siteid2,n_records_train,station_effect_log10_train,graph_component_train,component_node_count_train,n_records_test,station_effect_log10_test,graph_component_test,component_node_count_test,component_pair,train_centered_log10,test_centered_log10,backbone,minimum_mw,start_date,period_s,fold
114,16,0.013825615263290625,1,798,8,0.0035661396587107763,0,446,1|0,0.02542520034375763,-0.0014623676640802118,bindi2014_rhyp,4.5,2015-01-01,1.0,4
115,30,0.060741614587880355,1,798,15,0.029359802979797234,0,446,1|0,0.07234119966834736,0.024331295657006244,bindi2014_rhyp,4.5,2015-01-01,1.0,4
116,15,0.3733578956462719,1,798,9,0.4627883585788938,0,446,1|0,0.3849574807267389,0.4577598512561028,bindi2014_rhyp,4.5,2015-01-01,1.0,4
117,27,0.15445962945022407,1,798,9,0.20635196328511496,0,446,1|0,0.16605921453069108,0.20132345596232398,bindi2014_rhyp,4.5,2015-01-01,1.0,4
118,57,0.07265391906199714,1,798,13,0.05951842881855518,0,446,1|0,0.08425350414246414,0.05448992149576419,bindi2014_rhyp,4.5,2015-01-01,1.0,4
119,41,-0.10405066954809294,1,798,5,-0.23408915649272133,0,446,1|0,-0.09245108446762594,-0.2391176638155123,bindi2014_rhyp,4.5,2015-01-01,1.0,4
120,42,0.13429227701500934,1,798,7,0.19853446796476626,0,446,1|0,0.14589186209547636,0.19350596064197528,bindi2014_rhyp,4.5,2015-01-01,1.0,4
121,22,-0.1723562352698964,1,798,5,-0.021113192536052483,0,446,1|0,-0.1607566501894294,-0.026141699858843473,bindi2014_rhyp,4.5,2015-01-01,1.0,4
122,27,0.06190255495773589,1,798,7,0.23597552685300532,0,446,1|0,0.07350214003820289,0.23094701953021435,bindi2014_rhyp,4.5,2015-01-01,1.0,4
123,20,-0.03270656911548386,1,798,6,0.18602767350699256,0,446,1|0,-0.02110698403501686,0.1809991661842016,bindi2014_rhyp,4.5,2015-01-01,1.0,4
126,21,0.04276347597327029,1,798,7,0.07597805340508446,0,446,1|0,0.0543630610537373,0.07094954608229347,bindi2014_rhyp,4.5,2015-01-01,1.0,4
127,49,0.0947987716756068,1,798,7,0.027500928973243854,0,446,1|0,0.1063983567560738,0.022472421650452865,bindi2014_rhyp,4.5,2015-01-01,1.0,4
128,41,-0.1556215987909847,1,798,9,-0.17137229325245518,0,446,1|0,-0.14402201371051768,-0.17640080057524615,bindi2014_rhyp,4.5,2015-01-01,1.0,4
130,84,0.1604223704479396,1,798,12,0.13949190280098145,0,446,1|0,0.17202195552840663,0.13446339547819047,bindi2014_rhyp,4.5,2015-01-01,1.0,4
131,62,-0.1183622118313864,1,798,19,-0.15255116221171272,0,446,1|0,-0.1067626267509194,-0.1575796695345037,bindi2014_rhyp,4.5,2015-01-01,1.0,4
134,21,-0.3641998333980807,1,798,8,-0.2927345151515862,0,446,1|0,-0.3526002483176137,-0.2977630224743772,bindi2014_rhyp,4.5,2015-01-01,1.0,4
135,41,0.156220948706218,1,798,9,0.03489581185304469,0,446,1|0,0.16782053378668502,0.0298673045302537,bindi2014_rhyp,4.5,2015-01-01,1.0,4
136,30,-0.17814400384165763,1,798,6,-0.2639614886097216,0,446,1|0,-0.1665444187611906,-0.26898999593251255,bindi2014_rhyp,4.5,2015-01-01,1.0,4
137,44,-0.15561796657163518,1,798,20,-0.18574292146315974,0,446,1|0,-0.14401838149116816,-0.19077142878595071,bindi2014_rhyp,4.5,2015-01-01,1.0,4
138,29,-0.37308625811671614,1,798,12,-0.35939446419170784,0,446,1|0,-0.36148667303624915,-0.3644229715144988,bindi2014_rhyp,4.5,2015-01-01,1.0,4
139,28,-0.1520084757137813,1,798,11,-0.07578317240143562,0,446,1|0,-0.14040889063331427,-0.0808116797242266,bindi2014_rhyp,4.5,2015-01-01,1.0,4
143,20,0.10534263238239455,1,798,6,0.03723769007217392,0,446,1|0,0.11694221746286156,0.032209182749382934,bindi2014_rhyp,4.5,2015-01-01,1.0,4
144,36,0.02030737855425946,1,798,10,0.04666361026947585,0,446,1|0,0.03190696363472646,0.04163510294668486,bindi2014_rhyp,4.5,2015-01-01,1.0,4
146,60,-0.41248535354499194,1,798,7,-0.6518638453603257,0,446,1|0,-0.40088576846452495,-0.6568923526831167,bindi2014_rhyp,4.5,2015-01-01,1.0,4
149,20,-0.11265341307885701,1,798,8,-0.09862528273014004,0,446,1|0,-0.10105382799839001,-0.10365379005293103,bindi2014_rhyp,4.5,2015-01-01,1.0,4
151,37,-0.5689872901968736,1,798,6,-0.3516193643720432,0,446,1|0,-0.5573877051164066,-0.3566478716948342,bindi2014_rhyp,4.5,2015-01-01,1.0,4
154,72,0.1765586182566674,1,798,11,0.16046495629930424,0,446,1|0,0.18815820333713443,0.15543644897651326,bindi2014_rhyp,4.5,2015-01-01,1.0,4
156,72,-0.11541754880965782,1,798,21,-0.027829412267978082,0,446,1|0,-0.10381796372919082,-0.03285791959076907,bindi2014_rhyp,4.5,2015-01-01,1.0,4
158,44,-0.17792509944428336,1,798,16,-0.272623698964502,0,446,1|0,-0.16632551436381635,-0.277652206287293,bindi2014_rhyp,4.5,2015-01-01,1.0,4
161,25,-0.14141301444330567,1,798,6,-0.19995031876979796,0,446,1|0,-0.12981342936283866,-0.20497882609258894,bindi2014_rhyp,4.5,2015-01-01,1.0,4
162,73,0.4036799599269593,1,798,11,0.43667701405849757,0,446,1|0,0.4152795450074263,0.4316485067357066,bindi2014_rhyp,4.5,2015-01-01,1.0,4
163,117,0.6491733880869719,1,798,18,0.7186717045096258,0,446,1|0,0.6607729731674389,0.7136431971868348,bindi2014_rhyp,4.5,2015-01-01,1.0,4
164,75,0.08288212963308311,1,798,11,0.08912241569349899,0,446,1|0,0.09448171471355012,0.084093908370708,bindi2014_rhyp,4.5,2015-01-01,1.0,4
165,18,-0.1287211013352485,1,798,5,-0.16602008862280138,0,446,1|0,-0.1171215162547815,-0.17104859594559235,bindi2014_rhyp,4.5,2015-01-01,1.0,4
166,75,-0.20976939965456698,1,798,28,-0.11538574483707287,0,446,1|0,-0.19816981457409996,-0.12041425215986386,bindi2014_rhyp,4.5,2015-01-01,1.0,4
167,40,-0.15942374672200765,1,798,9,-0.13588194897159644,0,446,1|0,-0.14782416164154064,-0.14091045629438742,bindi2014_rhyp,4.5,2015-01-01,1.0,4
168,63,0.0009560946366855005,1,798,14,0.026877134297102923,0,446,1|0,0.012555679717152506,0.021848626974311933,bindi2014_rhyp,4.5,2015-01-01,1.0,4
169,29,-0.20329617540255052,1,798,9,-0.08516862693289595,0,446,1|0,-0.1916965903220835,-0.09019713425568694,bindi2014_rhyp,4.5,2015-01-01,1.0,4
170,123,-0.4245535512021543,1,798,26,-0.49195581992874693,0,446,1|0,-0.41295396612168733,-0.4969843272515379,bindi2014_rhyp,4.5,2015-01-01,1.0,4
175,24,0.42672328797637965,1,798,7,-0.010387342603807914,0,446,1|0,0.43832287305684664,-0.015415849926598902,bindi2014_rhyp,4.5,2015-01-01,1.0,4
176,16,-0.47810771436498245,1,798,6,-0.5443083736719606,0,446,1|0,-0.46650812928451546,-0.5493368809947516,bindi2014_rhyp,4.5,2015-01-01,1.0,4
178,50,-0.31179114755787374,1,798,15,-0.3581496289257339,0,446,1|0,-0.30019156247740675,-0.36317813624852485,bindi2014_rhyp,4.5,2015-01-01,1.0,4
179,29,-0.594207681478434,1,798,6,-0.7238144509119896,0,446,1|0,-0.582608096397967,-0.7288429582347806,bindi2014_rhyp,4.5,2015-01-01,1.0,4
181,70,0.2826816589876239,1,798,17,0.41147370382346005,0,446,1|0,0.29428124406809086,0.40644519650066907,bindi2014_rhyp,4.5,2015-01-01,1.0,4
182,61,0.3056331569099562,1,798,11,0.31329428901360634,0,446,1|0,0.3172327419904232,0.30826578169081537,bindi2014_rhyp,4.5,2015-01-01,1.0,4
185,47,-0.017239963309077733,1,798,8,-0.16005798021794715,0,446,1|0,-0.005640378228610727,-0.16508648754073812,bindi2014_rhyp,4.5,2015-01-01,1.0,4
187,20,-0.1574660830673016,1,798,6,-0.25327171956087957,0,446,1|0,-0.14586649798683457,-0.25830022688367055,bindi2014_rhyp,4.5,2015-01-01,1.0,4
190,115,0.3045363762384427,1,798,32,0.3673372638850395,0,446,1|0,0.3161359613189097,0.36230875656224854,bindi2014_rhyp,4.5,2015-01-01,1.0,4
191,87,0.1404778457318278,1,798,18,0.19225283722963782,0,446,1|0,0.15207743081229483,0.18722432990684684,bindi2014_rhyp,4.5,2015-01-01,1.0,4
193,18,-0.00027016875914348537,1,798,8,0.06816524938556434,0,446,1|0,0.01132941632132352,0.06313674206277335,bindi2014_rhyp,4.5,2015-01-01,1.0,4
194,96,0.1200148945611687,1,798,20,0.02486059574193722,0,446,1|0,0.13161447964163572,0.01983208841914623,bindi2014_rhyp,4.5,2015-01-01,1.0,4
195,75,-0.31550416723219665,1,798,16,-0.22295768377101954,0,446,1|0,-0.30390458215172966,-0.22798619109381052,bindi2014_rhyp,4.5,2015-01-01,1.0,4
196,82,0.09425740291742996,1,798,18,0.12486696310781353,0,446,1|0,0.10585698799789696,0.11983845578502254,bindi2014_rhyp,4.5,2015-01-01,1.0,4
197,53,0.02444147773842792,1,798,13,0.03851256576919704,0,446,1|0,0.03604106281889492,0.03348405844640605,bindi2014_rhyp,4.5,2015-01-01,1.0,4
198,45,0.6239613199181203,1,798,7,0.774498657550614,0,446,1|0,0.6355609049985873,0.769470150227823,bindi2014_rhyp,4.5,2015-01-01,1.0,4
199,83,0.1747253646036925,1,798,9,0.10926243221993093,0,446,1|0,0.18632494968415952,0.10423392489713994,bindi2014_rhyp,4.5,2015-01-01,1.0,4
200,68,-0.24519078502614233,1,798,11,-0.26442339245843616,0,446,1|0,-0.23359119994567532,-0.26945189978122713,bindi2014_rhyp,4.5,2015-01-01,1.0,4
201,30,-0.051684874216650745,1,798,9,0.15963557772176518,0,446,1|0,-0.04008528913618374,0.1546070703989742,bindi2014_rhyp,4.5,2015-01-01,1.0,4
202,23,-0.5234062154733683,1,798,11,-0.5724411025449055,0,446,1|0,-0.5118066303929013,-0.5774696098676966,bindi2014_rhyp,4.5,2015-01-01,1.0,4
204,41,-0.6836878751348728,1,798,9,-0.7716069762808239,0,446,1|0,-0.6720882900544058,-0.7766354836036149,bindi2014_rhyp,4.5,2015-01-01,1.0,4
205,98,0.33158187660187644,1,798,16,0.2507390496491434,0,446,1|0,0.3431814616823434,0.24571054232635242,bindi2014_rhyp,4.5,2015-01-01,1.0,4
207,87,-0.30938476921308733,1,798,20,-0.3110696418993023,0,446,1|0,-0.29778518413262034,-0.3160981492220933,bindi2014_rhyp,4.5,2015-01-01,1.0,4
208,21,-0.033830385644308736,1,798,5,0.0595771441124735,0,446,1|0,-0.022230800563841732,0.05454863678968251,bindi2014_rhyp,4.5,2015-01-01,1.0,4
212,52,0.02556721790931532,1,798,13,-0.12872599885313107,0,446,1|0,0.037166802989782324,-0.13375450617592205,bindi2014_rhyp,4.5,2015-01-01,1.0,4
213,39,0.13647042304321488,1,798,9,0.16405544201862532,0,446,1|0,0.1480700081236819,0.15902693469583434,bindi2014_rhyp,4.5,2015-01-01,1.0,4
215,17,0.23836475210840977,1,798,5,0.24955212143994876,0,446,1|0,0.24996433718887678,0.24452361411715778,bindi2014_rhyp,4.5,2015-01-01,1.0,4
216,63,-0.13624274476968368,1,798,21,-0.049134316791365706,0,446,1|0,-0.12464315968921667,-0.054162824114156696,bindi2014_rhyp,4.5,2015-01-01,1.0,4
217,27,-0.02661341533195294,1,798,5,0.019137286941436793,0,446,1|0,-0.015013830251485933,0.014108779618645805,bindi2014_rhyp,4.5,2015-01-01,1.0,4
218,37,-0.1326118082394686,1,798,11,-0.02999374721549697,0,446,1|0,-0.1210122231590016,-0.03502225453828796,bindi2014_rhyp,4.5,2015-01-01,1.0,4
219,44,0.009066727183256518,1,798,11,0.027910341606302236,0,446,1|0,0.02066631226372352,0.022881834283511246,bindi2014_rhyp,4.5,2015-01-01,1.0,4
220,30,-0.06978691324583652,1,798,8,0.03302088637504752,0,446,1|0,-0.05818732816536952,0.02799237905225653,bindi2014_rhyp,4.5,2015-01-01,1.0,4
221,63,-0.19670866154258893,1,798,13,-0.2865663676003335,0,446,1|0,-0.1851090764621219,-0.29159487492312447,bindi2014_rhyp,4.5,2015-01-01,1.0,4
222,42,-0.11335353172449203,1,798,12,0.06100680235246736,0,446,1|0,-0.10175394664402503,0.05597829502967637,bindi2014_rhyp,4.5,2015-01-01,1.0,4
223,56,-0.13410824336763372,1,798,19,-0.03976562111214543,0,446,1|0,-0.12250865828716671,-0.04479412843493642,bindi2014_rhyp,4.5,2015-01-01,1.0,4
224,26,-0.2265215710760765,1,798,5,-0.11953789753165378,0,446,1|0,-0.2149219859956095,-0.12456640485444477,bindi2014_rhyp,4.5,2015-01-01,1.0,4
225,58,-0.08360755824304095,1,798,20,0.04915160791865647,0,446,1|0,-0.07200797316257394,0.04412310059586548,bindi2014_rhyp,4.5,2015-01-01,1.0,4
226,41,0.22737129930959504,1,798,10,0.31085062534471664,0,446,1|0,0.23897088439006206,0.30582211802192566,bindi2014_rhyp,4.5,2015-01-01,1.0,4
227,30,-0.215952584512211,1,798,8,-0.2779050859776794,0,446,1|0,-0.20435299943174398,-0.28293359330047035,bindi2014_rhyp,4.5,2015-01-01,1.0,4
228,33,-0.20040432687914744,1,798,6,-0.1050802504219408,0,446,1|0,-0.18880474179868043,-0.11010875774473179,bindi2014_rhyp,4.5,2015-01-01,1.0,4
380,57,-0.12080489684273932,1,798,11,-0.24911720747805466,0,446,1|0,-0.10920531176227231,-0.25414571480084563,bindi2014_rhyp,4.5,2015-01-01,1.0,4
388,33,0.08522122434370921,1,798,7,0.16190473886596046,0,446,1|0,0.09682080942417622,0.1568762315431695,bindi2014_rhyp,4.5,2015-01-01,1.0,4
389,40,0.17438436284020034,1,798,7,0.03159154224837002,0,446,1|0,0.18598394792066736,0.02656303492557903,bindi2014_rhyp,4.5,2015-01-01,1.0,4
390,29,-0.02239342847110254,1,798,6,-0.15739036000840134,0,446,1|0,-0.010793843390635533,-0.16241886733119232,bindi2014_rhyp,4.5,2015-01-01,1.0,4
396,48,-0.2518385596628383,1,798,10,-0.07164523188841432,0,446,1|0,-0.24023897458237128,-0.07667373921120531,bindi2014_rhyp,4.5,2015-01-01,1.0,4
397,45,0.25102332669449545,1,798,9,0.2046300490768792,0,446,1|0,0.26262291177496244,0.19960154175408823,bindi2014_rhyp,4.5,2015-01-01,1.0,4
402,17,0.598568610468188,1,798,6,0.6271882517442914,0,446,1|0,0.610168195548655,0.6221597444215003,bindi2014_rhyp,4.5,2015-01-01,1.0,4
406,43,-0.031923989498954475,1,798,5,-0.08359442466183853,0,446,1|0,-0.02032440441848747,-0.08862293198462952,bindi2014_rhyp,4.5,2015-01-01,1.0,4
411,55,-0.007858588697238822,1,798,11,-0.006823145972706168,0,446,1|0,0.0037409963832281835,-0.011851653295497156,bindi2014_rhyp,4.5,2015-01-01,1.0,4
413,58,-0.09481200256221456,1,798,10,-0.2111125565013533,0,446,1|0,-0.08321241748174756,-0.21614106382414427,bindi2014_rhyp,4.5,2015-01-01,1.0,4
415,77,0.03970479819912909,1,798,13,0.017119136821684533,0,446,1|0,0.05130438327959609,0.012090629498893545,bindi2014_rhyp,4.5,2015-01-01,1.0,4
417,76,-0.155255016547583,1,798,16,-0.30918347289440284,0,446,1|0,-0.14365543146711598,-0.3142119802171938,bindi2014_rhyp,4.5,2015-01-01,1.0,4
418,62,0.2195096101290114,1,798,11,0.059754579375736694,0,446,1|0,0.23110919520947842,0.054726072052945704,bindi2014_rhyp,4.5,2015-01-01,1.0,4
419,47,0.1540520360134781,1,798,11,0.13239579400030832,0,446,1|0,0.16565162109394513,0.12736728667751734,bindi2014_rhyp,4.5,2015-01-01,1.0,4
421,24,0.09582549513259292,1,798,6,0.030149988127299077,0,446,1|0,0.10742508021305992,0.025121480804508087,bindi2014_rhyp,4.5,2015-01-01,1.0,4
429,22,0.06209360906028649,1,798,5,-0.16911650037738601,0,446,1|0,0.0736931941407535,-0.174145007700177,bindi2014_rhyp,4.5,2015-01-01,1.0,4
443,24,0.29797175018263466,1,798,5,0.10766305713569335,0,446,1|0,0.30957133526310165,0.10263454981290236,bindi2014_rhyp,4.5,2015-01-01,1.0,4
448,62,0.09394934327577054,1,798,11,0.1436149111965599,0,446,1|0,0.10554892835623754,0.13858640387376892,bindi2014_rhyp,4.5,2015-01-01,1.0,4
449,36,0.02897231585680382,1,798,6,-0.019502626136315482,0,446,1|0,0.040571900937270824,-0.02453113345910647,bindi2014_rhyp,4.5,2015-01-01,1.0,4
450,45,0.3344569214658294,1,798,9,0.26712540278196123,0,446,1|0,0.3460565065462964,0.26209689545917025,bindi2014_rhyp,4.5,2015-01-01,1.0,4
451,18,0.041245101377208826,1,798,5,-0.08491900462673208,0,446,1|0,0.05284468645767583,-0.08994751194952307,bindi2014_rhyp,4.5,2015-01-01,1.0,4
456,44,-0.13230726779166713,1,798,5,-0.07662790596697111,0,446,1|0,-0.12070768271120012,-0.0816564132897621,bindi2014_rhyp,4.5,2015-01-01,1.0,4
460,57,0.36396937053968575,1,798,9,0.36473509323674663,0,446,1|0,0.37556895562015274,0.35970658591395566,bindi2014_rhyp,4.5,2015-01-01,1.0,4
461,57,0.0826039333083588,1,798,11,0.05678240929515732,0,446,1|0,0.0942035183888258,0.05175390197236633,bindi2014_rhyp,4.5,2015-01-01,1.0,4
462,42,-0.1697206727136389,1,798,7,-0.16469320050610048,0,446,1|0,-0.15812108763317187,-0.16972170782889145,bindi2014_rhyp,4.5,2015-01-01,1.0,4
466,19,0.16533254991400678,1,798,5,0.10083540860571316,0,446,1|0,0.1769321349944738,0.09580690128292217,bindi2014_rhyp,4.5,2015-01-01,1.0,4
468,36,0.4789816858704806,1,798,7,0.3819079735055967,0,446,1|0,0.4905812709509476,0.3768794661828057,bindi2014_rhyp,4.5,2015-01-01,1.0,4
469,43,0.2776361386358219,1,798,8,0.2427272126333746,0,446,1|0,0.2892357237162889,0.23769870531058362,bindi2014_rhyp,4.5,2015-01-01,1.0,4
470,71,-0.1021119790688444,1,798,11,-0.03715998141302013,0,446,1|0,-0.09051239398837739,-0.04218848873581112,bindi2014_rhyp,4.5,2015-01-01,1.0,4
23,29,-0.18451952296919638,1,824,7,-0.0738539922549656,1,386,1|1,-0.17300415129109983,-0.06898887899817768,bindi2014_rhyp,4.5,2015-01-01,2.0,0
25,33,0.3977404585156871,1,824,10,0.5008572173255978,1,386,1|1,0.40925583019378364,0.5057223305823858,bindi2014_rhyp,4.5,2015-01-01,2.0,0
26,91,0.023676372915501287,1,824,23,0.027135223581461535,1,386,1|1,0.035191744593597835,0.032000336838249446,bindi2014_rhyp,4.5,2015-01-01,2.0,0
27,37,-0.09930824547073325,1,824,11,0.005538475013512599,1,386,1|1,-0.0877928737926367,0.010403588270300513,bindi2014_rhyp,4.5,2015-01-01,2.0,0
28,33,0.012501311290692985,1,824,15,-0.011955322028454817,1,386,1|1,0.024016682968789532,-0.007090208771666904,bindi2014_rhyp,4.5,2015-01-01,2.0,0
29,41,-0.2449107418052151,1,824,11,-0.17860615333159552,1,386,1|1,-0.23339537012711856,-0.17374104007480762,bindi2014_rhyp,4.5,2015-01-01,2.0,0
31,26,0.1307566853253328,1,824,7,0.19591115137338344,1,386,1|1,0.14227205700342935,0.20077626463017134,bindi2014_rhyp,4.5,2015-01-01,2.0,0
32,28,-1.4313126686187974,1,824,6,-1.5363382085896864,1,386,1|1,-1.419797296940701,-1.5314730953328985,bindi2014_rhyp,4.5,2015-01-01,2.0,0
35,30,0.22172060567549368,1,824,6,0.20059992553684175,1,386,1|1,0.23323597735359022,0.20546503879362965,bindi2014_rhyp,4.5,2015-01-01,2.0,0
38,28,-0.19207862492529715,1,824,6,-0.3039207331301997,1,386,1|1,-0.1805632532472006,-0.2990556198734118,bindi2014_rhyp,4.5,2015-01-01,2.0,0
39,62,-0.04525362834362612,1,824,17,0.04448004911824683,1,386,1|1,-0.03373825666552957,0.049345162375034744,bindi2014_rhyp,4.5,2015-01-01,2.0,0
45,48,0.13328346603350605,1,824,14,0.1938971492592866,1,386,1|1,0.1447988377116026,0.1987622625160745,bindi2014_rhyp,4.5,2015-01-01,2.0,0
46,23,-0.2920727265818165,1,824,6,-0.24576406848823837,1,386,1|1,-0.2805573549037199,-0.24089895523145047,bindi2014_rhyp,4.5,2015-01-01,2.0,0
52,28,0.29364679884240563,1,824,5,0.37676163024764237,1,386,1|1,0.3051621705205022,0.38162674350443027,bindi2014_rhyp,4.5,2015-01-01,2.0,0
54,100,-0.11818909266534428,1,824,27,-0.052584866036981634,1,386,1|1,-0.10667372098724773,-0.04771975278019372,bindi2014_rhyp,4.5,2015-01-01,2.0,0
55,74,0.20066146640728777,1,824,26,0.28210944078546946,1,386,1|1,0.21217683808538432,0.28697455404225736,bindi2014_rhyp,4.5,2015-01-01,2.0,0
56,64,0.09533823525053253,1,824,14,0.08997975367624511,1,386,1|1,0.10685360692862908,0.09484486693303303,bindi2014_rhyp,4.5,2015-01-01,2.0,0
57,64,-0.331900522505161,1,824,15,-0.3515176983918696,1,386,1|1,-0.3203851508270644,-0.3466525851350817,bindi2014_rhyp,4.5,2015-01-01,2.0,0
58,38,-0.021087403687891748,1,824,7,-0.008997699753131654,1,386,1|1,-0.0095720320097952,-0.00413258649634374,bindi2014_rhyp,4.5,2015-01-01,2.0,0
59,53,-0.04898288001436324,1,824,10,-0.12285473017201147,1,386,1|1,-0.03746750833626669,-0.11798961691522356,bindi2014_rhyp,4.5,2015-01-01,2.0,0
60,81,-0.0859210189293772,1,824,21,-0.06163835455397817,1,386,1|1,-0.07440564725128065,-0.056773241297190254,bindi2014_rhyp,4.5,2015-01-01,2.0,0
61,57,0.08119034869918873,1,824,22,0.10717556216707205,1,386,1|1,0.09270572037728528,0.11204067542385997,bindi2014_rhyp,4.5,2015-01-01,2.0,0
62,54,-0.11928927207632534,1,824,18,-0.07958573053058307,1,386,1|1,-0.10777390039822879,-0.07472061727379516,bindi2014_rhyp,4.5,2015-01-01,2.0,0
65,30,-0.26402442253168734,1,824,5,-0.40949260682976324,1,386,1|1,-0.25250905085359077,-0.40462749357297534,bindi2014_rhyp,4.5,2015-01-01,2.0,0
66,71,0.1351367623897326,1,824,22,0.16740632046230672,1,386,1|1,0.14665213406782915,0.17227143371909462,bindi2014_rhyp,4.5,2015-01-01,2.0,0
67,20,-0.17101949923573279,1,824,5,-0.322768608547223,1,386,1|1,-0.15950412755763624,-0.3179034952904351,bindi2014_rhyp,4.5,2015-01-01,2.0,0
69,61,0.4235474662240452,1,824,22,0.4686386626250395,1,386,1|1,0.43506283790214173,0.4735037758818274,bindi2014_rhyp,4.5,2015-01-01,2.0,0
70,57,0.3154008567167243,1,824,13,0.37108418877475474,1,386,1|1,0.3269162283948208,0.37594930203154264,bindi2014_rhyp,4.5,2015-01-01,2.0,0
72,22,-0.3052950035565629,1,824,7,-0.3534299451075208,1,386,1|1,-0.29377963187846634,-0.3485648318507329,bindi2014_rhyp,4.5,2015-01-01,2.0,0
73,25,-0.07684192372734377,1,824,8,-0.1702310686874022,1,386,1|1,-0.06532655204924723,-0.1653659554306143,bindi2014_rhyp,4.5,2015-01-01,2.0,0
74,26,-0.12838959287745588,1,824,8,-0.21871513468192344,1,386,1|1,-0.11687422119935933,-0.21385002142513554,bindi2014_rhyp,4.5,2015-01-01,2.0,0
76,27,0.5377597660772592,1,824,7,0.3149754137822576,1,386,1|1,0.5492751377553557,0.3198405270390455,bindi2014_rhyp,4.5,2015-01-01,2.0,0
77,16,-0.18897084070380588,1,824,6,-0.2592914697648274,1,386,1|1,-0.17745546902570933,-0.2544263565080395,bindi2014_rhyp,4.5,2015-01-01,2.0,0
78,30,-0.14801158801578562,1,824,6,-0.06998645867015302,1,386,1|1,-0.13649621633768907,-0.0651213454133651,bindi2014_rhyp,4.5,2015-01-01,2.0,0
79,34,0.15013442623482298,1,824,13,0.13745753861942284,1,386,1|1,0.16164979791291953,0.14232265187621074,bindi2014_rhyp,4.5,2015-01-01,2.0,0
80,18,0.0009202777422400166,1,824,6,-0.022036027886023758,1,386,1|1,0.012435649420336564,-0.017170914629235843,bindi2014_rhyp,4.5,2015-01-01,2.0,0
81,115,-0.07291146942353066,1,824,29,-0.0911744363137504,1,386,1|1,-0.061396097745434114,-0.08630932305696248,bindi2014_rhyp,4.5,2015-01-01,2.0,0
84,36,0.4738220099886119,1,824,6,0.40228333240854736,1,386,1|1,0.4853373816667085,0.40714844566533526,bindi2014_rhyp,4.5,2015-01-01,2.0,0
85,19,0.23267386724686645,1,824,6,0.17864366159330336,1,386,1|1,0.244189238924963,0.18350877485009126,bindi2014_rhyp,4.5,2015-01-01,2.0,0
86,17,-0.33534603125913076,1,824,5,-0.3899262847186598,1,386,1|1,-0.3238306595810342,-0.3850611714618719,bindi2014_rhyp,4.5,2015-01-01,2.0,0
87,59,-0.001253192422710936,1,824,14,0.10071248948434891,1,386,1|1,0.010262179255385612,0.10557760274113683,bindi2014_rhyp,4.5,2015-01-01,2.0,0
88,67,-0.10620164801333654,1,824,14,-0.11401415912061157,1,386,1|1,-0.09468627633523999,-0.10914904586382365,bindi2014_rhyp,4.5,2015-01-01,2.0,0
89,125,0.029546893006045627,1,824,23,0.01963630248900623,1,386,1|1,0.041062264684142175,0.024501415745794144,bindi2014_rhyp,4.5,2015-01-01,2.0,0
90,61,-0.470312347550057,1,824,16,-0.4467461519414161,1,386,1|1,-0.45879697587196044,-0.4418810386846282,bindi2014_rhyp,4.5,2015-01-01,2.0,0
91,51,-0.2621529835580022,1,824,11,-0.22035701127699167,1,386,1|1,-0.25063761187990563,-0.21549189802020377,bindi2014_rhyp,4.5,2015-01-01,2.0,0
93,55,-0.12865719948330234,1,824,13,-0.08861635773156866,1,386,1|1,-0.1171418278052058,-0.08375124447478074,bindi2014_rhyp,4.5,2015-01-01,2.0,0
94,31,0.492661120130401,1,824,6,0.3317017809997334,1,386,1|1,0.5041764918084976,0.3365668942565213,bindi2014_rhyp,4.5,2015-01-01,2.0,0
95,37,0.3604149273195758,1,824,9,0.32032299148361876,1,386,1|1,0.3719302989976724,0.32518810474040666,bindi2014_rhyp,4.5,2015-01-01,2.0,0
97,28,-0.20715663716283517,1,824,7,-0.2633987024361931,1,386,1|1,-0.19564126548473862,-0.2585335891794052,bindi2014_rhyp,4.5,2015-01-01,2.0,0
98,52,-0.26363244932569996,1,824,12,-0.2992253391920646,1,386,1|1,-0.2521170776476034,-0.2943602259352767,bindi2014_rhyp,4.5,2015-01-01,2.0,0
102,115,0.3758491604056405,1,824,28,0.4108274520271993,1,386,1|1,0.387364532083737,0.4156925652839872,bindi2014_rhyp,4.5,2015-01-01,2.0,0
103,87,0.12306367150585751,1,824,14,0.1206948564021284,1,386,1|1,0.13457904318395406,0.1255599696589163,bindi2014_rhyp,4.5,2015-01-01,2.0,0
104,98,-0.4054106603299159,1,824,20,-0.358579586916981,1,386,1|1,-0.39389528865181933,-0.3537144736601931,bindi2014_rhyp,4.5,2015-01-01,2.0,0
105,39,0.1100586273508074,1,824,8,0.1319122414601078,1,386,1|1,0.12157399902890395,0.1367773547168957,bindi2014_rhyp,4.5,2015-01-01,2.0,0
106,38,-0.12316784710017181,1,824,7,-0.06438531495831003,1,386,1|1,-0.11165247542207526,-0.05952020170152211,bindi2014_rhyp,4.5,2015-01-01,2.0,0
109,31,-0.0714535795379494,1,824,6,-0.04714465527859906,1,386,1|1,-0.05993820785985285,-0.042279542021811146,bindi2014_rhyp,4.5,2015-01-01,2.0,0
110,26,0.0949239191422312,1,824,5,0.033800499056297145,1,386,1|1,0.10643929082032774,0.03866561231308506,bindi2014_rhyp,4.5,2015-01-01,2.0,0
