siteid2,site_code,network_label,lon,lat,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records
1207081,KOCH01,KiK-net,134.1197,33.5421,5034205921,50y_2pct,226.562,0.2310289446447054,0.4466769113443052,0.10319529542503146,-0.1278336492196739,-55.33230886556948,-0.3500064955579632,32
1207081,KOCH01,KiK-net,134.1197,33.5421,5034205921,50y_5pct,197.4543,0.20134735103220774,0.4466769113443052,0.08993721286642416,-0.11141013816578359,-55.33230886556948,-0.3500064955579632,32
1207081,KOCH01,KiK-net,134.1197,33.5421,5034205921,50y_10pct,174.0903,0.17752270143219145,0.4466769113443052,0.07929529196922855,-0.0982274094629629,-55.33230886556948,-0.3500064955579632,32
1207081,KOCH01,KiK-net,134.1197,33.5421,5034205921,50y_39pct,121.5447,0.12394110119153841,0.4466769113443052,0.05536162826884836,-0.06857947292269005,-55.33230886556948,-0.3500064955579632,32
1201891,EHMH04,KiK-net,133.0658,33.9023,5033608514,50y_2pct,199.4837,0.20341676311482515,0.4482029782609694,0.09117199905627074,-0.11224476405855442,-55.17970217390307,-0.3485252619508744,31
1201891,EHMH04,KiK-net,133.0658,33.9023,5033608514,50y_5pct,159.7658,0.1629157765393891,0.4482029782609694,0.07301933625065277,-0.08989644028873635,-55.17970217390307,-0.3485252619508744,31
1201891,EHMH04,KiK-net,133.0658,33.9023,5033608514,50y_10pct,132.2138,0.1348205554394212,0.4482029782609694,0.06042697447874672,-0.07439358096067449,-55.17970217390307,-0.3485252619508744,31
1201891,EHMH04,KiK-net,133.0658,33.9023,5033608514,50y_39pct,79.17516,0.08073619431712155,0.4482029782609694,0.03618620274639023,-0.04454999157073132,-55.17970217390307,-0.3485252619508744,31
1209801,NIGH19,KiK-net,138.7849,36.8114,5538167224,50y_2pct,54.68582,0.05576401727399265,0.4488041939573474,0.025027124824477866,-0.03073689244951478,-55.11958060426526,-0.3479430933650345,169
1209801,NIGH19,KiK-net,138.7849,36.8114,5538167224,50y_5pct,44.07837,0.044947428530639925,0.4488041939573474,0.020172594432149332,-0.024774834098490593,-55.11958060426526,-0.3479430933650345,169
1209801,NIGH19,KiK-net,138.7849,36.8114,5538167224,50y_10pct,36.8939,0.03762130798998639,0.4488041939573474,0.016884600808066957,-0.020736707181919434,-55.11958060426526,-0.3479430933650345,169
1209801,NIGH19,KiK-net,138.7849,36.8114,5538167224,50y_39pct,23.50705,0.02397052000428281,0.4488041939573474,0.010758069909260617,-0.013212450095022192,-55.11958060426526,-0.3479430933650345,169
1207241,KOCH09,KiK-net,133.8243,33.6748,5033460544,50y_2pct,197.5244,0.2014188331387375,0.4490896217440382,0.09045510758640118,-0.11096372555233633,-55.09103782559618,-0.3476669811683595,24
1207241,KOCH09,KiK-net,133.8243,33.6748,5033460544,50y_5pct,171.7999,0.1751871434179868,0.4490896217440382,0.07867472797200227,-0.09651241544598453,-55.09103782559618,-0.3476669811683595,24
1207241,KOCH09,KiK-net,133.8243,33.6748,5033460544,50y_10pct,151.2931,0.15427602698169102,0.4490896217440382,0.06928376260138065,-0.08499226438031036,-55.09103782559618,-0.3476669811683595,24
1207241,KOCH09,KiK-net,133.8243,33.6748,5033460544,50y_39pct,105.064,0.10713546420031304,0.4490896217440382,0.04811342509309053,-0.059022039107222514,-55.09103782559618,-0.3476669811683595,24
1200651,AICH20,KiK-net,137.4876,34.8976,5237237931,50y_2pct,189.0536,0.19278102104184405,0.4491359048585516,0.0865848783251841,-0.10619614271665995,-55.08640951414484,-0.3476222251451539,58
1200651,AICH20,KiK-net,137.4876,34.8976,5237237931,50y_5pct,163.5677,0.16679263560950988,0.4491359048585516,0.0749125613182199,-0.09188007429128998,-55.08640951414484,-0.3476222251451539,58
1200651,AICH20,KiK-net,137.4876,34.8976,5237237931,50y_10pct,143.3209,0.14614664538858835,0.4491359048585516,0.06563970581864549,-0.08050693956994286,-55.08640951414484,-0.3476222251451539,58
1200651,AICH20,KiK-net,137.4876,34.8976,5237237931,50y_39pct,98.31382,0.1002521962137937,0.4491359048585516,0.045026860860539294,-0.05522533535325441,-55.08640951414484,-0.3476222251451539,58
1206981,KNGH19,KiK-net,139.0436,35.4173,5339100312,50y_2pct,185.88,0.18954484966833732,0.4494887863095034,0.08519828442863822,-0.1043465652396991,-55.05112136904966,-0.3472811384238604,199
1206981,KNGH19,KiK-net,139.0436,35.4173,5339100312,50y_5pct,141.462,0.14425109492028368,0.4494887863095034,0.06483924957953528,-0.0794118453407484,-55.05112136904966,-0.3472811384238604,199
1206981,KNGH19,KiK-net,139.0436,35.4173,5339100312,50y_10pct,111.6457,0.1138469303992699,0.4494887863095034,0.05117291857023033,-0.06267401182903956,-55.05112136904966,-0.3472811384238604,199
1206981,KNGH19,KiK-net,139.0436,35.4173,5339100312,50y_39pct,59.58572,0.060760524745963204,0.4494887863095034,0.02731117452359155,-0.03344935022237166,-55.05112136904966,-0.3472811384238604,199
1207711,MIEH01,KiK-net,136.4563,34.9849,5236338621,50y_2pct,124.3754,0.12682761187561503,0.4499320833897771,0.0570638116425455,-0.06976380023306952,-55.00679166102229,-0.3468530374137956,65
1207711,MIEH01,KiK-net,136.4563,34.9849,5236338621,50y_5pct,101.1559,0.10315031126837401,0.4499320833897771,0.04641063445128352,-0.056739676817090495,-55.00679166102229,-0.3468530374137956,65
1207711,MIEH01,KiK-net,136.4563,34.9849,5236338621,50y_10pct,83.95456,0.08560982598542825,0.4499320833897771,0.03851860736426001,-0.047091218621168246,-55.00679166102229,-0.3468530374137956,65
1207711,MIEH01,KiK-net,136.4563,34.9849,5236338621,50y_39pct,50.31869,0.051310784008810346,0.4499320833897771,0.023086367949446896,-0.02822441605936345,-55.00679166102229,-0.3468530374137956,65
1103361,HKD113,K-NET,143.3153,42.1287,6343125513,50y_2pct,171.9468,0.17533693972967324,0.449949969785675,0.07889285073367919,-0.09644408899599403,-55.0050030214325,-0.3468357730111703,190
1103361,HKD113,K-NET,143.3153,42.1287,6343125513,50y_5pct,145.8382,0.1487135770115177,0.449949969785675,0.06691366948305204,-0.08179990752846565,-55.0050030214325,-0.3468357730111703,190
1103361,HKD113,K-NET,143.3153,42.1287,6343125513,50y_10pct,125.0924,0.1275587484003202,0.449949969785675,0.05739505498862259,-0.0701636934116976,-55.0050030214325,-0.3468357730111703,190
1103361,HKD113,K-NET,143.3153,42.1287,6343125513,50y_39pct,78.38113,0.07992650905253068,0.449949969785675,0.03596293033326066,-0.04396357871927002,-55.0050030214325,-0.3468357730111703,190
1206351,KKWH08,KiK-net,142.6562,43.0406,6442454234,50y_2pct,78.26777,0.07981091402262751,0.4501161352860418,0.03592418017351165,-0.04388673384911586,-54.98838647139582,-0.3466754186542954,194
1206351,KKWH08,KiK-net,142.6562,43.0406,6442454234,50y_5pct,63.86393,0.06512308484548751,0.4501161352860418,0.029312951268555834,-0.03581013357693168,-54.98838647139582,-0.3466754186542954,194
1206351,KKWH08,KiK-net,142.6562,43.0406,6442454234,50y_10pct,53.23209,0.054281625223700246,0.4501161352860418,0.024433035362737276,-0.02984858986096297,-54.98838647139582,-0.3466754186542954,194
1206351,KKWH08,KiK-net,142.6562,43.0406,6442454234,50y_39pct,32.42884,0.03306821391606716,0.4501161352860418,0.014884536648712254,-0.018183677267354904,-54.98838647139582,-0.3466754186542954,194
1205561,IWTH16,KiK-net,140.9465,39.6436,5940377521,50y_2pct,145.349,0.1482147318401289,0.4512732672509389,0.06688534629221674,-0.08132938554791215,-54.872673274906106,-0.3455603926692461,474
1205561,IWTH16,KiK-net,140.9465,39.6436,5940377521,50y_5pct,113.8226,0.11606675062330153,0.4512732672509389,0.052377821772977236,-0.06368892885032429,-54.872673274906106,-0.3455603926692461,474
1205561,IWTH16,KiK-net,140.9465,39.6436,5940377521,50y_10pct,93.04227,0.0948767112112699,0.4512732672509389,0.04281532345433356,-0.05206138775693635,-54.872673274906106,-0.3455603926692461,474
1205561,IWTH16,KiK-net,140.9465,39.6436,5940377521,50y_39pct,56.67327,0.05779065226147564,0.4512732672509389,0.026079376462598974,-0.03171127579887666,-54.872673274906106,-0.3455603926692461,474
1211031,SIGH04,KiK-net,136.261,34.9638,5236325042,50y_2pct,150.5567,0.15352510796245405,0.4517335020464773,0.06935243467194288,-0.08417267329051117,-54.82664979535228,-0.3451176995329708,37
1211031,SIGH04,KiK-net,136.261,34.9638,5236325042,50y_5pct,122.1051,0.12451255015729122,0.4517335020464773,0.05624649033129082,-0.06826605982600041,-54.82664979535228,-0.3451176995329708,37
1211031,SIGH04,KiK-net,136.261,34.9638,5236325042,50y_10pct,101.3518,0.10335007367449639,0.4517335020464773,0.046686690717741695,-0.0566633829567547,-54.82664979535228,-0.3451176995329708,37
1211031,SIGH04,KiK-net,136.261,34.9638,5236325042,50y_39pct,61.46963,0.06268157831675446,0.4517335020464773,0.028315368886828025,-0.034366209429926436,-54.82664979535228,-0.3451176995329708,37
1214061,YMGH09,KiK-net,131.6681,34.6257,5131755312,50y_2pct,57.76306,0.05890192879321685,0.4518428788685286,0.026614417076836178,-0.032287511716380675,-54.81571211314714,-0.345012557894698,31
1214061,YMGH09,KiK-net,131.6681,34.6257,5131755312,50y_5pct,45.08509,0.045973997236569066,0.4518428788685286,0.020773023264465146,-0.02520097397210392,-54.81571211314714,-0.345012557894698,31
1214061,YMGH09,KiK-net,131.6681,34.6257,5131755312,50y_10pct,36.8008,0.037526372410558145,0.4518428788685286,0.016956024143479118,-0.020570348267079028,-54.81571211314714,-0.345012557894698,31
1214061,YMGH09,KiK-net,131.6681,34.6257,5131755312,50y_39pct,22.05244,0.022487230603722985,0.4518428788685286,0.010160695013766674,-0.01232653558995631,-54.81571211314714,-0.345012557894698,31
1207471,KSRH08,KiK-net,143.8936,43.1603,6443579112,50y_2pct,99.45113,0.10141192965997564,0.4523006940121807,0.045868686166321435,-0.0555432434936542,-54.769930598781926,-0.3445727458702007,240
1207471,KSRH08,KiK-net,143.8936,43.1603,6443579112,50y_5pct,82.97547,0.0846114320384637,0.4523006940121807,0.03826980943236159,-0.046341622606102105,-54.769930598781926,-0.3445727458702007,240
1207471,KSRH08,KiK-net,143.8936,43.1603,6443579112,50y_10pct,70.5299,0.07192048252971198,0.4523006940121807,0.032529684161879645,-0.039390798367832325,-54.769930598781926,-0.3445727458702007,240
1207471,KSRH08,KiK-net,143.8936,43.1603,6443579112,50y_39pct,44.88628,0.045771267456266924,0.4523006940121807,0.02070237603628667,-0.02506889141998025,-54.769930598781926,-0.3445727458702007,240
1209181,NGNH32,KiK-net,137.9898,36.2578,5437370933,50y_2pct,537.7073,0.5483088516465868,0.4525965295092359,0.2481626833544397,-0.30014616829214713,-54.74034704907641,-0.344288780519971,77
1209181,NGNH32,KiK-net,137.9898,36.2578,5437370933,50y_5pct,413.0115,0.42115452269633363,0.4525965295092359,0.19061307535947933,-0.2305414473368543,-54.74034704907641,-0.344288780519971,77
1209181,NGNH32,KiK-net,137.9898,36.2578,5437370933,50y_10pct,319.3913,0.3256884868940974,0.4525965295092359,0.14740547886938274,-0.17828300802471467,-54.74034704907641,-0.344288780519971,77
1209181,NGNH32,KiK-net,137.9898,36.2578,5437370933,50y_39pct,93.68891,0.09553610050322996,0.4525965295092359,0.043239307530607445,-0.05229679297262251,-54.74034704907641,-0.344288780519971,77
1210341,OKYH11,KiK-net,134.1162,35.0732,5234408934,50y_2pct,65.83208,0.06713003931006002,0.4526291273512415,0.030385011111967005,-0.03674502819809301,-54.73708726487585,-0.3442575019922276,31
1210341,OKYH11,KiK-net,134.1162,35.0732,5234408934,50y_5pct,52.75612,0.05379627089780915,0.4526291273512415,0.024349759151226343,-0.029446511746582804,-54.73708726487585,-0.3442575019922276,31
1210341,OKYH11,KiK-net,134.1162,35.0732,5234408934,50y_10pct,43.91528,0.04478112301346536,0.4526291273512415,0.020269240631393425,-0.024511882382071935,-54.73708726487585,-0.3442575019922276,31
1210341,OKYH11,KiK-net,134.1162,35.0732,5234408934,50y_39pct,27.00117,0.027533530818373245,0.4526291273512415,0.012462478027218796,-0.015071052791154449,-54.73708726487585,-0.3442575019922276,31
1209821,NMRH01,KiK-net,145.0246,43.785,6545504122,50y_2pct,180.3479,0.18390367760652213,0.452694950916302,0.08325226630741196,-0.10065141129911015,-54.730504908369795,-0.3441943493338115,212
1209821,NMRH01,KiK-net,145.0246,43.785,6545504122,50y_5pct,149.8613,0.1528159973079492,0.452694950916302,0.0691790304005478,-0.08363696690740138,-54.730504908369795,-0.3441943493338115,212
1209821,NMRH01,KiK-net,145.0246,43.785,6545504122,50y_10pct,127.537,0.13005154665456606,0.452694950916302,0.05887367852937794,-0.0711778681251881,-54.730504908369795,-0.3441943493338115,212
1209821,NMRH01,KiK-net,145.0246,43.785,6545504122,50y_39pct,82.85154,0.08448505860818935,0.452694950916302,0.03824595945979518,-0.046239099148394164,-54.730504908369795,-0.3441943493338115,212
1207791,MIEH05,KiK-net,136.1689,34.0637,5136017341,50y_2pct,185.5603,0.18921884639504827,0.4527640558568881,0.08567149233838357,-0.1035473540566647,-54.72359441431118,-0.344128058327366,37
1207791,MIEH05,KiK-net,136.1689,34.0637,5136017341,50y_5pct,160.8481,0.1640194153966951,0.4527640558568881,0.07426209575428339,-0.0897573196424117,-54.72359441431118,-0.344128058327366,37
1207791,MIEH05,KiK-net,136.1689,34.0637,5136017341,50y_10pct,141.0712,0.14385258982425192,0.4527640558568881,0.0651312820143456,-0.0787213078099063,-54.72359441431118,-0.344128058327366,37
1207791,MIEH05,KiK-net,136.1689,34.0637,5136017341,50y_39pct,97.15614,0.09907169114835342,0.4527640558568881,0.04485610070492945,-0.05421559044342396,-54.72359441431118,-0.344128058327366,37
1103061,HKD083,K-NET,144.3251,43.2329,6444627633,50y_2pct,271.8967,0.2772574732451959,0.4528533247200407,0.12555696856256468,-0.15170050468263122,-54.71466752799593,-0.3440424394432103,213
1103061,HKD083,K-NET,144.3251,43.2329,6444627633,50y_5pct,228.3484,0.23285056568756915,0.4528533247200407,0.10544715283455793,-0.12740341285301124,-54.71466752799593,-0.3440424394432103,213
1103061,HKD083,K-NET,144.3251,43.2329,6444627633,50y_10pct,195.0776,0.19892379150882308,0.4528533247200407,0.09008330035068673,-0.10884049115813635,-54.71466752799593,-0.3440424394432103,213
1103061,HKD083,K-NET,144.3251,43.2329,6444627633,50y_39pct,126.0187,0.12850331152840164,0.4528533247200407,0.05819315186317182,-0.07031015966522983,-54.71466752799593,-0.3440424394432103,213
1212581,TCGH08,KiK-net,139.6459,36.8828,5539255143,50y_2pct,65.74234,0.06703852997710737,0.4528640982454239,0.030359343425781546,-0.03667918655132582,-54.713590175457604,-0.3440321075615303,280
1212581,TCGH08,KiK-net,139.6459,36.8828,5539255143,50y_5pct,52.65339,0.05369151545124992,0.4528640982454239,0.02431495972826054,-0.02937655572298938,-54.713590175457604,-0.3440321075615303,280
1212581,TCGH08,KiK-net,139.6459,36.8828,5539255143,50y_10pct,43.74543,0.04460792421469105,0.4528640982454239,0.02020132737408627,-0.024406596840604776,-54.713590175457604,-0.3440321075615303,280
1212581,TCGH08,KiK-net,139.6459,36.8828,5539255143,50y_39pct,27.2814,0.027819285892736054,0.4528640982454239,0.012598355819645555,-0.015220930073090498,-54.713590175457604,-0.3440321075615303,280
1204101,HRSH18,KiK-net,132.7923,34.4572,5132564334,50y_2pct,73.82215,0.07527764323188856,0.4534027391110764,0.03413108963516465,-0.0411465535967239,-54.659726088892356,-0.3435158605279122,41
1204101,HRSH18,KiK-net,132.7923,34.4572,5132564334,50y_5pct,60.24457,0.06143236477288371,0.4534027391110764,0.027853602458096274,-0.03357876231478744,-54.659726088892356,-0.3435158605279122,41
1204101,HRSH18,KiK-net,132.7923,34.4572,5132564334,50y_10pct,50.30226,0.05129403007143112,0.4534027391110764,0.023256853734432793,-0.02803717633699833,-54.659726088892356,-0.3435158605279122,41
1204101,HRSH18,KiK-net,132.7923,34.4572,5132564334,50y_39pct,30.73678,0.03134279290073572,0.4534027391110764,0.014210908152584778,-0.017131884748150947,-54.659726088892356,-0.3435158605279122,41
1201151,AOMH02,KiK-net,140.8567,41.4049,6240068841,50y_2pct,60.02267,0.0612060897452239,0.4540206267665492,0.027788827228056215,-0.03341726251716769,-54.59793732334508,-0.3429244161133813,21
1201151,AOMH02,KiK-net,140.8567,41.4049,6240068841,50y_5pct,48.89684,0.04986090051138768,0.4540206267665492,0.02263787730132479,-0.027223023210062893,-54.59793732334508,-0.3429244161133813,21
1201151,AOMH02,KiK-net,140.8567,41.4049,6240068841,50y_10pct,40.85228,0.04165773225311396,0.4540206267665492,0.018913469707231893,-0.02274426254588207,-54.59793732334508,-0.3429244161133813,21
1201151,AOMH02,KiK-net,140.8567,41.4049,6240068841,50y_39pct,25.08597,0.02558057032727792,0.4540206267665492,0.011614106573036511,-0.013966463754241409,-54.59793732334508,-0.3429244161133813,21
1207731,MIEH02,KiK-net,136.2835,34.7662,5236121243,50y_2pct,129.9225,0.1324840796806249,0.4565131747429938,0.060480727817905824,-0.07200335186271907,-54.34868252570062,-0.3405466844262453,47
1207731,MIEH02,KiK-net,136.2835,34.7662,5236121243,50y_5pct,107.1394,0.10925178322872744,0.4565131747429938,0.049874878408079734,-0.05937690482064771,-54.34868252570062,-0.3405466844262453,47
1207731,MIEH02,KiK-net,136.2835,34.7662,5236121243,50y_10pct,89.93625,0.0917094522594362,0.4565131747429938,0.04186657320489625,-0.049842879054539956,-54.34868252570062,-0.3405466844262453,47
1207731,MIEH02,KiK-net,136.2835,34.7662,5236121243,50y_39pct,55.21124,0.05629979656661551,0.4565131747429938,0.02570159886801035,-0.03059819769860516,-54.34868252570062,-0.3405466844262453,47
1202191,FKIH06,KiK-net,135.4841,35.4907,5335138843,50y_2pct,61.9055,0.06312604202250514,0.4566478122649968,0.028826368986525228,-0.034299673035979916,-54.335218773500316,-0.3404186186544512,34
1202191,FKIH06,KiK-net,135.4841,35.4907,5335138843,50y_5pct,48.81261,0.04977500981476855,0.4566478122649968,0.022729649337382803,-0.027045360477385746,-54.335218773500316,-0.3404186186544512,34
1202191,FKIH06,KiK-net,135.4841,35.4907,5335138843,50y_10pct,40.50265,0.04130120887357049,0.4566478122649968,0.018860106676015637,-0.022441102197554852,-54.335218773500316,-0.3404186186544512,34
1202191,FKIH06,KiK-net,135.4841,35.4907,5335138843,50y_39pct,25.31235,0.02581141368357186,0.4566478122649968,0.011786725590069892,-0.014024688093501967,-54.335218773500316,-0.3404186186544512,34
1205461,IWTH11,KiK-net,141.1915,40.0811,6041019532,50y_2pct,158.5611,0.1616873244176146,0.4569545403922578,0.07388375701650496,-0.08780356740110964,-54.30454596077422,-0.3401270030785246,390
1205461,IWTH11,KiK-net,141.1915,40.0811,6041019532,50y_5pct,127.8235,0.1303436953495842,0.4569545403922578,0.05956114340149772,-0.07078255194808648,-54.30454596077422,-0.3401270030785246,390
1205461,IWTH11,KiK-net,141.1915,40.0811,6041019532,50y_10pct,105.7472,0.10783213431701959,0.4569545403922578,0.049274383376349894,-0.058557750940669694,-54.30454596077422,-0.3401270030785246,390
1205461,IWTH11,KiK-net,141.1915,40.0811,6041019532,50y_39pct,64.15505,0.06541994462940964,0.4569545403922578,0.029893940730618837,-0.035526003898790806,-54.30454596077422,-0.3401270030785246,390
1200091,ABSH05,KiK-net,143.0111,44.1146,6643103044,50y_2pct,48.66781,0.04962735490712935,0.4570060448356092,0.022680001181760244,-0.026947353725369102,-54.29939551643908,-0.3400780554632199,59
1200091,ABSH05,KiK-net,143.0111,44.1146,6643103044,50y_5pct,40.28395,0.04107819693779221,0.4570060448356092,0.01877298431151865,-0.022305212626273555,-54.29939551643908,-0.3400780554632199,59
1200091,ABSH05,KiK-net,143.0111,44.1146,6643103044,50y_10pct,34.27904,0.034954892853318924,0.4570060448356092,0.015974597330547784,-0.01898029552277114,-54.29939551643908,-0.3400780554632199,59
1200091,ABSH05,KiK-net,143.0111,44.1146,6643103044,50y_39pct,22.21218,0.022650120071584078,0.4570060448356092,0.010351241788966285,-0.012298878282617791,-54.29939551643908,-0.3400780554632199,59
1203161,GIFH18,KiK-net,137.1495,35.8991,5337617144,50y_2pct,120.308,0.1226800181509486,0.4571878531858854,0.056087814127237644,-0.06659220402371095,-54.28121468141146,-0.3399053166941235,66
1203161,GIFH18,KiK-net,137.1495,35.8991,5337617144,50y_5pct,88.59865,0.09034547985295693,0.4571878531858854,0.04130485597902204,-0.049040623873934895,-54.28121468141146,-0.3399053166941235,66
1203161,GIFH18,KiK-net,137.1495,35.8991,5337617144,50y_10pct,67.67031,0.06900451224424244,0.4571878531858854,0.031548024813084344,-0.03745648743115809,-54.28121468141146,-0.3399053166941235,66
1203161,GIFH18,KiK-net,137.1495,35.8991,5337617144,50y_39pct,35.25006,0.035945057690444746,0.4571878531858854,0.016433643758137235,-0.01951141393230751,-54.28121468141146,-0.3399053166941235,66
1210791,SBSH02,KiK-net,140.5017,43.0527,6440446013,50y_2pct,46.85708,0.04778092416880383,0.4573872798267968,0.021854386933179634,-0.02592653723562419,-54.261272017320316,-0.339715917512058,47
1210791,SBSH02,KiK-net,140.5017,43.0527,6440446013,50y_5pct,37.23283,0.037966920406051,0.4573872798267968,0.01736558644792417,-0.020601333958126827,-54.261272017320316,-0.339715917512058,47
1210791,SBSH02,KiK-net,140.5017,43.0527,6440446013,50y_10pct,30.61747,0.03122113055936533,0.4573872798267968,0.014280147979665387,-0.01694098257969994,-54.261272017320316,-0.339715917512058,47
1210791,SBSH02,KiK-net,140.5017,43.0527,6440446013,50y_39pct,18.36162,0.018723641610539785,0.4573872798267968,0.008563955504696616,-0.010159686105843167,-54.261272017320316,-0.339715917512058,47
1207931,MYGH02,KiK-net,140.6513,38.8587,5840253211,50y_2pct,107.1639,0.1092767662759454,0.4577317435616856,0.050019444758271296,-0.0592573215176741,-54.22682564383143,-0.33938896833382,225
1207931,MYGH02,KiK-net,140.6513,38.8587,5840253211,50y_5pct,84.8064,0.08647846104429137,0.4577317435616856,0.039583936754334796,-0.046894524289956566,-54.22682564383143,-0.33938896833382,225
1207931,MYGH02,KiK-net,140.6513,38.8587,5840253211,50y_10pct,70.07924,0.07146093722117135,0.4577317435616856,0.032709939390798914,-0.038750997830372426,-54.22682564383143,-0.33938896833382,225
1207931,MYGH02,KiK-net,140.6513,38.8587,5840253211,50y_39pct,43.97782,0.044844896065424994,0.4577317435616856,0.020526932465869556,-0.024317963599555435,-54.22682564383143,-0.33938896833382,225
1208341,MYZH08,KiK-net,131.5309,32.2132,4831245232,50y_2pct,193.781,0.19760162746707594,0.4577400295468211,0.09045017479527927,-0.10715145267179668,-54.2259970453179,-0.3393811066875579,67
1208341,MYZH08,KiK-net,131.5309,32.2132,4831245232,50y_5pct,153.3314,0.1563545145386039,0.4577400295468211,0.07156972010467942,-0.0847847944339245,-54.2259970453179,-0.3393811066875579,67
1208341,MYZH08,KiK-net,131.5309,32.2132,4831245232,50y_10pct,123.5824,0.12601897691872352,0.4577400295468211,0.057683930218236666,-0.06833504670048686,-54.2259970453179,-0.3393811066875579,67
1208341,MYZH08,KiK-net,131.5309,32.2132,4831245232,50y_39pct,71.41254,0.07282052484793483,0.4577400295468211,0.03333286919550871,-0.039487655652426124,-54.2259970453179,-0.3393811066875579,67
1213761,WKYH04,KiK-net,135.5454,33.5559,5035246341,50y_2pct,272.6315,0.27800676071849206,0.4581742129732799,0.12737552879344605,-0.150631231925046,-54.182578702672004,-0.3389693574830677,26
1213761,WKYH04,KiK-net,135.5454,33.5559,5035246341,50y_5pct,238.4304,0.24313134454681262,0.4581742129732799,0.11139651243687122,-0.13173483210994139,-54.182578702672004,-0.3389693574830677,26
1213761,WKYH04,KiK-net,135.5454,33.5559,5035246341,50y_10pct,210.8494,0.2150065516766684,0.4581742129732799,0.09851045759855638,-0.11649609407811201,-54.182578702672004,-0.3389693574830677,26
1213761,WKYH04,KiK-net,135.5454,33.5559,5035246341,50y_39pct,149.0067,0.15194454783233827,0.4581742129732799,0.06961707361866247,-0.08232747421367578,-54.182578702672004,-0.3389693574830677,26
1211981,SRCH10,KiK-net,142.0085,42.993,6442309021,50y_2pct,101.7882,0.10379507782983996,0.4583298966084266,0.04757238729021414,-0.05622269053962582,-54.16701033915734,-0.3388218130397635,144
1211981,SRCH10,KiK-net,142.0085,42.993,6442309021,50y_5pct,81.08963,0.0826884104153814,0.4583298966084266,0.037898570596396904,-0.044789839818984496,-54.16701033915734,-0.3388218130397635,144
1211981,SRCH10,KiK-net,142.0085,42.993,6442309021,50y_10pct,66.78543,0.06810218576170253,0.4583298966084266,0.031213267758968984,-0.03688891800273355,-54.16701033915734,-0.3388218130397635,144
1211981,SRCH10,KiK-net,142.0085,42.993,6442309021,50y_39pct,40.03326,0.040822564280360775,0.4583298966084266,0.018710201665908602,-0.022112362614452173,-54.16701033915734,-0.3388218130397635,144
1200191,ABSH10,KiK-net,143.9455,44.0813,6643079543,50y_2pct,60.32715,0.06151657293775143,0.4583723323698977,0.028197495016880052,-0.033319077920871375,-54.162766763010225,-0.3387816045260873,83
1200191,ABSH10,KiK-net,143.9455,44.0813,6643079543,50y_5pct,50.10852,0.051096470252328774,0.4583723323698977,0.023421208245429037,-0.027675262006899737,-54.162766763010225,-0.3387816045260873,83
1200191,ABSH10,KiK-net,143.9455,44.0813,6643079543,50y_10pct,42.65484,0.04349583190997945,0.4583723323698977,0.019937285920946304,-0.023558545989033147,-54.162766763010225,-0.3387816045260873,83
1200191,ABSH10,KiK-net,143.9455,44.0813,6643079543,50y_39pct,27.57752,0.028121244257723076,0.4583723323698977,0.01289000031955612,-0.015231243938166956,-54.162766763010225,-0.3387816045260873,83
1206811,KMMH16,KiK-net,130.8199,32.7967,4930165541,50y_2pct,132.483,0.13509506304395488,0.4587897161746023,0.06198022563052606,-0.07311483741342882,-54.12102838253977,-0.3383863254235119,57
1206811,KMMH16,KiK-net,130.8199,32.7967,4930165541,50y_5pct,89.40772,0.09117050164939097,0.4587897161746023,0.0418280885752202,-0.049342413074170775,-54.12102838253977,-0.3383863254235119,57
1206811,KMMH16,KiK-net,130.8199,32.7967,4930165541,50y_10pct,68.7588,0.07011446314490677,0.4587897161746023,0.03216779464598639,-0.03794666849892038,-54.12102838253977,-0.3383863254235119,57
1206811,KMMH16,KiK-net,130.8199,32.7967,4930165541,50y_39pct,39.69389,0.04047650318916246,0.4587897161746023,0.01857020340989623,-0.021906299779266232,-54.12102838253977,-0.3383863254235119,57
1203881,HRSH07,KiK-net,132.6411,34.2883,5132354132,50y_2pct,79.77846,0.08135138910841112,0.4587936382637878,0.03732349978686102,-0.0440278893215501,-54.120636173621214,-0.3383826127543956,68
1203881,HRSH07,KiK-net,132.6411,34.2883,5132354132,50y_5pct,64.66404,0.06593896998465328,0.4587936382637878,0.030252379942625775,-0.0356865900420275,-54.120636173621214,-0.3383826127543956,68
1203881,HRSH07,KiK-net,132.6411,34.2883,5132354132,50y_10pct,53.78319,0.05484359082867238,0.4587936382637878,0.025161890571737105,-0.02968170025693527,-54.120636173621214,-0.3383826127543956,68
1203881,HRSH07,KiK-net,132.6411,34.2883,5132354132,50y_39pct,32.61621,0.03325927814289284,0.4587936382637878,0.01525914522520508,-0.018000132917687758,-54.120636173621214,-0.3383826127543956,68
1209221,NGNH34,KiK-net,137.8201,36.5327,5437663543,50y_2pct,142.9502,0.14576863658843744,0.4589182763137455,0.06689589144377049,-0.07887274514466695,-54.10817236862545,-0.33826464628408,85
1209221,NGNH34,KiK-net,137.8201,36.5327,5437663543,50y_5pct,100.068,0.10204096200027532,0.4589182763137455,0.04682846239456275,-0.05521249960571257,-54.10817236862545,-0.33826464628408,85
