period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation,source_type
0.2,P0020,source_conditioned_interplate,physical_spatial_hgb,overall,-1,779,93893,0.2474243909767021,0.18996773388845128,0.3029222552458876,0.23660573460117446,18.320827640787524,19.71127233722241,-0.05563656690292052,0.54938857037004,Interplate
0.3,P0030,source_conditioned_interplate,physical_hgb,fold,0,219,38220,0.26367873591567553,0.20909264165919908,0.2789863417914885,0.2282076102021558,5.486865692964183,8.376131070310882,-0.06470434675271221,0.44025348427780897,Interplate
0.3,P0030,source_conditioned_interplate,physical_hgb,fold,1,95,7907,0.24521636860932264,0.19361638703953704,0.24320402250074222,0.18946104196783997,-0.8274312603420362,-2.1932451276196496,-0.06470434675271221,0.43369628279805433,Interplate
0.3,P0030,source_conditioned_interplate,physical_hgb,fold,2,343,38545,0.26386221566331924,0.20427779130194837,0.29095866869942894,0.22415685872398072,9.312818606584061,8.868373484172874,-0.06470434675271221,0.36548920795223994,Interplate
0.3,P0030,source_conditioned_interplate,physical_hgb,fold,3,6,123,0.15748719482497758,0.13426632068785269,0.23717579298934874,0.16871830466431864,33.59895930355332,20.419825842259087,-0.06470434675271221,0.7459888842760971,Interplate
0.3,P0030,source_conditioned_interplate,physical_hgb,fold,4,116,9098,0.23463154389020047,0.19179293187499455,0.2739227146768271,0.21693129182935922,14.343889236415533,11.588166807275922,-0.06470434675271221,0.4866583803956687,Interplate
0.3,P0030,source_conditioned_interplate,physical_hgb,overall,-1,779,93893,0.25944915365043486,0.20403842516388995,0.28064479804954684,0.2221111550895079,7.552480768009803,8.136795253860562,-0.06470434675271221,0.39996971772075,Interplate
0.3,P0030,source_conditioned_interplate,physical_spatial_hgb,fold,0,219,38220,0.22897027071723858,0.17265096668778823,0.2789863417914885,0.2282076102021558,17.927784834582127,24.344781256485344,0.003559740802010617,0.6207593757932204,Interplate
0.3,P0030,source_conditioned_interplate,physical_spatial_hgb,fold,1,95,7907,0.19923812435686172,0.1579075995861275,0.24320402250074222,0.18946104196783997,18.07778411384882,16.654316926573493,0.003559740802010617,0.6129570557138253,Interplate
0.3,P0030,source_conditioned_interplate,physical_spatial_hgb,fold,2,343,38545,0.22879703192326814,0.17563441708471147,0.29095866869942894,0.22415685872398072,21.36442163899783,21.64664597616358,0.003559740802010617,0.5324988477435206,Interplate
0.3,P0030,source_conditioned_interplate,physical_spatial_hgb,fold,3,6,123,0.3293070990689972,0.27566151842612036,0.23717579298934874,0.16871830466431864,-38.84515570431167,-63.3856616652091,0.003559740802010617,0.26562959350553417,Interplate
0.3,P0030,source_conditioned_interplate,physical_spatial_hgb,fold,4,116,9098,0.20439532433070864,0.1592546455258664,0.2739227146768271,0.21693129182935922,25.382119342730153,26.587518018775253,0.003559740802010617,0.6454166417410034,Interplate
0.3,P0030,source_conditioned_interplate,physical_spatial_hgb,overall,-1,779,93893,0.22441946591246603,0.17147102632811523,0.28064479804954684,0.2221111550895079,20.03433968056462,22.79945315712998,0.003559740802010617,0.5709265347552357,Interplate
0.5,P0050,source_conditioned_interplate,physical_hgb,fold,0,219,38220,0.21663952747875206,0.17123094809900277,0.24314625691739108,0.19448140379570159,10.901557677544128,11.955104829006121,-0.03742992783204347,0.5655577592995672,Interplate
0.5,P0050,source_conditioned_interplate,physical_hgb,fold,1,95,7907,0.21052298642880543,0.16747918773499232,0.23216397672769443,0.18516069196893695,9.321424711927534,9.549275305641505,-0.03742992783204347,0.5402812423358093,Interplate
0.5,P0050,source_conditioned_interplate,physical_hgb,fold,2,343,38545,0.2446195628441084,0.18362983209176292,0.2559915126989621,0.1990718305709788,4.4423151904363065,7.75699828294393,-0.03742992783204347,0.3317598606898532,Interplate
0.5,P0050,source_conditioned_interplate,physical_hgb,fold,3,6,123,0.3319452674335903,0.2653930070525147,0.3869675523024022,0.30579229402377983,14.218836835656393,13.211348932201517,-0.03742992783204347,0.4520348825048726,Interplate
0.5,P0050,source_conditioned_interplate,physical_hgb,fold,4,116,9098,0.22310222435713678,0.17700359036656116,0.2512348419222142,0.19490199124944144,11.19773728430058,9.183282719761117,-0.03742992783204347,0.5209908874604583,Interplate
0.5,P0050,source_conditioned_interplate,physical_hgb,overall,-1,779,93893,0.22884294209338016,0.1766877046932562,0.2486338287777873,0.19576751538858936,7.959852760862623,9.746157659231985,-0.03742992783204347,0.42950650203739876,Interplate
0.5,P0050,source_conditioned_interplate,physical_spatial_hgb,fold,0,219,38220,0.17547012010781732,0.13302269254224158,0.24314625691739108,0.19448140379570159,27.833509619918487,31.601330540590407,0.026011437977269073,0.7170638954550465,Interplate
0.5,P0050,source_conditioned_interplate,physical_spatial_hgb,fold,1,95,7907,0.19588236019671976,0.15120934545254006,0.23216397672769443,0.18516069196893695,15.627582298665331,18.33615232011158,0.026011437977269073,0.6460001477384083,Interplate
0.5,P0050,source_conditioned_interplate,physical_spatial_hgb,fold,2,343,38545,0.22127408475253257,0.16531733185621816,0.2559915126989621,0.1990718305709788,13.56194491778175,16.95593927977947,0.026011437977269073,0.43578707057514016,Interplate
0.5,P0050,source_conditioned_interplate,physical_spatial_hgb,fold,3,6,123,0.48344560826958244,0.3964219992209539,0.3869675523024022,0.30579229402377983,-24.9318206121287,-29.6376681062232,0.026011437977269073,0.1061140418765536,Interplate
0.5,P0050,source_conditioned_interplate,physical_spatial_hgb,fold,4,116,9098,0.2019582410451164,0.16156006489555316,0.2512348419222142,0.19490199124944144,19.61376077461203,17.107021914012297,0.026011437977269073,0.6171530390209997,Interplate
0.5,P0050,source_conditioned_interplate,physical_spatial_hgb,overall,-1,779,93893,0.20030684726293427,0.15092210852970464,0.2486338287777873,0.19576751538858936,19.437009739348277,22.9074812385848,0.026011437977269073,0.5673683950501559,Interplate
1.0,P0100,source_conditioned_interplate,physical_hgb,fold,0,219,38220,0.22368634665508869,0.16965980038565254,0.23527241453038286,0.18720276837810504,4.924533077292817,9.371105002581949,-0.026447410699101226,0.41599444325937174,Interplate
1.0,P0100,source_conditioned_interplate,physical_hgb,fold,1,95,7907,0.18455572188786504,0.13687125013842846,0.21477572587501506,0.16076887452630934,14.070493238484513,14.864583992575067,-0.026447410699101226,0.5601704647718482,Interplate
1.0,P0100,source_conditioned_interplate,physical_hgb,fold,2,343,38545,0.21519360351787223,0.16758692237547437,0.20825712433456364,0.16194756525381432,-3.330728399075164,-3.482211734904259,-0.026447410699101226,0.22313498863913694,Interplate
1.0,P0100,source_conditioned_interplate,physical_hgb,fold,3,6,123,0.17930569665802173,0.1467513472681028,0.1525787850495783,0.11438529067236301,-17.51679409411924,-28.2956457123904,-0.026447410699101226,0.5057131402387395,Interplate
1.0,P0100,source_conditioned_interplate,physical_hgb,fold,4,116,9098,0.21559161229630913,0.16737129719334337,0.19373958992672238,0.1495100005747867,-11.27906917623382,-11.946556450999571,-0.026447410699101226,0.23564314656120117,Interplate
1.0,P0100,source_conditioned_interplate,physical_hgb,overall,-1,779,93893,0.21631502092954166,0.16579586280261435,0.21883522375710485,0.17086118855485588,1.1516440471943727,2.9645853426890327,-0.026447410699101226,0.2995011424147573,Interplate
1.0,P0100,source_conditioned_interplate,physical_spatial_hgb,fold,0,219,38220,0.21095720051498829,0.16037496506639692,0.23527241453038286,0.18720276837810504,10.334919231363834,14.330879582679213,0.0247987003803142,0.5110150509090462,Interplate
1.0,P0100,source_conditioned_interplate,physical_spatial_hgb,fold,1,95,7907,0.16964802211167065,0.1258669523089981,0.21477572587501506,0.16076887452630934,21.011547547792098,21.709377713905457,0.0247987003803142,0.6525902888502343,Interplate
1.0,P0100,source_conditioned_interplate,physical_spatial_hgb,fold,2,343,38545,0.2140344368200763,0.16650854446549435,0.20825712433456364,0.16194756525381432,-2.774124776750231,-2.8163308318539872,0.0247987003803142,0.2668043612152767,Interplate
1.0,P0100,source_conditioned_interplate,physical_spatial_hgb,fold,3,6,123,0.18163671111518606,0.156123785344444,0.1525787850495783,0.11438529067236301,-19.04453889586668,-36.48938987411739,0.0247987003803142,0.2913739159535532,Interplate
1.0,P0100,source_conditioned_interplate,physical_spatial_hgb,fold,4,116,9098,0.2094004143690806,0.1628936822371093,0.19373958992672238,0.1495100005747867,-8.083440482289436,-8.951696616192518,0.0247987003803142,0.323700302177322,Interplate
1.0,P0100,source_conditioned_interplate,physical_spatial_hgb,overall,-1,779,93893,0.20889541167223666,0.1602253943292685,0.21883522375710485,0.17086118855485588,4.542144502249252,6.2248157791391625,0.0247987003803142,0.38414297664330155,Interplate
2.0,P0200,source_conditioned_interplate,physical_hgb,fold,0,219,38220,0.19390924103508433,0.148670749538322,0.19648392763575134,0.1544532706089725,1.3103802594174783,3.7438644373481984,-0.001146112217643336,0.32722950111107446,Interplate
2.0,P0200,source_conditioned_interplate,physical_hgb,fold,1,95,7907,0.1921805117758243,0.1467347583812892,0.2029379340695105,0.16147698925732276,5.30084350321688,9.129617132346324,-0.001146112217643336,0.4395176871195477,Interplate
2.0,P0200,source_conditioned_interplate,physical_hgb,fold,2,343,38545,0.18357398540265363,0.1431517334084382,0.17984357676475768,0.14149839314587842,-2.0742518053761057,-1.1684516168711994,-0.001146112217643336,0.23149196785075518,Interplate
2.0,P0200,source_conditioned_interplate,physical_hgb,fold,3,6,123,0.37485332866776044,0.34470895021637066,0.3617063123635047,0.31893988352056446,-3.634721279357536,-8.07959995826131,-0.001146112217643336,0.5350697033214679,Interplate
2.0,P0200,source_conditioned_interplate,physical_hgb,fold,4,116,9098,0.2243831070236403,0.16968555507801714,0.17669213519961927,0.13670227177666233,-26.990998648661872,-24.127823826689088,-0.001146112217643336,-0.015305016780300265,Interplate
2.0,P0200,source_conditioned_interplate,physical_hgb,overall,-1,779,93893,0.19316562012578403,0.1485351381581181,0.18883167383483096,0.1482219653737506,-2.2951373585471306,-0.21128635258467382,-0.001146112217643336,0.20349695092621325,Interplate
2.0,P0200,source_conditioned_interplate,physical_spatial_hgb,fold,0,219,38220,0.19132141116532547,0.14676226749673635,0.19648392763575134,0.1544532706089725,2.627449752529541,4.9795016200772855,0.03765740899425394,0.3335053170871536,Interplate
2.0,P0200,source_conditioned_interplate,physical_spatial_hgb,fold,1,95,7907,0.18819589194475647,0.1446162225523273,0.2029379340695105,0.16147698925732276,7.264310732415639,10.441590955183628,0.03765740899425394,0.54411766679548,Interplate
2.0,P0200,source_conditioned_interplate,physical_spatial_hgb,fold,2,343,38545,0.18109914350416348,0.13783257815195288,0.17984357676475768,0.14149839314587842,-0.6981437769379608,2.5907113942603246,0.03765740899425394,0.2726664865139973,Interplate
2.0,P0200,source_conditioned_interplate,physical_spatial_hgb,fold,3,6,123,0.44719903387345816,0.4114145863408409,0.3617063123635047,0.31893988352056446,-23.63594955015208,-28.994399132372504,0.03765740899425394,-0.025809820921744435,Interplate
2.0,P0200,source_conditioned_interplate,physical_spatial_hgb,fold,4,116,9098,0.21869974795338396,0.16978111051834927,0.17669213519961927,0.13670227177666233,-23.774466648618105,-24.19772423074985,0.03765740899425394,0.08914059081304393,Interplate
2.0,P0200,source_conditioned_interplate,physical_spatial_hgb,overall,-1,779,93893,0.19037573424173312,0.14549288656161166,0.18883167383483096,0.1482219653737506,-0.8176914262025436,1.8412107849584904,0.03765740899425394,0.22819129065914964,Interplate
3.0,P0300,source_conditioned_interplate,physical_hgb,fold,0,219,38220,0.17290946337898738,0.13583811345876623,0.17218461821237585,0.13623743967719443,-0.4209697556825278,0.29311048370725007,0.002817642836159591,0.346813030756265,Interplate
3.0,P0300,source_conditioned_interplate,physical_hgb,fold,1,95,7907,0.17499739980450238,0.13895449630988654,0.18929939663776213,0.15047843589168997,7.555225789032829,7.658200002888135,0.002817642836159591,0.41030154832338445,Interplate
3.0,P0300,source_conditioned_interplate,physical_hgb,fold,2,343,38545,0.16835277648344735,0.13464783715227013,0.16067360203928951,0.12951722562713178,-4.77936284908833,-3.961335258916769,0.002817642836159591,0.19561101371997397,Interplate
3.0,P0300,source_conditioned_interplate,physical_hgb,fold,3,6,123,0.35493584419333224,0.34202489942488434,0.37677682975201365,0.3640736742308642,5.796796361670296,6.056129944731571,0.002817642836159591,0.31959878281517257,Interplate
3.0,P0300,source_conditioned_interplate,physical_hgb,fold,4,116,9098,0.20280984108431985,0.16082636295420716,0.16659788694397087,0.1283144158228469,-21.736142519339122,-25.337719789993688,0.002817642836159591,0.005499824435523418,Interplate
3.0,P0300,source_conditioned_interplate,physical_hgb,overall,-1,779,93893,0.17474242277147528,0.13830332500332512,0.1689951296821638,0.13420867387283839,-3.4008631492047514,-3.050958639503722,0.002817642836159591,0.1827323914686768,Interplate
3.0,P0300,source_conditioned_interplate,physical_spatial_hgb,fold,0,219,38220,0.16549842507536333,0.12598883526617516,0.17218461821237585,0.13623743967719443,3.8831535629771756,7.5226049721006625,0.03742679959416579,0.3503819952945664,Interplate
3.0,P0300,source_conditioned_interplate,physical_spatial_hgb,fold,1,95,7907,0.16017634912496018,0.12673231887721229,0.18929939663776213,0.15047843589168997,15.384648884291467,15.780411906706322,0.03742679959416579,0.5588906344034712,Interplate
3.0,P0300,source_conditioned_interplate,physical_spatial_hgb,fold,2,343,38545,0.15187850411176232,0.11944890159214755,0.16067360203928951,0.12951722562713178,5.473891053601033,7.773733560329659,0.03742679959416579,0.32180011222781546,Interplate
3.0,P0300,source_conditioned_interplate,physical_spatial_hgb,fold,3,6,123,0.5047589109101073,0.4913564442828151,0.37677682975201365,0.3640736742308642,-33.96760921905115,-34.960717860429305,0.03742679959416579,-0.594094150089325,Interplate
3.0,P0300,source_conditioned_interplate,physical_spatial_hgb,fold,4,116,9098,0.20035864972666212,0.1521833542079088,0.16659788694397087,0.1283144158228469,-20.264820522030657,-18.601914860459463,0.03742679959416579,0.08726687809269945,Interplate
3.0,P0300,source_conditioned_interplate,physical_spatial_hgb,overall,-1,779,93893,0.16432568514846096,0.12638348588643458,0.1689951296821638,0.13420867387283839,2.763064558419433,5.83061270228935,0.03742679959416579,0.2507040345141777,Interplate
5.0,P0500,source_conditioned_interplate,physical_hgb,fold,0,219,38220,0.15461442138948187,0.12370023587086224,0.14743821109801758,0.1158332855327907,-4.86726625209357,-6.791614605323893,-0.00035885431206410056,0.35676936212184995,Interplate
5.0,P0500,source_conditioned_interplate,physical_hgb,fold,1,95,7907,0.14587981582010998,0.116875852928574,0.1658893135838696,0.1348165793226773,12.06195705526463,13.307507492207609,-0.00035885431206410056,0.4807456699710981,Interplate
5.0,P0500,source_conditioned_interplate,physical_hgb,fold,2,343,38545,0.15477795627884847,0.12718883139681444,0.14363853226267947,0.11655934430201201,-7.75517811320832,-9.119377908699297,-0.00035885431206410056,0.3152970332102009,Interplate
5.0,P0500,source_conditioned_interplate,physical_hgb,fold,3,6,123,0.15841116739868424,0.14047206339342339,0.195395668852855,0.17987500636703346,18.928004735878957,21.905735415630062,-0.00035885431206410056,0.41639879152930925,Interplate
5.0,P0500,source_conditioned_interplate,physical_hgb,fold,4,116,9098,0.1631952255690057,0.13408545505546415,0.15413120190425675,0.12441270562480596,-5.8807195121850455,-7.774727976601132,-0.00035885431206410056,0.22373907229156098,Interplate
5.0,P0500,source_conditioned_interplate,physical_hgb,overall,-1,779,93893,0.15482622280514124,0.1255859480916874,0.14828338527750812,0.11864520479105313,-4.412387480491084,-5.849999005739566,-0.00035885431206410056,0.24332064698741795,Interplate
5.0,P0500,source_conditioned_interplate,physical_spatial_hgb,fold,0,219,38220,0.14823230146376867,0.11672772320722319,0.14743821109801758,0.1158332855327907,-0.5385919700444403,-0.7721767282335196,0.03408016303239676,0.31656483588695233,Interplate
5.0,P0500,source_conditioned_interplate,physical_spatial_hgb,fold,1,95,7907,0.13072507700737085,0.10418965627638861,0.1658893135838696,0.1348165793226773,21.197409174112096,22.717475254274586,0.03408016303239676,0.6393794386068231,Interplate
5.0,P0500,source_conditioned_interplate,physical_spatial_hgb,fold,2,343,38545,0.14035773853096598,0.11615729624261364,0.14363853226267947,0.11655934430201201,2.284062416979962,0.3449299254435007,0.03408016303239676,0.3804188271173093,Interplate
5.0,P0500,source_conditioned_interplate,physical_spatial_hgb,fold,3,6,123,0.29302991530867634,0.27949854560314435,0.195395668852855,0.17987500636703346,-49.96745681673525,-55.38487044321761,0.03408016303239676,0.0032805210899195933,Interplate
5.0,P0500,source_conditioned_interplate,physical_spatial_hgb,fold,4,116,9098,0.16566439487273052,0.13203848113798639,0.15413120190425675,0.12441270562480596,-7.482711369264455,-6.129418595057039,0.03408016303239676,0.23449047541214998,Interplate
5.0,P0500,source_conditioned_interplate,physical_spatial_hgb,overall,-1,779,93893,0.14574819013943266,0.1171344892519315,0.14828338527750812,0.11864520479105313,1.7096960211226042,1.273305180586239,0.03408016303239676,0.29776803730656387,Interplate
0.1,P0010,source_conditioned_intraplate,physical_hgb,fold,0,80,1850,0.564729996198062,0.5017582922544168,0.46552098678517506,0.4010807567221066,-21.311393520195708,-25.101562177929623,-0.11943617276393324,0.11187214033843215,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_hgb,fold,1,236,17073,0.34700053673723996,0.28809577017549703,0.31875953956420733,0.26724147455663516,-8.859655529570146,-7.803540095511008,-0.11943617276393324,0.16469806402150158,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_hgb,fold,2,144,8029,0.4071679839063656,0.33991254412500865,0.329184473025428,0.27518270413780843,-23.68991166691927,-23.52249578693879,-0.11943617276393324,-0.06484816992502616,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_hgb,fold,3,380,21446,0.29341032487626467,0.23976261749780764,0.2820796244972613,0.2257590065004609,-4.016844676107885,-6.202902473048463,-0.11943617276393324,0.24029376946519684,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_hgb,fold,4,16,552,0.28415966660134906,0.24705844626138304,0.4142377095314815,0.39081665631852724,31.401786929841712,36.78405403990176,-0.11943617276393324,0.20408353939784565,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_hgb,overall,-1,856,48950,0.3462242046271205,0.283031564838629,0.3133676995987849,0.25682152143535253,-10.484968639206551,-10.205547906106503,-0.11943617276393324,0.12046685174954368,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_spatial_hgb,fold,0,80,1850,0.26389308461634287,0.21100088733490693,0.46552098678517506,0.4010807567221066,43.31231198860597,47.39191950784581,0.011747733138092485,0.35447223086859303,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_spatial_hgb,fold,1,236,17073,0.29780152758430534,0.2440463551047169,0.31875953956420733,0.26724147455663516,6.5748658090530485,8.679460959568473,0.011747733138092485,0.6524568883921551,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_spatial_hgb,fold,2,144,8029,0.3062635384420612,0.23980228221829,0.329184473025428,0.27518270413780843,6.96294523636182,12.85706601015168,0.011747733138092485,0.5403446644106144,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_spatial_hgb,fold,3,380,21446,0.2732261706608057,0.2158820875225213,0.2820796244972613,0.2257590065004609,3.1386364230435917,4.374983364360012,0.011747733138092485,0.4797066077095656,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_spatial_hgb,fold,4,16,552,0.1346082177884154,0.11648679552035639,0.4142377095314815,0.39081665631852724,67.50459586582245,70.19400436571563,0.011747733138092485,0.6565373272473106,Intraplate
0.1,P0010,source_conditioned_intraplate,physical_spatial_hgb,overall,-1,856,48950,0.28611248135291734,0.22832350452172195,0.3133676995987849,0.25682152143535253,8.69751996800032,11.096428661569213,0.011747733138092485,0.5187029839795166,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_hgb,fold,0,80,1850,0.540104273324091,0.46142418361037596,0.43256929203973216,0.37750298470033766,-24.859596661910444,-22.230605402141403,-0.10409292044786064,0.19497085636669856,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_hgb,fold,1,236,17073,0.3295924609646161,0.26910178875445045,0.3177374732563708,0.2489556104730387,-3.7310637573679957,-8.092277271089468,-0.10409292044786064,0.297838247220894,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_hgb,fold,2,144,8029,0.3009633373775351,0.23934096845283076,0.2837555505534814,0.2335725788838971,-6.0642996376595795,-2.469634747579244,-0.10409292044786064,0.261219395337523,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_hgb,fold,3,380,21446,0.2873657929251951,0.2247286831397271,0.30478634714966923,0.23659309244433094,5.715660949838922,5.014689643737366,-0.10409292044786064,0.3973961440857137,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_hgb,fold,4,16,552,0.3288366922007111,0.2767730313274433,0.408952649753627,0.3622643147240772,19.590521690269437,23.599145685036447,-0.10409292044786064,0.3672666213751904,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_hgb,overall,-1,856,48950,0.3180722060960587,0.25213459176096104,0.31317074608861895,0.247152180948916,-1.5651078744285898,-2.015928321132174,-0.10409292044786064,0.2544465731905857,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_spatial_hgb,fold,0,80,1850,0.2648401877124616,0.2110561682958206,0.43256929203973216,0.37750298470033766,38.77508353317516,44.091523286006,0.0020574917057149295,0.3936684910797021,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_spatial_hgb,fold,1,236,17073,0.2958785823690896,0.23614915794146632,0.3177374732563708,0.2489556104730387,6.87954450674569,5.144070666750168,0.0020574917057149295,0.6588537694755524,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_spatial_hgb,fold,2,144,8029,0.28887560525310213,0.2283036151588257,0.2837555505534814,0.2335725788838971,-1.8043892673231505,2.2558143384161857,0.0020574917057149295,0.5738614611905144,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_spatial_hgb,fold,3,380,21446,0.27514207263062174,0.22129054351479885,0.30478634714966923,0.23659309244433094,9.726247516097004,6.467876458875356,0.0020574917057149295,0.5335888175224323,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_spatial_hgb,fold,4,16,552,0.20843044372172825,0.15985031472354966,0.408952649753627,0.3622643147240772,49.03311083879835,55.87467265570955,0.0020574917057149295,0.4943083951977043,Intraplate
0.2,P0020,source_conditioned_intraplate,physical_spatial_hgb,overall,-1,856,48950,0.2837773883217961,0.22654366866063144,0.31317074608861895,0.247152180948916,9.38572907397465,8.338389816816603,0.0020574917057149295,0.5203386096120247,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_hgb,fold,0,80,1850,0.47349661451425085,0.4047304979417727,0.4131199033869132,0.3559670615431557,-14.614815367728971,-13.698861964144152,-0.07172395406414789,0.2514216175729683,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_hgb,fold,1,236,17073,0.3091099507078445,0.252518911224139,0.2971123064987365,0.23709616372797246,-4.038083898473273,-6.504849025672773,-0.07172395406414789,0.412523912359585,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_hgb,fold,2,144,8029,0.2630272324297585,0.20837045381913097,0.25944811877292623,0.21045523077834977,-1.3795103521119705,0.9906035366801945,-0.07172395406414789,0.38815739328842214,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_hgb,fold,3,380,21446,0.2620402795567099,0.20423561209703486,0.2795598839866165,0.21556038824926257,6.266852089102081,5.253644347277915,-0.07172395406414789,0.3989915136916422,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_hgb,fold,4,16,552,0.3187094878386546,0.2700867551038704,0.4350918417317664,0.3763703746494675,26.74891660341942,28.23910347475789,-0.07172395406414789,0.5239978853741775,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_hgb,overall,-1,856,48950,0.2904756511097482,0.23007432057377228,0.2909569006716855,0.22935426860678396,0.1654023536909789,-0.31394748890539026,-0.07172395406414789,0.2995516741627921,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_spatial_hgb,fold,0,80,1850,0.26592920192317204,0.20021169765375366,0.4131199033869132,0.3559670615431557,35.62905109558172,43.755555138777645,0.04342754683898023,0.42261646940441644,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_spatial_hgb,fold,1,236,17073,0.2801021156434783,0.22477637668438727,0.2971123064987365,0.23709616372797246,5.725172092570496,5.196114036547656,0.04342754683898023,0.6751228733648049,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_spatial_hgb,fold,2,144,8029,0.24415280300799622,0.19613811821887528,0.25944811877292623,0.21045523077834977,5.895327295981188,6.802925499415687,0.04342754683898023,0.6179365215438345,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_spatial_hgb,fold,3,380,21446,0.2639861227347899,0.21633004823930557,0.2795598839866165,0.21556038824926257,5.5708140344528845,-0.3570507532919286,0.04342754683898023,0.46498043684114787,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_spatial_hgb,fold,4,16,552,0.1799253178285446,0.14739448402148975,0.4350918417317664,0.3763703746494675,58.64658893340769,60.83791553499247,0.04342754683898023,0.6743804860945023,Intraplate
0.3,P0030,source_conditioned_intraplate,physical_spatial_hgb,overall,-1,856,48950,0.265917391899442,0.2145774798915495,0.2909569006716855,0.22935426860678396,8.605916791950555,6.442779026959602,0.04342754683898023,0.5187820573885678,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_hgb,fold,0,80,1850,0.4183368112173542,0.36443617477296814,0.37355588194444583,0.3119246622132997,-11.987745726238646,-16.834678023554336,-0.04241259833116506,0.38265839962376996,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_hgb,fold,1,236,17073,0.266950407100246,0.22069341839157894,0.25254211405919186,0.20444103752680468,-5.705303091617046,-7.949666594038577,-0.04241259833116506,0.46976509749641776,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_hgb,fold,2,144,8029,0.21872853670160605,0.17630799707748235,0.23439410323375678,0.18601886571203663,6.68343030649016,5.22036762098476,-0.04241259833116506,0.4923844222908876,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_hgb,fold,3,380,21446,0.23699336825596476,0.18314715397087783,0.24503913207222816,0.19420574674516752,3.283460787761776,5.694266498097265,-0.04241259833116506,0.418452278111169,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_hgb,fold,4,16,552,0.3359265830399381,0.2793930930338932,0.4131695514172636,0.3451998792709545,18.69522284794823,19.06338622598654,-0.04241259833116506,0.22664742574442426,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_hgb,overall,-1,856,48950,0.2553362921256546,0.2030578430128433,0.2544832670228438,0.202584570166417,-0.3351988964894303,-0.23361742014088627,-0.04241259833116506,0.3165627086101523,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_spatial_hgb,fold,0,80,1850,0.24581274012880577,0.18996771225978998,0.37355588194444583,0.3119246622132997,34.196528013615286,39.09820694784093,0.04409167691159673,0.4323493555598228,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_spatial_hgb,fold,1,236,17073,0.23024176194878165,0.18273386173668096,0.25254211405919186,0.20444103752680468,8.830349818479524,10.61781727031083,0.04409167691159673,0.6612302373383234,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_spatial_hgb,fold,2,144,8029,0.1872749343493028,0.15020879491500366,0.23439410323375678,0.18601886571203663,20.10254022366037,19.250773656725844,0.04409167691159673,0.6893091707951746,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_spatial_hgb,fold,3,380,21446,0.23606316865861873,0.19328196094568,0.24503913207222816,0.19420574674516752,3.66307346002338,0.4756737712296874,0.04409167691159673,0.4018694033103721,Intraplate
0.5,P0050,source_conditioned_intraplate,physical_spatial_hgb,fold,4,16,552,0.3108497375593217,0.25379356978333567,0.4131695514172636,0.3451998792709545,24.764606565745737,26.479241441412018,0.04409167691159673,0.3144205853459381,Intraplate
