siteid2,site_code,network_label,meshcode250_str,lon,lat,surface_reference_factor,oof_multiplier,official_vs400_sa_g_active_shallow,official_vs400_sa_g_all_earthquakes,official_vs400_sa_g_subduction,ergodic_surface_sa_g_active_shallow,ergodic_surface_sa_g_all_earthquakes,ergodic_surface_sa_g_subduction,adjusted_surface_sa_g_active_shallow,adjusted_surface_sa_g_all_earthquakes,adjusted_surface_sa_g_subduction,dominant_source_category,log10_subduction_to_shallow_ratio
1103981,HKD175,K-NET,6541332111,141.3882,43.6015,0.9538218014048092,1.0777492793857917,0.03632481020531986,0.06017933749037643,0.05436063283588178,0.034647395905725985,0.05740036409241882,0.05185035673702618,0.03734120596999041,0.06186320103708645,0.0558816846092262,subduction,0.1750811500850815
1103991,HKD176,K-NET,6541243734,141.5924,43.5324,0.9977322529114454,0.9350026661330592,0.022850871602433043,0.04083352622965029,0.03687301983857893,0.02279905160488569,0.04074092611942758,0.036789401155193774,0.021317174035873323,0.03809287454239478,0.034398188165544824,subduction,0.20780593700614558
1104001,HKD177,K-NET,6541038422,141.4346,43.4001,0.9853690476679177,1.21500978170809,0.025032177145100518,0.045206946306842806,0.041062544293923,0.02466593255452231,0.04454552563034838,0.04046176016572459,0.029969349328696625,0.05412324937220171,0.04916143438648213,subduction,0.2149472318560838
1104011,HKD178,K-NET,6441620432,141.3043,43.172,1.1948150302817984,1.095769877900196,0.041267109563408504,0.07779796362672269,0.07215626131247675,0.04930656276264622,0.09295417626652491,0.08621338554508827,0.054028646258103205,0.10185638637788332,0.0944700309521039,subduction,0.24266997165632523
1104021,HKD179,K-NET,6441646134,141.5175,43.2236,1.4405595596372964,1.0651266979863814,0.049910723845553784,0.09829764496540613,0.08955085579683174,0.07189937036412967,0.14160361214474876,0.12900334139182695,0.07658193894324533,0.1508257878266805,0.1374049030458865,subduction,0.253875872159389
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,1.5049407826976777,1.3118183531013032,0.04276193195433711,0.08262101737086569,0.07672531394512906,0.06435417534502492,0.12433973854938904,0.11546705402130758,0.08442098831630308,0.16311115104890617,0.15147180064369092,subduction,0.25388135605387663
1104042,HKD181,K-NET,6441543343,141.5462,43.1161,1.3339588598844554,1.0499701526962029,0.04667638796123039,0.09476968179755574,0.08719432222012614,0.06226438126828741,0.1264188566822801,0.11631363865715731,0.06537574190779832,0.132736026254373,0.12212584894150642,subduction,0.27139096524162565
1104051,HKD182,K-NET,6441349411,141.5526,42.9923,1.1441739324938005,0.8814600307382646,0.04771854812805596,0.10082708162318427,0.09402800140720838,0.05459831886457247,0.11536371848267214,0.10758438813461822,0.04812623582462362,0.10168850683981669,0.09483133807209797,subduction,0.29456998367974113
1104061,HKD183,K-NET,6441316331,141.1656,42.9724,0.8931224505477535,1.034186154128299,0.018619457205059833,0.034634365456093566,0.03264682638821616,0.016629455246852064,0.030932729349312748,0.02915761358645068,0.0171979523669906,0.031990200402457314,0.03015440025853047,subduction,0.24387395344802343
1104071,HKD184,K-NET,6441144833,141.6008,42.7898,1.1587471069477553,1.1374817694581674,0.055471603452759095,0.12789443897763253,0.12255183982297727,0.06427756001863771,0.14819731116003793,0.14200658984599962,0.07311455270645358,0.16857173972726255,0.16152990709274787,subduction,0.34424911582782874
1104081,HKD185,K-NET,6441133211,141.4016,42.7756,1.08247539823578,1.4134605104249285,0.037198329704843144,0.08079949829962321,0.07739962168528498,0.04026627676095593,0.08746346909913587,0.08378318630707758,0.056914792103452204,0.12362615967639955,0.11842422528262876,subduction,0.31821539849385716
1104091,HRS001,K-NET,5232474211,132.9018,35.0339,0.8838640093355103,0.8417370875285092,0.022740813631566336,0.03734947204193073,0.03393446283899191,0.02009978671194785,0.03301185410554545,0.029993450379518272,0.01691873592685921,0.027787301928717884,0.02524659956738657,subduction,0.17383497995319713
1104101,HRS002,K-NET,5233227213,133.2753,34.8951,0.950148102179692,0.754868769706521,0.018123548816364406,0.042504494399208705,0.04123802725701437,0.017220055512629645,0.0403855646875155,0.039182233335886614,0.012998882119096734,0.030485801529567945,0.02957744427261456,subduction,0.35705463941632065
1104111,HRS003,K-NET,5232167732,132.8427,34.8138,0.9945663923560363,0.7693789818516742,0.02025284883217001,0.04131470991623031,0.038903764282400215,0.02014280279794349,0.04109022199262134,0.0386923764914164,0.015497449108320818,0.03161395316074228,0.029769101230387604,subduction,0.2835055040468415
1104121,HRS004,K-NET,5232027211,132.2773,34.7263,0.9139715329447652,0.7146244260625103,0.018945266732268408,0.0369615617973518,0.03396476880484161,0.01731543447733882,0.03378181529595829,0.031042831810675627,0.012374032425391257,0.024141310367223928,0.022183965866059106,subduction,0.25352793860426065
1104131,HRS005,K-NET,5233123214,133.2803,34.7774,0.9773157129233359,0.775499426473167,0.016920100136132113,0.04654325381246399,0.045415631229828744,0.016536279727278187,0.045487453281500015,0.04438541001324339,0.012823875444504093,0.03527549393152824,0.034420860009046615,subduction,0.42880242586411416
1104141,HRS006,K-NET,5132739243,132.408,34.6666,0.9384922332423628,0.7420406188070262,0.020079099386640698,0.04021406902459045,0.03705025671355661,0.018844078824863785,0.037740591446650415,0.03477137816530859,0.013983071912050303,0.028005051831215634,0.025801774970558706,subduction,0.26604699208214794
1104151,HRS007,K-NET,5233004713,133.0886,34.7029,0.760306970403065,0.8704809797409407,0.017468891007632575,0.04710032477961383,0.04578813356242958,0.01328171959831447,0.035810705238188606,0.03481303710926174,0.011561484288585234,0.031172537780952456,0.030304086650627882,subduction,0.4184876057967777
1104162,HRS008,K-NET,5132752723,132.7201,34.6029,0.9020650438771072,0.8356987939567485,0.019449322653505532,0.045447395389863,0.043435903188142735,0.017544554092814482,0.040996506716457,0.03918200991525376,0.014661962695873998,0.034260731219382855,0.03274435843097893,subduction,0.34894437539451995
1104171,HRS009,K-NET,5132529212,132.2802,34.4927,0.9085475339189082,0.7397202034373596,0.021406045897426746,0.04282447114967904,0.03901181341232735,0.019448410211062032,0.038908067654422326,0.0354440868694746,0.014386381957860028,0.02878108372068383,0.026218707149739198,subduction,0.26065968610608525
1104182,HRS010,K-NET,5133700411,133.0515,34.5834,0.9500612210744527,0.8052512617998762,0.01714435612569022,0.050907465852253315,0.04969412592475514,0.016288187915308526,0.04836520916939779,0.04721246195630048,0.013116083871235685,0.03894614571087251,0.03801789456298961,subduction,0.462183876781572
1104191,HRS011,K-NET,5133618822,133.2362,34.5676,1.1132063370420633,0.639235081810009,0.016490034823308672,0.0558734736122937,0.05388533291185064,0.018356811263351515,0.062198704897757855,0.05998549407109339,0.0117343177496994,0.03975959421379485,0.03834483220994919,subduction,0.514248997559892
1104201,HRS012,K-NET,5132551914,132.7422,34.4274,1.0373360520633603,0.7516647178384857,0.01897575624703645,0.051378799080215976,0.05007663167340529,0.019684236070217437,0.05329708059762785,0.05194629540072127,0.014795945751586131,0.04006153504903096,0.03904619747513778,subduction,0.4214360160503977
1104211,HRS013,K-NET,5132435611,132.4502,34.3768,1.2576403437612187,1.1547936230845888,0.024006699535519264,0.05049433802572745,0.0453437412368138,0.030191793856422736,0.06350371663267104,0.057026118316486255,0.03486529101488144,0.07333368700957925,0.06585339778114559,subduction,0.27618489325381484
1104221,HRS014,K-NET,5132324213,132.2765,34.2864,1.2434277858300922,1.0023183402536493,0.026419052377723278,0.05190704267002493,0.04494430819902821,0.03285018380176169,0.06454265913617721,0.05588500162958291,0.03292634170520909,0.06469229098093017,0.05601456207843603,subduction,0.23075746408497824
1104231,HRS015,K-NET,5133528822,133.3619,34.4852,1.3121531858611872,0.899169209801441,0.01609843320603876,0.06295486226183254,0.060948121937664745,0.02112361041867729,0.08260642308231579,0.07997327237276292,0.018993700088315545,0.0742771521674494,0.07190950412465265,subduction,0.5781767177593724
1104241,HRS016,K-NET,5133510524,133.1979,34.4201,0.760306970403065,0.8907663822504452,0.016863628252257398,0.06278121478792452,0.06094889692198661,0.012821534106477357,0.047732995213630995,0.046339871168164334,0.011420991550927531,0.0425189474604239,0.04127799939441746,subduction,0.5580148300888125
1104251,HRS017,K-NET,5133408623,133.0838,34.4037,1.3121531858611872,0.5976871998302135,0.01721929507018197,0.06007359291909062,0.05907666736347275,0.02259435288462311,0.07882575633491282,0.0775176372910424,0.013504355507586092,0.047113145578312754,0.04633129956993726,subduction,0.5354006197096314
1104261,HRS018,K-NET,5132470243,132.9069,34.3413,1.2434277858300922,1.0189612209231549,0.017867090188800457,0.05879449149301749,0.05820433073475652,0.022216436392686716,0.07310670437616892,0.07237288209124068,0.022637687151253666,0.07449289674880924,0.07374516029741814,subduction,0.5129014702161284
1104272,HRS019,K-NET,5132340424,132.5617,34.253,1.3121531858611872,0.874322568174325,0.0234238705368296,0.054959879265600385,0.05199908225540832,0.03073570635010096,0.07211578067290375,0.06823076144329196,0.02687292171067218,0.06305245456382956,0.059655694573588734,subduction,0.34633701968256425
1104281,HRS020,K-NET,5133316323,133.1693,34.3027,0.971913435174891,0.916631844281818,0.017526637536773516,0.06800825970132512,0.06737435311752739,0.01703437449543074,0.06609814130658101,0.06548203898114217,0.015614250109933841,0.060587661169451565,0.06002292215861825,subduction,0.5847960031776881
1104291,HRS021,K-NET,5233302934,133.1185,34.9413,0.9547920092125269,0.7719444588561359,0.019583425532674257,0.040399698164000956,0.038454110221125465,0.018698098211605955,0.03857330898158611,0.03671567716050835,0.014433893305597042,0.02977645212808102,0.02834246353720521,subduction,0.29305410588893865
1104311,HYG002,K-NET,5334356031,134.628,35.6394,1.1948150302817984,0.8320512772729192,0.021217847073159542,0.033794384422815134,0.030536584868431117,0.025351402593231685,0.0403780384475006,0.03648557057427723,0.021093666908358417,0.03359659846401791,0.030357865598358607,subduction,0.15811915015593536
1104321,HYG003,K-NET,5334175013,134.8758,35.4613,1.2922635266045788,0.8211858936748933,0.021580927227952462,0.03606057114305089,0.03247966430942269,0.027888245126990625,0.04659976083669425,0.04197228554342743,0.022901433497632285,0.038267066247717064,0.034467048813557256,subduction,0.17754143170285921
1104341,HYG005,K-NET,5334060844,134.8616,35.3408,1.0391004141460671,0.7387407785548826,0.021561420056798192,0.03831173744346948,0.03514626299500849,0.02240448051059632,0.039809742244164524,0.03652049643379991,0.01655110337551562,0.0294090799795233,0.026979179968716162,subduction,0.21220179395107555
1104351,HYG006,K-NET,5234759333,134.6649,35.3329,0.9114718373522008,0.7862052744290118,0.02159355131466913,0.03847034410323607,0.03530979488408376,0.019681913891740503,0.03506463522334798,0.03218388361952517,0.015474024512544022,0.027568001158525493,0.025303139053280164,subduction,0.21357112167007178
1104371,HYG008,K-NET,5234567333,134.788,35.1487,0.760306970403065,0.9580287374860456,0.022337464883522916,0.04257395746763676,0.04027679176885073,0.016983330252076163,0.03236927662028785,0.03062272552733001,0.01627051843970509,0.031010697213870942,0.029337451075329667,subduction,0.2560209869476092
1104381,HYG009,K-NET,5235600813,135.1025,35.1699,1.0394545184805315,0.7593959507870361,0.024947734445503817,0.04251524220809349,0.039190120989328676,0.02593203529523134,0.044192660617496986,0.04073634834215641,0.019692682598865183,0.03355972752743293,0.030935017980883772,subduction,0.19614549166664844
1104391,HYG010,K-NET,5235417411,135.1776,35.0592,0.923499353188164,0.858963921403879,0.02742576720898574,0.04579365022714179,0.042220013970112116,0.025327678278187486,0.04229040636489046,0.038990155592993785,0.02175556185388777,0.036325933288949876,0.033491136944305326,subduction,0.18735958729505664
1104401,HYG011,K-NET,5234328522,134.3226,34.985,1.0318732556425962,0.7902625976729033,0.020262026278086806,0.04889676902917918,0.04619976240612238,0.02090784302148527,0.05045526824854319,0.04767229924391992,0.016522686337896234,0.0398729113523769,0.03767363503754014,subduction,0.357956867831844
1104411,HYG012,K-NET,5234349413,134.5523,34.9958,1.0287791262557613,0.730844211186164,0.023448680232291356,0.049952460830150966,0.04575248428362387,0.024123512761227442,0.05139004900716785,0.04706920080533702,0.017630529655018632,0.0375581198294619,0.03440025293373969,subduction,0.29029627627088583
1104421,HYG013,K-NET,5234368131,134.7636,34.9895,1.0307235781458481,0.7859593771937851,0.024246128902326483,0.04948497193231124,0.045751423778762366,0.02499105673839142,0.0510053273345187,0.04715707122251299,0.019641955389520665,0.04008811530540346,0.03706354232832927,subduction,0.27576220408508534
1104431,HYG014,K-NET,5234470922,134.9994,35.0019,0.760306970403065,0.8831473050747796,0.025176772904100787,0.04721694972289212,0.04438851187714459,0.019142075931242848,0.035899375995485955,0.03374889498601227,0.016905272772213924,0.031704437164279654,0.02980524565614848,subduction,0.24627052300988972
1104441,HYG015,K-NET,5235323143,135.2714,34.9499,1.026394362619316,0.5764064364430938,0.03193197473143224,0.05096620150612085,0.045717660974950676,0.0327747988516445,0.05231142191000253,0.04692434949683047,0.018891605011215607,0.030152640288415734,0.02704749707587833,subduction,0.1558582258145095
1104451,HYG016,K-NET,5234130131,134.39,34.7553,1.3121531858611872,0.8298528614579448,0.018170211030270274,0.058717309172857196,0.0578914512091285,0.023842100291139225,0.07704610429636088,0.07596245213818545,0.019785435149769184,0.06393693011452234,0.06303765827023537,subduction,0.5032544652261873
1104461,HYG017,K-NET,5234243321,134.5446,34.8591,1.1273909083553786,0.5494869119402619,0.02125339438034395,0.05407041140450613,0.05167840190075102,0.023960883596091064,0.06095849022847519,0.05826176046124202,0.013166191934576157,0.03349589255218546,0.03201407484005112,subduction,0.38588077399047743
1104471,HYG018,K-NET,5234157442,134.6871,34.8145,1.1834094647887696,0.6114271721805286,0.023242636374297035,0.05715776539389088,0.054484997425216564,0.02750555587198684,0.06764104055330646,0.06447806164199303,0.016817644246062448,0.04135757014885662,0.03942363889744561,subduction,0.369991546883414
1104481,HYG019,K-NET,5234169544,134.8234,34.8321,1.0391004141460671,0.7316285029128567,0.025919870699984197,0.05605771593765455,0.05243756022698883,0.02693334837896609,0.058249595846899434,0.05448789054867343,0.019705205352933377,0.04261706460474599,0.03986489378900554,subduction,0.3060096462335389
1104491,HYG020,K-NET,5234175931,134.9889,34.7974,0.9755986579517278,0.6013522442103766,0.04144103236069402,0.07781711389720242,0.07040258396088368,0.040429815555227205,0.07591827188378743,0.06868466642857196,0.024312560317147472,0.0456536231738891,0.04130367829966286,subduction,0.23015803336558083
1104501,HYG021,K-NET,5235012243,135.1591,34.6904,0.760306970403065,0.8574056137647782,0.0351133567528157,0.0620533821437494,0.05658964070299236,0.026696929893415308,0.04717961898097776,0.0430254982790901,0.022890097560899006,0.04045207016957361,0.036890303759518656,subduction,0.20726458757405716
1104511,HYG022,K-NET,5235029831,135.3501,34.7463,1.1672397921556508,0.9870396476919996,0.09193207670305355,0.15693972967323197,0.13090392743699428,0.10730677810330956,0.1831862974447473,0.15279627305391558,0.10591604445405424,0.1808121384918652,0.1508159795237874,subduction,0.15348560590077195
1104521,HYG023,K-NET,5134777924,134.998,34.6444,1.1948150302817984,0.8040605340229341,0.03484931143662719,0.07007712113718752,0.065948534922731,0.041638481099453534,0.08372919761358996,0.07879630075074308,0.033479859348730455,0.06732334334649492,0.06335699566067421,subduction,0.27701095034098633
1104532,HYG024,K-NET,5134673933,134.9904,34.533,1.3121531858611872,0.8506031452753007,0.060170343593377966,0.14026685973293632,0.13050797163149497,0.07895270804041317,0.18405160686931665,0.17124645075654757,0.06715742178717796,0.15655487569601387,0.14566276963075125,subduction,0.3362545484025145
1104541,HYG025,K-NET,5134470231,134.9011,34.3389,0.760306970403065,1.0582110061442829,0.02947236823991883,0.08873055528646379,0.08718460432461647,0.0224080470070962,0.06746245967203295,0.06628706237983911,0.023712441969107656,0.0713895173265101,0.07014569897531839,subduction,0.4710247661002917
1104551,HYG026,K-NET,5134469334,134.7914,34.4147,0.9302856916747605,0.7855340813341765,0.027930567523058333,0.08417152646418502,0.08224336547138932,0.025983407327056923,0.07830356671605478,0.07650982613321153,0.02041085200459137,0.06151012034548548,0.060101075984589886,subduction,0.4690211134807384
1104561,HYG027,K-NET,5134259834,134.7292,34.2496,0.9775071348030708,0.7474876626062719,0.055071721739839805,0.22542223899088887,0.2213685611294377,0.053833000926582796,0.22035184695687685,0.21638934792511508,0.04023950403369264,0.16471028703277082,0.1617483678934396,subduction,0.6041872879098447
1104571,IBR001,K-NET,5540123821,140.3582,36.7763,0.9257161522729852,1.1914186801363933,0.03212642441608501,0.06921169818439529,0.06620133276909036,0.0297399499967471,0.06407038693553757,0.06128364304634582,0.035432731972446764,0.07633465583856619,0.0730144771122272,subduction,0.3140043403264845
1104581,IBR002,K-NET,5540055641,140.7073,36.7126,1.175229645869119,1.0109758581325876,0.058155608694100434,0.1471883874717666,0.1435210800834128,0.06834619541087071,0.17298015648449092,0.16867022812118268,0.06909635355560254,0.1748787621418175,0.17052152861623196,subduction,0.3923240883496471
1104591,IBR003,K-NET,5440750143,140.6453,36.5914,1.0663455626297371,0.912105968587832,0.03544882299256118,0.10114552879933515,0.09934580106356401,0.03780069509856461,0.10785608581500933,0.1059369541300281,0.03447823961616959,0.09837617962039141,0.09662572815601402,subduction,0.44754769612411327
1104601,IBR004,K-NET,5440633224,140.4094,36.5273,1.1133556353635112,1.0074463589951408,0.04367302799630863,0.1372457465087466,0.1351955050909332,0.04862361183307861,0.15280332530518498,0.15052067746880676,0.04898568070242809,0.15394115372105865,0.1516415084694313,subduction,0.4907489486047218
1104602,IBR004,K-NET,5440636222,140.4102,36.5516,0.9924411631976603,0.961749618724848,0.04398803872882177,0.1314810868135398,0.12917346902357074,0.04365554032281561,0.130487242735722,0.1281970678520295,0.04198569926069514,0.1254960559495373,0.12329348112833284,subduction,0.4678387241955376
1104611,IBR005,K-NET,5440416822,140.2373,36.3851,0.9787545068309439,0.991614461815113,0.01834133980513223,0.06931772827622072,0.06870935538639597,0.017951668995590957,0.0678450389536338,0.06724959124588405,0.017801134589745977,0.06727612178883295,0.06668566723057365,subduction,0.5735848171197719
1104621,IBR006,K-NET,5440434613,140.4528,36.369,1.1938659775899088,0.9935760117297516,0.04458679569475815,0.1765673293122524,0.17529400967710687,0.05323065842972398,0.21079772721981158,0.2092775542288141,0.052888705304353835,0.2094435650927565,0.20793315767522194,subduction,0.5945608130343496
1104622,IBR006,K-NET,5440433634,140.4543,36.3665,1.080043030155248,1.1974896574017582,0.044912849953857845,0.17936073990608414,0.17809884109252397,0.048507810557072616,0.19371731701905442,0.19235441200070758,0.05808760144529827,0.23197448358993525,0.23034241892644394,subduction,0.5982904792934407
1104631,IBR007,K-NET,5440442723,140.5954,36.3526,1.0568273078631378,1.1145869300833946,0.03738110363885731,0.14839277429091483,0.14740048844406603,0.03950537112360652,0.15682553616020978,0.15577686138005387,0.04403217032246577,0.1747956929074906,0.17362685370362074,subduction,0.5958468033235341
1104641,IBR008,K-NET,5439376841,139.9826,36.3061,1.1344801194871368,1.2763253502205387,0.03329856780857887,0.12223042527264662,0.12088858070798897,0.03777656318622708,0.1386679874682757,0.1371456914862297,0.04821518523878959,0.17698546766982423,0.1750425227174001,subduction,0.5599597241373745
1104651,IBR009,K-NET,5439252612,139.7037,36.185,1.24736956791659,0.8872713802171142,0.039759591705628324,0.12692672829151647,0.12527825506161636,0.04959490472638964,0.1583245382260553,0.15626828288555275,0.044004139568320014,0.14047683155406934,0.13865237504002284,subduction,0.49843377974057124
1104661,IBR010,K-NET,5439272711,139.9652,36.1844,1.5624211759025484,1.374146775921181,0.03269353958793268,0.12417991872861782,0.12288385942192288,0.0510810785673943,0.19402133464344995,0.1919963441374442,0.07019289942396141,0.2666137914602213,0.26383115728512246,subduction,0.575032900510223
1104671,IBR011,K-NET,5440105711,140.0901,36.1256,1.2745505284771792,0.8673193709646783,0.029172490096006285,0.11939704180326616,0.1184111801685591,0.03718181266886009,0.15217756272896474,0.1509210322614435,0.03224850637528224,0.13198654798102358,0.1308967347663351,subduction,0.6084192085466691
1104681,IBR012,K-NET,5440222244,140.2869,36.1901,1.3375753280795246,1.132171475071714,0.021740573998256286,0.0927975710359807,0.09216896697649045,0.029079655398354835,0.12412374152343487,0.12328293624233008,0.032923156346932526,0.14052935953200743,0.13957742377665092,subduction,0.6273137137572793
1104682,IBR012,K-NET,5440223123,140.2713,36.1954,1.2139532216368025,0.9472084073679428,0.02011278061315536,0.08599315770421091,0.08539745988691348,0.024415974821414173,0.10439167083374847,0.10366852154931823,0.02312701662492751,0.0988806682729134,0.09819569519091897,subduction,0.6279728365482861
1104691,IBR013,K-NET,5440139911,140.4892,36.1587,1.1793862252226304,1.1674330109604287,0.03915674567767791,0.16842173423136342,0.16746299704792156,0.04618092647679909,0.19863427338057676,0.19750355195281669,0.05391313804575175,0.23189220785262368,0.23057216633165625,subduction,0.6311122690543656
1104701,IBR014,K-NET,5440018541,140.1948,36.0729,1.34348876370735,1.0982820492595484,0.03214874600398709,0.13667756063487532,0.13568007423534031,0.04319147902363822,0.18362476696388502,0.18228465519415885,0.04743642609263218,0.20167178535590266,0.20019996465521098,subduction,0.6253520350578062
1104711,IBR015,K-NET,5439078223,139.9082,36.0698,1.2538110381295802,1.0681312243776289,0.03597580213426603,0.1349000933040335,0.13358211009875953,0.04510685782150846,0.16913922602930745,0.16748672413846558,0.04818004327271545,0.18066288858896867,0.1788977997210174,subduction,0.569737813453737
1104721,IBR016,K-NET,5340609324,140.0494,35.9114,1.2075891835813795,0.9767060272221356,0.04001302177603973,0.16006199874574906,0.158733716406724,0.04831929229915177,0.1932891383877829,0.19168511900243407,0.04719374401968966,0.188786666459921,0.18722001105846967,subduction,0.5984678339800885
1104731,IBR017,K-NET,5340724523,140.3196,35.9538,1.3894552148978154,0.9715984781041586,0.037986539745988694,0.1609479281915843,0.15989609091789755,0.052780595745987126,0.22362993815279592,0.22216845736764798,0.051281546500231916,0.2172785075677836,0.2158585350611554,subduction,0.6242081116158874
1104741,IBR018,K-NET,5340757012,140.6306,35.9766,1.1458172645729696,1.1325882859257606,0.06191344648784244,0.22662224103032128,0.22452682618427292,0.07094149589498455,0.2596676763087589,0.2572667138017142,0.08034750723670993,0.2940965684208625,0.29137726641043665,subduction,0.5594832571805736
1104751,IBR019,K-NET,5540255232,140.6544,36.8808,0.9679974025329854,1.1256767448228897,0.03892976704583114,0.08164289538221513,0.07823785900383923,0.037683913381578754,0.07903011066525652,0.07573404429545831,0.04241990494756331,0.0889623577166587,0.08525205245478405,subduction,0.30313515245333367
1104801,ISK001,K-NET,5637119433,137.1767,37.5,0.8225188945905784,0.829456799074466,0.026967588320170495,0.031648055146252796,0.02486639168319457,0.02218135093488043,0.026031123334837515,0.02045307699971755,0.018398472345593334,0.021591692237626966,0.0169649437794093,active_shallow,-0.03522933958212308
1104811,ISK002,K-NET,5637123331,137.2877,37.4473,1.1948150302817984,1.1572373757009695,0.03865625876318621,0.04602950039004145,0.036453008927615445,0.04618707898471736,0.05499673890238343,0.043554602965711516,0.05344941407556772,0.06364428179950561,0.05040301443573766,active_shallow,-0.02548643781477202
1104822,ISK003,K-NET,5636077221,136.9078,37.3924,1.3121531858611872,0.6411753668121385,0.020441894020893987,0.02457851559910877,0.018765704904325126,0.0268228963645528,0.03225077754710946,0.02462347947514112,0.017198180415506116,0.020678404123744592,0.015787968484664773,active_shallow,-0.037156249750057914
1104831,ISK004,K-NET,5537716144,137.1471,37.308,1.1948150302817984,0.7813763969709779,0.028951864296166377,0.03518565463231582,0.02719293540607649,0.034592122615738546,0.04204034900499533,0.03249052794066227,0.027029468133064068,0.03284933643292569,0.02538733165795957,active_shallow,-0.027220443401378386
1104841,ISK005,K-NET,5536677232,136.9041,37.2309,1.3121531858611872,0.8160801703234245,0.02360965263367205,0.027710380201190012,0.020315581773592408,0.030979480920348752,0.036360263662416244,0.026657155346842747,0.02528174006600949,0.02967289016262927,0.021754375875789416,active_shallow,-0.0652603337448433
1104852,ISK006,K-NET,5536559511,136.6896,37.1603,0.9913341192646966,0.6947655444701228,0.030064150346958442,0.035279488918234056,0.02656827764833047,0.029803618005643472,0.03497376107486618,0.026338040122887613,0.020706526890870443,0.024298564155347393,0.018298762786253954,active_shallow,-0.05368553346081326
1104861,ISK007,K-NET,5536475712,136.968,37.0426,1.3246559832840863,1.0791676824574317,0.04507899231643833,0.053724931551549206,0.03794807605043517,0.05971415689238739,0.07116705203128765,0.05026814599432848,0.06444158830345717,0.07680118260793214,0.054247758614131295,active_shallow,-0.07478443711741067
1104871,ISK008,K-NET,5536267212,136.7784,36.8937,1.3477677756676079,0.9095040791695408,0.06034438875660904,0.06820355575043466,0.046303936614440204,0.08133022260851637,0.091922554626385,0.062406953655497976,0.07397016922221245,0.0836039384003821,0.056759378918219895,active_shallow,-0.1150189776392179
1104881,ISK009,K-NET,5536057544,136.6989,36.7318,1.3477677756676079,0.9781921936848876,0.08512108620171006,0.08747032880749288,0.04601373557738882,0.11472345701248948,0.11788969049378896,0.0620158300492948,0.112221590082161,0.11531877495695186,0.06066340083910885,active_shallow,-0.2671496644299174
1104891,ISK010,K-NET,5436655112,136.6435,36.5421,1.0314128591697123,0.7436440086949695,0.11976750470344104,0.12248698587183188,0.06273035134322118,0.12352974446179808,0.12633465230914626,0.06470089103563235,0.09186215436463674,0.0939480072802587,0.04811442997587406,active_shallow,-0.2808612813775523
1104901,ISK011,K-NET,5436437532,136.4409,36.3976,1.3698846327881078,0.8978363863974815,0.061850519800339565,0.07662412750531528,0.06027757695033473,0.08472807660444176,0.10496621477032797,0.0825733263659662,0.07607195012494099,0.09424248696321322,0.07413733695723898,active_shallow,-0.01118756771136974
1104911,ISK012,K-NET,5436442834,136.6049,36.3579,0.911396453033604,0.8380873729688118,0.04538222532669158,0.05342009758684158,0.03843708096036873,0.041361199193518494,0.0486868874613564,0.03503141925224553,0.03466429877493565,0.04080386561051637,0.029359390132483513,active_shallow,-0.07213538930674768
1104922,ISK013,K-NET,5436241942,136.6246,36.1804,0.8754504271233118,0.7795098222325492,0.025959588646479688,0.03653519805438146,0.03267640835555465,0.022726332968506117,0.03198475474174304,0.028606575651726075,0.017715399772277925,0.0249324304828878,0.02229910670095896,subduction,0.09993650839144835
1104931,ISK014,K-NET,5436326513,136.3154,36.3031,1.4398400333129393,1.2924303680574551,0.03880586132879219,0.05352134520962817,0.0465632198559141,0.055874232668385454,0.07706217546958434,0.06704358802849707,0.0722135550925293,0.09959749580546308,0.08664916915156286,subduction,0.07914567681883339
1104941,ISK015,K-NET,5536677221,136.9087,37.2265,1.3121531858611872,0.6208757196748131,0.02360965263367205,0.027710380201190012,0.020315581773592408,0.030979480920348752,0.036360263662416244,0.026657155346842747,0.019234407511573674,0.02257520486896864,0.016550780510454284,active_shallow,-0.0652603337448433
1104991,IWT001,K-NET,6041459721,141.7193,40.4101,1.339536586703612,0.9519284287180492,0.02010951752127383,0.07224489504570877,0.07149070273742818,0.026937434460703628,0.09677468011628942,0.09576441192593711,0.025642509659873036,0.09212256918279123,0.09116086617176532,subduction,0.5508479152165263
1105001,IWT002,K-NET,6041261133,141.7643,40.182,0.9369967861328239,1.2236856083920418,0.03260485486888999,0.11785829003788245,0.11669928059021174,0.030550644224477078,0.11043283898460607,0.10934685085704104,0.03738438366459805,0.13513507575933806,0.13380616771675213,subduction,0.5537859073706304
1105011,IWT003,K-NET,6041070133,141.8885,40.0083,1.1707678697504191,1.0682767033975498,0.02163776620966385,0.08043542902010371,0.07976541428520444,0.025332801451445747,0.09417121588632786,0.09338678416244844,0.027062441622375127,0.10060091606198529,0.09976292592595894,subduction,0.5666022011271186
1105021,IWT004,K-NET,5941478723,141.9697,39.7369,1.3121531858611872,0.9216731474080362,0.020778838849148284,0.08415333472694549,0.08358791228401136,0.027265019594406126,0.1104220662628044,0.10968014540295097,0.025129436423718073,0.10177305335573766,0.10108924482170888,subduction,0.6045222033909122
