period_s,period_code,stratification,stratum,split,n_events_half_a,n_events_half_b,n_paired_stations,n_components_half_a_retained,n_components_half_b_retained,n_component_pairs,paired_record_weight,weighted_split_half_correlation,weighted_split_half_correlation_within_component,split_half_spearman,weighted_split_half_rmse_log10,weighted_half_a_full_correlation,weighted_half_b_full_correlation
3.0,P0300,fault_distance,200-300 km,2,737,736,1107,1,1,1,33421,0.9703014451640074,0.9703014451640074,0.9140134961582284,0.04337235432519551,0.9509045468403106,0.9640601337044132
3.0,P0300,fault_distance,200-300 km,3,737,736,1092,1,1,1,33698,0.9690212659906483,0.9690212659906483,0.9249865084394121,0.04444888744918437,0.9561698225298157,0.9600447773622142
3.0,P0300,fault_distance,200-300 km,4,737,736,1096,1,1,1,32177,0.9633721240853996,0.9633721240853996,0.893109613377769,0.048537834322887954,0.950244748403006,0.9590646243558787
3.0,P0300,source_type,Crustal,0,260,260,1411,1,1,1,28235,0.9099212054357446,0.9099212054357446,0.8296813728515979,0.07535104784019762,0.9220818673737202,0.9213227175198698
3.0,P0300,source_type,Crustal,1,260,260,1373,1,1,1,26797,0.8916585161148598,0.8916585161148598,0.796244696707445,0.08283214158993372,0.9102434329783206,0.9238106500929939
3.0,P0300,source_type,Crustal,2,260,260,1342,1,2,2,26793,0.9151488725002674,0.9156047909059224,0.8540115960961382,0.07409086926565418,0.9046371770700063,0.936696036848306
3.0,P0300,source_type,Crustal,3,260,260,1385,1,1,1,28567,0.9090524130687512,0.9090524130687512,0.8208540598609668,0.07520108845568822,0.9175287167147929,0.9262148204669842
3.0,P0300,source_type,Crustal,4,260,260,1433,1,1,1,28323,0.8972606014619552,0.8972606014619552,0.8000311694740673,0.08027976343693137,0.9244213566815681,0.9106745651448183
3.0,P0300,source_type,Interplate,0,328,328,879,1,2,2,45325,0.9171696452627274,0.9319261162740554,0.7939392054686666,0.07070061852451609,0.961347050311063,0.9541851505149374
3.0,P0300,source_type,Interplate,1,328,328,923,1,2,2,45847,0.954113176741331,0.9726511784317606,0.8587299779747306,0.05191267540845078,0.9565190170368163,0.9719501984172435
3.0,P0300,source_type,Interplate,2,328,328,902,1,1,1,44507,0.9416452012647809,0.9416452012647809,0.9326597267499889,0.06191058550785786,0.8803327380473515,0.9516811466048909
3.0,P0300,source_type,Interplate,3,328,328,922,2,1,2,45617,0.9583556118866281,0.9671182435732204,0.8896495147138409,0.04965467718995032,0.969994260074499,0.9661737830651255
3.0,P0300,source_type,Interplate,4,328,328,860,2,1,2,44446,0.9644217258139339,0.9749103443777927,0.9290316056560758,0.04658514664455357,0.9750770794521386,0.9579250139096872
3.0,P0300,source_type,Intraplate,0,281,280,1288,1,1,1,25318,0.8434255254160454,0.8434255254160454,0.7597145605207128,0.1043938015767743,0.9028473333755658,0.8658603667469195
3.0,P0300,source_type,Intraplate,1,281,280,1287,1,1,1,25057,0.9142006687092,0.9142006687092,0.8689662097093296,0.07563676307571723,0.8913613063179266,0.9153486473021761
3.0,P0300,source_type,Intraplate,2,281,280,1252,1,1,1,23494,0.9095683075628459,0.9095683075628459,0.8251979070459062,0.08020404417226422,0.8859625091935079,0.9158698397038045
3.0,P0300,source_type,Intraplate,3,281,280,1078,1,1,1,22997,0.9146020355887594,0.9146020355887594,0.8547390311949544,0.07861222799756167,0.8740802976947908,0.9259199849286277
3.0,P0300,source_type,Intraplate,4,281,280,1270,1,1,1,24863,0.9279701216151514,0.9279701216151514,0.8766679685236208,0.06917732653601534,0.9130473670197584,0.8989338497889859
