meshcode250_str,period_code,period_s,probability_column,official_sa_cm_s2,probability_level,official_sa_g,siteid2,site_code,network_label,lon,lat,correction_log10,multiplier,correction_source,scope,corrected_sa_g,delta_sa_g,delta_pct
4731407632,P0020,0.2,T50_P05_SA,1141.947,50y_5pct,1.1644618702615062,1208431,MYZH13,KiK-net,131.0791,31.7301,0.1038367502140151,1.270096590573031,clamped_to_0.3s,station,1.4789790512714343,0.3145171810099281,27.009659057303104
4731604532,P0020,0.2,T50_P05_SA,1122.685,50y_5pct,1.1448200965671254,1107122,MYZ012,K-NET,131.0684,31.8723,0.007821381418304,1.018172543359204,clamped_to_0.3s,station,1.1656243894104794,0.020804292843354055,1.817254335920393
4731621423,P0020,0.2,T50_P05_SA,1467.139,50y_5pct,1.4960654249922247,1107141,MYZ014,K-NET,131.307,31.8457,0.0977060057255626,1.2522931520563916,clamped_to_0.3s,station,1.8735124867460982,0.37744706175387344,25.229315205639157
4731639321,P0020,0.2,T50_P05_SA,1562.246,50y_5pct,1.5930475748599167,1107131,MYZ013,K-NET,131.4188,31.9086,-0.0515647489494431,0.8880455677657951,clamped_to_0.3s,station,1.4146988380943977,-0.178348736765519,-11.195443223420487
4731729014,P0020,0.2,T50_P05_SA,1261.686,50y_5pct,1.2865616698872704,1107111,MYZ011,K-NET,131.2559,31.9951,0.0069020447715634,1.0160195035730206,clamped_to_0.3s,station,1.3071717491549408,0.020610079267670445,1.6019503573020621
4829475942,P0020,0.2,T50_P05_SA,1026.796,50y_5pct,1.0470405286208848,1105922,KMM021,K-NET,129.9996,32.3793,-0.0408490616317395,0.9102295665282442,clamped_to_0.3s,station,0.9530472465040916,-0.09399328211679325,-8.977043347175584
4830011532,P0020,0.2,T50_P05_SA,1080.281,50y_5pct,1.1015800502720092,1105301,KGS004,K-NET,130.1927,32.0145,-0.0647393759830341,0.8615105973300555,clamped_to_0.3s,station,0.9490228871167112,-0.152557163155298,-13.848940266994447
4830046642,P0020,0.2,T50_P05_SA,994.2385,50y_5pct,1.013841118016856,1105291,KGS003,K-NET,130.5874,32.0559,0.1515744251785482,1.4176676367647865,clamped_to_0.3s,station,1.4372897418339252,0.42344862381706916,41.76676367647865
4830065442,P0020,0.2,T50_P05_SA,960.951,50y_5pct,0.9798973145773532,1107091,MYZ009,K-NET,130.8115,32.0461,0.1465108151916497,1.4012344793063316,clamped_to_0.3s,station,1.3730659033654702,0.393168588788117,40.12344793063316
4830108941,P0020,0.2,T50_P05_SA,1023.79,50y_5pct,1.0439752616846731,1205851,KGSH01,KiK-net,130.1191,32.1554,-0.633291270851093,0.23265303863974043,clamped_to_0.3s,station,0.2428840168956574,-0.8010912447890157,-76.73469613602596
4830108941,P0020,0.2,T50_P05_SA,1023.79,50y_5pct,1.0439752616846731,1205841,KGSH01,KiK-net,130.1191,32.1554,-0.2484744019190667,0.5643202023905495,clamped_to_0.3s,station,0.5891363309646216,-0.45483893072005155,-43.56797976094505
4830120833,P0020,0.2,T50_P05_SA,1039.91,50y_5pct,1.0604130870378774,1105282,KGS002,K-NET,130.3519,32.0916,-0.152242251051327,0.704300098204873,clamped_to_0.3s,station,0.7468490413385096,-0.3135640456993678,-29.569990179512693
4830203213,P0020,0.2,T50_P05_SA,977.1763,50y_5pct,0.9964425160477839,1105931,KMM022,K-NET,130.027,32.1945,-0.0911743017811319,0.8106356482502938,clamped_to_0.3s,station,0.8077518249405491,-0.1886906911072348,-18.936435174970622
4830213413,P0020,0.2,T50_P05_SA,1004.878,50y_5pct,1.0246903886648346,1105271,KGS001,K-NET,130.1763,32.1947,0.0514056691330834,1.1256559444116756,clamped_to_0.3s,station,1.1534488271820813,0.12875843851724667,12.56559444116756
4830220913,P0020,0.2,T50_P05_SA,1007.061,50y_5pct,1.0269164291577655,1206781,KMMH15,KiK-net,130.3647,32.1704,-0.0846455310431101,0.8229140341871105,clamped_to_0.3s,station,0.8450639414912389,-0.18185248766652662,-17.708596581288948
4830220913,P0020,0.2,T50_P05_SA,1007.061,50y_5pct,1.0269164291577655,1206791,KMMH15,KiK-net,130.3647,32.1704,-0.5456179677059744,0.28469643722632476,clamped_to_0.3s,station,0.2923594487103954,-0.7345569804473702,-71.53035627736753
4830235234,P0020,0.2,T50_P05_SA,1018.63,50y_5pct,1.038713526025707,1105861,KMM015,K-NET,130.4059,32.2161,-0.0993241482485377,0.7955653355648828,clamped_to_0.3s,station,0.8263644748884242,-0.21234905113728275,-20.443466443511717
4830254842,P0020,0.2,T50_P05_SA,956.8438,50y_5pct,0.9757091361474102,1206731,KMMH12,KiK-net,130.7371,32.2054,-0.596878209000596,0.25300073974192705,clamped_to_0.3s,station,0.2468551332182514,-0.7288540029291588,-74.6999260258073
4830254842,P0020,0.2,T50_P05_SA,956.8438,50y_5pct,0.9757091361474102,1206721,KMMH12,KiK-net,130.7371,32.2054,-0.0965523352847957,0.8006591381052826,clamped_to_0.3s,station,0.7812104359892352,-0.19449870015817494,-19.934086189471746
4830263231,P0020,0.2,T50_P05_SA,950.4467,50y_5pct,0.9691859095613691,1105872,KMM016,K-NET,130.7757,32.1965,0.1566866442703195,1.4344540607709944,clamped_to_0.3s,station,1.3902526636123356,0.4210667540509665,43.445406077099435
4830276242,P0020,0.2,T50_P05_SA,912.1393,50y_5pct,0.9301232327043385,1206751,KMMH13,KiK-net,130.9096,32.2209,-0.5638009272725211,0.27302289835567356,clamped_to_0.3s,station,0.2539449408208871,-0.6761782918834514,-72.69771016443265
4830276242,P0020,0.2,T50_P05_SA,912.1393,50y_5pct,0.9301232327043385,1206741,KMMH13,KiK-net,130.9096,32.2209,0.0228024852714754,1.0539074760891314,clamped_to_0.3s,station,0.9802638286312932,0.050140595926954745,5.390747608913138
4830317434,P0020,0.2,T50_P05_SA,1024.941,50y_5pct,1.0451489550458108,1206691,KMMH10,KiK-net,130.1811,32.3151,-0.555862810736306,0.27805914899576684,clamped_to_0.3s,station,0.2906132290138531,-0.7545357260319577,-72.19408510042331
4830317434,P0020,0.2,T50_P05_SA,1024.941,50y_5pct,1.0451489550458108,1206681,KMMH10,KiK-net,130.1811,32.3151,-0.096293673652017,0.8011361450537197,clamped_to_0.3s,station,0.8373066048523242,-0.20784235019348662,-19.886385494628033
4830345611,P0020,0.2,T50_P05_SA,1123.803,50y_5pct,1.1459601392932348,1206711,KMMH11,KiK-net,130.5777,32.2918,-0.5314267924353797,0.29415294957224086,clamped_to_0.3s,station,0.337087555065321,-0.8088725842279139,-70.58470504277592
4830345611,P0020,0.2,T50_P05_SA,1123.803,50y_5pct,1.1459601392932348,1206701,KMMH11,KiK-net,130.5777,32.2918,-0.2436210619917195,0.5706619788116499,clamped_to_0.3s,station,0.6539558807283513,-0.4920042585648835,-42.933802118835004
4830370344,P0020,0.2,T50_P05_SA,896.334,50y_5pct,0.9140063120433584,1105881,KMM017,K-NET,130.9245,32.2567,-0.0404833577219225,0.910996361215759,clamped_to_0.3s,station,0.832656424399735,-0.08134988764362339,-8.9003638784241
4830413432,P0020,0.2,T50_P05_SA,1040.102,50y_5pct,1.0606088725507692,1105911,KMM020,K-NET,130.1807,32.3636,-0.0719469109812059,0.8473309872303486,clamped_to_0.3s,station,0.8986867630437102,-0.161922109507059,-15.26690127696514
4830437113,P0020,0.2,T50_P05_SA,1158.114,50y_5pct,1.1809476222767206,1105891,KMM018,K-NET,130.3898,32.3941,0.0934658971030824,1.2401262406029985,clamped_to_0.3s,station,1.4645241351630793,0.28357651288635877,24.01262406029985
4830443041,P0020,0.2,T50_P05_SA,1160.885,50y_5pct,1.1837732559028822,1105841,KMM013,K-NET,130.5089,32.3644,-0.0733230432162977,0.8446503313821017,clamped_to_0.3s,station,0.9998744728796388,-0.18389878302324336,-15.534966861789833
4830467631,P0020,0.2,T50_P05_SA,1074.699,50y_5pct,1.0958879943711666,1105852,KMM014,K-NET,130.8273,32.3961,-0.2221473040598107,0.5995876735359688,clamped_to_0.3s,station,0.6570809330010066,-0.43880706137016,-40.041232646403124
4830578234,P0020,0.2,T50_P05_SA,1021.996,50y_5pct,1.0421458907985908,1206671,KMMH09,KiK-net,130.9046,32.4901,-0.5766853674032308,0.265041958827771,clamped_to_0.3s,station,0.2762123882815708,-0.76593350251702,-73.49580411722289
4830578234,P0020,0.2,T50_P05_SA,1021.996,50y_5pct,1.0421458907985908,1206661,KMMH09,KiK-net,130.9046,32.4901,0.0816596812851196,1.2068677474574827,clamped_to_0.3s,station,1.257732263750167,0.21558637295157612,20.68677474574827
4830640833,P0020,0.2,T50_P05_SA,1253.309,50y_5pct,1.2780195071711542,1105831,KMM012,K-NET,130.6024,32.5078,-0.012030378749339,0.9726791828236464,clamped_to_0.3s,station,1.2431029698679177,-0.03491653730323652,-2.7320817176353596
4830713422,P0020,0.2,T50_P05_SA,1366.859,50y_5pct,1.393808283154798,1107681,NGS014,K-NET,130.1851,32.6104,0.0885372802377791,1.2261321504721354,clamped_to_0.3s,station,1.7089931475704676,0.3151848644156696,22.613215047213544
4830733842,P0020,0.2,T50_P05_SA,1507.83,50y_5pct,1.5375586974145095,1105811,KMM010,K-NET,130.4873,32.6134,0.083666772904968,1.2124581940122148,clamped_to_0.3s,station,1.8642256414549696,0.32666694404046015,21.24581940122148
4830744443,P0020,0.2,T50_P05_SA,1541.728,50y_5pct,1.5721250376020355,1206631,KMMH07,KiK-net,130.5584,32.6234,-0.6712763022042503,0.21316882816538707,clamped_to_0.3s,station,0.335128051995091,-1.2369969856069445,-78.68311718346129
4830744443,P0020,0.2,T50_P05_SA,1541.728,50y_5pct,1.5721250376020355,1206621,KMMH07,KiK-net,130.5584,32.6234,-0.3215910028337816,0.4768798773962634,clamped_to_0.3s,station,0.7497147951832547,-0.8224102424187808,-52.31201226037365
4830763933,P0020,0.2,T50_P05_SA,1266.573,50y_5pct,1.2915450230200936,1105821,KMM011,K-NET,130.8635,32.6166,0.2172236459737256,1.6490113542079026,clamped_to_0.3s,station,2.129772407430841,0.8382273844107475,64.90113542079025
4830766011,P0020,0.2,T50_P05_SA,1399.489,50y_5pct,1.427081623184268,1206761,KMMH14,KiK-net,130.7521,32.6345,0.1091647425553361,1.2857743050391286,clamped_to_0.3s,station,1.8349048822838638,0.4078232590995958,28.577430503912858
4830766011,P0020,0.2,T50_P05_SA,1399.489,50y_5pct,1.427081623184268,1206771,KMMH14,KiK-net,130.7521,32.6345,-0.654241284679155,0.22169643798277988,clamped_to_0.3s,station,0.31637891257063594,-1.110702710613632,-77.83035620172201
4831005422,P0020,0.2,T50_P05_SA,1080.214,50y_5pct,1.1015117292857397,1208361,MYZH09,KiK-net,131.0618,32.0421,-0.6914912467700407,0.20347392057215313,clamped_to_0.3s,station,0.22412891011398164,-0.8773828191717581,-79.65260794278468
4831005422,P0020,0.2,T50_P05_SA,1080.214,50y_5pct,1.1015117292857397,1208351,MYZH09,KiK-net,131.0618,32.0421,-0.3390818493951605,0.4580555510494129,clamped_to_0.3s,station,0.5045535621453713,-0.5969581671403684,-54.194444895058716
4831022331,P0020,0.2,T50_P05_SA,1277.524,50y_5pct,1.3027119352684147,1208371,MYZH10,KiK-net,131.29,32.0215,-0.0967357539373669,0.8003210614788548,clamped_to_0.3s,station,1.0425877988351908,-0.26012413643322385,-19.967893852114514
4831022331,P0020,0.2,T50_P05_SA,1277.524,50y_5pct,1.3027119352684147,1208381,MYZH10,KiK-net,131.29,32.0215,-0.5688616382935702,0.26985990411027205,clamped_to_0.3s,station,0.3515497179348413,-0.9511622173335734,-73.0140095889728
4831032723,P0020,0.2,T50_P05_SA,1482.381,50y_5pct,1.5116079395104345,1208391,MYZH11,KiK-net,131.47,32.0208,-0.1294694608847432,0.742216387752408,clamped_to_0.3s,station,1.121940184561295,-0.3896677549491394,-25.778361224759205
4831032723,P0020,0.2,T50_P05_SA,1482.381,50y_5pct,1.5116079395104345,1208401,MYZH11,KiK-net,131.47,32.0208,-0.6181773737203125,0.24089213806932908,clamped_to_0.3s,station,0.3641344684712416,-1.147473471039193,-75.9107861930671
4831132132,P0020,0.2,T50_P05_SA,1368.485,50y_5pct,1.3954663417171,1107081,MYZ008,K-NET,131.3931,32.1056,-0.0712755158224454,0.848641926955168,clamped_to_0.3s,station,1.1842512452358789,-0.21121509648122117,-15.135807304483196
4831208911,P0020,0.2,T50_P05_SA,1166.676,50y_5pct,1.1896784324922374,1107072,MYZ007,K-NET,131.1155,32.2351,0.0011274190481893,1.0025993507632238,clamped_to_0.3s,station,1.192770824033727,0.0030923915414895475,0.2599350763223818
4831213543,P0020,0.2,T50_P05_SA,1219.837,50y_5pct,1.243887566090357,1208311,MYZH07,KiK-net,131.1946,32.1987,-0.2614177317035735,0.5477498512539043,clamped_to_0.3s,station,0.6813392293025741,-0.5625483367877829,-45.22501487460957
4831213543,P0020,0.2,T50_P05_SA,1219.837,50y_5pct,1.243887566090357,1208321,MYZH07,KiK-net,131.1946,32.1987,-0.5391798083144524,0.28894833193983754,clamped_to_0.3s,station,0.3594192373425131,-0.8844683287478439,-71.10516680601624
4831245232,P0020,0.2,T50_P05_SA,1492.061,50y_5pct,1.5214787924520605,1208331,MYZH08,KiK-net,131.5309,32.2132,-0.0526113107581634,0.8859081340960935,clamped_to_0.3s,station,1.3478904380879824,-0.17358835436407816,-11.409186590390652
4831245232,P0020,0.2,T50_P05_SA,1492.061,50y_5pct,1.5214787924520605,1208341,MYZH08,KiK-net,131.5309,32.2132,-0.6432748399526551,0.22736581081841298,clamped_to_0.3s,station,0.3459322592888826,-1.1755465331631778,-77.2634189181587
4831340444,P0020,0.2,T50_P05_SA,1557.616,50y_5pct,1.5883262887938288,1107061,MYZ006,K-NET,131.5609,32.2564,-0.0246804860887224,0.9447556849527307,clamped_to_0.3s,station,1.5005802908978423,-0.08774599789598647,-5.524431504726934
4831421132,P0020,0.2,T50_P05_SA,1196.878,50y_5pct,1.2204759015565967,1208281,MYZH05,KiK-net,131.2668,32.347,-0.734871649143533,0.18413161013572088,clamped_to_0.3s,station,0.22472819288546173,-0.9957477086711349,-81.5868389864279
4831421132,P0020,0.2,T50_P05_SA,1196.878,50y_5pct,1.2204759015565967,1208271,MYZH05,KiK-net,131.2668,32.347,-0.3722726696429934,0.4243530523254752,clamped_to_0.3s,station,0.517912674115228,-0.7025632274413687,-57.56469476745247
4831426641,P0020,0.2,T50_P05_SA,1198.622,50y_5pct,1.2222542866320305,1107041,MYZ004,K-NET,131.3338,32.3888,-0.0159008973198108,0.9640489871338425,clamped_to_0.3s,station,1.1783130070476062,-0.043941279584424286,-3.595101286615754
4831433713,P0020,0.2,T50_P05_SA,1527.784,50y_5pct,1.5579061147282713,1208291,MYZH06,KiK-net,131.4643,32.3607,-0.2516186069384481,0.5602493909215753,clamped_to_0.3s,station,0.8728159518895119,-0.6850901628387595,-43.97506090784247
4831433713,P0020,0.2,T50_P05_SA,1527.784,50y_5pct,1.5579061147282713,1208301,MYZH06,KiK-net,131.4643,32.3607,-0.6281057724707745,0.23544757812145276,clamped_to_0.3s,station,0.3668052216533736,-1.1911008930748976,-76.45524218785472
4831443733,P0020,0.2,T50_P05_SA,1597.913,50y_5pct,1.6294177930282003,1208471,MYZH15,KiK-net,131.5893,32.3654,0.0473839720782159,1.1152801486572987,clamped_to_0.3s,station,1.817257318433339,0.1878395254051386,11.528014865729874
4831443733,P0020,0.2,T50_P05_SA,1597.913,50y_5pct,1.6294177930282003,1208481,MYZH15,KiK-net,131.5893,32.3654,-0.5025145711046627,0.3144020932787707,clamped_to_0.3s,station,0.512292364953741,-1.1171254280744594,-68.55979067212292
4831507812,P0020,0.2,T50_P05_SA,1034.642,50y_5pct,1.0550412220279097,1208241,MYZH03,KiK-net,131.1043,32.4754,-0.4495511576282954,0.355180277631016,clamped_to_0.3s,station,0.37472983415203936,-0.6803113878758704,-64.4819722368984
4831507812,P0020,0.2,T50_P05_SA,1034.642,50y_5pct,1.0550412220279097,1208231,MYZH03,KiK-net,131.1043,32.4754,-0.0631458761025017,0.8646774316401546,clamped_to_0.3s,station,0.9122703341375832,-0.14277088789032655,-13.532256835984535
4831514142,P0020,0.2,T50_P05_SA,1051.319,50y_5pct,1.0720470293117426,1107201,MYZ020,K-NET,131.1472,32.4557,0.0752899294164942,1.189295921155089,clamped_to_0.3s,station,1.2749811592468856,0.20293412993514304,18.92959211550891
4831541813,P0020,0.2,T50_P05_SA,1574.062,50y_5pct,1.6050965416324636,1107051,MYZ005,K-NET,131.6003,32.4281,-0.0292608769517663,0.9348439527495527,clamped_to_0.3s,station,1.5005147955243292,-0.10458174610813442,-6.515604725044732
4831622622,P0020,0.2,T50_P05_SA,1197.319,50y_5pct,1.22092559640652,1208261,MYZH04,KiK-net,131.3349,32.5181,-0.6181078600265492,0.24093069863876204,clamped_to_0.3s,station,0.29415845692817005,-0.9267671394783499,-75.90693013612379
4831622622,P0020,0.2,T50_P05_SA,1197.319,50y_5pct,1.22092559640652,1208251,MYZH04,KiK-net,131.3349,32.5181,-0.0829071843359204,0.8262145059400758,clamped_to_0.3s,station,1.0087464384246054,-0.21217915798191456,-17.378549405992416
4831630521,P0020,0.2,T50_P05_SA,1303.962,50y_5pct,1.3296711925071254,1107192,MYZ019,K-NET,131.4444,32.5008,-0.0168917091241005,0.9618520852984481,clamped_to_0.3s,station,1.2789470092742528,-0.050724183232872644,-3.8147914701551877
4831650541,P0020,0.2,T50_P05_SA,1624.091,50y_5pct,1.6561119240515365,1208491,MYZH16,KiK-net,131.6958,32.506,-0.2712945945172402,0.5354333343727512,clamped_to_0.3s,station,0.8867375295893867,-0.7693743944621498,-46.45666656272488
4831650541,P0020,0.2,T50_P05_SA,1624.091,50y_5pct,1.6561119240515365,1208501,MYZH16,KiK-net,131.6958,32.506,-0.5357974443198426,0.2912074998082664,clamped_to_0.3s,station,0.4822722128057055,-1.173839711245831,-70.87925001917337
4831657244,P0020,0.2,T50_P05_SA,1563.821,50y_5pct,1.5946536278953567,1107031,MYZ003,K-NET,131.6602,32.5659,-0.0241683563964364,0.9458704189557724,clamped_to_0.3s,station,1.5083356951067235,-0.0863179327886332,-5.41295810442276
4831708211,P0020,0.2,T50_P05_SA,1139.282,50y_5pct,1.16174432655392,1206651,KMMH08,KiK-net,131.0251,32.6501,-0.6325690882322508,0.23304023618115913,clamped_to_0.3s,station,0.2707331722422472,-0.8910111543116728,-76.6959763818841
4831708211,P0020,0.2,T50_P05_SA,1139.282,50y_5pct,1.16174432655392,1206641,KMMH08,KiK-net,131.0251,32.6501,-0.1749692245809511,0.6683912801158759,clamped_to_0.3s,station,0.7764997775927307,-0.3852445489611893,-33.16087198841241
4831718813,P0020,0.2,T50_P05_SA,1058.916,50y_5pct,1.0797938133817357,1208191,MYZH01,KiK-net,131.2257,32.6536,-0.1651028404703555,0.6837497169056318,clamped_to_0.3s,station,0.7383087142162145,-0.3414850991655213,-31.62502830943682
4831718813,P0020,0.2,T50_P05_SA,1058.916,50y_5pct,1.0797938133817357,1208201,MYZH01,KiK-net,131.2257,32.6536,-0.6227027041216552,0.23839508422202166,clamped_to_0.3s,station,0.25741753708355686,-0.8223762762981789,-76.16049157779783
4929063933,P0020,0.2,T50_P05_SA,1326.041,50y_5pct,1.352185506773465,1209411,NGSH06,KiK-net,129.8625,32.6999,-0.2457311879249277,0.5678960030765604,clamped_to_0.3s,station,0.767900744714704,-0.5842847620587609,-43.21039969234396
4929063933,P0020,0.2,T50_P05_SA,1326.041,50y_5pct,1.352185506773465,1209421,NGSH06,KiK-net,129.8625,32.6999,-0.479868670745499,0.3312312696101791,clamped_to_0.3s,station,0.44788612215705825,-0.9042993846164067,-66.87687303898208
4929078011,P0020,0.2,T50_P05_SA,1333.105,50y_5pct,1.359388782101941,1107641,NGS010,K-NET,129.8765,32.7351,0.0698335919394054,1.1744474571848462,clamped_to_0.3s,station,1.5965306984652297,0.23714191636328863,17.444745718484622
4929268232,P0020,0.2,T50_P05_SA,998.9467,50y_5pct,1.0186421458907986,1107611,NGS007,K-NET,129.7804,32.9062,-0.0545704353986973,0.8819207575428988,clamped_to_0.3s,station,0.8983616529691372,-0.12028049292166143,-11.807924245710122
4929278621,P0020,0.2,T50_P05_SA,1144.993,50y_5pct,1.167567925846237,1107731,NGS019,K-NET,129.9583,32.9003,0.0502913490293895,1.1227714195751384,clamped_to_0.3s,station,1.3109118975527794,0.14334397170654234,12.277141957513837
4929351134,P0020,0.2,T50_P05_SA,792.0826,50y_5pct,0.8076994692377111,1107601,NGS006,K-NET,129.6436,32.933,-0.1384722747212015,0.7269888085627937,clamped_to_0.3s,station,0.5871884748179244,-0.22051099441978672,-27.30111914372063
4929364431,P0020,0.2,T50_P05_SA,946.4904,50y_5pct,0.9651516063079646,1209371,NGSH04,KiK-net,129.8026,32.9553,-0.1330582791136762,0.7361083105650372,clamped_to_0.3s,station,0.7104561183584878,-0.25469548794947683,-26.389168943496276
4929364431,P0020,0.2,T50_P05_SA,946.4904,50y_5pct,0.9651516063079646,1209381,NGSH04,KiK-net,129.8026,32.9553,-0.6175750008474555,0.24122649085195,clamped_to_0.3s,station,0.23282013512979308,-0.7323314711781715,-75.87735091480499
4929474314,P0020,0.2,T50_P05_SA,927.4004,50y_5pct,0.9456852238022159,1107591,NGS005,K-NET,129.9173,33.037,-0.0514092496563441,0.8883635897264738,clamped_to_0.3s,station,0.8401123201682202,-0.10557290363399563,-11.163641027352622
4929565422,P0020,0.2,T50_P05_SA,746.1723,50y_5pct,0.7608839919850305,1209361,NGSH03,KiK-net,129.8102,33.1256,-0.6273693820331694,0.2358471420769698,clamped_to_0.3s,station,0.17945231496178546,-0.581431677023245,-76.41528579230302
4929565422,P0020,0.2,T50_P05_SA,746.1723,50y_5pct,0.7608839919850305,1209351,NGSH03,KiK-net,129.8102,33.1256,-0.2187021642343655,0.604362954686343,clamped_to_0.3s,station,0.4598500975696128,-0.3010338944154177,-39.563704531365694
4929634222,P0020,0.2,T50_P05_SA,491.7821,50y_5pct,0.5014781806223328,1107571,NGS003,K-NET,129.4124,33.2016,-0.0230617140211061,0.9482837009195232,clamped_to_0.3s,station,0.4755435850509349,-0.025934595571397934,-5.171629908047681
4929635424,P0020,0.2,T50_P05_SA,487.1027,50y_5pct,0.49670652057532394,1209311,NGSH01,KiK-net,129.4353,33.2116,0.012064498379534,1.0281689832559804,clamped_to_0.3s,station,0.5106982382365465,0.013991717661222536,2.8168983255980384
4929635424,P0020,0.2,T50_P05_SA,487.1027,50y_5pct,0.49670652057532394,1209321,NGSH01,KiK-net,129.4353,33.2116,-0.6365805637521003,0.23089760928217123,clamped_to_0.3s,station,0.1146883481157079,-0.38201817245961606,-76.91023907178287
4929651732,P0020,0.2,T50_P05_SA,660.0412,50y_5pct,0.6730547128734073,1107581,NGS004,K-NET,129.7173,33.181,0.0541886235607669,1.132892296219619,clamped_to_0.3s,station,0.7624984991485908,0.08944378627518346,13.289229621961907
4929771034,P0020,0.2,T50_P05_SA,696.6659,50y_5pct,0.71040151325886,1210681,SAGH02,KiK-net,129.8798,33.2656,-0.1539255269622154,0.7015755946438585,clamped_to_0.3s,station,0.49840036410048166,-0.21200114915837837,-29.842440535614145
4929771034,P0020,0.2,T50_P05_SA,696.6659,50y_5pct,0.71040151325886,1210691,SAGH02,KiK-net,129.8798,33.2656,-0.635030447213405,0.23172321893821113,clamped_to_0.3s,station,0.1646165253909193,-0.5457849878679407,-76.8276781061789
4929771043,P0020,0.2,T50_P05_SA,696.6659,50y_5pct,0.71040151325886,1108681,SAG004,K-NET,129.8813,33.2649,-0.0622966941183065,0.8663698013535197,clamped_to_0.3s,station,0.6154704179233184,-0.09493109533554167,-13.36301986464803
4930052241,P0020,0.2,T50_P05_SA,1529.319,50y_5pct,1.5594713791151922,1105791,KMM008,K-NET,130.6582,32.6878,-0.0183990319313853,0.9585195342811639,clamped_to_0.3s,station,1.4947837800342985,-0.06468759908089372,-4.148046571883612
4930072824,P0020,0.2,T50_P05_SA,1179.872,50y_5pct,1.2031346076386942,1105802,KMM009,K-NET,130.9856,32.6858,0.0552193361285181,1.1355841864234515,clamped_to_0.3s,station,1.366260634573285,0.16312602693459088,13.55841864234515
4930072913,P0020,0.2,T50_P05_SA,1182.784,50y_5pct,1.206104021250886,1105801,KMM009,K-NET,130.9892,32.6856,0.055322680167614,1.1358544404226738,clamped_to_0.3s,station,1.369958608149462,0.1638545868985759,13.58544404226738
4930114611,P0020,0.2,T50_P05_SA,1692.424,50y_5pct,1.7257921920329573,1107651,NGS011,K-NET,130.2023,32.7843,-0.0739050435652358,0.8435191690806719,clamped_to_0.3s,station,1.4557387958295516,-0.27005339620340574,-15.648083091932808
4930124741,P0020,0.2,T50_P05_SA,1662.005,50y_5pct,1.6947734445503817,1107661,NGS012,K-NET,130.3463,32.7883,-0.0714519727968738,0.8482971876707492,clamped_to_0.3s,station,1.4376715467511574,-0.2571018977992243,-15.170281232925076
4930164141,P0020,0.2,T50_P05_SA,1385.969,50y_5pct,1.4132950599848064,1105771,KMM006,K-NET,130.7696,32.7875,0.1216832965167345,1.3233761287657773,clamped_to_0.3s,station,1.8703209452864902,0.45702588530168375,32.33761287657772
4930165211,P0020,0.2,T50_P05_SA,1371.723,50y_5pct,1.3987681828147227,1105772,KMM006,K-NET,130.7772,32.7934,0.0973297554647767,1.2512086999104224,clamped_to_0.3s,station,1.7501509194956733,0.35138273668095055,25.120869991042238
4930165541,P0020,0.2,T50_P05_SA,1377.966,50y_5pct,1.4051342711323438,1206801,KMMH16,KiK-net,130.8199,32.7967,0.1018243345297403,1.2642248844241588,clamped_to_0.3s,station,1.7764057115227119,0.3712714403903681,26.422488442415883
4930165541,P0020,0.2,T50_P05_SA,1377.966,50y_5pct,1.4051342711323438,1206811,KMMH16,KiK-net,130.8199,32.7967,-0.7153358484415174,0.19260348965710683,clamped_to_0.3s,station,0.2706337640568847,-1.134500507075459,-80.73965103428932
4930201123,P0020,0.2,T50_P05_SA,1250.892,50y_5pct,1.2755548530843868,1107631,NGS009,K-NET,130.0216,32.8457,-0.0409144232914665,0.9100925865735155,clamped_to_0.3s,station,1.1608730155599702,-0.11468183752441652,-8.990741342648445
4930275011,P0020,0.2,T50_P05_SA,1247.631,50y_5pct,1.2722295585138657,1105761,KMM005,K-NET,130.8771,32.8761,-0.0138447045298346,0.9686241559702975,clamped_to_0.3s,station,1.2323122823159574,-0.0399172761979083,-3.1375844029702504
4930310444,P0020,0.2,T50_P05_SA,1158.941,50y_5pct,1.1817909275848533,1107621,NGS008,K-NET,130.1846,32.9233,-0.1439793147966976,0.7178284802262366,clamped_to_0.3s,station,0.8483231854933896,-0.3334677420914637,-28.217151977376343
4930342322,P0020,0.2,T50_P05_SA,1338.91,50y_5pct,1.3653082347182781,1105741,KMM003,K-NET,130.5477,32.9335,0.0047961727489228,1.0111048014825128,clamped_to_0.3s,station,1.3804697116272646,0.015161476908986504,1.1104801482512805
4930348424,P0020,0.2,T50_P05_SA,1315.207,50y_5pct,1.3411379013220621,1206821,KMMH17,KiK-net,130.5608,32.9873,-0.2266793826806968,0.5933632125215463,clamped_to_0.3s,station,0.7957818935628633,-0.5453560077591988,-40.66367874784537
4930348424,P0020,0.2,T50_P05_SA,1315.207,50y_5pct,1.3411379013220621,1206831,KMMH17,KiK-net,130.5608,32.9873,-0.6400814537128141,0.22904380314256084,clamped_to_0.3s,station,0.3071793254574376,-1.0339585758646246,-77.09561968574393
4930369634,P0020,0.2,T50_P05_SA,1151.185,50y_5pct,1.1738820086369963,1206541,KMMH03,KiK-net,130.8301,32.9984,-0.0458804445529892,0.8997452352383423,clamped_to_0.3s,station,1.056194744003152,-0.11768726463384427,-10.025476476165773
