siteid2,site_code,network_label,fold,n_records,lon,lat,observed_sa3_correction_log10,idw_predicted_sa3_correction_log10,idw_predicted_sa3_multiplier,idw_prediction_error_log10,site_space_predicted_sa3_correction_log10,site_space_predicted_sa3_multiplier,site_space_prediction_error_log10,nearest_train_distance_km,kth_train_distance_km,local_idw_std_log10
1106701,MIE010,K-NET,0,46,136.7331,34.4909,-0.2112811962758811,-0.24132045042322456,0.5736929983756838,-0.030039254147343458,-0.13559080447153707,0.7318282928670817,0.07569039180434403,31.11396917383644,69.32753263124935,0.13308357472676513
1109091,SMN011,K-NET,0,24,132.0136,34.5722,-0.2111864950622473,-0.1983020302248524,0.6334290396306362,0.012884464837394888,-0.1644335868338887,0.6848041966886899,0.04675290822835859,24.51694544658317,68.69291893634103,0.058310141204954466
1207151,KOCH05,KiK-net,0,55,133.1444,33.6472,-0.2111303783647696,-0.2047371557557545,0.6241124473099173,0.00639322260901512,-0.20161742417131454,0.6286118675984822,0.009512954193455075,46.55616500663754,97.47215987378638,0.07255493033332135
1104421,HYG013,K-NET,0,27,134.7636,34.9895,-0.2110481244697195,-0.23155373580696323,0.5867407669481303,-0.02050561133724374,-0.20192260232082346,0.6281702980462004,0.009125522148896031,163.69054828468478,191.0788004726893,0.12993924475491203
1108511,OKY012,K-NET,0,34,133.754,34.5897,-0.2105758894852778,-0.19436064392876004,0.6392038116600316,0.016215245556517766,-0.20743966202941136,0.6202408097776779,0.003136227455866447,146.96194878634606,179.8328567381243,0.04673161569001628
1104481,HYG019,K-NET,0,24,134.8234,34.8321,-0.2102886852177236,-0.21722136364782585,0.6064271496443107,-0.006932678430102257,-0.22052010329671004,0.6018384034251129,-0.010231418078986448,166.97429407354414,192.79348094808145,0.1352973393805086
1204371,HYGH14,KiK-net,0,28,134.8621,35.4574,-0.2096788332636683,-0.2026764762530947,0.6270808289130617,0.007002357010573584,-0.17880706829154047,0.6625107532252632,0.03087176497212782,139.35386413795348,176.06481349330025,0.11481074970134268
1110411,WKY006,K-NET,0,26,135.1525,33.8909,-0.2095563432496412,-0.22929999214173083,0.5897935351619951,-0.019743648892089627,-0.108311107700583,0.779271677741136,0.1012452355490582,186.4354810656043,212.21972910180367,0.15403108994249692
1108821,SIG010,K-NET,0,43,135.8965,34.9719,-0.2094446407351781,-0.21927154484718572,0.6035711254357646,-0.009826904112007623,-0.19423876735394136,0.6393832173549857,0.015205873381236745,79.36785186454505,98.80485840463821,0.13463572438121887
1110371,WKY002,K-NET,0,30,135.4306,34.2755,-0.2084966626840617,-0.22671070018917228,0.5933204259142593,-0.01821403750511058,-0.1987478862367419,0.6327790815065374,0.009748776447319807,144.53494909595605,171.1078413485604,0.1545537263043568
1108811,SIG009,K-NET,0,44,136.0841,35.0052,-0.2080558534926987,-0.21801332851533187,0.6053222971028969,-0.009957475022633167,-0.1790791295605327,0.662095857159842,0.028976723932165993,62.089183841551446,84.23034242958421,0.13769545639363948
1104291,HRS021,K-NET,0,36,133.1185,34.9413,-0.2079529427453659,-0.19423208745253487,0.639393051810355,0.013720855292831041,-0.1541137556465212,0.7012715888522804,0.05383918709884472,120.42771572608308,157.5277153902975,0.05157975143161456
1108631,OSK009,K-NET,0,29,135.5805,34.4364,-0.2065760493656924,-0.22399784357950672,0.5970382510753909,-0.017421794213814318,-0.16454223974647528,0.6846328920397494,0.04203380961921713,125.69917204073245,149.34014731398835,0.15463346538661937
1104411,HYG012,K-NET,0,32,134.5523,34.9958,-0.2063463414726517,-0.22208043340390185,0.5996800023811212,-0.015734091931250138,-0.1729374736310249,0.6715255270312332,0.033408867841626805,180.96448580435992,210.04082724910327,0.12503324619204773
1207701,MIEH01,KiK-net,0,65,136.4563,34.9849,-0.2055640480884149,-0.21274398484522836,0.6127114766657838,-0.007179936756813443,-0.1829411124211929,0.6562342414738906,0.02262293566722201,33.03718332647341,60.57967904727093,0.1566785954989105
1202001,EHMH10,KiK-net,0,47,133.0581,34.1918,-0.2055333020942549,-0.20013065111916642,0.6307675587745072,0.005402650975088491,-0.19188876974341035,0.6428523417317901,0.013644532350844563,70.68747059484598,112.09807502575828,0.055352416431472845
1201881,EHMH04,KiK-net,0,31,133.0658,33.9023,-0.205463176359633,-0.20212324694757838,0.6278801495648529,0.003339929412054604,-0.11675246289485955,0.7642712751659879,0.08871071346477344,54.99877991730742,92.0018338814451,0.05849629793623561
1104111,HRS003,K-NET,0,32,132.8427,34.8138,-0.2046022823984902,-0.19254623974652665,0.6418798763088168,0.012056042651963556,-0.19831130818123588,0.6334155076506738,0.00629097421725433,93.1757607452066,131.39553485529055,0.05213726425164013
1104131,HRS005,K-NET,0,34,133.2803,34.7774,-0.2038472225081059,-0.19229844259694556,0.642246220795325,0.01154877991116035,-0.15313009695091598,0.7028617395741839,0.050717125557189935,120.16687190341912,156.092452637451,0.05027832918388735
1104171,HRS009,K-NET,0,52,132.2802,34.4927,-0.2038363709109563,-0.19181074912718019,0.6429678399557451,0.012025621783776114,-0.15713246048803264,0.6964140743464443,0.046703910422923656,34.65040871400629,75.414128020438,0.04653062249917014
1104321,HYG003,K-NET,0,29,134.8758,35.4613,-0.203590001428403,-0.20269308525047355,0.6270568475245729,0.0008969161779294466,-0.19129418042484864,0.6437330688131964,0.012295821003554364,138.05855867035567,174.7733269933764,0.11477940182965655
1208631,NARH07,KiK-net,0,24,135.8541,34.5843,-0.2023153404400568,-0.22458601546104742,0.596230220022961,-0.022270675020990616,-0.21968860901789083,0.6029917787719887,-0.017373268577834028,97.5630660225597,123.46986843992352,0.15504773801850902
1213861,WKYH09,KiK-net,0,30,135.0714,34.2868,-0.2018731862937745,-0.21647950600045876,0.607463927910563,-0.014606319706684273,-0.1822935483202665,0.657213463476504,0.01957963797350798,174.52286044979883,192.92900830597105,0.14581959493553717
1106511,KYT006,K-NET,0,31,135.182,35.2766,-0.2014538996020816,-0.22293490926407555,0.5985012898913842,-0.021481009661993955,-0.1875181771920031,0.6493544525811477,0.01393572241007851,116.90252171134492,151.31666922992898,0.12233713616226381
1110141,TTR002,K-NET,0,28,134.2201,35.4859,-0.2013866199019504,-0.19758886860487912,0.6344700576595036,0.0037977512970712723,-0.18714571622533338,0.6499115928140226,0.014240903676617012,191.5110296316875,232.3933483173679,0.11625775284749897
1109011,SMN003,K-NET,0,21,133.0934,35.1798,-0.2010240195638998,-0.19284119609851158,0.6414440838282307,0.008182823465388206,-0.14720319257246764,0.7125195868805656,0.05382082699143215,138.73238730822055,175.22474602921858,0.053954416665091105
1201911,EHMH05,KiK-net,0,49,132.8032,33.7112,-0.2006993615085905,-0.20551595668916808,0.6229942571811915,-0.0048165951805775875,-0.2021579529102879,0.6278299755117995,-0.0014585914016974066,23.263112599379134,76.02374263607359,0.05445149057564972
1203851,HRSH06,KiK-net,0,25,132.9123,34.9137,-0.2003334264653538,-0.19483684890146688,0.6385033072234495,0.005496577563886912,-0.15909095330346767,0.6932805986362804,0.04124247316188612,105.69387678791037,143.69287724919562,0.05198160702757163
1104511,HYG022,K-NET,0,37,135.3501,34.7463,-0.1999803560305665,-0.21736480252530618,0.6062268918236993,-0.01738444649473969,-0.14416932787197764,0.7175144836897053,0.05581102815858885,134.10059977424743,153.43034730925285,0.1321277011668855
1110481,WKY013,K-NET,0,21,135.5864,34.2159,-0.1991913876810894,-0.22839435904944946,0.5910247132436542,-0.02920297136836006,-0.15247971136787966,0.7039151114791962,0.04671167631320974,134.57776502733097,159.54577355241022,0.15392506318737018
1107221,NAR002,K-NET,0,40,135.8353,34.6682,-0.1988077092433715,-0.223899595619461,0.5971733309073729,-0.0250918863760895,-0.1643701001029728,0.6849043111489684,0.0344376091403987,97.09834922451256,115.82197204632568,0.15548943763648423
1204171,HYGH04,KiK-net,0,34,135.2811,35.0708,-0.1988014888276419,-0.2306137166468205,0.5880121275619064,-0.03181222781917861,-0.18977998592107717,0.6459814010679471,0.009021502906564727,117.97642886060028,148.8990171692551,0.135444661961599
1105681,KGW005,K-NET,0,44,133.6353,34.1139,-0.1985668591007994,-0.1947062761291678,0.6386953052447223,0.00386058297163161,-0.17079425340533633,0.6748476604115835,0.027772605695463082,110.43086189769683,142.32167528451745,0.0579593156148787
1105711,KGW008,K-NET,0,32,133.9241,34.1645,-0.1983763348155853,-0.194059960182758,0.6396465175983294,0.004316374632827302,-0.3094661265265926,0.49038126934993076,-0.1110897917110073,135.77758680896278,168.75854426386934,0.058330387493216215
1210961,SIGH01,KiK-net,0,44,136.3599,35.2383,-0.1983584366734197,-0.23097315843124805,0.5875256634289933,-0.03261472175782834,-0.18764751345601968,0.6491610985829829,0.010710923217400026,31.018722290995004,58.71587967535912,0.1369694591698814
1108741,SIG002,K-NET,0,43,136.0243,35.4214,-0.1983454919788602,-0.23655685494339268,0.5800202351629836,-0.03821136296453248,-0.18700129420712805,0.6501277529451711,0.01134419777173215,40.481219642627785,77.95713430456816,0.11455104379708106
1208571,NARH04,KiK-net,0,34,135.8369,34.3061,-0.1979602495701816,-0.22824074128070745,0.5912338062917144,-0.030280491710525853,-0.18220839744087816,0.6573423340775275,0.01575185212930344,109.92325710156945,137.1792427218222,0.15322548300082722
1108541,OKY015,K-NET,0,29,133.926,35.2793,-0.1978131092357587,-0.19603618269924475,0.6367424692989616,0.0017769265365139564,-0.15080242428172014,0.7066389558743184,0.04701068495403857,199.97599138957997,227.42333261781286,0.06415688503422297
1104401,HYG011,K-NET,0,23,134.3226,34.985,-0.197656393979973,-0.20864235310304682,0.6185255539341251,-0.010985959123073818,-0.18276123659626028,0.6565060964682246,0.01489515738371272,200.7735612275919,224.82036661848124,0.10572937481465222
1110441,WKY009,K-NET,0,23,135.9814,33.7208,-0.1963073717284215,-0.2334439668353741,0.5841925754166457,-0.03713659510695261,-0.09596280122512392,0.801746732735864,0.10034457050329758,137.70035010366058,176.5804099704939,0.13612213174800666
1207291,KOCH12,KiK-net,0,32,133.8192,33.5294,-0.1944607265392159,-0.21074735757862867,0.6155348440776002,-0.016286631039412774,-0.09341252221874952,0.8064686279674611,0.10104820432046638,92.97789718449984,154.7894653238045,0.0829496491220307
1109691,TKS007,K-NET,0,32,134.2854,34.0903,-0.1932232648221706,-0.20836071942932266,0.6189267888699478,-0.015137454607152073,-0.16723369162942664,0.6804031387388085,0.025989573192743948,158.15637514885432,198.46647220977795,0.07435081706044495
1109051,SMN007,K-NET,0,25,132.5919,35.0773,-0.1928641940878552,-0.19991737544600174,0.6310773955763481,-0.007053181358146532,-0.18542974467810264,0.6524845841465069,0.007434449409752575,97.21290504297355,133.45536387355665,0.05918956178599271
1108831,SIG011,K-NET,0,47,136.0591,34.8781,-0.1927587808963596,-0.2145481843369299,0.6101713552705145,-0.021789403440570315,-0.1434407541828612,0.7187191983134471,0.049318026713498386,69.62626865401583,90.27718525893664,0.14612818325009808
1104162,HRS008,K-NET,0,23,132.7201,34.6029,-0.1915287004904805,-0.19135373746045858,0.6436447964399116,0.0001749630300219296,-0.18753050618265335,0.6493360186114071,0.003998194307827163,68.540337479971,107.4161519702595,0.05018297233263336
1104141,HRS006,K-NET,0,29,132.408,34.6666,-0.1912633518562804,-0.1938610281238482,0.6399395799132868,-0.0025976762675677945,-0.1590593734848515,0.6933310125201505,0.03220397837142891,54.83661078172657,95.52747853011,0.051631549098852404
1203911,HRSH09,KiK-net,0,32,132.9524,34.7016,-0.1908843001454953,-0.19339061132825588,0.640633121822149,-0.0025063111827605955,-0.16485291316923992,0.6841433136679171,0.026031386976255372,91.43323552944555,127.93226054708235,0.05027890754659288
1109081,SMN010,K-NET,0,22,132.0757,34.8876,-0.1908170592716536,-0.2054107025507048,0.6231452622553367,-0.014593643279051188,-0.14869421616081982,0.7100775528495268,0.04212284311083378,46.8288777119539,103.64573734671379,0.06678471475647667
1108571,OSK003,K-NET,0,40,135.4684,34.7668,-0.1906097554591916,-0.21703590024585817,0.6066861767911533,-0.026426144786666578,-0.10965063758667887,0.7768718095151566,0.08095911787251273,123.31635297926805,143.04688902924434,0.1325692891524335
1106631,MIE003,K-NET,0,43,136.6356,34.9708,-0.1903151909342265,-0.2052323225741635,0.6234012624418146,-0.014917131639936992,-0.15964052291268283,0.6924038548671112,0.030674668021543672,20.827248308129633,51.294963211755054,0.15395487021639612
1106311,KOC003,K-NET,0,34,133.9071,33.5014,-0.1899847118201937,-0.21114635728551162,0.6149695929684753,-0.02116164546531793,-0.11158910827101703,0.773411974307383,0.07839560354917666,98.2286586209842,162.37565463927328,0.08375181767344125
1108441,OKY005,K-NET,0,39,133.7318,35.0096,-0.1888338328002437,-0.19257337982377853,0.6418397649884168,-0.0037395470235348227,-0.1948453368946345,0.6384908282282652,-0.006011504094390802,168.32729585787044,203.32159616664254,0.05083018192877177
1101131,EHM007,K-NET,0,49,132.7719,33.9616,-0.1886864499217284,-0.20056863039930303,0.6301317600800688,-0.011882180477574639,-0.16878593074060608,0.6779756080404363,0.019900519181122317,38.00600683580448,86.41464023104938,0.05452112203381947
1108761,SIG004,K-NET,0,33,135.9187,35.3474,-0.1886723653133722,-0.23539333609123472,0.5815762514822458,-0.046720970777862525,-0.1967069798442712,0.6357597367146183,-0.008034614530899015,52.87374021645697,88.56079690206782,0.12039268524344544
1106401,KOC012,K-NET,0,39,132.9758,33.1976,-0.1883479459683135,-0.1877849924669934,0.6489556345366458,0.0005629535013201015,-0.1028257498594402,0.7891766921361656,0.08552219610887331,13.67583725897783,80.71626622934176,0.07154913849325567
1213691,WKYH01,KiK-net,0,22,135.2122,33.9804,-0.187868742214862,-0.22903809506775005,0.5901493116944726,-0.04116935285288806,-0.16147723817822413,0.6894817286725723,0.02639150403663787,176.7315712065739,201.51297732363116,0.1541541319338344
1213841,WKYH08,KiK-net,0,28,135.4483,34.3228,-0.1876683493138062,-0.22467415260599868,0.5961092313861279,-0.037005803292192496,-0.20842273061421968,0.6188384210799329,-0.020754381300413488,141.110659020592,166.2505228793912,0.15451934855818678
1207881,MIEH10,KiK-net,0,52,136.4245,34.8224,-0.1875227341831905,-0.22021353501675708,0.602263390865683,-0.0326908008335666,-0.18321929697195904,0.6558140294270498,0.004303437211231442,41.44392940399174,69.01713913665448,0.15671480077152558
1204151,HYGH03,KiK-net,0,29,134.5237,35.2193,-0.1866034114945203,-0.20265635057315204,0.6271098891959193,-0.01605293907863173,-0.1518455928491085,0.7049436569868242,0.0347578186454118,175.82210957798105,210.11981419786918,0.11565751134040149
1104521,HYG023,K-NET,0,31,134.998,34.6444,-0.1862397313789436,-0.21758538359300716,0.6059190633174806,-0.031345652214063574,-0.13122989620911282,0.7392138644827279,0.05500983516983077,166.0508038276572,184.56805865840965,0.13137577010483736
1210181,OKYH03,KiK-net,0,32,133.789,34.7783,-0.1860061110915271,-0.1943905952394606,0.6391597302069957,-0.008384484147933496,-0.21167992722830473,0.6142145112934544,-0.025673816136777633,160.37024894236504,192.23511653804982,0.045851206325400386
1106351,KOC007,K-NET,0,46,133.5273,33.5612,-0.1857617260599918,-0.20969990558529755,0.6170212118829389,-0.023938179525305747,-0.13709231246714076,0.7293024752053933,0.04866941359285104,70.445355536733,129.15872342060953,0.08002206272588598
1106521,KYT007,K-NET,0,27,135.712,35.3063,-0.1849795062338046,-0.23490044389129286,0.5822366723195619,-0.04992093765748826,-0.11390170885445214,0.7693045324538799,0.07107779737935246,71.33661367486138,105.78094808321895,0.12337011578635979
1108451,OKY006,K-NET,0,35,134.0054,35.0685,-0.1843026913918541,-0.1949287552235769,0.6383682000916571,-0.010626063831722793,-0.16595716257995155,0.6824060011696893,0.018345528811902545,192.70133169620175,223.75641533531183,0.0531251346411766
1108771,SIG005,K-NET,0,41,136.2414,35.2499,-0.1840186392809125,-0.2355249687359598,0.5814000051268153,-0.051506329455047295,-0.1556860419586534,0.6987373493237415,0.028332597322259095,39.45012229834002,69.25087755659149,0.1276833672583243
1106561,KYT011,K-NET,0,41,135.5637,35.0171,-0.1833270598210954,-0.23497023232465666,0.5821431180095041,-0.05164317250356126,-0.16424365546354674,0.6851037497571787,0.019083404357548656,100.43317769921507,126.3129494681044,0.1313304868913072
1104101,HRS002,K-NET,0,27,133.2753,34.8951,-0.1831733726306372,-0.19283034921911787,0.6414601046477266,-0.009656976588480665,-0.15716604439020643,0.6963602228727626,0.026007328240430783,127.54156881980046,161.874135291768,0.05081644604550229
1203761,HRSH01,KiK-net,0,50,133.0236,34.3736,-0.1831288003762235,-0.193903440990221,0.6398770869557519,-0.010774640613997494,-0.20842762766459227,0.6188314431744766,-0.02529882728836877,79.19718851783826,116.65224922132532,0.044363084207071045
1104311,HYG002,K-NET,0,24,134.628,35.6394,-0.1830499529297403,-0.2058983268299162,0.6224459896443553,-0.02284837390017591,-0.16518040111011442,0.683627616965448,0.01786955181962588,151.2347111906858,195.3329464816316,0.10988977056618798
1106531,KYT008,K-NET,0,26,135.3967,35.261,-0.1829554786273362,-0.23328206661777975,0.5844103965969082,-0.050326587990443566,-0.15198585105195836,0.7047160276471516,0.03096962757537783,99.29285456786155,134.64069895318076,0.12485038414522064
1109681,TKS006,K-NET,0,33,134.4191,33.6689,-0.1828428921067277,-0.20915563930946843,0.6177949595806652,-0.02631274720274074,-0.13924158859221722,0.7257021527783072,0.04360130351451047,147.79430759476398,209.74776740030535,0.08460001750166381
1101101,EHM004,K-NET,0,49,132.9986,34.0627,-0.1827617630798527,-0.2006823171204718,0.6299668299667435,-0.017920554040619097,-0.1802096364979043,0.6603746043586965,0.002552126581948394,60.462793705207595,101.29309423018155,0.05638027018977292
1104272,HRS019,K-NET,0,21,132.5617,34.253,-0.1819217912406099,-0.18916825922310815,0.6468919410847811,-0.007246467982498256,-0.16255299614179275,0.68777597917391,0.019368795098817143,35.969921236474306,87.6538598061983,0.03897897626973229
1202141,FKIH04,KiK-net,0,37,135.8694,35.5587,-0.1817459635464989,-0.2164401755067868,0.6075189434335452,-0.03469421196028788,-0.1867095637129056,0.6505646127582948,-0.004963600166406679,49.36396434783243,89.4237949593273,0.10162396564321591
1108611,OSK007,K-NET,0,37,135.606,34.5575,-0.1816893980724492,-0.21705979338629497,0.6066528002692574,-0.03537039531384578,-0.18259864521798627,0.6567519255522138,-0.0009092471455370843,120.08410709760085,137.79174746826382,0.149619457079423
1213811,WKYH07,KiK-net,0,28,135.4396,33.6894,-0.1811703468441756,-0.23358138459236677,0.5840077567340328,-0.05241103774819117,-0.1280497999937829,0.7446465813373508,0.05312054685039269,177.26135649992028,209.19216690232955,0.14511028391090483
1104182,HRS010,K-NET,0,22,133.0515,34.5834,-0.1808488897630633,-0.19450310050975775,0.6389941754327316,-0.013654210746694456,-0.11258534444634857,0.7716398635360077,0.06826354531671472,91.2642964448221,130.05871904604666,0.04748000647223812
1204221,HYGH06,KiK-net,0,23,134.4792,34.7935,-0.1804076873159134,-0.22528705407759672,0.5952685609293585,-0.04487936676168333,-0.21883384452378776,0.6041797365512143,-0.03842615720787437,196.25283493607884,219.21421257798116,0.13091542764079855
1108581,OSK004,K-NET,0,45,135.6396,34.7407,-0.180085686972302,-0.2167641740362339,0.6070658825547464,-0.0366784870639319,-0.14308306102799034,0.7193113928857056,0.03700262594431167,110.28937206305561,128.26012449788885,0.14316654033038836
1204031,HRSH15,KiK-net,0,51,132.5053,34.1161,-0.179900073189181,-0.19083867702920576,0.644408592992852,-0.010938603840024763,-0.1647923261565354,0.6842387629374567,0.015107747032645585,26.567208162171454,74.6937292576802,0.04499157068661654
1204111,HYGH01,KiK-net,0,35,134.7941,34.2937,-0.1797949302674548,-0.23477676879331175,0.5824025008862227,-0.054981838525856946,-0.12530436934376837,0.7493688403594343,0.054490560923686426,198.2602320697486,213.1205500311099,0.1390677039187093
1210141,OKYH01,KiK-net,0,23,133.8905,34.507,-0.1797113027951516,-0.19358084851503302,0.6403525620648157,-0.013869545719881415,-0.19321346917763552,0.6408944796815299,-0.013502166382483916,153.52047633229822,183.12532165618228,0.048158444825002686
1108781,SIG006,K-NET,0,28,135.921,35.2002,-0.17954252409853,-0.2405274974624682,0.5747414277979168,-0.06098497336393821,-0.16672982275256576,0.6811930012277572,0.01281270134596424,62.95298708334066,92.87942366312706,0.12702351780324334
1104351,HYG006,K-NET,0,22,134.6649,35.3329,-0.1795084111506461,-0.20275695099374924,0.6269646416393014,-0.023248539843103128,-0.15571622018383083,0.6986887971976394,0.023792190966815285,160.6758852750121,196.20620254182893,0.11536312483438953
1104391,HYG010,K-NET,0,39,135.1776,35.0592,-0.1794827379230659,-0.2252387945466054,0.5953347118452416,-0.04575605662353949,-0.12207728557243425,0.7549578659702639,0.05740545235063166,126.7642338051466,155.95064226255502,0.13150657865804774
1109041,SMN006,K-NET,0,27,132.4981,35.1908,-0.1782702745304367,-0.2005505150422807,0.6301580447794084,-0.02228024051184399,-0.14002195944763837,0.7243993309857089,0.03824831508279833,97.5708915888111,142.2979636394707,0.06043555988189286
1202161,FKIH05,KiK-net,0,38,136.0303,35.639,-0.1776937880572443,-0.2177721907100568,0.6056584897715158,-0.040078402652812484,-0.11782751676413439,0.7623817353993477,0.059866271293109924,34.81408708521212,77.81073888214735,0.09728521651551955
1104532,HYG024,K-NET,0,29,134.9904,34.533,-0.1765675370669249,-0.21822914239897917,0.6050215691224274,-0.04166160533205426,-0.17811668321414623,0.6635647644944439,-0.0015491461472213197,173.12953030155126,190.14378241588471,0.14210062895064524
1108792,SIG007,K-NET,0,33,136.0957,35.1339,-0.1761721137483841,-0.2383964248763475,0.5775686009349503,-0.062224311127963394,-0.13122208352512263,0.7392271625938296,0.04495003022326147,56.820548574971326,77.17746037559127,0.1333598938585454
1204311,HYGH11,KiK-net,0,33,134.9071,35.2925,-0.1759238488029514,-0.203559029445562,0.6258077981434302,-0.027635180642610613,-0.16371006692960358,0.6859460081426022,0.012213781873347818,140.27633665775068,175.6978424424044,0.11521294766202411
1108731,SIG001,K-NET,0,40,136.2066,35.5399,-0.1757918793441813,-0.23339136021347368,0.5842633436640315,-0.05759948086929237,-0.17240454185782803,0.6723500757509593,0.0033873374863532812,19.944275514045266,63.00858034867154,0.08890230010987438
1104231,HRS015,K-NET,0,21,133.3619,34.4852,-0.1752164556872267,-0.1934802922400129,0.6405008460660637,-0.018263836552786183,-0.15921536776155779,0.6930820196076802,0.016001087925668928,110.94038214857667,147.04202254033024,0.046003560658539076
1109031,SMN005,K-NET,0,24,132.7449,35.3608,-0.1741913860816709,-0.20027821798840773,0.6305532696553434,-0.02608683190673683,-0.10981106529458945,0.7765848872714318,0.06438032078708145,126.72298666755813,167.42788006586287,0.059547727510771906
1104151,HRS007,K-NET,0,26,133.0886,34.7029,-0.1731234535469273,-0.19469862854817557,0.6387065522609425,-0.02157517500124828,-0.09950830474585966,0.7952280587316808,0.07361514880106763,101.24903583744035,137.91587495384746,0.04981409020053439
1107261,NAR006,K-NET,0,42,135.9545,34.3384,-0.1731234535469273,-0.23439222814716185,0.5829184103043216,-0.061268774600234555,-0.10043634759183058,0.7935305521282601,0.07268710595509671,98.90165170709871,126.50287719495049,0.14796868734936622
1213411,TTRH02,KiK-net,0,33,133.3909,35.2313,-0.1725935443677964,-0.19572660391196225,0.6371965212009368,-0.023133059544165863,-0.16639664571152418,0.6817157915410523,0.0061968986562722095,160.5836154101984,195.94351151210134,0.052484751724932444
1204291,HYGH10,KiK-net,0,39,134.8078,34.8164,-0.1718141195493356,-0.217168065120566,0.6065015776159368,-0.0453539455712304,-0.14967295666344982,0.7084791002765382,0.022141162885885773,169.07357248705168,194.76489738080792,0.1353329510042277
1208511,NARH01,KiK-net,0,32,135.6489,33.9666,-0.1692968818234361,-0.23275078451570202,0.5851257563057838,-0.06345390269226592,-0.034940126123635125,0.9226986259512575,0.134356755699801,144.471715441124,175.12656101946288,0.1450890143855373
1201961,EHMH08,KiK-net,0,50,133.0016,33.5388,-0.1686153575340551,-0.2094805655919757,0.6173329165347485,-0.0408652080579206,-0.16568872541805124,0.6828279262970193,0.0029266321160038578,29.0983152020513,83.97680126586634,0.06568272150565421
1110491,WKY014,K-NET,0,27,135.6396,33.7056,-0.1680899788005887,-0.22513718012952816,0.5954740220826941,-0.05704720132893945,-0.09657984388521287,0.8006084252464023,0.07151013491537583,161.73779314283914,198.3715647523336,0.13811396159601977
1106581,KYT013,K-NET,0,40,135.8046,34.8784,-0.1661487900584034,-0.21773292318653892,0.6057132539584736,-0.051584133128135506,-0.136029837877681,0.7310888528448684,0.030118952180722414,90.5528035770348,110.8380867376539,0.1342895362432123
1104551,HYG026,K-NET,0,31,134.7914,34.4147,-0.1660602600522262,-0.22632946766745887,0.5938414833051892,-0.06026920761523266,-0.1488102668781629,0.7098878336525395,0.01724999317406331,194.9293023154935,210.46869435939124,0.14062665203018881
1110181,TTR006,K-NET,0,20,133.6297,35.5144,-0.1657817502347427,-0.19595018003225867,0.6368685749147495,-0.030168429797515967,-0.17047208700665492,0.6753484586249638,-0.004690336771912218,198.25443477298032,233.10809162864578,0.05274458756479109
1211401,SMNH07,KiK-net,0,37,132.0402,34.694,-0.1655057758607196,-0.2027857522083402,0.6269230644487227,-0.03727997634762059,-0.12180377274535964,0.755433478037707,0.04370200311535996,34.434722768864525,82.32890826593542,0.06341758887136673
1211381,SMNH06,KiK-net,0,27,132.2026,34.8839,-0.1652830619027553,-0.20168715956631308,0.6285109384376187,-0.03640409766355779,-0.13735466254240097,0.7288620487471856,0.027928399360354322,56.07150459361347,106.68008960962776,0.06222550906813449
1214211,YMGH17,KiK-net,0,44,132.4046,33.9291,-0.1643370575227057,-0.1929957545676418,0.6412158447403046,-0.028658697044936093,-0.12213838051278875,0.7548516687617307,0.042198677009916946,4.9218290560327,62.67286527113544,0.027542572490958286
1109631,TKS001,K-NET,0,39,134.6096,34.2034,-0.1642195172618544,-0.1934585285051377,0.6405329441941005,-0.02923901124328329,-0.09525160331530937,0.8030607437530785,0.06896791394654504,189.6787504663969,220.24761864905162,0.08922960912313282
1207551,KYTH02,KiK-net,0,27,135.2496,35.7101,-0.1610941510431487,-0.20922462689363533,0.6176968307795321,-0.04813047585048663,-0.1743196120811648,0.6693917999071312,-0.013225461038016112,95.75167935204468,141.28629452803574,0.104644176029639
1104281,HRS020,K-NET,0,26,133.1693,34.3027,-0.1607488064006207,-0.19982577527779508,0.6312105146801983,-0.03907696887717438,-0.14570916434826733,0.7149749658195097,0.015039642052353364,85.36726556680537,122.30582757384549,0.055584029771492474
1108621,OSK008,K-NET,0,21,135.3874,34.4438,-0.1602988792910386,-0.2158253814848532,0.6083795657083061,-0.05552650219381461,-0.15977224621856104,0.6921938777699386,0.0005266330724775503,142.20780989008688,160.09861478622383,0.14605877596171407
1101321,FKI010,K-NET,0,40,135.5518,35.4904,-0.1600662293713415,-0.20682758039766855,0.6211155748822194,-0.04676135102632706,-0.1544672124730317,0.7007010810470317,0.0055990168983098,78.7879307275372,114.26171038120535,0.11225243215314423
1204251,HYGH08,KiK-net,0,40,134.9036,35.101,-0.1598796577117048,-0.22234524352626384,0.5993144602504312,-0.06246558581455905,-0.13804649238886824,0.7277018979273038,0.02183316532283655,147.1976818126443,177.3868900083022,0.12461005293288388
1101301,FKI008,K-NET,0,41,135.9091,35.5483,-0.1585188341356704,-0.2175902310828067,0.6059123002334232,-0.05907139694713631,-0.133600184501161,0.7351903797408483,0.024918649634509377,45.936883576319865,85.72725045558981,0.10090934682197522
1204051,HRSH16,KiK-net,0,29,132.6689,34.6629,-0.1585063073931217,-0.19188608831002316,0.6428563108613218,-0.03337978091690147,-0.11961933720031716,0.7592427661927722,0.03888697019280453,70.3132885561711,108.50267852533074,0.05098120653533486
1202931,GIFH07,KiK-net,0,44,136.4347,35.4179,-0.15842688479083,-0.2491453894924737,0.5634489974825996,-0.09071850470164369,-0.111050393235209,0.7743719385642126,0.047376491555621,14.248191474961784,46.264478297215,0.10240985558773405
