siteid2,site_code,network_label,n_records,mean_residual,fold,sa3_correction_log10,sa3_uhs_multiplier,sa3_uhs_delta_pct,fixed_sa_hazard_ratio_beta2,fixed_sa_hazard_delta_pct_beta2,fixed_sa_hazard_ratio_beta3,fixed_sa_hazard_delta_pct_beta3,fixed_sa_hazard_ratio_beta4,fixed_sa_hazard_delta_pct_beta4,corrected_sa3_if_baseline_0p20g,corrected_sa3_if_baseline_0p35g
1209761,NIGH17,KiK-net,135,-0.4481486575804733,3,-0.3275065765276732,0.47042828196970415,-52.95717180302959,0.22130276847696748,-77.86972315230325,0.10410708116975902,-89.5892918830241,0.048974915335570274,-95.10250846644297,0.09408565639394084,0.16464989868939645
1102981,HKD075,K-NET,174,-0.135161722656543,2,-0.3268341504313306,0.47115721885768064,-52.88427811423193,0.22198912488170436,-77.80108751182956,0.10459177869591418,-89.54082213040859,0.04927917156574494,-95.0720828434255,0.09423144377153614,0.16490502660018821
1209201,NGNH33,KiK-net,87,-0.5080176484009717,3,-0.3266716524420965,0.4713335425944568,-52.86664574055432,0.22215530837464062,-77.78446916253594,0.10470924850238338,-89.52907514976167,0.04935298103903168,-95.06470189609684,0.09426670851889137,0.16496673990805988
1202591,FKSH09,KiK-net,552,-0.4372464025478909,1,-0.3266419421101235,0.4713657878925387,-52.86342121074613,0.22218570599555376,-77.78142940044462,0.10473074036505416,-89.52692596349459,0.04936648794874266,-95.06335120512574,0.09427315757850774,0.16497802576238854
1203861,HRSH06,KiK-net,25,-0.1924839485211854,0,-0.3265240877552831,0.4714937196334576,-52.850628036654236,0.22230632765379352,-77.76936723462065,0.10481603732354128,-89.51839626764587,0.0494201033149158,-95.05798966850843,0.09429874392669152,0.16502280187171015
1200751,AKTH01,KiK-net,245,-0.2902796770290489,1,-0.3261746327135262,0.47187325971871236,-52.81267402812877,0.22266437323756336,-77.73356267624366,0.10506936362283305,-89.4930636377167,0.049579423109276925,-95.04205768907231,0.09437465194374248,0.16515564090154933
1214301,YMNH10,KiK-net,152,-0.2966654418709102,3,-0.3257056783325345,0.47238306713819883,-52.76169328618012,0.22314576211889206,-77.6854237881108,0.10541027952861313,-89.45897204713869,0.04979403115162116,-95.02059688483789,0.09447661342763977,0.1653340734983696
1212251,SZOH33,KiK-net,87,-0.5244826603641686,3,-0.3257034994059498,0.4723854371674027,-52.76145628325972,0.22314800124783818,-77.68519987521618,0.10541186612249218,-89.45881338775078,0.04979503046090519,-95.02049695390949,0.09447708743348054,0.16533490300859094
1201251,AOMH07,KiK-net,154,-0.3093759553014515,1,-0.3256289010808302,0.47246658530665636,-52.75334146933437,0.223224674231332,-77.67753257686681,0.10546619959026819,-89.45338004097319,0.04982925518568429,-95.01707448143158,0.09449331706133128,0.16536330485732972
1204341,HYGH12,KiK-net,34,-0.365145062234358,0,-0.3253652113892362,0.47275353898185934,-52.724646101814066,0.2234959086198724,-77.65040913801275,0.10565848174801092,-89.43415182519891,0.04995042116982235,-95.00495788301777,0.09455070779637187,0.16546373864365077
1202521,FKSH06,KiK-net,380,-0.4577084630951843,3,-0.3253470236901436,0.4727733377117895,-52.72266622882105,0.22351462885114573,-77.64853711488543,0.105671757109368,-89.43282428906319,0.049958789310465435,-95.00412106895347,0.0945546675423579,0.16547066819912631
1102941,HKD071,K-NET,186,-0.2819354094055231,2,-0.3247567831150151,0.47341631092432074,-52.65836890756792,0.22412300344919311,-77.58769965508068,0.10610348548619582,-89.38965145138042,0.05023112067508703,-94.9768879324913,0.09468326218486416,0.16569570882351226
1206631,KMMH07,KiK-net,60,-0.3116269053969462,4,-0.3247530633785965,0.47342036575694635,-52.657963424305365,0.22412684271344085,-77.58731572865591,0.10610621185334676,-89.38937881466532,0.050232841624695455,-94.97671583753046,0.09468407315138927,0.16569712801493122
1204241,HYGH07,KiK-net,28,-0.4882722493832649,0,-0.3245580063702814,0.4736330433401132,-52.636695665988675,0.22432825974361753,-77.56717402563824,0.10624927636956098,-89.37507236304391,0.050323168119599936,-94.96768318804001,0.09472660866802264,0.1657715651690396
1212601,TCGH09,KiK-net,489,-0.347435286637252,3,-0.3243854891776641,0.4738212245801433,-52.61787754198567,0.2245065528626266,-77.54934471373733,0.10637596980363641,-89.36240301963636,0.05040319227825935,-94.95968077217405,0.09476424491602867,0.16583742860305015
1207821,MIEH07,KiK-net,42,-0.4443387880166956,0,-0.3241138106178517,0.47411772233710475,-52.58822776628953,0.22478761463412397,-77.5212385365876,0.10657579185992169,-89.34242081400782,0.05052947169289942,-94.94705283071005,0.09482354446742096,0.16594120281798666
1211331,SMNH03,KiK-net,28,-0.0782072513724497,0,-0.3240633748923348,0.4741727860343537,-52.58272139656464,0.22483983101558097,-77.5160168984419,0.10661292908415132,-89.33870709158487,0.050552949611115006,-94.9447050388885,0.09483455720687074,0.16596047511202378
1211531,SMNH13,KiK-net,23,-0.2213991548470642,0,-0.3239369435630936,0.4743108467864597,-52.56891532135404,0.22497077937928844,-77.50292206207115,0.1067060808696001,-89.32939191303998,0.05061185157452447,-94.93881484254756,0.09486216935729194,0.1660087963752609
1206011,KGSH09,KiK-net,66,-0.4485939588283148,4,-0.3235976444347433,0.47468155409621116,-52.53184459037888,0.22532257779919423,-77.46774222008057,0.10695647140268597,-89.30435285973141,0.05077026406607394,-94.9229735933926,0.09493631081924224,0.1661385439336739
1207141,KOCH04,KiK-net,63,-0.444171969762262,4,-0.3235417714016629,0.474742626952087,-52.5257373047913,0.22538056184536845,-77.46194381546316,0.10699775999440754,-89.30022400055925,0.05079639765773396,-94.9203602342266,0.09494852539041741,0.16615991943323044
1203961,HRSH11,KiK-net,35,-0.2810637126583773,0,-0.3234526819206407,0.474840023797743,-52.5159976202257,0.2254730482002411,-77.45269517997588,0.10706362757315215,-89.29363724268478,0.05083809546470826,-94.91619045352917,0.0949680047595486,0.16619400832921002
1209661,NIGH12,KiK-net,194,-0.495377043625891,3,-0.3234345688197405,0.47485982834277063,-52.51401716572294,0.22549185657372559,-77.45081434262744,0.10707702430529199,-89.2922975694708,0.050846577381065634,-94.91534226189343,0.09497196566855413,0.1662009399199697
1210751,SAGH05,KiK-net,50,-0.2549551666836482,4,-0.3229622580458871,0.4753765362992313,-52.46234637007687,0.2259828512638544,-77.40171487361455,0.10742694509683547,-89.25730549031645,0.05106824906534134,-94.89317509346587,0.09507530725984627,0.16638178770473094
1201291,AOMH09,KiK-net,127,-0.4430399478528857,1,-0.3224230291077374,0.47596714013595076,-52.403285986404924,0.2265447184891958,-77.34552815108043,0.10782784177220657,-89.21721582277934,0.05132250947534897,-94.8677490524651,0.09519342802719016,0.16658849904758274
1203661,HDKH03,KiK-net,208,-0.2141781453986173,2,-0.3220461155641954,0.47638039966184337,-52.361960033815656,0.22693828518197762,-77.30617148180224,0.10810895099356388,-89.18910490064361,0.0515009852813366,-94.84990147186633,0.09527607993236868,0.16673313988164518
1204751,IBRH19,KiK-net,416,-0.376673603055433,3,-0.3217111926253938,0.47674792047492753,-52.32520795250725,0.22728857967716784,-77.27114203228321,0.10835935770878964,-89.16406422912104,0.05166009845166427,-94.83399015483357,0.0953495840949855,0.16686177216622464
1205801,IWTH28,KiK-net,341,-0.5368113991277175,1,-0.3212877679646549,0.47721296268493096,-52.2787037315069,0.22773221175452932,-77.22677882454707,0.108676763470171,-89.1323236529829,0.051861960270609776,-94.81380397293903,0.0954425925369862,0.16702453693972583
1200551,AICH15,KiK-net,74,-0.4160491307226275,3,-0.3211688430032548,0.4773436581154555,-52.26563418845445,0.22785696794304486,-77.21430320569551,0.1087660786050291,-89.1233921394971,0.05191879784019777,-94.80812021598022,0.09546873162309111,0.1670702803404094
1213021,TKCH11,KiK-net,159,-0.2604891255589441,2,-0.320895077203351,0.47764465564345987,-52.23553443565401,0.22814441706475935,-77.18555829352407,0.10897196152587488,-89.10280384741252,0.05204987503781886,-94.7950124962181,0.09552893112869199,0.16717562947521095
1210301,OKYH09,KiK-net,31,-0.3945480465704766,0,-0.3204990707321979,0.4780803891053283,-52.19196108946718,0.2285608584471021,-77.14391415528978,0.10927046414063844,-89.07295358593615,0.05224006601407625,-94.77599339859238,0.09561607782106567,0.1673281361868649
1210921,SBSH09,KiK-net,52,-0.7444037954459704,2,-0.3202537139199271,0.4783505592919099,-52.16494407080901,0.228819257574883,-77.1180742425117,0.10945581983770487,-89.0544180162295,0.052358252637120656,-94.76417473628793,0.09567011185838198,0.16742269575216845
1210871,SBSH06,KiK-net,82,-0.2458470526024186,2,-0.3201217085574833,0.4784959777558978,-52.15040222441022,0.22895840072857265,-77.10415992714273,0.10955567382204504,-89.0444326177955,0.052421949264185655,-94.75780507358144,0.09569919555117956,0.16747359221456423
1206331,KKWH07,KiK-net,80,-0.1892143684652801,2,-0.3198690038311226,0.47877448320916294,-52.122551679083706,0.22922500577220103,-77.0774994227799,0.10974708367720294,-89.0252916322797,0.0525441032712656,-94.74558967287344,0.0957548966418326,0.16757106912320702
1211311,SMNH02,KiK-net,24,-0.2640539526176047,0,-0.3198298746964044,0.4788176218535852,-52.11823781464149,0.2292663149975229,-77.07336850024771,0.10977675171824886,-89.02232482817512,0.05256304319254339,-94.74369568074566,0.09576352437071704,0.1675861676487548
1209041,NGNH25,KiK-net,124,-0.3537829792613816,3,-0.3195573758104348,0.47911815114106704,-52.0881848858933,0.22955420275283436,-77.04457972471657,0.10998358520959964,-89.00164147904005,0.052695132001489384,-94.73048679985106,0.09582363022821341,0.16769135289937345
1206221,KKWH02,KiK-net,40,-0.3162540356028988,2,-0.3192269295184203,0.4794828416235594,-52.05171583764405,0.22990379541140338,-77.00962045885966,0.11023492512390112,-88.9765074876099,0.05285575514456842,-94.71442448554316,0.09589656832471188,0.16781899456824578
1204021,HRSH14,KiK-net,49,-0.3787729660145943,0,-0.3179465341787317,0.4808985480349848,-51.910145196501524,0.23126341350215657,-76.87365864978435,0.11121423976680138,-88.87857602331987,0.053482766424669446,-94.65172335753306,0.09617970960699695,0.16831449181224467
1212961,TKCH07,KiK-net,182,-0.2355738789497018,2,-0.3177943180454083,0.4810671279965061,-51.89328720034939,0.23142558163880678,-76.85744183611932,0.11133123990390173,-88.86687600960983,0.053557799836860015,-94.644220016314,0.09621342559930122,0.1683734947987771
1214381,YMNH14,KiK-net,182,-0.2041156955002795,3,-0.3173413608924137,0.48156912946923275,-51.84308705307672,0.23190882645775465,-76.80911735422453,0.11168013167349228,-88.83198683265077,0.053781703789012966,-94.62182962109871,0.09631382589384656,0.16854919531423146
1213421,TTRH02,KiK-net,33,-0.3511087126581914,0,-0.3173112796768556,0.48160248629759356,-51.83975137024064,0.2319409548080238,-76.80590451919763,0.11170334050978205,-88.8296659490218,0.05379660651725773,-94.62033934827423,0.09632049725951872,0.16856087020415775
1204321,HYGH11,KiK-net,33,-0.4141322623139129,0,-0.3163418081190285,0.48267876391171843,-51.732123608828154,0.23297878913134443,-76.70212108686556,0.11245391395556623,-88.75460860444338,0.05427911618510745,-94.57208838148925,0.09653575278234369,0.16893756736910145
1211881,SRCH05,KiK-net,36,-0.3067538685800065,2,-0.3157198189232395,0.48337054351536357,-51.66294564846364,0.23364708233833797,-76.6352917661662,0.11293811718066134,-88.70618828193386,0.05459095908521809,-94.5409040914782,0.09667410870307272,0.16917969023037724
1207761,MIEH04,KiK-net,46,-0.4091841063864977,0,-0.3155619343869917,0.48354630123541714,-51.64536987645829,0.23381702543845279,-76.61829745615472,0.11306135781663128,-88.69386421833687,0.054670401384886075,-94.53295986151139,0.09670926024708343,0.16924120543239599
1205721,IWTH24,KiK-net,464,0.0930571035366971,1,-0.3153609939872496,0.48377008134917115,-51.62299186508288,0.23403349160858367,-76.59665083914163,0.1132184012739151,-88.67815987260849,0.05477167519450501,-94.5228324805495,0.09675401626983424,0.1693195284722099
1202321,FKOH06,KiK-net,47,-0.5066522711776505,4,-0.3152940809135734,0.4838446230214391,-51.6155376978561,0.23410561922675852,-76.58943807732415,0.11327074508197155,-88.67292549180284,0.054805440953544046,-94.5194559046456,0.09676892460428782,0.16934561805750367
1205951,KGSH06,KiK-net,51,-0.3842241993531267,4,-0.31479267437247,0.4844035593404007,-51.55964406595993,0.2346468083016491,-76.53531916983509,0.1136637491291835,-88.63362508708164,0.055059124646150856,-94.49408753538492,0.09688071186808014,0.16954124576914023
1206551,KMMH03,KiK-net,52,-0.5186176501692594,4,-0.3147752697190403,0.4844229725389575,-51.55770274610425,0.23466561632347957,-76.53343836765204,0.11367741541210648,-88.63225845878935,0.055067951484478524,-94.49320485155215,0.09688459450779151,0.1695480403886351
1207601,KYTH04,KiK-net,42,-0.302228144105059,0,-0.3145430460379879,0.48468206993059404,-51.531793006940596,0.23491670891220526,-76.50832910877948,0.11385991673685047,-88.61400832631496,0.055185860126141774,-94.48141398738582,0.09693641398611881,0.1696387244757079
1212481,SZOH53,KiK-net,57,-0.4506296128335367,3,-0.3145390519239448,0.48468652746907204,-51.5313472530928,0.23492102991002753,-76.50789700899725,0.11386305821654925,-88.61369417834507,0.055187890293988046,-94.4812109706012,0.09693730549381441,0.1696402846141752
1213901,YMGH01,KiK-net,21,-0.1821198359718588,4,-0.3143866021792225,0.48485669612372373,-51.51433038762762,0.23508601577601299,-76.4913984223987,0.11398302891404724,-88.60169710859527,0.05526543481343982,-94.47345651865602,0.09697133922474475,0.1696998436433033
1202491,FKSH04,KiK-net,287,-0.3756498248763705,3,-0.3143474359910552,0.4849004241601213,-51.50995758398786,0.23512842135066556,-76.48715786493344,0.11401387124503745,-88.59861287549626,0.05528537452685611,-94.47146254731439,0.09698008483202426,0.16971514845604244
1103341,HKD111,K-NET,106,-0.2341505789300378,2,-0.3141683459981133,0.48510042375692036,-51.48995762430797,0.2353224211291437,-76.46775788708563,0.11415500620925208,-88.58449937907478,0.05537664188608206,-94.4623358113918,0.09702008475138407,0.1697851483149221
1207271,KOCH11,KiK-net,30,-0.1955907103703955,0,-0.3141599958759604,0.4851097508078143,-51.489024919218565,0.2353314703288197,-76.46685296711803,0.11416159092845028,-88.58384090715498,0.05538090092712415,-94.46190990728759,0.09702195016156287,0.16978841278273502
1210431,OSKH02,KiK-net,31,0.0895864249269545,0,-0.3141477595729007,0.4851234190301826,-51.48765809698175,0.2353447316915341,-76.46552683084658,0.114171240888938,-88.5828759111062,0.05538714273496018,-94.46128572650399,0.09702468380603652,0.1697931966605639
1209741,NIGH16,KiK-net,35,-0.5863812493924788,3,-0.3141093198810967,0.48516635952514403,-51.483364047485594,0.23538639641488132,-76.46136035851187,0.11420156103035038,-88.57984389696496,0.05540675561718365,-94.45932443828163,0.0970332719050288,0.1698082258338004
1213881,WKYH10,KiK-net,28,-0.3317331883256747,0,-0.3139866841884271,0.485303379718648,-51.4696620281352,0.23551937036634227,-76.44806296336577,0.11429834642799389,-88.57016535720061,0.055469373817758294,-94.45306261822417,0.09706067594372961,0.1698561829015268
1201971,EHMH08,KiK-net,50,-0.3253387217151059,0,-0.3133330928431143,0.48603428674004145,-51.39657132599586,0.23622932788690085,-76.3770672113099,0.11481555288658923,-88.51844471134108,0.05580429535389691,-94.41957046461032,0.0972068573480083,0.1701120003590145
1206771,KMMH14,KiK-net,67,-0.2870155062737317,4,-0.3133060117644703,0.4860645950761551,-51.393540492384496,0.23625879058654664,-76.37412094134534,0.11483703337963193,-88.51629666203681,0.0558182161294177,-94.41817838705823,0.09721291901523103,0.1701226082766543
1209121,NGNH29,KiK-net,150,-0.4958958164978619,3,-0.3130682476184933,0.4863307747750967,-51.366922522490334,0.23651762249334582,-76.34823775066542,0.1150257985951527,-88.49742014048473,0.05594058574990484,-94.40594142500952,0.09726615495501933,0.17021577117128384
1203271,GIFH24,KiK-net,77,-0.4172541967587563,3,-0.3120078766143823,0.4875196480866114,-51.24803519133886,0.23767540727049344,-76.23245927295066,0.115871430911353,-88.4128569088647,0.056489599221194925,-94.35104007788051,0.0975039296173223,0.17063187683031397
1209481,NIGH03,KiK-net,245,-0.3509755065416562,1,-0.3119180251659655,0.4876205217564463,-51.237947824355366,0.23777377323802895,-76.2226226761971,0.11594337136632663,-88.40566286336734,0.05653636723984961,-94.34636327601504,0.09752410435128928,0.1706671826147562
1212271,SZOH34,KiK-net,182,-0.3569229162191972,3,-0.3114449445283796,0.48815198030704293,-51.18480196929571,0.23829235587768763,-76.17076441223124,0.11632288541372383,-88.36771145862762,0.056783246869738534,-94.32167531302615,0.0976303960614086,0.17085319310746502
1205731,IWTH25,KiK-net,101,-0.3785800072708945,1,-0.3110550392125313,0.48859043514619993,-51.14095648538001,0.238720613316353,-76.1279386683647,0.11663660833860465,-88.33633916613954,0.056987531222135734,-94.30124687778643,0.09771808702924,0.17100665230116996
1205601,IWTH18,KiK-net,472,-0.3662052939837659,1,-0.310391528092127,0.48933746963616276,-51.06625303638373,0.23945115918992252,-76.05488408100774,0.11717242433944268,-88.28275756605574,0.05733685763739761,-94.26631423626024,0.09786749392723255,0.17126811437265696
1205991,KGSH08,KiK-net,77,-0.4530617576213155,4,-0.3102732529998856,0.4894707531994487,-51.052924680055135,0.23958161823763563,-76.04183817623644,0.11726819513151829,-88.27318048684816,0.05739935179736418,-94.26006482026358,0.09789415063988975,0.17131476361980705
1106751,MIE015,K-NET,30,-0.3966152368201524,0,-0.3096919153307024,0.4901263874029142,-50.98736125970858,0.24022387562863154,-75.97761243713684,0.11774006032978813,-88.22599396702118,0.05770751042204023,-94.22924895779597,0.09802527748058285,0.17154423559101997
1204631,IBRH13,KiK-net,503,-0.4103362339137872,3,-0.3096651661411965,0.49015657633674925,-50.98434236632507,0.24025346932616348,-75.97465306738364,0.1177618179779385,-88.22381820220615,0.057721729523257784,-94.22782704767421,0.09803131526734986,0.17155480171786222
1206391,KKWH10,KiK-net,24,0.0103460548931815,2,-0.3093304610459748,0.49053447922357507,-50.946552077642494,0.240624075307144,-75.93759246928559,0.11803440546944419,-88.19655945305558,0.05789994561741811,-94.2100054382582,0.09810689584471502,0.17168706772825126
1214331,YMNH12,KiK-net,190,-0.2262988161170339,3,-0.3092542196097625,0.490620601285229,-50.9379398714771,0.24070857440547966,-75.92914255945203,0.11809658550932671,-88.19034144906733,0.05794061779231833,-94.20593822076818,0.09812412025704581,0.17171721044983013
1213701,WKYH01,KiK-net,22,-0.1795359892315467,0,-0.3089872722860774,0.49092226322595356,-50.90777367740464,0.24100466853089245,-75.89953314691076,0.11831455732320646,-88.16854426767935,0.05808325025368533,-94.19167497463147,0.09818445264519071,0.17182279212908375
1209291,NGNH54,KiK-net,95,-0.3326603547939212,3,-0.3086680582732346,0.49128323228797066,-50.871676771202935,0.24135921432731614,-75.8640785672684,0.11857573495720895,-88.1424265042791,0.05825427034069933,-94.17457296593007,0.09825664645759413,0.17194913130078973
1200051,ABSH03,KiK-net,55,-0.2503015311608595,2,-0.3084611978331512,0.4915172929930932,-50.84827070069068,0.24158924931125825,-75.84107506887418,0.11874529383770316,-88.12547061622968,0.05836536538277729,-94.16346346172227,0.09830345859861865,0.1720310525475826
1208011,MYGH06,KiK-net,578,-0.3010621606382022,1,-0.3083851020393817,0.49160342274394336,-50.83965772560566,0.2416739252535603,-75.83260747464398,0.11880772884261417,-88.11922711573858,0.058406286147463446,-94.15937138525365,0.09832068454878867,0.17206119796038016
1205661,IWTH21,KiK-net,480,-0.4731003098705398,1,-0.3079226142200033,0.49212721871094767,-50.787278128905236,0.24218919939617292,-75.7810800603827,0.11918789710066971,-88.08121028993303,0.0586556083041592,-94.13443916958408,0.09842544374218953,0.17224452654883168
1209811,NMRH01,KiK-net,212,-0.2981227617272275,2,-0.3075867792186025,0.4925079222902682,-50.74920777097318,0.24256405351867685,-75.74359464813232,0.11946471802078895,-88.05352819792111,0.05883732005941152,-94.11626799405884,0.09850158445805364,0.17237777280159386
1205931,KGSH05,KiK-net,69,-0.2127917502533397,4,-0.3074469461338111,0.4926665243292978,-50.73334756707022,0.24272030419471058,-75.72796958052894,0.11958016865175795,-88.0419831348242,0.05891314606837284,-94.10868539316272,0.09853330486585957,0.17243328351525422
1210621,RMIH04,KiK-net,27,-0.0869617745003809,2,-0.3072618068331093,0.49287659234566983,-50.71234076543302,0.2429273352822796,-75.70726647177204,0.11973319720154398,-88.0266802798456,0.059013690227349085,-94.0986309772651,0.09857531846913398,0.17250680732098442
1206831,KMMH17,KiK-net,29,-0.2188806908991408,4,-0.3068902321053106,0.49329846934736604,-50.67015306526339,0.24334337986045423,-75.66566201395457,0.12004091681097673,-87.99590831890232,0.059216000521909326,-94.07839994780906,0.09865969386947321,0.1726544642715781
1200161,ABSH08,KiK-net,103,-0.7095584722916094,2,-0.3067224695296928,0.49348906124129827,-50.65109387587017,0.24353145356481784,-75.64685464351821,0.12018010840243078,-87.98198915975692,0.05930756887539302,-94.0692431124607,0.09869781224825966,0.1727211714344544
1213621,TYMH04,KiK-net,68,-0.4129024330033215,3,-0.3066174439590681,0.49360841628684254,-50.63915837131574,0.24364926862920486,-75.63507313707952,0.12026732961750927,-87.97326703824908,0.05936496610354643,-94.06350338964535,0.09872168325736852,0.17276294570039488
1201141,AOMH02,KiK-net,21,-0.5364174991955122,1,-0.305867609567371,0.49446139574350295,-50.55386042564971,0.24449207188061303,-75.55079281193869,0.12089189111030878,-87.91081088896912,0.05977637321247485,-94.02236267875251,0.0988922791487006,0.173061488510226
1212621,TCGH10,KiK-net,556,-0.1995160696201146,3,-0.3057727982104658,0.49456935399641516,-50.54306460035849,0.24459884591243142,-75.54011540875686,0.1209710932111799,-87.902890678882,0.059828595421693366,-94.01714045783066,0.09891387079928304,0.1730992738987453
1207441,KSRH06,KiK-net,260,-0.4140633500269539,2,-0.3053835078492797,0.495012871946123,-50.498712805387704,0.24503774339234874,-75.49622566076512,0.12129683709184368,-87.87031629081564,0.06004349568681455,-93.99565043131855,0.0990025743892246,0.17325450518114302
1201211,AOMH05,KiK-net,317,-0.23667890494545,1,-0.3050749239503585,0.4953647237192302,-50.463527628076974,0.24538620950542925,-75.46137904945708,0.1215556718761661,-87.84443281238339,0.060214391815442414,-93.97856081845576,0.09907294474384604,0.17337765330173055
1200261,ABSH13,KiK-net,201,-0.2295386639576582,2,-0.3038636817121314,0.49674821852733214,-50.32517814726678,0.24675879261007813,-75.32412073899218,0.12257699063501172,-87.74230093649884,0.06088990173038355,-93.91100982696165,0.09934964370546644,0.17386187648456625
1208541,NARH02,KiK-net,21,-0.3582057377875224,0,-0.3037976228166921,0.4968237827718179,-50.31762172281822,0.24683387112769847,-75.31661288723015,0.12263293756987456,-87.73670624301253,0.06092695993588526,-93.90730400641148,0.09936475655436358,0.17388832397013626
1102881,HKD065,K-NET,129,-0.266395927003691,2,-0.3034839258685138,0.49718277514119225,-50.28172248588078,0.24719071189709732,-75.28092881029028,0.12289896413012577,-87.71010358698742,0.061103248048193774,-93.88967519518062,0.09943655502823845,0.17401397129941729
1102741,HKD051,K-NET,32,-0.24286641354577,2,-0.3031898174681554,0.4975195861315645,-50.24804138684355,0.24752573858452323,-75.24742614154768,0.12314890301748181,-87.68510969825182,0.061268991261813725,-93.87310087381863,0.09950391722631291,0.17413185514604756
1200291,ABSH15,KiK-net,180,-0.3169088091892157,2,-0.3031148875944615,0.49760543179024147,-50.23945682097586,0.24761116574715267,-75.23888342528473,0.12321266104769694,-87.67873389523031,0.06131128940266391,-93.8688710597336,0.0995210863580483,0.1741619011265845
1201371,AOMH13,KiK-net,375,-0.1730929654608618,1,-0.3030783095679992,0.4976473438842937,-50.23526561157063,0.2476528788750925,-75.23471211249075,0.12324379737748849,-87.67562026225116,0.061331948415121226,-93.86680515848788,0.09952946877685875,0.1741765703595028
1208091,MYGH10,KiK-net,632,-0.0508234939576208,1,-0.3029672025160743,0.4977746750040122,-50.222532499598785,0.24777962707534995,-75.222037292465,0.12333842334004766,-87.66615766599524,0.06139474359359949,-93.86052564064005,0.09955493500080244,0.17422113625140426
1213961,YMGH04,KiK-net,51,-0.2714157852854512,4,-0.3027679421172219,0.4980031134070709,-50.19968865929292,0.24800710096313588,-75.1992899036864,0.12350830842670345,-87.64916915732965,0.06150752212813908,-93.8492477871861,0.09960062268141417,0.1743010896924748
1208001,MYGH06,KiK-net,578,-0.2443275681195593,1,-0.3027396231676549,0.4980355876508241,-50.196441234917586,0.2480394465667017,-75.19605534332983,0.12353247153143247,-87.64675284685676,0.06152356705311567,-93.84764329468844,0.09960711753016482,0.17431245567778844
1211431,SMNH08,KiK-net,23,-0.1957608225173399,0,-0.302680582812952,0.49810329792058067,-50.18967020794194,0.24810689539935873,-75.18931046006414,0.12358286283525713,-87.64171371647429,0.06155703154470834,-93.84429684552916,0.09962065958411614,0.17433615427220323
1210761,SBSH01,KiK-net,29,-0.7185352491328915,2,-0.3022633808540662,0.49858202727982376,-50.14179727201762,0.24858403792645892,-75.14159620735411,0.12393953357877849,-87.60604664212215,0.06179402391182317,-93.82059760881768,0.09971640545596476,0.1745037095479383
1207891,MIEH10,KiK-net,52,-0.3325750123186758,0,-0.3019815808754791,0.4989056463988018,-50.109435360119825,0.24890684400860627,-75.10931559913936,0.12418102990319943,-87.58189700968005,0.06195461699432465,-93.80453830056753,0.09978112927976036,0.1746169762395806
1211171,SITH08,KiK-net,331,-0.2832597382983842,3,-0.3018275769748597,0.49908259324762405,-50.091740675237595,0.24908343488277335,-75.09165651172268,0.12431320661632023,-87.56867933836799,0.062042557533000794,-93.79574424669993,0.09981651864952482,0.1746789076366684
1212841,TKCH01,KiK-net,216,-0.3505051090312139,2,-0.301809616252678,0.49910323377964716,-50.089676622035284,0.2491040379693011,-75.08959620306989,0.1243286308980462,-87.56713691019537,0.062052821732611015,-93.79471782673889,0.09982064675592944,0.17468613182287648
1100181,AIC018,K-NET,31,-0.4279055898972465,3,-0.3017665990955897,0.4991526727351245,-50.084732726487545,0.24915339069861828,-75.08466093013817,0.12436558088823402,-87.5634419111766,0.06207741209661833,-93.79225879033817,0.0998305345470249,0.17470343545729355
1213091,TKSH04,KiK-net,28,-0.2649774072416865,0,-0.3013725304589738,0.49960579772077074,-50.039420227922925,0.2496059531162077,-75.03940468837924,0.12470458132247625,-87.52954186775237,0.06230313183105047,-93.76968681689495,0.09992115954415415,0.17486202920226976
1201131,AOMH01,KiK-net,200,-0.3596868522601746,1,-0.3008195381347461,0.5002423569026573,-49.975764309734274,0.25024241563952554,-74.97575843604744,0.12518185579653066,-87.48181442034694,0.06262126658510506,-93.7378733414895,0.10004847138053147,0.17508482491593003
1209721,NIGH15,KiK-net,234,-0.4233724087905789,3,-0.3003905750502856,0.5007367023845083,-49.92632976154917,0.25073724511491163,-74.92627548850884,0.125553341283817,-87.4446658716183,0.06286916608781527,-93.71308339121848,0.10014734047690166,0.1752578458345779
1212661,TCGH12,KiK-net,497,-0.0994180275643829,3,-0.3001992060332973,0.5009573973507989,-49.90426026492011,0.25095831396048623,-74.90416860395138,0.12571942380518986,-87.42805761948101,0.06298007534588998,-93.701992465411,0.10019147947015979,0.17533508907277962
1203591,GNMH14,KiK-net,317,-0.3446516022468577,3,-0.3001706861970987,0.500990295977507,-49.9009704022493,0.2509912766636301,-74.900872333637,0.12574419398348438,-87.42558060165156,0.06299662096123888,-93.7003379038761,0.1001980591955014,0.17534660359212745
1209981,OITH04,KiK-net,37,-0.53046319607713,4,-0.3001372948447431,0.5010288168137598,-49.897118318624024,0.251029875277796,-74.89701247222041,0.12577320139533985,-87.42267986046602,0.06301599828198584,-93.69840017180142,0.10020576336275196,0.1753600858848159
1214521,YMTH05,KiK-net,229,-0.3784187763723033,1,-0.2993820088839484,0.5019009192580246,-49.80990807419754,0.25190453275205016,-74.80954672479498,0.12643111655351713,-87.35688834464828,0.0634558936210287,-93.65441063789713,0.10038018385160492,0.1756653217403086
