station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,n_records,period_s,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
KO.BALB.--,TR,39.6507,27.8642,710.0,266.0,21,1.0,-0.0011652211449544418,0.15229403545545753,-0.15345925660041196
KO.BASM.--,TR,37.9194,30.035,428.0,897.0,40,1.0,0.09840567073780586,-0.14697296934006926,0.24537864007787513
KO.BIGA.--,TR,40.28134,27.15048,397.0,60.0,47,1.0,0.15054525590387235,-0.07282367266426594,0.22336892856813828
KO.BMYO.--,TR,39.8098,26.6009,334.0,121.0,35,1.0,-0.04764291297278746,0.06963433192137923,-0.11727724489416669
KO.BODA.--,TR,37.0348,27.4304,322.0,11.0,19,1.0,-0.661247028594791,0.04245271518593449,-0.7036997437807255
KO.BOTS.--,TR,40.9902,27.981,503.0,30.0,24,1.0,0.06295210860139276,0.017481486645404276,0.045470621955988486
KO.BRGA.--,TR,40.8846,29.065,640.0,67.0,20,1.0,0.018455548694039193,-0.03936769441611214,0.05782324311015133
KO.CAME.--,TR,36.9435,29.3023,506.0,1391.0,58,1.0,-0.22413918097137853,0.439106990165086,-0.6632461711364646
KO.CANM.--,TR,40.0113,27.0529,555.0,180.0,54,1.0,0.2417109421589672,-0.04958249570218816,0.29129343786115536
KO.CESE.--,TR,38.3306,26.2997,384.0,95.0,17,1.0,-0.17586293766173344,-0.1787512394082331,0.0028883017464996497
KO.CMRD.--,TR,37.6623,34.9902,476.0,1234.0,25,1.0,-0.18441012498203269,-0.02662831470784666,-0.15778181027418603
KO.CRLU.--,TR,41.1428,27.8215,366.0,126.0,21,1.0,0.6421389224022787,-0.0429436218613045,0.6850825442635832
KO.DATC.--,TR,36.7584,27.6602,478.0,94.0,23,1.0,0.6020235546673308,0.12262395801337644,0.4793995966539544
KO.DIDI.--,TR,37.3767,27.2398,438.0,75.0,20,1.0,0.2872437618229625,0.2240681851626852,0.06317557666027732
KO.DST.--,TR,39.6041,28.6267,399.0,693.0,48,1.0,-0.04102632254491302,-0.18003563104065595,0.13900930849574294
KO.ENZZ.--,TR,40.607,26.1406,280.0,11.0,22,1.0,0.4786687843739903,-0.01878572468057491,0.49745450905456523
KO.ESKT.--,TR,39.5212,30.8492,512.0,1295.0,20,1.0,-0.13189370698597358,0.11816406766448728,-0.25005777465046086
KO.EZNE.--,TR,39.756,26.3655,404.0,75.0,66,1.0,-0.011367231154227452,0.15299758546856426,-0.1643648166227917
KO.FOCM.--,TR,38.7131,26.7309,461.0,34.0,68,1.0,-0.11386463587956243,-0.03205047489046553,-0.0818141609890969
KO.GMLD.--,TR,38.0766,26.9157,246.0,10.0,90,1.0,0.03307934440571379,0.05153660005319467,-0.01845725564748088
KO.GOMA.--,TR,38.7077,27.9175,493.0,110.0,92,1.0,-0.18264365650015846,0.08109268010180887,-0.2637363366019673
KO.GONE.--,TR,40.0466,27.686,647.0,143.0,73,1.0,0.1935426617252169,-0.013500461210122824,0.20704312293533972
KO.GORD.--,TR,38.9088,28.1769,681.0,744.0,58,1.0,0.14562797993224158,-0.14527825884770385,0.2909062387799454
KO.GPA.--,TR,40.2911,30.3171,705.0,570.0,25,1.0,0.03366014310816577,-0.1263664485076431,0.16002659161580884
KO.GPNR.--,TR,39.456,26.1331,488.0,55.0,30,1.0,0.08438493054281258,0.04593382316611712,0.038451107376695465
KO.IZI.--,TR,40.3483,29.4612,567.0,910.0,28,1.0,0.05774900662908743,-0.18653816331198603,0.24428716994107347
KO.KAVV.--,TR,41.0638,29.06,456.0,138.0,31,1.0,-0.10776069614656715,0.17617831510931647,-0.2839390112558836
KO.KCTX.--,TR,40.2626,28.3353,377.0,445.0,27,1.0,0.015776875322554108,-0.11965014122929477,0.13542701655184888
KO.KHL.--,TR,38.3231,29.5286,525.0,1003.0,31,1.0,-0.5329910243053425,-0.22191418077263408,-0.3110768435327084
KO.KHMN.--,TR,37.3916,37.1574,587.0,640.0,16,1.0,-0.011019503279305353,-0.18653816331198603,0.17551866003268068
KO.KOZK.--,TR,39.2101,34.868,492.0,1134.0,23,1.0,0.43512386929740887,0.439106990165086,-0.0039831208676771035
KO.KRBG.--,TR,40.3932,27.2977,553.0,79.0,28,1.0,-0.12666303597699025,-0.12370350184817594,-0.0029595341288143062
KO.KRBN.--,TR,38.5936,26.5537,467.0,135.0,38,1.0,0.3744122937673987,0.0715283260405,0.30288396772689874
KO.KRTL.--,TR,40.9089,29.1987,345.0,83.0,17,1.0,-0.629672801138952,-0.10252974092551882,-0.5271430602134332
KO.KUSD.--,TR,37.8606,27.2868,477.0,323.0,48,1.0,-0.09665512140088807,0.16984474558923943,-0.2664998669901275
KO.KYHL.--,TR,40.3244,37.8955,693.0,1568.0,16,1.0,0.19944842652453876,-0.14527825884770385,0.3447266853722426
KO.LAPK.--,TR,40.3151,26.6425,345.0,2.0,29,1.0,0.26595924135945775,0.19173941465422947,0.07421982670522828
KO.MAEG.--,TR,40.9653,27.9448,332.0,2.0,22,1.0,-0.18901085339337265,0.12508435268662926,-0.3140952060800019
KO.MDNY.--,TR,40.3709,28.8846,769.0,116.0,24,1.0,0.14250910282175122,-0.005429198393253839,0.14793830121500506
KO.NAZL.--,TR,37.9641,28.2922,633.0,510.0,73,1.0,0.09693834611185768,-0.01030913073066582,0.1072474768425235
KO.ODEM.--,TR,38.2762,28.0747,817.0,797.0,42,1.0,0.017200153844814204,-0.14527825884770385,0.16247841269251806
KO.ORLT.--,TR,40.0452,28.8914,753.0,650.0,54,1.0,0.32155668939797866,-0.14527825884770385,0.4668349482456825
KO.OSMT.--,TR,40.6009,29.7,558.0,798.0,23,1.0,0.013355305249404637,-0.18653816331198603,0.19989346856139067
KO.SHAP.--,TR,39.0231,29.222,710.0,1050.0,49,1.0,-0.13116150437612284,-0.14527825884770385,0.014116754471581006
KO.SINB.--,TR,40.9998,28.5392,383.0,59.0,15,1.0,0.3106550246821024,-0.1608309248279945,0.47148594951009687
KO.SMAA.--,TR,39.1005,28.9805,293.0,804.0,66,1.0,0.3617002748450061,0.016130929756168984,0.34556934508883713
KO.SOMA.--,TR,39.1564,27.5341,714.0,243.0,68,1.0,0.07602957264178621,0.06909742339499068,0.006932149246795527
KO.SUSR.--,TR,39.9627,28.0835,578.0,359.0,49,1.0,-0.17250748152752082,-0.07433766853247138,-0.09816981299504944
KO.TEKI.--,TR,40.9862,27.5374,441.0,126.0,18,1.0,0.24817427173778017,0.11701585514929067,0.1311584165884895
KO.TUNC.--,TR,39.6942,37.5388,331.0,1489.0,24,1.0,0.09922467014148943,-0.12536746151465036,0.22459213165613978
KO.UKOP.--,TR,41.1288,26.6323,380.0,70.0,43,1.0,0.4618904183746254,-0.11312364026145304,0.5750140586360785
KO.YENI.--,TR,39.9364,27.24216,362.0,278.0,51,1.0,0.2694555032328889,0.26486646100144035,0.00458904223144857
KO.YKAV.--,TR,37.1246,27.2801,652.0,115.0,82,1.0,-0.09697847844973974,-0.005429198393253839,-0.0915492800564859
IT.AQG.--,IT,42.3737,13.337,696.0,743.0,17,2.0,-0.08674024340435002,-0.08839678938414569,0.0016565459797956705
IT.ASP.--,IT,42.848,13.6479,599.0,89.0,17,2.0,0.027330719610253323,-0.15394461005750348,0.1812753296677568
IT.BGR.--,IT,43.8895,11.9912,829.0,557.0,17,2.0,0.25973629844312246,-0.0609008706908658,0.32063716913398826
IT.BRS.--,IT,42.3243,13.5902,444.0,977.0,18,2.0,-0.23095178317794288,-0.12947486301088545,-0.10147692016705742
IT.BVG.--,IT,42.9323,12.611,211.0,216.0,17,2.0,0.4085543231606135,-0.038753405380298665,0.44730772854091216
IT.CLF.--,IT,43.0367,12.9204,145.0,701.0,18,2.0,-0.2757689445002374,0.23870790053393134,-0.5144768450341688
IT.CSA.--,IT,43.008,12.5906,200.0,196.0,16,2.0,0.5007539107645799,-0.00045276584518602093,0.5012066766097659
IT.CTD.--,IT,42.3884,12.9477,407.0,484.0,17,2.0,-0.11895592719810796,-0.11926236675996327,0.00030643956185530397
IT.FOS.--,IT,43.0146,12.8351,565.0,965.0,18,2.0,-0.07458152503080365,-0.1566026850035442,0.08202115997274056
IT.GSA.--,IT,42.4207,13.5194,492.0,1063.0,17,2.0,-0.22732168643865783,0.18532958427312957,-0.4126512707117874
IT.LSS.--,IT,42.5582,12.9689,1091.0,1067.0,20,2.0,-0.07801850814108183,-0.08839678938414569,0.010378281243063864
IT.MMP1.--,IT,42.2492,12.7483,800.0,471.0,20,2.0,-0.06859644131246087,0.11160907431072095,-0.18020551562318182
IT.MNF.--,IT,43.0596,13.1844,1062.0,644.0,17,2.0,-0.15579727053554202,-0.08839678938414569,-0.06740048115139632
IT.MTL.--,IT,43.2494,13.0083,579.0,376.0,17,2.0,0.12232457541187028,-0.07124699513742164,0.19357157054929192
IT.NRC.--,IT,42.7925,13.0964,498.0,616.0,17,2.0,0.2632850614191509,0.18532958427312957,0.07795547714602136
IT.PSC.--,IT,41.812,13.7892,1000.0,1241.0,15,2.0,0.2080349116724263,-0.08839678938414569,0.296431701056572
IT.PZI1.--,IT,42.4356,13.3262,705.0,908.0,15,2.0,-0.03573898895336777,-0.08839678938414569,0.05265780043077792
IT.RTI.--,IT,42.4302,12.829,170.0,393.0,16,2.0,0.07311985009607022,0.05328862352014356,0.01983122657592666
IT.SULA.--,IT,42.0734,13.9166,297.0,412.0,19,2.0,0.4521562134321982,-0.012291125624105417,0.4644473390563036
IT.SULP.--,IT,42.085,13.9274,275.0,405.0,21,2.0,0.14767802247047013,0.007579623322682013,0.14009839914778813
IT.TER.--,IT,42.6565,13.6895,649.0,317.0,17,2.0,0.013640844731098304,-0.0058944541255115425,0.019535298856609845
IT.TRL.--,IT,42.4613,12.9323,380.0,1226.0,18,2.0,0.1186947528940659,-0.13168956813527075,0.25038432102933667
IV.CIMA.--,IT,43.305297,13.670091,443.0,163.0,20,2.0,0.5759391855308033,0.1336875225631995,0.44225166296760376
IV.FIAM.--,IT,42.26802,13.11718,790.0,1070.0,18,2.0,-0.15464682614445577,-0.08839678938414569,-0.06625003676031008
IV.GUMA.--,IT,43.0627,13.3352,488.0,574.0,19,2.0,0.1670467194834662,0.21282550296640948,-0.045778783482943286
IV.POFI.--,IT,41.71743,13.71202,1280.0,878.0,20,2.0,0.020023427091256985,-0.08839678938414569,0.10842021647540268
IV.SACS.--,IT,42.84906,11.90967,692.0,845.0,18,2.0,0.13603276502268596,-0.08839678938414569,0.22442955440683166
IV.SEF1.--,IT,43.14683,12.94762,485.0,518.0,15,2.0,-0.26438234325905025,0.31963137054124263,-0.5840137138002929
IV.TERO.--,IT,42.62279,13.60393,912.0,673.0,20,2.0,-0.1089134052833797,-0.08839678938414569,-0.02051661589923401
CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,36,2.0,-0.16078488628857807,0.014959981735874317,-0.17574486802445238
CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,43,2.0,0.42495402382712694,0.10194188033867793,0.323012143488449
CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,114,2.0,0.026029919946292612,0.1910743354764184,-0.16504441553012578
CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,48,2.0,-0.07420464527175735,-0.03667273273651968,-0.037531912535237674
GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,48,2.0,-0.0016097288132377882,-0.023222120014753843,0.021612391201516055
GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,52,2.0,-0.23230038436275752,0.031215758687156706,-0.2635161430499142
GE.KTHA.--,GR,36.2566,23.0621,692.0,360.0,31,2.0,-0.10124051052672539,0.04228824216014464,-0.14352875268687004
HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,33,2.0,0.14570833905311725,-0.06950315994290601,0.21521149899602326
HA.ATHU.--,GR,37.9665,23.7845,648.0,308.0,34,2.0,-1.4479816320080356,-0.0058944541255115425,-1.4420871778825242
HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,36,2.0,0.22129668277739922,-0.11315892172046796,0.33445560449786715
HA.LTRS.--,GR,37.97528,22.9765,535.0,3.0,15,2.0,0.24079846253117337,-0.03601071097712161,0.276809173508295
HA.XLKS.--,GR,38.0772,22.6361,379.0,6.0,15,2.0,0.444802259106218,0.08675738027046387,0.35804487883575414
HC.ABEA.--,GR,35.5163,24.0113,466.0,9.0,34,2.0,-0.21293176427642196,-0.05497438934299633,-0.15795737493342563
HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,79,2.0,-0.026605983644736375,0.027158287110671427,-0.0537642707554078
HC.DEYA.--,GR,35.4825,24.014,352.0,41.0,15,2.0,0.004363635856994118,0.005710301507324125,-0.0013466656503300064
HC.G0LD.--,GR,35.4955,24.0306,342.0,15.0,16,2.0,0.08119018274574114,-0.07271717472942862,0.15390735747516976
HC.LENT.--,GR,35.5074,24.0402,436.0,76.0,16,2.0,-0.17260377917149533,0.20931548545706474,-0.3819192646285601
HC.NERO.--,GR,35.474,24.0423,927.0,77.0,19,2.0,-0.013382070161656991,-0.0028962513973354916,-0.0104858187643215
HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,62,2.0,0.145896995905146,-0.03356487043390253,0.1794618663390485
HC.POLY.--,GR,35.5226,24.0602,429.0,160.0,29,2.0,-0.28283330005019175,0.20877067513873232,-0.49160397518892407
HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,38,2.0,0.5370205284946494,0.0736248966942137,0.46339563180043575
HI.AIA1.--,GR,40.1641,21.8202,440.0,448.0,21,2.0,-0.29094463384884556,0.04049690104722735,-0.3314415348960729
HI.AIG2.--,GR,38.2417,22.0726,454.0,116.0,23,2.0,0.0828396877939574,0.14069131995308826,-0.05785163215913086
HI.AKR1.--,GR,38.153583,22.31326,817.0,124.0,28,2.0,0.08458044437878481,-0.01899624829695171,0.10357669267573652
HI.ALX2.--,GR,40.845417,25.873947,387.0,0.0,15,2.0,0.33610927874791735,0.08819096453134073,0.24791831421657662
HI.AOL1.--,GR,37.642378,21.624555,684.0,45.0,33,2.0,0.30953834056527424,-0.027166246071605685,0.3367045866368799
HI.ARG2.--,GR,38.1783,20.4878,417.0,6.0,127,2.0,-0.10358373766538304,-0.0031852297778170655,-0.10039850788756596
HI.ARK1.--,GR,35.148777,25.264194,497.0,390.0,100,2.0,0.2203095945709902,0.07550480164245074,0.14480479292853946
HI.ARS1.--,GR,37.6349,22.7293,362.0,34.0,78,2.0,0.09561846207112329,0.09210813568199691,0.003510326389126378
HI.ART2.--,GR,39.1474,20.9937,643.0,191.0,79,2.0,-0.3341476915611696,-0.05320079846958669,-0.2809468930915829
HI.AST1.--,GR,38.5416,21.0895,782.0,4.0,45,2.0,-0.017462637758711985,0.044462720188410305,-0.06192535794712229
HI.ATH5.--,GR,37.975421,23.737098,576.0,99.0,63,2.0,-0.06022676015931111,-0.14708791757659745,0.08686115741728634
HI.CH01.--,GR,35.517,24.0208,327.0,0.0,102,2.0,-0.08212245043009408,0.07554663380136903,-0.1576690842314631
HI.CH02.--,GR,35.5145,24.0315,366.0,8.0,79,2.0,0.08637306620493562,-0.007363455322392132,0.09373652152732775
HI.CH03.--,GR,35.53303,24.0705,516.0,127.0,72,2.0,-0.1104329059780455,-0.014275353864830882,-0.09615755211321463
HI.DRA2.--,GR,41.1593,24.1485,388.0,167.0,16,2.0,-0.30966755949308816,-0.050808386815414726,-0.25885917267767344
HI.FLO2.--,GR,40.7801,21.4052,449.0,664.0,16,2.0,-0.08118897269856745,-0.1146953799915742,0.033506407293006746
HI.FRS1.--,GR,39.2934,22.3844,732.0,162.0,35,2.0,-0.28336927158163533,0.021265949342246064,-0.3046352209238814
HI.GOR1.--,GR,35.0582,24.9628,528.0,159.0,93,2.0,0.14155456438412245,-0.03603301367715514,0.1775875780612776
HI.GRE3.--,GR,40.08481,21.43829,335.0,517.0,25,2.0,-0.19920134063656197,0.08489589556716357,-0.2840972362037255
HI.GTH2.--,GR,36.7603,22.5659,579.0,0.0,21,2.0,0.08328602210161057,-0.03783461522367319,0.12112063732528376
HI.HER1.--,GR,35.317672,25.10217,433.0,54.0,83,2.0,0.43343071709318165,0.05247159166412514,0.3809591254290565
HI.HER3.--,GR,35.3296,25.1065,379.0,7.0,70,2.0,0.32650753829738066,0.08675738027046387,0.2397501580269168
HI.ITC1.--,GR,38.3647,20.7156,834.0,0.0,19,2.0,-0.1372357952266396,0.030394199165107823,-0.16762999439174742
HI.ITS1.--,GR,40.605,23.0123,429.0,173.0,29,2.0,-0.3153460058113952,0.1538801814780708,-0.469226187289466
HI.JAN2.--,GR,39.664,20.85222,562.0,503.0,33,2.0,-0.09802865881366646,-0.03699013693224175,-0.06103852188142471
HI.JAN3.--,GR,39.684,20.8379,409.0,481.0,34,2.0,-0.14813796124213413,-0.11340478070234533,-0.0347331805397888
HI.KAC1.--,GR,38.143412,21.549694,311.0,31.0,31,2.0,0.23354586540623995,0.11560470052824082,0.11794116487799913
HI.KAR2.--,GR,39.365759,21.91933,482.0,106.0,34,2.0,0.4940295398130418,0.1771968350022689,0.3168327048107729
HI.KAS2.--,GR,40.504878,21.280507,587.0,644.0,22,2.0,-0.20444348864199519,-0.15259564661000027,-0.05184784203199491
HI.KIF1.--,GR,38.077273,23.814551,353.0,310.0,36,2.0,-0.13388965954392312,-0.011634022509156215,-0.12225563703476691
HI.KIS1.--,GR,35.493933,23.658993,497.0,24.0,47,2.0,0.1434143785963476,0.02158618826760666,0.12182819032874093
HI.KLR1.--,GR,40.58251,22.949554,364.0,28.0,24,2.0,-0.0028862967073408083,0.06422349866937072,-0.06710979537671152
HI.KLV1.--,GR,38.03256,22.10797,465.0,717.0,144,2.0,-0.07551100062306065,-0.1146953799915742,0.039184379368513544
HI.KNS1.--,GR,40.048,20.7524,900.0,621.0,21,2.0,-0.05418269114012747,-0.08839678938414569,0.03421409824401822
HI.KOR2.--,GR,37.9401,22.9495,508.0,35.0,42,2.0,0.4656100824559895,0.06574934284780294,0.3998607396081866
HI.KOS2.--,GR,36.8941,27.2888,489.0,10.0,25,2.0,0.22169638414627896,0.02855193628764472,0.19314444785863424
HI.KOZ2.--,GR,40.295728,21.788123,551.0,731.0,22,2.0,-0.347454990531258,-0.1566026850035442,-0.1908523055277138
HI.KRI1.--,GR,37.6621,20.8172,882.0,185.0,73,2.0,0.019467220403643293,-0.053276431913320495,0.07274365231696378
HI.KRK1.--,GR,39.618861,19.9202,421.0,10.0,81,2.0,-0.10291034748148203,-0.06860648610411105,-0.03430386137737099
HI.KRL1.--,GR,37.7951,26.7065,644.0,14.0,148,2.0,0.027452213872198372,-0.02048574055018392,0.047937954422382294
HI.KSS1.--,GR,35.4189,26.9207,767.0,0.0,77,2.0,-0.4672343219579637,0.030394199165107823,-0.49762852112307154
HI.KTL1.--,GR,35.20778,25.34272,327.0,390.0,62,2.0,-0.2538951096533802,-0.06749590404519515,-0.18639920560818504
HI.KYP2.--,GR,37.2497,21.667,417.0,34.0,19,2.0,-0.14055877899473185,0.10990155934958368,-0.2504603383443155
HI.LAM2.--,GR,38.90203,22.431301,767.0,112.0,68,2.0,-0.11880267949115647,-0.011673720277276981,-0.1071289592138795
HI.LAR4.--,GR,39.6422,22.4219,407.0,84.0,37,2.0,0.4679777535563346,0.00863540783697716,0.45934234571935745
HI.LEF2.--,GR,38.830093,20.708346,311.0,5.0,46,2.0,0.3543724029388001,0.06091913949330281,0.2934532634454973
HI.LEO1.--,GR,37.1689,22.8637,863.0,57.0,18,2.0,-0.09847133624498189,-0.03667273273651968,-0.06179860350846221
HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,35,2.0,-0.21779555680548818,-0.03783461522367319,-0.17996094158181497
HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,64,2.0,-0.26493598899380105,-0.12256840974325495,-0.1423675792505461
HI.LXR2.--,GR,38.206718,20.436386,449.0,7.0,16,2.0,0.3374856319118283,-0.09268485539135085,0.43017048730317914
HI.MGP1.--,GR,37.403248,22.140703,298.0,433.0,22,2.0,0.38177323589238643,0.2622328702756847,0.11954036561670173
HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,143,2.0,0.38435846415879005,-0.004358344615325797,0.38871680877411585
HI.MYT1.--,GR,39.085,26.5694,809.0,34.0,101,2.0,0.12196384868418458,0.019806157939281255,0.10215769074490333
HI.NAX1.--,GR,37.101394,25.374103,407.0,7.0,118,2.0,-0.39745683328388276,0.04088515314408038,-0.4383419864279631
HI.NMA1.--,GR,37.81873,22.662702,561.0,290.0,47,2.0,0.11624546595696622,-0.05204743878952076,0.16829290474648698
HI.NPS1.--,GR,36.51263,23.06248,407.0,48.0,45,2.0,-0.11277992677573229,0.09431102288545967,-0.20709094966119196
HI.PAT4.--,GR,38.2338,21.74795,376.0,44.0,20,2.0,0.41103914534280445,0.014753301746916435,0.39628584359588803
HI.PAT5.--,GR,38.29595,21.795083,545.0,49.0,23,2.0,0.10921024882899782,-0.09940209885393067,0.2086123476829285
HI.PER1.--,GR,38.0119,23.7027,425.0,66.0,37,2.0,-0.06580357692032007,0.16882209654361321,-0.2346256734639333
HI.PET1.--,GR,36.963862,21.92538,403.0,6.0,31,2.0,0.0864279806491402,-0.004562760855877243,0.09099074150501744
HI.PIR2.--,GR,37.9458,23.6709,502.0,10.0,26,2.0,0.2137101830180368,-0.011825258782108126,0.22553544180014493
HI.PIR3.--,GR,37.9573,23.6519,338.0,10.0,26,2.0,-0.3058517113263041,-0.05722800848189747,-0.24862370284440666
HI.PLA1.--,GR,40.555907,22.988593,405.0,13.0,24,2.0,0.03728062361770462,-0.024606849856431606,0.06188747347413623
HI.PLN1.--,GR,39.998,23.575,443.0,29.0,45,2.0,0.04441579211296093,0.012345262971754636,0.03207052914120629
HI.PTO1.--,GR,40.510132,21.681568,399.0,603.0,24,2.0,0.41903489961538715,-0.13168956813527075,0.5507244677506579
HI.PYR2.--,GR,37.6671,21.4506,442.0,8.0,36,2.0,0.2650118918012896,-0.1776700986322934,0.44268199043358303
HI.RDI1.--,GR,36.4514,28.224,413.0,7.0,70,2.0,0.21724596428428644,-0.0031852297778170655,0.2204311940621035
HI.RGE1.--,GR,36.0269,27.9306,396.0,3.0,46,2.0,-0.13380933004431145,0.1249142852080859,-0.25872361525239734
HI.RKL1.--,GR,36.336699,28.171224,533.0,78.0,49,2.0,-0.054871073959683214,-0.07315513223265374,0.018284058272970527
HI.RKT1.--,GR,35.954336,27.767327,403.0,49.0,27,2.0,-0.19521378838743014,0.050557684106513914,-0.24577147249394404
HI.RPN1.--,GR,36.448678,28.218047,581.0,14.0,34,2.0,0.2359505595428642,-0.08871455493896485,0.32466511448182905
HI.RSO1.--,GR,36.3632,28.0016,381.0,8.0,26,2.0,0.06466937266959621,-0.013001938839574009,0.07767131150917023
HI.RTH1.--,GR,35.365393,24.471773,424.0,15.0,43,2.0,-0.18565905254609122,-0.02064673296532883,-0.1650123195807624
HI.SEIS.--,GR,40.631849,22.962768,726.0,63.0,20,2.0,-0.5678163578457915,-0.028505389915001636,-0.5393109679307899
HI.SFL1.--,GR,41.189954,26.304374,355.0,6.0,28,2.0,-0.08109127526665388,0.00034528505953272323,-0.08143656032618661
HI.SFR2.--,GR,36.399841,25.438209,485.0,206.0,56,2.0,-0.05149948005402599,0.05574796804635726,-0.10724744810038325
HI.SGR1.--,GR,39.211392,25.855221,814.0,28.0,50,2.0,-0.20150876875748586,0.020114991735983367,-0.2216237604934692
HI.SIA1.--,GR,40.257308,21.553432,948.0,918.0,25,2.0,-0.22097369124297966,-0.08839678938414569,-0.13257690185883397
HI.SIT2.--,GR,35.2059,26.107,385.0,0.0,96,2.0,-0.09982713163731177,0.11154284349051746,-0.21136997512782923
HI.SKY1.--,GR,38.904483,24.564572,824.0,75.0,81,2.0,-0.06006662969824589,0.005136726651404869,-0.06520335634965076
HI.STL1.--,GR,40.662419,22.935323,407.0,28.0,18,2.0,-0.4660307701788539,0.048844063707151254,-0.5148748338860052
HI.THS1.--,GR,40.738476,24.575145,527.0,20.0,29,2.0,-0.419263447104861,-0.09877980209233916,-0.32048364501252186
HI.THV2.--,GR,38.316117,23.319807,535.0,215.0,50,2.0,0.295976453933651,-0.17561730636957318,0.4715937603032242
HI.TRP1.--,GR,37.511219,22.363399,504.0,698.0,36,2.0,-0.1532870106682423,0.2428658292428194,-0.3961528399110617
HI.VOL2.--,GR,39.366,22.9506,393.0,26.0,64,2.0,-0.16254721817606282,0.06111004620945169,-0.22365726438551453
HI.VOL3.--,GR,39.373969,22.935352,332.0,10.0,41,2.0,-0.3916441337971554,-0.0292377685930872,-0.3624063652040682
HI.VSK1.--,GR,38.4091,20.564,652.0,302.0,39,2.0,-0.07252341054826811,0.08200629582292257,-0.15452970637119068
HL.ACHA.00,GR,38.07458,23.74127,348.0,183.0,37,2.0,-0.018974625555566005,-0.08752589012713546,0.06855126457156946
HL.AGNA.00,GR,35.1895,25.71853,531.0,15.0,32,2.0,-0.2763621991430281,-0.06030068775322197,-0.21606151138980614
HL.AGXA.00,GR,39.27649,22.81999,389.0,2.0,26,2.0,-0.04562190051125031,0.08819096453134073,-0.13381286504259104
HL.ALNA.00,GR,39.14804,23.86669,437.0,40.0,46,2.0,-0.054518806858826874,0.03543110857597373,-0.0899499154348006
HL.AMGA.00,GR,36.831551,25.893818,502.0,307.0,67,2.0,-0.42996839317674834,0.13546725536491483,-0.5654356485416632
HL.ANAF.--,GR,36.35675,25.77262,811.0,335.0,36,2.0,0.12659380964195138,-0.007202301974486021,0.1337961116164374
HL.ANKY.00,GR,35.86704,23.30117,760.0,143.0,28,2.0,-0.1902809932875275,-0.06510661010761631,-0.1251743831799112
HL.ARIA.00,GR,38.33358,21.76206,301.0,1.0,20,2.0,0.15368040152473045,-0.03382376022147973,0.18750416174621018
HL.ARTB.00,GR,39.15702,20.9785,311.0,29.0,43,2.0,-0.47587193093481533,0.092560040039087,-0.5684319709739023
HL.ASTA.00,GR,36.54552,26.35295,793.0,64.0,31,2.0,-0.4754880058251278,-0.028505389915001636,-0.44698261591012617
HL.ATHP.00,GR,38.000799,23.773487,453.0,187.0,47,2.0,-0.011079744697454598,0.03966723992595837,-0.05074698462341297
HL.CHNB.00,GR,35.48765,24.06605,353.0,5.0,83,2.0,-0.02339015844156117,0.0232522481798792,-0.04664240662144037
HL.DLFA.00,GR,38.47836,22.49583,1666.0,570.0,93,2.0,-0.12138382466871561,-0.0609008706908658,-0.060482953977849814
HL.DRPA.00,GR,37.94738,23.63024,523.0,18.0,30,2.0,0.052764840979185046,5.5365407219549675e-05,0.052709475571965494
HL.EFSA.00,GR,39.54015,24.98864,586.0,5.0,60,2.0,-0.1082171539797318,-0.02376609420037073,-0.08445105977936107
HL.ELFA.00,GR,38.04472,23.5405,321.0,9.0,32,2.0,-0.18061437648224404,-0.02474822986729966,-0.15586614661494438
HL.GINA.00,GR,39.66886,22.389,355.0,94.0,31,2.0,0.19261688293635743,-0.12970855363388958,0.32232543657024704
HL.HERG.00,GR,35.32622,25.06586,470.0,31.0,84,2.0,0.44619081699332436,0.11873302831871158,0.3274577886746128
HL.IACM.--,GR,35.3058,25.0709,844.0,45.0,135,2.0,0.40591937385195964,-0.027166246071605685,0.4330856199235653
HL.IMMV.--,GR,35.4606,23.9811,1036.0,230.0,86,2.0,-0.012894218816068505,-0.023222120014753843,0.010327901198685338
HL.ITM.00,GR,37.17872,21.92522,882.0,423.0,23,2.0,0.12731666610582276,0.09907473827288385,0.028241927832938912
HL.JAN.00,GR,39.65616,20.84874,399.0,526.0,103,2.0,-0.1288264586876256,-0.02079521419930286,-0.10803124448832274
HL.KARA.00,GR,38.01581,24.42014,497.0,20.0,49,2.0,-0.10740173875187092,0.025032455120069304,-0.13243419387194022
