station,file,sampling_rate_hz,surface_npts,downhole_npts,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
FKSH02,FKSH022512082315.mseed,100.0,12000,12000,6808.311471114518,3999.6721527108944,1420.7875684927446,766.6276057370519,3792.966039892452,1573.4686173934267,1.7022173846173834,1.853295599923994,2.410576225012861,0.23101502161883644,0.2679446946438967,0.382120868894765,2.5529195428778184,0.4070371279124367,2.297946979565526,0.3613400040094628,1.4442085448709754,0.1596299102330642,1.1446331005709105,0.05866630070869558,0.9313077866923387,-0.030906765880708658,0.9691227642396718,-0.013621204936011207
FKSH05,FKSH052512082315.mseed,100.0,23800,23800,4444.195860485613,2901.042669618339,850.5838547414704,501.7005075601016,3131.853367141719,1331.1861929802533,1.5319305389845543,1.6954016229285438,2.352678673845122,0.18523907389997102,0.22927259455125001,0.3715626157840441,2.5264895151493,0.4025175002697763,2.3153388197170353,0.364614553352408,1.8092938838781838,0.2575091151076854,0.7432553854628006,-0.12886193531064216,0.6333521707146693,-0.1983547366366663,0.8148829366608832,-0.08890477606221436
FKSH06,FKSH062512082315.mseed,100.0,22300,22300,2441.98142649847,1168.1527200046803,566.5106969960475,252.89116241163129,1149.7085304279324,491.00871168796965,2.0904641873270524,2.240136395410834,2.341523690028862,0.320242731857987,0.35027446207117097,0.3694985560522285,2.5216767925595622,0.4016894215697134,2.35064714618468,0.37118744241039653,1.878640580487077,0.2738436992904889,0.9918454003555021,-0.0035560163588814293,0.3907826524129212,-0.4080647236855154,0.4127064805419448,-0.3843587115405411
FKSH08,FKSH082512082315.mseed,100.0,25800,25800,5373.860611553788,3738.9827060178427,1051.858148479319,614.0216110218007,4229.86976068615,1744.1277474582005,1.4372520640185447,1.713063725442675,2.4252063914759328,0.15753294100298088,0.23377351888690115,0.38474870411969575,2.5015812208702948,0.3982146080401943,2.28058007969872,0.3580453265487456,1.7734355156604964,0.24881540160302137,0.6663394955743029,-0.17630444427106853,0.4675261576632591,-0.330194085730474,0.5360426056062833,-0.27080069044837374
FKSH09,FKSH092512082315.mseed,100.0,22100,22100,5264.835111448967,4143.570612022834,882.1595076737487,696.075948276151,4378.588185368646,1917.2637793469069,1.2706034491539042,1.2673322643289688,2.2837693136101285,0.10401002992768209,0.10289049147923131,0.35865223316139855,2.634092586565819,0.4206310360501959,2.547852012093492,0.4061741990959391,2.177506396242665,0.3379594393852413,1.0648309256785076,0.02728065578037552,0.7097808178153927,-0.14887574185725622,0.2974301643120742,-0.5266149889748778
FKSH10,FKSH102512082315.mseed,100.0,27200,27200,6563.810915655598,6821.894906586253,1103.743632457667,1152.8672268226123,5711.218487635161,4153.488860436517,0.9621682839644033,0.9573900678048298,1.3750412435282016,-0.016748962883738765,-0.018911082306263836,0.13831572476125029,2.318465615849774,0.3652006594479376,1.610612410011433,0.20699104107375696,1.0914195349002913,0.03799172278731005,0.8501910485562154,-0.07048347192018532,0.17096980958313712,-0.7670805719997799,0.7642827606512623,-0.11674593635702069
FKSH11,FKSH112512082315.mseed,100.0,30000,30000,13809.771814068725,12752.103679987484,2107.832594482576,2145.393670244411,9223.609562406027,6680.188500940167,1.0829406787008087,0.9824922221582038,1.380740911893115,0.03460466750389343,-0.007670879005608019,0.14011219335676098,2.3658150857931313,0.3739807967762613,1.5969901648212386,0.20330224151292417,0.5598970096660905,-0.2518918520066844,0.9547347817559135,-0.020117255449648756,0.5968853490765003,-0.22410908100666663,0.984402413907081,-0.006827330010641252
FKSH12,FKSH122512082315.mseed,100.0,23200,23200,6188.73291536974,17129.302016979076,810.7070173978638,2517.0776941175645,3933.156679934733,3447.3090063709783,0.3612951017639413,0.32208263546750826,1.1409353419336237,-0.44213792631271814,-0.49203268879076195,0.05726103316746685,2.0399602203560026,0.309621698676721,1.96687488515964,0.2937767349000481,1.5531139435508754,0.19120331872928237,0.2544656140070469,-0.5943708956688425,0.14093492787518733,-0.8509813624361362,0.43836723212365225,-0.3581619167493881
FKSH14,FKSH142512082315.mseed,100.0,30000,30000,7616.041446391277,14846.160300135569,1297.2243207257857,2050.988716938832,5298.822294286829,6108.17205835766,0.51299738736633,0.6324873023494422,0.8674972223542037,-0.2898848466918395,-0.1989481888476766,-0.06173190710558813,2.3214019744425105,0.3657503494893645,1.1560242086074988,0.06296692885489588,0.4815588548363221,-0.3173506269846664,0.388383068521299,-0.41073971132852716,0.39245179217480686,-0.40621368332204355,0.557373724446892,-0.253853508526723
FKSH16,FKSH162512082315.mseed,100.0,23800,23800,4021.8468155614146,5156.327501807555,629.7475236030915,909.3080848527487,3539.3846098861495,2530.6706089961463,0.7799828102756377,0.6925568287508094,1.3985955332567501,-0.10791496844374894,-0.159544584140382,0.1456921368850274,1.4098990902009936,0.14918803028860342,0.5558765862054259,-0.2550216182728839,0.7132608579748226,-0.1467516083527543,0.6616544719827555,-0.1793687478513636,0.6405256739013004,-0.1934634579408408,0.3911467840408294,-0.4076602361173387
FKSH17,FKSH172512082315.mseed,100.0,21900,21900,9310.809513455612,13624.060308439484,1297.4531309002753,1632.4813865811484,5107.022580093567,2671.052481755219,0.6834092996261907,0.7947736136933777,1.9119888564441863,-0.1653191157496367,-0.09975655980276972,0.2814853567691075,2.5618971912353197,0.4085616975495472,2.4154480491333907,0.382997701223356,1.8922623028134937,0.2769813375460261,0.3509838591433737,-0.45471285517562016,0.3804152025852565,-0.4197421356174851,0.5156833379421901,-0.2876169006985139
FKSH18,FKSH182512082315.mseed,100.0,23100,23100,4982.804799753639,13401.677215053944,778.3591682739286,1981.8666756639916,4383.049576480919,3679.4630244428113,0.37180456742806145,0.3927404289257512,1.1912199001224244,-0.42968527944679985,-0.4058943899044897,0.0759919399835155,1.9520591419264224,0.29049297143681974,1.7069760471943967,0.23222742700560337,1.011594656835354,0.005006526768600826,0.18852837173827847,-0.7246232833246026,0.17321654023333086,-0.7614106400952869,0.37424415151459667,-0.42684497785140213
FKSH19,FKSH192512082315.mseed,100.0,21300,21300,7125.497179022707,15255.853184249518,1042.7452585804754,2689.181599405306,6511.740465408387,5101.697108768989,0.4670664493795227,0.387755612641062,1.2763871171841548,-0.33062132811503586,-0.4114419071922408,0.10598241212749895,2.642825284063692,0.42206845307680346,2.444574587935022,0.3882032928309479,1.633515956404063,0.2131233810792187,0.26248458392177326,-0.5808961982172979,0.1903549071227414,-0.7204359231109259,0.3212830247211017,-0.4931122201836551
GIFH03,GIFH032512082315.mseed,100.0,12000,12000,601.021565674705,267.899595392915,169.42251534110244,82.13137439566903,462.15228951344403,178.04530450895405,2.2434582806786874,2.0628233313728215,2.5957005200898293,0.35091799780958816,0.31446203481009366,0.4142545841317436,2.554157716093312,0.40724771090478146,2.3011464698841704,0.361944262752941,1.5222160822948028,0.18247630597417838,0.9426688446641612,-0.025640846174149193,0.6659174899778731,-0.1765795784380934,1.0281771220952893,0.01206793617922324
GIFH16,GIFH162512082315.mseed,100.0,12000,12000,549.8676007969633,222.8741747672151,170.50018377200746,69.0195634573963,270.75687272586725,103.78457064280566,2.467166065208238,2.470316751238974,2.608835504631305,0.3921983828810115,0.3927526433387994,0.4164466963163507,2.4939269431038245,0.39688372714108383,2.3883392522371176,0.3780960163057039,2.017898012880039,0.3048992126626838,1.132018936940523,0.053853691993580935,1.5175485316402417,0.18114258883232087,2.734602276468482,0.4368941710001958
GIFH19,GIFH192512082315.mseed,100.0,12000,12000,485.63420845579674,204.38559067966492,176.89592194421988,70.89594922532538,510.22099733298086,197.3044180754544,2.3760687181560414,2.4951485081608764,2.5859582989056986,0.3758589966982191,0.3970963994004423,0.4126215171796541,2.5950956410354697,0.4141533681993271,2.4753618140614213,0.39363868705381666,2.125919890099151,0.32754689520920316,1.0924021458865738,0.038382544585402086,1.0582457120872024,0.024586517428930345,1.2334898365653575,0.09113557543761798
GIFH21,GIFH212512082315.mseed,100.0,12000,12000,348.010205166093,202.88552651955897,106.77864687729951,59.25036478947262,249.53821260332253,135.60892531286507,1.715303260592832,1.8021601598016075,1.8401311862593834,0.2343409131594792,0.255793384549365,0.26484878574738047,1.8778342420715548,0.273657254101141,1.6749573553716322,0.22400375432059783,1.270945047518452,0.1041267731539773,0.9054841674681151,-0.043119138990282385,0.8286401929849925,-0.08163400518176676,0.4107471362518297,-0.3864254558037066
GIFH26,GIFH262512082315.mseed,100.0,12000,12000,444.7228390514931,355.34451006098544,152.2254670045147,86.89683136133438,388.15539166981154,180.36312176935525,1.2515258473394404,1.7517953718189196,2.152077364053262,0.09743982337370533,0.24348337461739586,0.3328578795303685,2.563669801575373,0.40886208769995247,2.2949069827134774,0.36076508738398516,1.4040027988048778,0.1473679735375919,0.29536317413727187,-0.5296436534585738,0.2569148118722776,-0.590210856695269,0.05635423732505196,-1.2490734234031193
GIFH28,GIFH282512082315.mseed,100.0,12000,12000,494.36260654292545,1013.7764687868483,139.19626972609007,263.85204075194724,414.8736224836716,485.2908275427256,0.48764458612312467,0.5275542661311131,0.8548968967420791,-0.3118965930003388,-0.2777328606385406,-0.0680862593958121,0.9799861353456492,-0.008780068578395209,0.3176565524281231,-0.4980421818712121,0.37691622472880887,-0.42375516751581765,0.5270140075902631,-0.27817784145100327,0.2858640660960362,-0.5438404332289849,0.0979845364886766,-1.0088424574456074
GNMH08,GNMH082512082315.mseed,100.0,30000,30000,3319.9134296341344,2273.5844667690267,708.0828535958884,526.6017127013212,2290.9880058536937,1065.5094187201407,1.4602111679413599,1.344626947686173,2.150133978736258,0.16441566567493687,0.1286018107072902,0.3324655224332645,2.020922676298494,0.30554969703865276,0.9458354417637506,-0.024184416400060315,0.9001936693820045,-0.04566404556564685,0.5515972864524035,-0.25837787897487946,0.21121983088317273,-0.6752653094392644,0.45048246262020775,-0.3463221115340252
GNMH11,GNMH112512082315.mseed,100.0,27800,27800,4644.507478769108,3257.432685661703,761.4479197713364,466.1705426263203,1659.8257008089586,1076.490089010771,1.4258184057687258,1.633410630112913,1.5418866534426132,0.15406421668374515,0.2130953776173408,0.18805244920540212,1.866472487888736,0.27102159273745463,1.4503302992266138,0.16146692002523738,0.7067810425368679,-0.15071510776748578,0.7394740680626499,-0.1310770512746127,0.6517381414972154,-0.18592686216067078,0.457795999517158,-0.33932800675805597
GNMH13,GNMH132512082315.mseed,100.0,16700,16700,1223.5682375413328,888.4311156524248,306.2391214180453,281.9438273931913,818.3127918851808,424.5251126351244,1.3772235303159075,1.0861706895642456,1.927595724092095,0.13900443415974698,0.03589807913027805,0.2850159542522939,2.4053626074263947,0.38118055536011314,2.0555931263372287,0.31293715678565764,0.982267677705516,-0.0077701465213748004,0.19353433995770356,-0.713241964335242,0.1564612820530224,-0.8055931154406781,0.5821018176720777,-0.23500104458435023
GNMH14,GNMH142512082315.mseed,100.0,18800,18800,2213.104049216037,1102.1734531843308,386.6057813502976,211.0560364727332,1537.4001592105042,771.4852506989862,2.007945340020733,1.8317684147368325,1.9927797165500942,0.3027518863362901,0.2628705661880558,0.2994592940972985,2.515330723718137,0.40059509557200357,2.2748547129632906,0.3569536650049131,1.9108330788442291,0.28122275084198906,1.2715079381984422,0.10431907588020431,0.8432517169402576,-0.0740427658732163,0.344207791472638,-0.4631793032261384
HDKH01,HDKH012512082315.mseed,100.0,30000,30000,71055.42987596263,79809.5350862938,7448.328960385565,6080.108756206308,32327.313256919304,14597.003265288211,0.8903125397126317,1.2250321925216614,2.214654108750795,-0.050457509708605824,0.08814750163998902,0.34530590645477427,2.590181299632567,0.41333016356940594,2.3899137884038044,0.37838223488294687,1.6891850437900002,0.22767722748396857,0.5681639773708747,-0.24552630479996243,0.2799500993020714,-0.552919374118867,0.7890609453126429,-0.10288945155511782
HDKH03,HDKH032512082315.mseed,100.0,30000,30000,40436.707539127354,99589.23834616935,5558.173458672581,8855.783688722104,35850.84535282229,22863.670785971866,0.4060349111072675,0.6276320260341216,1.5680266606541053,-0.3914366239365522,-0.2022949038756818,0.19535344258089918,2.4335236669054074,0.3862355742723304,2.1892327387072403,0.34029193414139103,1.4976332017283966,0.17540545957752143,0.2881283550270404,-0.5404140002207338,0.17674004823832457,-0.7526650308089051,0.8148812982693517,-0.08890564924912822
HDKH04,HDKH042512082315.mseed,100.0,30000,30000,103196.09614250473,125170.43197454166,9045.67121954933,11378.390359572504,41584.8234123769,34621.84963918906,0.8244446752687865,0.7949868947798328,1.2011150139507951,-0.08383848256844927,-0.09964003055323337,0.07958459568982844,2.1341550714869606,0.3292259728411518,0.8949117570905415,-0.04821978624612778,0.5522809371559321,-0.2578399468738529,0.8807024771960833,-0.05517078209316783,0.5531343805127086,-0.2571693467687439,1.0076134899093478,0.003293973190876543
HDKH05,HDKH052512082315.mseed,100.0,24000,24000,28386.383345506907,24003.054033609824,3066.0095573107715,2730.839966131707,21646.8101613263,11700.120509728604,1.1826154832530646,1.122734980934763,1.8501356582889092,0.07284356064934526,0.05027725412372297,0.26720357353074153,1.943575425642057,0.28860139925312045,1.9082028285004737,0.2806245352615948,1.5610393045957482,0.19341383807468507,0.5278261949986088,-0.2775090603815023,0.3753990672237898,-0.4255068108304536,0.6942823169210544,-0.1584638959005938
HDKH06,HDKH062512082315.mseed,100.0,30000,30000,54291.698063445045,121183.07484206631,7378.1858225180395,14252.672102615988,41498.81180946249,49590.05828568688,0.44801386773030416,0.5176703546813386,0.8368373267558801,-0.34870854273057417,-0.28594670495623764,-0.07735895653301172,2.3930897480579425,0.37895898626719327,1.6837282068224773,0.22627198751768288,0.37151875252391797,-0.4300192602018785,0.5440972533269768,-0.2643234664630505,0.4554779777024992,-0.3415326162617682,0.8696421104893926,-0.060659438666035306
HDKH07,HDKH072512082315.mseed,100.0,30000,30000,101617.42361656997,122429.1788442325,10841.909045072933,11349.380440266388,81136.4530586518,37542.28082006043,0.8300098438613113,0.955286423090286,2.16120201773402,-0.08091675688983381,-0.019866394575893932,0.334695364331873,2.4879053588996216,0.39583385556483514,2.097008419337332,0.321600174129819,1.022867290841178,0.009819291000476687,0.5720351340128367,-0.2425772963130792,0.5895557010981444,-0.22947515657947914,1.1216284587994882,0.04984902000808697
HYMH01,HYMH012512082315.mseed,100.0,28000,28000,8547.94995524604,18358.103191291768,1558.9241014608801,2447.418584150532,7453.9312990278,8344.728249907512,0.4656227207231731,0.6369666846351757,0.8932503343186059,-0.33196583582391953,-0.1958832820405961,-0.04902681258121955,1.2593876086067404,0.10015941586759194,0.9994800058789807,-0.00022588931302946254,0.6386324472256237,-0.19474901988198634,0.5271663726189588,-0.2780523007126237,0.2750918015351609,-0.5605223525441444,0.8084887993092451,-0.09232599237091778
HYMH02,HYMH022512082315.mseed,100.0,25100,25100,30178.47737670461,22251.219103750507,3229.864529032461,3010.5894951350974,15184.604136932936,11696.784111172883,1.356261750692929,1.0728345841409788,1.2981862358584915,0.13234351394946384,0.030532765085429684,0.11333700017147634,2.4518110560541198,0.38948699909482953,2.1245159502825524,0.3272599960015246,1.1861288695895222,0.07413187647441269,0.7824804611369335,-0.10652649816024401,0.8734321718864356,-0.05877081537388926,0.9504199617412038,-0.022084450747758933
IBRH06,IBRH062512082315.mseed,100.0,22400,22400,5775.493244411683,8870.472139927086,773.1355324475875,1268.9344604313997,3466.8390472669785,2597.864238172692,0.6510919772145474,0.6092793257303017,1.334495850986237,-0.18635765601682325,-0.21518355825101101,0.12531722788254956,1.9997436880610193,0.3009743346668879,1.9522522731375238,0.29053593717926,1.6905887792625254,0.22803798215971985,0.5394334706575432,-0.2680621100319963,0.11811914117821276,-0.927679719367974,0.19978929928141803,-0.6994277763076545
IBRH07,IBRH072512082315.mseed,100.0,19600,19600,1063.9996394074947,24760.857712383862,188.98050277084835,5910.635450200662,802.2961666226867,4409.641333472708,0.04297103322375409,0.03197295863754084,0.18194136573707628,-1.3668242037287048,-1.4952171741597893,-0.7400685495952933,0.07391079728173862,-1.1312921129265499,0.0222831886557837,-1.652022662846361,0.03562867267727645,-1.448200356702367,0.152234303161088,-0.8174874763762882,0.21908816796983224,-0.6593810762237117,0.4468691371921188,-0.3498196386491129
IBRH08,IBRH082512082315.mseed,100.0,24200,24200,1149.1702130305953,6276.551213698663,226.473412507088,1223.895105095861,845.036815037197,3494.4279537160783,0.18308943461219832,0.18504315571173852,0.2418240771393097,-0.7373367164411269,-0.7327269737496064,-0.6165004609269739,0.19907382098395043,-0.7009858477060937,0.16568675523854023,-0.7807122070708162,0.2528277486927324,-0.5971752624988892,0.15133008465091158,-0.820074724990267,0.08737213057342581,-1.0586270738681824,0.12175060499380913,-0.9145288720449907
IBRH09,IBRH092512082315.mseed,100.0,14600,14600,5861.009794523345,7781.154181600552,963.2367891710055,1830.422967900798,4158.80540089834,3512.9001718059094,0.7532314175681529,0.5262372719654429,1.183866662160338,-0.12307157368999636,-0.27881839525512975,0.07330279094354927,2.463583945821748,0.39156736530628944,2.369454373049359,0.37464835020626813,2.0082537498281696,0.30281858655448207,0.7981951020023791,-0.0978909415230124,0.145989366343086,-0.8356787764532713,0.23647830871470518,-0.626208689334395
IBRH11,IBRH112512082315.mseed,100.0,23700,23700,4764.93418854033,12196.5057448319,721.2039990456493,2073.1492923915594,3250.349350965123,2447.290155934457,0.3906802725493246,0.3478784676494172,1.328142207855215,-0.40817851797735477,-0.4585724515928593,0.12324457863160229,2.5081172179984126,0.39934782958303605,2.1887065707938875,0.3401875417292221,1.22896129971863,0.0895382070660493,0.2065168092771155,-0.6850445935030192,0.1978209194541991,-0.703727783906036,0.44426303467782574,-0.3523598211352505
IBRH13,IBRH132512082315.mseed,100.0,21600,21600,4171.743804840255,9791.119565082643,696.0208510810045,1627.8924306384854,2856.3631907890194,3429.5348060827146,0.4260742376916365,0.42755948610683936,0.8328719060447782,-0.3705147243459142,-0.36900345358914627,-0.07942178703934173,1.9628536138954744,0.29288791190361974,1.8568286593806544,0.268771830654894,1.2042709506329738,0.08072421044849971,0.2176628457424759,-0.6622156971238685,0.17615157589962008,-0.7541134671495137,0.18467836598000853,-0.7335839767081016
IBRH15,IBRH152512082315.mseed,100.0,24100,24100,4911.857051817277,5477.441091133127,775.1975821857624,872.4529368322798,4640.430333237631,1951.0435670853826,0.8967430174226034,0.8885265318727287,2.3784350137141526,-0.047331996315379314,-0.051329599401861714,0.3762912896340318,2.588278069590211,0.41301093258448524,2.4514897868997703,0.3894300882808256,1.8892204068902902,0.27628262807128307,0.6850635868524875,-0.16426911589808427,0.26863339237557243,-0.570840003495037,0.47579790991282034,-0.3225774700652984
IBRH16,IBRH162512082315.mseed,100.0,24700,24700,5008.159856924174,7446.935322157024,826.6605630852764,1167.5951953553779,3928.023192259199,2921.7822424723795,0.6725128714389784,0.7080027105059026,1.344392862397353,-0.17229939914499265,-0.14996507966121495,0.1285261980627832,2.3044005271832653,0.3625579659090963,1.8161154774325476,0.25914345961308244,0.8164182400212346,-0.08808730105042849,0.6572353910130729,-0.1822790585847367,0.1801752657132494,-0.7443048287927999,0.37006991291171043,-0.4317162220855773
IBRH19,IBRH192512082315.mseed,100.0,22800,22800,4331.600728179675,2460.9088161751447,480.42903130922434,359.6845002831938,1905.4284311629085,1361.9906270182223,1.7601630339607803,1.3356956747676467,1.3990026020475803,0.2455528959222785,0.12570751964818985,0.14581852225012273,1.8979117358722886,0.2782760112973075,1.82212681108321,0.26057859845323644,1.4267386751615758,0.1543444339917294,0.6310372738945497,-0.19994498723982218,0.8405939685828723,-0.07541373046259936,1.039776123551198,0.016939840478770497
IBRH20,IBRH202512082315.mseed,100.0,14600,14600,3607.9938733074805,4406.70649947316,727.17243982595,1155.805389335073,1350.7652628033884,1601.32931505783,0.818750664183973,0.6291478189457893,0.843527468148928,-0.08684833469320791,-0.20124730461782267,-0.07390077072598046,0.6614447023846708,-0.1795064575279283,0.4919813382247855,-0.3080513705247323,0.7638300444665327,-0.11700326310147313,0.6281302726679585,-0.20195027531774415,0.5496406611310038,-0.2599211466697131,0.8398747089341574,-0.07578549641069053
IBUH01,IBUH012512082315.mseed,100.0,30000,30000,72634.69208104772,162478.95157351968,7002.43818508163,13234.93468139527,32241.8384201517,30541.460748658315,0.44704062512479614,0.5290874759605092,1.0556744055396263,-0.34965300826441864,-0.276472518539038,0.023529992363177873,2.4899969207918566,0.3961988100339162,2.052449055911617,0.3122723862489456,0.8748723842288612,-0.05805529196879262,0.34730534818334224,-0.4592885289016476,0.23498063811162534,-0.6289679211652959,0.8749385930814031,-0.05802242654538553
IBUH02,IBUH022512082315.mseed,100.0,30000,30000,36752.30430734307,36770.40821363229,4288.788495400763,3480.8478406048985,27656.080523523062,14393.756576984892,0.9995076501140797,1.2321103052454776,1.921394208357265,-0.000213877494222355,0.09064958998345135,0.28361647727733735,1.9723770139359855,0.2949899326245984,1.8395446220401626,0.26471032702486336,1.4180079426066126,0.15167866344264944,0.6675092708641334,-0.17554269811743145,0.3823391616901265,-0.4175512164071459,0.38163260739929084,-0.4183545254548822
IBUH04,IBUH042512082315.mseed,100.0,27800,27800,15695.64176600315,102871.84786145216,2039.5664988807291,10388.335209633324,11376.573714949038,16635.978968811418,0.15257470427810382,0.1963323725816429,0.6838535764127535,-0.8165174631246851,-0.7070080851456942,-0.16503687746610823,1.87157566642048,0.27220739001019895,1.6935266064098362,0.2287920240844024,1.0986245573657105,0.04084930250367196,0.12036936599116688,-0.9194840269802583,0.14978852291726386,-0.8245214618345109,0.5889007345804771,-0.22995790395160196
IBUH05,IBUH052512082315.mseed,100.0,30000,30000,73158.29722622853,54678.391637786845,8868.734608160996,5917.747805931739,38229.5811068564,30357.944218125263,1.3379745642640792,1.4986672124268785,1.259294135076227,0.12644785729970096,0.17570520599566072,0.10012718072027614,2.0974274046519286,0.3216869381278243,1.2780050443022613,0.10653256799164092,1.8530774377004886,0.2678935683007166,1.279075982671783,0.10689634422448545,1.2206089623676166,0.08657655445599205,0.7289896558264317,-0.13727863416401923
IBUH07,IBUH072512082315.mseed,100.0,17400,17400,41704.24684842953,61400.24259189044,4611.09426422225,7864.271533081574,21738.6046087571,21899.509018618843,0.6792195777730966,0.5863345695561731,0.9926526019498911,-0.16798980451280124,-0.23185449959842902,-0.0032027147005750842,2.263428612505564,0.3547668015996304,1.282625148725288,0.10809975097615573,0.34425392305357494,-0.4631211019038291,0.583760507498965,-0.233765289196282,0.7120573425512633,-0.14748503087042822,1.1136840156417256,0.04676198641273501
IKRH01,IKRH012512082315.mseed,100.0,30000,30000,25309.74111736943,37872.28852578917,2973.7988211075594,3903.32758408049,16836.605881743446,14381.75276784971,0.6682918329621074,0.7618624768354152,1.170692206542553,-0.1750338462549736,-0.1181234157229896,0.06844272720646553,1.6876036728149357,0.22727046188732852,1.0496477533570996,0.021043580556467236,0.6761569710558021,-0.16995247010917194,0.5063752144230145,-0.29552755990766466,0.5773273787491222,-0.23857784635080775,0.4014222969305813,-0.39639850836827034
IKRH02,IKRH022512082315.mseed,100.0,30000,30000,81204.70569936658,238780.34054658015,8745.899750244691,19698.863412342336,25952.37677709264,42023.16702720627,0.34008120397803665,0.4439799173776159,0.6175730820166595,-0.4684173705200794,-0.3526366739604642,-0.20931164173060496,0.8059778537506892,-0.09367689135372882,0.41351129304882994,-0.3835126253089709,0.35510753998795586,-0.44964010623851935,0.35050228776694525,-0.4553091430002679,0.8244433839720271,-0.08383916278813304,1.5982974618086545,0.20365760977134972
IKRH03,IKRH032512082315.mseed,100.0,30000,30000,100988.16112421411,69150.15748197494,10425.077927894492,8492.689045321074,27231.845423428036,22787.070654737152,1.4604183822797256,1.227535574687977,1.1950568739631686,0.1644772907748183,0.08903408708161165,0.07738857428884993,1.2080680450851513,0.08209139684532095,1.1891392819206574,0.075232725793563,1.3772851890865012,0.1390238772376691,1.1455589859700521,0.05901745635541405,1.4391575002712398,0.15810832538598524,3.484703820591233,0.5421658715160698
ISKH02,ISKH022512082315.mseed,100.0,14100,14100,445.95058431569817,314.23548525841284,124.11604170489261,88.11696806153684,294.2151062325307,201.63068690843036,1.419160487075382,1.408537361592102,1.4591782170843226,0.15203151082755043,0.14876837117843814,0.16410833779444922,1.9598299712646252,0.29221839495615975,1.7309400737362315,0.23828203258008313,0.978844821121283,-0.009286152601841369,0.8826107904035297,-0.05423076736688586,1.812037716322502,0.25816723297670485,1.2777904851843211,0.10645964991966898
ISKH03,ISKH032512082315.mseed,100.0,21100,21100,997.0694460518724,756.9699030899606,287.96382019126247,179.30509779232526,875.3640504187999,414.4379935593795,1.3171850584571758,1.605999069389471,2.1121713356943475,0.1196467956305141,0.20574528928691205,0.3247291445097459,2.485802371164435,0.3954665979482253,2.0265921770815454,0.3067663618835129,1.4188337997518983,0.15193152577600755,0.6673548612066984,-0.17564317165756865,0.3721724395357144,-0.4292557907988307,1.1812200048055175,0.07233079344295518
ISKH04,ISKH042512082315.mseed,100.0,13800,13800,447.7375383437331,599.6545493274295,151.66057589511144,187.67522413389045,460.4162143608113,340.63665376360143,0.746659120398426,0.8081012109883743,1.3516343860057283,-0.1268776256523084,-0.09253424241719722,0.13085923183220352,1.8111698832583252,0.25795918797357764,1.1580402000191576,0.06372363568110716,0.5024528943452093,-0.298904647708234,0.4894049501708386,-0.31033164221551846,0.6734080140924992,-0.171721719466434,0.6412317684114,-0.19298496962419806
ISKH06,ISKH062512082315.mseed,100.0,12300,12300,316.87008030805106,717.0822658783256,111.11201381168038,218.5786481071617,250.31812052717407,320.0808445694136,0.4418880446303179,0.5083388280323059,0.7820465509703108,-0.35468774820308063,-0.2938467166672582,-0.10676739498641485,1.374344984486238,0.13809576187405534,0.37904654179186625,-0.4213074612656938,0.4891843983865641,-0.31052740241799226,0.868749185936828,-0.06110558935815678,1.0440673652641241,0.018728521097873586,1.1446161598969615,0.058659873063315986
ISKH08,ISKH082512082315.mseed,100.0,12000,12000,291.67118507120585,224.1536354891681,89.63980910026444,70.26607921907983,306.0728107017143,185.39390829656818,1.3012110396277756,1.2757195235097725,1.6509324039498658,0.11434773923100167,0.10575520198594157,0.21772929180152525,1.940340730350933,0.28787800019713844,1.6820036372605744,0.2258269306060603,0.9291933681082696,-0.031893898532006006,0.4200823902760004,-0.37666552357092364,0.37761341765107886,-0.42295258241344447,0.6436724142486554,-0.1913351029516647
IWTH01,IWTH012512082315.mseed,100.0,18900,18900,192055.3032106515,512742.6617954243,14629.847939778558,52724.202791730975,100978.84952083466,154095.31755143224,0.3745647037407594,0.2774787889646961,0.6553012195658122,-0.42647314979271633,-0.5567702096139701,-0.1835590237877806,2.226350765486017,0.34759358925027284,1.6194513272557691,0.20936789978559547,0.7569425394083064,-0.12093708716446284,0.18562473262271956,-0.7313641589040248,0.19487151005782666,-0.7102516494872579,0.1953914791352303,-0.7090943794362767
IWTH02,IWTH022512082315.mseed,100.0,24100,24100,47842.07918197618,373590.0193140559,5875.52779593757,41230.6492026467,48926.43990920819,45787.08468423546,0.12806037824516414,0.14250388750998383,1.0685642085890132,-0.8925852197573221,-0.846173287928416,0.028800623456647183,2.5506443310463327,0.4066499035988214,2.392352449507821,0.3788251617715052,1.9985893836165292,0.30072357613546047,0.41604011526108403,-0.3808647919776297,0.14646941989848777,-0.8342530384882719,0.4732100778221887,-0.32494601489795194
