period_s,period_code,validation,model,train_group,held_group,n_train_stations,n_test_stations,train_record_weight,test_record_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,weighted_observed_predicted_correlation,observed_predicted_spearman
2.0,P0200,macroregion_leaveout,physical_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.18458337690603088,0.14177509569016292,0.18947122834129665,0.14678880692326968,2.5797328059019202,3.415595056731783,0.3820660561408839,0.33170786418339304
2.0,P0200,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.17254672777842225,0.13138134569215515,0.18947122834129665,0.14678880692326968,8.932491075841924,10.49634611388892,0.42265072488974575,0.3682080398747042
2.0,P0200,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.1780046984446623,0.13461009355209608,0.18947122834129665,0.14678880692326968,6.051858109020945,8.296758878583795,0.38809530019054694,0.323072246419222
2.0,P0200,macroregion_leaveout,physical_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.22575708581586132,0.17619069781517493,0.21245417013687293,0.1618186617458137,-6.261546040926394,-8.881568982406353,0.4334667075029545,0.3855674756594121
2.0,P0200,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.19694411525595917,0.150634350914212,0.21245417013687293,0.1618186617458137,7.300423837725307,6.911632262272754,0.42140552413340815,0.3419631712106214
2.0,P0200,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.1920125177348686,0.14923291409758532,0.21245417013687293,0.1618186617458137,9.621676236731364,7.777686153404347,0.37938383686551874,0.3553467234467934
2.0,P0200,macroregion_leaveout,physical_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.17073134072275414,0.13121626311417617,0.16237497299183434,0.12635359176652147,-5.146339720309012,-3.848463094456413,0.24996869069345617,0.30232371915914097
2.0,P0200,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.18097884115167004,0.14444631789250797,0.16237497299183434,0.12635359176652147,-11.457349502235955,-14.319122925621759,0.35557241253490646,0.3341534779065106
2.0,P0200,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.18662778475323286,0.14956684029914327,0.16237497299183434,0.12635359176652147,-14.936299181166397,-18.37165703648193,0.3166762342513585,0.31216517102282365
2.0,P0200,macroregion_leaveout,physical_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.15967470011715065,0.1301748883014306,0.18814009940916154,0.15732262669949157,15.129894892903813,17.25609276147988,0.4274194599374148,0.438474580550436
2.0,P0200,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.14332218822024934,0.11389205824725694,0.18814009940916154,0.15732262669949157,23.821562404643753,27.606053473282735,0.4618416659020828,0.4601034956234305
2.0,P0200,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.14995942653465033,0.11882368741055227,0.18814009940916154,0.15732262669949157,20.293745455867445,24.471330091937578,0.40292736846639443,0.41491786770660766
2.0,P0200,macroregion_leaveout,physical_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.18678694137095195,0.14843440917329317,0.20209267118935895,0.1601125023912973,7.573619433267658,7.293679783646216,0.365089988142272,0.33281613340642224
2.0,P0200,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.16764175420613894,0.1301033512550588,0.20209267118935895,0.1601125023912973,17.047088734326152,18.742540831008576,0.4364599884748618,0.4062415971841552
2.0,P0200,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.16764408458947622,0.1314409769409987,0.20209267118935895,0.1601125023912973,17.045935608226348,17.90711220053793,0.40435581987353963,0.36385216814286947
3.0,P0300,network_transfer,physical_hgb,other_network,K-NET,639,989,98476,121224,0.1678550389706683,0.1273720283074638,0.15889915446233527,0.12303932779320699,-5.636206522707395,-3.5213948190116993,0.21171492134914408,0.28921136488736043
3.0,P0300,network_transfer,physical_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.1523250446471116,0.114064911601154,0.15889915446233527,0.12303932779320699,4.137284328207019,7.293941175569769,0.41715593801502854,0.473130103429169
3.0,P0300,network_transfer,common_feature_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.14502382859449764,0.11251321303735434,0.15889915446233527,0.12303932779320699,8.732158402470652,8.555081488696002,0.46907120046579626,0.5014360658907906
3.0,P0300,network_transfer,physical_hgb,other_network,KiK-net,989,639,121224,98476,0.15120256023207246,0.11622122601129135,0.17517498564970826,0.13720379639868746,13.684845087170544,15.292995484195535,0.5332545711304434,0.4227570293758371
3.0,P0300,network_transfer,physical_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.1380707154984535,0.10659111086680091,0.17517498564970826,0.13720379639868746,21.181260562767196,22.31183563094133,0.6189573463789573,0.5583090956922308
3.0,P0300,network_transfer,common_feature_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.139341488513799,0.10711815896229562,0.17517498564970826,0.13720379639868746,20.45582992514945,21.927700417974474,0.6066577763687118,0.5714281443625178
3.0,P0300,macroregion_leaveout,physical_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.18021512498628806,0.14366297552544288,0.18105573395767724,0.14210559997055905,0.4642818832711926,-1.09592834850033,0.28901555252354183,0.27545771536317154
3.0,P0300,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.1680621084099141,0.13085347657437385,0.18105573395767724,0.14210559997055905,7.176588812592083,7.918142141137559,0.30393913391631744,0.2883656301955019
3.0,P0300,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.16855415277773766,0.1285162176722732,0.18105573395767724,0.14210559997055905,6.904824777801231,9.562875988772612,0.2842174839778224,0.2600048913172952
3.0,P0300,macroregion_leaveout,physical_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.20232293085061526,0.15878029520524822,0.18578230903561357,0.13872658303875218,-8.903227600552066,-14.455565564455801,0.3981041468508513,0.3816194011464282
3.0,P0300,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.1757310733982547,0.13190317079028363,0.18578230903561357,0.13872658303875218,5.410222151686201,4.918604710794676,0.39292288463313985,0.3675465872959394
3.0,P0300,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.17321075830144664,0.135867168561911,0.18578230903561357,0.13872658303875218,6.766818002976285,2.0611871309786585,0.30353345644234475,0.2879345354932239
3.0,P0300,macroregion_leaveout,physical_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.14644619798720876,0.11369299807669707,0.14165368100865197,0.1149019057165609,-3.383263282981025,1.0521214877375151,0.29275873480659304,0.34314037285912535
3.0,P0300,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.13282800342704157,0.10669141337306905,0.14165368100865197,0.1149019057165609,6.230461163286922,7.145653757689134,0.46509993606555367,0.4039863999893435
3.0,P0300,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.14902397355685626,0.12230608019208605,0.14165368100865197,0.1149019057165609,-5.203036374151211,-6.443909201810547,0.4024494354881375,0.35380633047017923
3.0,P0300,macroregion_leaveout,physical_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.16287552399912597,0.13519673050422037,0.1825665764625365,0.15535494788654242,10.785683143623617,12.97558761826101,0.35917154104473736,0.3649388426124634
3.0,P0300,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.1297782531432909,0.10525671686024678,0.1825665764625365,0.15535494788654242,28.914560563103954,32.24759282393953,0.398954544163643,0.4087171611630197
3.0,P0300,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.1323916113157362,0.10777609991544965,0.1825665764625365,0.15535494788654242,27.48310568068105,30.62589806012498,0.38559351909925604,0.39410610000757423
3.0,P0300,macroregion_leaveout,physical_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.1597543772682111,0.12686487012381245,0.16591352419951222,0.1281216188437317,3.712263337794395,0.9809029352431753,0.3089567899553197,0.27915582354808
3.0,P0300,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.14367706801188262,0.11123931152173036,0.16591352419951222,0.1281216188437317,13.402437381108301,13.17678271189538,0.3930026818704721,0.340588557745016
3.0,P0300,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.14297598724558655,0.11226059361992088,0.16591352419951222,0.1281216188437317,13.824995318852435,12.3796634533289,0.3718705608864619,0.3304751738264909
5.0,P0500,network_transfer,physical_hgb,other_network,K-NET,639,989,98476,121224,0.15732368011670442,0.12193346788784935,0.14001848264795103,0.10989159548068131,-12.35922368353606,-10.95795575129763,0.2103596983235738,0.25219899376041693
5.0,P0500,network_transfer,physical_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.12576679019779521,0.09695110148516334,0.14001848264795103,0.10989159548068131,10.178436575397615,11.775690341845007,0.5190333464580722,0.5341529937586407
5.0,P0500,network_transfer,common_feature_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.11682316035590076,0.0909285248751555,0.14001848264795103,0.10989159548068131,16.56590033929331,17.256160967159197,0.5684801763271082,0.5486231159850729
5.0,P0500,network_transfer,physical_hgb,other_network,KiK-net,989,639,121224,98476,0.1261620183523395,0.09730214347841444,0.14738320593483095,0.11903936856810458,14.398647015369518,18.26053460393977,0.5372400422218124,0.4417172575683989
5.0,P0500,network_transfer,physical_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.11048696224506617,0.0860497179055149,0.14738320593483095,0.11903936856810458,25.034225206146857,27.713227194846645,0.6745481790559129,0.6215326375704593
5.0,P0500,network_transfer,common_feature_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.10872929755472303,0.08503159083713022,0.14738320593483095,0.11903936856810458,26.226806599118003,28.568513207055446,0.6794019036195246,0.6208792330787231
5.0,P0500,macroregion_leaveout,physical_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.14910899331878158,0.12308636509158465,0.1668910430553363,0.1368829439584427,10.6548856133991,10.079107351056573,0.45200952489290935,0.41943602088001586
5.0,P0500,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.14026957576716637,0.1152515592805112,0.1668910430553363,0.1368829439584427,15.951405660124626,15.802834197150759,0.4904404101120895,0.43366134237063514
5.0,P0500,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.14162125908086715,0.11579956837507868,0.1668910430553363,0.1368829439584427,15.141486032950505,15.402485491373469,0.44934496555204334,0.37872815513888564
5.0,P0500,macroregion_leaveout,physical_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.16825357413001146,0.13617550468149772,0.14875025419183296,0.11532409152861904,-13.111453183149797,-18.080708789025365,0.4086762288658047,0.41067748311418045
5.0,P0500,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.1273660933265843,0.09943252715295577,0.14875025419183296,0.11532409152861904,14.375881897768714,13.77991724454174,0.5059601770733807,0.4348323327752465
5.0,P0500,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.13386989528822513,0.10648718494362672,0.14875025419183296,0.11532409152861904,10.003585529620448,7.662671752154528,0.4212149815579556,0.38886799122109444
5.0,P0500,macroregion_leaveout,physical_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.13766860859367136,0.11057623294510881,0.13043753291119553,0.10525530496414524,-5.543707797201968,-5.055258718575861,0.31189363126274283,0.4105111896785337
5.0,P0500,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.13907710320923905,0.11385022275242392,0.13043753291119553,0.10525530496414524,-6.623530900362483,-8.165781089329885,0.48371244504194527,0.48188772742401503
5.0,P0500,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.14087279912239256,0.11617262935952416,0.13043753291119553,0.10525530496414524,-8.000202072436903,-10.37223197357877,0.46510187399818426,0.454741736688772
5.0,P0500,macroregion_leaveout,physical_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.1560641350182173,0.1280252389973512,0.15974162156850719,0.13477842228798642,2.302146750596707,5.010581943306502,0.33999970019085757,0.34820771371584053
5.0,P0500,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.11071902199431917,0.08731974163410378,0.15974162156850719,0.13477842228798642,30.688682819689586,35.21237290675194,0.3681118547857324,0.35015541822602797
5.0,P0500,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.11538246685520835,0.091709825705228,0.15974162156850719,0.13477842228798642,27.76931539678584,31.955112585256447,0.29498315179203755,0.2966548423871774
5.0,P0500,macroregion_leaveout,physical_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.12085482892607678,0.09510574253520303,0.12788310869117323,0.09888401322883382,5.495862461452308,3.8209115611916498,0.40050345449641267,0.3868347710683477
5.0,P0500,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.11632311419796014,0.0917938212396336,0.12788310869117323,0.09888401322883382,9.039500690532543,7.17021059085896,0.4928183319598065,0.4629347104815211
5.0,P0500,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.11543387306947091,0.09131963356906919,0.12788310869117323,0.09888401322883382,9.734855329304011,7.649749856186979,0.4895551695739955,0.4404754623351894
