event_id,station,source_format,freq_lo_hz,freq_hi_hz,freq_mid_hz,transfer_ratio_median,log10_transfer_ratio_median,n_frequency_points
2512082315,ISKH02,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,1.468979433344357,0.1670157154311119,184
2512082315,ISKH02,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,1.8118422869578077,0.2581203915279295,212
2512082315,ISKH02,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,1.702119379382011,0.2309900163764752,246
2512082315,ISKH02,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,1.5083529283587924,0.17850297078143984,283
2512082315,ISKH02,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,1.047890445522214,0.020315880555899817,328
2512082315,ISKH02,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.9466644579210062,-0.02380392796189025,377
2512082315,ISKH03,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.560343905057282,0.4082983036077415,6
2512082315,ISKH03,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.5094364161484215,0.3995761960468793,8
2512082315,ISKH03,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.513745141311543,0.40032124418018356,8
2512082315,ISKH03,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.4764770553817104,0.3938343085885035,11
2512082315,ISKH03,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.5209286925797594,0.4015605613221761,11
2512082315,ISKH03,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.3300162137708305,0.3673589431404836,14
2512082315,ISKH03,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.195393701110095,0.34151241382076025,15
2512082315,ISKH03,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.111675637160518,0.32462720940636663,18
2512082315,ISKH03,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,1.9829212917007661,0.2973054760517804,21
2512082315,ISKH03,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.0430306213264595,0.31027487596844755,23
2512082315,ISKH03,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.7769266709181237,0.2496695059860997,28
2512082315,ISKH03,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.5214144414421247,0.18224753431209814,32
2512082315,ISKH03,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.3765890730227623,0.13880431792383646,37
2512082315,ISKH03,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.2689985993990842,0.10346114276169867,42
2512082315,ISKH03,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.4409508539133644,0.15864916871252263,49
2512082315,ISKH03,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.456344725416063,0.163264187219924,57
2512082315,ISKH03,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.8660892851138933,0.270932419209315,65
2512082315,ISKH03,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.6538749200663032,0.21850266145650676,75
2512082315,ISKH03,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,1.5767310569070396,0.19775762201502464,87
2512082315,ISKH03,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.9215584567680336,-0.035477111181125565,101
2512082315,ISKH03,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.4467504832582383,-0.3499349690377122,116
2512082315,ISKH03,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.168532986326405,-0.7733150836503336,134
2512082315,ISKH03,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.2246457696035693,-0.6485017553710889,155
2512082315,ISKH03,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.20196467700519874,-0.6947245806680215,179
2512082315,ISKH03,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.3806630373674055,-0.4194592914197003,207
2512082315,ISKH03,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.42535518360230135,-0.37124827028553137,238
2512082315,ISKH03,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.5162954493648075,-0.2871017028134452,276
2512082315,ISKH03,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.3388958801413914,-0.46993371072218354,318
2512082315,ISKH03,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.8335207016074639,-0.07908360941457161,367
2512082315,ISKH03,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,1.0474451664836297,0.020131297015995888,424
2512082315,ISKH03,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,1.6106567279530335,0.20700299104543787,490
2512082315,ISKH03,converted_mseed,17.31928646720131,20.0,18.61144081859398,1.678306248908273,0.2248712116031853,565
2512082315,ISKH04,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,1.8943720852692003,0.27746528549527977,4
2512082315,ISKH04,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.9133891835332044,0.28180331454919055,5
2512082315,ISKH04,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.8742101976431234,0.2728182965609637,6
2512082315,ISKH04,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.8383701893864257,0.2644329689758753,7
2512082315,ISKH04,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.721985066065391,0.23602938071025067,7
2512082315,ISKH04,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.661556308064725,0.22051506356082046,9
2512082315,ISKH04,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.6100564097874124,0.20684109219969482,10
2512082315,ISKH04,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,1.4462725065035626,0.16025013038625377,12
2512082315,ISKH04,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,1.2363057852620538,0.09212590151919021,13
2512082315,ISKH04,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1053873873084175,0.043514504886966295,16
2512082315,ISKH04,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,0.8760362904825189,-0.057477902473645,18
2512082315,ISKH04,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,0.7351549960011262,-0.13362108702265957,21
2512082315,ISKH04,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,0.5812690926741981,-0.2356227687998505,24
2512082315,ISKH04,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,0.4072830496918712,-0.3901036640079593,27
2512082315,ISKH04,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,0.3973816465716818,-0.40079219504379016,33
2512082315,ISKH04,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,0.4295957073322015,-0.3669400669063867,37
2512082315,ISKH04,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.8599324627863463,-0.06553565595524692,42
2512082315,ISKH04,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,0.5795598463073441,-0.23690171141899966,50
2512082315,ISKH04,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.4891754207428262,-0.3105353727803471,57
2512082315,ISKH04,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.3046628507968871,-0.5161804984439287,65
2512082315,ISKH04,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.5339991674364309,-0.2724594200838888,76
2512082315,ISKH04,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.5358724104432051,-0.27093860216653404,88
2512082315,ISKH04,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.5627240457238685,-0.2497045266408033,101
2512082315,ISKH04,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.669247695586459,-0.1744131155400703,117
2512082315,ISKH04,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.7292082784321667,-0.13714840960427907,135
2512082315,ISKH04,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.6985897772867329,-0.15577777383785882,156
2512082315,ISKH04,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.5773857008699826,-0.23853397575519195,181
2512082315,ISKH04,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.7616925092761433,-0.1182203153742309,208
2512082315,ISKH04,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.728607538953932,-0.13750633939501816,240
2512082315,ISKH04,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.5597004421326414,-0.25204435002432146,277
2512082315,ISKH04,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.5852842580937856,-0.23263315658792477,321
2512082315,ISKH04,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.6439267970211952,-0.19116350136185994,369
2512082315,ISKH06,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,1.74223332701885,0.24110631706143876,4
2512082315,ISKH06,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.6899546850086526,0.22787505945714046,4
2512082315,ISKH06,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.5625313994740238,0.19382875336413624,5
2512082315,ISKH06,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.4343471478287273,0.15665427416342406,6
2512082315,ISKH06,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.1392573014379377,0.056621820633064375,7
2512082315,ISKH06,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,0.9832981220095218,-0.007314790291427046,8
2512082315,ISKH06,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,0.6981451401922678,-0.1560542807693921,9
2512082315,ISKH06,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,0.4054680145936644,-0.39204339948823524,10
2512082315,ISKH06,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,0.2448240379008928,-0.6111459434905363,12
2512082315,ISKH06,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,0.1975615987652461,-0.7042974679725527,14
2512082315,ISKH06,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,0.4973953763700996,-0.3032982561112879,16
2512082315,ISKH06,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,0.37824737330277186,-0.42222407920450533,19
2512082315,ISKH06,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,0.5323602840845131,-0.27379435185686457,21
2512082315,ISKH06,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,0.4924266941812459,-0.30765841223670104,25
2512082315,ISKH06,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,0.48918439766134797,-0.310527403061834,29
2512082315,ISKH06,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,0.5180952539889759,-0.2855903860487974,33
2512082315,ISKH06,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.6855988887408913,-0.16392989501439445,38
2512082315,ISKH06,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,0.8694981329336519,-0.060731346217315796,44
2512082315,ISKH06,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.9003444096938551,-0.045591327652539856,50
2512082315,ISKH06,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.5940813774792041,-0.22615406113077027,59
2512082315,ISKH06,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.8778267094636354,-0.05659120909574178,68
2512082315,ISKH06,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.9450117443989876,-0.02456279414049437,78
2512082315,ISKH06,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.9851405452043203,-0.006501806403414061,90
2512082315,ISKH06,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,1.1250426257441353,0.0511689773582842,104
2512082315,ISKH06,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,1.2203743002000398,0.08649305328139012,121
2512082315,ISKH06,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,1.0151062679831027,0.00651150942445746,139
2512082315,ISKH06,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.9850175195630697,-0.0065560450537565425,160
2512082315,ISKH06,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.8562005641779342,-0.06742449033109166,186
2512082315,ISKH06,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,1.206470614207865,0.08151674833946579,214
2512082315,ISKH06,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,1.077693218868388,0.032495150169622636,247
2512082315,ISKH06,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,1.3545575573054125,0.13179746362466804,286
2512082315,ISKH06,converted_mseed,17.31928646720131,20.0,18.61144081859398,1.1913624050408123,0.07604389126313309,329
2512082315,ISKH08,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,1.948462411797785,0.2896920321424305,4
2512082315,ISKH08,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.9984287714177609,0.3006886736211443,5
2512082315,ISKH08,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.9606033695735152,0.2923897446989153,4
2512082315,ISKH08,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.9588273151191709,0.2919961514636079,6
2512082315,ISKH08,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.9113086491914506,0.2813308251067951,7
2512082315,ISKH08,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.8710884375769945,0.27209431504890647,7
2512082315,ISKH08,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.8560223477809772,0.26858320111750406,9
2512082315,ISKH08,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,1.731701394437231,0.2384730066602873,10
2512082315,ISKH08,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,1.6965614754697054,0.22956960107134924,12
2512082315,ISKH08,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.6598200192507364,0.220060998350929,14
2512082315,ISKH08,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.5157085334787685,0.18061569570780123,15
2512082315,ISKH08,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.4637816322291988,0.16547629325832205,18
2512082315,ISKH08,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.2095992092232255,0.08264149423674289,21
2512082315,ISKH08,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.0860374087695015,0.03584478486826138,24
2512082315,ISKH08,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,0.8824024121725468,-0.054333313360483006,28
2512082315,ISKH08,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,0.6487330769598765,-0.18793395812815397,33
2512082315,ISKH08,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.5306618628393752,-0.2751821227598357,37
2512082315,ISKH08,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,0.39681664022783697,-0.4014101243011237,43
2512082315,ISKH08,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.3846071534924708,-0.41498264237155214,49
2512082315,ISKH08,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.4090996260226105,-0.3881709175106481,57
2512082315,ISKH08,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.47550589515044533,-0.3228440944669712,66
2512082315,ISKH08,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.4040534894921029,-0.39356113822216665,77
2512082315,ISKH08,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.2826335728664031,-0.548776251388355,88
2512082315,ISKH08,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.30507719730073823,-0.5155902520644136,101
2512082315,ISKH08,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.44395296817739616,-0.3526630360631437,118
2512082315,ISKH08,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.4030488438185066,-0.3946423203217516,136
2512082315,ISKH08,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.39914125425914493,-0.39887338228571567,156
2512082315,ISKH08,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.5557519066470328,-0.25511903866970076,181
2512082315,ISKH08,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.57510897908548,-0.24024985177832317,209
2512082315,ISKH08,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.661574403097728,-0.17942130637035744,241
2512082315,ISKH08,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.6624812250004127,-0.17882642530701806,279
2512082315,ISKH08,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.7170430168284264,-0.14445478936592487,321
2512082315,IWTH01,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.456969906379655,0.39039983715843035,6
2512082315,IWTH01,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.4580423976847015,0.3905893695682184,7
2512082315,IWTH01,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.3100544661199685,0.3636222197434394,8
2512082315,IWTH01,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.226350765251462,0.34759358920451816,9
2512082315,IWTH01,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.1264384454993177,0.3276528156101649,10
2512082315,IWTH01,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.058076460183117,0.3134615053237797,12
2512082315,IWTH01,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.8893787809003344,0.2763190336042655,14
2512082315,IWTH01,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,1.753661697518015,0.24394581646911612,16
2512082315,IWTH01,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,1.6500248344357553,0.21749048080617514,19
2512082315,IWTH01,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.5791988915028548,0.19843683047857422,21
2512082315,IWTH01,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.3502473970649729,0.1304133487442634,25
2512082315,IWTH01,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,0.7916007819048212,-0.10149378549042468,28
2512082315,IWTH01,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.0533074680900019,0.02255516340155238,33
2512082315,IWTH01,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,0.4338709196644308,-0.3626394576202831,38
2512082315,IWTH01,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,0.9285568244036471,-0.032191513819939496,44
2512082315,IWTH01,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,0.5653913781357907,-0.24765081851469833,51
2512082315,IWTH01,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.47206228056300825,-0.32600069983943364,58
2512082315,IWTH01,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,0.4059027516923145,-0.3915780045074563,68
2512082315,IWTH01,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.2189116898617614,-0.6597310465320987,78
2512082315,IWTH01,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.0912893015689625,-1.0395801155851774,90
2512082315,IWTH01,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.09179187623031326,-1.0371957530521891,104
2512082315,IWTH01,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.22001744558293546,-0.6575428818140825,120
2512082315,IWTH01,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.20843611041664722,-0.6810270397095946,139
2512082315,IWTH01,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.25652730437033966,-0.5908664024575565,160
2512082315,IWTH01,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.1904992178935814,-0.7201068030077798,185
2512082315,IWTH01,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.17843023785425222,-0.7485315455851279,214
2512082315,IWTH01,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.18259092675140037,-0.7385208070848645,246
2512082315,IWTH01,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.2562853644740197,-0.5912761940875361,285
2512082315,IWTH01,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.20218082275075824,-0.6942600404784603,329
2512082315,IWTH01,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.17877701185637337,-0.7476883259527057,380
2512082315,IWTH01,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.21881977779847983,-0.6599134273086215,439
2512082315,IWTH01,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.16085458179985382,-0.7935665640933519,506
2512082315,IWTH02,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.5748416538069816,0.41075052619570684,7
2512082315,IWTH02,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.575790568526556,0.41091054866028254,9
2512082315,IWTH02,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.5557915908135365,0.40752543686904386,10
2512082315,IWTH02,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.5345458524766595,0.403900152453272,11
2512082315,IWTH02,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.5315794115260655,0.4033915550476269,13
2512082315,IWTH02,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.5194951330217004,0.40131352375395835,16
2512082315,IWTH02,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.4455331162115708,0.388373548200265,17
2512082315,IWTH02,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.4079692222259115,0.38165093162944347,21
2512082315,IWTH02,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.4253260381846777,0.38477012935750204,24
2512082315,IWTH02,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.4325995930131294,0.3860706297464007,27
2512082315,IWTH02,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.2513949042508785,0.3524516787832062,31
2512082315,IWTH02,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.203463259124124,0.34310581341517676,37
2512082315,IWTH02,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,2.096582394838035,0.32151193467202,42
2512082315,IWTH02,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,2.247344072250525,0.35166956874325045,48
2512082315,IWTH02,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.8366077851734053,0.26401642091024136,56
2512082315,IWTH02,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.7074970473289783,0.23235996135512782,65
2512082315,IWTH02,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.413957046935546,0.15043621670118515,74
2512082315,IWTH02,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.1868004892831836,0.07437771669177333,86
2512082315,IWTH02,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.868307624643425,-0.06132638540363957,100
2512082315,IWTH02,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.5266290899218238,-0.27849515502183514,115
2512082315,IWTH02,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.23360606433997733,-0.6315158872651042,132
2512082315,IWTH02,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.0927479264414014,-1.032695791094305,154
2512082315,IWTH02,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.05653888830066957,-1.247652735104216,176
2512082315,IWTH02,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.03057525247351727,-1.5146299481133394,205
2512082315,IWTH02,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.06991629399001248,-1.1554216001440136,236
2512082315,IWTH02,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.20659078356578708,-0.6848890571426482,272
2512082315,IWTH02,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.2915880538384431,-0.5352302727351335,315
2512082315,IWTH02,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.47864138318056726,-0.3199897551375546,363
2512082315,IWTH02,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.6534390816682483,-0.18479489427857296,420
2512082315,IWTH02,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.5810307585651798,-0.23580087635055927,484
2512082315,IWTH02,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.4311827310144483,-0.365338641085038,559
2512082315,IWTH02,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.29881905561109456,-0.5245917111308324,646
2512082315,IWTH03,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.6531272774159476,0.42375808471792353,8
2512082315,IWTH03,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.635399096653972,0.42084639273640895,8
2512082315,IWTH03,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.6608934346593633,0.42502748196734896,11
2512082315,IWTH03,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.6453785649819066,0.42248783021556374,11
2512082315,IWTH03,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.625225847713084,0.4191666716262917,14
2512082315,IWTH03,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.5913672978938482,0.41352897382843234,16
2512082315,IWTH03,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.628622568527862,0.41972823229385864,18
2512082315,IWTH03,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.581621383711203,0.4118925496957077,21
2512082315,IWTH03,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.5591660723652274,0.4080984695415728,24
2512082315,IWTH03,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.614212210946902,0.4173408389072917,28
2512082315,IWTH03,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.488620852877175,0.3959587358830347,32
2512082315,IWTH03,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.535577636594635,0.40407691270619434,37
2512082315,IWTH03,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,2.503923050584162,0.3986209782044532,43
2512082315,IWTH03,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,2.5140705007950084,0.4003774522190455,50
2512082315,IWTH03,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,2.2522880310726126,0.35262392894422945,57
2512082315,IWTH03,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,2.405389396664021,0.3811853921997863,67
2512082315,IWTH03,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,2.242666285376096,0.3507646542329141,76
2512082315,IWTH03,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.9357777771286309,0.2868554998183719,88
2512082315,IWTH03,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,1.8164815756835664,0.25923099723339393,102
2512082315,IWTH03,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,1.6108292017077224,0.2070494940578002,118
2512082315,IWTH03,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,1.3966191176311282,0.1450779825889159,136
