file_name,extension,source_layer,size_bytes
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN032.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN032,64676
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN032.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN032,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN033.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN033,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN033.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN033,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN033.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN033,69308
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN033.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN033,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN034.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN034,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN034.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN034,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN034.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN034,69372
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN034.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN034,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN035.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN035,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN035.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN035,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN035.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN035,69372
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN035.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN035,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN036.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN036,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN036.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN036,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN036.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN036,69436
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN036.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN036,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN037.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN037,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN037.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN037,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN037.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN037,69372
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN037.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN037,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN038.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN038,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN038.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN038,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN038.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN038,69436
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN038.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN038,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN039.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN039,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN039.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN039,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN039.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN039,69436
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN039.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN039,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN040.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN040,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN040.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN040,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN040.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN040,69500
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN040.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN040,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN041.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN041,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN041.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN041,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN041.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN041,69372
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN041.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN041,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN042.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN042,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN042.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN042,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN042.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN042,69436
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN042.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN042,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN043.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN043,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN043.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN043,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN043.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN043,69436
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN043.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN043,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN044.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN044,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN044.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN044,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN044.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN044,69500
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN044.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN044,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN045.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN045,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN045.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN045,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN045.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN045,69436
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN045.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN045,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN046.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN046,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN046.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN046,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN046.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN046,69500
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN046.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN046,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN047.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN047,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN047.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN047,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN047.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN047,69500
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN047.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN047,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN048.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN048,215
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN048.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN048,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN048.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN048,69564
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN048.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN048,140
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN049.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN049,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN049.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN049,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN049.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN049,80684
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN049.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN049,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN050.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN050,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN050.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN050,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN050.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN050,80748
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN050.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN050,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN051.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN051,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN051.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN051,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN051.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN051,80748
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN051.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN051,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN052.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN052,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN052.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN052,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN052.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN052,80812
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN052.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN052,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN053.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN053,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN053.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN053,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN053.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN053,80748
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN053.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN053,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN054.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN054,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN054.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN054,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN054.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN054,80812
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN054.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN054,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN055.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN055,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN055.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN055,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN055.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN055,80812
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN055.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN055,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN056.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN056,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN056.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN056,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN056.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN056,80876
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN056.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN056,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN057.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN057,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN057.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN057,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN057.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN057,85844
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN057.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN057,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN058.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN058,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN058.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN058,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN058.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN058,85908
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN058.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN058,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN059.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN059,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN059.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN059,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN059.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN059,85908
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN059.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN059,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN060.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN060,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN060.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN060,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN060.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN060,85972
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN060.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN060,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN061.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN061,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN061.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN061,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN061.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN061,85908
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN061.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN061,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN062.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN062,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN062.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN062,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN062.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN062,85972
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN062.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN062,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN063.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN063,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN063.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN063,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN063.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN063,85972
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN063.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN063,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN064.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN064,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN064.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN064,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN064.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN064,86036
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN064.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN064,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN065.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN065,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN065.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN065,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN065.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN065,85908
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN065.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN065,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN066.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN066,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN066.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN066,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN066.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN066,85972
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN066.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN066,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN067.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN067,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN067.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN067,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN067.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN067,85972
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN067.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN067,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN068.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN068,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN068.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN068,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN068.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN068,86036
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN068.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN068,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN069.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN069,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN069.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN069,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN069.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN069,85972
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN069.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN069,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN070.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN070,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN070.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN070,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN070.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN070,86036
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN070.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN070,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN071.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN071,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN071.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN071,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN071.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN071,86036
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN071.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN071,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN072.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN072,215
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN072.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN072,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN072.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN072,86100
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN072.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN072,140
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN073.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN073,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN073.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN073,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN073.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN073,96548
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN073.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN073,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN074.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN074,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN074.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN074,138
