tile_id,path,n_sites,elapsed_seconds,mean_candidate_sources,max_candidate_sources,status,run_label
21,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000021_5942204432_6140678813.csv,45,250.33636079193093,4254445.888888889,4400406,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
22,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000022_6141004844_6340724524.csv,45,250.4048587500583,3938673.3333333335,4176600,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
23,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000023_6340753223_6441212524.csv,45,227.2811839170754,3484355.6,3709653,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
24,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000024_6441245242_6444348144.csv,45,225.97871941700575,3249964.422222222,3467946,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
25,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000025_6444362141_6543114811.csv,45,223.94125912501477,3055999.9777777777,3375933,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
26,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000026_6543148741_6546660644.csv,45,186.9303801250644,2819024.311111111,3010057,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
27,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000027_6546671032_6646434114.csv,45,190.03135404200293,2780987.8,3005711,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
28,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000028_6646513544_6847171531.csv,45,177.9694854579866,2485996.4,2806829,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
29,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000029_6848049343_6848165732.csv,3,10.349294750019908,2056117.0,2069944,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000000_3622573443_4042013121.csv,45,161.36322629102506,1904630.1555555556,3405472,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000001_4042416811_4630723523.csv,45,234.37782987509857,3306741.777777778,3884574,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000002_4630747422_4830411243.csv,45,253.70920708286576,3785388.288888889,4380684,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000003_4830448722_4930270341.csv,45,249.6342851249501,3732642.866666666,4585820,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000004_4930316733_5029032233.csv,45,274.99078358290717,4091887.0888888887,4690882,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000005_5029060722_5032651744.csv,45,278.4222806249745,3972535.3777777776,4327235,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000006_5032703231_5129127223.csv,45,322.3467349160928,4496868.422222222,4813977,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000007_5129319641_5133277034.csv,45,274.54435845813714,4101211.6666666665,4477618,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000008_5133318543_5136419531.csv,45,306.01748750009574,4586647.755555555,4763387,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000009_5136465844_5233765732.csv,45,289.9813327079173,4447093.466666667,4864120,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
10,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000010_5234021024_5236616344.csv,45,288.5558016251307,4656117.888888889,4781851,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
11,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000011_5236653834_5239671542.csv,45,296.9841242500115,4841720.244444445,4894884,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
12,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000012_5239714741_5336475022.csv,45,291.57503283396363,4634702.311111111,4895528,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
13,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000013_5336524612_5339346743.csv,45,300.43043020903133,4842049.4,4897862,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
14,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000014_5339409313_5437321031.csv,45,306.37782479193993,4777463.422222222,4898658,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
15,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000015_5437361223_5440240611.csv,45,266.3558867080137,4846028.933333334,4883071,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
16,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000016_5440325212_5539230321.csv,45,273.25323258317076,4789163.155555556,4865117,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
17,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000017_5539273843_5639256423.csv,45,272.3143281249795,4775134.755555555,4834245,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
18,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000018_5639305743_5740137032.csv,45,279.4270834168419,4706961.088888889,4777154,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
19,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000019_5740175423_5841327511.csv,45,254.1275366670452,4589084.577777778,4677579,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
20,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000020_5841413414_5941775544.csv,45,246.80034295795485,4421282.911111111,4521638,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
21,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000021_5942208442_6140720823.csv,45,249.15438545797952,4251609.111111111,4395869,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
22,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000022_6141010113_6340731323.csv,45,237.6691148749087,3936172.155555555,4185358,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
23,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000023_6340762834_6441219214.csv,45,228.10465416684747,3485677.8444444444,3708474,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
24,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000024_6441250621_6444352531.csv,45,223.85030537494455,3250065.2444444443,3464379,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
25,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000025_6444362223_6543119524.csv,45,224.47412841697223,3056508.0888888887,3373019,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
26,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000026_6543149123_6546663231.csv,45,186.179213040974,2814356.422222222,3049870,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
27,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000027_6546672034_6646434921.csv,45,189.9155656248331,2776551.9111111113,3001195,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
28,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000028_6646516441_6847172312.csv,45,177.41213633399457,2484559.422222222,2801181,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
29,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard04/tile_000029_6848053334_6848169521.csv,3,6.953613375080749,2055680.6666666667,2066963,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard04
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000000_3622574613_4042014234.csv,45,159.42842904198915,1890605.4666666663,3406957,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000001_4042418742_4630725621.csv,45,239.3255015828181,3315026.4444444445,3876731,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000002_4630750121_4830412533.csv,45,257.47367262491025,3783438.177777778,4380558,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000003_4830454431_4930274841.csv,45,249.03035024995916,3749509.0444444446,4585083,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000004_4930336523_5029033124.csv,45,285.13763791602105,4103102.066666667,4697654,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000005_5029062012_5032657814.csv,45,283.7688271251973,3970000.8,4331771,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000006_5032705641_5129214513.csv,45,309.59309350000694,4469976.333333333,4808882,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000007_5129324734_5133279843.csv,45,279.58910037507303,4111234.3333333335,4491214,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000008_5133340634_5136422212.csv,45,298.91039387485944,4588473.111111111,4758280,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000009_5136469831_5233767324.csv,45,289.46938108303584,4449546.911111111,4864578,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
10,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000010_5234021343_5236623814.csv,45,270.1953156660311,4655325.777777778,4785300,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
11,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000011_5236662932_5239676524.csv,45,284.6786415420938,4841746.888888889,4895842,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
12,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000012_5239718222_5336500021.csv,45,299.24756812513806,4628508.888888889,4896835,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
13,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000013_5336532314_5339352511.csv,45,302.6189778749831,4844472.311111111,4897704,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
14,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000014_5339413313_5437322932.csv,45,318.9181597500574,4788307.577777778,4899054,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
15,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000015_5437364042_5440242324.csv,45,268.8169896248728,4846905.177777777,4882053,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
16,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000016_5440331732_5539230724.csv,45,270.9983289591037,4789914.066666666,4865244,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
17,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000017_5539275511_5639257841.csv,45,264.90119895804673,4775162.688888889,4841125,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
18,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000018_5639311841_5740138631.csv,45,280.2682596659288,4706258.577777778,4777242,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
19,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000019_5740201542_5841334441.csv,45,256.76636295905337,4590426.111111111,4681528,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
20,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000020_5841420212_5941777034.csv,45,252.86313233315013,4423009.933333334,4522707,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
21,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000021_5942304121_6140721723.csv,45,253.26852141693232,4252353.577777778,4396535,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
22,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000022_6141014811_6340731831.csv,45,230.2339427920524,3924825.177777778,4166292,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
23,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000023_6340764444_6441219623.csv,45,229.23014279082415,3490024.177777778,3708236,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
24,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000024_6441251314_6444352721.csv,45,219.62114974996075,3245603.0,3460180,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
25,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000025_6444362241_6543129311.csv,45,217.51573970797472,3052594.066666667,3270981,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
26,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000026_6543151221_6546663943.csv,45,183.3177499170415,2813867.466666667,3041135,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
27,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000027_6546673014_6646435721.csv,45,190.13780449982733,2775946.222222222,2997891,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
28,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000028_6646519221_6847172412.csv,45,176.4735529171303,2482047.488888889,2790825,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
29,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard05/tile_000029_6848062243_6848253641.csv,3,10.477725040866062,2053634.6666666667,2060319,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard05
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000000_3622574844_4042015014.csv,45,160.41316833300516,1889101.6222222224,3405246,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000001_4042419624_4630734213.csv,45,241.3426677910611,3325588.822222222,3882319,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000002_4630764634_4830419634.csv,45,256.5690938332118,3785786.8,4380821,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000003_4830456723_4930276011.csv,45,250.7333302078769,3758550.288888889,4584601,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000004_4930342211_5029033213.csv,45,293.0360237080604,4106066.0222222223,4698182,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000005_5029070624_5032662321.csv,45,288.62958766683005,3978160.8,4325578,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000006_5032714733_5129214611.csv,45,306.96182258287445,4477128.2,4810365,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000007_5129325142_5133300322.csv,45,275.45069558382966,4106806.8,4445518,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000008_5133341512_5136425943.csv,45,312.7103856669273,4591424.288888888,4763561,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000009_5136513922_5234005523.csv,45,285.6781783751212,4446455.177777777,4865223,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
10,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000010_5234022044_5236632132.csv,45,293.42692570900545,4655445.377777778,4784007,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
11,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000011_5236668332_5239677041.csv,45,296.2184731250163,4843441.933333334,4895409,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
12,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000012_5239728234_5336500131.csv,45,292.255113332998,4629220.377777778,4897904,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
13,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000013_5336533732_5339355613.csv,45,297.3802092089318,4846594.844444444,4897763,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
14,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000014_5339421531_5437327914.csv,45,304.50328829092905,4789543.333333333,4898920,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
15,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000015_5437364421_5440244031.csv,45,273.4455712919589,4848429.022222222,4883930,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
16,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000016_5440337212_5539235641.csv,45,269.9118835409172,4788974.377777778,4862762,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
17,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000017_5539303744_5639259634.csv,45,267.2701580829453,4773483.222222222,4837627,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
18,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000018_5639318343_5740144711.csv,45,272.0372470000293,4708824.355555556,4775285,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
19,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000019_5740204224_5841338811.csv,45,266.38896441692486,4588063.733333333,4678370,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
20,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000020_5841420943_5942105122.csv,45,253.37364912498745,4423046.066666666,4519235,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
21,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000021_6039051542_6140761632.csv,45,254.61857516714372,4252585.577777778,4428202,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
22,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000022_6141016122_6340732124.csv,45,242.86195783386935,3928164.9555555554,4171142,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
23,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000023_6340769121_6441222813.csv,45,225.1838279999793,3482218.511111111,3704140,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
24,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000024_6441261624_6444352932.csv,45,232.0192672079429,3239753.2,3445291,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
25,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000025_6444379344_6543129824.csv,45,208.388028166024,3047549.577777778,3262893,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
26,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000026_6543158241_6546664634.csv,45,185.8878634169232,2803610.6,3032571,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
27,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000027_6641050421_6646437413.csv,45,192.199238083791,2783913.0888888887,3036193,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
28,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000028_6646523022_6848030724.csv,45,162.9946748749353,2489479.1555555556,2803931,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
29,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard06/tile_000029_6848062744_6848253911.csv,3,3.669590584002435,2050103.6666666667,2055380,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard06
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000000_3622575644_4042413344.csv,45,162.1498486250639,1898924.888888889,3408144,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000001_4042513242_4630738611.csv,45,239.5278644161299,3315373.6,3879195,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000002_4630772744_4830429342.csv,45,255.43484424985945,3803271.555555555,4381362,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000003_4830473921_4930277513.csv,45,250.14396649994887,3767314.155555555,4587504,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000004_4930345124_5029036331.csv,45,279.69263079110533,4099267.177777778,4700588,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000005_5029076343_5032662912.csv,45,282.13507920783013,3982965.2666666666,4329233,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000006_5032723032_5129214834.csv,45,326.31025874987245,4476140.6,4818449,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000007_5129329911_5133303142.csv,45,283.72480329102837,4101728.2666666666,4452484,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000008_5133358343_5136435723.csv,45,304.8957953751087,4595144.733333333,4764595,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000009_5136515733_5234009422.csv,45,276.6784606669098,4451940.844444444,4863281,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
10,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000010_5234026334_5236635844.csv,45,312.2397152078338,4652725.0,4787817,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
11,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000011_5236677444_5239704011.csv,45,282.6005875407718,4843794.6,4891750,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
