siteid2,site_code,network_label,target_label,target_key,fold,n_records,lon,lat,observed_correction_log10,idw_predicted_correction_log10,site_space_predicted_correction_log10,nearest_train_distance_km,local_idw_std_log10
1207131,KOCH04,KiK-net,SA(0.3s) RotD50,sa03,4,63,132.7066,32.8414,-0.365226430212106,-0.2373452927313439,-0.40450202174906363,44.39251039224571,0.28766458466541517
1207141,KOCH04,KiK-net,SA(0.3s) RotD50,sa03,4,63,132.7066,32.8414,-0.7261938204445783,-0.2373452927313439,-0.7468066374791162,44.39251039224571,0.28766458466541517
1207171,KOCH06,KiK-net,SA(0.3s) RotD50,sa03,4,20,132.9524,33.0754,0.0453218163979181,-0.20561680071427188,0.009959333904658281,13.542616796725158,0.26067052483931624
1207181,KOCH06,KiK-net,SA(0.3s) RotD50,sa03,4,20,132.9524,33.0754,-0.4587940637110195,-0.20561680071427188,-0.5296707617341033,13.542616796725158,0.26067052483931624
1207211,KOCH08,KiK-net,SA(0.3s) RotD50,sa03,4,50,132.9718,32.7797,-0.2459608631897654,-0.2418388524413465,-0.33103292084584485,35.20151299266992,0.28590082052239496
1207221,KOCH08,KiK-net,SA(0.3s) RotD50,sa03,4,50,132.9718,32.7797,-0.8593875556478484,-0.2418388524413465,-0.8441041689889948,35.20151299266992,0.28590082052239496
1208191,MYZH01,KiK-net,SA(0.3s) RotD50,sa03,4,28,131.2257,32.6536,-0.1651028404703555,-0.22519655067479666,-0.26531788504219117,166.41973422919955,0.29000809701313535
1208201,MYZH01,KiK-net,SA(0.3s) RotD50,sa03,4,28,131.2257,32.6536,-0.6227027041216552,-0.22519655067479666,-0.686884837283304,166.41973422919955,0.29000809701313535
1208211,MYZH02,KiK-net,SA(0.3s) RotD50,sa03,4,34,131.6829,32.6972,-0.2136610846045859,-0.23134306097699237,-0.31468322404835547,129.18279699440168,0.3064976957071636
1208221,MYZH02,KiK-net,SA(0.3s) RotD50,sa03,4,34,131.6829,32.6972,-0.4759744740651495,-0.23134306097699237,-0.5708097124959098,129.18279699440168,0.3064976957071636
1208231,MYZH03,KiK-net,SA(0.3s) RotD50,sa03,4,36,131.1043,32.4754,-0.0631458761025017,-0.22887056902643135,-0.10984960213208199,186.85442405424413,0.299942337125584
1208241,MYZH03,KiK-net,SA(0.3s) RotD50,sa03,4,36,131.1043,32.4754,-0.4495511576282954,-0.22887056902643135,-0.5156931607883873,186.85442405424413,0.299942337125584
1208251,MYZH04,KiK-net,SA(0.3s) RotD50,sa03,4,66,131.3349,32.5181,-0.0829071843359204,-0.2325126955808399,-0.09737127113945737,166.1164123580903,0.3065801539648036
1208261,MYZH04,KiK-net,SA(0.3s) RotD50,sa03,4,66,131.3349,32.5181,-0.6181078600265492,-0.2325126955808399,-0.6641871138302529,166.1164123580903,0.3065801539648036
1208271,MYZH05,KiK-net,SA(0.3s) RotD50,sa03,4,49,131.2668,32.347,-0.3722726696429934,-0.23298372190870126,-0.4184915748922209,180.70713506948468,0.3060956827496307
1208281,MYZH05,KiK-net,SA(0.3s) RotD50,sa03,4,49,131.2668,32.347,-0.734871649143533,-0.23298372190870126,-0.753673914803232,180.70713506948468,0.3060956827496307
1208291,MYZH06,KiK-net,SA(0.3s) RotD50,sa03,4,25,131.4643,32.3607,-0.2516186069384481,-0.23285843612908258,-0.31140399915902556,164.8858103550204,0.3056793330177536
1208301,MYZH06,KiK-net,SA(0.3s) RotD50,sa03,4,25,131.4643,32.3607,-0.6281057724707745,-0.23285843612908258,-0.6634273808338511,164.8858103550204,0.3056793330177536
1208311,MYZH07,KiK-net,SA(0.3s) RotD50,sa03,4,29,131.1946,32.1987,-0.2614177317035735,-0.2333344372889751,-0.3198181209433108,195.0963948542887,0.3058158819605134
1208321,MYZH07,KiK-net,SA(0.3s) RotD50,sa03,4,29,131.1946,32.1987,-0.5391798083144524,-0.2333344372889751,-0.5769874013998546,195.0963948542887,0.3058158819605134
1208331,MYZH08,KiK-net,SA(0.3s) RotD50,sa03,4,67,131.5309,32.2132,-0.0526113107581634,-0.2332496207880298,-0.1470347960301198,169.90163213365616,0.3050109734543914
1208341,MYZH08,KiK-net,SA(0.3s) RotD50,sa03,4,67,131.5309,32.2132,-0.6432748399526551,-0.2332496207880298,-0.7302977811951485,169.90163213365616,0.3050109734543914
1208351,MYZH09,KiK-net,SA(0.3s) RotD50,sa03,4,42,131.0618,32.0421,-0.3390818493951605,-0.23364231899139906,-0.3898771443280597,214.91323007194953,0.30568653021605113
1208361,MYZH09,KiK-net,SA(0.3s) RotD50,sa03,4,42,131.0618,32.0421,-0.6914912467700407,-0.23364231899139906,-0.7136844551243632,214.91323007194953,0.30568653021605113
1208371,MYZH10,KiK-net,SA(0.3s) RotD50,sa03,4,76,131.29,32.0215,-0.0967357539373669,-0.2336804852908265,-0.20970106783063935,200.19544969365086,0.30521532563139864
1208381,MYZH10,KiK-net,SA(0.3s) RotD50,sa03,4,76,131.29,32.0215,-0.5688616382935702,-0.2336804852908265,-0.6403356999914989,200.19544969365086,0.30521532563139864
1208391,MYZH11,KiK-net,SA(0.3s) RotD50,sa03,4,36,131.47,32.0208,-0.1294694608847432,-0.2336318653149084,-0.24851111214488056,188.18901447055126,0.3046889463323626
1208401,MYZH11,KiK-net,SA(0.3s) RotD50,sa03,4,36,131.47,32.0208,-0.6181773737203125,-0.2336318653149084,-0.712717983065007,188.18901447055126,0.3046889463323626
1208411,MYZH12,KiK-net,SA(0.3s) RotD50,sa03,4,55,130.9454,31.8643,0.1526666875080644,-0.23391240652766135,0.14123171640424845,235.24565117479324,0.3055351516522028
1208421,MYZH12,KiK-net,SA(0.3s) RotD50,sa03,4,55,130.9454,31.8643,-0.5629872992187179,-0.23391240652766135,-0.543197780593622,235.24565117479324,0.3055351516522028
1208431,MYZH13,KiK-net,SA(0.3s) RotD50,sa03,4,87,131.0791,31.7301,0.1038367502140151,-0.23406393351421773,0.0198586759939461,235.8754715765735,0.30507671760297544
1208441,MYZH13,KiK-net,SA(0.3s) RotD50,sa03,4,87,131.0791,31.7301,-0.5661093431181049,-0.23406393351421773,-0.5993235961782806,235.8754715765735,0.30507671760297544
1208451,MYZH14,KiK-net,SA(0.3s) RotD50,sa03,4,27,131.351,31.5649,-0.0515647489494431,-0.23422450092375058,-0.1338882042092894,230.3391165419832,0.3042603562450229
1208461,MYZH14,KiK-net,SA(0.3s) RotD50,sa03,4,27,131.351,31.5649,-0.8168948889113458,-0.23422450092375058,-0.8231397590104919,230.3391165419832,0.3042603562450229
1208471,MYZH15,KiK-net,SA(0.3s) RotD50,sa03,4,60,131.5893,32.3654,0.0473839720782159,-0.23282619090982365,0.016037980952268015,155.36520213792988,0.3053275403262026
1208481,MYZH15,KiK-net,SA(0.3s) RotD50,sa03,4,60,131.5893,32.3654,-0.5025145711046627,-0.23282619090982365,-0.540496444783557,155.36520213792988,0.3053275403262026
1208491,MYZH16,KiK-net,SA(0.3s) RotD50,sa03,4,60,131.6958,32.506,-0.2712945945172402,-0.2322470169922187,-0.32451767131562426,138.5784808255509,0.3054597844927248
1208501,MYZH16,KiK-net,SA(0.3s) RotD50,sa03,4,60,131.6958,32.506,-0.5357974443198426,-0.2322470169922187,-0.6029782129742052,138.5784808255509,0.3054597844927248
1209311,NGSH01,KiK-net,SA(0.3s) RotD50,sa03,4,38,129.4353,33.2116,0.012064498379534,-0.23718222704637076,-0.0026564981252399167,270.8658482887812,0.28800992829139305
1209321,NGSH01,KiK-net,SA(0.3s) RotD50,sa03,4,38,129.4353,33.2116,-0.6365805637521003,-0.23718222704637076,-0.6291725399728139,270.8658482887812,0.28800992829139305
1209351,NGSH03,KiK-net,SA(0.3s) RotD50,sa03,4,47,129.8102,33.1256,-0.2187021642343655,-0.23322188747246783,-0.32710149489896906,250.52691497005216,0.2915738521262771
1209361,NGSH03,KiK-net,SA(0.3s) RotD50,sa03,4,47,129.8102,33.1256,-0.6273693820331694,-0.23322188747246783,-0.6997124427550355,250.52691497005216,0.2915738521262771
1209371,NGSH04,KiK-net,SA(0.3s) RotD50,sa03,4,30,129.8026,32.9553,-0.1330582791136762,-0.25469778904896745,-0.21158348147397463,258.43005258514586,0.29024526795153444
1209381,NGSH04,KiK-net,SA(0.3s) RotD50,sa03,4,30,129.8026,32.9553,-0.6175750008474555,-0.25469778904896745,-0.6973192775595407,258.43005258514586,0.29024526795153444
1209411,NGSH06,KiK-net,SA(0.3s) RotD50,sa03,4,35,129.8625,32.6999,-0.2457311879249277,-0.2251820801735788,-0.3224283205559862,266.745100701052,0.2922890682947691
1209421,NGSH06,KiK-net,SA(0.3s) RotD50,sa03,4,35,129.8625,32.6999,-0.479868670745499,-0.2251820801735788,-0.5526708002460378,266.745100701052,0.2922890682947691
1209911,OITH01,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.0326,33.4122,-0.2948072732639309,-0.21178038815885472,-0.33655651487877797,136.42509692383328,0.2848061930382609
1209921,OITH01,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.0326,33.4122,-0.6597832016939481,-0.21178038815885472,-0.632376859704652,136.42509692383328,0.2848061930382609
1209931,OITH02,KiK-net,SA(0.3s) RotD50,sa03,4,31,131.4429,33.4581,-0.0932706538775458,-0.2091821490665753,-0.12772062549143884,101.2507715709295,0.28879964416622367
1209941,OITH02,KiK-net,SA(0.3s) RotD50,sa03,4,31,131.4429,33.4581,-0.6163191188634025,-0.2091821490665753,-0.6164494234438413,101.2507715709295,0.28879964416622367
1209951,OITH03,KiK-net,SA(0.3s) RotD50,sa03,4,46,131.6856,33.4736,-0.1010583507946248,-0.24642896037089887,-0.16090209672928535,82.1637578915738,0.30263152324177517
1209961,OITH03,KiK-net,SA(0.3s) RotD50,sa03,4,46,131.6856,33.4736,-0.5685394157655204,-0.24642896037089887,-0.5906859830050604,82.1637578915738,0.30263152324177517
1209971,OITH04,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.3473,33.1306,-0.0504045209235399,-0.24264824845937458,-0.1234153696070475,130.03145306831908,0.29828826838747036
1209981,OITH04,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.3473,33.1306,-0.640855157962527,-0.24264824845937458,-0.6903298554073468,130.03145306831908,0.29828826838747036
1209991,OITH05,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.542,33.1525,-0.2443007435201117,-0.2375680921522342,-0.33134927488847854,115.54957884533468,0.30014533924315134
1210001,OITH05,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.542,33.1525,-0.4861170385204673,-0.2375680921522342,-0.5471841156520378,115.54957884533468,0.30014533924315134
1210011,OITH06,KiK-net,SA(0.3s) RotD50,sa03,4,24,131.3984,32.9726,-0.3302685214897249,-0.23643893201540167,-0.377529847771246,135.19361681714278,0.2982172030286408
1210021,OITH06,KiK-net,SA(0.3s) RotD50,sa03,4,24,131.3984,32.9726,-0.6754120901175946,-0.23643893201540167,-0.6799140759731138,135.19361681714278,0.2982172030286408
1210031,OITH07,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.5881,32.987,0.2022712474937154,-0.21973118148290124,0.10946540338480884,119.21652759365902,0.29608672450965234
1210041,OITH07,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.5881,32.987,-0.6036859639921088,-0.21973118148290124,-0.5803406176435719,119.21652759365902,0.29608672450965234
1210051,OITH08,KiK-net,SA(0.3s) RotD50,sa03,4,51,131.5357,32.8392,-0.1470522686495119,-0.2275300546803731,-0.1473078252370682,131.73787812228508,0.30138892092030906
1210061,OITH08,KiK-net,SA(0.3s) RotD50,sa03,4,51,131.5357,32.8392,-0.4542604870041805,-0.2275300546803731,-0.512749203662495,131.73787812228508,0.30138892092030906
1210091,OITH10,KiK-net,SA(0.3s) RotD50,sa03,4,51,131.8695,32.9278,-0.2170244141431115,-0.2293235579159428,-0.2904795924619309,101.61267407142341,0.30757251423140963
1210101,OITH10,KiK-net,SA(0.3s) RotD50,sa03,4,51,131.8695,32.9278,-0.4611227776420613,-0.2293235579159428,-0.5268371964962996,101.61267407142341,0.30757251423140963
1210111,OITH11,KiK-net,SA(0.3s) RotD50,sa03,4,44,131.2118,33.2844,-0.1485882790301722,-0.23376356715469965,-0.2270641510121092,129.15095673834986,0.2948934186808186
1210121,OITH11,KiK-net,SA(0.3s) RotD50,sa03,4,44,131.2118,33.2844,-0.629315994573019,-0.23376356715469965,-0.6490884183503534,129.15095673834986,0.2948934186808186
1210661,SAGH01,KiK-net,SA(0.3s) RotD50,sa03,4,34,129.8877,33.508,-0.2946391168260299,-0.22257325339949566,-0.34469249647465494,218.5454552798876,0.28435824076905564
1210671,SAGH01,KiK-net,SA(0.3s) RotD50,sa03,4,34,129.8877,33.508,-0.6705780161455895,-0.22257325339949566,-0.7442322217175225,218.5454552798876,0.28435824076905564
1210681,SAGH02,KiK-net,SA(0.3s) RotD50,sa03,4,29,129.8798,33.2656,-0.1539255269622154,-0.23774964311786118,-0.21150087349467436,235.8348299083907,0.2885675739792606
1210691,SAGH02,KiK-net,SA(0.3s) RotD50,sa03,4,29,129.8798,33.2656,-0.635030447213405,-0.23774964311786118,-0.7093359384012828,235.8348299083907,0.2885675739792606
1210721,SAGH04,KiK-net,SA(0.3s) RotD50,sa03,4,43,130.4046,33.3654,-0.3300148360483937,-0.23490007427528634,-0.35329285051268394,191.03135172669175,0.29192118117138927
1210731,SAGH04,KiK-net,SA(0.3s) RotD50,sa03,4,43,130.4046,33.3654,-0.7326567644296186,-0.23490007427528634,-0.7594032176479025,191.03135172669175,0.29192118117138927
1210741,SAGH05,KiK-net,SA(0.3s) RotD50,sa03,4,50,130.1046,33.1806,-0.4071452932305033,-0.2336515168556035,-0.4362234290487494,223.54816142756692,0.2919841149701978
1210751,SAGH05,KiK-net,SA(0.3s) RotD50,sa03,4,50,130.1046,33.1806,-0.8392391959438966,-0.2336515168556035,-0.8582446607767963,223.54816142756692,0.2919841149701978
1213891,YMGH01,KiK-net,SA(0.3s) RotD50,sa03,4,21,131.5618,34.0494,-0.2672835207541751,-0.26021468747160714,-0.38400702388727903,66.14737520515382,0.2809021886112398
1213901,YMGH01,KiK-net,SA(0.3s) RotD50,sa03,4,21,131.5618,34.0494,-0.6206633584951401,-0.26021468747160714,-0.7401640939022214,66.14737520515382,0.2809021886112398
1213911,YMGH02,KiK-net,SA(0.3s) RotD50,sa03,4,21,131.1434,34.1111,0.2835081398637796,-0.24374322166231857,0.16508113344022515,88.53727612936342,0.28013869016179793
1213921,YMGH02,KiK-net,SA(0.3s) RotD50,sa03,4,21,131.1434,34.1111,-0.5315372935285984,-0.24374322166231857,-0.5711845893884149,88.53727612936342,0.28013869016179793
1213931,YMGH03,KiK-net,SA(0.3s) RotD50,sa03,4,40,132.126,34.1891,-0.0089229913571452,-0.2553146601584042,-0.11213104587719865,17.331769176672697,0.2775490874136202
1213941,YMGH03,KiK-net,SA(0.3s) RotD50,sa03,4,40,132.126,34.1891,-0.3821364501410051,-0.2553146601584042,-0.5046003125578161,17.331769176672697,0.2775490874136202
1213951,YMGH04,KiK-net,SA(0.3s) RotD50,sa03,4,51,132.0626,34.027,-0.0494891959125509,-0.285835610144502,-0.17877300371863633,32.72111771192295,0.29665096745147684
1213961,YMGH04,KiK-net,SA(0.3s) RotD50,sa03,4,51,132.0626,34.027,-0.5561440526920103,-0.285835610144502,-0.6408572141863973,32.72111771192295,0.29665096745147684
1213991,YMGH06,KiK-net,SA(0.3s) RotD50,sa03,4,27,131.3012,33.9893,-0.26149239293229,-0.24213218164622918,-0.3788614372307917,89.58379683597931,0.2721238426852673
1214001,YMGH06,KiK-net,SA(0.3s) RotD50,sa03,4,27,131.3012,33.9893,-0.605049119411892,-0.24213218164622918,-0.6894017524468812,89.58379683597931,0.2721238426852673
1214011,YMGH07,KiK-net,SA(0.3s) RotD50,sa03,4,38,131.0506,34.1149,0.270594648112377,-0.24139785135234287,0.14202138239484352,94.44858239686329,0.28136550093004775
1214021,YMGH07,KiK-net,SA(0.3s) RotD50,sa03,4,38,131.0506,34.1149,-0.5522638204452066,-0.24139785135234287,-0.5834240581127856,94.44858239686329,0.28136550093004775
1214031,YMGH08,KiK-net,SA(0.3s) RotD50,sa03,4,39,130.9323,34.1349,0.2627930919357017,-0.24055659000786034,0.17155319029380553,101.50165585599943,0.2812511683187241
1214041,YMGH08,KiK-net,SA(0.3s) RotD50,sa03,4,39,130.9323,34.1349,-0.5345309394551553,-0.24055659000786034,-0.6125167905347884,101.50165585599943,0.2812511683187241
1214051,YMGH09,KiK-net,SA(0.3s) RotD50,sa03,4,31,131.6681,34.6257,0.049413196139419,-0.1839993918221701,-0.05262226252568758,16.78841173614738,0.24850998090697818
1214061,YMGH09,KiK-net,SA(0.3s) RotD50,sa03,4,31,131.6681,34.6257,-0.6649484081841497,-0.1839993918221701,-0.7499367956684467,16.78841173614738,0.24850998090697818
1214071,YMGH10,KiK-net,SA(0.3s) RotD50,sa03,4,34,131.6329,34.4837,-0.0441904298548918,-0.19033277334433243,-0.14152439131636696,28.161166132487676,0.26014263773432733
1214081,YMGH10,KiK-net,SA(0.3s) RotD50,sa03,4,34,131.6329,34.4837,-0.5438757701986436,-0.19033277334433243,-0.6397540088840369,28.161166132487676,0.26014263773432733
1214091,YMGH11,KiK-net,SA(0.3s) RotD50,sa03,4,22,131.6859,34.2091,-0.1210397108897104,-0.2427390954293481,-0.2378926341790029,47.5033569423987,0.26928755346597993
1214101,YMGH11,KiK-net,SA(0.3s) RotD50,sa03,4,22,131.6859,34.2091,-0.4031499022605391,-0.2427390954293481,-0.5200614695301383,47.5033569423987,0.26928755346597993
1214151,YMGH14,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.3774,34.3979,0.1748888527093006,-0.1942590430315649,0.026061570402884742,51.897509297909224,0.2686965486331197
1214161,YMGH14,KiK-net,SA(0.3s) RotD50,sa03,4,37,131.3774,34.3979,-0.6660385600368919,-0.1942590430315649,-0.7027055663702133,51.897509297909224,0.2686965486331197
1214171,YMGH15,KiK-net,SA(0.3s) RotD50,sa03,4,50,131.8149,33.9725,-0.024324129030363,-0.27598443093585623,-0.13269033625562587,53.459029693969164,0.2894448552787589
1214181,YMGH15,KiK-net,SA(0.3s) RotD50,sa03,4,50,131.8149,33.9725,-0.4052163999940075,-0.27598443093585623,-0.5071337497285898,53.459029693969164,0.2894448552787589
1214191,YMGH16,KiK-net,SA(0.3s) RotD50,sa03,4,50,132.104,33.826,-0.192854057802851,-0.2817215944342966,-0.30110164385647137,29.437661925055345,0.3182651805419218
1214201,YMGH16,KiK-net,SA(0.3s) RotD50,sa03,4,50,132.104,33.826,-0.4669082895195991,-0.2817215944342966,-0.5434163563499241,29.437661925055345,0.3182651805419218
1101071,EHM001,K-NET,SA(1.0s) RotD50,sa10,0,27,133.549,33.981,-0.0560545181349202,-0.13353810649111258,-0.02417793983962126,96.35235595671169,0.12633674156743852
1101081,EHM002,K-NET,SA(1.0s) RotD50,sa10,0,24,133.3079,33.9211,-0.2751801607629331,-0.1344496657600288,-0.18396995561724397,74.08849457174023,0.12540175699913567
1101091,EHM003,K-NET,SA(1.0s) RotD50,sa10,0,26,133.0844,33.9253,-0.1434352446921017,-0.13859446592349725,-0.09662059319386115,57.9304667019493,0.11905506292392355
1101101,EHM004,K-NET,SA(1.0s) RotD50,sa10,0,49,132.9986,34.0627,-0.1212189988157844,-0.1326390066440302,-0.08743128047739578,60.462793705207595,0.11563662940966482
1101111,EHM005,K-NET,SA(1.0s) RotD50,sa10,0,35,132.9144,33.7973,-0.2472506933511488,-0.13782027358685883,-0.16859918057790124,37.06420921844304,0.11783590699652431
1101121,EHM006,K-NET,SA(1.0s) RotD50,sa10,0,24,133.008,33.6412,-0.186233925702676,-0.1327910422372351,-0.11860204141406165,35.72199037292074,0.13052620144158342
1101131,EHM007,K-NET,SA(1.0s) RotD50,sa10,0,49,132.7719,33.9616,-0.0423206473925978,-0.12792955777933535,0.02389409110075855,38.00600683580448,0.11351262806963862
1101142,EHM008,K-NET,SA(1.0s) RotD50,sa10,0,35,132.7282,33.8199,-0.1273425825215195,-0.12946084918303155,-0.0814326507002908,28.830648514528235,0.114278121620317
1101151,EHM009,K-NET,SA(1.0s) RotD50,sa10,0,38,132.7965,33.6333,-0.0509442008941157,-0.12853587198105648,0.005399842998697232,18.576328564431503,0.11363840047918466
1101222,EHM016,K-NET,SA(1.0s) RotD50,sa10,0,28,132.7089,33.7654,0.0453278053310645,-0.12778439747696574,0.06723728171219909,22.623064112950317,0.11172090662927349
1101241,FKI002,K-NET,SA(1.0s) RotD50,sa10,0,33,136.0135,36.0391,-0.0794641999521139,-0.08330019713978991,0.014745180566155933,19.36675422702512,0.17805032742418406
1101271,FKI005,K-NET,SA(1.0s) RotD50,sa10,0,36,136.1748,35.9068,-0.2673872456479884,-0.0863026617305842,-0.2097179686036882,15.951943895686778,0.1781339625898712
1101281,FKI006,K-NET,SA(1.0s) RotD50,sa10,0,30,136.2001,35.7731,-0.1664174978448391,-0.147448446026967,-0.11946924731903748,26.895818408332214,0.13915424139526483
1101292,FKI007,K-NET,SA(1.0s) RotD50,sa10,0,25,136.0575,35.6448,0.0511407059038861,-0.1585952595044208,0.12397833133370807,32.459703146308144,0.15644461433667492
1101301,FKI008,K-NET,SA(1.0s) RotD50,sa10,0,41,135.9091,35.5483,0.0424649758717047,-0.16266848633181957,0.06104061777972294,45.936883576319865,0.1621491739760318
1101311,FKI009,K-NET,SA(1.0s) RotD50,sa10,0,38,135.7509,35.4956,0.0957308118169814,-0.16196796124594165,0.18478462516200497,60.99008896044626,0.16708498639978606
1101321,FKI010,K-NET,SA(1.0s) RotD50,sa10,0,40,135.5518,35.4904,0.0422834256571721,-0.15017979905398451,0.07426079617795914,78.7879307275372,0.17852588705385689
1102031,GIF022,K-NET,SA(1.0s) RotD50,sa10,0,33,136.473,35.2836,-0.1397438204228092,-0.20664171664241637,-0.06103494171448486,20.527355119002593,0.22748515905973246
1104091,HRS001,K-NET,SA(1.0s) RotD50,sa10,0,34,132.9018,35.0339,-0.11265123599587,-0.1159201790892981,-0.04105869063793766,115.09416352420152,0.12530575815673917
1104101,HRS002,K-NET,SA(1.0s) RotD50,sa10,0,27,133.2753,34.8951,-0.0913556946759995,-0.11468161863519492,-0.04716036232497218,127.54156881980046,0.11474829592161467
1104111,HRS003,K-NET,SA(1.0s) RotD50,sa10,0,32,132.8427,34.8138,-0.1435372806366939,-0.11754885709148138,-0.11484868570262319,93.1757607452066,0.11666580142024854
1104121,HRS004,K-NET,SA(1.0s) RotD50,sa10,0,29,132.2773,34.7263,-0.1214003240562988,-0.12818224470259057,-0.04060112740935275,51.35672744530531,0.13788633301812506
1104131,HRS005,K-NET,SA(1.0s) RotD50,sa10,0,34,133.2803,34.7774,-0.1013411583304564,-0.11387861937198626,-0.06985335160220571,120.16687190341912,0.1120322058866549
1104141,HRS006,K-NET,SA(1.0s) RotD50,sa10,0,29,132.408,34.6666,-0.0963743463837839,-0.11364167761623684,-0.04492401668649997,54.83661078172657,0.12246192707753668
1104151,HRS007,K-NET,SA(1.0s) RotD50,sa10,0,26,133.0886,34.7029,-0.0576174449437961,-0.11781967395844196,-0.0002795908404879256,101.24903583744035,0.11093632534208171
1104162,HRS008,K-NET,SA(1.0s) RotD50,sa10,0,23,132.7201,34.6029,-0.1707769031683532,-0.11435478711911141,-0.08814598217925983,68.540337479971,0.11035630224329394
1104171,HRS009,K-NET,SA(1.0s) RotD50,sa10,0,52,132.2802,34.4927,-0.0882740415880974,-0.11137869296601707,-0.03922967061263744,34.65040871400629,0.10574344714019221
1104182,HRS010,K-NET,SA(1.0s) RotD50,sa10,0,22,133.0515,34.5834,-0.0374736721147923,-0.11988608408101394,0.005479612994518617,91.2642964448221,0.09610020020911418
1104191,HRS011,K-NET,SA(1.0s) RotD50,sa10,0,20,133.2362,34.5676,-0.2539087340789572,-0.12362759408193157,-0.20509561988005104,105.28994888113567,0.09840214351679297
1104201,HRS012,K-NET,SA(1.0s) RotD50,sa10,0,47,132.7422,34.4274,-0.1644433820257476,-0.11116913086718644,-0.14709630400285265,58.46225276241446,0.08723823340286083
1104211,HRS013,K-NET,SA(1.0s) RotD50,sa10,0,32,132.4502,34.3768,0.1980546595180305,-0.11236014279176777,0.20786084261323975,33.65207008351562,0.08860285682371924
1104221,HRS014,K-NET,SA(1.0s) RotD50,sa10,0,37,132.2765,34.2864,0.0007242793107265,-0.10031810570876183,0.03187832858963102,15.699574317326274,0.07835390302410103
1104231,HRS015,K-NET,SA(1.0s) RotD50,sa10,0,21,133.3619,34.4852,-0.1441472478652756,-0.13250879479847236,-0.10995757520165893,110.94038214857667,0.11278320781970733
1104241,HRS016,K-NET,SA(1.0s) RotD50,sa10,0,23,133.1979,34.4201,-0.0526575699250489,-0.11871519985555208,0.003942863825624799,94.72009429588573,0.08602600016480513
1104251,HRS017,K-NET,SA(1.0s) RotD50,sa10,0,29,133.0838,34.4037,-0.2877064997468327,-0.11701200839304352,-0.2602907369431462,85.49872878487162,0.08504417596640043
1104261,HRS018,K-NET,SA(1.0s) RotD50,sa10,0,48,132.9069,34.3413,0.0132319243606035,-0.1037371422270349,0.11730296170681445,68.61244394120412,0.07411820916303545
1104272,HRS019,K-NET,SA(1.0s) RotD50,sa10,0,21,132.5617,34.253,-0.1308183556737626,-0.10184890267192945,-0.016366289037463233,35.969921236474306,0.07278012662332292
1104281,HRS020,K-NET,SA(1.0s) RotD50,sa10,0,26,133.1693,34.3027,-0.0260550193376194,-0.13337727048787493,-0.05920072581457455,85.36726556680537,0.11275471099677113
1104291,HRS021,K-NET,SA(1.0s) RotD50,sa10,0,36,133.1185,34.9413,-0.0913556946759995,-0.12074945823233599,-0.06665767614725195,120.42771572608308,0.1158262038863069
1104311,HYG002,K-NET,SA(1.0s) RotD50,sa10,0,24,134.628,35.6394,-0.1780862545770825,-0.14445484538651074,-0.0956286733920298,151.2347111906858,0.17654473706966
1104321,HYG003,K-NET,SA(1.0s) RotD50,sa10,0,29,134.8758,35.4613,-0.257439185140384,-0.1497016667671991,-0.22290741540736617,138.05855867035567,0.18142534687895245
1104341,HYG005,K-NET,SA(1.0s) RotD50,sa10,0,31,134.8616,35.3408,-0.1870729585957079,-0.1510014825240063,-0.15340024974005526,143.08465778866886,0.18202185476374655
1104351,HYG006,K-NET,SA(1.0s) RotD50,sa10,0,22,134.6649,35.3329,-0.09077800634011,-0.1504523846988172,-0.041135882018668156,160.6758852750121,0.1823166377440142
1104371,HYG008,K-NET,SA(1.0s) RotD50,sa10,0,28,134.788,35.1487,-0.0509442008941157,-0.1771087470056081,0.009555544746167856,155.1246646051338,0.20537525043997013
1104381,HYG009,K-NET,SA(1.0s) RotD50,sa10,0,35,135.1025,35.1699,-0.2033865244665616,-0.18495223003469402,-0.14299667483265932,127.69248417133161,0.19637530747463638
1104391,HYG010,K-NET,SA(1.0s) RotD50,sa10,0,39,135.1776,35.0592,-0.0773499257650763,-0.1857353170921058,-0.03605666691718305,126.7642338051466,0.20713788684569934
1104401,HYG011,K-NET,SA(1.0s) RotD50,sa10,0,23,134.3226,34.985,-0.1784975676577066,-0.14575644236374244,-0.1451010994457912,200.7735612275919,0.17280445841206743
1104411,HYG012,K-NET,SA(1.0s) RotD50,sa10,0,32,134.5523,34.9958,-0.159364566835058,-0.18538125957126242,-0.16055413163394253,180.96448580435992,0.1975392615397684
1104421,HYG013,K-NET,SA(1.0s) RotD50,sa10,0,27,134.7636,34.9895,-0.1784975676577066,-0.19232296465025692,-0.14946882815809168,163.69054828468478,0.20637523442428463
1104431,HYG014,K-NET,SA(1.0s) RotD50,sa10,0,23,134.9994,35.0019,-0.0413936353766839,-0.18568249821637695,-0.012129342903138983,143.94783753871226,0.2075616946661137
