siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,source_network,target_network,model,fold,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1203851,HRSH06,132.9123,34.9137,409.5,10.0,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.007367910057302795,0.09291865059404217,-0.08555074053673938
1203871,HRSH07,132.6411,34.2883,400.3,10.0,16,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.16068909062800207,-0.24061118161976755,0.40130027224776965
1203891,HRSH08,132.1611,34.3935,775.5,10.0,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.09510344947831784,-0.23906557639086656,0.14396212691254873
1203911,HRSH09,132.9524,34.7016,775.5,10.0,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2617691185380105,0.03633458606264545,-0.29810370460065594
1203931,HRSH10,132.3794,34.7471,775.5,10.0,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.5398889771333611,0.25493357161185276,0.2849554055215084
1203951,HRSH11,133.1674,34.8225,484.9,10.0,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.16328592655197857,-0.004643648325012996,-0.15864227822696558
1204011,HRSH14,132.4063,34.209,400.3,8.9,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.31535656348916224,-0.30580082057406416,-0.009555742915098087
1204031,HRSH15,132.5053,34.1161,775.5,6.7,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.05742361163181068,-0.136326738420385,0.07890312678857433
1204051,HRSH16,132.6689,34.6629,775.5,10.7,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.19367412400947406,0.07113666365787416,0.1225374603515999
1204071,HRSH17,132.2326,34.5716,442.4,10.0,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2850284378779943,-0.30503483717635377,0.020006399298359456
1204091,HRSH18,132.7923,34.4572,351.4,10.0,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.16965192983290636,-0.029028232219667882,0.19868016205257424
1204111,HYGH01,134.7941,34.2937,454.5,239.9,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.42083650429764935,-0.18102712951883057,-0.23980937477881878
1204131,HYGH02,134.4234,35.0671,514.0,10.0,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.8292232052595703,-0.022101842089632978,-0.8071213631699373
1204151,HYGH03,134.5237,35.2193,775.5,8.9,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.12523253759835626,0.08539344327958122,-0.2106259808779375
1204171,HYGH04,135.2811,35.0708,420.9,11.1,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.24681196825777935,0.04834865585669802,-0.29516062411447735
1204231,HYGH07,134.6701,35.0322,403.8,10.0,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5027970720406969,0.025787887728575605,-0.5285849597692726
1204251,HYGH08,134.9036,35.101,400.3,9.9,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.29174650097239035,0.09677538786406484,-0.3885218888364552
1204271,HYGH09,135.0844,34.9082,425.5,7.4,13,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4341466124573613,-0.049651740928720815,-0.3844948715286405
1204291,HYGH10,134.8078,34.8164,399.5,9.4,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3065214780651693,0.05664085620204667,-0.36316233426721595
1204311,HYGH11,134.9071,35.2925,400.3,10.0,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.1726999822912447,-0.09027631411463104,-0.08242366817661366
1204331,HYGH12,134.5423,34.9313,400.3,13.3,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.36191505019472453,-0.29189380762455797,-0.07002124257016656
1204371,HYGH14,134.8621,35.4574,775.5,26.6,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.35330595329912967,-0.3908805890775535,0.03757463577842385
1204391,HYGH15,134.5953,35.4697,429.3,2.4,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.13444407236241468,-0.2634189425786864,0.12897487021627174
1204411,HYMH01,139.9678,42.4851,473.9,130.6,21,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.221354678903664,-0.21375715451588498,-0.0075975243877790255
1204431,HYMH02,140.3087,41.9856,451.2,195.4,27,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.352899184385029,-0.3383441657158272,-0.01455501866920178
1204451,HYMH03,140.004,42.1344,476.6,206.0,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5067623270853836,-0.17201678192839284,-0.33474554515699073
1204481,IBRH06,140.6545,36.8809,432.7,35.9,45,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.37625227600359196,0.1882739920323844,0.18797828397120755
1204501,IBRH07,140.3301,35.9521,104.4,638.7,84,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.126529545652114,0.0896150702341824,-0.2161446158862964
1204521,IBRH08,140.5621,36.1188,318.8,557.7,33,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.29942986601124094,0.31847180610267467,-0.01904194009143373
1204541,IBRH09,140.3559,36.439,295.6,250.0,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.5635315149398263,0.14262316655590096,0.4209083483839254
1204561,IBRH10,139.9889,36.1112,131.1,570.6,71,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.03968899706919038,0.22185183005051567,-0.1821628329813253
1204581,IBRH11,140.1401,36.3701,394.6,35.2,100,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.45161988632854233,0.31033157577337706,0.14128831055516528
1204601,IBRH12,140.3181,36.8369,575.5,19.4,101,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.345262276383424,0.16152648599459765,0.18373579038882634
1204621,IBRH13,140.575,36.7955,539.8,33.7,107,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.22309749588688998,0.20924083211768585,0.013856663769204136
1204641,IBRH14,140.5484,36.6922,498.7,52.7,111,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.10682451641172651,-0.11044300436599597,0.0036184879542694587
1204661,IBRH15,140.3013,36.5566,442.6,33.8,105,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.5547260268930432,0.2908096671986569,0.26391635969438626
1204681,IBRH16,140.3976,36.6405,367.7,136.7,110,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.3760401207282683,0.1218273840543864,0.2542127366738819
1204701,IBRH17,140.314,36.0864,268.9,484.8,94,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.5499580904721048,0.3084450715989123,0.24151301887319243
1204721,IBRH18,140.6198,36.3631,291.5,259.3,100,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.1291293918030368,-0.16677270141954476,0.29590209322258154
1204741,IBRH19,140.0893,36.2137,531.1,77.5,84,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.21125361664034553,0.043474020704848106,-0.25472763734519366
1204761,IBRH20,140.7323,35.8284,251.8,651.8,50,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.16341102742728367,0.14184166565946982,-0.3052526930867535
1204781,IBRH21,140.105,35.9814,247.9,683.6,16,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.36441025979631214,0.35959329463835527,0.004816965157956876
1204871,IBUH01,141.8191,42.8739,281.3,237.6,41,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.23621154105363715,0.20771382408478103,0.028497716968856113
1204891,IBUH02,142.1285,42.8714,411.4,92.0,34,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.39089858186973914,-0.38957516656224556,-0.0013234153074935806
1204911,IBUH03,141.8641,42.6486,157.2,1748.0,21,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.013975617123031072,0.014839868342599517,-0.02881548546563059
1204931,IBUH04,140.665,42.6415,405.6,515.0,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.15725663399236142,-0.1323911845257955,0.2896478185181569
1204951,IBUH05,141.3497,42.5629,405.6,1173.0,48,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.10187971474271165,-0.09842339785732446,-0.003456316885387195
1204971,IBUH06,141.0017,42.4116,510.4,468.1,36,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.4602228206185974,0.10307354150347448,0.3571492791151229
1204991,IBUH07,141.0643,42.6476,442.0,124.3,30,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.11661364148145245,0.11867026161351468,-0.23528390309496713
1205011,IKRH01,141.5836,43.4087,450.0,353.4,26,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.08677622447231646,-0.36164520389588184,0.27486897942356536
1205031,IKRH02,141.6523,43.2204,191.1,1137.5,26,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.04733863623237439,-0.14125319940361417,0.09391456317123978
1205051,IKRH03,141.6399,42.888,156.5,1423.8,35,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.11163927829179358,-0.08818566030974326,-0.023453617982050326
1205071,ISKH01,137.2844,37.5266,464.0,293.9,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.20007163997752114,-0.19701430319418228,-0.00305733678333886
1205091,ISKH02,137.0413,37.3644,499.5,10.3,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5960963279840107,-0.33255688357106367,-0.263539444412947
1205111,ISKH03,137.2436,37.3458,414.5,349.9,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.05618915660860985,-0.0050281777638461886,0.061217334372456036
1205171,ISKH06,136.8206,37.0533,308.1,188.2,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5916220932141436,-0.31522311968914063,-0.276398973525003
1205191,ISKH07,136.6357,36.515,400.3,901.2,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.22592873746867692,-0.33232082037695576,0.10639208290827884
1205231,ISKH09,136.7168,36.2667,566.1,29.7,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.051361749512976326,-0.2837446180527427,0.23238286853976636
1205251,IWTH01,141.3423,40.2383,509.0,35.6,81,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.3415054793290369,0.10230155348256793,0.239203925846469
1205271,IWTH02,141.3826,39.825,505.8,10.0,90,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.5772727472313178,0.20476673157981606,0.37250601565150177
1205291,IWTH03,141.652,39.802,529.3,10.0,93,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.2628271572870006,-0.15555588853648347,0.41838304582348407
1205311,IWTH04,141.3909,39.1809,497.3,10.0,102,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.2551716315802039,0.21116409863271557,0.044007532947488326
1205331,IWTH05,141.3512,38.8654,420.8,10.0,101,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.29589922517329537,0.2664656035021691,0.029433621671126287
1205351,IWTH06,141.1709,40.2611,525.2,548.1,58,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.4750480402744092,0.2854560461748897,0.18959199409951955
1205371,IWTH07,141.5709,40.2705,513.8,10.0,81,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.04669301712399548,0.19420087690298848,-0.24089389402698397
1205391,IWTH08,141.7831,40.2686,415.7,13.9,76,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.25584134087809257,0.03756638342726944,0.21827495745082315
1205411,IWTH09,141.712,40.0861,529.4,9.5,87,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.05279336761401829,-0.20974938091936207,0.15695601330534378
1205431,IWTH10,140.9529,40.1391,445.7,36.8,75,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.08018635378003434,0.131105605932653,-0.05091925215261865
1205451,IWTH11,141.1915,40.0811,510.4,546.2,82,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.23843850979344478,0.24345656504079424,-0.005018055247349468
1205471,IWTH12,141.4245,40.1533,400.3,7.9,87,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.4444494746405108,0.17464978741770387,0.26979968722280695
1205491,IWTH13,141.5492,39.9398,775.5,10.0,81,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.18994924327607024,0.0848426832981792,-0.27479192657424945
1205511,IWTH14,141.9087,39.7435,775.5,8.9,90,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.5410320559722601,-0.23001429526498285,0.771046351237243
1205531,IWTH15,141.0929,39.6148,421.3,44.3,97,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.1988054026452686,0.2867263473855074,-0.08792094474023879
1205551,IWTH16,140.9465,39.6436,502.3,513.2,95,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.09269317338211756,0.004291818051028827,0.08840135533108874
1205571,IWTH17,141.5977,39.6442,775.5,10.0,100,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.07330593942585838,-0.0774292777288481,0.15073521715470647
1205591,IWTH18,141.6775,39.463,489.7,10.0,101,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.3112636758296769,-0.09959245557061687,0.41085613140029376
1205611,IWTH19,141.0001,39.4559,516.8,140.4,76,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.40919807947478093,0.16678180070866871,0.24241627876611221
1205631,IWTH20,141.0473,39.3434,351.1,146.6,81,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.22028567439704014,0.32551090379468084,-0.1052252293976407
1205651,IWTH21,141.9336,39.4734,287.3,10.0,97,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.08473828274011917,-0.026764507833514493,0.11150279057363366
1205671,IWTH22,141.3015,39.334,775.5,7.7,101,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.411216772837804,0.21348969866524115,0.19772707417256286
1205691,IWTH23,141.8233,39.2741,344.9,10.0,99,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.004510546834042179,-0.09429782802219921,0.08978728118815704
1205711,IWTH24,141.0118,39.1979,332.0,410.5,93,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.002452980946610496,-0.006020769077038719,0.0035677881304282226
1205731,IWTH25,140.8638,39.0092,400.3,289.0,18,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.1908484953522039,-0.10628294618260183,0.29713144153480575
1205751,IWTH26,141.0013,38.969,493.2,329.5,105,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.6799408670421034,0.3501941197263128,0.3297467473157906
1205771,IWTH27,141.532,39.0307,775.5,10.0,105,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.48846996831966316,0.2769613048169914,0.21150866350267178
1205791,IWTH28,140.864,39.0094,400.3,289.0,72,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.21330146511404377,-0.024933099196082588,0.23823456431012635
1205841,KGSH01,130.1191,32.1554,510.4,73.9,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5802586881786403,-0.5209777248274212,-0.05928096335121913
1205861,KGSH02,130.2077,31.994,641.3,99.0,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.6197588790179066,-0.5416284009327331,-0.07813047808517348
1205881,KGSH03,130.4438,31.9812,775.5,18.9,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.8416568244419302,-0.5297565715402843,-0.3119002529016459
1205901,KGSH04,130.3602,31.8374,405.6,269.2,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.43570656808947855,-0.3684161721687612,-0.06729039592071734
1205921,KGSH05,130.4958,31.8699,304.6,210.6,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3811109002897773,-0.42563167481385744,0.04452077452408015
1205941,KGSH06,130.4594,31.6988,405.6,249.7,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.31273240650096557,-0.2631337893909802,-0.049598617109985366
1205961,KGSH07,130.6149,31.714,290.0,565.3,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.18800865448950976,-0.46726255929350136,0.2792539048039916
1205981,KGSH08,130.9969,31.5618,405.6,197.7,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.46860321579161907,-0.1720627571243563,-0.29654045866726275
1206001,KGSH09,130.4333,31.3741,379.2,104.6,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.04443057435956229,-0.4330722064188778,0.47750278077844005
1206021,KGSH10,130.6183,31.2066,316.7,165.5,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3695651593178491,-0.2713418477976263,-0.09822331152022279
1206041,KGSH11,130.699,31.0899,405.6,123.2,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2963639915593455,-0.33335205360055054,0.03698806204120503
1206061,KGSH12,131.0877,31.2583,641.3,76.7,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2648627398443289,-0.25554140235124456,-0.009321337493084336
1206101,KGWH01,133.9493,34.2186,377.2,9.9,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.21598301385837324,-0.05152943836366501,0.26751245222203823
1206121,KGWH02,133.7081,34.198,207.5,28.4,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.28144057075366685,-0.09915202475417309,0.38059259550783997
1206141,KGWH03,134.1482,34.27,775.5,6.4,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5535965802358513,-0.28100239113012493,-0.2725941891057264
1206161,KGWH04,134.3043,34.2264,335.6,450.1,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.05659284648484855,-0.0626183704162136,0.0060255239313650455
1206221,KKWH02,142.5736,44.5509,438.0,108.3,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.8727834034039348,-0.656802293463638,-0.21598110994029673
1206261,KKWH04,142.4056,44.4376,326.3,157.3,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.9182401733372,-0.47285181074847543,-0.44538836258872455
1206281,KKWH05,142.6303,44.2921,435.3,321.5,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.7596971495047158,-0.5634874079637148,-0.19620974154100101
1206321,KKWH07,142.3409,43.3697,507.4,83.6,15,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.6292474729595833,-0.43012582802835697,-0.1991216449312263
1206341,KKWH08,142.6562,43.0406,558.9,48.0,47,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.1249848152289086,-0.2427748428545083,0.3677596580834169
1206401,KKWH11,142.2834,43.9754,418.9,80.8,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.25670139404920556,-0.3986707497826603,0.14196935573345476
1206421,KKWH12,142.6006,43.5038,393.4,445.1,30,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.7669558856722449,-0.5810190829254008,-0.1859368027468441
1206441,KKWH13,142.3906,43.5113,405.6,200.9,27,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5006172247544984,-0.51779180573746,0.01717458098296154
1206461,KKWH14,142.5245,43.3841,298.5,534.4,35,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.13225415956080638,-0.4948404907867921,0.3625863312259857
1206481,KKWH15,142.7656,43.8546,529.4,47.7,22,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5898460487026894,-0.5933554914080668,0.0035094427053773414
1206501,KMMH01,130.6949,33.1089,405.6,9.2,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.19247043714650852,-0.43476728695648464,0.24229684980997612
1206521,KMMH02,131.0629,33.122,287.8,0.0,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.06233115156050672,-0.5594362715424646,0.49710511998195783
1206541,KMMH03,130.8301,32.9984,405.6,368.4,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.08544165964829714,-0.4320043756509824,0.34656271600268523
1206581,KMMH05,131.2207,32.9553,299.2,627.9,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.2607521565207932,-0.21229290525953468,0.4730450617803279
1206601,KMMH06,131.101,32.8114,256.6,387.3,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3524533435317037,-0.3678607805183137,0.015407436986610012
1206621,KMMH07,130.5584,32.6234,510.4,109.8,13,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.15615163882234917,-0.5547139807704793,0.3985623419481301
1206641,KMMH08,131.0251,32.6501,405.6,32.1,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.38956258105197983,-0.4230963354305613,0.03353375437858147
1206661,KMMH09,130.9046,32.4901,405.6,158.2,13,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.042104986063874895,-0.2839391456621875,0.3260441317260624
1206681,KMMH10,130.1811,32.3151,641.3,52.9,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.138480577589923,-0.25704289914620954,0.11856232155628654
1206701,KMMH11,130.5777,32.2918,775.5,30.6,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.7412020367405555,-0.4307369943043678,-0.3104650424361877
1206721,KMMH12,130.7371,32.2054,405.6,349.1,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.13275592523542318,-0.40462968706740887,0.537385612302832
1206741,KMMH13,130.9096,32.2209,453.3,759.1,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.04532061578485479,-0.3890410779062894,0.4343616936911442
1206761,KMMH14,130.7521,32.6345,296.4,106.7,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.09280606779724365,-0.3465736902087442,0.2537676224115005
1206781,KMMH15,130.3647,32.1704,510.4,577.6,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.6030819717583161,-0.4171109612183085,-0.18597101054000764
1206801,KMMH16,130.8199,32.7967,286.8,561.7,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.17992383920049104,-0.33380084366757085,0.1538770044670798
1206821,KMMH17,130.5608,32.9873,405.6,7.8,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4798803740357142,-0.49614243953411613,0.016262065498401923
1206911,KNGH10,139.5195,35.4991,391.3,879.4,64,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.28466750545136255,-0.18823581796824476,0.4729033234196073
1206931,KNGH11,139.3539,35.404,134.9,378.0,38,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.28187857215488893,-0.1845790963177925,-0.09729947583709642
1206951,KNGH18,139.1283,35.6437,574.6,25.8,62,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.06710857164970793,0.09698813749130233,-0.029879565841594402
1206971,KNGH19,139.0436,35.4173,535.7,47.3,40,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3771348956185086,-0.17852905416182133,-0.19860584145668728
1206991,KNGH20,139.126,35.3663,498.6,139.1,53,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.07251681189923384,0.07828186762473148,-0.1507986795239653
1207011,KNGH21,139.2146,35.4628,548.4,67.2,47,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2726056179876106,-0.16989753816264275,-0.10270807982496788
1207051,KNGH23,139.611,35.2624,442.9,367.2,34,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4983173686613905,-0.08848045856042444,-0.409836910100966
1207071,KOCH01,134.1197,33.5421,438.9,11.4,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.37399333492030973,-0.02893753536299068,-0.345055799557319
1207091,KOCH02,133.3641,33.7079,775.5,10.0,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.37015191582607576,0.13068537441432718,-0.5008372902404029
1207111,KOCH03,132.9891,33.2683,445.1,24.5,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.565341170345122,-0.2629850358246861,-0.3023561345204359
1207131,KOCH04,132.7066,32.8414,350.4,13.6,13,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.7131949309905158,-0.28089624167413896,-0.4322986893163768
1207151,KOCH05,133.1444,33.6472,400.3,10.0,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.42974751938566264,-0.1620567454382631,0.5918042648239257
1207191,KOCH07,133.2866,33.392,207.5,9.3,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.16956476023178457,-0.27408312852021544,0.10451836828843086
1207211,KOCH08,132.9718,32.7797,207.5,177.5,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3032299012324409,-0.2745213721940114,-0.02870852903842952
1207231,KOCH09,133.8243,33.6748,511.9,10.0,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.005543631434519559,-0.07635424883734068,0.07081061740282113
1207251,KOCH10,133.4388,33.5313,479.5,21.1,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.617967555044567,-0.24951913678285265,-0.36844841826171437
1207271,KOCH11,134.1603,33.2866,474.6,34.5,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5373654706573736,-0.165399053022214,-0.3719664176351596
1207291,KOCH12,133.8192,33.5294,641.3,25.0,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.27827736452937607,-0.011271031356863796,-0.26700633317251227
1207331,KSRH01,144.0844,43.4361,404.4,238.1,51,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.20952213371000541,-0.12142878979450855,-0.08809334391549686
1207351,KSRH02,144.123,43.1142,307.9,237.7,53,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.17525531434502628,0.20907059228087838,-0.033815277935852095
1207371,KSRH03,144.6279,43.3848,304.9,1170.9,42,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.49924576539233406,0.1421669931856543,0.3570787722066798
1207391,KSRH04,144.6804,43.2139,293.9,481.7,45,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.35685633092334224,0.12102146938988967,0.23583486153345257
1207411,KSRH05,144.2338,43.2556,340.8,1160.7,56,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.5779289822771163,0.0019157195316599216,0.5760132627454564
1207431,KSRH06,144.4285,43.22,278.0,1065.9,54,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.5634461285552375,0.10599318568229284,0.45745294287294463
1207451,KSRH07,144.3274,43.1359,288.6,723.4,57,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.4882122936827827,0.19407776664582813,0.29413452703695453
