surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,transfer_log10_median,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,station_effect_log10
1209011,1209021,NGNH24,137.8797,35.6152,107,189,0.3096970758234881,0.2588311393804228,0.37500592930380444,0.1,P0010,185.0,-0.1761982230347987
1209031,1209041,NGNH25,137.9268,35.2986,102,125,0.6956947812160076,0.5793128820748126,0.833820710983781,0.1,P0010,124.0,-0.1548283609857159
1209051,1209061,NGNH26,138.1474,36.4663,103,59,0.688167207507483,0.6399074420482337,0.762720886714374,0.1,P0010,56.0,-0.2502849816959869
1209071,1209081,NGNH27,138.0479,36.577,102,152,0.3901548096404105,0.2762629898778872,0.4921252041664869,0.1,P0010,150.0,-0.4709505566150072
1209091,1209101,NGNH28,138.0964,36.7075,120,144,0.3196823743208205,0.2501434358118876,0.3671348277457719,0.1,P0010,142.0,-0.6457788076218722
1209111,1209121,NGNH29,138.4408,36.9102,110,152,0.6180422727003985,0.5082306228295921,0.7129052899681764,0.1,P0010,150.0,-0.3161875379192723
1209131,1209141,NGNH30,137.6849,36.064,101,126,0.8482379553511663,0.7278354459227653,0.9826923513569277,0.1,P0010,123.0,-0.0253141139024604
1209151,1209161,NGNH31,137.9389,36.1184,218,129,0.80531139232748,0.7198849136814531,0.9338875879359029,0.1,P0010,126.0,-0.168452836244469
1209171,1209181,NGNH32,137.9898,36.2578,100,80,0.748954985077225,0.6324435712652868,0.8231497697574787,0.1,P0010,77.0,-0.2558135827911
1209191,1209201,NGNH33,137.9637,36.4598,106,90,0.630022060928778,0.45177531713912494,0.7303681958442511,0.1,P0010,87.0,-0.3124215958381355
1209211,1209221,NGNH34,137.8201,36.5327,106,87,0.3994570923576585,0.3238817663995356,0.49265200030347084,0.1,P0010,85.0,-0.7424730189706383
1209231,1209241,NGNH35,137.8201,36.3824,105,66,0.8372756551330146,0.6754073195340692,0.9276707472950769,0.1,P0010,63.0,-0.2352235625732551
1209251,1209261,NGNH36,137.8482,36.6984,629,19,0.6985158921605128,0.6411287387565554,0.7207555494519025,0.1,P0010,,
1209271,1209281,NGNH37,138.4967,36.3308,709,96,0.9576947260274703,0.8646995705318727,1.02368270510754,0.1,P0010,94.0,0.0041865590162009
1209291,1209301,NGNH54,138.0058,35.4489,104,96,0.5014750008487026,0.38809352804166797,0.5983317914975972,0.1,P0010,95.0,-0.4284224373773166
1209311,1209321,NGSH01,129.4353,33.2116,207,40,0.9450849999998855,0.7965280418153302,1.023972236780462,0.1,P0010,38.0,-0.2477554661924439
1209331,1209341,NGSH02,129.7652,33.2122,112,18,0.2604232687561,0.20208188185259418,0.3101439896350826,0.1,P0010,,
1209351,1209361,NGSH03,129.8102,33.1256,200,49,0.5189075554731236,0.35418238189325435,0.7375311771143362,0.1,P0010,47.0,-0.4932969646508059
1209371,1209381,NGSH04,129.8026,32.9553,100,32,0.7993220778223514,0.7059112403462675,0.8613286249420793,0.1,P0010,30.0,-0.4827335711643145
1209391,1209401,NGSH05,130.1408,32.9103,200,18,0.7538195315441596,0.583764048647021,1.0373651848988719,0.1,P0010,,
1209411,1209421,NGSH06,129.8625,32.6999,200,37,0.6087241266690764,0.41988952281223285,0.7301570031761011,0.1,P0010,35.0,-0.6429943225946868
1209431,1209441,NIGH01,138.8876,37.4272,100,215,0.46705050357047845,0.37893703243993593,0.5503610672136157,0.1,P0010,205.0,-0.2204782537167171
1209451,1209461,NIGH02,139.5486,38.2799,104,462,0.292653912901545,0.24664058583489007,0.3491364993263626,0.1,P0010,445.0,-0.2826068911660732
1209471,1209481,NIGH03,139.4289,38.1327,221,251,0.4915946477196573,0.4257671470939212,0.5749255658122754,0.1,P0010,245.0,-0.4299221130041008
1209491,1209501,NIGH04,139.5428,38.1313,100,375,0.7986923689255917,0.6607490768317354,0.9081946070089091,0.1,P0010,361.0,0.0009943927223598
1209511,1209521,NIGH05,139.2788,37.9759,147,292,0.4237724687739305,0.36008527781424315,0.4898981693569095,0.1,P0010,283.0,-0.4489318962615575
1209531,1209541,NIGH06,139.0676,37.6527,100,232,0.7167282832420943,0.6108626907676815,0.8050737090726616,0.1,P0010,220.0,-0.099992837762067
1209551,1209561,NIGH07,139.261,37.6658,106,249,0.6327860231324985,0.5563476696859284,0.6884373747366089,0.1,P0010,241.0,-0.4663296294685162
1209571,1209581,NIGH08,139.4648,37.6708,300,398,0.5694509151000229,0.5066521568507447,0.6582318637742977,0.1,P0010,383.0,-0.3678328279827969
1209591,1209601,NIGH09,139.1279,37.5386,100,230,0.6223951323782344,0.5011735508173876,0.7150173038751907,0.1,P0010,225.0,-0.3198153567838498
1209611,1209621,NIGH10,139.3648,37.5438,100,309,0.5610298321394519,0.484367174066859,0.6186884217667774,0.1,P0010,300.0,-0.2505442577306178
1209631,1209641,NIGH11,138.744,37.1728,205,296,0.3076459817128232,0.24853560012515177,0.3622966624698914,0.1,P0010,288.0,-0.429387093154726
1209651,1209661,NIGH12,138.9821,37.2239,110,202,0.4912006571426465,0.4247346386135191,0.5494251111122225,0.1,P0010,194.0,-0.5247568683357398
1209671,1209681,NIGH13,138.3966,37.0544,100,72,0.5075598793871217,0.37143768234622393,0.5757107199287229,0.1,P0010,71.0,-0.4088949828672122
1209691,1209701,NIGH14,138.8521,37.0303,387,234,0.5922527467856795,0.5185599848966015,0.7113880087579569,0.1,P0010,228.0,-0.2638459275985497
1209711,1209721,NIGH15,138.9951,37.0533,100,240,0.5198507541435959,0.4360871999316797,0.5919996016534674,0.1,P0010,234.0,-0.5346957860833969
1209731,1209741,NIGH16,137.848,36.9378,100,38,0.7831170844645654,0.7413801307363912,0.8500428818837693,0.1,P0010,35.0,-0.0893847057268465
1209751,1209761,NIGH17,138.0966,36.8569,150,138,0.41857168815121093,0.31257820509079653,0.5193634800150438,0.1,P0010,135.0,-0.6339296626349004
1209771,1209781,NIGH18,138.2594,36.9425,110,106,0.6177193664213636,0.46221283000786706,0.6989572136474167,0.1,P0010,103.0,-0.3831224381149589
1209791,1209801,NIGH19,138.7849,36.8114,100,174,0.525377211306699,0.47209355669994146,0.5918196650171363,0.1,P0010,169.0,-0.2851179092396596
1209811,1209821,NMRH01,145.0246,43.785,110,220,0.849369969644612,0.7392995422734243,0.935497698553844,0.1,P0010,212.0,0.2066312002707086
1209831,1209841,NMRH02,144.9618,43.6772,103,221,0.9996456297794669,0.8986699266853271,1.0735434760708849,0.1,P0010,213.0,0.4761905789067119
1209851,1209861,NMRH03,144.9665,43.5508,227,229,0.5669630866700063,0.46656529635588473,0.6543387887184948,0.1,P0010,220.0,0.3276115951118209
1209871,1209881,NMRH04,145.1224,43.3978,216,223,0.6302444455784534,0.5350585035811941,0.7114803495039106,0.1,P0010,214.0,0.2780752461485684
1209891,1209901,NMRH05,144.8021,43.39,220,221,0.6898203452132385,0.5932489867876546,0.7644917154008449,0.1,P0010,213.0,0.421462084077438
1209911,1209921,OITH01,131.0326,33.4122,200,38,0.2435054292241775,0.15958982058105187,0.2844599310922876,0.1,P0010,37.0,-0.8142182978525266
1209931,1209941,OITH02,131.4429,33.4581,100,32,0.8778500227576339,0.7139452517216025,1.0545412395608333,0.1,P0010,31.0,-0.0595241139917865
1209951,1209961,OITH03,131.6856,33.4736,400,46,0.755407748422606,0.6759327477492922,0.8372407426155584,0.1,P0010,46.0,-0.4334559894578292
1209971,1209981,OITH04,131.3473,33.1306,230,37,0.7613382435943009,0.649373123869685,0.9205851392206102,0.1,P0010,37.0,0.050339782944726
1209991,1210001,OITH05,131.542,33.1525,100,37,0.2519158040466333,0.18643599195223312,0.3283358535024923,0.1,P0010,37.0,-0.5624733219320615
1210011,1210021,OITH06,131.3984,32.9726,104,24,0.48257680550908993,0.4025361490984043,0.5312719726872237,0.1,P0010,24.0,-0.3580535789545397
1210031,1210041,OITH07,131.5881,32.987,101,38,1.0281099546076928,0.9366403778337514,1.0780606049440649,0.1,P0010,37.0,0.0578963439537894
1210051,1210061,OITH08,131.5357,32.8392,101,52,0.591766002506203,0.3657158113849107,0.7783053463471532,0.1,P0010,51.0,-0.4065002480398705
1210071,1210081,OITH09,131.6786,32.8486,100,17,0.2522069111354696,0.16649137682098009,0.26597588190191646,0.1,P0010,,
1210091,1210101,OITH10,131.8695,32.9278,100,52,0.7870647408578049,0.6782788926979166,0.8769141409218909,0.1,P0010,51.0,-0.1685876176073507
1210111,1210121,OITH11,131.2118,33.2844,160,45,0.8306741945801323,0.7374892433346688,0.8949349485268674,0.1,P0010,44.0,-0.126540390115578
1210131,1210141,OKYH01,133.8905,34.507,200,23,0.9010908402385118,0.81440271593869,1.0466903782324213,0.1,P0010,23.0,0.2783802753638726
1210151,1210161,OKYH02,134.0702,34.7501,200,24,0.2620442657747626,0.1865463481085034,0.3161101009782376,0.1,P0010,24.0,-0.6091146655404076
1210171,1210181,OKYH03,133.789,34.7783,201,32,0.7215079650862439,0.6628103588134733,0.8377192646563545,0.1,P0010,32.0,0.0460473901557838
1210191,1210201,OKYH04,133.6861,34.6429,100,44,0.418142470659835,0.27058308363547234,0.4991128055010086,0.1,P0010,44.0,-0.4326023219343924
1210211,1210221,OKYH05,133.8527,34.8684,100,40,0.792873617247737,0.7164497558388473,0.8605465248111592,0.1,P0010,40.0,-0.0488666945592053
1210231,1210241,OKYH06,133.5283,34.6756,100,35,0.7893582614714095,0.7435883656692929,1.0403740610149055,0.1,P0010,35.0,-0.0132992682329565
1210251,1210261,OKYH07,133.3169,35.0493,100,27,0.35327510615302005,0.2671464303335398,0.401558233648161,0.1,P0010,27.0,-0.595233670693808
1210271,1210281,OKYH08,133.4055,34.9103,100,41,0.8548646567334824,0.7236707485529563,1.0008493916525185,0.1,P0010,41.0,0.1616006110380078
1210291,1210301,OKYH09,133.6765,35.1809,100,31,1.2307286546681464,1.0190104664900246,1.446007084546053,0.1,P0010,31.0,0.3345684243703203
1210311,1210321,OKYH10,133.9263,35.2826,200,13,1.0346931604881362,1.0197775082758167,1.1200051220994658,0.1,P0010,,
1210331,1210341,OKYH11,134.1162,35.0732,200,31,1.04947077735734,0.9478347186285233,1.1498364675738353,0.1,P0010,31.0,0.0883088082338795
1210351,1210361,OKYH12,134.319,35.0999,200,37,1.0188238519518389,0.8438201937398222,1.0892347217571179,0.1,P0010,37.0,0.1006045194697699
1210371,1210381,OKYH13,134.2744,34.7283,102,18,0.36866622012580275,0.3101194987138076,0.44478579940219143,0.1,P0010,,
1210391,1210401,OKYH14,133.6205,34.9363,100,29,0.8671541186966928,0.8093777269666981,0.9164058091963243,0.1,P0010,29.0,0.0349370534682568
1210411,1210421,OSKH01,135.2836,34.3977,1504,32,0.5924247065920447,0.46391165482358326,0.7173617732504122,0.1,P0010,32.0,-0.3719331834618876
1210431,1210441,OSKH02,135.3896,34.6628,2007,31,0.30239506100318087,0.20086924605671425,0.49182853397479265,0.1,P0010,31.0,-0.4800168004024659
1210451,1210461,OSKH03,135.6608,34.5248,100,17,0.4657481275608536,0.43229855638488646,0.5596829635443186,0.1,P0010,,
1210471,1210481,OSKH04,135.7052,34.763,200,27,0.5854891704404606,0.4781770907394267,0.8902755631412835,0.1,P0010,27.0,-0.2977713306413133
1210491,1210501,OSKH05,135.5199,34.7159,982,12,0.7876026728410928,0.7297232352267493,0.8930386771162846,0.1,P0010,,
1210521,1210531,OSMH01,140.4207,41.5977,150,169,0.48332276411349695,0.3970922023961807,0.551202270676427,0.1,P0010,167.0,-0.2783311244340886
1210541,1210551,OSMH02,140.6331,41.8374,360,169,0.4505717870788585,0.39896941804540953,0.5017337076298292,0.1,P0010,166.0,-0.1398946521295006
1210561,1210571,RMIH01,142.0795,45.0167,100,19,0.3418132231013611,0.21710502909096355,0.5601170503610722,0.1,P0010,,
1210581,1210591,RMIH02,141.9251,44.8948,107,20,0.5100422847349952,0.44427203619834205,0.6148831407027351,0.1,P0010,20.0,-0.3207060691578524
1210601,1210611,RMIH03,141.8187,44.6359,209,11,0.5272618925104322,0.4849714158294226,0.6599799934260628,0.1,P0010,,
1210621,1210631,RMIH04,141.9621,44.0974,100,27,0.23482715600758086,0.16577615658509504,0.34336360336764193,0.1,P0010,27.0,-0.9181676005483712
1210641,1210651,RMIH05,141.7876,44.0254,105,51,0.7134308441579021,0.5860926971359792,0.8425668926016896,0.1,P0010,51.0,-0.433229293797166
1210661,1210671,SAGH01,129.8877,33.508,200,35,1.1158740657694375,0.9762944518884392,1.1840930067138844,0.1,P0010,34.0,-0.0589261791620858
1210681,1210691,SAGH02,129.8798,33.2656,102,31,0.9972621205465886,0.5307635872423764,1.1369784489451789,0.1,P0010,29.0,-0.2645070568133573
1210701,1210711,SAGH03,130.2329,33.4098,103,14,0.9427374314717519,0.7318294076691765,0.9977102671767604,0.1,P0010,,
1210721,1210731,SAGH04,130.4046,33.3654,200,44,0.8954757906440158,0.7580607812095222,1.1300788109502367,0.1,P0010,43.0,-0.2752308698477943
1210741,1210751,SAGH05,130.1046,33.1806,203,52,0.22807581289816564,0.17945153744319658,0.28028600447306645,0.1,P0010,50.0,-0.9025764003865449
1210761,1210771,SBSH01,140.6228,43.2341,100,29,0.36148127329226215,0.2598538795767125,0.49054740528165813,0.1,P0010,29.0,-0.6716152577771857
1210781,1210791,SBSH02,140.5017,43.0527,100,48,0.9692637965752685,0.8430907955746363,1.0873337835034418,0.1,P0010,47.0,-0.2653455347900407
1210801,1210811,SBSH03,140.8199,43.0842,220,67,0.7531252485171206,0.6992635560319205,0.8193465214522607,0.1,P0010,65.0,-0.1530680679310807
1210821,1210831,SBSH04,140.6219,42.9758,200,39,0.6395945921845281,0.5595816212146418,0.6904412813743934,0.1,P0010,38.0,-0.4122891112658298
1210841,1210851,SBSH05,140.8223,42.95,100,40,0.6267569102101849,0.5490149005588728,0.7040124236420586,0.1,P0010,40.0,-0.5376965254963546
1210861,1210871,SBSH06,140.4831,42.8309,130,84,0.40373520916090344,0.3260904299357191,0.47508060549311154,0.1,P0010,82.0,-0.4803368404622506
1210881,1210891,SBSH07,140.8084,42.763,100,108,0.8618512182081367,0.7488910407914288,0.927958283442883,0.1,P0010,105.0,0.0397802845873142
1210901,1210911,SBSH08,140.9766,42.768,100,88,1.2069547151847675,1.0992461042065163,1.2920060126585335,0.1,P0010,87.0,0.1066851393666832
1210921,1210931,SBSH09,140.4841,42.6104,100,53,0.5556118140299616,0.4837172871526221,0.6162539469078587,0.1,P0010,52.0,-0.3507580772259386
1210941,1210951,SBSH10,140.1557,42.7797,100,44,0.9157508737977788,0.8030197273935608,0.9919833492129271,0.1,P0010,43.0,-0.0946290775846204
1210961,1210971,SIGH01,136.3599,35.2383,100,44,0.6163283857270819,0.520212919672599,0.7178028626564211,0.1,P0010,44.0,-0.1348205951415135
1210981,1210991,SIGH02,135.8671,35.2482,100,19,0.6676030090892529,0.5905401982939518,0.6926501955909685,0.1,P0010,,
1211001,1211011,SIGH03,136.0316,34.853,200,37,0.8885924372973149,0.8038583115050346,0.9758123015462165,0.1,P0010,37.0,0.0393026697468644
1211021,1211031,SIGH04,136.261,34.9638,200,37,0.8657950490832864,0.7877152815752594,0.943781373718359,0.1,P0010,37.0,-0.0850023183306212
1211041,1211051,SITH01,139.7349,35.929,3510,207,0.454908579112547,0.3387600794218987,0.5656701991426016,0.1,P0010,201.0,-0.1192619034879593
1211061,1211071,SITH03,139.3843,35.899,1800,226,0.5041062573614131,0.446114336300641,0.5563916902233932,0.1,P0010,218.0,-0.2215604617104324
1211081,1211091,SITH04,139.5353,35.8028,2000,296,0.4585398875498098,0.3891570536339104,0.5401126707860858,0.1,P0010,281.0,-0.2455920441838303
1211101,1211111,SITH05,139.0504,36.1509,100,303,0.8315138507856655,0.7173054965317851,0.8949913848258293,0.1,P0010,292.0,0.2045581825549379
1211121,1211131,SITH06,139.2894,36.1131,200,371,1.0390717537994072,0.8858774675927401,1.1259797915819347,0.1,P0010,357.0,0.4828771500825213
1211141,1211151,SITH07,139.1485,35.9118,102,352,0.8856283511266738,0.7992092787000857,0.9565411766967745,0.1,P0010,339.0,0.130282889551342
1211161,1211171,SITH08,138.9691,36.0274,100,340,0.7917338396510973,0.6969697198008855,0.8667056873726889,0.1,P0010,331.0,0.0005476624615433
1211181,1211191,SITH09,139.0993,36.0715,122,198,0.4489309364710837,0.3883174966734244,0.5169820229664782,0.1,P0010,188.0,-0.1631403549815672
1211201,1211211,SITH10,139.2191,35.9964,102,291,0.9723724360402023,0.8961598056113889,1.033423427252697,0.1,P0010,282.0,0.2580722763059662
1211221,1211231,SITH11,139.2726,35.8637,101,347,1.1316592935933216,1.052112952415098,1.192759093937087,0.1,P0010,334.0,0.3312628844412802
1211241,1211251,SITH12,139.2194,35.9969,100,21,0.9282465646925512,0.8895718284860652,0.9681193616975258,0.1,P0010,,
1211281,1211291,SMNH01,133.2604,35.2963,101,20,1.0956119118955674,0.9392072707045775,1.147414491669607,0.1,P0010,20.0,-0.0039077651609893
1211301,1211311,SMNH02,133.0856,35.2235,101,24,0.6924465122749488,0.5297749000962633,0.8686718945052977,0.1,P0010,24.0,-0.1570573710600281
1211321,1211331,SMNH03,132.7223,35.2243,101,28,0.5448530030359943,0.48794719429274946,0.6313157132183334,0.1,P0010,28.0,-0.1147922859841604
1211341,1211351,SMNH04,132.5308,35.0918,101,30,0.8239618305859542,0.670265485182823,0.9358264470840922,0.1,P0010,30.0,-0.0244994606452951
1211361,1211371,SMNH05,132.6396,34.8697,101,26,0.9182603627329269,0.6081618864468186,1.0005667839583618,0.1,P0010,26.0,-0.000807115243856
1211381,1211391,SMNH06,132.2026,34.8839,201,27,0.8193745225451382,0.7473203100330315,0.8568389156962095,0.1,P0010,27.0,-0.0915933031604288
1211401,1211411,SMNH07,132.0402,34.694,209,37,0.6861703612280102,0.5923123414007875,0.7902247523616432,0.1,P0010,37.0,-0.1082878506300606
1211421,1211431,SMNH08,132.4208,34.8801,100,23,0.7703344031236993,0.5933161812084649,0.8653895868192274,0.1,P0010,23.0,-0.1331368840150427
1211441,1211451,SMNH09,132.0122,34.5725,200,40,0.562920184345973,0.43744796591547386,0.6731909867450765,0.1,P0010,40.0,-0.2971224001368157
1211461,1211471,SMNH10,133.3004,35.5579,200,20,0.42327187284190704,0.3454130469832004,0.48974012622374274,0.1,P0010,20.0,-0.7254873111647612
1211481,1211491,SMNH11,132.8008,35.4259,200,19,0.6250669618950497,0.5091837051008475,0.7565278883404433,0.1,P0010,,
1211501,1211511,SMNH12,132.8558,35.1634,101,22,1.1208188575549745,0.9432326958823473,1.2018530227169826,0.1,P0010,22.0,0.2503762242925437
1211521,1211531,SMNH13,132.3069,35.0087,100,23,0.8005963580480693,0.5679123839074627,0.881604067589008,0.1,P0010,23.0,-0.2200465212720701
1211541,1211551,SMNH14,131.8925,34.3904,100,18,0.5702623145423039,0.51464276676817,0.6060324639651359,0.1,P0010,,
1211561,1211571,SMNH15,133.0226,35.5232,102,12,0.8182956240006328,0.6953485288585189,0.8715101311126632,0.1,P0010,,
1211581,1211591,SMNH16,132.8989,35.3422,99,18,0.9929016587699409,0.8721017749376336,1.0302346957921706,0.1,P0010,,
1211601,1211611,SOYH01,142.1185,45.3346,100,15,0.7961407588923949,0.5091075978197905,0.8409059612657309,0.1,P0010,,
1211621,1211631,SOYH02,142.2254,45.2163,100,12,0.5932170113980185,0.5353749218131693,0.6629547615470663,0.1,P0010,,
1211641,1211651,SOYH03,141.6334,45.2531,137,5,0.6002958559215196,0.5968372315497839,0.6579323476392681,0.1,P0010,,
1211661,1211671,SOYH04,141.8806,45.2303,203,13,0.5600896916991417,0.45291545309557396,0.6414174593074933,0.1,P0010,,
1211681,1211691,SOYH05,141.885,45.4883,202,14,0.5182726468122948,0.45175797321873995,0.6146127328244033,0.1,P0010,,
1211701,1211711,SOYH06,141.7834,45.1019,135,17,0.7282352460761101,0.6278516601519982,0.8505266295928858,0.1,P0010,,
1211721,1211731,SOYH07,142.4307,45.1001,150,11,0.46747882960221265,0.34997123623354404,0.9647209031679143,0.1,P0010,,
1211741,1211751,SOYH08,142.2247,44.9387,100,19,0.4235244590583306,0.20621251691637793,0.6023233051620254,0.1,P0010,,
1211761,1211771,SOYH09,142.4868,44.857,100,24,0.6124184760584939,0.5189629855068946,0.723635096737408,0.1,P0010,24.0,-0.3741235552745525
1211781,1211791,SOYH10,142.6039,44.7433,100,41,0.2501367336291009,0.17093350441363792,0.3377664545962919,0.1,P0010,41.0,-0.5628844176686718
1211801,1211811,SRCH01,142.1594,44.2803,101,6,0.11434891229807134,0.07687280509871744,0.20158754680527582,0.1,P0010,,
1211821,1211831,SRCH02,142.1414,44.116,101,29,0.4871366199517707,0.3439496393759657,0.6970727920651758,0.1,P0010,29.0,-0.6262083985501712
1211841,1211851,SRCH03,142.1258,43.9994,100,26,0.6774288176184499,0.5902814637837668,0.7420948137269687,0.1,P0010,26.0,-0.7468897492983317
1211861,1211871,SRCH04,141.9397,43.8203,105,44,0.3133665839358111,0.21455511851230755,0.5446494905440167,0.1,P0010,42.0,-0.342814409254558
1211881,1211891,SRCH05,142.1594,43.8243,102,36,0.6151109862846738,0.36791771523812233,0.7765963601287416,0.1,P0010,36.0,-0.7274532792990269
1211901,1211911,SRCH06,142.0776,43.6948,147,93,0.3241521638760624,0.1896832333693549,0.42725904027146366,0.1,P0010,91.0,-0.5701049803597775
1211921,1211931,SRCH07,141.8978,43.23,200,117,0.6290998317672677,0.5292604218169183,0.7034772789394405,0.1,P0010,114.0,-0.3849009164861994
1211941,1211951,SRCH08,141.909,43.5138,122,132,0.5767228387626013,0.34049094504540656,0.6665820317418514,0.1,P0010,129.0,-0.3368122644843229
1211961,1211971,SRCH09,141.8063,43.0587,122,162,0.6770532199026476,0.6105787272622659,0.7396087644270622,0.1,P0010,156.0,0.0245366643309856
1211981,1211991,SRCH10,142.0085,42.993,200,148,0.35169728924284893,0.2701259794308518,0.39666478005036965,0.1,P0010,144.0,-0.6941925410294806
1212081,1212091,SZOH24,137.6616,34.8343,299,51,0.29670725795081637,0.23145317038308805,0.39482436709231516,0.1,P0010,51.0,-0.5420669630666431
1212101,1212111,SZOH25,137.5604,34.6913,450,56,0.6478734115014,0.5976764466890793,0.7046347949540451,0.1,P0010,56.0,-0.2261530171684891
1212121,1212131,SZOH26,137.9034,34.7948,449,22,0.7150771495950544,0.659833434705819,0.7611490913001545,0.1,P0010,22.0,-0.2741328759705427
1212141,1212151,SZOH28,137.7441,34.6683,995,43,0.7411352429861542,0.678747846789305,0.7933412859539507,0.1,P0010,43.0,-0.1384825626050183
1212161,1212171,SZOH29,138.1973,35.307,102,33,0.7118739461721904,0.6066761000003968,0.8301778410538836,0.1,P0010,33.0,-0.2480992063961242
1212181,1212191,SZOH30,137.9181,35.2233,102,96,0.6475951714168757,0.5342197979414316,0.7577856410192545,0.1,P0010,96.0,-0.2737034161980775
1212201,1212211,SZOH31,138.0767,34.9398,102,58,0.677167714908663,0.473367378732603,0.8302406468713364,0.1,P0010,58.0,-0.4353687610446365
1212221,1212231,SZOH32,137.8409,35.0086,103,94,0.4083289735529998,0.30608636828813085,0.4758064872921388,0.1,P0010,94.0,-0.428520434189864
1212241,1212251,SZOH33,138.3526,35.0146,102,87,0.5369753097272629,0.3519390811811045,0.6958086285573506,0.1,P0010,87.0,-0.370720403801591
1212261,1212271,SZOH34,138.4243,35.1304,119,183,0.9376567804044718,0.7379857756885088,1.1100219374177902,0.1,P0010,182.0,0.0602076390164173
1212281,1212291,SZOH35,139.0855,34.9467,300,138,0.7150209819078635,0.5946898366029914,0.817326596834109,0.1,P0010,138.0,-0.1743279808931671
1212301,1212311,SZOH36,138.2008,34.9142,100,88,0.5182393056346704,0.2975128557986825,0.6623900146880671,0.1,P0010,88.0,-0.506055626188595
1212321,1212331,SZOH37,138.5659,35.2028,304,126,1.119820922543508,0.9748474240178527,1.2130404476327568,0.1,P0010,126.0,0.045880301523816
1212341,1212351,SZOH38,138.9779,35.0854,200,185,0.6222857033672411,0.5451444162744341,0.6902549220286177,0.1,P0010,184.0,-0.1047306794170702
1212361,1212371,SZOH39,138.7724,34.7988,103,151,0.7111507196635896,0.6036720638806408,0.8114534770049509,0.1,P0010,151.0,-0.0858478681185793
1212381,1212391,SZOH40,138.97,34.7832,207,92,0.5778636062598537,0.5200918005196984,0.6328862029942203,0.1,P0010,92.0,-0.3421361694312884
1212401,1212411,SZOH41,138.834,34.6749,109,95,0.6092930361823297,0.5008176494325639,0.689500807193114,0.1,P0010,95.0,-0.4193759241047371
1212421,1212431,SZOH42,138.9128,34.9756,203,203,0.7086912536086376,0.6211772118393757,0.7754246295983624,0.1,P0010,202.0,0.0178816017494653
1212441,1212451,SZOH43,138.4924,34.9739,239,32,0.4548243372240238,0.3000832924516177,0.6131698522987503,0.1,P0010,32.0,-0.5388282213976053
1212481,1212491,SZOH53,138.0174,34.8768,100,57,0.22887695641776912,0.12345157778605569,0.3828110471202466,0.1,P0010,57.0,-0.6155248864182779
1212501,1212511,SZOH54,139.1685,35.0417,110,109,0.5194764567699331,0.4636404523469344,0.5894071460255709,0.1,P0010,109.0,-0.4081887950480463
1212531,1212541,TCGH06,139.9509,36.4458,1647,466,0.5708351432904539,0.4982825153264798,0.6420756289810802,0.1,P0010,450.0,0.0627423049260697
1212551,1212561,TCGH07,139.4534,36.8817,100,289,0.9963961483520022,0.9352501189568497,1.0642332666964605,0.1,P0010,280.0,0.0497771501782125
1212571,1212581,TCGH08,139.6459,36.8828,203,286,0.7655744827416684,0.7044940338431773,0.8477528560069058,0.1,P0010,280.0,-0.0797428773126913
1212591,1212601,TCGH09,139.8364,36.8625,103,511,0.7343310151971656,0.6537091510508397,0.8058056430029832,0.1,P0010,489.0,0.0136769342401236
1212611,1212621,TCGH10,140.0225,36.8578,132,575,0.8389469833883311,0.7576169286499514,0.924157079232558,0.1,P0010,556.0,0.3765075628114853
1212631,1212641,TCGH11,139.7694,36.7084,200,356,0.9851180905001367,0.918705816425877,1.0662325291223833,0.1,P0010,344.0,0.2551394554137791
1212651,1212661,TCGH12,139.9842,36.6959,120,514,0.8028816832101997,0.7223156049650237,0.8658464700737445,0.1,P0010,497.0,0.4982351165703792
1212671,1212681,TCGH13,140.1781,36.7342,140,496,0.985762389197606,0.9076353118922953,1.0510401577857695,0.1,P0010,478.0,0.3302052143072999
1212691,1212701,TCGH14,139.6154,36.5509,100,472,1.249780107599558,1.1441208783846681,1.3422432215276392,0.1,P0010,453.0,0.500878400804273
1212711,1212721,TCGH15,139.8637,36.5595,300,214,0.8113729600894342,0.7259050574855627,0.8692470382886731,0.1,P0010,203.0,0.1943423082373666
1212731,1212741,TCGH16,140.0751,36.548,112,519,0.6270449809400666,0.500827744203696,0.7156333921749574,0.1,P0010,503.0,0.2580413510734739
1212751,1212761,TCGH17,139.6922,36.9853,104,341,0.4538433136761769,0.2546594646282144,0.5557064303054637,0.1,P0010,330.0,-0.5710424188579506
1212831,1212841,TKCH01,143.683,43.4683,123,225,0.5067875290618095,0.43596781957811986,0.5765932971720397,0.1,P0010,216.0,-0.1145053165814988
1212851,1212861,TKCH02,143.8983,43.3822,103,186,0.5352598692873152,0.4792291767263988,0.58501943116474,0.1,P0010,178.0,-0.244581435832062
1212871,1212881,TKCH03,143.4317,43.2708,200,228,0.4552643003407572,0.3931794067789969,0.524629757594585,0.1,P0010,219.0,-0.0843334143947983
1212891,1212901,TKCH04,142.9176,43.1739,172,216,0.5863987097087381,0.5317534668836893,0.6522441160522922,0.1,P0010,207.0,0.0356704013899481
1212911,1212921,TKCH05,143.6181,43.1211,100,233,0.6984042260272483,0.6211037741938875,0.7486586687416512,0.1,P0010,224.0,0.092803215803279
