meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,meshcode250_str,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa03_correction_log10,idw_sa03_multiplier,surface_sa03_correction_log10,surface_sa03_multiplier,surface_sa03_nearest_station_distance_km,surface_sa03_local_idw_std_log10,idw_sa10_correction_log10,idw_sa10_multiplier,surface_sa10_correction_log10,surface_sa10_multiplier,surface_sa10_nearest_station_distance_km,surface_sa10_local_idw_std_log10,idw_sa30_correction_log10,idw_sa30_multiplier,surface_sa30_correction_log10,surface_sa30_multiplier,surface_sa30_nearest_station_distance_km,surface_sa30_local_idw_std_log10
5437304413,54373044,137.05156250000002,36.28645833333333,central_mainland_band,-0.1820602221663488,0.2139427724236614,False,44.96428,4787669,q2,2.7051413870419516,1101831,GIF002,河合,1,,347.7,11.7,156.0,-0.2979642541280894,50,False,False,False,1101831,-0.0488009706816549,-0.048858612878573,-0.3522857147838252,-0.2979642541280894,0.0668571428571428,0.0467999999999999,0.624,False,-1.473018828937097,-0.2491632834464345,-0.2491056412495164,0.0543214606557357,q1_low,q1_short,False,False,K-NET,K-NET,GIF002,KAWAI,36.2734,137.0261,577.0,,10,knet_meter,342.50936329588006,433.41232227488143,310.0,0.0,0.0,8.0,,,5437304413,1101831,577,7,1,1,-151.8,-14.0,342.5,,,347.7,10.7,11.7,19.6,39.2,156.0,577,7,-151.8,-14.0,342.5,,,347.7,10.7,11.7,19.6,39.2,156.0,2.534660575828444,,,2.5412046906832586,1.0293837776852097,1.0681858617461617,1.2922560713564761,1.5932860670204574,2.1931245983544616,-0.06517356795860467,0.8606497204832203,-0.03441793280595844,0.9238087410138229,2.7120719106131173,0.1974446025199611,-0.1890593748404172,0.6470541472907093,-0.19554977547799066,0.6374560165645543,2.7120719106131173,0.06487632374199427,-0.18734015702842977,0.6496206818015251,-0.19990044167304097,0.6311020026808057,2.7120719106131173,0.06291469698549697
5437311213,54373112,137.1515625,36.26145833333333,central_mainland_band,-0.2090204984053383,0.2254824722808138,False,45.91205,4795504,q2,4.582010676865012,1202871,GIFH04,古川,2,296.7,313.3,47.3,122.0,-0.3319341484863471,45,False,False,False,1202871,-0.3585869947379163,-0.3864750515030592,-0.5217214386758988,-0.3319341484863471,0.2702857142857143,0.1891999999999999,0.488,False,-0.8210992541438937,0.0266528462515691,0.0545409030167121,0.1897872901895517,q2,q2,False,False,KiK-net,KiK-net,GIFH04,FURUKAWA,36.2448,137.1983,571.56,100.0,4,kiknet_layer,210.0,296.7391304347826,210.0,0.0,12.0,12.0,12.0,,5437311213,1202871,571,0,2,1,-136.1,27.3,210.0,296.7,379.6,313.3,47.3,47.3,47.3,47.3,122.0,571,0,-136.1,27.3,210.0,296.7,379.6,313.3,47.3,47.3,47.3,47.3,122.0,2.322219294733919,2.472317546316842,2.579326203755255,2.4959603948817053,1.6748611407378116,1.6748611407378116,1.6748611407378116,1.6748611407378116,2.0863598306747484,-0.23612309208661328,0.5805998347852489,0.050453743546703345,1.1231913328460095,4.598960623151277,0.32172452774306687,-0.18560973912643983,0.6522142162886886,-0.10340298718158492,0.7881284641382131,4.598960623151277,0.10797403332990498,-0.25740938989059775,0.5528287367115352,-0.20417032488471548,0.6249275559078656,4.598960623151277,0.10336429298687988
5437315434,54373154,137.17968750000003,36.29895833333333,central_mainland_band,-0.165255138662764,0.2057096507937796,False,45.48845,4794211,q2,6.249022485823556,1202871,GIFH04,古川,2,296.7,313.3,47.3,122.0,-0.3319341484863471,45,False,False,False,1202871,-0.3585869947379163,-0.3864750515030592,-0.5217214386758988,-0.3319341484863471,0.2702857142857143,0.1891999999999999,0.488,False,-0.8210992541438937,0.0266528462515691,0.0545409030167121,0.1897872901895517,q2,q2,False,False,KiK-net,KiK-net,GIFH04,FURUKAWA,36.2448,137.1983,571.56,100.0,4,kiknet_layer,210.0,296.7391304347826,210.0,0.0,12.0,12.0,12.0,,5437315434,1202871,571,0,2,1,-136.1,27.3,210.0,296.7,379.6,313.3,47.3,47.3,47.3,47.3,122.0,571,0,-136.1,27.3,210.0,296.7,379.6,313.3,47.3,47.3,47.3,47.3,122.0,2.322219294733919,2.472317546316842,2.579326203755255,2.4959603948817053,1.6748611407378116,1.6748611407378116,1.6748611407378116,1.6748611407378116,2.0863598306747484,-0.2129826752024096,0.6123748199840284,0.050453743546703345,1.1231913328460095,6.218987608643325,0.3155605893555031,-0.17804393267915752,0.6636759303904077,-0.10340298718158492,0.7881284641382131,6.218987608643325,0.10809912422479873,-0.24739692423873302,0.565722010020961,-0.20880864897478474,0.6182887594082072,6.218987608643325,0.1049899327658823
5437315834,54373158,137.2296875,36.29895833333333,central_mainland_band,-0.1775689429746108,0.2068879868594268,False,46.4763,4798210,q2,6.647083067573318,1202871,GIFH04,古川,2,296.7,313.3,47.3,122.0,-0.3319341484863471,45,False,False,False,1202871,-0.3585869947379163,-0.3864750515030592,-0.5217214386758988,-0.3319341484863471,0.2702857142857143,0.1891999999999999,0.488,False,-0.8210992541438937,0.0266528462515691,0.0545409030167121,0.1897872901895517,q2,q2,False,False,KiK-net,KiK-net,GIFH04,FURUKAWA,36.2448,137.1983,571.56,100.0,4,kiknet_layer,210.0,296.7391304347826,210.0,0.0,12.0,12.0,12.0,,5437315834,1202871,571,0,2,1,-136.1,27.3,210.0,296.7,379.6,313.3,47.3,47.3,47.3,47.3,122.0,571,0,-136.1,27.3,210.0,296.7,379.6,313.3,47.3,47.3,47.3,47.3,122.0,2.322219294733919,2.472317546316842,2.579326203755255,2.4959603948817053,1.6748611407378116,1.6748611407378116,1.6748611407378116,1.6748611407378116,2.0863598306747484,-0.19286118897198531,0.6414145554419354,0.04748713482610285,1.115545104892894,6.6233267672936025,0.30837303056354204,-0.17512805208905738,0.6681468848579216,-0.10340298718158492,0.7881284641382131,6.6233267672936025,0.10274608855209345,-0.2510011799183198,0.5610464517444275,-0.21174662850329826,0.6141201841795262,6.6233267672936025,0.09729460371270433
5437321031,54373210,137.2515625,36.26354166666667,central_mainland_band,-0.2017000829308721,0.2225170118191543,False,49.43004,4801913,q3,5.2108097987684,1202871,GIFH04,古川,2,296.7,313.3,47.3,122.0,-0.3319341484863471,45,False,False,False,1202871,-0.3585869947379163,-0.3864750515030592,-0.5217214386758988,-0.3319341484863471,0.2702857142857143,0.1891999999999999,0.488,False,-0.8210992541438937,0.0266528462515691,0.0545409030167121,0.1897872901895517,q2,q2,False,False,KiK-net,KiK-net,GIFH04,FURUKAWA,36.2448,137.1983,571.56,100.0,4,kiknet_layer,210.0,296.7391304347826,210.0,0.0,12.0,12.0,12.0,,5437321031,1202871,571,0,2,1,-136.1,27.3,210.0,296.7,379.6,313.3,47.3,47.3,47.3,47.3,122.0,571,0,-136.1,27.3,210.0,296.7,379.6,313.3,47.3,47.3,47.3,47.3,122.0,2.322219294733919,2.472317546316842,2.579326203755255,2.4959603948817053,1.6748611407378116,1.6748611407378116,1.6748611407378116,1.6748611407378116,2.0863598306747484,-0.22104970369978164,0.6011049388906075,0.04748713482610285,1.115545104892894,5.230345665993176,0.31966909280949907,-0.18217288337279486,0.6573960898950895,-0.10340298718158492,0.7881284641382131,5.230345665993176,0.10629550539990003,-0.2599629816771666,0.5495877175301811,-0.21174662850329826,0.6141201841795262,5.230345665993176,0.09859874399580806
5437322932,54373229,137.36718750000003,36.271875,central_mainland_band,-0.1819278866418172,0.2018002530583539,False,54.68551,4807901,q4,8.934384013688332,1101841,GIF003,神岡,1,,418.7,51.7,148.5,-0.3827865316070456,36,False,False,False,1101841,-0.103696363626124,-0.4033289782780351,-0.5461178885407642,-0.3827865316070456,0.2954285714285714,0.2068,0.594,False,-0.908412417797288,-0.2790901679809216,0.0205424466709894,0.1633313569337185,q2,q2,False,False,K-NET,K-NET,GIF003,KAMIOKA,36.3326,137.3019,402.0,,10,knet_meter,376.4460656591974,471.2841143851255,240.0,0.0,3.0,7.0,,,5437322932,1101841,402,-3,1,1,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,402,-3,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,2.5756496147552195,,,2.6219029608912305,1.7134905430939424,1.7134905430939424,1.7134905430939424,1.7134905430939424,2.171726453653231,-0.20076648256454915,0.629844755423289,0.03312743414150526,1.0792633618128018,8.92938254859649,0.30386083992026053,-0.19286216238662895,0.6414131177961738,-0.07010397782703508,0.8509342850024711,8.92938254859649,0.10732116398782882,-0.26076304451335613,0.548576192032831,-0.20648016265117286,0.6216126406188364,8.92938254859649,0.08767560842372657
5437327914,54373279,137.36718750000003,36.31145833333333,central_mainland_band,-0.161471766601928,0.1858993003819406,False,51.7201,4804193,q3,6.303848120303633,1101841,GIF003,神岡,1,,418.7,51.7,148.5,-0.3827865316070456,36,False,False,False,1101841,-0.103696363626124,-0.4033289782780351,-0.5461178885407642,-0.3827865316070456,0.2954285714285714,0.2068,0.594,False,-0.908412417797288,-0.2790901679809216,0.0205424466709894,0.1633313569337185,q2,q2,False,False,K-NET,K-NET,GIF003,KAMIOKA,36.3326,137.3019,402.0,,10,knet_meter,376.4460656591974,471.2841143851255,240.0,0.0,3.0,7.0,,,5437327914,1101841,402,-3,1,1,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,402,-3,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,2.5756496147552195,,,2.6219029608912305,1.7134905430939424,1.7134905430939424,1.7134905430939424,1.7134905430939424,2.171726453653231,-0.18594995688784888,0.6517034845651178,0.03312743414150526,1.0792633618128018,6.333698126197453,0.3015964172020499,-0.1902622895916961,0.6452644076968785,-0.07010397782703508,0.8509342850024711,6.333698126197453,0.09423010304381489,-0.26451679372014403,0.5438551009973928,-0.20648016265117286,0.6216126406188364,6.333698126197453,0.0831379677902271
5437331113,54373311,137.3890625,36.26145833333333,central_mainland_band,-0.1752302172279365,0.2020793868301041,False,57.35987,4810044,q4,11.117346656633105,1101841,GIF003,神岡,1,,418.7,51.7,148.5,-0.3827865316070456,36,False,False,False,1101841,-0.103696363626124,-0.4033289782780351,-0.5461178885407642,-0.3827865316070456,0.2954285714285714,0.2068,0.594,False,-0.908412417797288,-0.2790901679809216,0.0205424466709894,0.1633313569337185,q2,q2,False,False,K-NET,K-NET,GIF003,KAMIOKA,36.3326,137.3019,402.0,,10,knet_meter,376.4460656591974,471.2841143851255,240.0,0.0,3.0,7.0,,,5437331113,1101841,402,-3,1,1,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,402,-3,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,2.5756496147552195,,,2.6219029608912305,1.7134905430939424,1.7134905430939424,1.7134905430939424,1.7134905430939424,2.171726453653231,-0.21807308480384358,0.6052390141533354,0.03312743414150526,1.0792633618128018,11.11924115824758,0.304247695506757,-0.2029872273737214,0.6266322936939805,-0.07010397782703508,0.8509342850024711,11.11924115824758,0.1142290781353901,-0.2635042815754735,0.545124521447737,-0.20648016265117286,0.6216126406188364,11.11924115824758,0.08886196828771031
5437332424,54373324,137.43593750000002,36.26979166666666,central_mainland_band,-0.1357770506773721,0.1854506363159966,False,60.38382,4811711,q4,7.651228111383611,1203071,GIFH14,上宝,2,528.8,309.6,79.6,284.4,-0.529731233846131,53,False,False,False,1203071,-0.338462234940946,-0.3850377105424256,-0.697337764720099,-0.529731233846131,0.4548571428571428,0.3183999999999999,1.1376,False,-0.5898878842731861,-0.1912689989051849,-0.1446935233037053,0.167606530873968,q2,q2,False,False,KiK-net,KiK-net,GIFH14,KAMITAKARA,36.2493,137.5174,810.0,100.0,3,kiknet_layer,440.0,528.8461538461539,440.0,0.0,0.0,14.0,14.0,,5437332424,1203071,810,0,2,1,-107.7,55.8,440.0,528.8,627.4,309.6,79.6,79.6,79.6,79.6,284.4,810,0,-107.7,55.8,440.0,528.8,627.4,309.6,79.6,79.6,79.6,79.6,284.4,2.6434526764861874,2.723291446477584,2.7975445143617264,2.490800952010855,1.900913067737669,1.900913067737669,1.900913067737669,1.900913067737669,2.4539295920577286,-0.26467700355167023,0.5436545116080466,-0.2727384711822633,0.5336561624079965,7.686447437789487,0.30195768131084605,-0.2365278612611615,0.5800589588503701,-0.2898298100448979,0.5130624018814106,7.686447437789487,0.11677594648912801,-0.27800581579638245,0.5272228011420272,-0.28904644729025275,0.5139886781508578,7.686447437789487,0.08177639603748407
5437340133,54373401,137.5140625,36.25729166666667,central_mainland_band,-0.1008085938167062,0.1781708524621188,False,81.8712,4816215,q6,0.9376741970854896,1203071,GIFH14,上宝,2,528.8,309.6,79.6,284.4,-0.529731233846131,53,False,False,False,1203071,-0.338462234940946,-0.3850377105424256,-0.697337764720099,-0.529731233846131,0.4548571428571428,0.3183999999999999,1.1376,False,-0.5898878842731861,-0.1912689989051849,-0.1446935233037053,0.167606530873968,q2,q2,False,False,KiK-net,KiK-net,GIFH14,KAMITAKARA,36.2493,137.5174,810.0,100.0,3,kiknet_layer,440.0,528.8461538461539,440.0,0.0,0.0,14.0,14.0,,5437340133,1203071,810,0,2,1,-107.7,55.8,440.0,528.8,627.4,309.6,79.6,79.6,79.6,79.6,284.4,810,0,-107.7,55.8,440.0,528.8,627.4,309.6,79.6,79.6,79.6,79.6,284.4,2.6434526764861874,2.723291446477584,2.7975445143617264,2.490800952010855,1.900913067737669,1.900913067737669,1.900913067737669,1.900913067737669,2.4539295920577286,-0.3187330056650884,0.48002846848766934,-0.2727384711822633,0.5336561624079965,0.9334718563499427,0.28674907549158224,-0.28523194783459815,0.5185230323764091,-0.2898298100448979,0.5130624018814106,0.9334718563499427,0.10633200188513943,-0.292245682596373,0.5102162863725803,-0.28904644729025275,0.5139886781508578,0.9334718563499427,0.0748981892491178
5437343812,54373438,137.6046875,36.276041666666664,central_mainland_band,-0.0170275464559198,0.1326226689018778,False,76.80842,4818638,q6,8.363521899238334,1101851,GIF004,栃尾,1,,309.6,79.6,284.4,-0.4602865896114966,47,False,False,False,1101851,-0.0978677119770459,-0.1704021622357009,-0.5810877958864632,-0.4602865896114966,0.4548571428571428,0.3183999999999999,1.1376,False,-0.5898878842731861,-0.3624188776344507,-0.2898844273757957,0.1208012062749666,q2,q2,False,False,K-NET,K-NET,GIF004,TOCHIO,36.2493,137.5175,811.0,,15,knet_meter,288.8372093023256,386.3141524105755,230.0,0.0,6.0,12.0,,,5437343812,1101851,811,1,1,1,-107.7,55.8,288.8,,,309.6,79.6,79.6,79.6,79.6,284.4,811,1,-107.7,55.8,288.8,,,309.6,79.6,79.6,79.6,79.6,284.4,2.4605971888976015,,,2.490800952010855,1.900913067737669,1.900913067737669,1.900913067737669,1.900913067737669,2.4539295920577286,-0.2715979105780328,0.535059512376716,-0.019440020941139,0.9562247471238816,8.398792353822175,0.29733991863232584,-0.23833127243256338,0.5776552537249856,-0.19746368016514335,0.63465297447948,8.398792353822175,0.12546245375406487,-0.27771445870883343,0.5275766201388281,-0.2298668584310058,0.5890242047066203,8.398792353822175,0.08399406995311345
5437346523,54373465,137.5703125,36.303124999999994,central_mainland_band,-0.0333736947063875,0.13235729213134,False,70.46877,4816042,q5,7.631135743941364,1101851,GIF004,栃尾,1,,309.6,79.6,284.4,-0.4602865896114966,47,False,False,False,1101851,-0.0978677119770459,-0.1704021622357009,-0.5810877958864632,-0.4602865896114966,0.4548571428571428,0.3183999999999999,1.1376,False,-0.5898878842731861,-0.3624188776344507,-0.2898844273757957,0.1208012062749666,q2,q2,False,False,K-NET,K-NET,GIF004,TOCHIO,36.2493,137.5175,811.0,,15,knet_meter,288.8372093023256,386.3141524105755,230.0,0.0,6.0,12.0,,,5437346523,1101851,811,1,1,1,-107.7,55.8,288.8,,,309.6,79.6,79.6,79.6,79.6,284.4,811,1,-107.7,55.8,288.8,,,309.6,79.6,79.6,79.6,79.6,284.4,2.4605971888976015,,,2.490800952010855,1.900913067737669,1.900913067737669,1.900913067737669,1.900913067737669,2.4539295920577286,-0.27326804521129433,0.5330058244005924,-0.019440020941139,0.9562247471238816,7.621922632282694,0.3000872789934058,-0.2427145536549747,0.5718543727571025,-0.19746368016514335,0.63465297447948,7.621922632282694,0.1244901598408552,-0.2793137214699604,0.5256374243079056,-0.2298668584310058,0.5890242047066203,7.621922632282694,0.08312896351803363
5437361223,54373612,137.7828125,36.26145833333333,central_mainland_band,0.0148140535455765,0.0887884495394208,False,82.93254,4828187,q6,6.888985067261623,1208691,NGNH08,三郷,2,405.4,543.2,36.4,1219.0,-0.1021152543141992,51,False,False,False,1208691,-0.21127488212149,-0.0989749449080346,-0.0155479767430682,-0.1021152543141992,0.208,0.1456,4.876,False,-1.1738583776233895,0.1091596278072908,-0.0031403094061645,-0.086567277571131,q1_low,q2,False,False,KiK-net,KiK-net,NGNH08,MISATO,36.2541,137.8591,668.0,250.0,5,kiknet_layer,340.9090909090909,405.4054054054054,150.0,2.0,2.0,2.0,40.0,,5437361223,1208691,668,0,2,1,-77.6,86.4,340.9,405.4,432.7,543.2,1.0,36.4,141.0,152.6,1219.0,668,0,-77.6,86.4,340.9,405.4,432.7,543.2,1.0,36.4,141.0,152.6,1219.0,2.532627001228891,2.60788374435699,2.6361868951987244,2.7349597612724454,0.0,1.561101383649056,2.1492191126553797,2.1835545336188615,3.0860037056183818,-0.22583698789673293,0.5945152675943024,-0.06698854516084685,0.8570604505374685,6.926273926231762,0.2798227878050438,-0.17684126369299172,0.665516360547807,-0.07039536062929878,0.8503635559989301,6.926273926231762,0.13234752467912067,-0.2624391608608432,0.5464630970571113,-0.1565630310271874,0.6973277833549175,6.926273926231762,0.10403706812929749
5437364042,54373640,137.7609375,36.28854166666667,central_mainland_band,0.0253950701498392,0.0825540445901901,False,79.81996,4826096,q6,9.59731907066032,1208691,NGNH08,三郷,2,405.4,543.2,36.4,1219.0,-0.1021152543141992,51,False,False,False,1208691,-0.21127488212149,-0.0989749449080346,-0.0155479767430682,-0.1021152543141992,0.208,0.1456,4.876,False,-1.1738583776233895,0.1091596278072908,-0.0031403094061645,-0.086567277571131,q1_low,q2,False,False,KiK-net,KiK-net,NGNH08,MISATO,36.2541,137.8591,668.0,250.0,5,kiknet_layer,340.9090909090909,405.4054054054054,150.0,2.0,2.0,2.0,40.0,,5437364042,1208691,668,0,2,1,-77.6,86.4,340.9,405.4,432.7,543.2,1.0,36.4,141.0,152.6,1219.0,668,0,-77.6,86.4,340.9,405.4,432.7,543.2,1.0,36.4,141.0,152.6,1219.0,2.532627001228891,2.60788374435699,2.6361868951987244,2.7349597612724454,0.0,1.561101383649056,2.1492191126553797,2.1835545336188615,3.0860037056183818,-0.22759827105141814,0.5921090907765939,-0.06698854516084685,0.8570604505374685,9.63516167808636,0.29166533951446033,-0.17927593948538653,0.6617958820967043,-0.07039536062929878,0.8503635559989301,9.63516167808636,0.13396385803577507,-0.2657861010330713,0.5422679027396822,-0.1565630310271874,0.6973277833549175,9.63516167808636,0.09659837667360674
5437364421,54373644,137.8078125,36.284375,central_mainland_band,0.0481255532996545,0.0817788422873672,False,93.12753,4827927,q7,5.698600144445568,1208691,NGNH08,三郷,2,405.4,543.2,36.4,1219.0,-0.1021152543141992,51,False,False,False,1208691,-0.21127488212149,-0.0989749449080346,-0.0155479767430682,-0.1021152543141992,0.208,0.1456,4.876,False,-1.1738583776233895,0.1091596278072908,-0.0031403094061645,-0.086567277571131,q1_low,q2,False,False,KiK-net,KiK-net,NGNH08,MISATO,36.2541,137.8591,668.0,250.0,5,kiknet_layer,340.9090909090909,405.4054054054054,150.0,2.0,2.0,2.0,40.0,,5437364421,1208691,668,0,2,1,-77.6,86.4,340.9,405.4,432.7,543.2,1.0,36.4,141.0,152.6,1219.0,668,0,-77.6,86.4,340.9,405.4,432.7,543.2,1.0,36.4,141.0,152.6,1219.0,2.532627001228891,2.60788374435699,2.6361868951987244,2.7349597612724454,0.0,1.561101383649056,2.1492191126553797,2.1835545336188615,3.0860037056183818,-0.23184352109152834,0.5863493916636329,-0.06698854516084685,0.8570604505374685,5.708714598696237,0.2860591131869075,-0.17804975009218005,0.6636670404521221,-0.07039536062929878,0.8503635559989301,5.708714598696237,0.1360581598423811,-0.26791803159892946,0.5396124589383017,-0.1565630310271874,0.6973277833549175,5.708714598696237,0.10465102068619826
5437368921,54373689,137.8703125,36.317708333333336,central_mainland_band,0.0894645953801905,0.1174419982761963,False,133.2419,4828838,q9,2.1603715850131855,1107381,NGN009,穂高,1,356.3,400.9,149.1,1928.9,-0.008834516919138,49,False,True,False,1107381,-0.3684506993626639,-0.2948907828825945,-0.2343602316791205,-0.008834516919138,0.852,0.5963999999999999,7.7156,False,-0.4295584127975269,0.3596161824435259,0.2860562659634565,0.2255257147599825,q3,q3,False,False,K-NET,K-NET,NGN009,HOTAKA,36.3371,137.8718,562.0,,20,knet_meter,294.869331283628,356.2804736475505,155.0,2.0,2.0,,,,5437368921,1107381,562,-5,1,1,-79.0,88.6,294.9,356.3,,400.9,0.8,149.1,273.2,273.2,1928.9,562,-5,-79.0,88.6,294.9,356.3,,400.9,0.8,149.1,273.2,273.2,1928.9,2.469674772551798,2.5518158223510157,,2.6030360562505215,0.0,2.1734776434529945,2.436480695009495,2.436480695009495,3.285309713090267,-0.015260801935421198,0.9654709215764129,0.04003077704568386,1.0965559027609668,2.1483270800850307,0.2508290071922555,-0.04997798720933283,0.8912961135121223,-0.048243526765741715,0.8948628384642979,2.1483270800850307,0.12993610875440237,-0.20553617224209755,0.6229652587002226,-0.22251314985455733,0.5990827989129042,2.1483270800850307,0.07882982602751801
5437377232,54373772,137.90468750000002,36.313541666666666,central_mainland_band,0.1110012951571205,0.1474528450147759,False,161.5354,4830545,q9,3.9424138483537505,1107381,NGN009,穂高,1,356.3,400.9,149.1,1928.9,-0.008834516919138,49,False,True,False,1107381,-0.3684506993626639,-0.2948907828825945,-0.2343602316791205,-0.008834516919138,0.852,0.5963999999999999,7.7156,False,-0.4295584127975269,0.3596161824435259,0.2860562659634565,0.2255257147599825,q3,q3,False,False,K-NET,K-NET,NGN009,HOTAKA,36.3371,137.8718,562.0,,20,knet_meter,294.869331283628,356.2804736475505,155.0,2.0,2.0,,,,5437377232,1107381,562,-5,1,1,-79.0,88.6,294.9,356.3,,400.9,0.8,149.1,273.2,273.2,1928.9,562,-5,-79.0,88.6,294.9,356.3,,400.9,0.8,149.1,273.2,273.2,1928.9,2.469674772551798,2.5518158223510157,,2.6030360562505215,0.0,2.1734776434529945,2.436480695009495,2.436480695009495,3.285309713090267,-0.10889391041526755,0.7782266332547698,0.04003077704568386,1.0965559027609668,3.946880988191288,0.2844034561039144,-0.10199398864035897,0.7906895723859195,-0.048243526765741715,0.8948628384642979,3.946880988191288,0.13903991166503216,-0.23369954332171924,0.5838488870476863,-0.22251314985455733,0.5990827989129042,3.946880988191288,0.08951111328557154
5437402724,54374027,137.09843750000002,36.353125,central_mainland_band,-0.1814504459560588,0.2068920467777357,False,46.4937,4787203,q2,10.98170209047134,1101831,GIF002,河合,1,,347.7,11.7,156.0,-0.2979642541280894,50,False,False,False,1101831,-0.0488009706816549,-0.048858612878573,-0.3522857147838252,-0.2979642541280894,0.0668571428571428,0.0467999999999999,0.624,False,-1.473018828937097,-0.2491632834464345,-0.2491056412495164,0.0543214606557357,q1_low,q1_short,False,False,K-NET,K-NET,GIF002,KAWAI,36.2734,137.0261,577.0,,10,knet_meter,342.50936329588006,433.41232227488143,310.0,0.0,0.0,8.0,,,5437402724,1101831,577,7,1,1,-151.8,-14.0,342.5,,,347.7,10.7,11.7,19.6,39.2,156.0,577,7,-151.8,-14.0,342.5,,,347.7,10.7,11.7,19.6,39.2,156.0,2.534660575828444,,,2.5412046906832586,1.0293837776852097,1.0681858617461617,1.2922560713564761,1.5932860670204574,2.1931245983544616,-0.15614181854001627,0.6980044340287497,-0.03420251491412202,0.9242670804653281,10.965693160035913,0.28939048608512735,-0.14832995930299833,0.7106733677370123,-0.19554977547799066,0.6374560165645543,10.965693160035913,0.11271728182861158,-0.17971716092564993,0.6611238720512227,-0.2007967024274408,0.6298009299529285,10.965693160035913,0.1095329166294742
5437406813,54374068,137.1015625,36.38645833333333,central_mainland_band,-0.1427398192331508,0.1921215986410968,False,45.72396,4786296,q2,8.15802497406331,1110331,TYM012,利賀,1,,498.3,26.2,745.7,-0.1791730812496019,35,False,False,False,1110331,-0.0945226612760667,0.1021210304727208,-0.2584416661198452,-0.1791730812496019,0.1497142857142857,0.1047999999999999,2.9828,False,-1.279189595851311,-0.0846504199735352,-0.2812941117223227,0.0792685848702433,q1_low,q1_short,False,False,K-NET,K-NET,TYM012,TOGA,36.4402,137.0395,669.0,,10,knet_meter,286.95652173913044,347.36842105263156,120.0,2.0,2.0,,,,5437406813,1110331,669,-11,1,1,-153.9,-29.5,287.0,,,498.3,26.2,26.2,28.9,33.3,745.7,669,-11,-153.9,-29.5,287.0,,,498.3,26.2,26.2,28.9,33.3,745.7,2.4578818967339924,,,2.697490887171057,1.4183012913197455,1.4183012913197455,1.4608978427565478,1.5224442335063197,2.8725641430906514,-0.14062422494494142,0.7233954537289136,0.06131462817687506,1.1516343977308787,8.16225202473868,0.2863425219153215,-0.12180747282345582,0.755427041964778,-0.031431924260123166,0.9301823095750051,8.16225202473868,0.11024272462809545,-0.15151123014028448,0.7054866010927884,-0.08429255029112269,0.823583144438887,8.16225202473868,0.10822255880381433
