siteid2,site_code,network_label,lon_x,lat_x,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records,mean_residual,region,lon_y,lat_y,positive_correction,negative_correction,abs_log10_correction
1205891,KGSH03,KiK-net,130.4438,31.9812,4730737541,50y_10pct,34.84212,0.0355290746585225,0.7524552542892834,0.0267340389068415,-0.008795035751681,-24.75447457107166,-0.1235193208411492,66,-0.1727336556906538,Kyushu_Okinawa,130.4438,31.9812,False,True,0.1235193208411492
1109771,TKY003,K-NET,139.2916,35.7968,5339525332,50y_10pct,67.51675,0.0688479246225775,0.7520732469581891,0.0517786822172345,-0.0170692424053429,-24.79267530418109,-0.123739859939436,275,-0.1801218322735026,Kanto,139.2916,35.7968,False,True,0.123739859939436
1204411,HYMH01,KiK-net,139.9678,42.4851,6339578712,50y_10pct,43.97509,0.0448421122401635,0.7517022419441279,0.0337079163044411,-0.0111341959357223,-24.829775805587207,-0.1239541544731925,75,-0.3413723677037396,Hokkaido,139.9678,42.4851,False,True,0.1239541544731925
1107201,MYZ020,K-NET,131.1472,32.4557,4831514142,50y_10pct,46.94474,0.0478703124920334,0.7516954777809596,0.0359838974202229,-0.0118864150718105,-24.830452221904043,-0.1239580624726529,72,-0.129614018986427,Kyushu_Okinawa,131.1472,32.4557,False,True,0.1239580624726529
1214031,YMGH08,KiK-net,130.9323,34.1349,5130176421,50y_10pct,33.55388,0.0342154354443158,0.7509518873939687,0.0256941458249154,-0.0085212896194003,-24.904811260603132,-0.1243878868422436,39,-0.1222409020798905,Chugoku_Shikoku,130.9323,34.1349,False,True,0.1243878868422436
1202741,FKSH17,KiK-net,140.5974,37.6636,5640349742,50y_10pct,54.46443,0.0555382623016014,0.7509434973891977,0.0417060969316832,-0.0138321653699182,-24.905650261080226,-0.1243927390214461,560,-0.1922769383004544,Tohoku,140.5974,37.6636,False,True,0.1243927390214461
1106591,KYT014,K-NET,135.9921,34.7731,5235172934,50y_10pct,75.84262,0.077337949248724,0.7509317309086593,0.0580755200942704,-0.0192624291544536,-24.90682690913407,-0.1243995440042744,24,-0.1192529275038715,Kinki,135.9921,34.7731,False,True,0.1243995440042744
1100601,AOM016,K-NET,140.4982,40.6021,6040732924,50y_10pct,82.98385,0.0846199772603284,0.7507599838155803,0.0635292927584389,-0.0210906845018894,-24.92400161844197,-0.124498883721476,69,0.0459392224306842,Tohoku,140.4982,40.6021,False,True,0.124498883721476
1106032,KNG010,K-NET,139.3446,35.3339,5339020721,50y_10pct,161.8262,0.1650167998246088,0.7503242486366298,0.1238161063408207,-0.041200693483788,-24.967575136337015,-0.1247510179921763,31,-0.054098350505734,Kanto,139.3446,35.3339,False,True,0.1247510179921763
1106971,MYG018,K-NET,141.5228,38.7194,5841046124,50y_10pct,67.49546,0.0688262148644032,0.7501089479514175,0.0516271596234157,-0.0171990552409875,-24.98910520485825,-0.1248756538645258,147,-0.3119300766579134,Tohoku,141.5228,38.7194,False,True,0.1248756538645258
1108691,SAG005,K-NET,130.0645,33.3213,4930708531,50y_10pct,25.59409,0.0260987085294162,0.7500937043864948,0.0195764769605332,-0.006522231568883,-24.99062956135052,-0.1248844796003294,26,-0.2673682066268388,Kyushu_Okinawa,130.0645,33.3213,False,True,0.1248844796003294
1101181,EHM012,K-NET,132.5724,33.2217,4932646542,50y_10pct,115.3382,0.1176122325156908,0.7500937043864948,0.0882201951688603,-0.0293920373468305,-24.99062956135052,-0.1248844796003294,51,-0.0822479351195054,Chugoku_Shikoku,132.5724,33.2217,False,True,0.1248844796003294
1107141,MYZ014,K-NET,131.307,31.8457,4731621423,50y_10pct,70.62767,0.0720201801838548,0.7498455689478591,0.0540040129856899,-0.0180161671981648,-25.01544310521409,-0.125028170554574,78,-0.2416966570866139,Kyushu_Okinawa,131.307,31.8457,False,True,0.125028170554574
1209451,NIGH02,KiK-net,139.5486,38.2799,5739343342,50y_10pct,75.64914,0.0771406545558371,0.7494375356031261,0.0578121020451386,-0.0193285525106984,-25.056246439687392,-0.1252645590443625,445,0.0544716400442437,Chubu,139.5486,38.2799,False,True,0.1252645590443625
1104631,IBR007,K-NET,140.5954,36.3526,5440442723,50y_10pct,145.5236,0.1483927742909148,0.7490525115771092,0.1111539802825048,-0.03723879400841,-25.09474884228908,-0.125487735453033,481,-0.3413830091008586,Kanto,140.5954,36.3526,False,True,0.125487735453033
1208321,MYZH07,KiK-net,131.1946,32.1987,4831213543,50y_10pct,49.31499,0.0502872948458444,0.749018210818236,0.0376660996123234,-0.0126211952335209,-25.09817891817639,-0.1255076232061058,29,-0.3472131185108932,Kyushu_Okinawa,131.1946,32.1987,False,True,0.1255076232061058
1207491,KSRH09,KiK-net,143.9841,42.9856,6443378823,50y_10pct,141.7289,0.1445232571775275,0.74882795390083,0.1082230549633313,-0.0363002022141961,-25.117204609917,-0.1256179516654149,262,0.0113372547346261,Hokkaido,143.9841,42.9856,False,True,0.1256179516654149
1212141,SZOH28,KiK-net,137.7441,34.6683,5237050921,50y_10pct,408.1777,0.4162254184660409,0.7488180011650141,0.3116770858898123,-0.1045483325762286,-25.11819988349859,-0.1256237239485505,43,-0.0786811178927467,Chubu,137.7441,34.6683,False,True,0.1256237239485505
1101772,FKS028,K-NET,139.3619,37.3037,5539726824,50y_10pct,33.53829,0.0341995380685555,0.748539364690813,0.0255997004985558,-0.0085998375699997,-25.146063530918703,-0.1257853557504953,63,-0.2150217066415704,Tohoku,139.3619,37.3037,False,True,0.1257853557504953
1100621,AOM018,K-NET,140.206,40.7776,6140113614,50y_10pct,66.41387,0.0677233000056084,0.7484677211977888,0.0506887040271919,-0.0170345959784164,-25.153227880221117,-0.1258269245232843,65,0.1172840699603188,Tohoku,140.206,40.7776,False,True,0.1258269245232843
1101701,FKS021,K-NET,139.8607,37.6537,5639368824,50y_10pct,89.5584,0.0913241524883625,0.7481695609213188,0.0683259510687297,-0.0229982014196327,-25.18304390786812,-0.1259999649333473,213,-0.1743779826931111,Tohoku,139.8607,37.6537,False,True,0.1259999649333473
1105331,KGS007,K-NET,130.3032,31.8143,4730527432,50y_10pct,48.54127,0.0494983200175391,0.7477783361880983,0.0370137713868214,-0.0124845486307176,-25.22216638119017,-0.1262271209018454,58,-0.1007476895907943,Kyushu_Okinawa,130.3032,31.8143,False,True,0.1262271209018454
1104711,IBR015,K-NET,139.9082,36.0698,5439078223,50y_10pct,132.2918,0.1349000933040335,0.7475611634791755,0.1008460707038126,-0.0340540226002208,-25.243883652082456,-0.1263532687228443,247,-0.1480586012300226,Kanto,139.9082,36.0698,False,True,0.1263532687228443
1109282,SZO010,K-NET,138.9063,35.3134,5238777241,50y_10pct,122.5438,0.1249598996599246,0.7470224136162112,0.0933478458491964,-0.0316120538107281,-25.297758638378877,-0.1266663674432254,25,0.1328522112662909,Chubu,138.9063,35.3134,False,True,0.1266663674432254
1102142,GNM007,K-NET,139.0093,36.4637,5439505041,50y_10pct,82.8123,0.084445044943992,0.7460421520359513,0.0629995630587884,-0.0214454818852036,-25.395784796404875,-0.1272366338149436,78,-0.2823699809714468,Kanto,139.0093,36.4637,False,True,0.1272366338149436
1104801,ISK001,K-NET,137.1767,37.5,5637119433,50y_10pct,31.03614,0.0316480551462527,0.7457936378329592,0.0236029181778619,-0.0080451369683908,-25.42063621670409,-0.1273813258095523,43,0.0149194736183068,Chubu,137.1767,37.5,False,True,0.1273813258095523
1100041,AIC004,K-NET,136.9736,35.0634,5236477742,50y_10pct,245.8152,0.250661744836412,0.744916495075394,0.1867220684130227,-0.0639396764233892,-25.508350492460597,-0.127892408809534,22,-0.0029821867157253,Chubu,136.9736,35.0634,False,True,0.127892408809534
1100042,AIC004,K-NET,136.9738,35.0631,5236477742,50y_10pct,245.8152,0.250661744836412,0.744916495075394,0.1867220684130227,-0.0639396764233892,-25.508350492460597,-0.127892408809534,31,0.0615116852587124,Chubu,136.9738,35.0631,False,True,0.127892408809534
1101791,FKS030,K-NET,139.5252,37.4548,5639144231,50y_10pct,57.02261,0.0581468799233173,0.744844754285073,0.0433103984889269,-0.0148364814343903,-25.515524571492698,-0.1279342364908504,115,-0.256211976668701,Tohoku,139.5252,37.4548,False,True,0.1279342364908504
1107641,NGS010,K-NET,129.8765,32.7351,4929078011,50y_10pct,36.45332,0.0371720414208725,0.7445880301519032,0.0276778570982924,-0.0094941843225801,-25.541196984809677,-0.1280839496926493,30,-0.2238524583433028,Kyushu_Okinawa,129.8765,32.7351,False,True,0.1280839496926493
1109821,TKY008,K-NET,139.3909,34.7851,5239134112,50y_10pct,135.6013,0.1382748441108839,0.7444391701080754,0.1029372101967299,-0.035337633914154,-25.556082989192465,-0.1281707836951637,229,-0.4079211853071228,Kanto,139.3909,34.7851,False,True,0.1281707836951637
1104081,HKD185,K-NET,141.4016,42.7756,6441133211,50y_10pct,79.23724,0.0807994982996232,0.7444210874899845,0.0601488503928506,-0.0206506479067725,-25.557891251001553,-0.1281813329474734,140,-0.4463552370562628,Hokkaido,141.4016,42.7756,False,True,0.1281813329474734
1214651,YMTH12,KiK-net,140.0055,38.6357,5740706014,50y_10pct,45.55072,0.0464488076968179,0.7442426774206665,0.0345691850032774,-0.0118796226935405,-25.575732257933343,-0.1282854296694036,458,-0.0182132726952296,Tohoku,140.0055,38.6357,False,True,0.1282854296694036
1110511,YMG002,K-NET,131.3986,34.4077,5131438144,50y_10pct,32.74532,0.0333909337031504,0.7438123914843591,0.0248365902516359,-0.0085543434515144,-25.618760851564097,-0.1285365908218261,46,-0.0613396851946927,Chugoku_Shikoku,131.3986,34.4077,False,True,0.1285365908218261
1103331,HKD110,K-NET,142.9354,42.131,6342175442,50y_10pct,118.5437,0.1208809328363916,0.7436964570893521,0.0898987214800803,-0.0309822113563112,-25.63035429106479,-0.1286042874518859,248,0.0034149598040678,Hokkaido,142.9354,42.131,False,True,0.1286042874518859
1100651,AOM021,K-NET,141.2083,40.615,6041713643,50y_10pct,94.77816,0.0966468263882161,0.7434573817195524,0.0718527964980873,-0.0247940298901288,-25.654261828044756,-0.128743922117847,242,0.0580980933592629,Tohoku,141.2083,40.615,False,True,0.128743922117847
1101222,EHM016,K-NET,132.7089,33.7654,5032551643,50y_10pct,87.07011,0.0887868028327716,0.7431582976343244,0.0659826492455969,-0.0228041535871746,-25.68417023656756,-0.1289186687876097,28,0.098273452587061,Chugoku_Shikoku,132.7089,33.7654,False,True,0.1289186687876097
1108291,OKN001,K-NET,128.1736,26.7402,4028018344,50y_10pct,64.60109,0.0658747788490463,0.742701870569088,0.0489253214745116,-0.0169494573745346,-25.7298129430912,-0.1291854822688513,48,-0.2662949141628521,Kyushu_Okinawa,128.1736,26.7402,False,True,0.1291854822688513
1100781,CHB004,K-NET,140.4903,35.8889,5340636931,50y_10pct,197.9083,0.2018103021928997,0.7425188860075014,0.1498479607691091,-0.0519623414237906,-25.74811139924986,-0.1292924955669361,383,-0.3244608508126316,Kanto,140.4903,35.8889,False,True,0.1292924955669361
1110931,YMT014,K-NET,139.8816,37.9193,5639770023,50y_10pct,65.51356,0.0668052393019022,0.7423680768733898,0.0495940770256198,-0.0172111622762824,-25.76319231266102,-0.129380711810499,238,-0.1176584316566475,Tohoku,139.8816,37.9193,False,True,0.129380711810499
1101921,GIF011,K-NET,136.9809,35.7596,5336571812,50y_10pct,53.49541,0.0545501368969015,0.7423266069980186,0.0404940180339543,-0.0140561188629472,-25.767339300198145,-0.1294049728767496,39,-0.2453659747304377,Chubu,136.9809,35.7596,False,True,0.1294049728767496
1104241,HRS016,K-NET,133.1979,34.4201,5133510524,50y_10pct,61.56734,0.0627812147879245,0.7420262806465533,0.046585311303556,-0.0161959034843684,-25.79737193534467,-0.1295807128642916,23,0.0107083278945218,Chugoku_Shikoku,133.1979,34.4201,False,True,0.1295807128642916
1106831,MYG004,K-NET,141.0217,38.7292,5841007141,50y_10pct,98.21758,0.1001540587254567,0.7419818394854845,0.0743124927250516,-0.0258415660004051,-25.801816051451553,-0.1296067242462584,304,0.0755864063271197,Tohoku,141.0217,38.7292,False,True,0.1296067242462584
1205091,ISKH02,KiK-net,137.0413,37.3644,5637003332,50y_10pct,25.03061,0.0255241188377274,0.7419766937439088,0.0189383013059436,-0.0065858175317838,-25.802330625609116,-0.1296097361460138,47,-0.2548239538394936,Chubu,137.0413,37.3644,False,True,0.1296097361460138
1109981,TKY024,K-NET,139.8623,35.7401,5339468844,50y_10pct,162.8153,0.1660254011308653,0.7419762923140837,0.1231869115610379,-0.0428384895698273,-25.802370768591633,-0.1296099711113524,245,-0.2406798851747725,Kanto,139.8623,35.7401,False,True,0.1296099711113524
1205391,IWTH08,KiK-net,141.7831,40.2686,6041362221,50y_10pct,73.78707,0.0752418715871373,0.7419000456464253,0.0558219479650196,-0.0194199236221176,-25.809995435357468,-0.1296546021984714,355,-0.2614339795429981,Tohoku,141.7831,40.2686,False,True,0.1296546021984714
1100921,CHB018,K-NET,140.3204,35.152,5240528521,50y_10pct,104.542,0.1066031723371385,0.7417259327825058,0.0790703374393383,-0.0275328348978002,-25.827406721749423,-0.1297565365909331,217,-0.2613328826262922,Kanto,140.3204,35.152,False,True,0.1297565365909331
1209591,NIGH09,KiK-net,139.1279,37.5386,5639214031,50y_10pct,32.86339,0.0335113315964167,0.741515717393774,0.0248491790895375,-0.0086621525068791,-25.8484282606226,-0.1298796390994661,225,-0.1287096414458802,Chubu,139.1279,37.5386,False,True,0.1298796390994661
1107131,MYZ013,K-NET,131.4188,31.9086,4731639321,50y_10pct,93.76894,0.0956177083917545,0.7413940168600203,0.070890396907513,-0.0247273114842415,-25.860598313997972,-0.1299509231016568,78,-0.1111360493080275,Kyushu_Okinawa,131.4188,31.9086,False,True,0.1299509231016568
1107791,NIG002,K-NET,138.4407,38.0748,5738038534,50y_10pct,76.36038,0.0778659175151555,0.7412890495669819,0.0577211519884706,-0.0201447655266848,-25.871095043301807,-0.1300124152940953,61,-0.0193304962902962,Chubu,138.4407,38.0748,False,True,0.1300124152940953
1202391,FKOH09,KiK-net,130.5432,33.8501,5030642312,50y_10pct,33.5888,0.034251043934473,0.7411591956825407,0.0253854761737614,-0.0088655677607116,-25.884080431745925,-0.1300884986592873,29,-0.3491541173860624,Kyushu_Okinawa,130.5432,33.8501,False,True,0.1300884986592873
1110421,WKY007,K-NET,135.7736,33.8374,5035660124,50y_10pct,145.01,0.1478690480439293,0.7409261210780255,0.1095600401946887,-0.0383090078492405,-25.907387892197452,-0.1302250940553856,24,-0.2472935349949889,Kinki,135.7736,33.8374,False,True,0.1302250940553856
1207171,KOCH06,KiK-net,132.9524,33.0754,4932479611,50y_10pct,187.0753,0.1907637164577098,0.7407603096986818,0.1413101896824846,-0.0494535267752251,-25.923969030131826,-0.1303222954144459,20,-0.1159043957851306,Chugoku_Shikoku,132.9524,33.0754,False,True,0.1303222954144459
1100682,AOM024,K-NET,140.6399,41.0473,6140455131,50y_10pct,96.61853,0.0985234815150943,0.7405578222046703,0.0729623349068403,-0.0255611466082539,-25.944217779532973,-0.1304410264283414,129,-0.1217463526742789,Tohoku,140.6399,41.0473,False,True,0.1304410264283414
1211931,SRCH07,KiK-net,141.8978,43.23,6441677142,50y_10pct,44.81632,0.0456999281100069,0.740092634736426,0.0338221802022003,-0.0118777479078066,-25.99073652635741,-0.1307139177866079,114,0.0037596717561771,Hokkaido,141.8978,43.23,False,True,0.1307139177866079
1205851,KGSH01,KiK-net,130.1191,32.1554,4830108941,50y_10pct,33.43305,0.0340922231343017,0.7400075193327488,0.0252285014701531,-0.0088637216641485,-25.999248066725123,-0.1307638673120925,49,-0.1107772993589035,Kyushu_Okinawa,130.1191,32.1554,False,True,0.1307638673120925
1106901,MYG011,K-NET,141.5043,38.2972,5741345032,50y_10pct,72.72759,0.0741615026538114,0.7397652851591218,0.0548621051585258,-0.0192993974952856,-26.023471484087825,-0.1309060526064227,70,-0.0690564829911639,Tohoku,141.5043,38.2972,False,True,0.1309060526064227
1105601,KGS034,K-NET,128.5743,27.334,4128040522,50y_10pct,57.02811,0.0581524883624887,0.739239137728778,0.0429885953538689,-0.0151638930086197,-26.076086227122197,-0.1312150482142371,39,-0.2307204213245078,Kyushu_Okinawa,128.5743,27.334,False,True,0.1312150482142371
1107161,MYZ016,K-NET,131.3745,31.6131,4731323942,50y_10pct,87.10396,0.0888213202265809,0.7392262289244789,0.0656590495991889,-0.0231622706273919,-26.077377107552113,-0.1312226320543482,68,-0.3000923823187627,Kyushu_Okinawa,131.3745,31.6131,False,True,0.1312226320543482
1202891,GIFH05,KiK-net,136.9479,36.0654,5436077544,50y_10pct,44.58624,0.045465311803725,0.7392011787731917,0.0336080120786042,-0.0118572997251207,-26.079882122680832,-0.1312373492361581,20,-0.2616569746324409,Chubu,136.9479,36.0654,False,True,0.1312373492361581
1205491,IWTH13,KiK-net,141.5492,39.9398,5941742344,50y_10pct,63.29273,0.0645406229446345,0.7390745804292634,0.047700333823449,-0.0168402891211854,-26.092541957073657,-0.1313117344947653,369,-0.224097360701504,Tohoku,141.5492,39.9398,False,True,0.1313117344947653
1202911,GIFH06,KiK-net,136.7939,35.5038,5336260323,50y_10pct,62.39982,0.0636301081409043,0.7385217390737642,0.0469922181216723,-0.016637890019232,-26.147826092623585,-0.1316367163021719,44,-0.0318436085936171,Chubu,136.7939,35.5038,False,True,0.1316367163021719
1206121,KGWH02,KiK-net,133.7081,34.198,5133253643,50y_10pct,92.62971,0.0944560170904437,0.7384248956536178,0.0697486745638672,-0.0247073425265764,-26.15751043463822,-0.1316936696978459,38,-0.0918064084045199,Chugoku_Shikoku,133.7081,34.198,False,True,0.1316936696978459
1102921,HKD069,K-NET,145.1168,43.3941,6545007914,50y_10pct,215.9723,0.220230455864133,0.737899396432263,0.1625079204581458,-0.0577225354059871,-26.210060356773702,-0.1320028448877969,204,-0.1272567531984127,Hokkaido,145.1168,43.3941,False,True,0.1320028448877969
1102181,GNM011,K-NET,139.3607,36.2913,5439324844,50y_10pct,86.25828,0.0879589666195897,0.7376383116761324,0.0648819036340514,-0.0230770629855382,-26.236168832386763,-0.1321565348537759,285,-0.1550572103274277,Kanto,139.3607,36.2913,False,True,0.1321565348537759
1103841,HKD161,K-NET,140.4334,41.6795,6240431441,50y_10pct,53.9953,0.0550598828346071,0.7376082075640299,0.04061262148632,-0.014447261348287,-26.23917924359701,-0.1321742594165523,56,-0.2130406777558637,Hokkaido,140.4334,41.6795,False,True,0.1321742594165523
1105011,IWT003,K-NET,141.8885,40.0083,6041070133,50y_10pct,78.88021,0.0804354290201037,0.7376061103794901,0.0593296639362242,-0.0211057650838794,-26.23938896205099,-0.1321754942143198,412,-0.1906764515459243,Tohoku,141.8885,40.0083,False,True,0.1321754942143198
1202471,FKSH03,KiK-net,139.7533,37.6078,5639362034,50y_10pct,68.65399,0.0700075866886245,0.7374172140624817,0.0516247995391632,-0.0183827871494613,-26.258278593751825,-0.1322867285618961,410,-0.0398131736008919,Tohoku,139.7533,37.6078,False,True,0.1322867285618961
1101191,EHM013,K-NET,132.114,33.3917,5032007911,50y_10pct,85.4471,0.0871317932219463,0.7374113783596299,0.0642519757387417,-0.0228798174832046,-26.258862164037012,-0.1322901654542368,37,-0.2140093663817004,Chugoku_Shikoku,132.114,33.3917,False,True,0.1322901654542368
1206101,KGWH01,KiK-net,133.9493,34.2186,5133276522,50y_10pct,99.97977,0.1019509924388042,0.737059491232195,0.0751439466175624,-0.0268070458212418,-26.294050876780496,-0.1324974569562268,38,-0.1602981363272953,Chugoku_Shikoku,133.9493,34.2186,False,True,0.1324974569562268
1209551,NIGH07,KiK-net,139.261,37.6658,5639329044,50y_10pct,32.32219,0.032959461181953,0.7364139809953788,0.0242718080204647,-0.0086876531614883,-26.35860190046212,-0.1328779749052497,241,-0.3595280681838085,Chubu,139.261,37.6658,False,True,0.1328779749052497
1207391,KSRH04,KiK-net,144.6804,43.2139,6444655432,50y_10pct,171.314,0.1746916633101008,0.7362543953549826,0.1286175049439344,-0.0460741583661663,-26.37456046450174,-0.1329720995084521,221,-0.0475706964599007,Hokkaido,144.6804,43.2139,False,True,0.1329720995084521
1101611,FKS012,K-NET,140.7928,36.9066,5540268334,50y_10pct,109.2992,0.1114541663055171,0.7362239402348542,0.0820552254730385,-0.0293989408324786,-26.377605976514584,-0.1329900644459315,483,-0.034093748739922,Tohoku,140.7928,36.9066,False,True,0.1329900644459315
1211341,SMNH04,KiK-net,132.5308,35.0918,5232541212,50y_10pct,33.4454,0.034104816629532,0.7361539001691908,0.025106393776385,-0.0089984228531469,-26.38460998308092,-0.1330313826636036,30,-0.0911148912792396,Chugoku_Shikoku,132.5308,35.0918,False,True,0.1330313826636036
1105891,KMM018,K-NET,130.3898,32.3941,4830437113,50y_10pct,38.64296,0.0394048528294575,0.7356874137026143,0.0289896542654357,-0.0104151985640217,-26.431258629738576,-0.1333066738966882,32,-0.2008125425074166,Kyushu_Okinawa,130.3898,32.3941,False,True,0.1333066738966882
1100941,CHB020,K-NET,140.1006,35.1132,5240503831,50y_10pct,115.2714,0.1175441154726639,0.7356412583890202,0.0864703010225348,-0.0310738144501291,-26.435874161097985,-0.133333921374959,236,-0.1824334630128934,Kanto,140.1006,35.1132,False,True,0.133333921374959
1200341,AICH05,KiK-net,136.8763,34.8886,5236276031,50y_10pct,307.5683,0.3136323821080594,0.7353896658196866,0.230642012668678,-0.0829903694393813,-26.46103341803134,-0.1334824774165985,41,-0.1025661456534139,Chubu,136.8763,34.8886,False,True,0.1334824774165985
1209511,NIGH05,KiK-net,139.2788,37.9759,5639727212,50y_10pct,122.3294,0.1247412725038621,0.7351251504066987,0.0917004467113246,-0.0330408257925375,-26.487484959330132,-0.133638718733191,283,-0.2803864298699904,Chubu,139.2788,37.9759,False,True,0.133638718733191
1103681,HKD145,K-NET,140.9361,42.7978,6440175442,50y_10pct,54.67454,0.0557525148751102,0.7350825854442717,0.0409827027794162,-0.0147698120956939,-26.491741455572825,-0.1336638658302424,57,-0.5527533460263226,Hokkaido,140.9361,42.7978,False,True,0.1336638658302424
1213911,YMGH02,KiK-net,131.1434,34.1111,5131113114,50y_10pct,37.56311,0.0383037122768733,0.7347668444282782,0.0281442977995669,-0.0101594144773064,-26.52331555717218,-0.1338504490002989,21,-0.1072390168274414,Chugoku_Shikoku,131.1434,34.1111,False,True,0.1338504490002989
1105751,KMM004,K-NET,131.1203,32.9318,4931301943,50y_10pct,107.4117,0.1095294519535213,0.7346295007378345,0.080463566604704,-0.0290658853488173,-26.53704992621655,-0.1339316355463984,61,-0.1420383374213458,Kyushu_Okinawa,131.1203,32.9318,False,True,0.1339316355463984
1104431,HYG014,K-NET,134.9994,35.0019,5234470922,50y_10pct,46.30401,0.0472169497228921,0.7346129827168287,0.0346861842707243,-0.0125307654521678,-26.538701728317125,-0.1339414006947056,23,-0.1827772760790098,Kinki,134.9994,35.0019,False,True,0.1339414006947056
1105401,KGS014,K-NET,130.6994,31.4963,4730159542,50y_10pct,77.13376,0.0786545456399484,0.7345811013243917,0.0577781427603629,-0.0208764028795854,-26.54188986756083,-0.1339602490047599,60,-0.1586825121929819,Kyushu_Okinawa,130.6994,31.4963,False,True,0.1339602490047599
1107591,NGS005,K-NET,129.9173,33.037,4929474314,50y_10pct,30.17831,0.0307733119872739,0.7343355697926873,0.0225979375925829,-0.0081753743946909,-26.566443020731267,-0.1341054348991571,30,-0.0946244286825021,Kyushu_Okinawa,129.9173,33.037,False,True,0.1341054348991571
1108251,OIT015,K-NET,131.3998,32.9733,4931336144,50y_10pct,54.00888,0.0550737305807793,0.7334364055937009,0.0403930789998027,-0.0146806515809766,-26.656359440629902,-0.1346375367587689,59,-0.1305763929902677,Kyushu_Okinawa,131.3998,32.9733,False,True,0.1346375367587689
1208611,NARH06,KiK-net,136.0512,34.6413,5136706433,50y_10pct,84.42352,0.0860880321006663,0.7333852327582442,0.0631356914598464,-0.0229523406408199,-26.661476724175586,-0.1346678391206787,39,-0.0800817368696596,Kinki,136.0512,34.6413,False,True,0.1346678391206787
1214391,YMNH15,KiK-net,138.6045,35.5323,5338243834,50y_10pct,125.1039,0.1275704751367694,0.7327884379536679,0.0934821692044805,-0.0340883059322889,-26.72115620463321,-0.1350213916498881,177,-0.1743252753100985,Chubu,138.6045,35.5323,False,True,0.1350213916498881
1103092,HKD086,K-NET,143.8579,42.8542,6443262841,50y_10pct,164.6724,0.1679191161099866,0.7318569691866443,0.122892775384755,-0.0450263407252315,-26.814303081335567,-0.1355737871964824,132,-0.14513041224625,Hokkaido,143.8579,42.8542,False,True,0.1355737871964824
1109241,SZO006,K-NET,138.7948,34.9111,5238269323,50y_10pct,250.585,0.2555255872290741,0.7315468070534773,0.186928927457894,-0.0685966597711801,-26.84531929465227,-0.1357578808924722,51,-0.5380096508777478,Chubu,138.7948,34.9111,False,True,0.1357578808924722
1206761,KMMH14,KiK-net,130.7521,32.6345,4830766011,50y_10pct,52.9968,0.0540416961959486,0.7314228536903814,0.0395273316499094,-0.0145143645460392,-26.85771463096186,-0.1358314740272845,67,-0.0624324631801465,Kyushu_Okinawa,130.7521,32.6345,False,True,0.1358314740272845
1201381,AOMH14,KiK-net,140.2726,40.5488,6040625144,50y_10pct,32.49649,0.0331371977178751,0.7313229412987534,0.0242339929014347,-0.0089032048164403,-26.86770587012466,-0.1358908027234584,156,-0.2433771407744292,Tohoku,140.2726,40.5488,False,True,0.1358908027234584
1208231,MYZH03,KiK-net,131.1043,32.4754,4831507812,50y_10pct,45.84592,0.046749827922889,0.7311879475301966,0.0341829107263271,-0.0125669171965619,-26.881205246980343,-0.135970975868684,36,-0.2129452358036807,Kyushu_Okinawa,131.1043,32.4754,False,True,0.135970975868684
1109751,TKY001,K-NET,139.0953,35.8031,5339506723,50y_10pct,68.1946,0.0695391392575446,0.7309071358173485,0.0508266531019356,-0.0187124861556089,-26.90928641826515,-0.136137798095545,160,-0.3058448440192455,Kanto,139.0953,35.8031,False,True,0.136137798095545
1105911,KMM020,K-NET,130.1807,32.3636,4830413432,50y_10pct,31.86884,0.0324971728367995,0.7308879772123285,0.0237517929198078,-0.0087453799169916,-26.911202278767156,-0.1361491820116184,32,-0.2621275131206858,Kyushu_Okinawa,130.1807,32.3636,False,True,0.1361491820116184
1209491,NIGH04,KiK-net,139.5428,38.1313,5739145334,50y_10pct,35.63763,0.0363402691031086,0.7305996931497882,0.0265501894557118,-0.0097900796473967,-26.940030685021178,-0.1363205145267599,361,0.3035962501685286,Chubu,139.5428,38.1313,False,True,0.1363205145267599
1208211,MYZH02,KiK-net,131.6829,32.6972,4931053441,50y_10pct,71.67231,0.0730854165285801,0.7305546039548763,0.053392887526914,-0.019692529001666,-26.944539604512375,-0.1363473179774136,34,-0.1675433404208904,Kyushu_Okinawa,131.6829,32.6972,False,True,0.1363473179774136
1107371,NGN008,K-NET,138.2491,36.4022,5438418924,50y_10pct,77.74233,0.0792751143356803,0.730510427603646,0.0579112976716858,-0.0213638166639945,-26.9489572396354,-0.1363735803889577,68,0.0542899648284151,Chubu,138.2491,36.4022,False,True,0.1363735803889577
1107971,NIG020,K-NET,138.9621,37.2348,5538678622,50y_10pct,54.25084,0.0553204611156715,0.7304723925395971,0.0404100695875583,-0.0149103915281131,-26.952760746040298,-0.1363961931373231,91,-0.1051373601918458,Chubu,138.9621,37.2348,False,True,0.1363961931373231
1107921,NIG015,K-NET,139.1884,37.6938,5639413513,50y_10pct,64.98433,0.0662655748905079,0.7301909405375014,0.0483865224545582,-0.0178790524359497,-26.980905946249855,-0.1365635596346884,96,0.0081010751228902,Chubu,139.1884,37.6938,False,True,0.1365635596346884
