event_id,station,source_format,sampling_rate_hz,surface_npts,downhole_npts,surface_height_m,downhole_height_m,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
2512082315,IBRH08,converted_mseed,100.0,24200,24200,,,1149.170213030608,6276.551213698664,226.473412507088,1223.895105095861,845.0368150371971,3494.427953716085,0.1830894346122003,0.18504315571173852,0.24182407713930926,-0.7373367164411221,-0.7327269737496064,-0.6165004609269746,0.1990738209839504,-0.7009858477060937,0.16568675523854023,-0.7807122070708162,0.2528277486927325,-0.5971752624988891,0.15133008465091158,-0.820074724990267,0.08737213057342577,-1.0586270738681827,0.1217506049938091,-0.9145288720449907
2512082315,IBRH09,converted_mseed,100.0,14600,14600,,,5861.00979452335,7781.154181600553,963.2367891710056,1830.422967900798,4158.80540089835,3512.900171805913,0.7532314175681536,0.526237271965443,1.1838666621603398,-0.12307157368999598,-0.27881839525512964,0.07330279094354993,2.4635839458217474,0.3915673653062894,2.369454373049359,0.37464835020626813,2.008253749828169,0.302818586554482,0.7981951020023791,-0.0978909415230124,0.145989366343086,-0.8356787764532713,0.23647830871470515,-0.626208689334395
2512082315,IBRH11,converted_mseed,100.0,23700,23700,,,4764.934188540359,12196.50574483191,721.2039990456494,2073.1492923915594,3250.349350965126,2447.2901559344527,0.3906802725493267,0.34787846764941727,1.3281422078552185,-0.40817851797735244,-0.45857245159285925,0.12324457863160346,2.5081172179984144,0.39934782958303633,2.188706570793887,0.340187541729222,1.2289612997186303,0.08953820706604937,0.2065168092771154,-0.6850445935030193,0.19782091945419905,-0.7037277839060362,0.4442630346778257,-0.35235982113525055
2512082315,IBRH13,converted_mseed,100.0,21600,21600,,,4171.743804840253,9791.119565082643,696.0208510810045,1627.8924306384854,2856.363190789027,3429.53480608271,0.4260742376916363,0.42755948610683936,0.8328719060447816,-0.37051472434591437,-0.36900345358914627,-0.07942178703934,1.9628536138954746,0.2928879119036198,1.8568286593806547,0.2687718306548941,1.2042709506329736,0.08072421044849963,0.2176628457424759,-0.6622156971238685,0.1761515758996201,-0.7541134671495135,0.18467836598000853,-0.7335839767081016
2512082315,IBRH15,converted_mseed,100.0,24100,24100,,,4911.857051817277,5477.441091133126,775.1975821857624,872.4529368322798,4640.430333237587,1951.0435670853828,0.8967430174226035,0.8885265318727287,2.3784350137141295,-0.047331996315379266,-0.051329599401861714,0.3762912896340276,2.588278069590211,0.41301093258448524,2.4514897868997707,0.38943008828082565,1.8892204068902902,0.27628262807128307,0.6850635868524874,-0.16426911589808435,0.26863339237557227,-0.5708400034950373,0.47579790991282017,-0.3225774700652986
2512082315,IBRH16,converted_mseed,100.0,24700,24700,,,5008.1598569242215,7446.935322157047,826.6605630852764,1167.5951953553779,3928.0231922593607,2921.7822424724204,0.6725128714389826,0.7080027105059026,1.3443928623973895,-0.17229939914498993,-0.14996507966121495,0.12852619806279503,2.3044005271832653,0.3625579659090963,1.816115477432547,0.25914345961308227,0.8164182400212346,-0.08808730105042849,0.6572353910130729,-0.1822790585847367,0.18017526571324957,-0.7443048287927996,0.37006991291171026,-0.4317162220855775
2512082315,IBRH19,converted_mseed,100.0,22800,22800,,,4331.600728179667,2460.9088161751415,480.42903130922434,359.68450028319387,1905.4284311629167,1361.9906270182228,1.7601630339607794,1.3356956747676465,1.3990026020475859,0.24555289592227827,0.12570751964818977,0.14581852225012445,1.8979117358722883,0.27827601129730745,1.8221268110832098,0.2605785984532364,1.4267386751615758,0.1543444339917294,0.6310372738945496,-0.19994498723982226,0.8405939685828723,-0.07541373046259936,1.0397761235511984,0.016939840478770684
2512082315,IBRH20,converted_mseed,100.0,14600,14600,,,3607.9938733074637,4406.70649947316,727.17243982595,1155.805389335073,1350.765262803395,1601.32931505783,0.8187506641839692,0.6291478189457893,0.8435274681489322,-0.0868483346932099,-0.20124730461782267,-0.07390077072597828,0.6614447023846707,-0.17950645752792838,0.49198133822478546,-0.30805137052473236,0.7638300444665327,-0.11700326310147313,0.6281302726679586,-0.20195027531774407,0.5496406611310048,-0.25992114666971233,0.8398747089341574,-0.07578549641069053
2512082315,IBUH01,converted_mseed,100.0,30000,30000,,,72634.69208104761,162478.95157351965,7002.43818508163,13234.93468139527,32241.838420151675,30541.46074865835,0.4470406251247956,0.5290874759605092,1.0556744055396243,-0.3496530082644192,-0.276472518539038,0.02352999236317705,2.4899969207918566,0.3961988100339162,2.052449055911617,0.3122723862489456,0.8748723842288613,-0.05805529196879256,0.34730534818334224,-0.4592885289016476,0.23498063811162517,-0.6289679211652962,0.8749385930814053,-0.058022426545384434
2512082315,IBUH02,converted_mseed,100.0,30000,30000,,,36752.30430734301,36770.4082136323,4288.788495400763,3480.8478406048985,27656.080523523062,14393.75657698492,0.9995076501140779,1.2321103052454776,1.921394208357261,-0.00021387749422312685,0.09064958998345135,0.28361647727733647,1.9723770139359855,0.2949899326245984,1.8395446220401626,0.26471032702486336,1.4180079426066126,0.15167866344264944,0.6675092708641337,-0.17554269811743123,0.3823391616901265,-0.4175512164071459,0.38163260739928884,-0.4183545254548845
2512082315,IBUH04,converted_mseed,100.0,27800,27800,,,15695.641766003138,102871.84786145216,2039.5664988807293,10388.335209633324,11376.573714949114,16635.978968811414,0.1525747042781037,0.19633237258164293,0.6838535764127581,-0.8165174631246854,-0.7070080851456941,-0.1650368774661053,1.871575666420482,0.27220739001019945,1.6935266064098362,0.2287920240844024,1.0986245573657107,0.04084930250367205,0.1203693659911669,-0.9194840269802582,0.14978852291726386,-0.8245214618345109,0.5889007345804782,-0.22995790395160115
2512082315,IBUH05,converted_mseed,100.0,30000,30000,,,73158.29722622874,54678.391637786815,8868.734608160998,5917.747805931739,38229.581106856494,30357.944218125256,1.3379745642640837,1.4986672124268787,1.2592941350762303,0.1264478572997024,0.17570520599566078,0.10012718072027729,2.0974274046519286,0.3216869381278243,1.2780050443022613,0.10653256799164092,1.8530774377004886,0.2678935683007166,1.2790759826717828,0.10689634422448538,1.2206089623676166,0.08657655445599205,0.728989655826431,-0.13727863416401964
2512082315,IBUH07,converted_mseed,100.0,17400,17400,,,41704.2468484293,61400.24259189044,4611.09426422225,7864.271533081574,21738.60460875727,21899.509018618846,0.6792195777730928,0.5863345695561731,0.9926526019498986,-0.16798980451280365,-0.23185449959842902,-0.00320271470057183,2.263428612505566,0.35476680159963087,1.282625148725288,0.10809975097615573,0.34425392305357494,-0.4631211019038291,0.5837605074989651,-0.23376528919628192,0.7120573425512633,-0.14748503087042822,1.1136840156417254,0.04676198641273492
2512082315,IKRH01,converted_mseed,100.0,30000,30000,,,25309.74111736942,37872.28852578916,2973.7988211075594,3903.32758408049,16836.605881743446,14381.75276784966,0.6682918329621073,0.7618624768354152,1.170692206542557,-0.17503384625497367,-0.1181234157229896,0.068442727206467,1.6876036728149355,0.22727046188732847,1.0496477533570991,0.021043580556467052,0.676156971055802,-0.169952470109172,0.5063752144230145,-0.29552755990766466,0.5773273787491224,-0.2385778463508076,0.4014222969305814,-0.3963985083682702
2512082315,IKRH02,converted_mseed,100.0,30000,30000,,,81204.7056993668,238780.3405465801,8745.899750244691,19698.863412342336,25952.376777092337,42023.167027206306,0.34008120397803765,0.4439799173776159,0.6175730820166518,-0.46841737052007815,-0.3526366739604642,-0.20931164173061034,0.8059778537506892,-0.09367689135372882,0.41351129304882994,-0.3835126253089709,0.35510753998795574,-0.44964010623851947,0.3505022877669452,-0.455309143000268,0.8244433839720272,-0.08383916278813297,1.5982974618086319,0.20365760977134356
2512082315,IKRH03,converted_mseed,100.0,30000,30000,,,100988.16112421418,69150.15748197492,10425.077927894492,8492.689045321074,27231.845423428273,22787.07065473713,1.460418382279727,1.227535574687977,1.1950568739631802,0.16447729077481868,0.08903408708161165,0.07738857428885412,1.2080680450851515,0.08209139684532102,1.1891392819206574,0.075232725793563,1.3772851890865008,0.13902387723766896,1.1455589859700526,0.059017456355414215,1.4391575002712398,0.15810832538598524,3.484703820591239,0.5421658715160705
2512082315,ISKH02,converted_mseed,100.0,14100,14100,,,445.95058431571056,314.2354852583857,124.1160417048926,88.11696806153684,294.2151062326355,201.63068690837648,1.4191604870755439,1.4085373615921017,1.4591782170852323,0.15203151082759994,0.14876837117843808,0.16410833779471998,1.9598299712646243,0.2922183949561596,1.730940073736232,0.23828203258008324,0.9788448211212832,-0.00928615260184127,0.8826107904035301,-0.054230767366885695,1.8120377163225008,0.2581672329767046,1.2777904851843278,0.10645964991967126
2512082315,ISKH03,converted_mseed,100.0,21100,21100,,,997.0694460518206,756.969903090081,287.9638201912624,179.30509779232526,875.3640504186803,414.437993559363,1.3171850584568978,1.6059990693894708,2.1121713356941427,0.11964679563042245,0.205745289286912,0.32472914450970375,2.4858023711644375,0.39546659794822575,2.026592177081546,0.30676636188351303,1.4188337997518983,0.15193152577600755,0.6673548612066985,-0.17564317165756857,0.37217243953571455,-0.4292557907988305,1.1812200048054922,0.07233079344294586
2512082315,ISKH04,converted_mseed,100.0,13800,13800,,,447.73753834373576,599.654549327439,151.66057589511146,187.67522413389045,460.41621436088553,340.6366537636055,0.7466591203984186,0.8081012109883744,1.35163438600593,-0.12687762565231267,-0.09253424241719715,0.13085923183226839,1.8111698832583254,0.2579591879735777,1.1580402000191579,0.06372363568110724,0.5024528943452093,-0.298904647708234,0.4894049501708386,-0.31033164221551846,0.6734080140924987,-0.17172171946643427,0.6412317684114077,-0.1929849696241928
2512082315,ISKH06,converted_mseed,100.0,12300,12300,,,316.87008030802883,717.0822658783586,111.11201381168038,218.5786481071617,250.31812052739744,320.08084456940895,0.4418880446302666,0.5083388280323059,0.78204655097102,-0.35468774820313104,-0.2938467166672582,-0.10676739498602102,1.374344984486239,0.13809576187405562,0.37904654179186614,-0.4213074612656939,0.4891843983865641,-0.31052740241799226,0.8687491859368281,-0.06110558935815672,1.0440673652641252,0.018728521097874047,1.1446161598969613,0.0586598730633159
2512082315,ISKH08,converted_mseed,100.0,12000,12000,,,291.6711850712006,224.1536354891706,89.63980910026444,70.26607921907983,306.07281070167056,185.39390829658407,1.3012110396277377,1.2757195235097725,1.6509324039494886,0.11434773923098898,0.10575520198594157,0.217729291801426,1.940340730350932,0.2878780001971382,1.6820036372605751,0.22582693060606046,0.9291933681082698,-0.0318938985320059,0.42008239027600053,-0.37666552357092353,0.3776134176510785,-0.4229525824134449,0.6436724142486547,-0.19133510295166514
2512082315,IWTH01,converted_mseed,100.0,18900,18900,,,192055.30321065188,512742.6617954243,14629.847939778558,52724.202791730975,100978.8495208348,154095.31755143226,0.3745647037407602,0.2774787889646961,0.6553012195658131,-0.4264731497927154,-0.5567702096139701,-0.18355902378778002,2.226350765486017,0.34759358925027284,1.6194513272557693,0.20936789978559553,0.7569425394083065,-0.12093708716446279,0.18562473262271956,-0.7313641589040248,0.19487151005782663,-0.710251649487258,0.1953914791352307,-0.709094379436276
2512082315,IWTH02,converted_mseed,100.0,24100,24100,,,47842.079181976216,373590.0193140559,5875.527795937571,41230.6492026467,48926.43990920816,45787.08468423546,0.12806037824516425,0.14250388750998386,1.0685642085890126,-0.8925852197573217,-0.8461732879284158,0.028800623456646912,2.5506443310463327,0.4066499035988214,2.392352449507821,0.3788251617715052,1.9985893836165298,0.3007235761354606,0.41604011526108414,-0.38086479197762957,0.14646941989848777,-0.8342530384882719,0.4732100778221887,-0.32494601489795194
2512082315,IWTH03,converted_mseed,100.0,24700,24700,,,51923.139855768175,106243.65416341487,5624.624523468561,10765.536689874483,46592.55761800077,42968.2943638657,0.4887175640241483,0.5224657799697805,1.0843473846889045,-0.310942052578754,-0.28194214934509915,0.035168436339611,2.645346585646319,0.4224825801038738,2.5709234230877107,0.410089141043586,2.4620236492146708,0.3912922202744626,1.547245743113026,0.18955929650618877,0.3749628155980057,-0.4260117983557625,0.38888746621269615,-0.4101760538758926
2512082315,IWTH04,converted_mseed,100.0,23700,23700,,,36303.02506284729,104621.68790476634,4597.278309963674,11619.974664071591,32221.417699195383,31305.78233715633,0.34699330310836446,0.3956358290675314,1.0292481226687729,-0.45967890691272567,-0.40270438527071173,0.012520083524431395,2.5592284140241497,0.4081090488896617,2.3367370778891425,0.36860984972831007,1.6637741591608377,0.2210943747872015,0.38197158935383974,-0.41796893825506853,0.3648970894503812,-0.43782960070956367,0.39843833323096134,-0.3996388853341383
2512082315,IWTH05,converted_mseed,100.0,23300,23300,,,24667.04233948367,33085.08845334735,3414.9869199720392,4071.023562583538,14131.837564664744,13004.109762177586,0.7455637416314057,0.8388521627236254,1.086720876946698,-0.12751522081541855,-0.07631457143670627,0.03611801035280291,2.560935158333912,0.4083985824769107,2.4257599055444254,0.3848478134896343,2.060405199972123,0.3139526372657872,0.5438371592123878,-0.26453112133560824,0.39300740776965054,-0.4055992635605471,0.30791152462960314,-0.511574055853621
2512082315,IWTH07,converted_mseed,100.0,25700,25700,,,159075.7654289153,137895.15088009328,9589.900629610047,9862.257483688481,70115.32680214233,38712.90337885737,1.1535994153067763,0.9723839238096456,1.8111616717550316,0.062055027256504136,-0.012162229855928179,0.2579572189596901,2.586021717486721,0.4126321677775691,2.4744890773482524,0.39348554113046413,1.9525008961023147,0.2905912418692873,0.7282897209496313,-0.1376958196164525,0.6154708358734169,-0.21079252131808354,0.631990734733459,-0.19928928862208922
2512082315,IWTH08,converted_mseed,100.0,24600,24600,,,39623.2576990922,123239.9601898164,5239.290417500005,17062.064135332035,29438.09313133228,80591.73099585144,0.3215130679859337,0.30707248407597465,0.3652743621159799,-0.49280137036389327,-0.5127590977521662,-0.4373808089879161,2.524598285586209,0.40219228295657694,2.246051537356732,0.3514197172561817,1.399283596865495,0.14590574313504964,0.41462958768307906,-0.38233971017991164,0.17319790539379085,-0.7614573645208607,0.2685039496890551,-0.5710493214521516
2512082315,IWTH09,converted_mseed,100.0,23900,23900,,,50558.91486949339,72742.1142367785,5563.233343680574,7324.950345244097,36323.659003078086,43192.984953645566,0.6950432414560029,0.7594909291491155,0.8409619997798347,-0.15798817535011025,-0.11947740869258405,-0.07522362805320204,2.600341744253717,0.4150304279286839,2.5256395537380114,0.40237137037119186,2.416777494283998,0.38323666801092887,1.583905741172019,0.1997293329940683,0.7447891460437109,-0.12796666103808685,0.3297261181514868,-0.48184665030965657
2512082315,IWTH10,converted_mseed,100.0,26200,26200,,,44027.733292447396,58118.99105400983,4556.898536061991,6210.521118734049,24126.94271274948,19818.188580705,0.7575446939801921,0.7337385138770557,1.2174141251355073,-0.12059173935850229,-0.1344586842436238,0.08543833637938407,2.052826836003871,0.3123523164725026,1.8737693506896167,0.2727161309020075,1.4566182014149363,0.16334573245106895,0.6109863748537823,-0.2139684745230692,0.5197579915055548,-0.2841988244782962,0.4729985878135912,-0.32514015589153367
2512082315,IWTH12,converted_mseed,100.0,24000,24000,,,109777.38931150427,251188.78370188925,9890.212476584358,23330.72753345996,59361.08718923686,83370.00771333359,0.4370314139575119,0.42391359045277205,0.7120196917019487,-0.35948734468161,-0.3727226599497484,-0.14750799529679956,2.5690090150355362,0.4097656282730873,2.3186473904121923,0.36523470808524383,1.397881547581704,0.14547037211699632,0.2757156230053094,-0.5595386245624796,0.22809765996638656,-0.6418791700889747,0.5612611196525878,-0.25083504170190074
2512082315,IWTH13,converted_mseed,100.0,26500,26500,,,43447.600374738155,39074.68013574809,4727.094870599114,4512.939024862804,31989.265325020595,22881.97450000574,1.1119118627151456,1.047453742352041,1.3980115800326833,0.046070363636790505,0.020134852750654797,0.14551076877980984,2.0201775833322064,0.3053895476997892,1.9526301030682085,0.29061998040448295,1.7157565381588482,0.23445566251296365,1.0040892874547276,0.001772333650373656,0.9275151606397055,-0.03267898292223698,0.5997547553592459,-0.22202629989520048
2512082315,IWTH14,converted_mseed,100.0,27400,27400,,,38619.0970292646,116972.56893845944,4821.013413601442,12521.011045432442,27811.589553026595,26147.751933164553,0.33015515842507087,0.3850338759472708,1.0636321479611297,-0.48128191281458976,-0.4145010588298102,0.026791455277738466,2.61251777714445,0.4170592543303912,2.54529045117431,0.40573734822279595,2.47128909026799,0.3929235519437487,1.656252354244733,0.21912650859998942,0.3390268836052507,-0.4697658624503301,0.2059405249801054,-0.6862581844966681
2512082315,IWTH15,converted_mseed,100.0,30000,30000,,,75121.48732980674,74342.83881710055,8014.314887512935,8235.743811904897,49774.62428323829,27748.16813270735,1.0104737527527277,0.9731136701858206,1.7937985687987776,0.004525037116339828,-0.011836426482844345,0.25377367317255706,2.326998138734123,0.3667960359133638,1.3924672791289008,0.1437849987034163,0.8647505455526623,-0.06310915532639529,1.0011556348416262,0.0005015960596627918,0.6892983130042716,-0.16159278440126137,1.2783887137442176,0.10666292781766
2512082315,IWTH16,converted_mseed,100.0,30000,30000,,,62767.00328480399,48883.449024271526,8206.523857559318,6816.257436075312,37606.22557638669,27432.79647771395,1.2840133938511382,1.2039633089745063,1.370849144269251,0.10856955398618497,0.08061325191124796,0.13698966528101192,2.3952033454600308,0.3793423895929217,1.4979519586522057,0.17549788517465156,0.7596024869282243,-0.11941362205845786,1.2075212622046636,0.08189478660935574,1.1354110057526483,0.055153099607976784,1.0107874171129674,0.004659826923759284
2512082315,IWTH17,converted_mseed,100.0,25400,25400,,,65961.15696662318,51532.609780686435,6908.09224515112,5168.5262104289,42115.19983607082,25926.200301328427,1.279988676050797,1.3365690651257942,1.62442623086241,0.10720612749911337,0.12599140516367374,0.21069999376236198,2.6798061696232525,0.42810338264545916,2.5789326796587253,0.41144000548251647,2.423123621369192,0.38437557126047367,1.6913593228984911,0.22823588162171476,0.8835570372729948,-0.053765409741401926,0.5684944640061631,-0.24527376011130617
2512082315,IWTH18,converted_mseed,100.0,24700,24700,,,34978.1190595108,56803.3750750436,4277.309872954557,5894.525830869411,38693.935480696615,22585.212462290794,0.615775365694394,0.7256410431784768,1.7132420403528021,-0.21057768918564113,-0.139278161006085,0.23381872278104993,2.644244145025234,0.4223015513968627,2.5243846431321826,0.40215552951920186,2.3628061118980317,0.37342808558178,1.4925587586644171,0.1739314373299894,0.3958508488340015,-0.40246841945351586,0.3590913869031556,-0.4447950116527967
2512082315,IWTH20,converted_mseed,100.0,30000,30000,,,103840.7714816036,53218.80692647313,10148.827538336749,7697.969933767244,43243.56892952689,20149.46192134594,1.9512044233736685,1.3183771339270614,2.1461401350730616,0.29030277185087616,0.12003966196877303,0.33165807639132316,1.8402856954107896,0.264885250351286,1.0526028749985001,0.0222645518814097,1.1999411008573533,0.07915992921394395,1.474592881331124,0.1686721329943998,1.2027192155715847,0.08016424964985536,4.461207407647802,0.6494524146567778
2512082315,IWTH21,converted_mseed,100.0,27700,27700,,,37297.152150952366,57107.26239528124,4049.8866874846954,7172.609512467366,21206.089560082703,19684.187042191064,0.653106988263444,0.5646322555891574,1.0773159955567173,-0.18501566925101068,-0.2482343156608559,0.032343108124251764,2.591270671471626,0.41351277963457583,2.526422717989125,0.4025060179258392,2.26234579798964,0.35455898727416474,0.8820543425135843,-0.05450465758160344,0.32511739395082107,-0.4879597949001132,0.34680432448837173,-0.45991549571218454
2512082315,IWTH22,converted_mseed,100.0,24500,24500,,,35769.0274611512,51702.97976998029,3417.2094036908343,5770.071959201106,24814.08572381853,14973.573590078495,0.691817524256491,0.5922299458053835,1.6571919571865175,-0.16000844117753987,-0.22750963651236383,0.21937281687945998,1.9526976643358531,0.29063500679278065,1.8941566990161172,0.27741590428868546,1.6471728835056552,0.21673918411944718,0.6688488067704972,-0.17467204337747438,0.16991496013168225,-0.7697683820690848,0.38410106640655134,-0.4155544870711222
2512082315,IWTH24,converted_mseed,100.0,23600,23600,,,46928.476521705954,39420.51113751797,8220.861099287427,5696.510499075504,33091.84929016801,17622.939230389966,1.1904583468742083,1.44313981350892,1.8777712876126023,0.07571420441191615,0.1593084082203075,0.27364269411931075,2.474518786760953,0.3934907553610133,1.5911509233241528,0.20171137515773013,1.0629156281998855,0.026498792593412843,1.5315241955534447,0.18512386233249856,0.9393457917263435,-0.027174505929869006,0.7965680255191936,-0.09877713028831918
2512082315,IWTH26,converted_mseed,100.0,30000,30000,,,22459.735320734275,36377.39004489221,3293.387077818728,4468.550756292993,20857.720159608292,21823.725628285134,0.6174092009629446,0.7370145842431576,0.9557359964503573,-0.20942690271647582,-0.13252391811970343,-0.019662056593152177,1.8852201160812072,0.27536206521472295,1.529317590455321,0.18449768388168594,0.802416679174278,-0.09560005257230061,0.6557539769415439,-0.18325906687023558,0.25189926493780357,-0.5987730998060614,0.32203192637676703,-0.492101070037333
2512082315,IWTH27,converted_mseed,100.0,25400,25400,,,27641.11131142637,42926.59000166027,3634.9606631411298,5724.809115735859,28372.917674156954,19181.656090400425,0.6439158412153702,0.6349487973580926,1.4791693449428671,-0.19117089053484343,-0.19726129505671486,0.17001789770485493,2.5432083525203835,0.40538194123872173,2.434744359464438,0.38645336838338845,2.194917347856549,0.341418171026591,1.1820467251865758,0.07263464413374675,0.21389078122394956,-0.6698079332865697,0.352395882968996,-0.45296917408033993
2512082315,IWTH28,converted_mseed,100.0,16000,16000,,,14845.635765244395,22933.620799852255,2817.563728167164,3572.95686719008,14613.395518457166,12201.14907552324,0.6473306546230169,0.7885803923468607,1.1977064969866764,-0.18887382629213995,-0.10315402564147598,0.07835040540223831,2.3668832657286503,0.3741768391288882,1.6275149955488342,0.2115249987481309,0.7016449761188452,-0.15388258005509983,0.6011610641610117,-0.22100915544309346,0.603745878356642,-0.21914582106540328,0.7667567189027918,-0.11534240971179953
2512082315,KKWH02,converted_mseed,100.0,23700,23700,,,6321.759168184241,3353.757376551873,1267.2431622604229,595.4344951396079,4348.89186087283,1713.5203507007427,1.8849780882730058,2.128266287231646,2.537986700358916,0.2753063061612111,0.3280259656531617,0.4044893419604717,2.5281480658407083,0.4028025056445612,2.272710665955326,0.3565441501212744,1.748062643078063,0.24255699183137125,1.3716954135256931,0.1372576865088877,1.0887203907155165,0.03691635692619123,1.1056125409010376,0.0436029562360107
2512082315,KKWH03,converted_mseed,100.0,27100,27100,,,7234.731080521211,2835.6602189654486,1454.1262310569605,596.6112713090085,5605.750616997887,2167.6827010031443,2.5513392021138213,2.4373093519780507,2.586056812836906,0.40676820216648596,0.3869106548845977,0.4126380616234714,2.565142634655965,0.40911151904695586,2.4040143365641544,0.3809370532941529,1.8552834318374651,0.2684102662314269,1.0632412610331725,0.026631821858040475,0.7849368181485655,-0.10516529947608329,0.8847633366916635,-0.053172882199413705
2512082315,KKWH04,converted_mseed,100.0,30000,30000,,,19437.614748176424,8227.63873223973,3978.36214928916,1745.192063299434,12602.754192380396,5197.492794060829,2.3624779090033177,2.279612790449968,2.4247756931537365,0.3733677562107971,0.35786108504782677,0.38467156985324996,2.499941848770769,0.3979299066513598,2.2009835420690202,0.34261679511339743,1.3202389820392213,0.12065255180186203,1.2054069213287113,0.08113368081551396,0.6481191576783127,-0.18834514109736583,0.9613472144131898,-0.017119727764301717
2512082315,KKWH05,converted_mseed,100.0,14100,14100,,,14626.017679543767,7332.768945595499,2643.225438996284,1822.332905640585,9305.620629537445,4457.585940585559,1.994610465440757,1.4504624433959499,2.0875919732273376,0.2998580933923489,0.16150648816311555,0.31964561832819355,2.2929599144115986,0.3603964624482042,1.3899094802225538,0.1429865171462158,0.9226555601535705,-0.03496039674532765,0.7483811931814143,-0.12587713485476446,1.2138466737966713,0.08416383259639358,0.7825693490825184,-0.10647716612740431
2512082315,KKWH06,converted_mseed,100.0,20600,20600,,,3865.1208563755918,1819.592341085939,819.828326904764,335.8209030419199,3766.582338051014,1508.028598995328,2.1241685673775006,2.441266518786135,2.497686277674289,0.3271889780295003,0.38761519495167923,0.3975378878286423,2.5650146641785403,0.4090898523147423,2.478936959582445,0.39426548261550337,2.33279120793873,0.367875869827657,1.5516444757248484,0.19079221955205267,1.056013494451831,0.023669467940711238,0.7325975974310373,-0.1351345099468682
2512082315,KKWH07,converted_mseed,100.0,12000,12000,,,32508.684150686204,20593.480886559093,4895.531697334693,3634.159872331212,16325.643703062833,7065.972941333663,1.5785910274111987,1.3470875991469098,2.3104594142390615,0.19826962998025552,0.12939583817965095,0.36369834406146256,2.4695311146010273,0.39261450238029844,2.2845126904817903,0.358793574906894,1.4569758601608098,0.16345235624095514,0.3877525661747495,-0.41144531931230593,0.5993910797319848,-0.22228972460692892,0.6670186205634764,-0.1758620421028055
2512082315,KKWH08,converted_mseed,100.0,26900,26900,,,23626.21419550011,54715.91378466629,3021.743796082224,5071.700593388701,17617.832376396982,10913.659701517681,0.4317978547974314,0.595804847001668,1.614291892750422,-0.3647195196024188,-0.22489596802678963,0.20798206567057526,2.53411250910801,0.4038258927100394,2.181737963104345,0.33880258859348245,1.1907820998993603,0.07583229761277699,0.3644734126685371,-0.438334146776689,0.27777740360473163,-0.5563030857723225,1.1718595368852052,0.06887555877123877
2512082315,KKWH09,converted_mseed,100.0,27500,27500,,,6668.111194823189,3001.5797914095265,1247.8699477067062,549.1733530450972,4570.844869538623,1841.7872597302319,2.221533878228797,2.272269659092933,2.481744210896604,0.34665294058640383,0.3564598695155414,0.3947570174847283,2.5332420276310983,0.4036766845569491,2.273688954781444,0.3567310520572635,1.679096603274545,0.22507568307203948,0.2601273191681357,-0.5848140348055582,0.4332175970832506,-0.36329391086265056,1.4854081540952875,0.17184580363025082
2512082315,KKWH10,converted_mseed,100.0,30000,30000,,,10468.673643036069,4842.859675283352,1961.5803100067767,838.0284487327593,6331.388673259096,2397.815342115911,2.1616718932545895,2.340708496200836,2.6404821764431916,0.3347897757585166,0.36934733152055677,0.4216832402969639,2.5396214721716373,0.40476899032160674,2.2103788379480305,0.344466714015589,1.2764977584660924,0.10602005651852074,0.4831390308638711,-0.3159278761874865,0.5008501918714041,-0.30029215551543254,1.0032822041056764,0.0014231089400601057
2512082315,KKWH11,converted_mseed,100.0,21900,21900,,,6902.178679716278,30101.00418506233,1295.3445152950874,3406.110111200034,7246.57218549385,3798.0720964243355,0.22930061194242465,0.3803002466173103,1.9079606709720116,-0.6395947862519031,-0.4198733929568049,0.2805694182947677,2.5189416957048385,0.4012181152842565,2.147672005256208,0.3319679561783355,1.173471068532201,0.06947238670691046,0.14923690465273132,-0.8261237673113168,0.2647072142854728,-0.5772342223492883,0.4023340524519179,-0.3954132083780199
2512082315,KKWH13,converted_mseed,100.0,24100,24100,,,17508.917402146875,17403.160603542998,2143.461999132304,2326.3011582615145,8341.045888511393,6559.78299849986,1.0060768731044376,0.9214034870421294,1.2715429596404157,0.002631165898394103,-0.03555014849717752,0.10433103759045659,1.9211179153455902,0.2835540220258234,1.580228784807666,0.19871996846487772,0.7572065396048192,-0.12078564391317685,0.31590735211895243,-0.5004402666319329,0.1369197032917549,-0.8635340506595857,0.9958181128614718,-0.0018199786387393133
