station,n_events,events,horizontal_pga_ratio_median,horizontal_rms_ratio_median,vertical_pga_ratio_median,spectral_ratio_0.2_0.5_hz_median,spectral_ratio_0.5_1_hz_median,spectral_ratio_1_2_hz_median,spectral_ratio_2_5_hz_median,spectral_ratio_5_10_hz_median,spectral_ratio_10_20_hz_median
IKRH02,1,2512082315,0.34008120397803765,0.4439799173776159,0.6175730820166518,0.8059778537506892,0.41351129304882994,0.35510753998795574,0.3505022877669452,0.8244433839720272,1.5982974618086319
IKRH03,1,2512082315,1.460418382279727,1.227535574687977,1.1950568739631802,1.2080680450851515,1.1891392819206574,1.3772851890865008,1.1455589859700526,1.4391575002712398,3.484703820591239
ISKH02,1,2512082315,1.4191604870755439,1.4085373615921017,1.4591782170852323,1.9598299712646243,1.730940073736232,0.9788448211212832,0.8826107904035301,1.8120377163225008,1.2777904851843278
ISKH03,1,2512082315,1.3171850584568978,1.6059990693894708,2.1121713356941427,2.4858023711644375,2.026592177081546,1.4188337997518983,0.6673548612066985,0.37217243953571455,1.1812200048054922
ISKH04,1,2512082315,0.7466591203984186,0.8081012109883744,1.35163438600593,1.8111698832583254,1.1580402000191579,0.5024528943452093,0.4894049501708386,0.6734080140924987,0.6412317684114077
ISKH06,1,2512082315,0.4418880446302666,0.5083388280323059,0.78204655097102,1.374344984486239,0.37904654179186614,0.4891843983865641,0.8687491859368281,1.0440673652641252,1.1446161598969613
ISKH08,1,2512082315,1.3012110396277377,1.2757195235097725,1.6509324039494886,1.940340730350932,1.6820036372605751,0.9291933681082698,0.42008239027600053,0.3776134176510785,0.6436724142486547
ISKH09,1,2601061018,1.6651601270542478,2.0055545186404973,1.9758767050083423,1.0660980298174598,1.1806776700594521,1.6186401012487894,3.1124763657851195,6.205324575973465,6.897955922242263
IWTH01,1,2512082315,0.3745647037407602,0.2774787889646961,0.6553012195658131,2.226350765486017,1.6194513272557693,0.7569425394083065,0.18562473262271956,0.19487151005782663,0.1953914791352307
IWTH02,1,2512082315,0.12806037824516425,0.14250388750998386,1.0685642085890126,2.5506443310463327,2.392352449507821,1.9985893836165298,0.41604011526108414,0.14646941989848777,0.4732100778221887
IWTH03,1,2512082315,0.4887175640241483,0.5224657799697805,1.0843473846889045,2.645346585646319,2.5709234230877107,2.4620236492146708,1.547245743113026,0.3749628155980057,0.38888746621269615
IWTH04,1,2512082315,0.34699330310836446,0.3956358290675314,1.0292481226687729,2.5592284140241497,2.3367370778891425,1.6637741591608377,0.38197158935383974,0.3648970894503812,0.39843833323096134
IWTH05,1,2512082315,0.7455637416314057,0.8388521627236254,1.086720876946698,2.560935158333912,2.4257599055444254,2.060405199972123,0.5438371592123878,0.39300740776965054,0.30791152462960314
IWTH07,1,2512082315,1.1535994153067763,0.9723839238096456,1.8111616717550316,2.586021717486721,2.4744890773482524,1.9525008961023147,0.7282897209496313,0.6154708358734169,0.631990734733459
IWTH08,1,2512082315,0.3215130679859337,0.30707248407597465,0.3652743621159799,2.524598285586209,2.246051537356732,1.399283596865495,0.41462958768307906,0.17319790539379085,0.2685039496890551
IWTH09,1,2512082315,0.6950432414560029,0.7594909291491155,0.8409619997798347,2.600341744253717,2.5256395537380114,2.416777494283998,1.583905741172019,0.7447891460437109,0.3297261181514868
IWTH10,1,2512082315,0.7575446939801921,0.7337385138770557,1.2174141251355073,2.052826836003871,1.8737693506896167,1.4566182014149363,0.6109863748537823,0.5197579915055548,0.4729985878135912
IWTH12,1,2512082315,0.4370314139575119,0.42391359045277205,0.7120196917019487,2.5690090150355362,2.3186473904121923,1.397881547581704,0.2757156230053094,0.22809765996638656,0.5612611196525878
IWTH13,1,2512082315,1.1119118627151456,1.047453742352041,1.3980115800326833,2.0201775833322064,1.9526301030682085,1.7157565381588482,1.0040892874547276,0.9275151606397055,0.5997547553592459
IWTH14,1,2512082315,0.33015515842507087,0.3850338759472708,1.0636321479611297,2.61251777714445,2.54529045117431,2.47128909026799,1.656252354244733,0.3390268836052507,0.2059405249801054
IWTH15,1,2512082315,1.0104737527527277,0.9731136701858206,1.7937985687987776,2.326998138734123,1.3924672791289008,0.8647505455526623,1.0011556348416262,0.6892983130042716,1.2783887137442176
IWTH16,1,2512082315,1.2840133938511382,1.2039633089745063,1.370849144269251,2.3952033454600308,1.4979519586522057,0.7596024869282243,1.2075212622046636,1.1354110057526483,1.0107874171129674
IWTH17,1,2512082315,1.279988676050797,1.3365690651257942,1.62442623086241,2.6798061696232525,2.5789326796587253,2.423123621369192,1.6913593228984911,0.8835570372729948,0.5684944640061631
IWTH18,1,2512082315,0.615775365694394,0.7256410431784768,1.7132420403528021,2.644244145025234,2.5243846431321826,2.3628061118980317,1.4925587586644171,0.3958508488340015,0.3590913869031556
IWTH20,1,2512082315,1.9512044233736685,1.3183771339270614,2.1461401350730616,1.8402856954107896,1.0526028749985001,1.1999411008573533,1.474592881331124,1.2027192155715847,4.461207407647802
IWTH21,1,2512082315,0.653106988263444,0.5646322555891574,1.0773159955567173,2.591270671471626,2.526422717989125,2.26234579798964,0.8820543425135843,0.32511739395082107,0.34680432448837173
IWTH22,1,2512082315,0.691817524256491,0.5922299458053835,1.6571919571865175,1.9526976643358531,1.8941566990161172,1.6471728835056552,0.6688488067704972,0.16991496013168225,0.38410106640655134
IWTH24,1,2512082315,1.1904583468742083,1.44313981350892,1.8777712876126023,2.474518786760953,1.5911509233241528,1.0629156281998855,1.5315241955534447,0.9393457917263435,0.7965680255191936
IWTH26,1,2512082315,0.6174092009629446,0.7370145842431576,0.9557359964503573,1.8852201160812072,1.529317590455321,0.802416679174278,0.6557539769415439,0.25189926493780357,0.32203192637676703
IWTH27,1,2512082315,0.6439158412153702,0.6349487973580926,1.4791693449428671,2.5432083525203835,2.434744359464438,2.194917347856549,1.1820467251865758,0.21389078122394956,0.352395882968996
IWTH28,1,2512082315,0.6473306546230169,0.7885803923468607,1.1977064969866764,2.3668832657286503,1.6275149955488342,0.7016449761188452,0.6011610641610117,0.603745878356642,0.7667567189027918
KGSH01,1,2601061018,1.3750126768271016,1.245308872654497,1.0353377481328034,1.0402382099500338,1.2046677321781931,2.3873555009572365,4.192603459641301,2.6911404492725906,3.955903523002015
KGSH02,1,2601061018,1.2972607205167392,1.2851006775227765,1.1034530348362082,1.0557047818001775,1.2260367301602622,2.383893631361051,3.2391833210291034,3.7570087945156705,9.421848594909726
KGSH03,1,2601061018,1.0557329214338504,1.0464228778718236,1.0348305355981828,1.0151969512465047,1.020330102576632,1.1756786364984508,2.5789948536745406,1.5403599952820186,1.6993875236858162
KGWH01,1,2601061018,4.227593486600764,6.24686058377736,5.59730513597971,1.0425350365113117,1.089170245829359,1.3029492544796848,7.14241569585714,13.615427098116108,5.1137566371516066
KGWH02,1,2601061018,3.7339709647962533,5.74775813717324,3.272669645453156,1.1004961539985834,1.595057659353343,6.622266781370211,6.639112533122405,6.460567386781763,3.4489742060419695
KGWH03,1,2601061018,1.4727500655184564,1.422103897514473,1.3880604527938498,1.0092900304846568,1.0276755513797218,1.1359771558455984,1.4277366187606624,2.068906859442164,2.068447889195835
KGWH04,1,2601061018,6.400353375587455,4.76551021522153,1.6327016172778808,1.0330975890287644,1.0949648135810541,1.3138678957842709,4.8615877292833325,9.583581965496514,4.426298213258297
KKWH02,1,2512082315,1.8849780882730058,2.128266287231646,2.537986700358916,2.5281480658407083,2.272710665955326,1.748062643078063,1.3716954135256931,1.0887203907155165,1.1056125409010376
KKWH03,1,2512082315,2.5513392021138213,2.4373093519780507,2.586056812836906,2.565142634655965,2.4040143365641544,1.8552834318374651,1.0632412610331725,0.7849368181485655,0.8847633366916635
KKWH04,1,2512082315,2.3624779090033177,2.279612790449968,2.4247756931537365,2.499941848770769,2.2009835420690202,1.3202389820392213,1.2054069213287113,0.6481191576783127,0.9613472144131898
KKWH05,1,2512082315,1.994610465440757,1.4504624433959499,2.0875919732273376,2.2929599144115986,1.3899094802225538,0.9226555601535705,0.7483811931814143,1.2138466737966713,0.7825693490825184
KKWH06,1,2512082315,2.1241685673775006,2.441266518786135,2.497686277674289,2.5650146641785403,2.478936959582445,2.33279120793873,1.5516444757248484,1.056013494451831,0.7325975974310373
KKWH07,1,2512082315,1.5785910274111987,1.3470875991469098,2.3104594142390615,2.4695311146010273,2.2845126904817903,1.4569758601608098,0.3877525661747495,0.5993910797319848,0.6670186205634764
KKWH08,1,2512082315,0.4317978547974314,0.595804847001668,1.614291892750422,2.53411250910801,2.181737963104345,1.1907820998993603,0.3644734126685371,0.27777740360473163,1.1718595368852052
KKWH09,1,2512082315,2.221533878228797,2.272269659092933,2.481744210896604,2.5332420276310983,2.273688954781444,1.679096603274545,0.2601273191681357,0.4332175970832506,1.4854081540952875
KKWH10,1,2512082315,2.1616718932545895,2.340708496200836,2.6404821764431916,2.5396214721716373,2.2103788379480305,1.2764977584660924,0.4831390308638711,0.5008501918714041,1.0032822041056764
KKWH11,1,2512082315,0.22930061194242465,0.3803002466173103,1.9079606709720116,2.5189416957048385,2.147672005256208,1.173471068532201,0.14923690465273132,0.2647072142854728,0.4023340524519179
KKWH13,1,2512082315,1.0060768731044376,0.9214034870421294,1.2715429596404157,1.9211179153455902,1.580228784807666,0.7572065396048192,0.31590735211895243,0.1369197032917549,0.9958181128614718
KKWH14,1,2512082315,1.4778026063155685,1.523528647256713,2.0699614525919285,2.554214231619562,2.2627215062368813,1.4849586572242686,0.8510911733959594,0.2564972660674399,0.4450683957819163
KKWH15,1,2512082315,1.5021299797207828,1.8315144456015346,2.082206873201508,2.5719633414963874,2.182288839506329,1.387442571175373,0.8948303163524556,0.4212598743060127,1.0958713393119361
KMMH05,1,2601061018,4.307100896660628,3.6607111990985097,3.519691594793712,1.0947502914792593,1.5885243916750664,4.103326045968862,13.622628178914422,10.873998705189283,6.434831946466263
KMMH07,1,2601061018,2.1420862205128928,2.1387816906962143,1.6091230707522854,1.1551586783670822,1.89927005293944,4.267904824606688,5.1137429196905675,5.788999758290137,9.499500101373716
KMMH08,1,2601061018,1.839140889598215,1.9739051101075056,1.1265371501311412,1.070862440176108,1.2403557970044767,2.553792452666189,3.973526351570573,2.282877038700967,2.3274113791502815
KMMH09,1,2601061018,2.2150780582685483,2.166155990535622,1.1995237907457321,1.0651205512137927,1.1901037710195168,1.9600855988205332,10.006338970080492,11.817249387391744,8.891704491715256
KMMH11,1,2601061018,1.5741231460788159,1.3695780066460015,1.1606570575137338,1.0851546477469236,1.2629847248187853,1.9363578735437068,2.6142819067233773,2.7505540788706018,5.48205293982884
KMMH12,1,2601061018,1.8056547524039068,1.8764306238686725,1.3889279774758283,1.0899837434591098,1.4721957582352885,2.7311409389419454,4.167899660412909,7.047479932796865,13.588825825166783
KMMH14,1,2601061018,2.524950201352446,2.9680496067605247,1.8090397080055933,1.170188423558674,2.049957732049063,3.9922630369304684,7.407732028246754,26.38098064406924,27.562484974384184
KMMH16,1,2601061018,3.1215827234885674,2.922001113613891,2.3202890348645537,1.3479142859808273,3.101942257615864,3.660234994399455,10.211013907499268,16.609612799387843,33.05438644207164
KNGH10,1,2512082315,0.06246830918512456,0.07767601088601235,0.1809068846044097,0.1799087527441389,0.164058928744544,0.09809597703098893,0.026179091447358475,0.08075820658470809,0.21962700867036689
KNGH11,1,2512082315,0.11375365748529809,0.12522812629827346,0.3274779517591824,0.3182220824624604,0.12364389847487833,0.09281897826835706,0.20621549693548027,0.6922516406394292,0.1665577096269925
KNGH18,1,2512082315,1.5265522004580145,1.4246467936720775,1.9886343428113422,2.5442700860059735,2.3046387204344665,1.5598885897495198,0.3727897996036495,0.42936106355235387,0.6588003398339337
KNGH20,1,2512082315,1.6695780428315805,2.038535735170558,2.1431707416823427,2.5929153595186882,2.23713883352855,1.768736233739754,0.359258116565437,0.19869976739739947,0.40980478727454
KOCH01,1,2601061018,2.343099745110247,1.6253329763496653,1.264545396011936,1.0561928968868275,1.1338598529429946,1.7030218539092972,4.331883214622383,5.43553319653828,5.4363687689176565
KOCH04,1,2601061018,1.077453195738213,1.0692332217850755,1.072362742121962,1.0158291437120364,1.0395424561848903,1.0903767636038735,1.2643235476616077,2.2636174116106034,1.7688258970432202
KOCH05,1,2601061018,3.5635104539407285,2.914703293690165,1.867100445998796,1.027079369785124,1.077002243676724,1.2146733553879003,1.6925098897116626,7.787447134264571,12.34545777176594
KOCH06,1,2601061018,1.6239277887082042,1.371969894594628,1.0920732162100142,1.0305557063867057,1.0935059860595329,1.2435518253544933,2.583293841198448,5.5993865241176675,5.305894905672142
KOCH07,1,2601061018,1.9838137988240894,1.63695398327983,1.5490771770725067,1.0285955034988234,1.1362227510993637,1.5207810621065472,6.759971194093675,11.054835776591776,6.5459068683687125
KOCH10,1,2601061018,1.1899350083887679,1.1786931049241847,1.0696845610171717,0.984326472934962,1.0271856783095303,1.2169682729215274,2.6083125510574074,1.6365243493147865,1.610413605502182
KOCH11,1,2601061018,2.448993835895921,2.0773534667178226,1.2589277475844547,1.0394362321626751,1.3947792555719563,3.185824686579775,3.0036317699508626,2.6003018723055353,1.6545197751304124
KOCH12,1,2601061018,1.679542624706919,1.802315974437839,1.909952634354113,1.0217554126264297,1.129255755092676,1.8668121118819645,3.9763397114204935,3.689998097898516,3.052688783081419
KSRH01,1,2512082315,0.9320806104248056,1.0159296759102707,1.631094449254027,1.923060501446071,0.8589044178734119,0.8657909619465826,1.1113804459061232,1.0226858804728132,3.299178003082875
KSRH02,1,2512082315,0.9734450494480615,0.9855081802730914,1.6189697319281378,2.3512829960342287,1.4382807415981995,0.8869197717856532,0.7615441436328788,0.5858710036016497,2.929060773443988
KSRH03,1,2512082315,0.47296768185529064,0.71597620575203,0.4916668286130001,2.370422891432817,1.6079261690229956,0.9412513547796544,0.8345498171811994,0.2666962021670156,1.047529483401318
KSRH04,1,2512082315,0.6587099105823478,0.811964044021556,0.7123258497502319,1.3791614224264113,0.8190248680610999,0.9238876264422371,0.8479423259356149,0.5379895036940574,0.7890347659629484
KSRH05,1,2512082315,0.6857576809271801,0.996830283104689,0.9304141900276205,1.890070095555945,1.2378959928496036,1.286762547661485,1.3869936554056004,0.6185961229852077,1.1440082161963887
KSRH06,1,2512082315,0.5689016744707891,0.8642088555726731,0.7163146744050349,2.025656816114167,1.0727351862231562,1.0948965140497693,1.1527887434259612,0.4416623955707145,0.9705403477131851
KSRH08,1,2512082315,1.337200423297186,1.6223657906936626,2.0679178919716654,2.5396664696191973,2.382948095412229,1.8628607311226104,0.9947488135578558,0.9725733718216723,0.6430412701486483
KSRH09,1,2512082315,0.5851045258939754,0.7939410598749089,1.4498527034556856,2.4621312856223705,1.7943617317942913,0.8348326740686236,0.4215371497149625,0.7629042702515474,3.639011871389741
KYTH01,1,2601061018,5.09077718895652,5.655953322527496,2.271321676629996,1.1012717050244851,1.285936001611115,2.7112663105755184,7.735333135291539,5.86838018211388,3.5244649139481554
KYTH03,1,2601061018,4.993226375563508,4.717973044516419,2.8949939996480407,1.0631754617289837,1.1813265579151155,1.8421547500891537,2.6229422677666783,8.552263021225944,7.0195004531880425
KYTH04,1,2601061018,2.6148919034829965,2.2790029041682422,1.327339560229511,1.040611513455518,1.073536465800745,1.1291804264126402,1.62310514920732,3.379332930902968,9.248157253859818
KYTH05,1,2601061018,8.869769479409594,13.142523175319738,7.620506706405018,1.4717805261633214,4.235912935912895,17.620090255540628,9.256097762404483,10.224778380649319,2.010554446986913
KYTH07,1,2601061018,5.777750737960686,7.986019276144476,3.1253343532530224,6.234912441657401,8.693160888336623,9.24735381243137,10.283320688124599,6.514633981977423,5.9986964188872856
MIEH01,1,2601061018,1.9399451861972123,1.6758717502619889,2.1688863449012463,1.1099183034076785,1.2270748405109164,1.874343643872331,2.2032510052859555,3.1869113521401102,3.196861484119299
MIEH03,1,2601061018,2.7096798360151877,1.8484129722038782,1.1299419686171646,1.0251395513114172,1.0424717765140639,1.1267738915092707,1.648727999826268,11.20716992788321,8.276069439262915
MIEH07,2,"2512082315,2601061018",2.0343414652705185,1.9406560484558384,1.90507326757063,1.7906780734027639,1.7998703999981314,1.6341757452871988,1.8419457858580346,3.001456258822152,3.974474317243961
MIEH10,2,"2512082315,2601061018",1.7813256671892004,1.948383408345984,1.9873283234060564,1.7361746287588025,1.6004446508058048,1.9100685351822244,1.718740656811716,2.3984013452294204,2.992273456140314
MYGH02,1,2512082315,0.7098961470577955,0.7909320990914608,1.0223766251289403,2.0719411965729315,1.0772546815829336,0.5709990924078646,0.38254307213627786,0.3906073750658323,0.5149797339972465
MYGH03,1,2512082315,1.8906031559882162,1.7854208655067032,1.7309381992417396,2.572172449685532,2.567191593330306,2.533863838000215,2.007517068141165,1.1492959511526342,0.7699060136253644
MYGH04,1,2512082315,1.3806608993347382,1.1173984815373728,2.1193747725917715,2.612362398050472,2.5463766204853844,2.3030233120653705,1.7137473186232817,0.6770703324023235,0.28799407591513165
MYGH07,1,2512082315,0.8927971887279116,0.8721951661568841,0.774458075938264,1.6948186218951378,1.0125982998914351,0.9387757619013575,0.7378376073953261,0.3280018001472904,0.442566659507648
MYGH08,1,2512082315,1.1910470392133568,1.179483036972259,1.3592901426027375,1.876946087799988,1.5598256087301046,0.8103019903827284,1.278695326678453,1.1988747288256163,0.7481232197470213
MYGH10,1,2512082315,1.2980716083985455,1.4192870770675512,1.5269107948251197,2.1845269606277653,1.385015707908472,1.3049858910318002,0.8857211474899209,0.3829138461032052,0.6721401719072134
MYGH11,1,2512082315,0.5616409412552507,0.613073453638248,1.2899254271927354,1.9899151308084444,1.8521779391615705,1.359854571853953,0.484581952553194,0.3600219493793572,0.246618347883998
MYGH14,1,2512082315,0.07594744807809464,0.10825960516431919,0.1894930218953293,0.32153666152038807,0.12775369987420296,0.0998952634040616,0.08277896720379535,0.15885521898789082,0.4777456905546632
MYZH02,1,2601061018,1.377063417472193,1.3149134967715386,1.2116828633059273,1.0643080771005535,1.122574477887166,1.387221600999094,2.302601059545152,2.5983851066611052,8.335790805773419
MYZH06,1,2601061018,1.0735548530993813,1.1040717139761231,1.0273209784523476,1.012361564862934,1.0212639553033838,1.1182387434175411,1.9671033748243931,5.375939010661147,7.599003935531925
MYZH08,1,2601061018,2.2273071559915856,2.2096734489398693,1.4757778299132518,1.218318658173897,1.8965772676985775,2.154602038065187,2.6167857826299796,7.855852534850195,3.281484996920981
MYZH10,1,2601061018,1.5603208436057008,1.3843633023184425,1.0936497928193896,1.0433815657962902,1.1856914132265974,1.7302226847412276,3.0307515123964657,4.178364163321589,7.467329601934198
MYZH11,1,2601061018,2.1931896668288053,2.4061656974677113,1.3420478509523688,1.1658208186674475,1.988054988024389,3.0696011851083522,6.687919052035187,5.051483079108693,6.812474897962485
MYZH13,1,2601061018,1.8830947474412691,1.7404725682871884,1.2477651432613392,1.134766315127493,1.667422629534983,2.9879788619657424,2.985921922162384,13.311958489132337,10.551875023739171
NARH02,1,2601061018,1.1919889029000197,1.2761577342941672,1.0779554868603791,1.075895685130217,1.0960218308514746,1.2027204544293872,2.2449196338481414,6.524253672105109,7.9148188818810725
NARH03,1,2601061018,1.9015776672720317,1.5929855526190764,1.4080650912082902,1.037757137743375,1.0509917329277192,1.2264799440801695,3.2018296843123535,6.816104579163264,3.414141773632102
NARH05,1,2601061018,4.613208603913664,3.351057199526445,1.3648446238579641,1.0462134657616888,1.1059651375805006,1.2551337431302731,2.788071965329423,17.051335965077183,3.862578005916391
NARH06,1,2601061018,3.6630518716053118,2.6082482389143102,1.6442310653272154,1.023235726185323,1.0956115724672184,1.292338223861051,3.6405937494016642,19.67004199819533,6.412414512854436
NGNH11,1,2512082315,2.2547093906243383,1.60463911735573,2.2600130706666333,2.447862782143618,1.548280386626416,0.7225405815013534,0.2547181888444272,0.46221173718186026,0.7025839920523471
NGNH14,2,"2512082315,2601061018",1.657122155421332,1.6593771085046787,1.5288309568104101,1.4957236296961218,1.4696431698660355,1.4749321786327596,1.6986444698805097,3.3155039591408393,4.926618165371814
NGNH15,1,2512082315,1.8213208353967638,1.8811187725807121,2.0751387936883443,1.9538833812276448,1.8841985265577206,1.5733847415183473,0.7524863280504432,0.5448777194404676,0.4865591085004891
NGNH18,1,2512082315,0.5404272111968359,0.558039946471223,0.909865657876147,1.2486131788124473,0.9525798642196546,0.5017069985766215,0.07424188472944698,0.06787780354618865,0.5654726038462909
NGNH19,1,2512082315,1.376486390503407,1.448404165869861,2.450163360200501,2.488292186898059,2.1713105833614534,1.1125757470295163,0.542469727567904,0.4550675375798394,0.3975426127158154
NGNH23,2,"2512082315,2601061018",1.7703560232322733,1.579661125744696,1.3397276321940415,1.160433553824952,1.144951088956107,1.2409745044780798,1.6986171083910027,5.8207948098037745,6.723725230943454
NGNH24,2,"2512082315,2601061018",1.4131788154781826,1.1769730253777424,1.4204552570040079,1.165733620250271,1.1251181775591828,1.2283579217687628,1.36369870573655,1.4471138931047944,2.391303724110945
NGNH25,1,2512082315,1.1107425212836606,1.2115825404843612,1.3061557223345532,1.332096783615352,1.268481194424792,1.0717375580925976,0.5516637694057027,0.3154484468557195,0.3070596801680656
NGNH27,1,2601061018,1.210534162383932,1.1715550868382283,1.1568072600342865,1.0672926138074588,1.2649838757378382,2.291840912358742,2.5802795710517996,3.778148542157211,2.1984984966374395
NGNH29,1,2512082315,2.3905194880956326,1.7648458850308688,2.095086941501445,2.499473809649018,1.9557216131659714,0.7778445405556651,0.548515062311228,0.4074905266361964,0.7126075669360854
NGNH30,1,2512082315,2.0315643113638315,2.316462237276808,2.6655785025503795,2.555945908927001,2.371144120972213,1.7591571160839727,0.7736995904024286,0.47566695179592833,0.35855430939215704
NGNH31,2,"2512082315,2601061018",1.815086263978968,1.6637477455028002,1.903005060958831,1.7414554812503813,1.592301023941865,1.8518978630544773,1.6459744248579684,2.8833418386482483,3.9341509487358577
NGNH32,1,2512082315,0.7253334595941702,0.8781220043038976,0.9828812261897082,0.9554615605319019,0.8385370799785719,0.5189697129087154,0.13216584200275555,0.15337987967210356,0.3748253180176062
NGNH34,1,2512082315,2.3691547304122302,2.3340205619455343,2.5267439583022644,2.535810996466555,2.2662502226904495,1.4703843689466254,0.7500677713321217,0.8465231432437396,0.20189127095060033
NGNH54,1,2512082315,2.5361017584755907,2.389478478963873,2.6733482107527275,2.6058873509667593,2.455261421106635,2.0053995660211865,0.8089066090556014,0.5995575448151066,0.9037460529793507
NGSH01,1,2601061018,1.348876632119761,1.301123563216964,1.4595358142725063,1.079152599493402,1.1986284488236212,2.148070565917446,8.456031578572688,8.625279802278808,4.186834625439736
NIGH02,1,2512082315,2.3753104173950415,1.9967813836327155,2.8409375357538615,2.4925444390734466,1.9619406389688332,1.2242605011128536,1.5010945952650585,1.3161659859039334,0.8863685617318133
NIGH03,1,2512082315,1.1675411108943448,1.5143201102467123,2.2215163102296533,1.9163983982280182,0.9549756196661527,1.1088675215908617,1.323794117146784,0.919647881332149,0.6265584699675562
NIGH04,1,2512082315,1.6599691570952526,1.9276654127332704,2.400218495237495,2.4422772717469323,2.0109812462298766,1.208739125503559,1.2124769913806377,0.446262962385974,0.744066864101904
NIGH05,1,2512082315,1.3484532956487594,1.7560773684823427,2.353871884831636,1.8700253790313828,1.0629764351671267,1.2772573202344977,1.3775012364172534,0.6816534836303622,0.1868362292712064
NIGH06,1,2512082315,1.2446429458532178,1.7289149706630171,2.6968057490514585,2.497061671446625,2.058965936883613,1.042340283072323,0.35217978172643105,0.3543111787034875,0.848503112454891
NIGH07,1,2512082315,2.0848255665005553,2.128995206050204,2.8655473227836685,2.486735165603082,2.337958719547305,1.8794106779445512,0.8174661750574489,0.42452973333800514,0.5133385598840681
NIGH08,1,2512082315,0.6033738097234586,0.7139719856678232,0.8699505246511583,1.1783309069794854,0.5643497552472498,0.5682261096852945,0.606353602479981,0.45229688958016934,0.39488346847055567
NIGH10,1,2512082315,1.9445313960908648,1.9794490703218557,2.1615515800699727,2.5181559003635408,2.252231093379192,1.5347191031944798,0.9264155439853198,0.8518505376386104,0.9743429648744778
NIGH11,1,2512082315,1.6176870280564344,1.9478226943704173,2.129775322370006,2.1791218133945898,1.4048959529116019,1.3963796735561471,1.567673138707387,1.6342120602623327,0.6010719406778576
NIGH15,1,2512082315,2.447692727386328,2.0576360706196875,2.8339650162201866,2.6003643040192888,2.31380409981303,1.4569696610056753,0.7773182333528579,0.8459672810606349,0.6607720222697877
NIGH17,1,2512082315,1.8035653636563072,1.829700437895266,2.8258902195913316,2.349272601217284,1.74486708260322,0.8641238405338862,0.8367235569438066,0.7688741539863644,0.5584458321909014
NIGH18,1,2512082315,1.5267618616202079,1.4564602948498633,2.043587945600567,1.843346892568014,1.3938726849524907,0.6731123067033895,0.2635022396494319,0.37682871019276976,0.5777542879397424
NIGH19,1,2512082315,1.6078348317993993,1.6689307482623588,1.9669081773249788,2.0049326170659816,1.884142960978693,1.5495129071402864,0.4761952456530678,0.5187261505265597,0.6496576142888143
NMRH01,1,2512082315,1.0435003767281845,1.40313410715621,1.6290255239254117,2.519173647699634,2.014673100817392,1.305412275149004,1.7541690766056914,0.6726063461377079,3.0938045037971356
NMRH02,1,2512082315,0.27569298374575596,0.3819537094109921,0.9034270462834781,2.3967379867882093,1.9758572769605038,0.6572130829476925,0.6506723539274086,0.2069556426661617,1.8857875761806442
NMRH03,1,2512082315,1.2969095770851413,1.028333744273204,1.1697753189197049,1.2597534032733224,1.1165731272389379,0.9355891092047146,1.0866566970580873,0.7845735245762815,2.075679661896689
NMRH04,1,2512082315,0.5773640611584907,0.6456509963915595,0.5987470266075575,0.7796369381608006,0.9437163434970757,0.5068803844964532,0.5963599680160407,0.47325059150813,0.650623866652176
NMRH05,1,2512082315,0.7038353342212593,0.7691458537600535,0.643397026174168,1.452615694983142,1.160597930985042,0.6632557536403987,1.0368211501983717,0.45740475711874906,1.947652212475127
OITH02,1,2601061018,2.235212431102885,1.715296923709222,1.3692149254130603,1.016514740150827,1.0718399216407495,1.1907533682999851,3.4967331691620758,11.808071809403,7.701708809114793
OITH07,1,2601061018,6.073960377542864,5.739465727004511,2.667704501916377,1.0706506010835832,1.3005782905975396,3.9314729154120087,14.85427156796083,18.629614635873164,10.35737201601038
OITH09,1,2601061018,1.0801248364325533,1.0945001549336792,1.05106480584813,1.037837335767888,1.060620994090605,1.1156518965684157,1.4095398519398086,2.477224494855822,2.266847555691302
OITH10,1,2601061018,1.4184311566380239,1.2639044606828638,1.2428504553388988,1.017030375610764,1.071372288574608,1.2191983764164447,2.1896660840557503,6.362699610215361,13.768028599034324
OITH11,1,2601061018,1.47799712691136,1.6850571576664812,1.0063443064308721,1.129192584217586,1.4879003678825895,1.980627889433535,3.1997637778569383,11.32835986325243,2.8303533045854046
OKYH02,1,2601061018,1.414002173696758,1.5372755317829596,1.6183983732224148,1.109946804225227,1.1325980131819795,1.2350508364298343,1.509144046916565,1.360458152845324,1.7678487380196952
OKYH03,1,2601061018,4.71418527342944,4.5749392734828245,4.376405096447931,1.095932890138572,1.1801662918415823,1.3691251418911043,4.105899930403494,4.6818336254796575,5.081734767824547
OKYH07,1,2601061018,1.8874900721635763,2.0522296582085913,1.373732201081028,1.0209987967254261,1.0462744262641557,1.1153602067287771,1.5338842756144462,3.004259201653685,3.9304854854573765
OKYH09,1,2601061018,6.813000017608494,7.032408859008123,2.532747424878802,1.0488529901270485,1.0606902085079135,1.3322747700489763,3.28635368203725,7.938160439686419,9.110576015541676
OKYH11,1,2601061018,7.6368832420874835,6.661917360879756,2.1378933426141566,1.110074855649762,1.2858639208171287,2.0008226143868146,3.5901944766686746,10.239765400944828,4.021253104872837
OKYH13,1,2601061018,2.360123444221043,1.9207340284521937,1.208011278669899,1.0440838549803677,1.083360630789659,1.179822867797704,1.7066780846231937,2.3014672118869814,2.3013273127131813
