meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4
4929606323,49296063,129.0453125,33.21979166666666,southwest_mainland_band,-0.0266451176247489,0.0346873970190412,False,16.18319,3414489,q0,34.21098110278116,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929609523,49296095,129.0703125,33.244791666666664,southwest_mainland_band,-0.0309654356034111,0.0528151976653398,False,16.24421,3421529,q0,32.18115862151951,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929614021,49296140,129.1328125,33.20104166666666,southwest_mainland_band,-0.0153784527938183,0.039711953384665,False,16.44117,3443111,q0,26.01363421896796,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929622943,49296229,129.3703125,33.190625,southwest_mainland_band,-0.0388390921057945,0.0696860473148812,False,17.63739,3514379,q0,4.101908320572121,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929625811,49296258,129.3515625,33.209374999999994,southwest_mainland_band,-0.0437141554517684,0.070929362647034,False,17.48634,3509605,q0,5.725858475754101,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929631131,49296311,129.3890625,33.18020833333333,southwest_mainland_band,-0.0433347062590026,0.0742276357087622,False,17.83873,3521086,q0,3.220868524000101,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929632343,49296323,129.4203125,33.190625,southwest_mainland_band,-0.0416469832371194,0.0771109694570515,False,18.01731,3530518,q0,1.4252537691461604,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929634232,49296342,129.40468750000002,33.20520833333333,southwest_mainland_band,-0.036480935463705,0.0779054423100896,False,17.86603,3526954,q0,0.8221300645490378,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929636144,49296361,129.3984375,33.22395833333333,southwest_mainland_band,-0.0390199301880313,0.0707867385922998,False,17.70568,3524787,q0,2.8050162338148157,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929636631,49296366,129.4515625,33.221875,southwest_mainland_band,-0.060345744903751,0.0838608546908841,False,18.20862,3539641,q0,1.895800160626816,1209311,NGSH01,平戸,2,285.1,372.3,55.4,4944.9,-0.0157264320353983,38,False,False,False,1209311,0.1309275235860157,0.138161659404726,-0.2236920929316631,-0.0157264320353983,0.31657142857142856,0.2216,19.7796,False,-0.8273832714899625,-0.146653955621414,-0.1538880914401243,0.20796566089626478,q2,q2,False,False
4929646722,49296467,129.59843750000002,33.21770833333333,southwest_mainland_band,-0.0495887572434151,0.0898186303344614,False,19.66963,3581093,q0,11.788732908560084,1107581,NGS004,佐世保,1,,421.6,11.4,1886.2,-0.129063475852733,24,False,False,False,1107581,-0.1693180565756107,-0.2295972842855484,-0.0082807439598739,-0.129063475852733,0.06514285714285714,0.0456,7.5448,False,-1.5679957508680173,0.040254580722877686,0.1005338084328154,-0.12078273189285911,q1_low,q1_short,False,False
4929652821,49296528,129.7328125,33.184374999999996,southwest_mainland_band,-0.0690149755382612,0.1040817474414041,False,22.42809,3619673,q0,1.491613098949201,1107581,NGS004,佐世保,1,,421.6,11.4,1886.2,-0.129063475852733,24,False,False,False,1107581,-0.1693180565756107,-0.2295972842855484,-0.0082807439598739,-0.129063475852733,0.06514285714285714,0.0456,7.5448,False,-1.5679957508680173,0.040254580722877686,0.1005338084328154,-0.12078273189285911,q1_low,q1_short,False,False
4929655522,49296555,129.6984375,33.209374999999994,southwest_mainland_band,-0.0501506782535742,0.1007100467453044,False,21.29303,3610599,q0,3.6104784390877622,1107581,NGS004,佐世保,1,,421.6,11.4,1886.2,-0.129063475852733,24,False,False,False,1107581,-0.1693180565756107,-0.2295972842855484,-0.0082807439598739,-0.129063475852733,0.06514285714285714,0.0456,7.5448,False,-1.5679957508680173,0.040254580722877686,0.1005338084328154,-0.12078273189285911,q1_low,q1_short,False,False
4929658211,49296582,129.6515625,33.234375,southwest_mainland_band,-0.0843536052099215,0.1048049119871974,False,20.39605,3597156,q0,8.522293064214054,1107581,NGS004,佐世保,1,,421.6,11.4,1886.2,-0.129063475852733,24,False,False,False,1107581,-0.1693180565756107,-0.2295972842855484,-0.0082807439598739,-0.129063475852733,0.06514285714285714,0.0456,7.5448,False,-1.5679957508680173,0.040254580722877686,0.1005338084328154,-0.12078273189285911,q1_low,q1_short,False,False
4929660133,49296601,129.7640625,33.17395833333333,southwest_mainland_band,-0.0945455621214678,0.1132491749010046,False,23.81165,3628070,q0,4.421967251572511,1107581,NGS004,佐世保,1,,421.6,11.4,1886.2,-0.129063475852733,24,False,False,False,1107581,-0.1693180565756107,-0.2295972842855484,-0.0082807439598739,-0.129063475852733,0.06514285714285714,0.0456,7.5448,False,-1.5679957508680173,0.040254580722877686,0.1005338084328154,-0.12078273189285911,q1_low,q1_short,False,False
4929672133,49296721,129.8890625,33.190625,southwest_mainland_band,-0.0792876769113263,0.1226073908796749,False,26.46712,3664134,q0,8.290515219894509,1108681,SAG004,伊万里,1,,352.6,12.1,1620.2,-0.1579980801247457,30,False,False,False,1108681,-0.1331496009162824,-0.2281939860206115,-0.154064644136895,-0.1579980801247457,0.06914285714285714,0.0484,6.4808,False,-1.4644969376468533,-0.02484847920846331,0.0701959058958658,-0.003933435987850703,q1_low,q1_short,False,False
4929700424,49297004,129.06093750000002,33.253125,southwest_mainland_band,-0.0291622054588632,0.057070796111257,False,16.21629,3418361,q0,33.18951331110118,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929701524,49297015,129.0734375,33.26145833333333,southwest_mainland_band,-0.0292019803889372,0.046365142865558,False,16.24493,3423927,q0,32.22201204601595,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929701834,49297018,129.1046875,33.265625,southwest_mainland_band,-0.0301386592269973,0.0424133118601152,False,16.34523,3435235,q0,29.49199469252292,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929702542,49297025,129.0734375,33.271875,southwest_mainland_band,-0.0267922787495167,0.036009044490256,False,16.24631,3423619,q0,32.47922631145274,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929702613,49297026,129.0765625,33.26979166666666,southwest_mainland_band,-0.0305360545363901,0.0405266023361066,False,16.27405,3424444,q0,32.14212382804143,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929703712,49297037,129.09218750000002,33.276041666666664,southwest_mainland_band,-0.0164095941591511,0.0394717167198489,False,16.30378,3430307,q0,30.909617645140727,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929713112,49297131,129.1421875,33.276041666666664,southwest_mainland_band,-0.0333797501311613,0.0434095268119011,False,16.44012,3445707,q0,26.45865115444995,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929715011,49297150,129.1265625,33.29270833333333,southwest_mainland_band,-0.0163922856363936,0.0446850577050495,False,16.4057,3441549,q0,28.44626561131617,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929720714,49297207,129.34218750000002,33.253125,southwest_mainland_band,-0.0576274536922047,0.0699221766097458,False,17.31315,3507413,q0,8.687733640943822,1107571,NGS003,志々伎,1,,445.3,37.3,4833.6,0.009374313103126,35,False,False,False,1107571,0.2917168696554548,0.1405274447401461,-0.1250108569460026,0.009374313103126,0.21314285714285713,0.1492,19.334400000000002,False,-1.0769438633225354,-0.2823425565523288,-0.1311531316370201,0.13438517004912862,q2,q2,False,False
4929730524,49297305,129.4484375,33.253125,southwest_mainland_band,-0.0627318915807297,0.0783877326743574,False,17.97812,3538161,q0,4.77632006817241,1209311,NGSH01,平戸,2,285.1,372.3,55.4,4944.9,-0.0157264320353983,38,False,False,False,1209311,0.1309275235860157,0.138161659404726,-0.2236920929316631,-0.0157264320353983,0.31657142857142856,0.2216,19.7796,False,-0.8273832714899625,-0.146653955621414,-0.1538880914401243,0.20796566089626478,q2,q2,False,False
4929736931,49297369,129.48906250000002,33.30520833333333,southwest_mainland_band,-0.0457378104390319,0.0887217755825788,False,18.22633,3550530,q0,7.737924224450999,1107551,NGS001,平戸,1,,457.8,55.3,4118.6,0.3967443170538227,32,False,False,False,1107551,0.3401883022789082,0.4676021732442333,0.2273432462564105,0.3967443170538227,0.316,0.22119999999999998,16.474400000000003,False,-0.9179506570338258,0.05655601477491451,-0.07085785619041063,0.16940107079741218,q2,q2,False,False
4929738424,49297384,129.43593750000002,33.31979166666667,southwest_mainland_band,-0.0489739345808059,0.0788936576425192,False,17.72429,3535186,q0,10.539336450518364,1107551,NGS001,平戸,1,,457.8,55.3,4118.6,0.3967443170538227,32,False,False,False,1107551,0.3401883022789082,0.4676021732442333,0.2273432462564105,0.3967443170538227,0.316,0.22119999999999998,16.474400000000003,False,-0.9179506570338258,0.05655601477491451,-0.07085785619041063,0.16940107079741218,q2,q2,False,False
4929745931,49297459,129.61406250000002,33.296875,southwest_mainland_band,-0.0601846827311638,0.1032889997390166,False,19.52378,3586530,q0,10.001580721656222,1107561,NGS002,松浦,1,142.1,207.5,128.4,2703.6,-0.0731423901605053,37,False,False,False,1107561,0.1183823006776473,-0.015387296223321,0.1249373865692449,-0.0731423901605053,0.7337142857142858,0.5136000000000001,10.8144,False,-0.2084530773152773,-0.1915246908381526,-0.0577550939371843,-0.1980797767297502,q3,q3,False,False
4929751141,49297511,129.6453125,33.26354166666667,southwest_mainland_band,-0.0815549549122075,0.1019507951781899,False,19.99872,3594684,q0,10.574976642799044,1107561,NGS002,松浦,1,142.1,207.5,128.4,2703.6,-0.0731423901605053,37,False,False,False,1107561,0.1183823006776473,-0.015387296223321,0.1249373865692449,-0.0731423901605053,0.7337142857142858,0.5136000000000001,10.8144,False,-0.2084530773152773,-0.1915246908381526,-0.0577550939371843,-0.1980797767297502,q3,q3,False,False
4929752532,49297525,129.69218750000002,33.271875,southwest_mainland_band,-0.0781158477128386,0.1093247709716178,False,20.67238,3608084,q0,8.138198061914522,1107561,NGS002,松浦,1,142.1,207.5,128.4,2703.6,-0.0731423901605053,37,False,False,False,1107561,0.1183823006776473,-0.015387296223321,0.1249373865692449,-0.0731423901605053,0.7337142857142858,0.5136000000000001,10.8144,False,-0.2084530773152773,-0.1915246908381526,-0.0577550939371843,-0.1980797767297502,q3,q3,False,False
4929765934,49297659,129.86718750000003,33.29895833333333,southwest_mainland_band,-0.0961659796897459,0.1282931072855547,False,23.71144,3657104,q0,3.8901584156289033,1210681,SAGH02,伊万里,2,466.2,377.5,12.1,1620.2,-0.1386211325573966,29,False,False,False,1210681,-0.2641957216656795,-0.4206398844731498,-0.1939641267325191,-0.1386211325573966,0.06914285714285714,0.0484,6.4808,False,-1.4941315856487571,0.1255745891082829,0.2820187519157532,0.05534299417512248,q1_low,q1_short,False,False
4929769311,49297693,129.7890625,33.32604166666667,southwest_mainland_band,-0.0932252899856719,0.1232537013883414,False,21.99273,3634647,q0,8.01226969914388,1107561,NGS002,松浦,1,142.1,207.5,128.4,2703.6,-0.0731423901605053,37,False,False,False,1107561,0.1183823006776473,-0.015387296223321,0.1249373865692449,-0.0731423901605053,0.7337142857142858,0.5136000000000001,10.8144,False,-0.2084530773152773,-0.1915246908381526,-0.0577550939371843,-0.1980797767297502,q3,q3,False,False
4929776912,49297769,129.99218750000003,33.30104166666666,southwest_mainland_band,-0.0918521450209145,0.137302980450489,False,26.78323,3692117,q0,7.0872149320785445,1108691,SAG005,厳木,1,,775.5,18.0,232.5,-0.2673682066268388,26,False,False,False,1108691,0.0496390951940757,-0.2308523753280811,-0.1378288191401276,-0.2673682066268388,0.10285714285714286,0.072,0.93,False,-1.6343092970463178,-0.3170073018209145,-0.03651583129875771,-0.1295393874867112,q1_low,q1_short,False,False
4929777224,49297772,129.91093750000002,33.31145833333333,southwest_mainland_band,-0.0855404109717922,0.1269838196346353,False,24.4374,3668177,q0,5.863327110274358,1210681,SAGH02,伊万里,2,466.2,377.5,12.1,1620.2,-0.1386211325573966,29,False,False,False,1210681,-0.2641957216656795,-0.4206398844731498,-0.1939641267325191,-0.1386211325573966,0.06914285714285714,0.0484,6.4808,False,-1.4941315856487571,0.1255745891082829,0.2820187519157532,0.05534299417512248,q1_low,q1_short,False,False
4930010212,49300102,130.15468750000002,32.66770833333333,southwest_mainland_band,-0.0337124355677446,0.109325212855117,False,76.17478,3730695,q6,6.979750152959448,1107681,NGS014,口之津,1,,223.1,398.4,1985.8,-0.3300206468199768,57,False,False,False,1107681,-0.0692741258273672,-0.1045806699190074,-0.1787583710603107,-0.3300206468199768,2.2765714285714282,1.5936,7.9432,True,0.2518197594678231,-0.2607465209926096,-0.2254399769009694,-0.15126227575966608,q4_high,q4_long,True,True
4930013512,49300135,130.19218750000002,32.69270833333333,southwest_mainland_band,0.0006672490247886,0.0878339315285784,False,84.62947,3742368,q6,9.176304250090787,1107681,NGS014,口之津,1,,223.1,398.4,1985.8,-0.3300206468199768,57,False,False,False,1107681,-0.0692741258273672,-0.1045806699190074,-0.1787583710603107,-0.3300206468199768,2.2765714285714282,1.5936,7.9432,True,0.2518197594678231,-0.2607465209926096,-0.2254399769009694,-0.15126227575966608,q4_high,q4_long,True,True
4930020641,49300206,130.3328125,32.671875,southwest_mainland_band,-0.0082113409367712,0.1209759558241524,False,72.59607,3778669,q5,13.007216909592168,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
4930023413,49300234,130.30156250000002,32.69479166666666,southwest_mainland_band,0.0321245693295463,0.0966120555487578,False,84.05533,3772044,q6,11.207995786166451,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
4930026242,49300262,130.28593750000002,32.721875,southwest_mainland_band,0.0658826958291405,0.1355367782920943,False,100.9064,3767529,q8,9.296132065929958,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
4930042742,49300427,130.59843750000002,32.688541666666666,southwest_mainland_band,-0.0494037170672525,0.1383544766725524,False,71.49776,3846864,q5,5.593437220746761,1105791,KMM008,宇土,1,159.9,193.3,415.7,1616.8,-0.10803590879559,43,False,False,False,1105791,-0.0445357675308445,-0.0350516440599462,0.1999253728499304,-0.10803590879559,2.3754285714285714,1.6628,6.4672,True,0.33254817047766183,-0.0635001412647455,-0.07298426473564379,-0.3079612816455204,q4_high,q4_long,True,True
4930052142,49300521,130.6484375,32.688541666666666,southwest_mainland_band,-0.1175263481271627,0.1897555775624049,False,66.80311,3859264,q5,0.9173309374587698,1105791,KMM008,宇土,1,159.9,193.3,415.7,1616.8,-0.10803590879559,43,False,False,False,1105791,-0.0445357675308445,-0.0350516440599462,0.1999253728499304,-0.10803590879559,2.3754285714285714,1.6628,6.4672,True,0.33254817047766183,-0.0635001412647455,-0.07298426473564379,-0.3079612816455204,q4_high,q4_long,True,True
4930061242,49300612,130.78593750000002,32.68020833333333,southwest_mainland_band,-0.1715813727587047,0.2322217078919616,False,60.23932,3892738,q4,5.988895466454003,1206761,KMMH14,豊野,2,200.0,296.4,106.7,396.3,-0.0624324631801465,67,False,False,False,1206761,-0.0402370836761737,0.0398981773235876,0.2227518795657181,-0.0624324631801465,0.6097142857142858,0.4268,1.5852,False,-0.44371377988282035,-0.022195379503972802,-0.10233064050373411,-0.28518434274586457,q2,q2,False,False
4930066021,49300660,130.7578125,32.71770833333333,southwest_mainland_band,-0.1730495180830947,0.2415002499212516,False,62.88253,3885697,q4,7.838388270372864,1105771,KMM006,熊本,1,,255.8,517.9,1526.3,-0.125915591311245,25,False,False,False,1105771,-0.2247230034880181,-0.195362721808312,-0.1930242464579658,-0.125915591311245,2.9594285714285715,2.0716,6.1052,True,0.3063453708752588,0.09880741217677311,0.069447130497067,0.06710865514672079,q4_high,q4_long,True,True
4930070311,49300703,130.9140625,32.66770833333333,southwest_mainland_band,-0.335688179892272,0.3678962362721603,False,54.24492,3921893,q4,6.991319228231165,1105802,KMM009,矢部,1,348.2,405.6,73.5,383.0,-0.2930238650809348,21,False,False,False,1105802,0.100152854833504,-0.0703490139609239,-0.4064319011203333,-0.2930238650809348,0.42,0.294,1.532,False,-0.7418106072410848,-0.3931767199144388,-0.2226748511200109,0.11340803603939847,q2,q2,False,False
4930073941,49300739,130.9953125,32.696875,southwest_mainland_band,-0.3397254489498897,0.3700343872718297,False,54.69317,3941520,q4,1.3780512932050644,1105801,KMM009,矢部,1,,405.6,52.6,336.8,-0.2646856254402742,29,False,False,False,1105801,0.0888798711834009,-0.1091082861796053,-0.3490714078232214,-0.2646856254402742,0.3005714285714286,0.2104,1.3472,False,-0.8871122021715407,-0.3535654966236751,-0.15557733926066888,0.0843857823829472,q2,q2,False,False
4930078632,49300786,130.9546875,32.73854166666667,southwest_mainland_band,-0.4101342180167305,0.4262908273610094,False,54.62374,3932115,q4,6.538975474773016,1105802,KMM009,矢部,1,348.2,405.6,73.5,383.0,-0.2930238650809348,21,False,False,False,1105802,0.100152854833504,-0.0703490139609239,-0.4064319011203333,-0.2930238650809348,0.42,0.294,1.532,False,-0.7418106072410848,-0.3931767199144388,-0.2226748511200109,0.11340803603939847,q2,q2,False,False
4930103441,49301034,130.0578125,32.780208333333334,southwest_mainland_band,0.0340923258978465,0.178948759493927,False,78.62135,3705758,q6,8.03027278199782,1107631,NGS009,諫早,1,314.3,358.1,578.8,1750.4,-0.3638131408190376,32,False,False,False,1107631,-0.1627258451874828,-0.1580725136244148,-0.3211253894777658,-0.3638131408190376,3.3074285714285714,2.3152,7.001600000000001,True,0.2085242014350972,-0.2010872956315548,-0.2057406271946228,-0.042687751341271785,q4_high,q4_long,True,True
4930106333,49301063,130.0390625,32.807291666666664,southwest_mainland_band,0.0030599180336798,0.1053837921912558,False,66.68248,3701820,q5,4.571898821088431,1107631,NGS009,諫早,1,314.3,358.1,578.8,1750.4,-0.3638131408190376,32,False,False,False,1107631,-0.1627258451874828,-0.1580725136244148,-0.3211253894777658,-0.3638131408190376,3.3074285714285714,2.3152,7.001600000000001,True,0.2085242014350972,-0.2010872956315548,-0.2057406271946228,-0.042687751341271785,q4_high,q4_long,True,True
4930107614,49301076,130.0796875,32.81145833333333,southwest_mainland_band,0.0281801000204971,0.1365353997572832,False,65.49011,3713037,q5,6.629854108834331,1107631,NGS009,諫早,1,314.3,358.1,578.8,1750.4,-0.3638131408190376,32,False,False,False,1107631,-0.1627258451874828,-0.1580725136244148,-0.3211253894777658,-0.3638131408190376,3.3074285714285714,2.3152,7.001600000000001,True,0.2085242014350972,-0.2010872956315548,-0.2057406271946228,-0.042687751341271785,q4_high,q4_long,True,True
4930113934,49301139,130.24218750000003,32.782291666666666,southwest_mainland_band,0.053138735962133,0.136502386858882,False,104.6126,3757879,q8,3.735541200193541,1107651,NGS011,千々石,1,,318.4,551.5,1936.5,-0.1931416004862656,30,False,False,False,1107651,-0.3781550573248076,-0.4292473195414995,-0.1436841044518528,-0.1931416004862656,3.1514285714285712,2.206,7.746,True,0.2385724577105779,0.18501345683854198,0.23610571905523386,-0.049457496034412796,q4_high,q4_long,True,True
4930116631,49301166,130.2015625,32.80520833333333,southwest_mainland_band,0.0333985779361884,0.0973494672415077,False,82.14666,3747452,q6,2.325925589337501,1107651,NGS011,千々石,1,,318.4,551.5,1936.5,-0.1931416004862656,30,False,False,False,1107651,-0.3781550573248076,-0.4292473195414995,-0.1436841044518528,-0.1931416004862656,3.1514285714285712,2.206,7.746,True,0.2385724577105779,0.18501345683854198,0.23610571905523386,-0.049457496034412796,q4_high,q4_long,True,True
4930116644,49301166,130.2109375,32.807291666666664,southwest_mainland_band,0.0318247247794202,0.094211919658556,False,82.14666,3748658,q6,2.681012405073614,1107651,NGS011,千々石,1,,318.4,551.5,1936.5,-0.1931416004862656,30,False,False,False,1107651,-0.3781550573248076,-0.4292473195414995,-0.1436841044518528,-0.1931416004862656,3.1514285714285712,2.206,7.746,True,0.2385724577105779,0.18501345683854198,0.23610571905523386,-0.049457496034412796,q4_high,q4_long,True,True
4930120944,49301209,130.37343750000002,32.75729166666667,southwest_mainland_band,0.0564231750401092,0.1474757650519705,False,116.9031,3791858,q8,4.280896711674663,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
4930121522,49301215,130.3234375,32.759375,southwest_mainland_band,0.0859796026366252,0.19917617132307,False,114.6118,3777294,q8,3.8618220319548224,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
4930132013,49301320,130.3765625,32.76979166666666,southwest_mainland_band,0.0609098742527995,0.1793379621498892,False,108.1391,3793314,q8,3.498560602853889,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
4930133012,49301330,130.37968750000002,32.776041666666664,southwest_mainland_band,0.0761182709725284,0.2214684110239109,False,101.8674,3793731,q8,3.4059002290214626,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
