file_name,category,category_label,size_bytes,encoding,n_comment_lines,n_data_lines,detected_header,first_data_field_count
P-Y2024-PRM-ACT_PSE_CPHO_INTRA_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,153240,utf-8-sig,8,1760,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHO_INTRA_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,153240,utf-8-sig,8,1760,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHO_INTRA_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,153240,utf-8-sig,8,1760,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHO_INTRA_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,153240,utf-8-sig,8,1760,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHO_INTRA_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,153240,utf-8-sig,8,1760,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHO_INTRA_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,153240,utf-8-sig,8,1760,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHO_INTRA_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,153240,utf-8-sig,8,1760,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHO_INTRA_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,153240,utf-8-sig,8,1760,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-AREA_SHP_LND_CGR5_01.csv,zoning_area,Zoning-area polygons,604,utf-8-sig,8,13,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_02.csv,zoning_area,Zoning-area polygons,524,utf-8-sig,8,11,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_03.csv,zoning_area,Zoning-area polygons,724,utf-8-sig,8,16,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_04.csv,zoning_area,Zoning-area polygons,524,utf-8-sig,8,11,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_05.csv,zoning_area,Zoning-area polygons,604,utf-8-sig,8,13,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_06.csv,zoning_area,Zoning-area polygons,684,utf-8-sig,8,15,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_07.csv,zoning_area,Zoning-area polygons,1004,utf-8-sig,8,23,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_08.csv,zoning_area,Zoning-area polygons,1564,utf-8-sig,8,37,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_09.csv,zoning_area,Zoning-area polygons,684,utf-8-sig,8,15,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_10.csv,zoning_area,Zoning-area polygons,524,utf-8-sig,8,11,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_11.csv,zoning_area,Zoning-area polygons,484,utf-8-sig,8,10,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_12.csv,zoning_area,Zoning-area polygons,724,utf-8-sig,8,16,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_13.csv,zoning_area,Zoning-area polygons,684,utf-8-sig,8,15,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_14.csv,zoning_area,Zoning-area polygons,524,utf-8-sig,8,11,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_15.csv,zoning_area,Zoning-area polygons,684,utf-8-sig,8,15,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_16.csv,zoning_area,Zoning-area polygons,444,utf-8-sig,8,9,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_17.csv,zoning_area,Zoning-area polygons,364,utf-8-sig,8,7,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_18.csv,zoning_area,Zoning-area polygons,1204,utf-8-sig,8,28,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_19.csv,zoning_area,Zoning-area polygons,524,utf-8-sig,8,11,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_20.csv,zoning_area,Zoning-area polygons,444,utf-8-sig,8,9,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_21.csv,zoning_area,Zoning-area polygons,804,utf-8-sig,8,18,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_22.csv,zoning_area,Zoning-area polygons,884,utf-8-sig,8,20,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_23.csv,zoning_area,Zoning-area polygons,924,utf-8-sig,8,21,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_24.csv,zoning_area,Zoning-area polygons,564,utf-8-sig,8,12,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_25.csv,zoning_area,Zoning-area polygons,1004,utf-8-sig,8,23,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_26.csv,zoning_area,Zoning-area polygons,564,utf-8-sig,8,12,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_27.csv,zoning_area,Zoning-area polygons,364,utf-8-sig,8,7,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_28.csv,zoning_area,Zoning-area polygons,1124,utf-8-sig,8,26,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_29.csv,zoning_area,Zoning-area polygons,444,utf-8-sig,8,9,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CGR5_30.csv,zoning_area,Zoning-area polygons,1484,utf-8-sig,8,35,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CIZU_01.csv,zoning_area,Zoning-area polygons,444,utf-8-sig,8,9,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CIZU_02.csv,zoning_area,Zoning-area polygons,324,utf-8-sig,8,6,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CIZU_03.csv,zoning_area,Zoning-area polygons,644,utf-8-sig,8,14,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CIZU_04.csv,zoning_area,Zoning-area polygons,364,utf-8-sig,8,7,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CIZU_05.csv,zoning_area,Zoning-area polygons,724,utf-8-sig,8,16,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CJPS_01.csv,zoning_area,Zoning-area polygons,1204,utf-8-sig,8,28,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CURA_01.csv,zoning_area,Zoning-area polygons,324,utf-8-sig,8,6,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CURA_02.csv,zoning_area,Zoning-area polygons,364,utf-8-sig,8,7,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CURA_03.csv,zoning_area,Zoning-area polygons,444,utf-8-sig,8,9,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_LND_CYNG_01.csv,zoning_area,Zoning-area polygons,284,utf-8-sig,8,5,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_COUT_01.csv,zoning_area,Zoning-area polygons,524,utf-8-sig,8,11,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_COUT_02.csv,zoning_area,Zoning-area polygons,964,utf-8-sig,8,22,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_COUT_03.csv,zoning_area,Zoning-area polygons,764,utf-8-sig,8,17,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_01.csv,zoning_area,Zoning-area polygons,364,utf-8-sig,8,7,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_02.csv,zoning_area,Zoning-area polygons,484,utf-8-sig,8,10,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_03.csv,zoning_area,Zoning-area polygons,404,utf-8-sig,8,8,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_04.csv,zoning_area,Zoning-area polygons,1044,utf-8-sig,8,24,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_05.csv,zoning_area,Zoning-area polygons,284,utf-8-sig,8,5,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_06.csv,zoning_area,Zoning-area polygons,364,utf-8-sig,8,7,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_07.csv,zoning_area,Zoning-area polygons,284,utf-8-sig,8,5,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_08.csv,zoning_area,Zoning-area polygons,444,utf-8-sig,8,9,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_09.csv,zoning_area,Zoning-area polygons,724,utf-8-sig,8,16,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_10.csv,zoning_area,Zoning-area polygons,724,utf-8-sig,8,16,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_11.csv,zoning_area,Zoning-area polygons,1284,utf-8-sig,8,30,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_12.csv,zoning_area,Zoning-area polygons,764,utf-8-sig,8,17,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPCF_13.csv,zoning_area,Zoning-area polygons,684,utf-8-sig,8,15,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPHL_01.csv,zoning_area,Zoning-area polygons,924,utf-8-sig,8,21,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPHL_02.csv,zoning_area,Zoning-area polygons,364,utf-8-sig,8,7,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPHL_03.csv,zoning_area,Zoning-area polygons,524,utf-8-sig,8,11,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPHL_04.csv,zoning_area,Zoning-area polygons,964,utf-8-sig,8,22,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPHL_05.csv,zoning_area,Zoning-area polygons,884,utf-8-sig,8,20,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPHL_06.csv,zoning_area,Zoning-area polygons,684,utf-8-sig,8,15,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPHL_07.csv,zoning_area,Zoning-area polygons,604,utf-8-sig,8,13,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPHO_01.csv,zoning_area,Zoning-area polygons,644,utf-8-sig,8,14,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-AREA_SHP_PSE_CPHO_02.csv,zoning_area,Zoning-area polygons,844,utf-8-sig,8,19,"JLON, JLAT, WLON, WLAT",4
P-Y2024-PRM-ATTENUATION_FORMULA.csv,attenuation_formula,Attenuation-relation parameter codes,875,utf-8-sig,5,35,"EQCODE, EQTYPE, SPTYPE, MTTYPE, CRTYPE",5
P-Y2024-PRM-AVR_LND_A98F_EQTHR.csv,eqthr,EQTHR activity and geometry,33578,cp932,4,508,2 unnamed/block fields,2
P-Y2024-PRM-MAX_LND_A98F_EQTHR.csv,eqthr,EQTHR activity and geometry,33578,cp932,4,508,2 unnamed/block fields,2
P-Y2024-PRM-PLATE_SHP_PSE_CPCF.csv,plate_shape,Pacific/Philippine Sea plate depth surfaces,375525,utf-8-sig,5,8162,"MNO, JLG, JLA, WLG, WLA, DEP",6
P-Y2024-PRM-PLATE_SHP_PSE_CPHL.csv,plate_shape,Pacific/Philippine Sea plate depth surfaces,219585,utf-8-sig,5,4772,"MNO, JLG, JLA, WLG, WLA, DEP",6
P-Y2024-PRM-RATIO_INTER_INTRA.csv,inter_intra_ratio,Interplate/intraplate occurrence ratio,639,utf-8-sig,8,25,"EQCODE, ANO, INTERR, INTRAR",4
P-Y2024-PRM-RATIO_INTER_INTRA_TYPE4.csv,inter_intra_ratio,Interplate/intraplate occurrence ratio,595,utf-8-sig,8,23,"EQCODE, ANO, INTERR, INTRAR",4
P-Y2024-PRM-SHP_TYPE1_LND_A98F.csv,source_geometry,Fault/source geometry,75262,cp932,4,1163,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE1_LND_AAOMW.csv,source_geometry,Fault/source geometry,365,cp932,4,6,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE1_LND_AGR1.csv,source_geometry,Fault/source geometry,17139,cp932,4,329,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE1_LND_AHKDW.csv,source_geometry,Fault/source geometry,161,cp932,4,3,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE1_LND_AHKSW.csv,source_geometry,Fault/source geometry,433,cp932,4,7,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE1_LND_ANIGT.csv,source_geometry,Fault/source geometry,161,cp932,4,3,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE1_LND_AYMGA.csv,source_geometry,Fault/source geometry,225,cp932,4,4,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE2_PLE_AAEIN.csv,source_geometry,Fault/source geometry,1470676,cp932,4,33373,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE2_PLE_ACHSM.csv,source_geometry,Fault/source geometry,1946437,cp932,4,44231,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE2_PLE_AJTHK.csv,source_geometry,Fault/source geometry,1105977,cp932,4,25126,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE2_PLE_AMYGI.csv,source_geometry,Fault/source geometry,509265,cp932,4,11563,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE2_PLE_ANMRO.csv,source_geometry,Fault/source geometry,722009,cp932,4,16397,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN001.csv,source_geometry,Fault/source geometry,97768,utf-8-sig,4,2222,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN002.csv,source_geometry,Fault/source geometry,97795,utf-8-sig,4,2223,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN003.csv,source_geometry,Fault/source geometry,97795,utf-8-sig,4,2223,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN004.csv,source_geometry,Fault/source geometry,97822,utf-8-sig,4,2224,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN005.csv,source_geometry,Fault/source geometry,97795,utf-8-sig,4,2223,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN006.csv,source_geometry,Fault/source geometry,97822,utf-8-sig,4,2224,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN007.csv,source_geometry,Fault/source geometry,97822,utf-8-sig,4,2224,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN008.csv,source_geometry,Fault/source geometry,97849,utf-8-sig,4,2225,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN009.csv,source_geometry,Fault/source geometry,106612,utf-8-sig,4,2423,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN010.csv,source_geometry,Fault/source geometry,106639,utf-8-sig,4,2424,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN011.csv,source_geometry,Fault/source geometry,106639,utf-8-sig,4,2424,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN012.csv,source_geometry,Fault/source geometry,106666,utf-8-sig,4,2425,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN013.csv,source_geometry,Fault/source geometry,106639,utf-8-sig,4,2424,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN014.csv,source_geometry,Fault/source geometry,106666,utf-8-sig,4,2425,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN015.csv,source_geometry,Fault/source geometry,106666,utf-8-sig,4,2425,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN016.csv,source_geometry,Fault/source geometry,106693,utf-8-sig,4,2426,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN017.csv,source_geometry,Fault/source geometry,106639,utf-8-sig,4,2424,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN018.csv,source_geometry,Fault/source geometry,106666,utf-8-sig,4,2425,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN019.csv,source_geometry,Fault/source geometry,106666,utf-8-sig,4,2425,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN020.csv,source_geometry,Fault/source geometry,106693,utf-8-sig,4,2426,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN021.csv,source_geometry,Fault/source geometry,106666,utf-8-sig,4,2425,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN022.csv,source_geometry,Fault/source geometry,106693,utf-8-sig,4,2426,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN023.csv,source_geometry,Fault/source geometry,106693,utf-8-sig,4,2426,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN024.csv,source_geometry,Fault/source geometry,106720,utf-8-sig,4,2427,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN025.csv,source_geometry,Fault/source geometry,118008,utf-8-sig,4,2682,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN026.csv,source_geometry,Fault/source geometry,118035,utf-8-sig,4,2683,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN027.csv,source_geometry,Fault/source geometry,118035,utf-8-sig,4,2683,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN028.csv,source_geometry,Fault/source geometry,118062,utf-8-sig,4,2684,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN029.csv,source_geometry,Fault/source geometry,118035,utf-8-sig,4,2683,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN030.csv,source_geometry,Fault/source geometry,118062,utf-8-sig,4,2684,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN031.csv,source_geometry,Fault/source geometry,118062,utf-8-sig,4,2684,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN032.csv,source_geometry,Fault/source geometry,118089,utf-8-sig,4,2685,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN033.csv,source_geometry,Fault/source geometry,126852,utf-8-sig,4,2883,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN034.csv,source_geometry,Fault/source geometry,126879,utf-8-sig,4,2884,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN035.csv,source_geometry,Fault/source geometry,126879,utf-8-sig,4,2884,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN036.csv,source_geometry,Fault/source geometry,126906,utf-8-sig,4,2885,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN037.csv,source_geometry,Fault/source geometry,126879,utf-8-sig,4,2884,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN038.csv,source_geometry,Fault/source geometry,126906,utf-8-sig,4,2885,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN039.csv,source_geometry,Fault/source geometry,126906,utf-8-sig,4,2885,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN040.csv,source_geometry,Fault/source geometry,126933,utf-8-sig,4,2886,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN041.csv,source_geometry,Fault/source geometry,126879,utf-8-sig,4,2884,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN042.csv,source_geometry,Fault/source geometry,126906,utf-8-sig,4,2885,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN043.csv,source_geometry,Fault/source geometry,126906,utf-8-sig,4,2885,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN044.csv,source_geometry,Fault/source geometry,126933,utf-8-sig,4,2886,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN045.csv,source_geometry,Fault/source geometry,126906,utf-8-sig,4,2885,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN046.csv,source_geometry,Fault/source geometry,126933,utf-8-sig,4,2886,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN047.csv,source_geometry,Fault/source geometry,126933,utf-8-sig,4,2886,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN048.csv,source_geometry,Fault/source geometry,126960,utf-8-sig,4,2887,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN049.csv,source_geometry,Fault/source geometry,147708,utf-8-sig,4,3357,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN050.csv,source_geometry,Fault/source geometry,147735,utf-8-sig,4,3358,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN051.csv,source_geometry,Fault/source geometry,147735,utf-8-sig,4,3358,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN052.csv,source_geometry,Fault/source geometry,147762,utf-8-sig,4,3359,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN053.csv,source_geometry,Fault/source geometry,147735,utf-8-sig,4,3358,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN054.csv,source_geometry,Fault/source geometry,147762,utf-8-sig,4,3359,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN055.csv,source_geometry,Fault/source geometry,147762,utf-8-sig,4,3359,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN056.csv,source_geometry,Fault/source geometry,147789,utf-8-sig,4,3360,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN057.csv,source_geometry,Fault/source geometry,157168,utf-8-sig,4,3572,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN058.csv,source_geometry,Fault/source geometry,157195,utf-8-sig,4,3573,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN059.csv,source_geometry,Fault/source geometry,157195,utf-8-sig,4,3573,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN060.csv,source_geometry,Fault/source geometry,157222,utf-8-sig,4,3574,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN061.csv,source_geometry,Fault/source geometry,157195,utf-8-sig,4,3573,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN062.csv,source_geometry,Fault/source geometry,157222,utf-8-sig,4,3574,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN063.csv,source_geometry,Fault/source geometry,157222,utf-8-sig,4,3574,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN064.csv,source_geometry,Fault/source geometry,157249,utf-8-sig,4,3575,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN065.csv,source_geometry,Fault/source geometry,157195,utf-8-sig,4,3573,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN066.csv,source_geometry,Fault/source geometry,157222,utf-8-sig,4,3574,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN067.csv,source_geometry,Fault/source geometry,157222,utf-8-sig,4,3574,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN068.csv,source_geometry,Fault/source geometry,157249,utf-8-sig,4,3575,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN069.csv,source_geometry,Fault/source geometry,157222,utf-8-sig,4,3574,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN070.csv,source_geometry,Fault/source geometry,157249,utf-8-sig,4,3575,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN071.csv,source_geometry,Fault/source geometry,157249,utf-8-sig,4,3575,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN072.csv,source_geometry,Fault/source geometry,157276,utf-8-sig,4,3576,3 unnamed/block fields,3
