period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation
0.3,P0030,distance_balanced,physical_spatial_hgb,fold,1,237,64878,0.2212170091702594,0.1729918512352112,0.2590405798175678,0.20801956183772236,14.601407499143974,16.83866185134864,0.043391343426215014,0.6450568480822487
0.3,P0030,distance_balanced,physical_spatial_hgb,fold,2,429,96349,0.21398461043006503,0.1696288174584468,0.27481758714326676,0.21392190133967684,22.13576552562065,20.70525907064517,0.043391343426215014,0.5803772415653518
0.3,P0030,distance_balanced,physical_spatial_hgb,fold,3,181,24202,0.21731886737467365,0.1734825726916629,0.24763814233008136,0.19376286245227656,12.243378451367398,10.46655148667029,0.043391343426215014,0.5473047885800846
0.3,P0030,distance_balanced,physical_spatial_hgb,fold,4,220,8714,0.22596379612830103,0.17828772531592088,0.25146702068163235,0.19389781621496885,10.141777034698897,8.050679065792838,0.043391343426215014,0.481491755438813
0.3,P0030,distance_balanced,physical_spatial_hgb,overall,-1,1285,203848,0.21938628658145795,0.17320423725663908,0.26568027981909087,0.20887964865241374,17.424700572114645,17.0794099022736,0.043391343426215014,0.525589981569306
0.5,P0050,distance_balanced,physical_hgb,fold,0,218,9705,0.24016917041033414,0.18350602085951415,0.2643203924158511,0.21109482213822728,9.137101297700939,13.069387964735427,-0.02390805744695597,0.4676008815642485
0.5,P0050,distance_balanced,physical_hgb,fold,1,237,64878,0.21794102634854,0.1772670545987442,0.2357994525175012,0.18985683919302698,7.573565577992902,6.631198880058663,-0.02390805744695597,0.49849480789710354
0.5,P0050,distance_balanced,physical_hgb,fold,2,429,96349,0.20797322471070062,0.15872571113967396,0.23454396755968715,0.18311913161890514,11.328683114488868,13.32106605332592,-0.02390805744695597,0.41127691082925233
0.5,P0050,distance_balanced,physical_hgb,fold,3,181,24202,0.20146272359593068,0.158061549675877,0.22714812830545852,0.17320735235465406,11.307777396689476,8.744318571283854,-0.02390805744695597,0.530388283935076
0.5,P0050,distance_balanced,physical_hgb,fold,4,220,8714,0.21149550487921986,0.16396430038913717,0.2412739224916219,0.18541630459509081,12.342161682821766,11.569642838476469,-0.02390805744695597,0.45995825234541393
0.5,P0050,distance_balanced,physical_hgb,overall,-1,1285,203848,0.21222073434262523,0.16595165016160018,0.23587603040766134,0.18551682868752967,10.028698560066905,10.54630928328533,-0.02390805744695597,0.44537210521859516
0.5,P0050,distance_balanced,physical_spatial_hgb,fold,0,218,9705,0.2391924996794241,0.18552882442321447,0.2643203924158511,0.21109482213822728,9.506603900955804,12.11114391913976,0.041418034483580654,0.5876870936505699
0.5,P0050,distance_balanced,physical_spatial_hgb,fold,1,237,64878,0.18573570491753805,0.14943557129020843,0.2357994525175012,0.18985683919302698,21.231494418439073,21.29039336935466,0.041418034483580654,0.6669934676392024
0.5,P0050,distance_balanced,physical_spatial_hgb,fold,2,429,96349,0.19940964051344012,0.15582625395209782,0.23454396755968715,0.18311913161890514,14.979846811581705,14.904438124798109,0.041418034483580654,0.4895465127688974
0.5,P0050,distance_balanced,physical_spatial_hgb,fold,3,181,24202,0.17682416435266393,0.14045246934801336,0.22714812830545852,0.17320735235465406,22.15469012587293,18.91079250468121,0.041418034483580654,0.6489332604322067
0.5,P0050,distance_balanced,physical_spatial_hgb,fold,4,220,8714,0.20695856064764626,0.16260371218032238,0.2412739224916219,0.18541630459509081,14.222573865257749,12.303444653686855,0.041418034483580654,0.5717736827469204
0.5,P0050,distance_balanced,physical_spatial_hgb,overall,-1,1285,203848,0.19504118304209003,0.15367087922532507,0.23587603040766134,0.18551682868752967,17.311995328646574,17.166070424717894,0.041418034483580654,0.5322473957660769
1.0,P0100,distance_balanced,physical_hgb,fold,0,218,9705,0.2008722490262646,0.16209154245469218,0.2165646810983879,0.17928260528744805,7.2460717013195834,9.588806903599504,-0.01759423017703656,0.4685876357231646
1.0,P0100,distance_balanced,physical_hgb,fold,1,237,64878,0.21881709334722604,0.1668066821022669,0.23508394652578596,0.18721852881616602,6.91959337035191,10.902685136438585,-0.01759423017703656,0.495619480045303
1.0,P0100,distance_balanced,physical_hgb,fold,2,429,96349,0.18192556693947642,0.14023951876113727,0.1922221636862214,0.14745313776886412,5.356612655527522,4.892143440877026,-0.01759423017703656,0.367938663292496
1.0,P0100,distance_balanced,physical_hgb,fold,3,181,24202,0.18284165121003296,0.13582892030824037,0.19530288657813133,0.14655228520379437,6.380466559624161,7.31709156267484,-0.01759423017703656,0.46859373982878005
1.0,P0100,distance_balanced,physical_hgb,fold,4,220,8714,0.19186997568786512,0.1525836974917384,0.21246648752441685,0.17599194740724275,9.694004958868987,13.30075055157951,-0.01759423017703656,0.4175363134961398
1.0,P0100,distance_balanced,physical_hgb,overall,-1,1285,203848,0.1958214406270189,0.14973934305616693,0.20915103163715137,0.16273751032117625,6.373189223975481,7.987198058613741,-0.01759423017703656,0.40828992469974973
1.0,P0100,distance_balanced,physical_spatial_hgb,fold,0,218,9705,0.2087879911231868,0.16802674884728963,0.2165646810983879,0.17928260528744805,3.590931788026898,6.278275810479013,0.017759592396547275,0.47980167149303266
1.0,P0100,distance_balanced,physical_spatial_hgb,fold,1,237,64878,0.21037657709071386,0.1626287332539793,0.23508394652578596,0.18721852881616602,10.510019846192257,13.134274538783485,0.017759592396547275,0.5781733156588407
1.0,P0100,distance_balanced,physical_spatial_hgb,fold,2,429,96349,0.18900538064966785,0.1492375172392652,0.1922221636862214,0.14745313776886412,1.6734714534815738,-1.210133264982217,0.017759592396547275,0.3877884114252586
1.0,P0100,distance_balanced,physical_spatial_hgb,fold,3,181,24202,0.16129354455696196,0.1276733803529244,0.19530288657813133,0.14655228520379437,17.413640226747933,12.882026932993327,0.017759592396547275,0.5634652585651605
1.0,P0100,distance_balanced,physical_spatial_hgb,fold,4,220,8714,0.18392348957446336,0.13714863398074584,0.21246648752441685,0.17599194740724275,13.434117673109885,22.07107427285526,0.017759592396547275,0.5111919022741482
1.0,P0100,distance_balanced,physical_spatial_hgb,overall,-1,1285,203848,0.1938572753823616,0.15131704235464796,0.20915103163715137,0.16273751032117625,7.312302566751072,7.01772316904015,0.017759592396547275,0.44592104734738985
2.0,P0200,distance_balanced,physical_hgb,fold,0,218,9705,0.17519976866821063,0.14107615696465275,0.18650866510768752,0.15094042850552983,6.063469722946804,6.535208385549063,-0.007094407114957331,0.3796532211071086
2.0,P0200,distance_balanced,physical_hgb,fold,1,237,64878,0.18991961045054492,0.14521230405370256,0.19911961349174803,0.15294891848976436,4.620339945358712,5.058299537161846,-0.007094407114957331,0.4481546730080357
2.0,P0200,distance_balanced,physical_hgb,fold,2,429,96349,0.1654127074580391,0.12791507034242497,0.1651432157374188,0.12693342678245165,-0.16318667371040768,-0.7733530755895678,-0.007094407114957331,0.32960986478317744
2.0,P0200,distance_balanced,physical_hgb,fold,3,181,24202,0.15984836819071493,0.11698100551624926,0.17174945463052957,0.1296279383299376,6.9293299739533145,9.756332605937564,-0.007094407114957331,0.35382337522025614
2.0,P0200,distance_balanced,physical_hgb,fold,4,220,8714,0.14402555780636508,0.11164363046051255,0.16351198127995417,0.13352566928341308,11.917428509551083,16.38788926528809,-0.007094407114957331,0.4012846377988813
2.0,P0200,distance_balanced,physical_hgb,overall,-1,1285,203848,0.17260877032837163,0.13205306880370443,0.17835433829293923,0.13695794697561098,3.2214343758382564,3.581302348800534,-0.007094407114957331,0.35217299820135134
2.0,P0200,distance_balanced,physical_spatial_hgb,fold,0,218,9705,0.17939462950383042,0.1430626754678623,0.18650866510768752,0.15094042850552983,3.814319082574286,5.2191140012424935,-0.010347980665795372,0.35692850410813576
2.0,P0200,distance_balanced,physical_spatial_hgb,fold,1,237,64878,0.18595925892805165,0.14107863261251505,0.19911961349174803,0.15294891848976436,6.609270846260343,7.760947899768047,-0.010347980665795372,0.45471001059367067
2.0,P0200,distance_balanced,physical_spatial_hgb,fold,2,429,96349,0.16681354395124753,0.13459640877457874,0.1651432157374188,0.12693342678245165,-1.0114422238722711,-6.037008679565944,-0.010347980665795372,0.38047025201454215
2.0,P0200,distance_balanced,physical_spatial_hgb,fold,3,181,24202,0.15900191285086332,0.1204852251537321,0.17174945463052957,0.1296279383299376,7.422173075943085,7.053042186735137,-0.010347980665795372,0.37095987707803785
2.0,P0200,distance_balanced,physical_spatial_hgb,fold,4,220,8714,0.1363555595452133,0.1033395771173303,0.16351198127995417,0.13352566928341308,16.60821520365867,22.606958143764633,-0.010347980665795372,0.4388315562121161
2.0,P0200,distance_balanced,physical_spatial_hgb,overall,-1,1285,203848,0.17171728454155172,0.13405104134081905,0.17835433829293923,0.13695794697561098,3.7212740743577766,2.1224804394224606,-0.010347980665795372,0.3794393587788242
3.0,P0300,distance_balanced,physical_hgb,fold,0,218,9705,0.15156009547636665,0.12107112560905381,0.15745555094476243,0.12419900067460567,3.744203003972845,2.5184381907763598,-0.009117396742244427,0.3456837429533371
3.0,P0300,distance_balanced,physical_hgb,fold,1,237,64878,0.17685177270686012,0.1317229615804103,0.1775767119600835,0.13429344232120582,0.4082400474823239,1.9140776320614326,-0.009117396742244427,0.38008347443597856
3.0,P0300,distance_balanced,physical_hgb,fold,2,429,96349,0.14755023976715265,0.11615942338548538,0.14489385538187338,0.11458626573391212,-1.8333312881200243,-1.372902451700788,-0.009117396742244427,0.31670838636578225
3.0,P0300,distance_balanced,physical_hgb,fold,3,181,24202,0.15360798987120308,0.1170541525199143,0.1542638115149513,0.11948256240380693,0.42512993637828,2.0324387383704607,-0.009117396742244427,0.2681523563066035
3.0,P0300,distance_balanced,physical_hgb,fold,4,220,8714,0.13367211783926292,0.10649312981950322,0.1405160398190242,0.11452528939826732,4.870562811602017,7.013437487009418,-0.009117396742244427,0.3011443691732222
3.0,P0300,distance_balanced,physical_hgb,overall,-1,1285,203848,0.15780750818596007,0.121039635374161,0.15750787462410504,0.12189476333725312,-0.19023402008954055,0.7015296963382966,-0.009117396742244427,0.30493543379586646
3.0,P0300,distance_balanced,physical_spatial_hgb,fold,0,218,9705,0.17256529544047744,0.14059516856559917,0.15745555094476243,0.12419900067460567,-9.596196771122862,-13.201529643503763,-0.01934117601625765,0.3022467616240483
3.0,P0300,distance_balanced,physical_spatial_hgb,fold,1,237,64878,0.16623957706923786,0.12195569620943238,0.1775767119600835,0.13429344232120582,6.384359055704364,9.18715456132532,-0.01934117601625765,0.4061749123102425
3.0,P0300,distance_balanced,physical_spatial_hgb,fold,2,429,96349,0.14563239840682046,0.1179174359014814,0.14489385538187338,0.11458626573391212,-0.5097131434598255,-2.9071286565047885,-0.01934117601625765,0.37333162147773813
3.0,P0300,distance_balanced,physical_spatial_hgb,fold,3,181,24202,0.15363312819194477,0.12133209393206415,0.1542638115149513,0.11948256240380693,0.40883426696960945,-1.5479510072829572,-0.01934117601625765,0.3045755047517141
3.0,P0300,distance_balanced,physical_spatial_hgb,fold,4,220,8714,0.11515609376368129,0.08651538815143354,0.1405160398190242,0.11452528939826732,18.047723297642687,24.457393990446924,-0.01934117601625765,0.3771674888958419
3.0,P0300,distance_balanced,physical_spatial_hgb,overall,-1,1285,203848,0.15364490909419773,0.11934539083519059,0.15750787462410504,0.12189476333725312,2.4525539050833713,2.091453670580607,-0.01934117601625765,0.3466258177431206
5.0,P0500,distance_balanced,physical_hgb,fold,0,218,9705,0.12653575639051498,0.10072424434605731,0.13333288530077114,0.10663941776540467,5.097863812759514,5.54689208108779,-0.007838549227701209,0.39380588935067823
5.0,P0500,distance_balanced,physical_hgb,fold,1,237,64878,0.14621998469584943,0.11160945115613363,0.14626785053239288,0.11249252291051787,0.032724782902893046,0.7850048443545655,-0.007838549227701209,0.40194988833604006
5.0,P0500,distance_balanced,physical_hgb,fold,2,429,96349,0.1268229408738426,0.1026729214682411,0.12534932845007288,0.10070966987426226,-1.1756045620592792,-1.9494171676165661,-0.007838549227701209,0.34438644021694054
5.0,P0500,distance_balanced,physical_hgb,fold,3,181,24202,0.12239329246771867,0.09765906322450087,0.12983669927688457,0.10038075881887479,5.732898980505032,2.711371807105881,-0.007838549227701209,0.4177425848645149
5.0,P0500,distance_balanced,physical_hgb,fold,4,220,8714,0.12059725255488854,0.0970521679689117,0.11888083690097619,0.09671256994113799,-1.4438118864708795,-0.3511415609991539,-0.007838549227701209,0.215153216769339
5.0,P0500,distance_balanced,physical_hgb,overall,-1,1285,203848,0.13254920965883188,0.10458879809402179,0.13299449164905647,0.10453215088163048,0.3348123555369428,-0.05419118607389197,-0.007838549227701209,0.3227478704659039
5.0,P0500,distance_balanced,physical_spatial_hgb,fold,0,218,9705,0.13784176524599745,0.1101503442976588,0.13333288530077114,0.10663941776540467,-3.3816713221612327,-3.292334678699944,-0.018170790826763202,0.44296295027710564
5.0,P0500,distance_balanced,physical_spatial_hgb,fold,1,237,64878,0.12970077855191917,0.09846681374863021,0.14626785053239288,0.11249252291051787,11.326530006540793,12.468125702047237,-0.018170790826763202,0.4736913098193414
5.0,P0500,distance_balanced,physical_spatial_hgb,fold,2,429,96349,0.12085413992893075,0.09802584185684507,0.12534932845007288,0.10070966987426226,3.5861289220488946,2.6649159120151986,-0.018170790826763202,0.38615543168275807
5.0,P0500,distance_balanced,physical_spatial_hgb,fold,3,181,24202,0.12296755054215187,0.09829151435711103,0.12983669927688457,0.10038075881887479,5.290606410198263,2.0813196536335723,-0.018170790826763202,0.40470692969625566
5.0,P0500,distance_balanced,physical_spatial_hgb,fold,4,220,8714,0.10014981734060384,0.07693941332318115,0.11888083690097619,0.09671256994113799,15.756130297076114,20.44528092882998,-0.018170790826763202,0.25665448631042165
5.0,P0500,distance_balanced,physical_spatial_hgb,overall,-1,1285,203848,0.12404025182764952,0.09787357319682594,0.13299449164905647,0.10453215088163048,6.732789990306694,6.369884890577395,-0.018170790826763202,0.37527000317757747
0.1,P0010,source_balanced,physical_hgb,fold,0,206,25829,0.36192479040888226,0.29599254453488305,0.32012648612762695,0.25785087307897736,-13.056809134059373,-14.792143614042853,-0.11097933763323821,0.04056048353383801
0.1,P0010,source_balanced,physical_hgb,fold,1,444,91471,0.2732999073949524,0.21896389099309685,0.26871887320499144,0.21657376989374047,-1.7047683087247638,-1.1036059909420544,-0.11097933763323821,0.2542809501113508
0.1,P0010,source_balanced,physical_hgb,fold,2,211,10192,0.39284817929958676,0.335447531619011,0.3446273111459912,0.29175956666438796,-13.992178389242111,-14.973961421075675,-0.11097933763323821,0.20322916218303527
0.1,P0010,source_balanced,physical_hgb,fold,3,251,73084,0.2914715972984079,0.23585565446685022,0.2805659064835982,0.22992576142470736,-3.887033514333015,-2.579046821634511,-0.11097933763323821,0.15804338577697508
0.1,P0010,source_balanced,physical_hgb,fold,4,257,8834,0.2831453696673963,0.22456610825428217,0.23098795506786488,0.18282624410635687,-22.580144745732486,-22.83034602168147,-0.11097933763323821,0.35288416208419837
0.1,P0010,source_balanced,physical_hgb,overall,-1,1369,209410,0.29887346533530046,0.2402655575161436,0.2822857036645348,0.22856045269351777,-5.876231582198139,-5.121229278593301,-0.11097933763323821,0.1729617023168428
0.1,P0010,source_balanced,physical_spatial_hgb,fold,0,206,25829,0.31914710874006347,0.24985481682570887,0.32012648612762695,0.25785087307897736,0.30593450714135223,3.101039045471594,0.016141474953092115,0.4986160666997223
0.1,P0010,source_balanced,physical_spatial_hgb,fold,1,444,91471,0.22866364873628808,0.18315566753377327,0.26871887320499144,0.21657376989374047,14.905995991635221,15.430355382539364,0.016141474953092115,0.5425688033538604
0.1,P0010,source_balanced,physical_spatial_hgb,fold,2,211,10192,0.24525994133643225,0.19647452058124795,0.3446273111459912,0.29175956666438796,28.833283548866763,32.65875637687203,0.016141474953092115,0.3110589758073598
0.1,P0010,source_balanced,physical_spatial_hgb,fold,3,251,73084,0.2813519776523601,0.22541141401361092,0.2805659064835982,0.22992576142470736,-0.28017344609468653,1.963393481062681,0.016141474953092115,0.484735763239708
0.1,P0010,source_balanced,physical_spatial_hgb,fold,4,257,8834,0.23909933660096075,0.18854721364006607,0.23098795506786488,0.18282624410635687,-3.511603681115203,-3.129183975568139,0.016141474953092115,0.31396073393830753
0.1,P0010,source_balanced,physical_spatial_hgb,overall,-1,1369,209410,0.26147246468264407,0.20700536893942115,0.2822857036645348,0.22856045269351777,7.373111252784153,9.430802004492158,0.016141474953092115,0.43402526892517523
0.2,P0020,source_balanced,physical_hgb,fold,0,206,25829,0.29945968046008686,0.23281839645490057,0.29168582918761915,0.2332628885421663,-2.6651453360346107,0.19055413831308674,-0.10407096497453623,0.31158486046307304
0.2,P0020,source_balanced,physical_hgb,fold,1,444,91471,0.27516909715609594,0.21223924366223085,0.29545358028157587,0.22855975004790835,6.865539793475585,7.140586381572681,-0.10407096497453623,0.3811586492804534
0.2,P0020,source_balanced,physical_hgb,fold,2,211,10192,0.32980296765380435,0.2684182735072769,0.3122561601502623,0.25795148834395804,-5.619363120041652,-4.057656433973452,-0.10407096497453623,0.361198954568209
0.2,P0020,source_balanced,physical_hgb,fold,3,251,73084,0.2804152793602324,0.22612017956373356,0.2968802304764373,0.23321315379714122,5.545991085287731,3.041412595267859,-0.10407096497453623,0.33453544764255216
0.2,P0020,source_balanced,physical_hgb,fold,4,257,8834,0.32146787217880773,0.2551910573672373,0.25503895095686535,0.20488687325094793,-26.046578756974846,-24.552175216552893,-0.10407096497453623,0.3636962730136611
0.2,P0020,source_balanced,physical_hgb,overall,-1,1369,209410,0.2850102094089855,0.22416812122948185,0.2947428129583515,0.2311957326985273,3.302066453013465,3.039680441770638,-0.10407096497453623,0.30340818539954556
0.2,P0020,source_balanced,physical_spatial_hgb,fold,0,206,25829,0.26663512646025633,0.20992577466099513,0.29168582918761915,0.2332628885421663,8.588248115149131,10.004640698322055,0.03063532928292444,0.6020908977439032
0.2,P0020,source_balanced,physical_spatial_hgb,fold,1,444,91471,0.25614158139984533,0.20513075365749373,0.29545358028157587,0.22855975004790835,13.305643087575739,10.250709665854849,0.03063532928292444,0.5707309641968642
0.2,P0020,source_balanced,physical_spatial_hgb,fold,2,211,10192,0.2261032496141225,0.17436912916698383,0.3122561601502623,0.25795148834395804,27.590459863043773,32.40235585131562,0.03063532928292444,0.4359145476509171
0.2,P0020,source_balanced,physical_spatial_hgb,fold,3,251,73084,0.26755274419010033,0.21598830303485636,0.2968802304764373,0.23321315379714122,9.87855817791297,7.385883035254423,0.03063532928292444,0.6307298780485668
0.2,P0020,source_balanced,physical_spatial_hgb,fold,4,257,8834,0.22361140355867973,0.17457043227821475,0.25503895095686535,0.20488687325094793,12.322646121415765,14.79667315514217,0.03063532928292444,0.42619969791186646
0.2,P0020,source_balanced,physical_spatial_hgb,overall,-1,1369,209410,0.25885779130456427,0.20672509671810585,0.2947428129583515,0.2311957326985273,12.17502855917234,10.584380470521259,0.03063532928292444,0.5258026118985484
0.3,P0030,source_balanced,physical_hgb,fold,0,206,25829,0.2571963583633297,0.20343452083523594,0.26407643657290847,0.20579363827524128,2.605335901554111,1.1463510047138097,-0.06830905028692447,0.44114294372812574
0.3,P0030,source_balanced,physical_hgb,fold,1,444,91471,0.23164425823383586,0.17698010792970706,0.26770649631032406,0.20434036857805934,13.470811718623754,13.389552362435174,-0.06830905028692447,0.4444163390668876
0.3,P0030,source_balanced,physical_hgb,fold,2,211,10192,0.269503601862835,0.216618090492646,0.2871889124380747,0.23135199095264455,6.15807568095203,6.3686075919763505,-0.06830905028692447,0.45912108307611443
0.3,P0030,source_balanced,physical_hgb,fold,3,251,73084,0.26096942711968724,0.21120155224515438,0.28191714374566135,0.22667218825662988,7.430451496370375,6.825114333815057,-0.06830905028692447,0.4437327728935945
0.3,P0030,source_balanced,physical_hgb,fold,4,257,8834,0.2956790056623068,0.23705468904065274,0.2545262459874579,0.200300025613396,-16.16837568762036,-18.34980465663935,-0.06830905028692447,0.3899351353039584
0.3,P0030,source_balanced,physical_hgb,overall,-1,1369,209410,0.2501784254483548,0.19664975233590845,0.27274589455833426,0.21345762791567027,8.274173712687286,7.874103982080243,-0.06830905028692447,0.3968619816215562
0.3,P0030,source_balanced,physical_spatial_hgb,fold,0,206,25829,0.23571753972064918,0.19133727099052264,0.26407643657290847,0.20579363827524128,10.738897123988462,7.024691047729953,0.041199556415722836,0.6248074441606862
0.3,P0030,source_balanced,physical_spatial_hgb,fold,1,444,91471,0.22886240322617182,0.18401953329375437,0.26770649631032406,0.20434036857805934,14.509955350177366,9.944601463583192,0.041199556415722836,0.5479083031870203
0.3,P0030,source_balanced,physical_spatial_hgb,fold,2,211,10192,0.23355562245009587,0.1828518317597099,0.2871889124380747,0.23135199095264455,18.67526483967014,20.963795899583225,0.041199556415722836,0.5403444997360982
0.3,P0030,source_balanced,physical_spatial_hgb,fold,3,251,73084,0.2526511003234522,0.20132474212067136,0.28191714374566135,0.22667218825662988,10.381079714900993,11.182424421323836,0.041199556415722836,0.6419689817556404
0.3,P0030,source_balanced,physical_spatial_hgb,fold,4,257,8834,0.2234395060907034,0.17698784294272563,0.2545262459874579,0.200300025613396,12.213569479308754,11.638631896965297,0.041199556415722836,0.44749091025817445
0.3,P0030,source_balanced,physical_spatial_hgb,overall,-1,1369,209410,0.23826583990390376,0.1906081611638669,0.27274589455833426,0.21345762791567027,12.641823522317392,10.704450796591075,0.041199556415722836,0.5222888222338762
0.5,P0050,source_balanced,physical_hgb,fold,0,206,25829,0.21101208553843157,0.16061201411196668,0.23542012471737736,0.18371342345696243,10.36786434815109,12.574698631321073,-0.031503683518497035,0.47716209809158294
0.5,P0050,source_balanced,physical_hgb,fold,1,444,91471,0.2133418252767891,0.15985403062219508,0.23692751651856622,0.18455153665831225,9.954813011315588,13.382443995491268,-0.031503683518497035,0.43675667924460526
0.5,P0050,source_balanced,physical_hgb,fold,2,211,10192,0.2301055817330602,0.18108050530406383,0.25702126798409775,0.20116965472264864,10.472163047885537,9.986172838185558,-0.031503683518497035,0.49607544538635734
0.5,P0050,source_balanced,physical_hgb,fold,3,251,73084,0.23176122791373163,0.1866738996293787,0.24849034594020714,0.20032811630457087,6.732300992691659,6.815926254921127,-0.031503683518497035,0.5235282336972326
0.5,P0050,source_balanced,physical_hgb,fold,4,257,8834,0.2530747965818219,0.2084523614811701,0.25386601960691363,0.20406572406116735,0.31166952801199804,-2.1496199031876064,-0.031503683518497035,0.4265202623440983
0.5,P0050,source_balanced,physical_hgb,overall,-1,1369,209410,0.22225585574170326,0.17239086815069948,0.24256845643269884,0.19158619647311592,8.373966256668396,10.019160396615524,-0.031503683518497035,0.4293880370199285
0.5,P0050,source_balanced,physical_spatial_hgb,fold,0,206,25829,0.19434074985255345,0.15569094871857386,0.23542012471737736,0.18371342345696243,17.449389645061075,15.253362661848845,0.040348240736738455,0.682737960008675
0.5,P0050,source_balanced,physical_spatial_hgb,fold,1,444,91471,0.21292039582106115,0.16995308867648537,0.23692751651856622,0.18455153665831225,10.132685747214094,7.910228354725198,0.040348240736738455,0.47251525161908653
0.5,P0050,source_balanced,physical_spatial_hgb,fold,2,211,10192,0.2393812309327505,0.18209199511648214,0.25702126798409775,0.20116965472264864,6.863259678743266,9.483368469498421,0.040348240736738455,0.5248781247482405
0.5,P0050,source_balanced,physical_spatial_hgb,fold,3,251,73084,0.2138606495652494,0.17315912152521104,0.24849034594020714,0.20032811630457087,13.936032904590386,13.562247417158945,0.040348240736738455,0.6751578798891542
0.5,P0050,source_balanced,physical_spatial_hgb,fold,4,257,8834,0.2057704329916445,0.16784019882739729,0.25386601960691363,0.20406572406116735,18.94526360390429,17.751891161747334,0.040348240736738455,0.5038494623834704
0.5,P0050,source_balanced,physical_spatial_hgb,overall,-1,1369,209410,0.2121274481143452,0.16981454399023815,0.24256845643269884,0.19158619647311592,12.54945047927102,11.363894102847249,0.040348240736738455,0.5170066381724557
1.0,P0100,source_balanced,physical_hgb,fold,0,206,25829,0.18015016669459,0.13594685781407445,0.19702894936174206,0.1484620108214,8.566651104738362,8.429868986741196,-0.02308833193390056,0.4213660805466928
1.0,P0100,source_balanced,physical_hgb,fold,1,444,91471,0.19439817473238394,0.15332172837945887,0.1982910527569222,0.15220470781783277,1.9632141593954755,-0.7338935684979052,-0.02308833193390056,0.39359754510747264
1.0,P0100,source_balanced,physical_hgb,fold,2,211,10192,0.2172740282331771,0.17662245974410795,0.22718291521226466,0.18474755785637825,4.361633871028268,4.397946152331122,-0.02308833193390056,0.44982783184122427
1.0,P0100,source_balanced,physical_hgb,fold,3,251,73084,0.22940039479435073,0.17988986055700207,0.2401219823297686,0.19094242157996724,4.465058730313794,5.788426129463498,-0.02308833193390056,0.48207925790546735
1.0,P0100,source_balanced,physical_hgb,fold,4,257,8834,0.2024619091831065,0.16594370632741404,0.22679296419644449,0.1911948376350388,10.728311215273333,13.207015220685639,-0.02308833193390056,0.48918425758776685
1.0,P0100,source_balanced,physical_hgb,overall,-1,1369,209410,0.20712989486707062,0.16211745660395147,0.2162581221069568,0.16849119120577521,4.220987008927947,3.7828295688405595,-0.02308833193390056,0.40246087500012856
1.0,P0100,source_balanced,physical_spatial_hgb,fold,0,206,25829,0.16529794352759516,0.12724288070383574,0.19702894936174206,0.1484620108214,16.104742951194073,14.292632842681154,0.03996368334245627,0.5767051346166113
1.0,P0100,source_balanced,physical_spatial_hgb,fold,1,444,91471,0.19401057211760353,0.15239485387991192,0.1982910527569222,0.15220470781783277,2.1586857197061446,-0.1249278454032625,0.03996368334245627,0.4085201524725195
1.0,P0100,source_balanced,physical_spatial_hgb,fold,2,211,10192,0.1874406503265177,0.1470292447597744,0.22718291521226466,0.18474755785637825,17.49350951351885,20.416136231649595,0.03996368334245627,0.48476454181624695
1.0,P0100,source_balanced,physical_spatial_hgb,fold,3,251,73084,0.20981742764304792,0.16040515723890025,0.2401219823297686,0.19094242157996724,12.620483302983189,15.992917701778435,0.03996368334245627,0.5744199703081934
1.0,P0100,source_balanced,physical_spatial_hgb,fold,4,257,8834,0.17526791604955919,0.1344229524299326,0.22679296419644449,0.1911948376350388,22.71897998663447,29.693210291312834,0.03996368334245627,0.5433023000312694
1.0,P0100,source_balanced,physical_spatial_hgb,overall,-1,1369,209410,0.19540068556522608,0.15106886481521525,0.2162581221069568,0.16849119120577521,9.644695116428997,10.340200140957156,0.03996368334245627,0.5094314770119721
2.0,P0200,source_balanced,physical_hgb,fold,0,206,25829,0.176037258909665,0.13212539149894528,0.18366924518544842,0.14051948344352208,4.155288093048723,5.973614290968107,-0.006682167802379589,0.32121640051883316
2.0,P0200,source_balanced,physical_hgb,fold,1,444,91471,0.17716076735430886,0.1382307632929773,0.17115995254280172,0.13139083706706398,-3.505968961989819,-5.205786323152888,-0.006682167802379589,0.33136939050107
2.0,P0200,source_balanced,physical_hgb,fold,2,211,10192,0.1847162864289518,0.14895388375847265,0.19897035379389216,0.15934147281033198,7.163915172863268,6.5190743305253145,-0.006682167802379589,0.3999699187369415
2.0,P0200,source_balanced,physical_hgb,fold,3,251,73084,0.20451839857696852,0.15570292773117683,0.2030333895606771,0.1532200484356322,-0.7314112321646598,-1.6204663298926552,-0.006682167802379589,0.38593276600613075
2.0,P0200,source_balanced,physical_hgb,fold,4,257,8834,0.1567354838273816,0.1278104309380324,0.18337595397773948,0.15305641450027707,14.527788170957164,16.49456093994608,-0.006682167802379589,0.49248218707653996
2.0,P0200,source_balanced,physical_hgb,overall,-1,1369,209410,0.18661876161060217,0.14365780519877963,0.18625076697462034,0.1424094917705565,-0.1975801989754911,-0.8765661703465304,-0.006682167802379589,0.33550781598435353
