period_s,probability_level,n_station_values,official_vs400_sa_g_q05,official_vs400_sa_g_q50,official_vs400_sa_g_q95,surface_reference_factor_q05,surface_reference_factor_q50,surface_reference_factor_q95,ergodic_surface_sa_g_q05,ergodic_surface_sa_g_q50,ergodic_surface_sa_g_q95,oof_multiplier_q05,oof_multiplier_q50,oof_multiplier_q95,adjusted_surface_sa_g_q05,adjusted_surface_sa_g_q50,adjusted_surface_sa_g_q95,nonergodic_delta_pct_q05,nonergodic_delta_pct_q50,nonergodic_delta_pct_q95,hazard_scenario,hazard_product,source_type
0.2,50y_39pct,856,0.15884772067933495,0.7128974726333662,1.5861948269796518,0.7414790909490662,1.0731075600836397,1.72574474147516,0.15994932576832466,0.7483538695155538,1.8796569247123693,0.3311974262073518,0.8907510092626997,2.2319554249665288,0.07689061631010836,0.6584159073560725,2.7284051519058004,-66.88025737926482,-10.924899073730032,123.19554249665285,subduction_intraplate,subduction,Intraplate
0.2,50y_5pct,856,0.31568366873499104,1.4295059984806229,2.788721938684464,0.7414790909490662,1.0731075600836397,1.72574474147516,0.31032512444591986,1.4564507501106558,3.4530534985156827,0.3311974262073518,0.8907510092626997,2.2319554249665288,0.14773543692600108,1.2632240598035875,5.280817974665673,-66.88025737926482,-10.924899073730032,123.19554249665285,subduction_intraplate,subduction,Intraplate
0.3,50y_10pct,856,0.25231144172576775,1.0155304308810857,2.0323390250493287,0.6877554013850312,1.0923173042974992,1.9795507134421124,0.2501241057218647,1.029020504829774,2.7545010116371977,0.3334370465151513,0.9483932413129816,2.1258172643916384,0.13521392245566993,0.9077303090334652,3.572797588276453,-66.65629534848487,-5.16067586870183,112.58172643916383,subduction_intraplate,subduction,Intraplate
0.3,50y_2pct,856,0.36887354499242864,1.493396317804755,2.7656817057812813,0.6877554013850312,1.0923173042974992,1.9795507134421124,0.35808539763203134,1.5286322389216738,3.904588617904681,0.3334370465151513,0.9483932413129816,2.1258172643916384,0.19770804056911448,1.2880436352925253,5.2062100657348935,-66.65629534848487,-5.16067586870183,112.58172643916383,subduction_intraplate,subduction,Intraplate
0.3,50y_39pct,856,0.15585561838140444,0.6033005664523563,1.3542662377060466,0.6877554013850312,1.0923173042974992,1.9795507134421124,0.15764371268429672,0.6322749385854002,1.7410457672082882,0.3334370465151513,0.9483932413129816,2.1258172643916384,0.08367076747782187,0.5497136343194364,2.1878680082261255,-66.65629534848487,-5.16067586870183,112.58172643916383,subduction_intraplate,subduction,Intraplate
0.3,50y_5pct,856,0.3064679324743924,1.218963152554644,2.3471537171205252,0.6877554013850312,1.0923173042974992,1.9795507134421124,0.2960688435396086,1.2385028332682002,3.2296552620824146,0.3334370465151513,0.9483932413129816,2.1258172643916384,0.16257533714755243,1.0791840309946812,4.283184322445511,-66.65629534848487,-5.16067586870183,112.58172643916383,subduction_intraplate,subduction,Intraplate
0.5,50y_10pct,856,0.21538978652241084,0.693450617693096,1.4130661336949928,0.6566247331941467,1.1043183973624902,2.154097475913528,0.19954286339649538,0.7388925369390263,2.1421007651159063,0.39854465369752134,0.9800708223940318,1.8338194616096506,0.14373765293414983,0.661208842895593,2.4289815598410023,-60.145534630247866,-1.9929177605968185,83.38194616096504,subduction_intraplate,subduction,Intraplate
0.5,50y_2pct,856,0.3118395425553069,1.0471787001677435,2.0053389791620995,0.6566247331941467,1.1043183973624902,2.154097475913528,0.2861043278855615,1.0858040331586576,3.0112283881895388,0.39854465369752134,0.9800708223940318,1.8338194616096506,0.2109700237993768,0.9695886591865653,3.5992980189524606,-60.145534630247866,-1.9929177605968185,83.38194616096504,subduction_intraplate,subduction,Intraplate
0.5,50y_39pct,856,0.1314066475299924,0.41235590135265354,0.9458914359133853,0.6566247331941467,1.1043183973624902,2.154097475913528,0.12755275020308193,0.4410598762115617,1.3262870602289714,0.39854465369752134,0.9800708223940318,1.8338194616096506,0.09244644421963007,0.4042014528715439,1.5132128985092894,-60.145534630247866,-1.9929177605968185,83.38194616096504,subduction_intraplate,subduction,Intraplate
0.5,50y_5pct,856,0.25489861471552466,0.8432111373404781,1.6447854262158843,0.6566247331941467,1.1043183973624902,2.154097475913528,0.2351240183961127,0.8853057155527393,2.501877644532831,0.39854465369752134,0.9800708223940318,1.8338194616096506,0.1720326386284079,0.7920766221257294,2.891546308200995,-60.145534630247866,-1.9929177605968185,83.38194616096504,subduction_intraplate,subduction,Intraplate
1.0,50y_10pct,856,0.13359307204804902,0.3297014780786507,0.7780131339448232,0.6924298438650504,1.0905732943408164,1.95523971557509,0.12213230591525925,0.35700360549919186,1.127778020598302,0.5457458102421959,0.9582853255360855,1.641830227542021,0.11042900723536578,0.3367519493817537,1.3637325560240758,-45.42541897578041,-4.1714674463914525,64.1830227542021,subduction_intraplate,subduction,Intraplate
1.0,50y_2pct,856,0.18968179755574024,0.4894935069570139,1.090449592878302,0.6924298438650504,1.0905732943408164,1.95523971557509,0.1769531362527233,0.5348992851348784,1.64409682368731,0.5457458102421959,0.9582853255360855,1.641830227542021,0.16068820456848393,0.4981248503387147,1.913807078126808,-45.42541897578041,-4.1714674463914525,64.1830227542021,subduction_intraplate,subduction,Intraplate
1.0,50y_39pct,856,0.08348584378967334,0.1964915134118175,0.5050744392835474,0.6924298438650504,1.0905732943408164,1.95523971557509,0.07677877800640834,0.2114378349431434,0.6865800397007623,0.5457458102421959,0.9582853255360855,1.641830227542021,0.06637407839269313,0.20055026618114785,0.8497582872632751,-45.42541897578041,-4.1714674463914525,64.1830227542021,subduction_intraplate,subduction,Intraplate
1.0,50y_5pct,856,0.15750151682786678,0.39974083912447167,0.9126948805147528,0.6924298438650504,1.0905732943408164,1.95523971557509,0.14681865282598924,0.43152889034019465,1.3556473457342908,0.5457458102421959,0.9582853255360855,1.641830227542021,0.1326358684915253,0.40488492554082756,1.6115572790317654,-45.42541897578041,-4.1714674463914525,64.1830227542021,subduction_intraplate,subduction,Intraplate
2.0,50y_10pct,856,0.06139649115651114,0.1378192349069254,0.34183918565463234,0.7736872167628293,1.062397543200901,1.596939208373525,0.055321937095262855,0.15077755762645267,0.4343737818861099,0.6429628785246653,0.9739534762073632,1.4884461614456221,0.052943027845150065,0.1478117758706209,0.4647065591698609,-35.70371214753348,-2.604652379263678,48.84461614456221,subduction_intraplate,subduction,Intraplate
2.0,50y_2pct,856,0.08911859809415039,0.2039570597502715,0.4894942717441736,0.7736872167628293,1.062397543200901,1.596939208373525,0.08143733593019178,0.22559559135782586,0.6417138364886571,0.6429628785246653,0.9739534762073632,1.4884461614456221,0.07575765766177701,0.2213511632673135,0.6642612437892828,-35.70371214753348,-2.604652379263678,48.84461614456221,subduction_intraplate,subduction,Intraplate
2.0,50y_39pct,856,0.03771188173331362,0.08141213870179928,0.2096492176227356,0.7736872167628293,1.062397543200901,1.596939208373525,0.03463890285694624,0.09017684744980639,0.27496315758647527,0.6429628785246653,0.9739534762073632,1.4884461614456221,0.03212510053418319,0.08771937379416035,0.28655315988197155,-35.70371214753348,-2.604652379263678,48.84461614456221,subduction_intraplate,subduction,Intraplate
2.0,50y_5pct,856,0.0733894627625132,0.16547597803531278,0.4044240897758154,0.7736872167628293,1.062397543200901,1.596939208373525,0.06643964533039144,0.1803576426396477,0.5214117281824172,0.6429628785246653,0.9739534762073632,1.4884461614456221,0.06267191969540231,0.17935840904705014,0.5500713533086766,-35.70371214753348,-2.604652379263678,48.84461614456221,subduction_intraplate,subduction,Intraplate
3.0,50y_10pct,856,0.037390395802848066,0.08217324978458496,0.20071443867171768,0.8225188945905784,1.0471690717454822,1.4282296879642367,0.03608996590084852,0.08856086066115888,0.24197039981404866,0.6605261065956191,0.9456574003410696,1.4157575093891546,0.03164544590200488,0.08308829593849557,0.24273991583925714,-33.94738934043809,-5.43425996589304,41.57575093891546,subduction_intraplate,subduction,Intraplate
3.0,50y_2pct,856,0.0540498233341661,0.11952674970555695,0.2885970999270903,0.8225188945905784,1.0471690717454822,1.4282296879642367,0.05211663470946295,0.13007346535070738,0.3543772279308782,0.6605261065956191,0.9456574003410696,1.4157575093891546,0.046013890406729235,0.1205989430335789,0.35322882099286923,-33.94738934043809,-5.43425996589304,41.57575093891546,subduction_intraplate,subduction,Intraplate
3.0,50y_39pct,856,0.02338019864071829,0.04942832159809925,0.1257401355202847,0.8225188945905784,1.0471690717454822,1.4282296879642367,0.022525580712058874,0.05367127268769281,0.15202739367745668,0.6605261065956191,0.9456574003410696,1.4157575093891546,0.019569695428384576,0.05064658684343004,0.15167877892537537,-33.94738934043809,-5.43425996589304,41.57575093891546,subduction_intraplate,subduction,Intraplate
3.0,50y_5pct,856,0.04451568833393667,0.09785313537242586,0.23804451571127755,0.8225188945905784,1.0471690717454822,1.4282296879642367,0.04299450418938934,0.10585275061180285,0.2889556198927981,0.6605261065956191,0.9456574003410696,1.4157575093891546,0.03796192777952928,0.0992664440825316,0.28677920138697255,-33.94738934043809,-5.43425996589304,41.57575093891546,subduction_intraplate,subduction,Intraplate
5.0,50y_10pct,856,0.015726919998164512,0.03167165647800217,0.07339480862475974,0.8701504158809944,1.0333548792973293,1.2888344249265637,0.015378734706241588,0.03292699388264276,0.08979952878019852,0.6192747245591496,0.935689666988476,1.425200355379065,0.013176061616084369,0.03137541168720573,0.09024670268203742,-38.07252754408505,-6.4310333011524055,42.5200355379065,subduction_intraplate,subduction,Intraplate
5.0,50y_2pct,856,0.022667791753554985,0.045736372767458816,0.10444637057506896,0.8701504158809944,1.0333548792973293,1.2888344249265637,0.022025197572309408,0.04786476926357322,0.12701490968282345,0.6192747245591496,0.935689666988476,1.425200355379065,0.01892023515535846,0.0449157234962783,0.1273010901311481,-38.07252754408505,-6.4310333011524055,42.5200355379065,subduction_intraplate,subduction,Intraplate
5.0,50y_39pct,856,0.009902291047401509,0.019691637817195472,0.04727848704705481,0.8701504158809944,1.0333548792973293,1.2888344249265637,0.009712624694183564,0.020448631618445883,0.057860150833294405,0.6192747245591496,0.935689666988476,1.425200355379065,0.00791014755975964,0.01937978824817624,0.05705303411687611,-38.07252754408505,-6.4310333011524055,42.5200355379065,subduction_intraplate,subduction,Intraplate
5.0,50y_5pct,856,0.018651221365094096,0.037712220788954434,0.08645528034547986,0.8701504158809944,1.0333548792973293,1.2888344249265637,0.01817582357866109,0.039288785131043974,0.10553514883826265,0.6192747245591496,0.935689666988476,1.425200355379065,0.015651655957019207,0.037093828010267525,0.10638320096210642,-38.07252754408505,-6.4310333011524055,42.5200355379065,subduction_intraplate,subduction,Intraplate
