siteid2,site_code,network_label,lon,lat,n_records,station_value_log10,comparison_field,comparison_label,station_value_ln,station_x_km,station_y_km,grid_match_distance_km,matched_grid_index,sung_grid_row,sung_lon,sung_lat,sung_adjusted_site_ln,station_centered_ln,sung_centered_ln,spatial_block_x,spatial_block_y,spatial_block
1102212,GNM014,K-NET,138.7211,36.3467,62,0.0222101997379541,full_oof_spatial,All-source spatial OOF,0.05114087482903338,-62.22298681569456,55.156803537959895,0.4318397620905207,39177,91324,138.7255646,36.34529332,0.071925462,0.05067650577369112,-0.029209664940874028,3,7,3_7
1102221,GNM015,K-NET,138.7578,36.2286,114,-0.0388129206398148,full_oof_spatial,All-source spatial OOF,-0.08937005248079848,-58.9114291323343,42.09801413796008,0.18948196758345445,40205,92811,138.7557077,36.2284542,-0.10952543,-0.08983442153614073,-0.21066055694087402,3,7,3_7
1102231,GNM016,K-NET,138.925,36.1164,255,0.0118910440297747,full_oof_spatial,All-source spatial OOF,0.02738014072309507,-43.82444153947539,29.691611337959923,0.3784451543209324,46956,102298,138.9281612,36.11415075,-0.143541599,0.026915771667752816,-0.24467672594087403,4,7,4_7
1104571,IBR001,K-NET,140.3582,36.7763,516,0.1726375232712158,full_oof_spatial,All-source spatial OOF,0.39751258757571417,85.4977511524164,102.65939393795996,0.511597651926728,106091,182870,140.3565628,36.78072965,0.075470974,0.3970482185203719,-0.025664152940874027,8,9,8_9
1104581,IBR002,K-NET,140.7073,36.7126,508,0.0139539623708595,full_oof_spatial,All-source spatial OOF,0.032130185743340936,116.998154075064,95.61583013796027,0.30462849005314724,118079,202362,140.7071841,36.70984665,0.00462074,0.03166581668799868,-0.09651438694087403,9,9,9_9
1104591,IBR003,K-NET,140.6453,36.5914,514,0.0750425689554352,full_oof_spatial,All-source spatial OOF,0.17279190061676283,111.40369695330929,82.21426133796008,0.10058045397001845,116092,198849,140.6448982,36.59224847,0.001501279,0.17232753156142058,-0.09963384794087403,9,8,9_8
1104601,IBR004,K-NET,140.4094,36.5273,111,0.0489056122809413,full_oof_spatial,All-source spatial OOF,0.11260933380184197,90.1176899368318,75.1264679379597,0.2834750757761965,108067,185842,140.4123856,36.52809778,-0.005620795,0.11214496474649972,-0.10675592194087402,8,8,8_8
1104602,IBR004,K-NET,140.4102,36.5516,378,0.0379609400183946,full_oof_spatial,All-source spatial OOF,0.08740829460239652,90.18987648033811,77.81341613796012,0.43592891396495875,108070,185845,140.4121805,36.55519592,0.005431197,0.08694392554705427,-0.09570392994087402,8,8,8_8
1104611,IBR005,K-NET,140.2373,36.3851,546,0.0627833275738389,full_oof_spatial,All-source spatial OOF,0.1445639541600835,74.58855976499629,59.40284513796021,0.3637363894136205,101150,175826,140.2347372,36.38256086,-0.165655847,0.14409958510474125,-0.26679097394087403,7,8,7_8
1104621,IBR006,K-NET,140.4528,36.369,401,0.0292331978181849,full_oof_spatial,All-source spatial OOF,0.06731192551669862,94.03380992205854,57.62260373796004,0.4815838288735286,109353,187824,140.4493509,36.36567635,-0.053351891,0.06684755646135637,-0.15448701794087402,8,8,8_8
1104622,IBR006,K-NET,140.4543,36.3665,72,0.1214801374072758,full_oof_spatial,All-source spatial OOF,0.2797183534888616,94.16915969113258,57.34616873796029,0.3699382196102912,109675,188324,140.458286,36.3657172,-0.050556552,0.27925398443351934,-0.15169167894087401,8,8,8_8
1104631,IBR007,K-NET,140.5954,36.3526,481,0.0562254025150749,full_oof_spatial,All-source spatial OOF,0.1294637736788014,106.9010613020933,55.809190137960336,0.5579902347520999,114311,195822,140.592409,36.34818324,-0.021530471,0.12899940462345916,-0.12266559794087402,8,7,8_7
1104641,IBR008,K-NET,139.9826,36.3061,393,0.1119274328043503,full_oof_spatial,All-source spatial OOF,0.2577224382723898,51.606168976113615,50.66749913796014,0.3653513047265147,90867,161818,139.9854596,36.30843919,-0.007648229,0.2572580692170475,-0.10878335594087403,7,7,7_7
1104651,IBR009,K-NET,139.7037,36.185,359,0.0223491141007841,full_oof_spatial,All-source spatial OOF,0.051460736970088496,26.440135246161248,37.27698773796032,0.40218075968794936,79046,145805,139.7017392,36.18826634,0.518515562,0.05099636791474624,0.41738043505912603,6,7,6_7
1104661,IBR010,K-NET,139.9652,36.1844,473,0.148118592433244,full_oof_spatial,All-source spatial OOF,0.3410556629320483,50.03611165484901,37.21064333795968,0.4637015962890854,90115,160804,139.9692664,36.18183589,0.286114249,0.34059129387670606,0.18497912205912598,7,7,7_7
1104671,IBR011,K-NET,140.0901,36.1256,451,-0.0533598218967364,full_oof_spatial,All-source spatial OOF,-0.12286553046424252,61.30623575980077,30.70889213795991,0.5112720884769402,94906,167298,140.0857695,36.12858182,0.005803394,-0.12332989951958477,-0.09533173294087402,7,7,7_7
1104681,IBR012,K-NET,140.2869,36.1901,367,0.110491074996036,full_oof_spatial,All-source spatial OOF,0.25441510219475966,79.06412546239902,37.84091513796018,0.44707065441488025,103264,178805,140.290078,36.19320188,-0.167177133,0.2539507331394174,-0.26831225994087404,8,7,8_7
1104682,IBR012,K-NET,140.2713,36.1954,118,0.0868159637826814,full_oof_spatial,All-source spatial OOF,0.1999011440399132,77.65648786402174,38.42695733795999,0.26885433519427804,102558,177805,140.2722476,36.1930948,-0.183828806,0.19943677498457094,-0.284963932940874,8,7,8_7
1104691,IBR013,K-NET,140.4892,36.1587,437,0.0985041695516567,full_oof_spatial,All-source spatial OOF,0.2268142324074027,97.31829765160553,34.368891537960415,0.257418928200295,110608,189801,140.4864533,36.15807095,-0.03846192,0.22634986335206045,-0.13959704694087402,8,7,8_7
1104701,IBR014,K-NET,140.1948,36.0729,442,0.083726905221107,full_oof_spatial,All-source spatial OOF,0.19278832384464634,70.75364964121192,24.88164233795974,0.28717936431553864,99308,173292,140.1932151,36.07515223,-0.036675635,0.19232395478930409,-0.13781076194087402,7,7,7_7
1104711,IBR015,K-NET,139.9082,36.0698,247,0.0686504605843887,full_oof_spatial,All-source spatial OOF,0.15807352716878875,44.89282043000952,24.538862937960147,0.342745226345232,87520,157292,139.9083771,36.07289632,0.220005498,0.1576091581134465,0.11887037105912597,6,6,6_6
1104721,IBR016,K-NET,140.0494,35.9114,388,0.0230283572969695,full_oof_spatial,All-source spatial OOF,0.05302475222814263,57.63374535890629,7.023941337960112,0.3015026529696229,93406,165274,140.0527382,35.91151879,0.368968163,0.05256038317280037,0.267833036059126,7,6,7_6
1104731,IBR017,K-NET,140.3196,35.9538,463,0.0166765224415873,full_oof_spatial,All-source spatial OOF,0.03839911197697959,82.01475042822764,11.712278937960185,0.4837490981695911,104285,180278,140.3189297,35.94945944,0.162415695,0.03793474292163733,0.061280568059125975,8,6,8_6
1104741,IBR018,K-NET,140.6306,35.9766,397,0.0808079730302371,full_oof_spatial,All-source spatial OOF,0.18606723409448883,110.07726921637695,14.233366137959809,0.15981426815772248,115446,197781,140.6298874,35.97792317,0.017099028,0.18560286503914658,-0.08403609894087402,9,6,9_6
1104751,IBR019,K-NET,140.6544,36.8808,172,0.0470926981561779,full_oof_spatial,All-source spatial OOF,0.10843494476328343,112.22481888569733,114.21437693796014,0.17582514697131701,116410,199381,140.6525595,36.88132218,0.008905615,0.10797057570794118,-0.09222951194087402,9,9,9_9
1105941,KNG001,K-NET,139.7061,35.5291,229,0.1387117019491263,full_oof_spatial,All-source spatial OOF,0.31939549713189136,26.656694876680234,-35.24849886203997,0.22668714940688753,78604,145232,139.7036078,35.52884159,0.193479606,0.3189311280765491,0.09234447905912598,6,5,6_5
1105951,KNG002,K-NET,139.6334,35.4372,248,0.1545296759278368,full_oof_spatial,All-source spatial OOF,0.35581772821663793,20.096742735527414,-45.41024946204025,0.10975723909130285,75642,141222,139.6344218,35.43773852,0.286018024,0.3553533591612957,0.18488289705912597,6,4,6_4
1105961,KNG003,K-NET,139.6582,35.2731,136,0.0265206210848059,full_oof_spatial,All-source spatial OOF,0.06106598676681765,22.33452558422878,-63.555442862039996,0.39656169525283996,76362,142204,139.65478,35.27535239,0.43001021,0.06060161771147539,0.328875083059126,6,4,6_4
1105971,KNG004,K-NET,139.6223,35.1442,226,0.1118407784299639,full_oof_spatial,All-source spatial OOF,0.2575229092016849,19.09515444437484,-77.80843146204016,0.4787465601364192,74872,140190,139.6216728,35.14849929,0.423254989,0.25705854014634266,0.322119862059126,6,3,6_3
1105981,KNG005,K-NET,139.549,35.3194,90,0.0772021709588941,full_oof_spatial,All-source spatial OOF,0.1777645679967274,12.481062395592916,-58.43586666203975,0.0699739628851276,71939,136209,139.5482361,35.31929105,0.322409305,0.17730019894138516,0.22127417805912597,5,4,5_4
1105982,KNG005,K-NET,139.5461,35.3191,127,0.0220171662129552,full_oof_spatial,All-source spatial OOF,0.050696398711922816,12.219386175380865,-58.469038862040065,0.19390130203206826,71939,136209,139.5482361,35.31929105,0.322409305,0.05023202965658056,0.22127417805912597,5,4,5_4
1105991,KNG006,K-NET,139.5391,35.4541,152,0.0769550204526633,full_oof_spatial,All-source spatial OOF,0.17719548292535442,11.587753919698555,-43.54154886204029,0.20163701534246484,71585,135724,139.5369752,35.45466464,0.307680702,0.17673111387001217,0.20654557505912596,5,4,5_4
1106001,KNG007,K-NET,139.4901,35.3385,54,-0.0626377299825245,full_oof_spatial,All-source spatial OOF,-0.14422870331674711,7.166328129927498,-56.323903262039565,0.4109136827019674,69358,132711,139.4861878,35.33659794,0.30287322,-0.14469307237208937,0.201738093059126,5,4,5_4
1106011,KNG008,K-NET,139.3262,35.5749,108,-0.0160872487442754,full_oof_spatial,All-source spatial OOF,-0.03704225914585572,-7.622889970967474,-30.184209662039986,0.510960608055629,62743,123738,139.3224214,35.57834173,-0.030162532,-0.037506628201197975,-0.13129765894087403,5,5,5_5
1106021,KNG009,K-NET,139.3621,35.4425,162,0.1429566526542842,full_oof_spatial,All-source spatial OOF,0.3291698573460825,-4.383518831113536,-44.82420726203965,0.1691731440179386,64204,125723,139.3605523,35.44336349,0.21148459,0.32870548829074026,0.11034946305912598,5,4,5_4
1106031,KNG010,K-NET,139.3504,35.3355,152,0.027070618359904,full_oof_spatial,All-source spatial OOF,0.06233240229364588,-5.439247029895217,-56.65562526203958,0.3258547665769758,63823,125211,139.3539275,35.33486901,0.305424015,0.06186803323830362,0.20428888805912598,5,4,5_4
1106032,KNG010,K-NET,139.3446,35.3339,31,0.0186910557644159,full_oof_spatial,All-source spatial OOF,0.04303774637546448,-5.962599470316752,-56.83254366203995,0.10453508730188259,63454,124711,139.3451106,35.33474861,0.292784217,0.04257337732012222,0.191649090059126,5,4,5_4
1106041,KNG011,K-NET,139.1554,35.6151,125,0.0472283810471626,full_oof_spatial,All-source spatial OOF,0.10874736616543913,-23.034717009606148,-25.739134862040135,0.3796841452952173,55736,114242,139.1535767,35.61200535,0.109532709,0.10828299711009688,0.008397582059125983,4,5,4_5
1106051,KNG012,K-NET,139.2044,35.3793,156,0.0960018286694264,full_oof_spatial,All-source spatial OOF,0.22105237959438964,-18.613291219832526,-51.812484062039864,0.19827122180636736,57555,116716,139.2030466,35.37788739,0.076886017,0.2205880105390474,-0.024249109940874022,4,4,4_4
1106061,KNG013,K-NET,139.1521,35.2642,149,0.0908773103697159,full_oof_spatial,All-source spatial OOF,0.20925274014870104,-23.33248650157008,-64.53955146203967,0.5021390055524945,55328,113703,139.1527944,35.25969429,0.079603053,0.2087883710933588,-0.02153207394087403,4,4,4_4
1106071,KNG014,K-NET,139.0828,35.3609,123,0.1155018240905565,full_oof_spatial,All-source spatial OOF,0.26595277836453596,-29.58564583282035,-53.84704566203984,0.415291657561416,52387,109714,139.0799869,35.35792745,0.026623497,0.2654884093091937,-0.07451162994087403,4,4,4_4
1107301,NGN001,K-NET,138.3657,36.8513,62,-0.0277840834730201,full_oof_spatial,All-source spatial OOF,-0.06397521642747832,-94.29185876845673,110.95244393796028,0.3365378969854129,26663,72381,138.3690115,36.85270023,0.184322043,-0.06443958548282057,0.08318691605912597,2,9,2_9
1107311,NGN002,K-NET,138.2069,36.8068,66,-0.1345983302365298,full_oof_spatial,All-source spatial OOF,-0.3099241087445233,-108.6208876544979,106.03190093796036,0.37176410330050796,21107,63376,138.2089834,36.80389941,0.218589317,-0.31038847779986556,0.11745419005912598,2,9,2_9
1107321,NGN003,K-NET,138.4137,36.74,61,-0.0987688386542142,full_oof_spatial,All-source spatial OOF,-0.22742365553752772,-89.96066615806669,98.64555773796029,0.5492273422130237,28238,74868,138.4178674,36.73637973,0.297251435,-0.22788802459286997,0.196116308059126,2,9,2_9
1107331,NGN004,K-NET,138.1941,36.6475,55,-0.1538583244293073,full_oof_spatial,All-source spatial OOF,-0.35427188426396466,-109.77587235060174,88.41746273796015,0.3665545421081599,20489,62359,138.1966176,36.65010163,-0.049081694,-0.3547362533193069,-0.15021682094087402,2,9,2_9
1107341,NGN005,K-NET,137.863,36.6987,48,-0.1488203461762614,full_oof_spatial,All-source spatial OOF,-0.34267151063967294,-139.65207804435306,94.07885153796032,0.30390478545958893,10027,43865,137.8630581,36.69595198,-0.015663884,-0.3431358796950152,-0.11679901094087403,1,9,1_9
1107351,NGN006,K-NET,137.8514,36.5084,51,-0.1037054568110448,full_oof_spatial,All-source spatial OOF,-0.2387906389152496,-140.69878292519613,73.03661933796026,0.2888576867370162,9490,42844,137.8528487,36.50607046,-0.050011469,-0.23925500797059185,-0.15114659594087404,1,8,1_8
1107361,NGN007,K-NET,138.1188,36.5344,65,-0.1464855321559496,full_oof_spatial,All-source spatial OOF,-0.3372954026815895,-116.57043075815078,75.91154333795984,0.41267991749862765,17812,57846,138.1203678,36.53089398,-0.254125191,-0.3377597717369317,-0.355260317940874,1,8,1_8
1107371,NGN008,K-NET,138.2491,36.4022,68,0.0648129985051893,full_oof_spatial,All-source spatial OOF,0.14923744419029428,-104.81304748452936,61.29366053796012,0.42366310888953546,21969,64831,138.2503684,36.39851097,-0.110043804,0.14877307513495203,-0.21117893094087403,2,8,2_8
1107381,NGN009,K-NET,137.8718,36.3371,49,-0.0264908182648467,full_oof_spatial,All-source spatial OOF,-0.060997363237850405,-138.85802606578085,54.09529313796001,0.3698155636722567,9728,43325,137.8686818,36.33492956,-0.042044976,-0.06146173229319266,-0.14318010294087402,1,7,1_7
1107391,NGN010,K-NET,138.4349,36.3282,76,-0.0034860812475161,full_oof_spatial,All-source spatial OOF,-0.008026998713496658,-88.04772275514507,53.11118453796034,0.39611617391636184,28193,74823,138.431341,36.33029723,0.53036202,-0.008491367768838912,0.429226893059126,2,7,2_7
1107401,NGN011,K-NET,138.2584,36.2718,45,0.0445737681694628,full_oof_spatial,All-source spatial OOF,0.10263489412557754,-103.97387891626667,46.87481093795994,0.3269579675038293,21955,64817,138.2548078,36.27218768,0.019880885,0.10217052507023529,-0.08125424194087402,2,7,2_7
1107411,NGN012,K-NET,137.9796,36.2571,65,-0.0498971078425016,full_oof_spatial,All-source spatial OOF,-0.11489233670166048,-129.13088932828043,45.2493731379602,0.09490884502780764,12930,49316,137.978848,36.25649988,-0.04571348,-0.11535670575700273,-0.14684860694087404,1,7,1_7
1107421,NGN013,K-NET,137.785,36.1827,52,-0.1087167329476906,full_oof_spatial,All-source spatial OOF,-0.250329528644367,-146.69026603623692,37.02266753795973,0.39049142756435395,7211,38308,137.7857941,36.17922847,-0.01347164,-0.2507938976997093,-0.11460676694087402,0,7,0_7
1107432,NGN014,K-NET,138.4839,36.0956,160,0.0513675468101883,full_oof_spatial,All-source spatial OOF,0.11827814754881343,-83.62629696537147,27.391672137959784,0.11678630804669572,29775,77297,138.4834844,36.09660025,-0.085503166,0.11781377849347117,-0.18663829294087403,2,7,2_7
1107441,NGN015,K-NET,138.1114,36.0451,161,0.0813667024277024,full_oof_spatial,All-source spatial OOF,0.18735375607611,-117.23815628558496,21.807685137959833,0.2266352713014509,16885,56292,138.1115644,36.04305477,0.017973548,0.18688938702076774,-0.08316157894087403,1,6,1_6
1107451,NGN016,K-NET,138.2421,35.9151,55,0.0078596510436525,full_oof_spatial,All-source spatial OOF,0.01809751532924934,-105.44467974021167,7.433065137960337,0.5089367087087485,21008,63277,138.2407188,35.91063746,0.051943207,0.017633146273907087,-0.049191919940874025,2,6,2_6
1107452,NGN016,K-NET,138.2229,35.9133,99,0.0300937395342947,full_oof_spatial,All-source spatial OOF,0.06929339604411255,-107.17715678436616,7.234031937960015,0.33974238033570275,20407,62277,138.2229715,35.91022802,0.033781605,0.0688290269887703,-0.06735352194087402,2,6,2_6
1107461,NGN017,K-NET,137.8259,35.9749,81,-0.0935229384402054,full_oof_spatial,All-source spatial OOF,-0.21534452390541678,-142.99972899946778,14.045390337959855,0.42225917078417036,8169,40285,137.8297423,35.97272011,-0.013380679,-0.21580889296075903,-0.11451580594087402,1,6,1_6
1107471,NGN018,K-NET,137.5298,35.8129,92,-0.1615655696004209,full_oof_spatial,All-source spatial OOF,-0.37201847210302114,-169.7177734148101,-3.8675976620400383,0.4282025139184018,438,22768,137.5258096,35.81080409,-0.006863573,-0.3724828411583634,-0.10799869994087402,0,6,0_6
1107481,NGN019,K-NET,137.708,35.8561,82,-0.1085410679144223,full_oof_spatial,All-source spatial OOF,-0.24992504495740314,-153.63822084873723,0.9091991379598282,0.4878469941978422,4835,33272,137.7103317,35.85211945,-0.012514251,-0.2503894140127454,-0.11364937794087403,0,6,0_6
1107491,NGN020,K-NET,137.9548,35.8278,52,-0.1096330874710544,full_oof_spatial,All-source spatial OOF,-0.25243951290976213,-131.3686721769818,-2.220045062039557,0.5412329415225802,11517,46769,137.9507042,35.83137594,-0.053185258,-0.2529038819651044,-0.15432038494087402,1,6,1_6
1107501,NGN021,K-NET,137.9336,35.7293,48,-0.0837203772268151,full_oof_spatial,All-source spatial OOF,-0.19277329258230264,-133.28161557990342,-13.111584062039707,0.39084327661525015,10971,45758,137.936792,35.73168933,-0.069658579,-0.1932376616376449,-0.170793705940874,1,5,1_5
1107511,NGN022,K-NET,137.6126,35.6053,73,-0.185578340030379,full_oof_spatial,All-source spatial OOF,-0.42730991933653095,-162.24646616188826,-26.822760062039965,0.15985648191061622,2211,27245,137.6143169,35.60565645,-0.009253597,-0.4277742883918732,-0.11038872394087403,0,5,0_5
1107521,NGN023,K-NET,138.0338,35.5775,83,-0.121743094208678,full_oof_spatial,All-source spatial OOF,-0.28032383389987175,-124.24025100571438,-29.89671726203987,0.4199004912492403,13692,50741,138.030999,35.58053251,-0.093373844,-0.280788202955214,-0.19450897094087402,1,5,1_5
1107531,NGN024,K-NET,137.8382,35.5232,97,-0.1031417233172354,full_oof_spatial,All-source spatial OOF,-0.23749259457598262,-141.88986089305442,-35.900885462039625,0.19924178713024987,7871,39735,137.8387674,35.52145862,-0.025031572,-0.23795696363132487,-0.126166698940874,1,5,1_5
1107541,NGN025,K-NET,137.8567,35.2807,61,-0.2079119359254306,full_oof_spatial,All-source spatial OOF,-0.47873492431742976,-140.22054707446765,-62.715080462039595,0.2876520654830496,8092,40208,137.8570717,35.2781163,-0.005967819,-0.479199293372772,-0.10710294594087402,1,4,1_4
1107951,NIG018,K-NET,138.5583,37.3727,75,-0.0643445692363528,full_oof_spatial,All-source spatial OOF,-0.14815884593874926,-76.91294841926737,168.60572753796026,0.15642417429156757,34191,83938,138.5591642,37.37147366,0.001885981,-0.1486232149940915,-0.09924914594087403,3,11,3_11
1107961,NIG019,K-NET,138.7898,37.3057,48,-0.0548727365329986,full_oof_spatial,All-source spatial OOF,-0.12634914515267237,-56.02396739207339,161.19726953796024,0.30501293974005206,42783,96430,138.7874396,37.30372545,0.00277445,-0.12681351420801462,-0.09836067694087403,3,11,3_11
1107962,NIG019,K-NET,138.8121,37.3043,69,-0.0045945781383064,full_oof_spatial,All-source spatial OOF,-0.010579407129860652,-54.011767491832195,161.0424659379598,0.2217045867446042,43848,97930,138.8145555,37.30422952,0.002982451,-0.011043776185202907,-0.09815267594087403,3,11,3_11
1107971,NIG020,K-NET,138.9621,37.2348,91,0.0564488158504624,full_oof_spatial,All-source spatial OOF,0.12997820189444073,-40.476790584363236,153.35757293796004,0.08985431892821404,49644,105922,138.9611341,37.23460236,0.006953505,0.12951383283909848,-0.09418162194087402,4,11,4_11
1107981,NIG021,K-NET,138.7468,37.1281,66,-0.0469436084589213,full_oof_spatial,All-source spatial OOF,-0.10809165304886138,-59.90399410554826,141.55932713796045,0.3676245745425104,41004,93911,138.747355,37.1313937,0.005591548,-0.10855602210420363,-0.09554357894087402,3,10,3_10
1107982,NIG021,K-NET,138.7783,37.2011,25,-0.0047697829868879,full_oof_spatial,All-source spatial OOF,-0.010982831202424692,-57.06164895498041,149.6312291379597,0.44442078139791924,42418,95919,138.7813158,37.20427765,0.004543,-0.011447200257766946,-0.09659212694087402,3,10,3_10
1107991,NIG022,K-NET,138.8461,37.0366,159,0.0475339672914595,full_oof_spatial,All-source spatial OOF,0.10945100449618121,-50.943839392804186,131.44180613796007,0.4151940691649832,44891,99400,138.8493628,37.03395238,0.02268375,0.10898663544083896,-0.07845137694087402,3,10,3_10
1108001,NIG023,K-NET,138.6546,37.0134,84,-0.1540523477740047,full_oof_spatial,All-source spatial OOF,-0.3547186395251577,-68.22349324467396,128.87648933795975,0.2893742491246292,37189,88398,138.6517863,37.01214433,-0.003272399,-0.35518300858049995,-0.10440752594087402,3,10,3_10
1108011,NIG024,K-NET,138.4442,37.1274,68,0.1029240428718521,full_oof_spatial,All-source spatial OOF,0.23699136682740674,-87.2085541868824,141.48192533796023,0.39390202971030003,29566,76911,138.4407972,37.12516853,0.009733356,0.23652699777206448,-0.09140177094087402,2,10,2_10
1108021,NIG025,K-NET,138.2234,37.161,81,0.0470328158783423,full_oof_spatial,All-source spatial OOF,0.10829706072300464,-107.13204019467568,145.1972117379602,0.49005350069202724,22054,64916,138.2228132,37.16540596,0.013810104,0.10783269166766239,-0.08732502294087402,2,10,2_10
1108031,NIG026,K-NET,138.2506,37.0224,54,-0.1032275403281752,full_oof_spatial,All-source spatial OOF,-0.2376901955460979,-104.67769771545532,129.8716553379598,0.4122111551695537,22953,66400,138.2550838,37.02168635,0.049978579,-0.23815456460144016,-0.05115654794087402,2,10,2_10
1108041,NIG027,K-NET,137.8613,37.0235,61,0.0337910387287345,full_oof_spatial,All-source spatial OOF,0.07780674205356854,-139.80547444930434,129.9932867379599,0.3704517219985078,10323,44401,137.8587449,37.02087765,0.010080603,0.07734237299822629,-0.09105452394087402,1,10,1_10
1108851,SIT001,K-NET,139.1938,36.2431,231,0.0718068121057674,full_oof_spatial,All-source spatial OOF,0.16534129513016443,-19.569762921292043,43.701337137959875,0.238052154460192,58020,117312,139.1923206,36.24488253,0.418444859,0.16487692607482218,0.317309732059126,4,7,4_7
1108861,SIT002,K-NET,139.3888,36.1478,260,0.0251811295553855,full_oof_spatial,All-source spatial OOF,0.05798169353898244,-1.9742929415836759,33.163634937959685,0.169427496146573,66127,128301,139.3905499,36.14835555,0.847998978,0.057517324483640185,0.746863851059126,5,7,5_7
1108871,SIT003,K-NET,139.6969,36.0721,407,0.1538582624835262,full_oof_spatial,All-source spatial OOF,0.3542717416285325,25.826549626356154,24.793183137959947,0.2425227912516354,78664,145292,139.6947719,36.07076032,0.546180602,0.3538073725731902,0.44504547505912595,6,6,6_6
1108881,SIT004,K-NET,139.1044,36.1178,328,0.1591515050087768,full_oof_spatial,All-source spatial OOF,0.3664598829607767,-27.63660915814431,29.846414937960347,0.1796988169466496,54316,112298,139.1061964,36.11709849,0.013712295,0.36599551390543444,-0.08742283194087402,4,7,4_7
1108891,SIT005,K-NET,139.2626,36.0563,221,0.2263457872748764,full_oof_spatial,All-source spatial OOF,0.5211804356411318,-13.361720179734826,23.04611393796009,0.3304211131718475,60582,120791,139.2589407,36.05618832,0.500721266,0.5207160665857895,0.399586139059126,5,6,5_6
1108901,SIT006,K-NET,139.0713,35.9959,288,0.147567103955884,full_oof_spatial,All-source spatial OOF,0.3397858137851212,-30.623327395724807,16.36744433795994,0.4090067060133823,52827,110285,139.0734514,35.99915575,0.217521102,0.33932144472977893,0.11638597505912597,4,6,4_6
1108911,SIT007,K-NET,139.3933,36.0542,306,0.093349009465935,full_oof_spatial,All-source spatial OOF,0.214944037642022,-1.5682436343589663,22.813908537960238,0.43382819065803746,66117,128291,139.3923912,36.05805269,0.95523278,0.21447966858667974,0.854097653059126,5,6,5_6
1108921,SIT008,K-NET,139.7526,35.9745,185,0.1550188079970327,full_oof_spatial,All-source spatial OOF,0.35694399642767366,30.852537717996253,14.001160737959957,0.3796907705431882,80867,148281,139.7497417,35.97197997,0.77062824,0.3564796273723314,0.669493113059126,6,6,6_6
1108922,SIT008,K-NET,139.7456,35.9829,128,0.1538582624835262,full_oof_spatial,All-source spatial OOF,0.3542717416285325,30.220905462313944,14.92998233796015,0.4169114110677693,80868,148282,139.7495993,35.98101187,0.771349297,0.3538073725731902,0.670214170059126,6,6,6_6
1108931,SIT009,K-NET,139.4837,35.9032,76,0.0137666289896138,full_oof_spatial,All-source spatial OOF,0.03169883469226442,6.588835781874292,6.1172345379598685,0.28050588963697703,69790,133274,139.4843042,35.90568844,0.440906717,0.031234465636922167,0.339771590059126,5,6,5_6
1108932,SIT009,K-NET,139.4826,35.9033,178,0.0213314354391138,full_oof_spatial,All-source spatial OOF,0.04911744525426834,6.489579284552127,6.128291937960236,0.3056065169119612,69790,133274,139.4843042,35.90568844,0.440906717,0.04865307619892608,0.339771590059126,5,6,5_6
1108941,SIT010,K-NET,139.6478,35.9071,374,0.1464616300490118,full_oof_spatial,All-source spatial OOF,0.3372403660464634,21.396100518643923,6.548473137960042,0.3331422724489115,76432,142274,139.6441592,35.90760009,0.692256749,0.33677599699112115,0.591121622059126,6,6,6_6
1108951,SIT011,K-NET,139.7214,35.8098,259,0.1548548598247418,full_oof_spatial,All-source spatial OOF,0.356566491810133,28.037262521241686,-4.210377062039632,0.3936679044770255,79742,146763,139.7256835,35.80912435,0.734004214,0.35610212275479075,0.632869087059126,6,6,6_6
1108961,SIT012,K-NET,139.3216,35.8403,156,-0.0645330063888706,full_oof_spatial,All-source spatial OOF,-0.14859273851710297,-8.037962596130797,-0.8378700620400285,0.3786436312900837,63141,124267,139.3257958,35.84035176,0.062278985,-0.14905710757244522,-0.03885614194087402,5,6,5_6
1108971,SIT013,K-NET,139.4659,35.7966,157,0.1027145950378956,full_oof_spatial,All-source spatial OOF,0.2365090953671786,4.982685188855241,-5.669953862040159,0.2521768313860378,69040,132262,139.4686292,35.79709095,0.240176637,0.23604472631183634,0.13904151005912596,5,6,5_6
1108981,SIT014,K-NET,138.801,35.9954,198,0.1241060048675305,full_oof_spatial,All-source spatial OOF,0.28576463675902225,-55.01335578298477,16.31215733795968,0.2981463740704143,41579,94785,138.7979254,35.99441248,-0.683970451,0.28530026770368,-0.785105577940874,3,6,3_6
1109191,SZO001,K-NET,139.0798,35.1425,152,0.1116133485463936,full_oof_spatial,All-source spatial OOF,0.2569992325420746,-29.85634537096845,-77.99640726204012,0.3536103322632171,51994,109190,139.0762969,35.14106653,0.042878474,0.2565348634867323,-0.058256652940874024,4,3,4_3
1109201,SZO002,K-NET,139.103,34.9653,103,0.0879656791753763,full_oof_spatial,All-source spatial OOF,0.20254846156431824,-27.762935609279747,-97.59012006204003,0.6005101157223564,53081,110670,139.106855,34.96087307,0.052769853,0.202084092508976,-0.048365273940874025,4,3,4_3
1109211,SZO003,K-NET,139.0544,34.8158,244,0.1137364689978565,full_oof_spatial,All-source spatial OOF,0.26188789804424384,-32.148268127301485,-114.12093306203961,0.2906791765543942,50851,107654,139.0576072,34.81555325,0.048855154,0.2614235289889016,-0.052279972940874025,4,2,4_2
