period_s,period_code,siteid2,site_code,lon,lat,avs30,d1400,cross_network_prediction_log10,cross_network_test_records,primary_record_weight,primary_prediction_log10,observed_station_term_log10,primary_multiplier,cross_network_multiplier,absolute_model_difference_log10,multiplier_ratio_cross_over_primary,direction_agreement,material_increase_agreement,material_decrease_agreement,material_direction_agreement
0.1,P0010,1207781,MIEH05,136.1689,34.0637,514.3,38.7,-0.07862982873625128,32,37,-0.245582704262001,0.2793949561140019,0.5680901977964168,0.8343920763939966,0.16695287552574972,1.468766895874188,True,False,True,True
0.1,P0010,1207801,MIEH06,136.3293,34.358,360.0,10.2,-0.13057709939906553,42,42,-0.2893068589966735,-0.3518831094316068,0.5136805725838369,0.740325827274698,0.158729759597608,1.4412182721858158,True,False,True,True
0.1,P0010,1207821,MIEH07,136.8216,34.2544,448.3,279.8,-0.17906622178186118,42,42,-0.2442880851232501,-0.4108173854966785,0.5697861846357024,0.6621155357745668,0.06522186334138891,1.16204210215784,True,False,True,True
0.1,P0010,1207841,MIEH08,136.5033,34.5424,483.4,48.7,-0.12942803427793684,43,43,-0.3524671149125217,-0.1551865361986623,0.4441532916958939,0.7422871898792242,0.22303908063458486,1.6712409966500006,True,False,True,True
0.1,P0010,1207861,MIEH09,135.9969,33.7644,399.5,108.5,-0.03825878710380933,32,35,-0.0839687967143925,-0.1177744615093993,0.8241973299970611,0.9156746959024088,0.04571000961058317,1.110989641164785,True,False,False,False
0.1,P0010,1207881,MIEH10,136.4245,34.8224,374.8,693.4,-0.03222311216064696,52,52,-0.0095870198935985,-0.0178096994651041,0.9781669391434616,0.9284892670462245,0.02263609226704846,0.9492135032280504,True,False,False,False
0.1,P0010,1207901,MYGH01,140.9969,38.24,194.5,107.5,-0.002491573119596378,141,143,-0.2018004380532144,0.0925753362468927,0.628347023198916,0.9942793663740433,0.19930886493361802,1.5823730035548909,True,False,False,False
0.1,P0010,1207921,MYGH02,140.6513,38.8587,465.9,282.6,0.12438844019328213,225,225,0.0961577712003114,-0.2239201852359605,1.2478367480599721,1.3316449308210312,0.028230668992970734,1.0671627782170678,True,True,False,True
0.1,P0010,1207941,MYGH03,141.6377,38.9207,469.2,12.9,-0.163789510157016,514,517,-0.1195220044869957,-0.1316474197121618,0.7594129443627123,0.6858205430879868,0.044267505670020316,0.9030930380881469,True,False,True,True
0.1,P0010,1207961,MYGH04,141.3254,38.786,775.5,8.9,-0.0015914933206581082,557,557,0.0442180654849941,0.1460397204696241,1.1071795751667866,0.9963421574688789,0.04580955880565221,0.8998921040598035,False,False,False,False
0.1,P0010,1207981,MYGH05,140.7804,38.5793,341.1,583.1,0.16279642371300151,335,337,0.2106307532956042,0.12927999746904,1.6241672658756132,1.4547769915068294,0.0478343295826027,0.8957063857105487,True,True,False,True
0.1,P0010,1208001,MYGH06,141.071,38.5907,352.3,394.7,-0.038177171262416536,576,578,0.0792364968557327,-0.3024859604040067,1.2001526733358712,0.915846792455658,0.11741366811814924,0.7631085717703117,False,False,False,False
0.1,P0010,1208021,MYGH07,140.6405,38.1802,492.4,397.0,0.21358420428419658,299,299,0.2460549482945641,0.9536323304801768,1.762198991228884,1.635250175011988,0.03247074401036751,0.9279599994956489,True,True,False,True
0.1,P0010,1208041,MYGH08,140.8441,38.1133,409.1,246.1,0.17163371109254608,644,647,-0.0298268279226325,-0.0468279523704028,0.933626504032765,1.4846829156155021,0.20146053901517857,1.5902321851430625,False,False,False,False
0.1,P0010,1208061,MYGH09,140.6027,38.0091,502.8,289.9,0.20639657768644568,621,624,0.2453984007059566,0.0318643673663121,1.759536987771881,1.608409307813309,0.03900182301951091,0.9141094043439539,True,True,False,True
0.1,P0010,1208081,MYGH10,140.8924,37.9411,422.7,479.9,0.1804631683964181,628,632,0.150311055951322,0.5142205280145085,1.4135496127335652,1.5151762993275515,0.030152112445096108,1.0718946725877259,True,True,False,True
0.1,P0010,1208101,MYGH11,141.3421,38.5158,775.5,20.1,-0.02891348297443097,363,364,0.050997318455139,0.3689960753283083,1.1245980301315701,0.9355920375059049,0.07991080142956997,0.8319346223614202,False,False,False,False
0.1,P0010,1208121,MYGH12,141.4428,38.6416,411.8,10.0,0.07348701617566165,158,159,-0.11249662185822,-0.1970847274483136,0.7717975189569478,1.1843689581466854,0.18598363803388165,1.534559167470907,False,False,False,False
0.1,P0010,1208141,MYGH13,141.4176,38.6993,395.3,10.0,0.08759942301522479,212,212,-0.1090062708922185,0.5336537381460179,0.778025316846572,1.223487179853838,0.19660569390744329,1.57255445724154,False,False,False,False
0.1,P0010,1208161,MYGH14,140.9551,38.34,381.6,34.4,0.1250144266130943,198,198,-0.0069937314846539,0.1622846984155831,0.9840253088732853,1.333565730486448,0.1320081580977482,1.3552148694360195,False,False,False,False
0.1,P0010,1208191,MYZH01,131.2257,32.6536,405.6,49.7,-0.4068214204441279,28,28,-0.4782002695439,-0.3410896742518789,0.332506186808154,0.39190299238395493,0.0713788490997721,1.1786336854239379,True,False,True,True
0.1,P0010,1208231,MYZH03,131.1043,32.4754,775.5,29.2,-0.137309269635932,36,36,-0.1510907003941658,-0.3280378643408049,0.706170058510534,0.7289382341404944,0.013781430758233792,1.0322417742802399,True,False,True,True
0.1,P0010,1208251,MYZH04,131.3349,32.5181,405.6,34.6,-0.1887863170550623,66,66,-0.3215193139832199,-0.1879840712157685,0.4769586023017424,0.6474611032508996,0.13273299692815763,1.3574786158092829,True,False,True,True
0.1,P0010,1208271,MYZH05,131.2668,32.347,351.4,50.6,-0.39888636842141384,49,49,-0.6448874826579296,-0.072963284575775,0.22652311093603086,0.39912931944253416,0.24600111423651577,1.7619805669861497,True,False,True,True
0.1,P0010,1208331,MYZH08,131.5309,32.2132,293.0,430.8,-0.15652002587953198,67,67,-0.4007195902763033,0.2577980809793334,0.397448085854455,0.6973968382712727,0.2441995643967713,1.7546866196926625,True,False,True,True
0.1,P0010,1208351,MYZH09,131.0618,32.0421,405.6,151.5,-0.3990216416212627,42,42,-0.7123277689590801,-0.8307603548980592,0.19394216127452543,0.39900501877850736,0.31330612733781743,2.0573402717406823,True,False,True,True
0.1,P0010,1208371,MYZH10,131.29,32.0215,472.8,516.4,-0.15441313685741356,76,76,-0.4606117672981069,-0.1828167354054161,0.3462487647353587,0.7007883333676652,0.3061986304406933,2.0239446454149363,True,False,True,True
0.1,P0010,1208391,MYZH11,131.47,32.0208,369.7,707.8,-0.29854433469649255,36,36,-0.4656246793726464,-0.0826649389883182,0.3422751115162011,0.5028699280495571,0.16708034467615385,1.4691980548102297,True,False,True,True
0.1,P0010,1208411,MYZH12,130.9454,31.8643,510.4,294.5,-0.13046266391130568,55,55,-0.2215996688382003,0.006133327942165,0.6003442165117988,0.7405209269440439,0.09113700492689461,1.2334938966293685,True,False,True,True
0.1,P0010,1208431,MYZH13,131.0791,31.7301,388.2,412.4,-0.16084023034895095,80,87,-0.3179610803089569,-0.2573301269155576,0.4808824412317675,0.6904937781932414,0.15712084996000597,1.4358889387280602,True,False,True,True
0.1,P0010,1208451,MYZH14,131.351,31.5649,207.5,179.8,-0.227260200411741,24,27,-0.3597391836919041,-0.3009974379725965,0.4367780613172619,0.5925701894994188,0.1324789832801631,1.3566848749507003,True,False,True,True
0.1,P0010,1208471,MYZH15,131.5893,32.3654,641.3,76.7,-0.14416206065464118,60,60,-0.3616408662885468,0.1972982494402431,0.4348696848930672,0.7175264902371962,0.21747880563390562,1.6499804772862776,True,False,True,True
0.1,P0010,1208491,MYZH16,131.6958,32.506,641.3,121.4,-0.3654298472030373,60,60,-0.6310584695055543,-0.192761100414595,0.23385223798306387,0.4310921879025846,0.26562862230251705,1.843438367837238,True,False,True,True
0.1,P0010,1208511,NARH01,135.6489,33.9666,775.5,85.3,0.1542839512754595,29,32,0.0846352293795333,0.1037406190007495,1.2151649361675276,1.4265399919512496,0.06964872189592619,1.1739476259497508,True,True,False,True
0.1,P0010,1208551,NARH03,136.0022,34.2925,529.5,9.9,0.1167438916968044,32,36,-0.0734926794543695,-0.235494902220596,0.8443204738063078,1.3084101114027877,0.1902365711511739,1.5496605281929299,False,False,False,False
0.1,P0010,1208571,NARH04,135.8369,34.3061,775.5,6.2,-0.2011254994808735,34,34,-0.2757807769885874,-0.1985704917761271,0.5299308747043268,0.6293242987009086,0.07465527750771389,1.1875592246857443,True,False,True,True
0.1,P0010,1208591,NARH05,136.0294,34.4237,471.5,9.8,-0.003124636297120636,42,42,0.0199381847741839,0.1138322508886748,1.0469795158066204,0.9928310792296559,0.023062821071304536,0.9482812836741632,False,False,False,False
0.1,P0010,1208611,NARH06,136.0512,34.6413,775.5,11.9,0.18824275008703795,39,39,0.0841293136186345,0.3055291838675372,1.2137501975969274,1.5425624315094482,0.10411343646840344,1.270906018852584,True,True,False,True
0.1,P0010,1208651,NGNH03,137.7346,35.4786,775.5,19.5,0.0432430042227236,95,95,0.0359149254825672,0.2155977776562795,1.0862128231158819,1.104696566601524,0.007328078740156396,1.0170166868704609,True,False,False,False
0.1,P0010,1208671,NGNH07,138.376,36.7434,389.4,548.3,-0.08811870163106388,65,65,-0.0020901960967238,-0.6332805799684434,0.9951987088517164,0.8163592130681079,0.08602850553434008,0.8202977011596431,True,False,False,False
0.1,P0010,1208691,NGNH08,137.8591,36.2541,543.2,36.4,-0.23650522222723064,51,51,-0.1386870921842264,-0.3883671182621387,0.7266293030180746,0.5800891971271114,0.09781813004300424,0.798328934324139,True,False,True,True
0.1,P0010,1208711,NGNH09,138.2491,36.2859,407.8,2.5,-0.42858734633335854,43,43,-0.2620210615278301,-0.4757844605191466,0.5469894354729479,0.37274570990486683,0.16656628480552843,0.6814495595926395,True,False,True,True
0.1,P0010,1208731,NGNH10,137.7669,35.9632,541.2,10.0,-0.05211430182959022,140,153,-0.1721041088374015,-0.2751605287329421,0.6728153500205637,0.8869225524465586,0.11998980700781127,1.3182257991281725,True,False,True,True
0.1,P0010,1208751,NGNH11,138.3052,35.9157,314.8,58.4,-0.2518205878764742,154,155,-0.0883440993669945,-0.0491699926336961,0.8159356346321442,0.5599888916699378,0.1634764885094797,0.686315032585141,True,False,True,True
0.1,P0010,1208771,NGNH12,138.4797,35.9696,291.9,276.2,-0.06465135772887283,134,147,-0.0033252605518723,0.0127621332550884,0.9923725424456968,0.8616852169636833,0.06132609717700053,0.868308200910179,True,False,False,False
0.1,P0010,1208791,NGNH13,137.8767,35.5143,396.2,86.9,-0.1687017560313144,104,104,-0.1225439843132392,0.0134947648305813,0.754147013762045,0.678107025622127,0.04615777171807521,0.899170868872643,True,False,True,True
0.1,P0010,1208811,NGNH14,137.6261,35.3095,775.5,16.3,0.026422800046584493,65,65,-0.039290003907783,0.6007385647748599,0.9135030381802969,1.0627296562325494,0.06571280395436749,1.1633564551131792,False,False,False,False
0.1,P0010,1208831,NGNH15,137.9305,36.0088,522.7,9.3,-0.2160312804251773,67,67,-0.2117735060218709,-0.3912882690626561,0.6140821788246488,0.6080912014213619,0.004257774403306408,0.9902440135703765,True,False,True,True
0.1,P0010,1208851,NGNH16,138.1848,35.9465,641.3,14.8,0.1216145792015899,133,133,0.0533888617819527,0.2165637346291792,1.130807972658585,1.3231667508801455,0.0682257174196372,1.1701073770901311,True,True,False,True
0.1,P0010,1208871,NGNH17,138.5504,36.1425,585.2,11.4,-0.15276206810404552,134,134,-0.0200907504611339,-0.0337578921871427,0.954793050989543,0.7034576095183945,0.13267131764291162,0.736764483978318,True,False,False,False
0.1,P0010,1208891,NGNH18,137.595,35.9324,334.9,12.8,7.416788375006167e-05,114,115,-0.0504775700605871,0.0750517178041186,0.89027141653196,1.0001707924468712,0.050551737944337156,1.1234447988266576,False,False,False,False
0.1,P0010,1208911,NGNH19,138.5845,35.9735,436.2,7.3,0.0784262759671735,180,180,-0.0144901434924933,-0.1465212397934515,0.9671856771124495,1.197915752711268,0.0929164194596668,1.2385582014486272,False,False,False,False
0.1,P0010,1208931,NGNH20,137.7173,35.787,775.5,10.0,-0.05686956797269738,85,86,-0.0903706028795483,-0.1889332567949916,0.8121371874451307,0.8772642510945238,0.03350103490685093,1.0801921949347912,True,False,True,True
0.1,P0010,1208951,NGNH21,137.9236,35.8315,418.5,256.8,-0.3076641804308999,106,106,-0.1446022930304608,-0.2492880822175151,0.7167995218778728,0.4924201539325061,0.1630618874004391,0.6869705390462075,True,False,True,True
0.1,P0010,1208971,NGNH22,138.0824,35.7946,544.1,9.7,-0.2537564169532241,103,103,-0.434446173810567,-0.5588140947167762,0.3677509693814805,0.557498345743736,0.1806897568573429,1.5159670324768721,True,False,True,True
0.1,P0010,1208991,NGNH23,137.6105,35.6056,546.2,21.2,-0.06720510747137438,144,145,-0.1424179153801329,0.2888540056037548,0.7204139015133701,0.8566331811843034,0.07521280790875852,1.1890847461227192,True,False,True,True
0.1,P0010,1209011,NGNH24,137.8797,35.6152,386.8,223.0,-0.24592855228533647,185,185,-0.1325548823350434,-0.1761982230347987,0.7369620386416826,0.5676379823737396,0.11337366995029308,0.7702404637014556,True,False,True,True
0.1,P0010,1209031,NGNH25,137.9268,35.2986,483.3,21.0,-0.0656876081864684,124,124,-0.1333557378278353,-0.1548283609857159,0.7356043049382712,0.8596316397154511,0.0676681296413669,1.1686060480404443,True,False,True,True
0.1,P0010,1209051,NGNH26,138.1474,36.4663,395.3,119.0,-0.19265874736828562,56,56,0.0088035320890009,-0.2502849816959869,1.0204777313879985,0.6417136134894023,0.2014622794572865,0.6288364691864252,False,False,False,False
0.1,P0010,1209071,NGNH27,138.0479,36.577,558.3,1717.8,-0.08363495961705622,150,150,-0.1109131190215511,-0.4709505566150072,0.7746167450383868,0.8248311244251294,0.02727815940449488,1.064824804922406,True,False,True,True
0.1,P0010,1209091,NGNH28,138.0964,36.7075,312.1,1268.6,-0.32688365319691126,142,142,-0.2672697996123347,-0.6457788076218722,0.5404184909136077,0.4711035173783447,0.05961385358457655,0.8717383385270883,True,False,True,True
0.1,P0010,1209111,NGNH29,138.4408,36.9102,510.4,651.5,-0.33996369725347503,150,150,-0.1901935314218025,-0.3161875379192723,0.6453665750371202,0.4571263992880968,0.14977016583167252,0.7083205374585811,True,False,True,True
0.1,P0010,1209131,NGNH30,137.6849,36.064,418.4,2.1,-0.006628459020613152,122,123,0.0099358190555024,-0.0253141139024604,1.0231417790812862,0.9848532921030383,0.016564278076115553,0.9625775354295194,False,False,False,False
0.1,P0010,1209151,NGNH31,137.9389,36.1184,353.7,4.4,-0.30648994867200047,125,126,-0.1366832956989968,-0.168452836244469,0.729989652835714,0.4937533455636445,0.16980665297300368,0.6763840331785701,True,False,True,True
0.1,P0010,1209171,NGNH32,137.9898,36.2578,411.9,105.0,-0.25516119785136493,77,77,-0.112733531172206,-0.2558135827911,0.771376615247986,0.5556979595918236,0.14242766667915893,0.7203977261005962,True,False,True,True
0.1,P0010,1209191,NGNH33,137.9637,36.4598,548.5,1269.7,-0.1578075644077807,87,87,-0.0577002813464632,-0.3124215958381355,0.8755878341859674,0.6953323506350556,0.10010728306131751,0.794132037343238,True,False,True,True
0.1,P0010,1209211,NGNH34,137.8201,36.5327,423.1,46.5,-0.1491011577160631,84,85,-0.109536206302685,-0.7424730189706383,0.7770765327046526,0.7094125093417619,0.03956495141337811,0.9129248915452604,True,False,True,True
0.1,P0010,1209231,NGNH35,137.8201,36.3824,395.6,19.8,-0.134295307571677,62,63,-0.1000054971518838,-0.2352235625732551,0.7943181804512045,0.7340145899320185,0.03428981041979319,0.924081316526167,True,False,True,True
0.1,P0010,1209271,NGNH37,138.4967,36.3308,446.3,180.8,0.022981970632369238,94,94,-0.0596210046374234,0.0041865590162009,0.871723984682256,1.0543431253207363,0.08260297526979263,1.2094919307572398,False,False,False,False
0.1,P0010,1209291,NGNH54,138.0058,35.4489,400.3,10.0,-0.23157412563147053,95,95,-0.3262805819785179,-0.4284224373773166,0.4717581568810274,0.5867132205229919,0.09470645634704736,1.2436737170629464,True,False,True,True
0.1,P0010,1209311,NGSH01,129.4353,33.2116,372.3,55.4,-0.35952795431961365,38,38,-0.4062953964249821,-0.2477554661924439,0.39237795877752474,0.43699055030735146,0.04676744210536843,1.113698006047077,True,False,True,True
0.1,P0010,1209351,NGSH03,129.8102,33.1256,423.1,64.2,-0.5107314461746049,47,47,-0.4537779346589095,-0.4932969646508059,0.35174024790597785,0.30850950847184777,0.05695351151569539,0.8770947035731722,True,False,True,True
0.1,P0010,1209371,NGSH04,129.8026,32.9553,389.9,47.5,-0.4062201071064842,26,30,-0.2820284040981468,-0.4827335711643145,0.5223620239152363,0.39244598734150415,0.12419170300833743,0.7512911914997602,True,False,True,True
0.1,P0010,1209411,NGSH06,129.8625,32.6999,775.5,22.6,-0.42008674748185665,35,35,-0.2962041334111117,-0.6429943225946868,0.5055869628038244,0.3801134635594141,0.12388261407074497,0.7518260784483559,True,False,True,True
0.1,P0010,1209431,NIGH01,138.8876,37.4272,406.7,355.6,-0.318549424354942,191,205,-0.3947943537878434,-0.2204782537167171,0.4029077732064445,0.4802314249769226,0.0762449294329014,1.1919140232890433,True,False,True,True
0.1,P0010,1209451,NIGH02,139.5486,38.2799,433.4,379.3,-0.36603123652513264,445,445,-0.2781640828503212,-0.2826068911660732,0.5270307038423325,0.4304956460833813,0.08786715367481146,0.8168321939212277,True,False,True,True
0.1,P0010,1209471,NIGH03,139.4289,38.1327,263.8,551.5,-0.38742635244657286,245,245,-0.2779687988280994,-0.4299221130041008,0.527267740744701,0.40980159797756416,0.10945755361847348,0.7772172775045363,True,False,True,True
0.1,P0010,1209491,NIGH04,139.5428,38.1313,464.7,29.2,-0.35751129454673936,361,361,-0.3227989200104231,0.0009943927223598,0.4755553589095393,0.4390244479351432,0.03471237453631626,0.9231826320742922,True,False,True,True
0.1,P0010,1209511,NIGH05,139.2788,37.9759,194.5,1846.1,-0.344405290332229,283,283,-0.2297215260253536,-0.4489318962615575,0.5892213488867678,0.4524751260233207,0.11468376430687541,0.7679204544746969,True,False,True,True
0.1,P0010,1209531,NIGH06,139.0676,37.6527,442.3,165.4,-0.13391547322776665,220,220,-0.2254187596438215,-0.099992837762067,0.5950880652072322,0.7346568405671395,0.09150328641605485,1.2345346571709586,True,False,True,True
0.1,P0010,1209551,NIGH07,139.261,37.6658,490.4,35.1,-0.33726501735381204,241,241,-0.2077869855163147,-0.4663296294685162,0.6197449755204496,0.45997579918642645,0.12947803183749734,0.7422017399982112,True,False,True,True
0.1,P0010,1209571,NIGH08,139.4648,37.6708,459.9,30.0,-0.40325880355166555,383,383,-0.3042559812260514,-0.3678328279827969,0.4962997069663819,0.3951310844857148,0.09900282232561414,0.796154176477239,True,False,True,True
0.1,P0010,1209591,NIGH09,139.1279,37.5386,370.7,30.0,-0.3041110837468622,225,225,-0.2272111063484186,-0.3198153567838498,0.5926371793507513,0.4964653194187733,0.07689997739844359,0.8377221961718017,True,False,True,True
0.1,P0010,1209611,NIGH10,139.3648,37.5438,521.7,31.5,-0.41476080338576804,300,300,-0.4331177580114842,-0.2505442577306178,0.3688775646532198,0.3848036622191642,0.018356954625716182,1.0431744814323864,True,False,True,True
0.1,P0010,1209631,NIGH11,138.744,37.1728,457.9,1645.6,-0.3294548820697709,288,288,-0.1879107256024219,-0.429387093154726,0.6487677817780781,0.468322601885713,0.14154415646734902,0.7218647643108618,True,False,True,True
0.1,P0010,1209651,NIGH12,138.9821,37.2239,347.0,118.1,-0.4100739055329031,194,194,-0.3930217533059915,-0.5247568683357398,0.4045556274686146,0.3889789453448892,0.017052152226911643,0.9614968101638041,True,False,True,True
0.1,P0010,1209671,NIGH13,138.3966,37.0544,420.4,29.1,-0.42674627300469214,71,71,-0.3569016360395692,-0.4088949828672122,0.43964117910354855,0.37432921801031666,0.06984463696512294,0.8514425759060914,True,False,True,True
0.1,P0010,1209691,NIGH14,138.8521,37.0303,357.5,410.5,-0.371060494662225,228,228,-0.1941597322506783,-0.2638459275985497,0.6394995861305144,0.4255391339113746,0.1769007624115467,0.6654251904778044,True,False,True,True
0.1,P0010,1209711,NIGH15,138.9951,37.0533,641.3,48.5,-0.4353193335513856,234,234,-0.3710812217923653,-0.5346957860833969,0.42551882512343747,0.36701233977506376,0.06423811175902028,0.8625055299694396,True,False,True,True
0.1,P0010,1209731,NIGH16,137.848,36.9378,400.3,50.5,-0.38064359066866815,35,35,-0.3486746266125904,-0.0893847057268465,0.44804885662646915,0.41625207295933286,0.03196896405607774,0.9290327757857784,True,False,True,True
0.1,P0010,1209751,NIGH17,138.0966,36.8569,300.6,787.7,-0.26129776414359884,135,135,-0.1482601788651226,-0.6339296626349004,0.7107875646358954,0.5479011801165292,0.11303758527847624,0.7708367554195948,True,False,True,True
0.1,P0010,1209771,NIGH18,138.2594,36.9425,302.9,572.9,-0.29119843347938423,103,103,-0.4086295626397432,-0.3831224381149589,0.39027473486616676,0.5114480964103085,0.11743112916035897,1.3104822083491892,True,False,True,True
0.1,P0010,1209791,NIGH19,138.7849,36.8114,586.1,50.2,-0.23878715543331966,169,169,-0.3021348372280353,-0.2851179092396596,0.4987296207445417,0.5770492017191088,0.06334768179471564,1.1570381579855746,True,False,True,True
0.1,P0010,1209811,NMRH01,145.0246,43.785,292.4,531.7,-0.172548112208035,210,212,-0.0702602511275994,0.2066312002707086,0.8506281462124873,0.6721278450155765,0.10228786108043561,0.7901547203772854,True,False,True,True
0.1,P0010,1209831,NMRH02,144.9618,43.6772,337.3,310.9,0.0057854284570271605,212,213,0.1600037253215105,0.4761905789067119,1.4454521695932288,1.0134105670424662,0.15421829686448335,0.7011028025421655,True,False,False,False
0.1,P0010,1209851,NMRH03,144.9665,43.5508,228.0,627.2,0.16305363910832152,218,220,0.2465250968394387,0.3276115951118209,1.764107705096123,1.4556388534132179,0.0834714577311172,0.8251417128377107,True,True,False,True
0.1,P0010,1209871,NMRH04,145.1224,43.3978,267.5,1034.1,0.09740577936334337,212,214,0.0627169324903905,0.2780752461485684,1.1553589487499132,1.251427745036117,0.03468884687295287,1.0831506056106195,True,True,False,True
0.1,P0010,1209891,NMRH05,144.8021,43.39,286.7,1418.4,0.09331569910953309,212,213,0.235773089544958,0.421462084077438,1.7209691669881528,1.2396974249597754,0.14245739043542488,0.7203484227026302,True,True,False,True
0.1,P0010,1209911,OITH01,131.0326,33.4122,405.6,294.1,-0.46270644631221103,37,37,-0.5604008049831404,-0.8142182978525266,0.2751688032434232,0.34458276670151683,0.09769435867092935,1.2522595680902382,True,False,True,True
0.1,P0010,1209931,OITH02,131.4429,33.4581,409.7,418.5,-0.2115953056451617,31,31,-0.3409300294050918,-0.0595241139917865,0.4561103954594925,0.6143342016660726,0.1293347237599301,1.3468980487655473,True,False,True,True
0.1,P0010,1209951,OITH03,131.6856,33.4736,641.3,178.0,-0.14598045109123078,46,46,-0.3793726472485254,-0.4334559894578292,0.4174720002356058,0.7145284884410134,0.2333921961572946,1.7115602676053958,True,False,True,True
0.1,P0010,1209971,OITH04,131.3473,33.1306,311.2,1086.2,-0.31291858674717254,37,37,-0.3287181961792078,0.050339782944726,0.46911768321239516,0.4864983965916969,0.015799609432035233,1.037049793689897,True,False,True,True
0.1,P0010,1209991,OITH05,131.542,33.1525,775.5,44.1,-0.4007329504184976,37,37,-0.4690365361892977,-0.5624733219320615,0.3395967019043247,0.39743585940100207,0.06830358577080009,1.1703171944024724,True,False,True,True
0.1,P0010,1210031,OITH07,131.5881,32.987,405.6,21.5,-0.2127402843798402,37,37,-0.2382674959019321,0.0578963439537894,0.5777400891412914,0.612716697379761,0.02552721152209192,1.0605403864053404,True,False,True,True
0.1,P0010,1210051,OITH08,131.5357,32.8392,775.5,9.2,-0.17744632313194578,51,51,-0.2482673079720309,-0.4065002480398705,0.5645893634588454,0.6645898081788979,0.07082098484008512,1.1771206671472156,True,False,True,True
0.1,P0010,1210091,OITH10,131.8695,32.9278,775.5,9.7,-0.37800323773798816,51,51,-0.3706062070268613,-0.1685876176073507,0.42598449602987803,0.41879044295349516,0.007397030711126851,0.9831119368347192,True,False,True,True
0.1,P0010,1210111,OITH11,131.2118,33.2844,366.3,685.8,-0.4382728040210097,44,44,-0.3253107267426073,-0.126540390115578,0.47281285225058556,0.364524897049519,0.1129620772784024,0.7709707875206507,True,False,True,True
0.1,P0010,1210151,OKYH02,134.0702,34.7501,173.3,10.0,-0.2530405815539296,18,24,-0.4653319761211847,-0.6091146655404076,0.3425058738465088,0.5584180123342626,0.2122913945672551,1.6303895932147225,True,False,True,True
0.1,P0010,1210171,OKYH03,133.789,34.7783,641.3,10.0,0.1955678779039054,32,32,0.0312530487600358,0.0460473901557838,1.074615372126356,1.5688010737341713,0.1643148291438696,1.4598721686159797,True,False,False,False
0.1,P0010,1210191,OKYH04,133.6861,34.6429,376.8,12.6,0.15497742648058785,44,44,0.0209110672966217,-0.4326023219343924,1.049327530482266,1.4288196901779826,0.13406635918396614,1.361652723931968,True,False,False,False
0.1,P0010,1210211,OKYH05,133.8527,34.8684,775.5,10.0,0.010860217594874318,40,40,-0.1327559438246758,-0.0488666945592053,0.7366209327856494,1.0253218621376992,0.1436161614195501,1.391926045680349,False,False,False,False
0.1,P0010,1210231,OKYH06,133.5283,34.6756,641.3,10.0,-0.1096639012029573,35,35,-0.185838816087008,-0.0132992682329565,0.6518702840961395,0.7768480837422933,0.0761749148840507,1.1917218850057627,True,False,True,True
0.1,P0010,1210251,OKYH07,133.3169,35.0493,775.5,10.0,-0.16900404571169608,23,27,-0.2331679079874956,-0.595233670693808,0.5845640348823656,0.6776351950059384,0.06416386227579951,1.1592146532625838,True,False,True,True
0.1,P0010,1210271,OKYH08,133.4055,34.9103,468.9,10.0,-0.1792593735599204,41,41,-0.2914425707391851,0.1616006110380078,0.5111606682878129,0.6618211264201067,0.11218319717926473,1.2947418834804858,True,False,True,True
0.1,P0010,1210291,OKYH09,133.6765,35.1809,468.1,10.0,-0.132086207252879,27,31,-0.167963494805236,0.3345684243703203,0.6792607263727376,0.7377577710187737,0.035877287552357,1.0861186910634613,True,False,True,True
0.1,P0010,1210331,OKYH11,134.1162,35.0732,395.1,10.0,-0.11036800534361468,31,31,-0.2435345629563088,0.0883088082338795,0.5707756496705176,0.775589631666971,0.1331665576126941,1.3588344774600722,True,False,True,True
0.1,P0010,1210351,OKYH12,134.319,35.0999,410.6,10.0,-0.14418914678820463,37,37,-0.29256027095864,0.1006045194697699,0.5098468366252166,0.717481740849144,0.14837112417043538,1.407249568514157,True,False,True,True
0.1,P0010,1210391,OKYH14,133.6205,34.9363,775.5,10.0,0.03452563306208717,21,29,-0.0728605448986316,0.0349370534682568,0.8455503138981768,1.0827436192673154,0.10738617796071877,1.2805194457035018,False,False,False,False
0.1,P0010,1210411,OSKH01,135.2836,34.3977,220.1,703.6,-0.2895604871150216,29,32,-0.2646993109226366,-0.3719331834618876,0.5436265877178836,0.5133806705427411,0.02486117619238498,0.9443626970084128,True,False,True,True
0.1,P0010,1210431,OSKH02,135.3896,34.6628,188.3,1762.5,-0.31501589946419584,24,31,-0.3396196086872121,-0.4800168004024659,0.45748872094086124,0.4841546424214905,0.024603709223016246,1.0582876041747842,True,False,True,True
0.1,P0010,1210471,OSKH04,135.7052,34.763,775.5,138.6,-0.008027985056272972,24,27,-0.1198624746422571,-0.2977713306413133,0.7588178271535767,0.9816846832103346,0.11183448958598413,1.2937027150413165,True,False,False,False
0.1,P0010,1210521,OSMH01,140.4207,41.5977,183.8,248.5,-0.12468563073596794,167,167,-0.1835922189099425,-0.2783311244340886,0.6552511337976744,0.7504372257511651,0.05890658817397457,1.1452665810768088,True,False,True,True
0.1,P0010,1210541,OSMH02,140.6331,41.8374,164.4,667.2,-0.20306208770889303,166,166,-0.1751919670254431,-0.1398946521295006,0.668048561196975,0.6265242889581657,0.027870120683449934,0.9378424344415798,True,False,True,True
