siteid2,n_records_rotd100,station_effect_rotd100_log10,n_records_rotd50,station_effect_rotd50_log10,period_s,period_code,station_difference_rotd50_minus_rotd100_log10,weight_records
1101931,47,-0.3650772662646838,47,-0.36670725684697597,0.3,P0030,-0.0016299905822921845,47
1101941,32,-0.29930507114688487,32,-0.30642552685669827,0.3,P0030,-0.0071204557098134,32
1101951,43,-0.10479081692377412,43,-0.08973295253073817,0.3,P0030,0.015057864393035955,43
1101961,36,-0.19967551600177627,36,-0.20139648386626138,0.3,P0030,-0.0017209678644851123,36
1101971,2,-0.5440014024258804,2,-0.522558003718083,0.3,P0030,0.021443398707797323,2
1101972,22,-0.4241103953279849,22,-0.42435235745302385,0.3,P0030,-0.00024196212503896364,22
1101981,25,0.03603112993038483,25,0.021015632977216352,0.3,P0030,-0.015015496953168474,25
1101982,14,0.05692932506688125,14,0.040242271831366846,0.3,P0030,-0.016687053235514407,14
1101991,77,0.09479900209458018,77,0.09251527328522235,0.3,P0030,-0.0022837288093578295,77
1102001,49,-0.15560934320927192,49,-0.16172912246114257,0.3,P0030,-0.006119779251870655,49
1102011,24,-0.02714649179565886,24,-0.02213438385025789,0.3,P0030,0.005012107945400971,24
1102012,13,-0.05421608150281404,13,-0.04339761081689392,0.3,P0030,0.010818470685920123,13
1102021,41,-0.24768089410788766,41,-0.24900849464891733,0.3,P0030,-0.0013276005410296776,41
1102031,33,-0.44174427164986074,33,-0.4374270731598013,0.3,P0030,0.0043171984900594595,33
1102041,62,0.1519315429415729,62,0.14659471767477536,0.3,P0030,-0.005336825266797546,62
1102051,57,-0.10860409892778967,57,-0.11508929831017381,0.3,P0030,-0.006485199382384135,57
1102061,9,0.18366770969005924,9,0.14557478664728057,0.3,P0030,-0.03809292304277867,9
1102071,39,-0.340318134403585,39,-0.33686988252818356,0.3,P0030,0.0034482518754014313,39
1102081,250,-0.306528259774967,250,-0.310163711776483,0.3,P0030,-0.003635452001515993,250
1102091,256,-0.3990850033500278,256,-0.3941230460469951,0.3,P0030,0.004961957303032671,256
1102101,329,0.019808717658160883,329,0.02739142729466796,0.3,P0030,0.007582709636507076,329
1102111,134,-0.23883965619176958,134,-0.23047340883258022,0.3,P0030,0.008366247359189366,134
1102121,75,-0.2294224467426582,75,-0.2214963653475374,0.3,P0030,0.007926081395120799,75
1102131,243,-0.06346047867715489,243,-0.04989049285935784,0.3,P0030,0.013569985817797045,243
1102141,149,-0.04616614230714288,149,-0.041837939095726834,0.3,P0030,0.004328203211416047,149
1102142,78,0.041515876162768396,78,0.053510778525265326,0.3,P0030,0.01199490236249693,78
1102151,231,0.01379831369180386,231,0.019496004781520998,0.3,P0030,0.005697691089717138,231
1102161,371,0.13713530294270052,371,0.1421019272790762,0.3,P0030,0.00496662433637568,371
1102171,310,-0.10589093985540655,310,-0.1008431391389596,0.3,P0030,0.0050478007164469485,310
1102172,7,0.339795028680102,7,0.33126396297923766,0.3,P0030,-0.008531065700864315,7
1102181,285,0.26624317959213284,285,0.2706469839034325,0.3,P0030,0.004403804311299664,285
1102191,3,0.1827375332463178,3,0.18384899844128919,0.3,P0030,0.0011114651949713783,3
1102192,32,0.2900059992921087,32,0.27839284840273115,0.3,P0030,-0.011613150889377533,32
1102201,161,0.17895944187180787,161,0.1805184789682372,0.3,P0030,0.001559037096429322,161
1102211,84,-0.08034869581943421,84,-0.07094064602208967,0.3,P0030,0.00940804979734454,84
1102212,62,0.17664097947128996,62,0.17934178438553006,0.3,P0030,0.0027008049142401014,62
1102221,114,-0.43525632933222214,114,-0.4335119043451007,0.3,P0030,0.0017444249871214623,114
1102231,255,-0.13830415108243033,255,-0.14109953508688305,0.3,P0030,-0.002795384004452728,255
1102241,7,-0.366957647272058,7,-0.3859105232637871,0.3,P0030,-0.018952875991729123,7
1102252,6,-0.44418565043675184,6,-0.4425678224574052,0.3,P0030,0.00161782797934662,6
1102261,11,-0.1725594381521582,11,-0.1828934592459773,0.3,P0030,-0.01033402109381909,11
1102271,15,-0.3008808080542367,15,-0.2820889090936782,0.3,P0030,0.01879189896055855,15
1102281,7,0.04627244634449152,7,0.06720226514461489,0.3,P0030,0.020929818800123366,7
1102282,2,-0.5077928418195272,2,-0.4837780790536216,0.3,P0030,0.02401476276590564,2
1102291,11,-0.4508075252684826,11,-0.4378499317142222,0.3,P0030,0.012957593554260405,11
1102301,9,-0.6324709831072245,9,-0.631994022335717,0.3,P0030,0.0004769607715074953,9
1102311,12,-0.3313071483770479,12,-0.33712995196972534,0.3,P0030,-0.00582280359267745,12
1102321,10,-0.4693289544689634,10,-0.4556727853590151,0.3,P0030,0.013656169109948268,10
1102331,7,-0.7015136506619468,7,-0.7026874849608092,0.3,P0030,-0.0011738342988624195,7
1102341,3,-0.5834073235021563,3,-0.6058049896829928,0.3,P0030,-0.022397666180836495,3
1102351,10,-0.20311224924388321,10,-0.20629355606721184,0.3,P0030,-0.0031813068233286224,10
1102361,8,-0.24869355452223313,8,-0.24349293614538067,0.3,P0030,0.005200618376852456,8
1102371,6,-0.16134169070202875,6,-0.1397677728566237,0.3,P0030,0.02157391784540505,6
1102372,5,-0.2781663053434367,5,-0.2676735061429806,0.3,P0030,0.010492799200456149,5
1102381,7,-0.0477580320306698,7,-0.08300813095441083,0.3,P0030,-0.03525009892374103,7
1102391,9,-0.4699743844811544,9,-0.4666573748904075,0.3,P0030,0.0033170095907469332,9
1102401,9,-0.5207064213007732,9,-0.5288150256493298,0.3,P0030,-0.008108604348556647,9
1102411,13,-0.2506906636735209,13,-0.25581115607483135,0.3,P0030,-0.005120492401310461,13
1102421,12,-0.17586778765864677,12,-0.17138330630213058,0.3,P0030,0.00448448135651619,12
1102431,10,-0.3224957806751553,10,-0.30251298028385715,0.3,P0030,0.019982800391298128,10
1102441,19,0.08507780575703949,19,0.08622883445910157,0.3,P0030,0.0011510287020620735,19
1102451,25,-0.21348489334904325,25,-0.20107703383027395,0.3,P0030,0.012407859518769299,25
1102461,36,0.13232279745323516,36,0.13517983777995782,0.3,P0030,0.002857040326722654,36
1102471,16,-0.3403686420511334,16,-0.333257019154488,0.3,P0030,0.007111622896645353,16
1102482,8,-0.3434943849648978,8,-0.3541397707837212,0.3,P0030,-0.010645385818823405,8
1102491,8,-0.4180716566104742,8,-0.4179680969263282,0.3,P0030,0.00010355968414599293,8
1102501,8,-0.6218903063775583,8,-0.6193405001951013,0.3,P0030,0.0025498061824569263,8
1102511,11,-0.4505498120210664,11,-0.4546588029220213,0.3,P0030,-0.004108990900954901,11
1102521,10,-0.44046950128776635,10,-0.4431221727199889,0.3,P0030,-0.002652671432222531,10
1102531,8,-0.8035931706951844,8,-0.813037947748412,0.3,P0030,-0.009444777053227549,8
1102541,7,-0.7430016809374591,7,-0.7250916468267524,0.3,P0030,0.017910034110706685,7
1102551,15,-0.10014693294983579,15,-0.09019589619773213,0.3,P0030,0.009951036752103654,15
1102561,12,-0.6022853173104975,12,-0.6280268670535462,0.3,P0030,-0.025741549743048653,12
1102571,17,-0.5642525320518665,17,-0.5760530050338825,0.3,P0030,-0.01180047298201592,17
1102581,5,-0.7915322350355772,5,-0.7899013756284889,0.3,P0030,0.001630859407088292,5
1102591,14,-0.499658060601243,14,-0.5042779703547787,0.3,P0030,-0.004619909753535711,14
1102601,21,-0.4500190743869928,21,-0.4507829264825714,0.3,P0030,-0.0007638520955786099,21
1102611,101,-0.01780467255634905,101,-0.014991217519970726,0.3,P0030,0.002813455036378325,101
1102621,40,-0.5392616183103376,40,-0.5272731442486458,0.3,P0030,0.01198847406169179,40
1102631,73,-0.35386074236294074,73,-0.34749363866310606,0.3,P0030,0.006367103699834675,73
1102641,21,-0.32430513324944593,21,-0.3164019647709099,0.3,P0030,0.007903168478536005,21
1102651,7,-0.4554673480813986,7,-0.4672611849653145,0.3,P0030,-0.011793836883915887,7
1102661,8,-0.6041387861569476,8,-0.6090497771539517,0.3,P0030,-0.004910990997004094,8
1102671,29,-0.36093008606046384,29,-0.3426266334217115,0.3,P0030,0.018303452638752327,29
1102681,6,-0.43053426640098436,6,-0.46334110477622,0.3,P0030,-0.032806838375235625,6
1102691,4,-0.8322490785382004,4,-0.8236174747000445,0.3,P0030,0.008631603838155866,4
1102701,19,-0.5082094241719354,19,-0.49686017232211815,0.3,P0030,0.011349251849817221,19
1102711,59,-0.04427813104855891,59,-0.04197314536918017,0.3,P0030,0.002304985679378743,59
1102721,31,-0.21532153012133118,31,-0.21919270659633505,0.3,P0030,-0.0038711764750038735,31
1102731,14,-0.6056854476984611,14,-0.5919181248880161,0.3,P0030,0.013767322810445015,14
1102741,32,-0.4798782721592792,32,-0.487735584551751,0.3,P0030,-0.007857312392471782,32
1102751,60,-0.31884686685851754,60,-0.31924766679519695,0.3,P0030,-0.00040079993667940794,60
1102761,89,0.07659196138694067,89,0.06445119439588731,0.3,P0030,-0.012140766991053362,89
1102771,46,-0.2719708130846698,46,-0.26880227782453125,0.3,P0030,0.0031685352601385497,46
1102781,70,-0.23183655577619006,70,-0.23019576571612207,0.3,P0030,0.0016407900600679814,70
1102791,69,-0.21703268427945552,69,-0.2112273796069801,0.3,P0030,0.00580530467247542,69
1102801,61,-0.06791786057490012,61,-0.07973101843766171,0.3,P0030,-0.011813157862761589,61
1102811,26,-0.3306630497145035,26,-0.3170308618370538,0.3,P0030,0.013632187877449686,26
1102821,97,-0.24482785482509897,97,-0.23551929865204072,0.3,P0030,0.009308556173058258,97
1102831,78,-0.40622510386940186,78,-0.40435384146653675,0.3,P0030,0.0018712624028651148,78
1102841,117,-0.5195434268317352,117,-0.5178517827638691,0.3,P0030,0.0016916440678660383,117
1102851,51,-0.2463375405266057,51,-0.24307439500943842,0.3,P0030,0.0032631455171672763,51
1102861,105,0.3700385778195701,105,0.35404395423370105,0.3,P0030,-0.01599462358586906,105
1102871,139,-0.059390420408596385,139,-0.05350440371268393,0.3,P0030,0.0058860166959124535,139
1102881,129,-0.28364956594477486,129,-0.28480005281859233,0.3,P0030,-0.001150486873817469,129
1102891,217,0.3016192149374033,217,0.2985273310143843,0.3,P0030,-0.003091883923019012,217
1102901,134,0.13561308635086614,134,0.12765910052668555,0.3,P0030,-0.007953985824180582,134
1102911,163,0.24139714489814976,163,0.23946807001935197,0.3,P0030,-0.0019290748787977874,163
1102921,204,0.16098994782593792,204,0.16370065759287802,0.3,P0030,0.0027107097669401004,204
1102931,216,-0.04288167242005385,216,-0.046813712305170375,0.3,P0030,-0.003932039885116527,216
1102941,186,0.220802764120366,186,0.21479299715774017,0.3,P0030,-0.00600976696262584,186
1102951,220,0.03550261422200266,220,0.03129619959209031,0.3,P0030,-0.00420641462991235,220
1102961,188,-0.31789529288823193,188,-0.3235167403054437,0.3,P0030,-0.005621447417211767,188
1102971,28,-0.10457962122937445,28,-0.09056359174832873,0.3,P0030,0.014016029481045716,28
1102972,163,-0.003784742371107408,163,-0.016822932241633167,0.3,P0030,-0.01303818987052576,163
1102981,174,-0.22457794848947515,174,-0.22934245917425136,0.3,P0030,-0.0047645106847762075,174
1102982,17,-0.2947217300492096,17,-0.31084530851399245,0.3,P0030,-0.01612357846478285,17
1102991,200,-0.18632918147359487,200,-0.1882389916243848,0.3,P0030,-0.0019098101507899201,200
1103001,183,0.11153399236570312,183,0.11538462163885294,0.3,P0030,0.0038506292731498165,183
1103011,242,0.35033569298637196,242,0.3545682471006477,0.3,P0030,0.004232554114275755,242
1103021,185,-0.1884453759814026,185,-0.1824038209870979,0.3,P0030,0.006041554994304699,185
1103031,197,0.0452643556352681,197,0.04851597458770954,0.3,P0030,0.003251618952441436,197
1103041,138,-0.18752152676482456,138,-0.17745310231943717,0.3,P0030,0.010068424445387386,138
1103051,121,-0.12716343153543624,121,-0.12019190370578475,0.3,P0030,0.0069715278296514915,121
1103061,213,-0.09521851324450703,213,-0.0912894535846417,0.3,P0030,0.003929059659865328,213
1103071,198,0.2731126384145292,198,0.27060393753160256,0.3,P0030,-0.002508700882926651,198
1103081,215,0.027575421376957433,215,0.02915096963548214,0.3,P0030,0.0015755482585247081,215
1103091,40,0.48460635837319616,40,0.47957805786423224,0.3,P0030,-0.005028300508963912,40
1103092,132,0.08827491455770073,132,0.09764831615314676,0.3,P0030,0.00937340159544603,132
1103101,129,-0.1819425560285822,129,-0.19122860081098494,0.3,P0030,-0.009286044782402747,129
1103111,98,-0.18337939555877,98,-0.18925169993433086,0.3,P0030,-0.005872304375560855,98
1103121,122,-0.0510998853294004,122,-0.04363835795974988,0.3,P0030,0.007461527369650521,122
1103131,186,0.00912909592137169,186,0.01619038013525173,0.3,P0030,0.007061284213880041,186
1103141,190,0.4472520230364106,190,0.4452758800653712,0.3,P0030,-0.001976142971039374,190
1103151,169,-0.030933566306028934,169,-0.02702758364586826,0.3,P0030,0.003905982660160675,169
1103161,100,-0.0730732831490367,100,-0.07073905033805185,0.3,P0030,0.0023342328109848542,100
1103171,128,-0.23216809822472478,128,-0.22196463301488906,0.3,P0030,0.010203465209835727,128
1103181,176,-0.06445789454588695,176,-0.06218673984137194,0.3,P0030,0.0022711547045150063,176
1103191,170,-0.2219792464556303,170,-0.225834045904054,0.3,P0030,-0.003854799448423707,170
1103201,217,0.14289613581849492,217,0.14425080334194973,0.3,P0030,0.0013546675234548111,217
1103211,220,0.11039297386428396,220,0.10985225286670537,0.3,P0030,-0.0005407209975785837,220
1103221,140,0.21825235143111524,140,0.21759714176217168,0.3,P0030,-0.0006552096689435571,140
1103231,145,0.30176008856872616,145,0.29793401284935017,0.3,P0030,-0.0038260757193759876,145
1103241,39,-0.36084596965562293,39,-0.3682296810271338,0.3,P0030,-0.007383711371510893,39
1103251,79,-0.2578774532758744,79,-0.25574851972707535,0.3,P0030,0.0021289335487990613,79
1103261,106,0.2717244731936242,106,0.2726244264191304,0.3,P0030,0.0008999532255061782,106
1103271,91,-0.3393507314420665,91,-0.33452047622406733,0.3,P0030,0.00483025521799918,91
1103281,161,-0.16604419329820524,161,-0.1675285750067102,0.3,P0030,-0.001484381708504956,161
1103291,151,-0.23948963741258908,151,-0.23927512069066043,0.3,P0030,0.00021451672192865368,151
1103301,89,-0.5141928268115527,89,-0.5064361884181272,0.3,P0030,0.007756638393425441,89
1103311,183,0.1033923775249022,183,0.1110558219765041,0.3,P0030,0.0076634444516019,183
1103321,204,0.06377846596184085,204,0.06169060495858085,0.3,P0030,-0.00208786100326,204
1103331,248,-0.13275176530909386,248,-0.13048092423881322,0.3,P0030,0.002270841070280638,248
1103341,106,-0.8592887266496523,106,-0.8546912470488395,0.3,P0030,0.004597479600812804,106
1103351,156,-0.13977910261921953,156,-0.14366395866198464,0.3,P0030,-0.003884856042765117,156
1103361,190,-0.5935957300169924,190,-0.5926654825650697,0.3,P0030,0.0009302474519227166,190
1103371,8,-0.17483849894965,8,-0.16828027263300455,0.3,P0030,0.00655822631664546,8
1103381,12,-0.5715187461972898,12,-0.5570136368405932,0.3,P0030,0.014505109356696577,12
1103391,13,-0.4577997951571867,13,-0.4546854362070359,0.3,P0030,0.0031143589501508306,13
1103401,14,-0.5444311796059775,14,-0.5545558387547486,0.3,P0030,-0.010124659148771031,14
1103411,41,-0.20825837653006024,41,-0.19646757479177013,0.3,P0030,0.011790801738290113,41
1103421,23,-0.4081732131462741,23,-0.3965124704405009,0.3,P0030,0.011660742705773164,23
1103431,77,0.16275075018168464,77,0.1617195023261095,0.3,P0030,-0.0010312478555751514,77
1103441,55,-0.006679436187861491,55,-0.017077714437563143,0.3,P0030,-0.010398278249701652,55
1103451,78,-0.08976517322656337,78,-0.07887837896558346,0.3,P0030,0.01088679426097991,78
1103461,50,-0.2063632035257856,50,-0.20493156412347274,0.3,P0030,0.001431639402312862,50
1103471,87,-0.37703095491716426,87,-0.37859598471088657,0.3,P0030,-0.0015650297937223057,87
1103481,156,0.45316877695779184,156,0.4521487198648825,0.3,P0030,-0.0010200570929093655,156
1103491,88,0.16513907306824785,88,0.16593723198243399,0.3,P0030,0.0007981589141861367,88
1103501,147,0.15440340706781344,147,0.15488657320134191,0.3,P0030,0.00048316613352847315,147
1103511,177,0.26622155203966863,177,0.27591532398550717,0.3,P0030,0.009693771945838536,177
1103521,100,-0.0074898544571443,100,-0.008810999707386621,0.3,P0030,-0.0013211452502423218,100
1103531,96,-0.01354681039951475,96,-0.010693800882547679,0.3,P0030,0.0028530095169670717,96
1103541,111,0.014663896901859907,111,0.021303052536304212,0.3,P0030,0.006639155634444305,111
1103551,107,0.2025572268927033,107,0.20546063185084443,0.3,P0030,0.0029034049581411203,107
1103561,26,-0.10773431730070007,26,-0.0984594775253583,0.3,P0030,0.00927483977534177,26
1103571,111,0.486074791929533,111,0.48175166259557395,0.3,P0030,-0.004323129333959064,111
1103581,93,0.053471258485571466,93,0.05183229141758303,0.3,P0030,-0.0016389670679884324,93
1103591,68,-0.27303939743783956,68,-0.2718322362014839,0.3,P0030,0.0012071612363556694,68
1103601,14,-0.4305943578767298,14,-0.44029566942156256,0.3,P0030,-0.00970131154483278,14
1103611,36,0.06398568876328199,36,0.06489540694223381,0.3,P0030,0.0009097181789518155,36
1103621,54,0.27664356102559545,54,0.2679589076331613,0.3,P0030,-0.008684653392434127,54
1103631,48,0.0685912804139979,48,0.06100025841704781,0.3,P0030,-0.007591021996950088,48
1103641,4,-0.74890110558872,4,-0.7532729404383465,0.3,P0030,-0.004371834849626444,4
1103651,54,0.09231455566859703,54,0.10442936328611639,0.3,P0030,0.01211480761751936,54
1103661,19,-0.17811286230122547,19,-0.17050554395508707,0.3,P0030,0.0076073183461383975,19
1103671,40,-0.29064924729393615,40,-0.27457788467818994,0.3,P0030,0.01607136261574621,40
1103681,57,-0.07249127384721528,57,-0.06581697858577423,0.3,P0030,0.006674295261441046,57
1103691,4,0.13026737367992197,4,0.09331101614740944,0.3,P0030,-0.03695635753251253,4
1103692,45,-0.0858214817811734,45,-0.0761020143945274,0.3,P0030,0.009719467386645989,45
1103701,25,-0.17491260860293395,25,-0.17220586414841255,0.3,P0030,0.0027067444545214037,25
1103711,14,0.19968384298859343,14,0.17965760317044394,0.3,P0030,-0.020026239818149494,14
1103712,23,-0.19153603861965998,23,-0.17774120674345145,0.3,P0030,0.01379483187620853,23
1103721,15,-0.4052106821465633,15,-0.40425087020768724,0.3,P0030,0.0009598119388760651,15
1103731,20,-0.2866248331971916,20,-0.2883424122244656,0.3,P0030,-0.0017175790272739855,20
1103741,68,-0.08578837584553191,68,-0.08492343844918505,0.3,P0030,0.0008649373963468543,68
1103751,15,-0.6149380501470236,15,-0.6204981579701323,0.3,P0030,-0.005560107823108673,15
1103761,15,-0.24359540910740649,15,-0.22769842467259338,0.3,P0030,0.015896984434813105,15
1103771,97,-0.06880158744693675,97,-0.06988874735783825,0.3,P0030,-0.0010871599109014973,97
1103781,105,-0.11501362980341093,105,-0.12963605042329082,0.3,P0030,-0.014622420619879894,105
1103791,133,0.025613954612087243,133,0.029832332421771034,0.3,P0030,0.004218377809683791,133
1103801,155,-0.06313103971850095,155,-0.057980890179152,0.3,P0030,0.005150149539348954,155
1103811,229,0.36434915038699783,229,0.369284518556022,0.3,P0030,0.004935368169024179,229
1103821,248,0.6523931492475854,248,0.6519775052997404,0.3,P0030,-0.00041564394784499026,248
1103831,82,-0.03789131786122417,82,-0.025819909223591193,0.3,P0030,0.012071408637632976,82
1103841,56,-0.160221830212583,56,-0.14625608371242163,0.3,P0030,0.013965746500161358,56
1103842,14,-0.014521123754567966,14,0.0018840960490863893,0.3,P0030,0.016405219803654354,14
1103851,127,-0.0423385126894411,127,-0.058329295369832945,0.3,P0030,-0.015990782680391842,127
1103861,43,-0.41541898376388925,43,-0.4181522046848541,0.3,P0030,-0.0027332209209648406,43
1103871,10,-0.2856397398756719,10,-0.275666880838756,0.3,P0030,0.009972859036915915,10
1103881,23,-0.07050947254359426,23,-0.07663469741606489,0.3,P0030,-0.006125224872470636,23
1103891,6,-0.6202680083637548,6,-0.6344863347407439,0.3,P0030,-0.014218326376989054,6
1103901,41,-0.12257873003965362,41,-0.12054599029683188,0.3,P0030,0.0020327397428217403,41
1103911,37,-0.3854672069304174,37,-0.3748659032936329,0.3,P0030,0.01060130363678452,37
1103921,73,-0.0984319802790634,73,-0.08294825076151614,0.3,P0030,0.015483729517547257,73
1103931,17,-0.43808360962987364,17,-0.47063899899446376,0.3,P0030,-0.032555389364590126,17
1103941,43,-0.6035148587661201,43,-0.5992560905808024,0.3,P0030,0.004258768185317674,43
1103951,9,-0.39614976052968326,9,-0.3836803116660559,0.3,P0030,0.012469448863627386,9
1103961,19,-0.3498576659517545,19,-0.3398407442805419,0.3,P0030,0.010016921671212597,19
1103971,23,-0.14222700011763517,23,-0.1369574100751492,0.3,P0030,0.005269590042485978,23
1103981,35,0.018020075942595547,35,0.01226015973040923,0.3,P0030,-0.0057599162121863175,35
1103991,40,0.20597199830762541,40,0.21663334825609543,0.3,P0030,0.010661349948470011,40
1104001,48,-0.046564907527677384,48,-0.04690367582681774,0.3,P0030,-0.00033876829914035456,48
1104011,43,-0.07010076017630298,43,-0.06294267595985031,0.3,P0030,0.00715808421645267,43
1104021,84,-0.32738828009217086,84,-0.32470867010540394,0.3,P0030,0.0026796099867669176,84
1104031,88,-0.0353457496346201,88,-0.028852191962724528,0.3,P0030,0.006493557671895574,88
1104041,2,0.10493656687502838,2,0.15940976660148362,0.3,P0030,0.05447319972645524,2
1104042,136,0.16371217433608504,136,0.16994300848471677,0.3,P0030,0.0062308341486317365,136
1104051,71,0.10400961302481233,71,0.10145745470156259,0.3,P0030,-0.0025521583232497452,71
1104061,25,-0.40933611726332375,25,-0.40040302939838734,0.3,P0030,0.008933087864936406,25
1104071,139,0.27261896325354146,139,0.2806210284224836,0.3,P0030,0.00800206516894214,139
1104081,140,0.2045618175888662,140,0.20658489132870808,0.3,P0030,0.0020230737398418686,140
1104091,34,-0.026105118736209177,34,-0.029170219029147324,0.3,P0030,-0.003065100292938147,34
1104101,27,-0.362498160415137,27,-0.36179678887616834,0.3,P0030,0.0007013715389686537,27
1104111,32,0.05105690253774864,32,0.04870500762903817,0.3,P0030,-0.002351894908710468,32
1104121,29,-0.2325744710087458,29,-0.232651398312781,0.3,P0030,-7.692730403521808e-05,29
1104131,34,0.02497925248761189,34,0.0326611878236631,0.3,P0030,0.0076819353360512085,34
1104141,29,-0.22547438632937342,29,-0.23047693349182594,0.3,P0030,-0.00500254716245252,29
1104151,26,-0.12071423161669351,26,-0.1174909749904888,0.3,P0030,0.003223256626204707,26
1104161,19,0.09273732695895541,19,0.07605789176738403,0.3,P0030,-0.016679435191571376,19
1104162,23,0.3653810842265154,23,0.37463933172044045,0.3,P0030,0.009258247493925065,23
1104171,52,0.42392368680241,52,0.4239764246091694,0.3,P0030,5.2737806759406425e-05,52
1104181,9,0.06744019820398453,9,0.07593590550191487,0.3,P0030,0.008495707297930338,9
1104182,22,0.011465776669881557,22,0.013331699449728469,0.3,P0030,0.0018659227798469118,22
1104191,20,-0.03801389995659647,20,-0.03924035318970822,0.3,P0030,-0.0012264532331117475,20
1104192,11,-0.349819542679688,11,-0.33926983253831283,0.3,P0030,0.01054971014137518,11
1104201,47,0.2638173464517708,47,0.2515492512327961,0.3,P0030,-0.012268095218974706,47
1104211,32,0.013376340565122042,32,0.02617487077124214,0.3,P0030,0.012798530206120097,32
1104221,37,0.16224620105960283,37,0.17114949091699616,0.3,P0030,0.008903289857393332,37
1104231,21,0.012747826404804458,21,0.016743736841427593,0.3,P0030,0.003995910436623135,21
1104241,23,-0.08927357833248335,23,-0.09327199097469559,0.3,P0030,-0.003998412642212235,23
1104251,29,-0.562451148197214,29,-0.5692436977596538,0.3,P0030,-0.006792549562439798,29
1104261,48,-0.06529726101566435,48,-0.05651770971522234,0.3,P0030,0.008779551300442015,48
1104271,19,0.05009158045501515,19,0.06619086244567546,0.3,P0030,0.01609928199066031,19
1104272,21,0.26054243945749433,21,0.27726169954082464,0.3,P0030,0.0167192600833303,21
1104281,26,0.3085128402527197,26,0.3038190543800054,0.3,P0030,-0.004693785872714296,26
1104282,9,0.080883696822177,9,0.07290174628749045,0.3,P0030,-0.007981950534686547,9
1104291,36,-0.12466249983500761,36,-0.1388329425480787,0.3,P0030,-0.014170442713071094,36
1104301,16,-0.6814662692524223,16,-0.6792294598242464,0.3,P0030,0.0022368094281758344,16
1104311,24,-0.3107455730858523,24,-0.30663271059242303,0.3,P0030,0.004112862493429292,24
1104321,29,-0.2362375549692247,29,-0.2413877573645273,0.3,P0030,-0.005150202395302617,29
1104331,16,-0.22226699357847365,16,-0.24634250861666512,0.3,P0030,-0.02407551503819147,16
1104341,31,0.030223046993415627,31,0.01702586309782986,0.3,P0030,-0.013197183895585766,31
1104351,22,-0.3781193407332347,22,-0.37308131907561054,0.3,P0030,0.005038021657624181,22
1104361,18,-0.48074111568851663,18,-0.4916448943508613,0.3,P0030,-0.010903778662344654,18
1104371,28,-0.18826398540889774,28,-0.1941233971171986,0.3,P0030,-0.0058594117083008435,28
1104381,35,-0.08250668061857216,35,-0.07581736424160845,0.3,P0030,0.006689316376963711,35
1104391,39,0.14317521194975516,39,0.14455814748527127,0.3,P0030,0.0013829355355161055,39
1104401,23,-0.5027187358991501,23,-0.5124210231926147,0.3,P0030,-0.009702287293464673,23
1104411,32,-0.06748957518066927,32,-0.06417342019778213,0.3,P0030,0.0033161549828871345,32
1104421,27,-0.4124902686354748,27,-0.4080206113727428,0.3,P0030,0.004469657262731963,27
1104431,23,-0.21402857902490102,23,-0.21625916520911886,0.3,P0030,-0.002230586184217842,23
1104441,42,-0.1087216726351736,42,-0.0996926993594895,0.3,P0030,0.009028973275684096,42
1104451,37,-0.13058100433335926,37,-0.13872785423276784,0.3,P0030,-0.008146849899408587,37
1104461,28,-0.11972207013737345,28,-0.12245785038654762,0.3,P0030,-0.0027357802491741745,28
1104471,36,-0.2587534633734716,36,-0.2502654855474979,0.3,P0030,0.008487977825973714,36
1104481,24,-0.029085434179778026,24,-0.020185730951865256,0.3,P0030,0.00889970322791277,24
1104491,31,-0.11942531896020052,31,-0.11595640652008417,0.3,P0030,0.0034689124401163507,31
1104501,29,0.07235654757108995,29,0.06340442367785445,0.3,P0030,-0.008952123893235492,29
1104511,37,-0.06688962797052934,37,-0.06410197417574516,0.3,P0030,0.002787653794784184,37
1104521,31,-0.07435016294640832,31,-0.07090986722658785,0.3,P0030,0.003440295719820477,31
1104531,4,-0.11593107420378733,4,-0.12023853776135035,0.3,P0030,-0.004307463557563021,4
1104532,29,-0.16447942263715412,29,-0.16185010719997153,0.3,P0030,0.002629315437182589,29
1104541,23,-0.0876480251350161,23,-0.09226107413812162,0.3,P0030,-0.004613049003105524,23
1104551,31,-0.4091414927379807,31,-0.4014203199231728,0.3,P0030,0.007721172814807942,31
1104561,21,-0.3309459446106964,21,-0.321837581824549,0.3,P0030,0.00910836278614735,21
1104571,516,0.6122397120849892,516,0.5968624432188696,0.3,P0030,-0.015377268866119564,516
1104581,508,-0.09592427317919724,508,-0.09695692010743959,0.3,P0030,-0.0010326469282423423,508
1104591,514,0.21344278764071153,514,0.20669721583273956,0.3,P0030,-0.006745571807971973,514
1104601,111,0.2069848358496728,111,0.21106850495379553,0.3,P0030,0.0040836691041227224,111
1104602,378,0.02826595663345144,378,0.03048771592085798,0.3,P0030,0.0022217592874065398,378
1104611,546,0.48687650826039264,546,0.4885993168828177,0.3,P0030,0.001722808622425076,546
1104621,401,0.027939336210674758,401,0.029781553502748304,0.3,P0030,0.001842217292073546,401
1104622,72,-0.015077119000244561,72,-0.019948746796418077,0.3,P0030,-0.004871627796173516,72
1104631,481,0.15810985274139247,481,0.1549515289817045,0.3,P0030,-0.00315832375968797,481
1104641,393,-0.0517170551298446,393,-0.051281083028375495,0.3,P0030,0.0004359721014691037,393
