site_code,example_type,lon,lat,imt,iml_g,poe_50yr,station_multiplier,corrected_iml_g
KOCH10,q05,133.4388,33.5313,SA(1.0),0.7912974,0.05541319,1.0,0.7912974
KOCH10,q05,133.4388,33.5313,SA(1.0),1.0329898,0.0280882,1.0,1.0329898
KOCH10,q05,133.4388,33.5313,SA(1.0),1.3485043,0.01305689,1.0,1.3485043
KOCH10,q05,133.4388,33.5313,SA(1.0),1.760389,0.005561754,1.0,1.760389
KOCH10,q05,133.4388,33.5313,SA(1.0),2.298079,0.002169073,1.0,2.298079
KOCH10,q05,133.4388,33.5313,SA(1.0),3.0,0.0007736981,1.0,3.0
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.005,0.9533012,1.0,0.005
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0065272,0.9532984,1.0,0.0065272
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0085208,0.9532872,1.0,0.0085208
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0111234,0.9532474,1.0,0.0111234
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.014521,0.9531198,1.0,0.014521
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0189562,0.9527491,1.0,0.0189562
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0247462,0.9517708,1.0,0.0247462
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0323046,0.94941,1.0,0.0323046
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0421716,0.9441463,1.0,0.0421716
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0550525,0.9331819,1.0,0.0550525
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0718676,0.9117146,1.0,0.0718676
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.0938187,0.8724756,1.0,0.0938187
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.1224745,0.8068648,1.0,0.1224745
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.1598829,0.7090279,1.0,0.1598829
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.2087172,0.5816218,1.0,0.2087172
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.2724674,0.438493,1.0,0.2724674
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.3556893,0.3003287,1.0,0.3556893
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.4643304,0.1855081,1.0,0.4643304
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.6061547,0.1029304,1.0,0.6061547
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),0.7912974,0.05120492,1.0,0.7912974
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),1.0329898,0.02281502,1.0,1.0329898
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),1.3485043,0.00909704,1.0,1.3485043
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),1.760389,0.003243029,1.0,1.760389
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),2.298079,0.00103268,1.0,2.298079
KYTH07,maximum_negative,135.74609,34.8983,SA(1.0),3.0,0.0002934486,1.0,3.0
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.005,0.8655542,1.0,0.005
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0065272,0.8618382,1.0,0.0065272
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0085208,0.8542245,1.0,0.0085208
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0111234,0.8398773,1.0,0.0111234
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.014521,0.8150231,1.0,0.014521
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0189562,0.7754794,1.0,0.0189562
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0247462,0.717776,1.0,0.0247462
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0323046,0.6406817,1.0,0.0323046
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0421716,0.5465575,1.0,0.0421716
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0550525,0.4417594,1.0,0.0550525
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0718676,0.3355683,1.0,0.0718676
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.0938187,0.2378353,1.0,0.0938187
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.1224745,0.1562892,1.0,0.1224745
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.1598829,0.09471008,1.0,0.1598829
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.2087172,0.05268805,1.0,0.2087172
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.2724674,0.02680734,1.0,0.2724674
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.3556893,0.01243684,1.0,0.3556893
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.4643304,0.005248606,1.0,0.4643304
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.6061547,0.00201124,1.0,0.6061547
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),0.7912974,0.0006988347,1.0,0.7912974
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),1.0329898,0.0002199113,1.0,1.0329898
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),1.3485043,6.256998e-05,1.0,1.3485043
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),1.760389,1.601875e-05,1.0,1.760389
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),2.298079,3.561378e-06,1.0,2.298079
NIG024,maximum_positive,138.4442,37.1274,SA(1.0),3.0,6.407499e-07,1.0,3.0
FKS031,q50,140.8087,37.3363,SA(1.0),0.005,0.4971657,1.0,0.005
FKS031,q50,140.8087,37.3363,SA(1.0),0.0065272,0.4814924,1.0,0.0065272
FKS031,q50,140.8087,37.3363,SA(1.0),0.0085208,0.4563395,1.0,0.0085208
FKS031,q50,140.8087,37.3363,SA(1.0),0.0111234,0.4196929,1.0,0.0111234
FKS031,q50,140.8087,37.3363,SA(1.0),0.014521,0.3712226,1.0,0.014521
FKS031,q50,140.8087,37.3363,SA(1.0),0.0189562,0.3130269,1.0,0.0189562
FKS031,q50,140.8087,37.3363,SA(1.0),0.0247462,0.2496032,1.0,0.0247462
FKS031,q50,140.8087,37.3363,SA(1.0),0.0323046,0.1868645,1.0,0.0323046
FKS031,q50,140.8087,37.3363,SA(1.0),0.0421716,0.1305392,1.0,0.0421716
FKS031,q50,140.8087,37.3363,SA(1.0),0.0550525,0.08465138,1.0,0.0550525
FKS031,q50,140.8087,37.3363,SA(1.0),0.0718676,0.05073424,1.0,0.0718676
FKS031,q50,140.8087,37.3363,SA(1.0),0.0938187,0.02799775,1.0,0.0938187
FKS031,q50,140.8087,37.3363,SA(1.0),0.1224745,0.0141809,1.0,0.1224745
FKS031,q50,140.8087,37.3363,SA(1.0),0.1598829,0.006573796,1.0,0.1598829
FKS031,q50,140.8087,37.3363,SA(1.0),0.2087172,0.002782091,1.0,0.2087172
FKS031,q50,140.8087,37.3363,SA(1.0),0.2724674,0.001072437,1.0,0.2724674
FKS031,q50,140.8087,37.3363,SA(1.0),0.3556893,0.0003757626,1.0,0.3556893
FKS031,q50,140.8087,37.3363,SA(1.0),0.4643304,0.0001193583,1.0,0.4643304
FKS031,q50,140.8087,37.3363,SA(1.0),0.6061547,3.430247e-05,1.0,0.6061547
FKS031,q50,140.8087,37.3363,SA(1.0),0.7912974,8.836389e-06,1.0,0.7912974
FKS031,q50,140.8087,37.3363,SA(1.0),1.0329898,1.981854e-06,1.0,1.0329898
FKS031,q50,140.8087,37.3363,SA(1.0),1.3485043,3.72529e-07,1.0,1.3485043
FKS031,q50,140.8087,37.3363,SA(1.0),1.760389,4.470348e-08,1.0,1.760389
FKS031,q50,140.8087,37.3363,SA(1.0),2.298079,0.0,1.0,2.298079
FKS031,q50,140.8087,37.3363,SA(1.0),3.0,0.0,1.0,3.0
MYZH15,q95,131.58929,32.3654,SA(2.0),0.005,0.9132348,1.0,0.005
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0065272,0.9119053,1.0,0.0065272
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0085208,0.9087239,1.0,0.0085208
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0111234,0.9017652,1.0,0.0111234
MYZH15,q95,131.58929,32.3654,SA(2.0),0.014521,0.8878753,1.0,0.014521
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0189562,0.8626223,1.0,0.0189562
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0247462,0.8208905,1.0,0.0247462
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0323046,0.7583394,1.0,0.0323046
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0421716,0.6734682,1.0,0.0421716
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0550525,0.5694022,1.0,0.0550525
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0718676,0.4542327,1.0,0.0718676
MYZH15,q95,131.58929,32.3654,SA(2.0),0.0938187,0.3392776,1.0,0.0938187
MYZH15,q95,131.58929,32.3654,SA(2.0),0.1224745,0.2358076,1.0,0.1224745
MYZH15,q95,131.58929,32.3654,SA(2.0),0.1598829,0.1517878,1.0,0.1598829
MYZH15,q95,131.58929,32.3654,SA(2.0),0.2087172,0.0901801,1.0,0.2087172
MYZH15,q95,131.58929,32.3654,SA(2.0),0.2724674,0.04933383,1.0,0.2724674
MYZH15,q95,131.58929,32.3654,SA(2.0),0.3556893,0.02480949,1.0,0.3556893
MYZH15,q95,131.58929,32.3654,SA(2.0),0.4643304,0.01145485,1.0,0.4643304
MYZH15,q95,131.58929,32.3654,SA(2.0),0.6061547,0.004850492,1.0,0.6061547
MYZH15,q95,131.58929,32.3654,SA(2.0),0.7912974,0.001881585,1.0,0.7912974
MYZH15,q95,131.58929,32.3654,SA(2.0),1.0329898,0.0006677955,1.0,1.0329898
MYZH15,q95,131.58929,32.3654,SA(2.0),1.3485043,0.0002164692,1.0,1.3485043
MYZH15,q95,131.58929,32.3654,SA(2.0),1.760389,6.392598e-05,1.0,1.760389
MYZH15,q95,131.58929,32.3654,SA(2.0),2.298079,1.707673e-05,1.0,2.298079
MYZH15,q95,131.58929,32.3654,SA(2.0),3.0,4.023314e-06,1.0,3.0
KOCH10,q05,133.4388,33.5313,SA(2.0),0.005,0.9477966,1.0,0.005
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0065272,0.9437387,1.0,0.0065272
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0085208,0.9377828,1.0,0.0085208
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0111234,0.9294243,1.0,0.0111234
KOCH10,q05,133.4388,33.5313,SA(2.0),0.014521,0.9177266,1.0,0.014521
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0189562,0.9007004,1.0,0.0189562
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0247462,0.8747056,1.0,0.0247462
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0323046,0.8345393,1.0,0.0323046
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0421716,0.7748001,1.0,0.0421716
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0550525,0.6923724,1.0,0.0550525
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0718676,0.5889094,1.0,0.0718676
KOCH10,q05,133.4388,33.5313,SA(2.0),0.0938187,0.4718169,1.0,0.0938187
KOCH10,q05,133.4388,33.5313,SA(2.0),0.1224745,0.3528001,1.0,0.1224745
KOCH10,q05,133.4388,33.5313,SA(2.0),0.1598829,0.2443457,1.0,0.1598829
KOCH10,q05,133.4388,33.5313,SA(2.0),0.2087172,0.1558054,1.0,0.2087172
KOCH10,q05,133.4388,33.5313,SA(2.0),0.2724674,0.0910472,1.0,0.2724674
KOCH10,q05,133.4388,33.5313,SA(2.0),0.3556893,0.04859222,1.0,0.3556893
KOCH10,q05,133.4388,33.5313,SA(2.0),0.4643304,0.02362463,1.0,0.4643304
KOCH10,q05,133.4388,33.5313,SA(2.0),0.6061547,0.0104423,1.0,0.6061547
KOCH10,q05,133.4388,33.5313,SA(2.0),0.7912974,0.004189387,1.0,0.7912974
KOCH10,q05,133.4388,33.5313,SA(2.0),1.0329898,0.001523301,1.0,1.0329898
KOCH10,q05,133.4388,33.5313,SA(2.0),1.3485043,0.0005012751,1.0,1.3485043
KOCH10,q05,133.4388,33.5313,SA(2.0),1.760389,0.0001490265,1.0,1.760389
KOCH10,q05,133.4388,33.5313,SA(2.0),2.298079,3.987551e-05,1.0,2.298079
KOCH10,q05,133.4388,33.5313,SA(2.0),3.0,9.49204e-06,1.0,3.0
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.005,0.9531834,1.0,0.005
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0065272,0.9529459,1.0,0.0065272
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0085208,0.9523211,1.0,0.0085208
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0111234,0.9508095,1.0,0.0111234
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.014521,0.9474245,1.0,0.014521
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0189562,0.9403515,1.0,0.0189562
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0247462,0.9264765,1.0,0.0247462
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0323046,0.9009278,1.0,0.0323046
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0421716,0.8571569,1.0,0.0421716
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0550525,0.7884426,1.0,0.0550525
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0718676,0.6912497,1.0,0.0718676
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.0938187,0.5691397,1.0,0.0938187
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.1224745,0.4342046,1.0,0.1224745
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.1598829,0.303734,1.0,0.1598829
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.2087172,0.1934494,1.0,0.2087172
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.2724674,0.1117504,1.0,0.2724674
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.3556893,0.0584583,1.0,0.3556893
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.4643304,0.02768064,1.0,0.4643304
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.6061547,0.01186398,1.0,0.6061547
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),0.7912974,0.004602835,1.0,0.7912974
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),1.0329898,0.001616552,1.0,1.0329898
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),1.3485043,0.0005140007,1.0,1.3485043
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),1.760389,0.0001478791,1.0,1.760389
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),2.298079,3.835559e-05,1.0,2.298079
KYTH07,maximum_negative,135.74609,34.8983,SA(2.0),3.0,8.806586e-06,1.0,3.0
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.005,0.8507979,1.0,0.005
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0065272,0.8331872,1.0,0.0065272
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0085208,0.8031754,1.0,0.0085208
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0111234,0.7564275,1.0,0.0111234
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.014521,0.689947,1.0,0.014521
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0189562,0.6037697,1.0,0.0189562
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0247462,0.5021372,1.0,0.0247462
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0323046,0.3933199,1.0,0.0323046
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0421716,0.2877744,1.0,0.0421716
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0550525,0.1952358,1.0,0.0550525
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0718676,0.1220441,1.0,0.0718676
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.0938187,0.0699183,1.0,0.0938187
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.1224745,0.03654575,1.0,0.1224745
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.1598829,0.01736453,1.0,0.1598829
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.2087172,0.007478118,1.0,0.2087172
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.2724674,0.002912253,1.0,0.2724674
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.3556893,0.001023769,1.0,0.3556893
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.4643304,0.0003244281,1.0,0.4643304
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.6061547,9.252131e-05,1.0,0.6061547
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),0.7912974,2.361834e-05,1.0,0.7912974
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),1.0329898,5.319715e-06,1.0,1.0329898
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),1.3485043,9.685755e-07,1.0,1.3485043
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),1.760389,1.192093e-07,1.0,1.760389
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),2.298079,0.0,1.0,2.298079
NIG024,maximum_positive,138.4442,37.1274,SA(2.0),3.0,0.0,1.0,3.0
FKS031,q50,140.8087,37.3363,SA(2.0),0.005,0.4616111,1.0,0.005
FKS031,q50,140.8087,37.3363,SA(2.0),0.0065272,0.4263488,1.0,0.0065272
FKS031,q50,140.8087,37.3363,SA(2.0),0.0085208,0.3786859,1.0,0.0085208
FKS031,q50,140.8087,37.3363,SA(2.0),0.0111234,0.32037,1.0,0.0111234
FKS031,q50,140.8087,37.3363,SA(2.0),0.014521,0.2558144,1.0,0.014521
FKS031,q50,140.8087,37.3363,SA(2.0),0.0189562,0.191205,1.0,0.0189562
FKS031,q50,140.8087,37.3363,SA(2.0),0.0247462,0.1327997,1.0,0.0247462
FKS031,q50,140.8087,37.3363,SA(2.0),0.0323046,0.08516639,1.0,0.0323046
FKS031,q50,140.8087,37.3363,SA(2.0),0.0421716,0.05016018,1.0,0.0421716
FKS031,q50,140.8087,37.3363,SA(2.0),0.0550525,0.0270066,1.0,0.0550525
FKS031,q50,140.8087,37.3363,SA(2.0),0.0718676,0.01324056,1.0,0.0718676
FKS031,q50,140.8087,37.3363,SA(2.0),0.0938187,0.005891636,1.0,0.0938187
FKS031,q50,140.8087,37.3363,SA(2.0),0.1224745,0.002372697,1.0,0.1224745
FKS031,q50,140.8087,37.3363,SA(2.0),0.1598829,0.0008627474,1.0,0.1598829
FKS031,q50,140.8087,37.3363,SA(2.0),0.2087172,0.0002826452,1.0,0.2087172
FKS031,q50,140.8087,37.3363,SA(2.0),0.2724674,8.322299e-05,1.0,0.2724674
FKS031,q50,140.8087,37.3363,SA(2.0),0.3556893,2.193451e-05,1.0,0.3556893
FKS031,q50,140.8087,37.3363,SA(2.0),0.4643304,5.096197e-06,1.0,0.4643304
FKS031,q50,140.8087,37.3363,SA(2.0),0.6061547,9.983778e-07,1.0,0.6061547
FKS031,q50,140.8087,37.3363,SA(2.0),0.7912974,1.341105e-07,1.0,0.7912974
FKS031,q50,140.8087,37.3363,SA(2.0),1.0329898,0.0,1.0,1.0329898
FKS031,q50,140.8087,37.3363,SA(2.0),1.3485043,0.0,1.0,1.3485043
FKS031,q50,140.8087,37.3363,SA(2.0),1.760389,0.0,1.0,1.760389
FKS031,q50,140.8087,37.3363,SA(2.0),2.298079,0.0,1.0,2.298079
FKS031,q50,140.8087,37.3363,SA(2.0),3.0,0.0,1.0,3.0
MYZH15,q95,131.58929,32.3654,SA(3.0),0.005,0.9080042,0.8618777993250186,0.004309388996625093
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0064178,0.9008594,0.8618777993250186,0.005531359340508105
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0082377,0.8872656,0.8618777993250186,0.007099890747499706
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0105737,0.8634781,0.8618777993250186,0.009113237286722949
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0135721,0.8252409,0.8618777993250186,0.011697491680219085
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0174207,0.7688555,0.8618777993250186,0.015014514578701352
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0223607,0.6926824,0.8618777993250186,0.019272190907366944
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0287015,0.5985318,0.8618777993250186,0.024737185657327024
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0368403,0.4921838,0.8618777993250186,0.03175183669047348
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0472871,0.3825049,0.8618777993250186,0.04075570168446209
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0606962,0.2792901,0.8618777993250186,0.05231270728339119
MYZH15,q95,131.58929,32.3654,SA(3.0),0.0779078,0.1906804,0.8618777993250186,0.06714700321425368
MYZH15,q95,131.58929,32.3654,SA(3.0),0.1,0.121275,0.8618777993250186,0.08618777993250187
MYZH15,q95,131.58929,32.3654,SA(3.0),0.1283569,0.07165235,0.8618777993250186,0.11062796250018148
MYZH15,q95,131.58929,32.3654,SA(3.0),0.1647549,0.03924431,0.8618777993250186,0.14199859064001352
MYZH15,q95,131.58929,32.3654,SA(3.0),0.2114743,0.01989417,0.8618777993250186,0.1822650042977988
MYZH15,q95,131.58929,32.3654,SA(3.0),0.2714418,0.009322435,0.8618777993250186,0.23394966122882185
MYZH15,q95,131.58929,32.3654,SA(3.0),0.3484142,0.00403367,0.8618777993250186,0.3002904639495869
MYZH15,q95,131.58929,32.3654,SA(3.0),0.4472136,0.001609743,0.8618777993250186,0.38544347339621915
MYZH15,q95,131.58929,32.3654,SA(3.0),0.5740294,0.0005917847,0.8618777993250186,0.4947431960198609
MYZH15,q95,131.58929,32.3654,SA(3.0),0.7368063,0.0002001077,0.8618777993250186,0.6350369923728095
MYZH15,q95,131.58929,32.3654,SA(3.0),0.9457416,6.209314e-05,0.8618777993250186,0.815113688938122
MYZH15,q95,131.58929,32.3654,SA(3.0),1.2139245,1.753867e-05,0.8618777993250186,1.0462545766067237
MYZH15,q95,131.58929,32.3654,SA(3.0),1.5581556,4.440546e-06,0.8618777993250186,1.342939719533954
MYZH15,q95,131.58929,32.3654,SA(3.0),2.0,9.983778e-07,0.8618777993250186,1.7237555986500372
KOCH10,q05,133.4388,33.5313,SA(3.0),0.005,0.9379571,0.4136267082260136,0.002068133541130068
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0064178,0.9297971,0.4136267082260136,0.0026545734880529105
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0082377,0.9182553,0.4136267082260136,0.0034073327343534326
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0105737,0.9014258,0.4136267082260136,0.0043735647247694
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0135721,0.8760512,0.4136267082260136,0.005613783046714279
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0174207,0.8376169,0.4136267082260136,0.007205666795992915
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0223607,0.7814175,0.4136267082260136,0.009248982734629423
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0287015,0.7045162,0.4136267082260136,0.011871706966148931
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0368403,0.6078056,0.4136267082260136,0.015238132019058808
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0472871,0.4970252,0.4136267082260136,0.01955920751455433
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0606962,0.3819412,0.4136267082260136,0.025105569407827766
KOCH10,q05,133.4388,33.5313,SA(3.0),0.0779078,0.2737706,0.4136267082260136,0.03222474685913062
KOCH10,q05,133.4388,33.5313,SA(3.0),0.1,0.1819161,0.4136267082260136,0.041362670822601366
KOCH10,q05,133.4388,33.5313,SA(3.0),0.1283569,0.1115125,0.4136267082260136,0.053091842025095606
KOCH10,q05,133.4388,33.5313,SA(3.0),0.1647549,0.06282356,0.4136267082260136,0.06814702695110605
KOCH10,q05,133.4388,33.5313,SA(3.0),0.2114743,0.03243993,0.4136267082260136,0.08747141858340048
KOCH10,q05,133.4388,33.5313,SA(3.0),0.2714418,0.01532319,0.4136267082260136,0.11227557820894395
KOCH10,q05,133.4388,33.5313,SA(3.0),0.3484142,0.006612122,0.4136267082260136,0.14411341864519994
KOCH10,q05,133.4388,33.5313,SA(3.0),0.4472136,0.002604023,0.4136267082260136,0.18497948924190516
KOCH10,q05,133.4388,33.5313,SA(3.0),0.5740294,0.0009352565,0.4136267082260136,0.23743389114695365
KOCH10,q05,133.4388,33.5313,SA(3.0),0.7368063,0.0003060848,0.4136267082260136,0.30476276446918865
KOCH10,q05,133.4388,33.5313,SA(3.0),0.9457416,9.11504e-05,0.4136267082260136,0.39118398484040323
KOCH10,q05,133.4388,33.5313,SA(3.0),1.2139245,2.457201e-05,0.4136267082260136,0.5021115949699095
KOCH10,q05,133.4388,33.5313,SA(3.0),1.5581556,5.915761e-06,0.4136267082260136,0.6444947717319292
KOCH10,q05,133.4388,33.5313,SA(3.0),2.0,1.162291e-06,0.4136267082260136,0.8272534164520272
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.005,0.9522839,0.1625466584912934,0.0008127332924564671
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0064178,0.9508656,0.1625466584912934,0.0010431919448654228
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0082377,0.9478371,0.1625466584912934,0.0013390106086537277
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0105737,0.9417391,0.1625466584912934,0.001718719602889389
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0135721,0.9300973,0.1625466584912934,0.0022060995037096833
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0174207,0.9090341,0.1625466584912934,0.002831676573579275
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0223607,0.8732089,0.1625466584912934,0.0036346570665262644
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0287015,0.8166982,0.1625466584912934,0.004665332918687858
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0368403,0.7352413,0.1625466584912934,0.0059882676628167965
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0472871,0.6292964,0.1625466584912934,0.00768636009474364
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0606962,0.5060821,0.1625466584912934,0.009865964493119243
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.0779078,0.378629,0.1625466584912934,0.012663652560407988
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.1,0.2616044,0.1625466584912934,0.01625466584912934
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.1283569,0.1661469,0.1625466584912934,0.020863985189301097
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.1647549,0.09676126,0.1625466584912934,0.026780358465067197
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.2114743,0.05162448,0.1625466584912934,0.034374440821785326
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.2714418,0.02522588,0.1625466584912934,0.044121957564861966
