meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10,gsi_elevation_m,gsi_slope_deg,gsi_relief_1km_m,gsi_window_valid_pct,gsi_low_elevation,gsi_low_relief,gsi_lowland_flat
3624759322,36247593,124.6734375,24.659374999999997,low_latitude_islands,0.0638352439818595,0.1432425192654005,False,86.55883,1312052,q6,42.976017608259305,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.1599914267073484,0.1850052924654907,q2,q2,False,False,K-NET,K-NET,OKN010,IBARUMA,24.5088,124.282,10.0,,10,knet_meter,398.9703989703989,485.512920908379,250.0,0.0,3.0,5.0,,,1108381,10,0,1,1,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,10,0,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,2.6009728956867484,,,2.2889196056617265,1.1931245983544616,1.6812412373755872,1.6812412373755872,1.6812412373755872,2.9679222067305173,-0.1818447029782634,0.6578930477261853,-0.16704305579841,0.680701870810297,38.99675631021109,894.5521602640689,0.01673313596086,9.370000000000001,0.7318334250389865,12.940000000000001,75.30864197530865,True,True,True
3624759543,36247595,124.6953125,24.665625,low_latitude_islands,0.050036403082171,0.1383974730446189,False,87.07457,1316408,q6,45.283479541219926,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.1599914267073484,0.1850052924654907,q2,q2,False,False,K-NET,K-NET,OKN010,IBARUMA,24.5088,124.282,10.0,,10,knet_meter,398.9703989703989,485.512920908379,250.0,0.0,3.0,5.0,,,1108381,10,0,1,1,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,10,0,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,2.6009728956867484,,,2.2889196056617265,1.1931245983544616,1.6812412373755872,1.6812412373755872,1.6812412373755872,2.9679222067305173,-0.1827611077043462,0.6565062913091526,-0.16704305579841,0.680701870810297,41.07442488599669,892.8077554146336,0.017138325278479,14.68,0.09066210994759703,3.219999999999999,100.0,True,True,True
3624759731,36247597,124.7140625,24.663541666666664,low_latitude_islands,0.0503463360250882,0.1371525189710926,False,87.59524,1319326,q6,46.95375157323778,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.1599914267073484,0.1850052924654907,q2,q2,False,False,K-NET,K-NET,OKN010,IBARUMA,24.5088,124.282,10.0,,10,knet_meter,398.9703989703989,485.512920908379,250.0,0.0,3.0,5.0,,,1108381,10,0,1,1,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,10,0,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,2.6009728956867484,,,2.2889196056617265,1.1931245983544616,1.6812412373755872,1.6812412373755872,1.6812412373755872,2.9679222067305173,-0.183428772360712,0.6554977837021417,-0.16704305579841,0.680701870810297,42.51843242569101,891.9689656914277,0.0173722726510215,11.25,0.18014439574262928,3.540000000000001,100.0,True,True,True
3631515444,36315154,131.18593750000002,24.465625000000003,low_latitude_islands,0.6111780720538373,0.7722377963977729,True,9.104885,2601684,q0,387.1032795621723,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.1663132873735736,0.6818466524009137,-0.1187236965002622,0.7608101597943108,356.42747317921805,733.7585648474015,0.0372376397731971,20.400000000000002,3.067627494318784,21.602999999999998,67.90123456790124,True,True,False
3631515531,36315155,131.1890625,24.463541666666668,low_latitude_islands,0.6139883685338232,0.7765915082386584,True,9.037436,2601275,q0,387.4930190899667,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.1663228686799574,0.6818316098206102,-0.1187236965002622,0.7608101597943108,356.7882046770742,734.0053866452665,0.037237771540939,19.94,1.7984407582267896,21.297500000000003,69.1358024691358,True,True,True
3631516414,36315164,131.17968750000003,24.46979166666667,low_latitude_islands,0.612322040376925,0.7738916123657507,True,9.1516,2602021,q0,386.32383099071944,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.1662940792201008,0.6818768100596552,-0.1187236965002622,0.7608101597943108,355.7060286817126,733.2652133678181,0.0372373744511257,,,,0.0,False,False,False
3631516423,36315164,131.1828125,24.46979166666667,low_latitude_islands,0.6108935030401084,0.7717694986520702,True,9.1516,2602812,q0,386.5978179669483,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.1663002932906447,0.6818670535454405,-0.1187236965002622,0.7608101597943108,355.94513295529936,733.2818933833404,0.037237080648592,14.63,3.513555017061939,22.834,46.913580246913575,True,True,False
3631516432,36315164,131.17968750000003,24.471875,low_latitude_islands,0.613219610222913,0.7753138880907183,True,9.1516,2603010,q0,386.20812544610567,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.1662906760568191,0.6818821533170792,-0.1187236965002622,0.7608101597943108,355.5844396524816,733.0352613856168,0.0372369450120101,0.49,,23.104,28.39506172839506,True,True,False
3631516521,36315165,131.1953125,24.467708333333334,low_latitude_islands,0.6094095043150436,0.7697372069217567,True,9.083894,2606188,q0,387.8097968078747,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.1663285004689783,0.681822768108277,-0.1187236965002622,0.7608101597943108,357.02345777832886,733.5796161659796,0.0372363543160041,2.42,,20.284499999999998,41.9753086419753,True,True,False
3641237632,36412376,141.4546875,24.230208333333337,low_latitude_islands,0.3570370697434152,0.3717584464329277,False,68.17912,1791290,q5,1001.2909887308316,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.0485314010807087,-0.5108644016966338,-0.4214321424519934,-0.0220566018951698,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109861,74,0,1,1,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,74,0,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,2.2415464805965484,,,2.4321672694425884,2.289365951520032,2.3836358683618797,2.461348433647983,2.526597709103452,3.1695862733219133,-0.2289786776392015,0.590230057720102,-0.1730575395140463,0.6713399014601723,993.9063058486566,1177.9468282512314,0.0596256697608544,195.53,42.68706146822699,637.4524999999999,66.66666666666666,False,False,False
3641237732,36412377,141.46718750000002,24.230208333333337,low_latitude_islands,0.3588423984441319,0.3741763519629222,False,69.0516,1786119,q5,1001.4888650122584,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.0485314010807087,-0.5108644016966338,-0.4214321424519934,-0.0220566018951698,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109861,74,0,1,1,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,74,0,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,2.2415464805965484,,,2.4321672694425884,2.289365951520032,2.3836358683618797,2.461348433647983,2.526597709103452,3.1695862733219133,-0.2315498561599875,0.5867460084543074,-0.1730575395140463,0.6713399014601723,994.0769484801594,1178.465296236771,0.0589250971615095,345.11,49.99152546963049,811.244,72.8395061728395,False,False,False
3641238612,36412386,141.4546875,24.234375,low_latitude_islands,0.3554958539484391,0.3703035382431459,False,68.43419,1794873,q5,1000.8333177890338,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.0485314010807087,-0.5108644016966338,-0.4214321424519934,-0.0220566018951698,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109861,74,0,1,1,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,74,0,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,2.2415464805965484,,,2.4321672694425884,2.289365951520032,2.3836358683618797,2.461348433647983,2.526597709103452,3.1695862733219133,-0.2315508177183345,0.58674470935906,-0.1730575395140463,0.6713399014601723,993.4508811039228,1177.537782895676,0.0589239558021866,188.61,44.076194147058665,629.8525,69.1358024691358,False,False,False
3641238732,36412387,141.46718750000002,24.238541666666663,low_latitude_islands,0.3595734515794696,0.3755725229890349,False,69.30571,1793230,q5,1000.573694842207,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.0485314010807087,-0.5108644016966338,-0.4214321424519934,-0.0220566018951698,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109861,74,0,1,1,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,74,0,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,2.2415464805965484,,,2.4321672694425884,2.289365951520032,2.3836358683618797,2.461348433647983,2.526597709103452,3.1695862733219133,-0.231552828339729,0.586741992956287,-0.1730575395140463,0.6713399014601723,993.16626036371,1177.6476038519386,0.0589252723847884,438.7,47.42356357276485,800.445,92.5925925925926,False,False,False
3653373833,36533738,153.9765625,24.282291666666666,low_latitude_islands,0.3674711004062859,0.4580262170096766,False,0.7809786,208360,q0,1693.6179574451196,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.119225216930789,-0.2469044886980712,-0.2205473224241302,-0.0755821629680327,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109862,62,-2,1,1,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,62,-2,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,2.564547711755948,2.708505880955237,,2.46908529912312,2.244771761495295,2.3498600821923312,2.4345689040341987,2.5052856741441323,3.16577833129364,-0.2260755160937183,0.5941888307524645,-0.2620773942075545,0.546918489643246,1608.170106334122,1741.0939521050236,0.0992571462064106,0.35000000000000003,,4.728,53.086419753086425,True,True,False
3653373842,36533738,153.9859375,24.28020833333333,low_latitude_islands,0.3640819809463174,0.4531017703493575,False,0.7809786,206941,q0,1694.504709454356,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.119225216930789,-0.2469044886980712,-0.2205473224241302,-0.0755821629680327,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109862,62,-2,1,1,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,62,-2,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,2.564547711755948,2.708505880955237,,2.46908529912312,2.244771761495295,2.3498600821923312,2.4345689040341987,2.5052856741441323,3.16577833129364,-0.2260758969629135,0.5941883096587551,-0.2620773942075545,0.546918489643246,1608.9809046909293,1741.8590912383906,0.0992581592795643,,,,0.0,False,False,False
3653373843,36533738,153.9828125,24.282291666666666,low_latitude_islands,0.3652795673854914,0.454845326540168,False,0.7809786,207678,q0,1694.1126555467758,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.119225216930789,-0.2469044886980712,-0.2205473224241302,-0.0755821629680327,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109862,62,-2,1,1,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,62,-2,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,2.564547711755948,2.708505880955237,,2.46908529912312,2.244771761495295,2.3498600821923312,2.4345689040341987,2.5052856741441323,3.16577833129364,-0.226075841275689,0.5941883858483022,-0.2620773942075545,0.546918489643246,1608.6173429970586,1741.4967332030444,0.0992579486184831,5.2,0.5311419869652684,5.055999999999999,55.55555555555556,True,True,True
3653374723,36533747,153.9703125,24.286458333333336,low_latitude_islands,0.3648029635634544,0.454128462359483,False,0.7850949,208756,q0,1692.8338673684425,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.119225216930789,-0.2469044886980712,-0.2205473224241302,-0.0755821629680327,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109862,62,-2,1,1,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,62,-2,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,2.564547711755948,2.708505880955237,,2.46908529912312,2.244771761495295,2.3498600821923312,2.4345689040341987,2.5052856741441323,3.16577833129364,-0.2260754043336478,0.5941889836592983,-0.2620773942075545,0.546918489643246,1607.442978133728,1740.3692522260196,0.0992567238354406,,,,0.0,False,False,False
3653374824,36533748,153.9859375,24.286458333333336,low_latitude_islands,0.3639329551939266,0.4528994556871863,False,0.7813414,207678,q0,1694.0707330146463,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.119225216930789,-0.2469044886980712,-0.2205473224241302,-0.0755821629680327,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109862,62,-2,1,1,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,62,-2,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,2.564547711755948,2.708505880955237,,2.46908529912312,2.244771761495295,2.3498600821923312,2.4345689040341987,2.5052856741441323,3.16577833129364,-0.2260762175047567,0.5941878711034577,-0.2620773942075545,0.546918489643246,1608.561218876849,1741.376335562426,0.0992587305064228,1.07,,4.77,50.617283950617285,True,True,False
3653375824,36533758,153.9859375,24.29479166666667,low_latitude_islands,0.3638845828062667,0.452848971501662,False,0.7817016,207678,q0,1693.4923619986143,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.119225216930789,-0.2469044886980712,-0.2205473224241302,-0.0755821629680327,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,1109862,62,-2,1,1,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,62,-2,-6.2,432.7,366.9,511.1,,294.5,175.7,223.8,272.0,320.1,1464.8,2.564547711755948,2.708505880955237,,2.46908529912312,2.244771761495295,2.3498600821923312,2.4345689040341987,2.5052856741441323,3.16577833129364,-0.226076645530255,0.5941872854928988,-0.2620773942075545,0.546918489643246,1608.001929391193,1740.732879830981,0.0992594935416607,,,,0.0,False,False,False
3724050741,37240507,124.7203125,24.671874999999996,low_latitude_islands,0.0433886226756135,0.135173044963386,False,87.16995,1321373,q6,47.88410218093482,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.1599914267073484,0.1850052924654907,q2,q2,False,False,K-NET,K-NET,OKN010,IBARUMA,24.5088,124.282,10.0,,10,knet_meter,398.9703989703989,485.512920908379,250.0,0.0,3.0,5.0,,,1108381,10,0,1,1,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,10,0,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,2.6009728956867484,,,2.2889196056617265,1.1931245983544616,1.6812412373755872,1.6812412373755872,1.6812412373755872,2.9679222067305173,-0.1838214843347716,0.6549053159475933,-0.16704305579841,0.680701870810297,43.40905637273123,890.8945977412468,0.0175197746217682,2.69,,9.209,51.85185185185185,True,True,False
3724059641,37240596,124.7078125,24.746874999999996,low_latitude_islands,-0.0410695389648019,0.1389626716009834,False,83.18884,1333676,q6,50.53061716574212,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.1599914267073484,0.1850052924654907,q2,q2,False,False,K-NET,K-NET,OKN010,IBARUMA,24.5088,124.282,10.0,,10,knet_meter,398.9703989703989,485.512920908379,250.0,0.0,3.0,5.0,,,1108381,10,0,1,1,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,10,0,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,2.6009728956867484,,,2.2889196056617265,1.1931245983544616,1.6812412373755872,1.6812412373755872,1.6812412373755872,2.9679222067305173,-0.1847478687740055,0.6535098400303593,-0.16704305579841,0.680701870810297,46.524265474084274,884.9895714061877,0.0180167101844811,,,,0.0,False,False,False
3724150523,37241505,124.6953125,24.753124999999997,low_latitude_islands,-0.0442661222710561,0.1460637506829718,False,82.52552,1332179,q6,49.833382603632025,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.1599914267073484,0.1850052924654907,q2,q2,False,False,K-NET,K-NET,OKN010,IBARUMA,24.5088,124.282,10.0,,10,knet_meter,398.9703989703989,485.512920908379,250.0,0.0,3.0,5.0,,,1108381,10,0,1,1,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,10,0,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,2.6009728956867484,,,2.2889196056617265,1.1931245983544616,1.6812412373755872,1.6812412373755872,1.6812412373755872,2.9679222067305173,-0.1843972199880219,0.6540376960708428,-0.16704305579841,0.680701870810297,46.002597369968626,885.1296758324121,0.0179549651213185,4.57,0.057816277425719105,5.3945,86.41975308641975,True,True,True
3724150544,37241505,124.6984375,24.757291666666664,low_latitude_islands,-0.052075285666359,0.1569512941623162,False,82.52552,1334621,q6,50.350642308478115,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.1599914267073484,0.1850052924654907,q2,q2,False,False,K-NET,K-NET,OKN010,IBARUMA,24.5088,124.282,10.0,,10,knet_meter,398.9703989703989,485.512920908379,250.0,0.0,3.0,5.0,,,1108381,10,0,1,1,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,10,0,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,2.6009728956867484,,,2.2889196056617265,1.1931245983544616,1.6812412373755872,1.6812412373755872,1.6812412373755872,2.9679222067305173,-0.1845887386535103,0.6537493368656621,-0.16704305579841,0.680701870810297,46.501481140260616,884.5929581151884,0.0180198194363808,4.7700000000000005,1.1474315772907686,5.755000000000001,67.90123456790124,True,True,True
