target_label,period_label,split,fold,model,n_train_sites,n_test_sites,test_record_weight,weighted_mae,weighted_rmse,mae_reduction_pct,rmse_reduction_pct,weighted_r2_vs_zero
SA(3.0s) RotD50,SA(3.0 s),spatial_block,2,site_no_location,1919,342,15816.0,0.12742030914353467,0.16458975030303874,49.019727893835395,43.25483897463959,0.6779986700205918
SA(3.0s) RotD50,SA(3.0 s),spatial_block,2,full_site_location,1919,342,15816.0,0.11699473524747707,0.15427497186268815,53.190951442549505,46.8110371125002,0.7170934226952169
SA(3.0s) RotD50,SA(3.0 s),spatial_block,3,zero_station_residual,1816,445,15067.0,0.22196586679976835,0.25805987525603663,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),spatial_block,3,mf2013_d1400_avs30,1816,445,15067.0,0.11435912483401625,0.1553887064509379,48.478959182864955,39.78579339513069,0.6374249322946113
SA(3.0s) RotD50,SA(3.0 s),spatial_block,3,d1400_only,1816,445,15067.0,0.11259500751950359,0.15166403827054134,49.27372882017322,41.22912827107803,0.6545984636222599
SA(3.0s) RotD50,SA(3.0 s),spatial_block,3,avs30_only,1816,445,15067.0,0.11009590898144146,0.14816611341973124,50.399621991989825,42.5845985267075,0.6703471673660641
SA(3.0s) RotD50,SA(3.0 s),spatial_block,3,vs20_dbase,1816,445,15067.0,0.10975635329874431,0.14764112131990717,50.5525985228379,42.78803662389452,0.6726791246651165
SA(3.0s) RotD50,SA(3.0 s),spatial_block,3,official_four,1816,445,15067.0,0.10370896367894218,0.1377858928664004,53.27706679671777,46.6070063276227,0.7149188226701477
SA(3.0s) RotD50,SA(3.0 s),spatial_block,3,depth_family,1816,445,15067.0,0.11851081176763413,0.15851176252750704,46.608542350999976,38.57558740186244,0.622704153697376
SA(3.0s) RotD50,SA(3.0 s),spatial_block,3,site_no_location,1816,445,15067.0,0.08909773775867878,0.11537095080554458,59.85971219662691,55.29295257890125,0.8001279910887628
SA(3.0s) RotD50,SA(3.0 s),spatial_block,3,full_site_location,1816,445,15067.0,0.08752728037869012,0.11519578458043371,60.56723421459796,55.36083071181016,0.8007344565260329
SA(3.0s) RotD50,SA(3.0 s),spatial_block,4,zero_station_residual,1891,370,113899.0,0.21581135234315396,0.2541165019104181,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),spatial_block,4,mf2013_d1400_avs30,1891,370,113899.0,0.15106138438963065,0.19476727429881566,30.00304073465361,23.355125371796763,0.41255631932270076
SA(3.0s) RotD50,SA(3.0 s),spatial_block,4,d1400_only,1891,370,113899.0,0.15549699864852679,0.19865757270221798,27.947720562319383,21.82421400864029,0.38885464846331275
SA(3.0s) RotD50,SA(3.0 s),spatial_block,4,avs30_only,1891,370,113899.0,0.14999727568443993,0.19548194575109876,30.496114288772635,23.073887653305327,0.408237323922371
SA(3.0s) RotD50,SA(3.0 s),spatial_block,4,vs20_dbase,1891,370,113899.0,0.15549301673582477,0.20174161839195331,27.949565651865775,20.610579448684586,0.3697319904526377
SA(3.0s) RotD50,SA(3.0 s),spatial_block,4,official_four,1891,370,113899.0,0.14381993327234685,0.18431340918605488,33.35849494902201,27.468933422108268,0.47392443810734375
SA(3.0s) RotD50,SA(3.0 s),spatial_block,4,depth_family,1891,370,113899.0,0.15291335767131428,0.19430635453679762,29.144896220208015,23.536506651073353,0.415333418487865
SA(3.0s) RotD50,SA(3.0 s),spatial_block,4,site_no_location,1891,370,113899.0,0.12123916960253607,0.1548832747571933,43.821690431855515,39.050288512237906,0.6285132669558562
SA(3.0s) RotD50,SA(3.0 s),spatial_block,4,full_site_location,1891,370,113899.0,0.12663342652221196,0.1623707188062172,41.3221662589572,36.103827344728444,0.5917279120007728
