example_type,siteid2,site_code,lon,lat,meshcode3,meshcode250,period_years,sim_type,sim_unit,intensity_value,exceedance_probability,annual_rate
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,130.0,0.0007665799,2.5562462420560312e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,140.0,0.000504476,1.682010969430668e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,150.0,0.0003277653,1.092730089287045e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,160.0,0.0002086156,6.954578775370161e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,170.0,0.0001378129,4.59407990234197e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,180.0,8.872347e-05,2.957580205329533e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,190.0,5.446779e-05,1.8156424474646623e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,200.0,3.031071e-05,1.0103723126284369e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,220.0,1.270833e-06,4.236112691696471e-08
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,240.0,4.305109e-07,1.4350366422328136e-08
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,260.0,1.20304e-07,4.010133574550892e-09
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,280.0,2.314297e-08,7.714323422599512e-10
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,300.0,9.931983e-10,3.310661001644071e-11
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,0.0,1.0,inf
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,2.0,1.0,inf
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,4.0,0.9998025,0.17059543947246586
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,6.0,0.9844365,0.08325653699586992
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,8.0,0.9037706,0.04682040709390192
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,10.0,0.7665978,0.029099842665915684
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,12.0,0.6226708,0.019492745260214377
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,14.0,0.4995832,0.01384627855622919
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,16.0,0.4027807,0.010309417927154391
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,18.0,0.3288866,0.007976343095985708
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,20.0,0.2726357,0.006366556530896962
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,23.0,0.2116871,0.004757203734437345
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,26.0,0.1691357,0.003705775893867677
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,29.0,0.1379649,0.002969185797798196
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,32.0,0.1142775,0.0024270316570744826
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,35.0,0.09571667,0.002012250991071467
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,38.0,0.0808182,0.0016854270493909173
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,41.0,0.06875036,0.0014245579173124742
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,44.0,0.05883072,0.001212645236912396
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,47.0,0.05050265,0.0010364507935258509
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,50.0,0.0434671,0.0008888018891417672
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,55.0,0.03402339,0.0006923131662656427
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,60.0,0.02676866,0.0005426693109952756
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,65.0,0.02115683,0.0004276768671931081
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,70.0,0.0167892,0.0003386347250072992
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,75.0,0.01337347,0.000269274004272198
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,80.0,0.01068765,0.00021490346313269827
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,85.0,0.008571366,0.00017216622848420466
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,90.0,0.006894901,0.00013837561316910427
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,95.0,0.005559987,0.00011151002521003184
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,100.0,0.004493446,9.007143746479221e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,110.0,0.002951381,5.911489826798892e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,120.0,0.001949009,3.901821579025441e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,130.0,0.001288832,2.5793265165474354e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,140.0,0.000848638,1.697996594166283e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,150.0,0.0005517421,1.1037887313652474e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,160.0,0.0003514675,7.030585583555686e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,170.0,0.0002322403,4.645345439090722e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,180.0,0.0001495467,2.9911576644539406e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,190.0,9.181941e-05,1.8364725132016259e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,200.0,5.109643e-05,1.0219547093409874e-06
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,220.0,2.118053e-06,4.2361104861548456e-08
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,240.0,7.175181e-07,1.4350367148324701e-08
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,260.0,2.005067e-07,4.010134402029421e-09
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,280.0,3.857162e-08,7.714324148776991e-10
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,50,bv,cm/s,300.0,1.65533e-09,3.310660002740117e-11
