surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,train_event_transfer_log10,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,held_event_station_term_log10,fold,station_shape_log10,transfer_shape_log10,n_test_records,n_train_pairs
1204581,1204591,IBRH11,140.1401,36.3701,103.0,520.0,1.117429621068021,1.025635457422581,1.2159963226219714,0.3,P0030,499.0,0.6474328385576348,-1,0.2984363733280023,0.19751238377751146,,
1204601,1204611,IBRH12,140.3181,36.8369,200.0,478.0,0.5035800444740399,0.4420816477779761,0.5724082834948765,0.3,P0030,460.0,0.0924257987623211,-1,-0.027690564762470227,-0.11710804047778434,,
1204621,1204631,IBRH13,140.575,36.7955,100.0,523.0,0.9660207238484608,0.8941691937518885,1.044292913327769,0.3,P0030,503.0,0.3939090723768448,-1,0.2669626165258775,0.23115257129061895,,
1204641,1204651,IBRH14,140.5484,36.6922,100.0,511.0,0.25815655986603814,0.22343409840943543,0.29489886034512525,0.3,P0030,491.0,-0.4145950045225525,-1,-0.16135525725268482,-0.1506153653246164,,
1204661,1204671,IBRH15,140.3013,36.5566,107.0,519.0,0.6647195426816948,0.602935072616704,0.7310519961493271,0.3,P0030,498.0,0.0052688680497115,-1,-0.0024257970519157984,0.08910755328961961,,
1204681,1204691,IBRH16,140.3976,36.6405,300.0,518.0,0.6615437962713775,0.5837114888078854,0.7373904069952119,0.3,P0030,498.0,-0.0088746415532024,-1,0.011351993277377986,-0.03263283326302169,,
1204701,1204711,IBRH17,140.314,36.0864,510.0,461.0,0.8593152012029207,0.7941075118390687,0.9150844325427064,0.3,P0030,440.0,0.1111139246256687,-1,0.034930117993041174,-0.11454545073701095,,
1204721,1204731,IBRH18,140.6198,36.3631,504.0,484.0,0.6689579121577613,0.5950733338785241,0.754381405953997,0.3,P0030,465.0,-0.0918438094203527,-1,0.06121901986827265,-0.07350645938755107,,
1204741,1204751,IBRH19,140.0893,36.2137,209.0,433.0,0.48094440981800823,0.39950124027883355,0.5520211150025838,0.3,P0030,416.0,-0.1924519859274946,-1,-0.0026151171074306756,0.07034564660302123,,
1204761,1204771,IBRH20,140.7323,35.8284,921.0,301.0,0.6354624819503506,0.5814727808610435,0.6905213176074304,0.3,P0030,289.0,-0.2014056385443633,-1,-0.0478503052456104,-0.13074258148067397,,
1204781,1204791,IBRH21,140.105,35.9814,929.0,109.0,0.8024590020111257,0.7071115955722902,0.868935820015197,0.3,P0030,104.0,0.0657001749786727,-1,0.05657173411174714,-0.08047362137119629,,
1204871,1204881,IBUH01,141.8191,42.8739,100.0,191.0,0.7243821855328185,0.6628730265017916,0.7777482683655609,0.3,P0030,186.0,0.2810358447896504,-1,0.16835831676362817,0.07152139380934575,,
1204891,1204901,IBUH02,142.1285,42.8714,102.0,152.0,0.4514057379526513,0.3969096671300669,0.5464882711559933,0.3,P0030,148.0,-0.2607581125084112,-1,-0.1256820471713833,0.02018632040664281,,
1204911,1204921,IBUH03,141.8641,42.6486,153.0,108.0,0.8337004919510225,0.7613306719529572,0.9430467378761132,0.3,P0030,102.0,0.100221189533019,-1,-0.11691791842285104,-0.11213204079813277,,
1204931,1204941,IBUH04,140.665,42.6415,103.0,50.0,1.1215368774226557,0.9968838911273079,1.2020376876001035,0.3,P0030,49.0,0.2885150316373583,-1,0.2922239415063284,0.3747949588934464,,
1204951,1204961,IBUH05,141.3497,42.5629,177.0,197.0,0.3586478880185137,0.31190307162648356,0.4210774837248285,0.3,P0030,192.0,-0.0061223291469187,-1,0.05290036099612812,-0.07069590163997641,,
1204971,1204981,IBUH06,141.0017,42.4116,562.0,128.0,1.1136376079949948,1.0553319325423118,1.178123072727786,0.3,P0030,125.0,0.6414006546584167,-1,0.347522655922961,0.17455977993178118,,
1204991,1205001,IBUH07,141.0643,42.6476,200.0,122.0,0.6256509330948112,0.563632572495464,0.6943340062781309,0.3,P0030,119.0,0.0940587121830433,-1,-0.015868068410006306,-0.07545534870479365,,
1205011,1205021,IKRH01,141.5836,43.4087,200.0,114.0,0.4382404004945901,0.3691903252973522,0.48217595992789875,0.3,P0030,111.0,0.0701425008478547,-1,0.0810813333162644,-0.06622782242987929,,
1205031,1205041,IKRH02,141.6523,43.2204,127.0,139.0,0.6751416091010326,0.6358380308983753,0.7237612249098258,0.3,P0030,135.0,0.1192649663762368,-1,-0.015818083616036246,0.041266610516447366,,
1205051,1205061,IKRH03,141.6399,42.888,252.0,168.0,0.4796615713558703,0.4298343031514973,0.5301581814127188,0.3,P0030,164.0,-0.1290200266532385,-1,-0.01362318989672874,-0.05781168166661066,,
1205071,1205081,ISKH01,137.2844,37.5266,200.0,31.0,0.5534607471578166,0.4647623113835778,0.5894955792829742,0.3,P0030,31.0,0.1303277239668079,-1,0.00020110169583062443,-0.10081769210382063,,
1205091,1205101,ISKH02,137.0413,37.3644,102.0,50.0,0.24418241317168027,0.16724486014121176,0.3412824271422745,0.3,P0030,47.0,-0.1252666954998559,-1,-0.0020589365819173727,-0.10914660674653442,,
1205111,1205121,ISKH03,137.2436,37.3458,207.0,59.0,0.5187630745096349,0.4093442124239375,0.6291830850176894,0.3,P0030,56.0,0.2490624475046572,-1,0.12328015047841843,-0.018632577120920313,,
1205131,1205141,ISKH04,136.7176,37.1902,116.0,39.0,0.5589291408914305,0.49390565646978024,0.6592209674307699,0.3,P0030,36.0,0.0143247166326789,-1,0.07113406600327947,0.022668572232920403,,
1205151,1205161,ISKH05,136.9689,37.2224,105.0,34.0,0.5415670872252509,0.45771331416002425,0.6256496733459557,0.3,P0030,32.0,-0.2467486580381079,-1,-0.12126790792979189,-0.04650140770996364,,
1205171,1205181,ISKH06,136.8206,37.0533,200.0,47.0,0.4494260040375414,0.3337536642794763,0.4937160998835789,0.3,P0030,44.0,-0.2195726279551972,-1,-0.10359193831817909,-0.1789637147930967,,
1205191,1205201,ISKH07,136.6357,36.515,802.0,42.0,0.6488813327232335,0.5790657120429819,0.7541721260875387,0.3,P0030,42.0,-0.1330781395546594,-1,0.03690367034529783,-0.028686883136647412,,
1205211,1205221,ISKH08,136.7906,36.738,100.0,37.0,0.6555446648473847,0.5824953991753794,0.699670091360307,0.3,P0030,34.0,0.1662473018257875,-1,0.20442642634177594,0.09090854197767823,,
1205231,1205241,ISKH09,136.7168,36.2667,106.0,51.0,0.5005086104563574,0.3757929115998102,0.5582474771227668,0.3,P0030,51.0,-0.2767274665997141,-1,-0.0752138413127377,0.013196968840677725,,
1205251,1205261,IWTH01,141.3423,40.2383,200.0,402.0,0.9577995391905463,0.882795023257164,1.0408486018966858,0.3,P0030,390.0,0.5971130434057378,-1,0.2018616809304966,0.16848757820667082,,
1205271,1205281,IWTH02,141.3826,39.825,102.0,460.0,0.7615382681204588,0.6794929781451791,0.842964912327739,0.3,P0030,445.0,0.3770125205867222,-1,0.09102406519378829,0.010836324889958227,,
1205291,1205301,IWTH03,141.652,39.802,101.0,473.0,0.1844351168459779,0.14949192391015345,0.214604036366014,0.3,P0030,457.0,-0.2552117744149785,-1,-0.10397671532773764,-0.21693053500186266,,
1205311,1205321,IWTH04,141.3909,39.1809,106.0,546.0,1.068654980567829,0.9822541400297928,1.1414636926070754,0.3,P0030,524.0,0.6062209294319673,-1,0.4046543083917228,0.4056584346624704,,
1205331,1205341,IWTH05,141.3512,38.8654,101.0,524.0,0.7620062733770108,0.682283303175256,0.8237594820358299,0.3,P0030,499.0,0.2201520049893214,-1,0.20664517383232578,0.1960722257326502,,
1205351,1205361,IWTH06,141.1709,40.2611,100.0,308.0,0.3412805245136015,0.2782332133799803,0.4008651441495831,0.3,P0030,299.0,0.1981164853240807,-1,0.020958371348627075,-0.15597871102598848,,
1205371,1205381,IWTH07,141.5709,40.2705,120.0,406.0,0.4022471870376647,0.33098295677840645,0.45634954979406417,0.3,P0030,396.0,-0.0914457187690397,-1,-0.009566273447419754,-0.02280422661100734,,
1205391,1205401,IWTH08,141.7831,40.2686,100.0,363.0,1.065863675363511,0.9928853864230893,1.1302985777571255,0.3,P0030,355.0,0.2916169859359661,-1,0.2620714172448593,0.3175673309354965,,
1205411,1205421,IWTH09,141.712,40.0861,100.0,432.0,0.19150533104077513,0.15479277974410965,0.22461874485156136,0.3,P0030,419.0,-0.2546437920336998,-1,-0.056500714003178854,-0.16548246609969453,,
1205431,1205441,IWTH10,140.9529,40.1391,100.0,386.0,0.5758320941560617,0.5048158066407299,0.6493866475436074,0.3,P0030,375.0,-0.0526952303587687,-1,-0.005592331151426641,0.13640870990725518,,
1205451,1205461,IWTH11,141.1915,40.0811,300.0,403.0,0.6455666524414388,0.5726770955625384,0.7083522612499797,0.3,P0030,390.0,0.2783619814979846,-1,0.10929625029968863,-0.028514768078951258,,
1205471,1205481,IWTH12,141.4245,40.1533,100.0,421.0,0.9792688577874777,0.9219482425018883,1.0491525353331197,0.3,P0030,411.0,0.4842173976927204,-1,0.2964422543586274,0.2381402527540203,,
1205491,1205501,IWTH13,141.5492,39.9398,117.0,379.0,0.2362725808967811,0.18806329368016844,0.2946106100931858,0.3,P0030,369.0,-0.1079807544113098,-1,-0.033027721409915334,-0.09525442007999535,,
1205511,1205521,IWTH14,141.9087,39.7435,100.0,473.0,0.2290324525322774,0.18691784103718717,0.29510174866395544,0.3,P0030,460.0,-0.1383274536910519,-1,-0.1171928077133364,-0.23881881289281814,,
1205531,1205541,IWTH15,141.0929,39.6148,122.0,511.0,0.513260305851466,0.4628551182371784,0.5699551291254399,0.3,P0030,493.0,0.2862774665466213,-1,-0.019786284803550186,-0.03640172285968546,,
1205551,1205561,IWTH16,140.9465,39.6436,150.0,489.0,0.4895584197773194,0.44735294026536027,0.5467022109795302,0.3,P0030,474.0,0.3090113594637563,-1,0.10420818084665388,0.021011661926557457,,
1205571,1205581,IWTH17,141.5977,39.6442,103.0,507.0,0.2102935300737208,0.17078437242032496,0.24995252301135376,0.3,P0030,491.0,-0.077693805731995,-1,-0.03868068463058397,-0.1251339270328481,,
1205591,1205601,IWTH18,141.6775,39.463,100.0,489.0,0.2057281607048702,0.17051273681750742,0.24321778104519334,0.3,P0030,472.0,-0.2351511421962986,-1,-0.10708393471565938,-0.21214124700980297,,
1205611,1205621,IWTH19,141.0001,39.4559,100.0,385.0,0.5732196114221491,0.5211698841941046,0.6316344601759863,0.3,P0030,376.0,0.2530348314176213,-1,0.07262684195735218,0.06890726353212806,,
1205631,1205641,IWTH20,141.0473,39.3434,156.0,451.0,0.4429823888406395,0.38259992680728666,0.5139964096040018,0.3,P0030,436.0,0.4229140351717828,-1,0.04715477969812652,-0.04160350875857716,,
1205651,1205661,IWTH21,141.9336,39.4734,100.0,497.0,0.42389189182847375,0.37026342545560026,0.4839601966867511,0.3,P0030,480.0,-0.1612832835573689,-1,-0.0008969621673254047,-0.09077963177562426,,
1205671,1205681,IWTH22,141.3015,39.334,100.0,516.0,0.42121939515908746,0.36768764786013747,0.4742887201976336,0.3,P0030,499.0,0.1441560834982856,-1,0.03212605777187792,-0.07828106290602055,,
1205691,1205701,IWTH23,141.8233,39.2741,103.0,522.0,0.19731045840616127,0.15547799252704605,0.23463996027400244,0.3,P0030,502.0,-0.2932770969259451,-1,-0.04795248173253336,-0.15943469420661716,,
1205711,1205721,IWTH24,141.0118,39.1979,151.0,485.0,0.15408709763689118,0.09716986548977588,0.2129605344709929,0.3,P0030,464.0,-0.0408711467712468,-1,-0.18530092952388424,-0.26582160279857703,,
1205731,1205741,IWTH25,140.8638,39.0092,261.0,103.0,0.7100448994041995,0.6455503658101879,0.7808590892155094,0.3,P0030,101.0,0.1231716977442441,-1,0.1629241721861494,0.09621110842172725,,
1205751,1205761,IWTH26,141.0013,38.969,108.0,568.0,0.44265902991721084,0.38339336869585416,0.49483091485441477,0.3,P0030,546.0,0.2323603966623722,-1,-0.0024190919961210033,-0.14465071820183972,,
1205771,1205781,IWTH27,141.532,39.0307,100.0,556.0,0.3229828211947485,0.2764863902357299,0.3749627780480155,0.3,P0030,536.0,0.1775878198212012,-1,0.06443736521396952,-0.15439015899983088,,
1205791,1205801,IWTH28,140.864,39.0094,263.0,359.0,0.7034486617796128,0.6163166645205327,0.7869039927323462,0.3,P0030,341.0,0.1860989946332207,-1,0.1666961405138963,0.06997649179050885,,
1205841,1205851,KGSH01,130.1191,32.1554,201.0,51.0,0.6786216706082693,0.5872670485361553,0.7555489848425591,0.3,P0030,49.0,-0.0632276983359712,-1,0.07810310295053012,0.18620161914910816,,
1205861,1205871,KGSH02,130.2077,31.994,201.0,33.0,0.412679639668713,0.2786130982181452,0.4824239137119378,0.3,P0030,32.0,-0.3161167023919183,-1,-0.09372105422568855,-0.0013136575914707294,,
1205881,1205891,KGSH03,130.4438,31.9812,100.0,68.0,0.32528343587805847,0.2557066963541679,0.404450032084948,0.3,P0030,66.0,-0.3062414263675019,-1,-0.043939686014724644,0.003619399703635673,,
1205901,1205911,KGSH04,130.3602,31.8374,99.0,57.0,0.5798669164674944,0.5139759752693399,0.6150840375333566,0.3,P0030,55.0,-0.1421032214451476,-1,-0.015922297087409554,0.037331651076006445,,
1205921,1205931,KGSH05,130.4958,31.8699,106.0,72.0,0.5044705501379956,0.46241360835259504,0.5730615103151,0.3,P0030,69.0,-0.2112651933485194,-1,-0.08158758225648802,-0.0263187481941487,,
1205941,1205951,KGSH06,130.4594,31.6988,202.0,54.0,0.3332359218431865,0.280254444756445,0.3896525488662833,0.3,P0030,51.0,-0.4506117412513097,-1,-0.2241478780324515,-0.2149905912847545,,
1205961,1205971,KGSH07,130.6149,31.714,301.0,66.0,0.6671697079802024,0.6334413481489706,0.7203047400678009,0.3,P0030,63.0,-0.087559052925861,-1,-0.12345653167283513,-0.19411090503055073,,
1205981,1205991,KGSH08,130.9969,31.5618,149.0,79.0,0.39770712848494433,0.3314182815717083,0.4696910270318746,0.3,P0030,77.0,-0.3838989685749567,-1,-0.0686357205164406,-0.07785153821289642,,
1206001,1206011,KGSH09,130.4333,31.3741,100.0,68.0,0.7444011816842186,0.686282992043629,0.7974882138915003,0.3,P0030,66.0,-0.1227375179491281,-1,0.03962361330114254,0.07904138166562419,,
1206021,1206031,KGSH10,130.6183,31.2066,202.0,69.0,0.8332509706816783,0.7610975270441941,0.8960070802245603,0.3,P0030,68.0,-0.1140493761081186,-1,0.06519798576331669,0.16894925165796393,,
1206041,1206051,KGSH11,130.699,31.0899,199.0,53.0,0.9563864348677636,0.8363119045722209,1.0548390675586798,0.3,P0030,51.0,-0.0724770176398699,-1,0.19329846540347612,0.3350181385798975,,
1206061,1206071,KGSH12,131.0877,31.2583,150.0,63.0,0.47021611628090015,0.4345610690811357,0.5368175604984102,0.3,P0030,63.0,-0.2932358160468401,-1,-0.03157488904012759,0.012152831285143995,,
1206101,1206111,KGWH01,133.9493,34.2186,117.0,38.0,0.8499313502213137,0.7751797711122703,0.9034843754668409,0.3,P0030,38.0,0.2342657457196122,-1,0.2442621645645317,0.2185535217931256,,
1206121,1206131,KGWH02,133.7081,34.198,200.0,38.0,0.8949152979841978,0.8444263720041183,0.9754750266957104,0.3,P0030,38.0,0.1340642005013968,-1,0.048818186923943005,0.13441068399494716,,
1206141,1206151,KGWH03,134.1482,34.27,100.0,21.0,0.1311043053701968,0.07269350518330309,0.1564995821411438,0.3,P0030,21.0,-0.2716304503211607,-1,-0.07767452108106898,-0.1485260063233219,,
1206181,1206191,KGWH05,134.3241,34.4572,433.0,20.0,0.4946420326313259,0.43167150544126554,0.553053002130647,0.3,P0030,20.0,-0.278545819517442,-1,0.11211344385929743,0.005550706801177807,,
1206221,1206231,KKWH02,142.5736,44.5509,112.0,40.0,0.25772224248718223,0.1958619176004162,0.2862756211654951,0.3,P0030,40.0,-0.5535437387438862,-1,-0.17907548630648276,-0.0701398716535716,,
1206241,1206251,KKWH03,142.2725,44.4732,100.0,24.0,0.32238662350836456,0.23011624524656876,0.3678428605122545,0.3,P0030,24.0,-0.8626437917347275,-1,-0.3291910167976785,0.004611606543376279,,
1206261,1206271,KKWH04,142.4056,44.4376,100.0,46.0,0.25134794250965337,0.20101858012140636,0.300948558022643,0.3,P0030,46.0,-0.6125405824226786,-1,-0.3949805041757632,-0.09726777431933376,,
1206281,1206291,KKWH05,142.6303,44.2921,300.0,51.0,0.4614855134791076,0.39045394520131677,0.526919038910399,0.3,P0030,51.0,-0.3980732567190902,-1,-0.17784778931972522,-0.042231467194210226,,
1206301,1206311,KKWH06,142.7656,44.3207,100.0,35.0,0.169287487922048,0.1341048332635451,0.19776847585899487,0.3,P0030,35.0,-0.841252591928657,-1,-0.17423397397605248,-0.10372368320909042,,
1206321,1206331,KKWH07,142.3409,43.3697,109.0,82.0,0.7481080599382736,0.6693742691215838,0.8342779699269074,0.3,P0030,80.0,-0.0665070738131406,-1,0.07394441201783868,0.2349446420409922,,
1206341,1206351,KKWH08,142.6562,43.0406,100.0,202.0,0.9446261317767458,0.8789273155780885,1.0059713479631396,0.3,P0030,194.0,0.407859353705485,-1,0.2273473426042319,0.23746426666507658,,
1206381,1206391,KKWH10,142.0528,44.6617,105.0,24.0,0.47545271086163454,0.3992114961037799,0.52875460778258,0.3,P0030,24.0,-0.478308468090616,-1,-0.24682231651294018,0.030627927485313178,,
1206401,1206411,KKWH11,142.2834,43.9754,105.0,40.0,1.3347878897739274,1.2068673038775808,1.4345274845026934,0.3,P0030,40.0,0.237450626000808,-1,0.3624360068013688,0.543693446654031,,
1206421,1206431,KKWH12,142.6006,43.5038,207.0,127.0,0.17925408496502784,0.12331513084018375,0.23206617803509821,0.3,P0030,125.0,-0.5233857780379432,-1,-0.071613565185952,-0.18054929103904593,,
1206441,1206451,KKWH13,142.3906,43.5113,168.0,96.0,0.6457392214660738,0.5853894145176859,0.7206001408536864,0.3,P0030,94.0,-0.2771023121280535,-1,-0.030484965407098885,0.04100128588430241,,
1206461,1206471,KKWH14,142.5245,43.3841,150.0,154.0,0.43054987225195557,0.3651522806385522,0.4908371504451961,0.3,P0030,148.0,-0.3290194469663815,-1,-0.037445496786878724,-0.08805215300221736,,
1206481,1206491,KKWH15,142.7656,43.8546,148.0,67.0,0.47873522004487434,0.3876142033142273,0.5403066789279378,0.3,P0030,67.0,-0.4539558556615232,-1,-0.13056325965872098,0.004776716494746258,,
1206501,1206511,KMMH01,130.6949,33.1089,99.0,51.0,0.42739635743243104,0.35471100683373635,0.5286593612005465,0.3,P0030,50.0,-0.4052296183153164,-1,-0.09579429159836242,-0.015980802497159108,,
1206521,1206531,KMMH02,131.0629,33.122,124.0,53.0,0.3416179993673076,0.28825663801757284,0.43048640031608626,0.3,P0030,52.0,-0.228960190508902,-1,-0.1214438255720158,-0.129690545461283,,
1206541,1206551,KMMH03,130.8301,32.9984,200.0,53.0,0.7012423222822286,0.6244777791212792,0.7766143832111189,0.3,P0030,52.0,-0.0862526837302009,-1,0.050394949244606954,0.0034307817251351125,,
1206561,1206571,KMMH04,131.0199,32.9514,128.0,23.0,0.4213255079301202,0.37328732013355626,0.4813399763479912,0.3,P0030,21.0,-0.3405999212238281,-1,-0.37881848437438465,-0.2605416138831569,,
1206581,1206591,KMMH05,131.2207,32.9553,100.0,45.0,0.9759414580809813,0.8967486503935443,1.0651437906902006,0.3,P0030,44.0,0.433428018407835,-1,0.34423706624138906,0.18171910843436867,,
1206601,1206611,KMMH06,131.101,32.8114,111.0,60.0,0.1082558578727602,0.050027321834425605,0.15263296609599136,0.3,P0030,59.0,-0.5743124856486931,-1,-0.18962810833726465,-0.3251496557406667,,
1206621,1206631,KMMH07,130.5584,32.6234,300.0,62.0,0.7368769709270098,0.6858881093819229,0.7874855678208077,0.3,P0030,60.0,-0.0795252823762578,-1,0.05127785760500318,0.09546193790706797,,
1206641,1206651,KMMH08,131.0251,32.6501,103.0,41.0,0.5457172552392393,0.47671828475558525,0.5946739975742797,0.3,P0030,41.0,-0.1359345413037917,-1,0.007529885790734242,0.020769515617424572,,
1206661,1206671,KMMH09,130.9046,32.4901,100.0,70.0,0.93742104040632,0.8970636064822122,1.0150323901607978,0.3,P0030,69.0,0.18370230908166,-1,0.29588550608773023,0.275764238215484,,
1206681,1206691,KMMH10,130.1811,32.3151,300.0,51.0,0.8139458420161811,0.7270625438368963,0.9095813578855683,0.3,P0030,50.0,0.1655578963968127,-1,0.09076675880928996,0.13358117600251873,,
1206701,1206711,KMMH11,130.5777,32.2918,300.0,58.0,0.2990765830226172,0.2578008822966155,0.3504840604917131,0.3,P0030,57.0,-0.339491779290535,-1,-0.10384862906250666,-0.10658473028445659,,
1206721,1206731,KMMH12,130.7371,32.2054,123.0,58.0,0.6481831525681468,0.5822356243004738,0.7004311026820464,0.3,P0030,57.0,0.0038996169923367,-1,0.048886165423688024,0.0897602194784457,,
1206741,1206751,KMMH13,130.9096,32.2209,177.0,47.0,0.3875621052335145,0.3282559955405917,0.4235208265661704,0.3,P0030,45.0,-0.1023410754297571,-1,-0.02703451805112342,-0.11403225608785,,
1206761,1206771,KMMH14,130.7521,32.6345,110.0,68.0,0.7373068828076375,0.6541664071637975,0.7879292156120627,0.3,P0030,67.0,0.023968101479636,-1,0.010339670084740904,0.06061673850845062,,
1206781,1206791,KMMH15,130.3647,32.1704,110.0,57.0,0.3080073480520956,0.2595609207592137,0.36776940355154736,0.3,P0030,57.0,-0.2648305761894036,-1,-0.03186099836435258,-0.07301798277164906,,
1206801,1206811,KMMH16,130.8199,32.7967,252.0,57.0,0.8706838566992842,0.7829210767662867,0.9678049693615776,0.3,P0030,57.0,0.0670545992090451,-1,0.14826075052362725,0.15337454308637366,,
1206821,1206831,KMMH17,130.5608,32.9873,100.0,30.0,0.2709883757682276,0.2177759832027321,0.35368673331650524,0.3,P0030,29.0,-0.6421512048613747,-1,-0.22270943852155528,-0.08923085177018819,,
1206911,1206921,KNGH10,139.5195,35.4991,2000.0,328.0,1.3480492263811197,1.2852251785007316,1.4139421755227373,0.3,P0030,320.0,0.6952533939237558,-1,0.3850166705832502,0.3276067822894648,,
1206931,1206941,KNGH11,139.3539,35.404,1800.0,193.0,0.9373397180523952,0.8551188162775558,1.0116461658160845,0.3,P0030,189.0,-0.1620707201611591,-1,-0.10117450737981118,-0.12543958518011566,,
1206951,1206961,KNGH18,139.1283,35.6437,100.0,299.0,0.8302773225934765,0.7580978665081014,0.9095751426323624,0.3,P0030,289.0,0.3705405501027082,-1,0.25088364264872687,0.2313931015354146,,
1206971,1206981,KNGH19,139.0436,35.4173,100.0,200.0,0.528703057311599,0.4584846826870729,0.6003708935747449,0.3,P0030,199.0,-0.2191979544891768,-1,0.015099278700828445,0.05964015431468156,,
1206991,1207001,KNGH20,139.126,35.3663,105.0,260.0,0.7703320921315693,0.6569925854290637,0.8779686832865098,0.3,P0030,253.0,0.028197229791773,-1,-0.012215077474616573,0.19672376372466494,,
1207011,1207021,KNGH21,139.2146,35.4628,210.0,234.0,0.35186019241701705,0.299398579376676,0.41817511143753394,0.3,P0030,231.0,-0.3676371042357135,-1,-0.1531760617987049,-0.10017809728218419,,
1207051,1207061,KNGH23,139.611,35.2624,100.0,171.0,0.4671546209939646,0.4201907922720475,0.5303803769629564,0.3,P0030,166.0,-0.2066938795918117,-1,0.016616457574658433,0.022534068405583474,,
1207071,1207081,KOCH01,134.1197,33.5421,200.0,32.0,0.5775744679049699,0.4840071255591635,0.641055788692386,0.3,P0030,32.0,-0.3290401810268304,-1,-0.08350970871241137,0.09408335659814704,,
1207091,1207101,KOCH02,133.3641,33.7079,100.0,48.0,0.21403463813240603,0.18502514064500641,0.2596450758827183,0.3,P0030,48.0,-0.2693138520312487,-1,-0.04756285811339367,-0.11483304097463426,,
1207111,1207121,KOCH03,132.9891,33.2683,100.0,51.0,0.3547097379324859,0.3050039352902294,0.38609862940417494,0.3,P0030,51.0,-0.4033393339981836,-1,-0.04908794746582382,-0.0025489509391874443,,
1207131,1207141,KOCH04,132.7066,32.8414,100.0,64.0,0.11625797808778959,0.08244883509270268,0.14372517760509598,0.3,P0030,63.0,-0.6415149994890311,-1,-0.13977736926527187,-0.16053100796500153,,
1207151,1207161,KOCH05,133.1444,33.6472,100.0,55.0,0.2599976371951067,0.20340927805550513,0.2848488908247858,0.3,P0030,55.0,-0.3878175997941249,-1,-0.13941025971464566,-0.19519121870063205,,
1207171,1207181,KOCH06,132.9524,33.0754,100.0,20.0,0.4599010831627751,0.3921078547170993,0.49627030140682943,0.3,P0030,20.0,-0.0816541589766524,-1,0.005121183055608436,-0.009871156921419821,,
1207191,1207201,KOCH07,133.2866,33.392,104.0,53.0,0.7528914508341187,0.6641337806526543,0.8371611181942933,0.3,P0030,53.0,-0.2384767561611063,-1,0.0589685720475797,0.1902933851760586,,
1207211,1207221,KOCH08,132.9718,32.7797,100.0,50.0,0.33407965702539405,0.26493029525395684,0.41453209985572637,0.3,P0030,50.0,-0.6053774823992465,-1,-0.08412579105928578,-0.05120608552979522,,
1207231,1207241,KOCH09,133.8243,33.6748,100.0,24.0,0.43501443704308385,0.33842161715671737,0.499493704692624,0.3,P0030,24.0,-0.1437694552552291,-1,-0.09827886107439583,0.009325680337802678,,
1207251,1207261,KOCH10,133.4388,33.5313,101.0,42.0,0.280682901018775,0.23425291236970372,0.3354822373445509,0.3,P0030,42.0,-0.3846282503443097,-1,-0.06184289261062245,-0.02845728831529143,,
1207271,1207281,KOCH11,134.1603,33.2866,300.0,30.0,0.49476523743461376,0.4396333923090384,0.5752854022807966,0.3,P0030,30.0,-0.2711875148686334,-1,-0.019683873936226115,0.00972658095502238,,
1207291,1207301,KOCH12,133.8192,33.5294,170.0,32.0,0.6295441237726733,0.5478055589031632,0.7306015973051372,0.3,P0030,32.0,0.0498919924476023,-1,0.11105721922495186,0.11758918100029497,,
1207331,1207341,KSRH01,144.0844,43.4361,107.0,258.0,0.3502199710063682,0.2937953001558274,0.40473982873620235,0.3,P0030,249.0,-0.1335611507769012,-1,-0.2635260009402649,-0.18109112957719176,,
1207351,1207361,KSRH02,144.123,43.1142,105.0,254.0,0.6501740542861171,0.5751478301402975,0.7116906967841901,0.3,P0030,245.0,0.2870016904779081,-1,0.06533933439812233,0.07201958921903812,,
1207371,1207381,KSRH03,144.6279,43.3848,107.0,228.0,0.5550766082191378,0.4865642212447281,0.6189440084642911,0.3,P0030,220.0,0.1880572753712509,-1,0.11253374539230897,-0.013986433742787574,,
1207391,1207401,KSRH04,144.6804,43.2139,240.0,228.0,0.39744192429908565,0.35040749303936525,0.4513161909676837,0.3,P0030,221.0,0.0492113256440494,-1,-0.09053029828071996,-0.17860465630608136,,
1207411,1207421,KSRH05,144.2338,43.2556,330.0,271.0,0.25131846485789133,0.2049459633273526,0.30992350439132904,0.3,P0030,262.0,-0.1884322972503015,-1,-0.1621296246249902,-0.29298243864760476,,
1207431,1207441,KSRH06,144.4285,43.22,237.0,268.0,0.35641564927347724,0.2851893059062772,0.4228778393449318,0.3,P0030,260.0,-0.0542974295315219,-1,-0.08340537894205843,-0.18186968868886555,,
1207451,1207461,KSRH07,144.3274,43.1359,222.0,272.0,0.47594451464604004,0.4128438800672197,0.5438503316792559,0.3,P0030,263.0,0.0993282047361737,-1,-0.051310898324558055,-0.08097766955464636,,
1207471,1207481,KSRH08,143.8936,43.1603,100.0,244.0,0.4560737005512331,0.4056365289002728,0.5473260324359597,0.3,P0030,240.0,-0.148650010039903,-1,-0.07848855367148283,0.062004045921435824,,
1207491,1207501,KSRH09,143.9841,42.9856,100.0,271.0,0.7779073373529266,0.7056836099608641,0.8498275826667905,0.3,P0030,262.0,0.4119120418750548,-1,0.20924076033280986,0.19466157505224385,,
1207511,1207521,KSRH10,145.1168,43.2084,255.0,173.0,0.8866226433462456,0.819806091713139,0.9762918666863579,0.3,P0030,167.0,0.1781577123148752,-1,0.051100966032628856,0.0676745031955387,,
