siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1100261,47,-0.4052646091133438,0.2,P0020,zhao2006_openquake,RotD50,AKT008,140.0706,39.884,4,2,1,1,-82.3,-494.4,179.5,,,5940606521,207.5,59406065,283.5,482.7,979.3,1281.7,2507.6,K-NET,5940606521,2.254064452914338,,,2.3170181010481117,2.452553063228925,2.683677298818692,2.9909157545060845,3.107786384315953,3.399258261166921
1100271,73,-0.4010291158259882,0.2,P0020,zhao2006_openquake,RotD50,AKT009,139.8467,39.8869,16,-44,1,1,-101.5,-483.9,324.5,,,5939666723,193.3,59396667,50.5,247.7,720.2,720.2,2094.3,K-NET,5939666723,2.511214701136388,,,2.286231854028553,1.7032913781186614,2.3939260065858368,2.8574531170352664,2.8574531170352664,3.321038892726055
1100281,80,-0.30229467438038266,0.2,P0020,zhao2006_openquake,RotD50,AKT010,140.0998,39.7223,6,-4,1,1,-79.2,-481.4,261.9,,,5940406742,193.3,59404067,241.4,929.1,1480.6,1494.8,2550.8,K-NET,5940406742,2.418135498425232,,,2.286231854028553,2.3827372657613304,2.968062460076449,3.170437745046183,3.1745830891776,3.4066764083152177
1100291,234,0.19755808370118436,0.2,P0020,zhao2006_openquake,RotD50,AKT011,140.5805,39.8133,315,-5,1,1,-38.5,-514.9,196.9,,,5940547632,522.5,59405476,80.0,128.3,179.5,180.0,535.3,K-NET,5940547632,2.2942457161381182,,,2.7180862947830917,1.9030899869919435,2.1082266563749283,2.254064452914338,2.255272505103306,2.728597243383432
1100301,232,-0.11397208508022154,0.2,P0020,zhao2006_openquake,RotD50,AKT012,140.7178,39.7014,206,0,1,1,-26.2,-513.2,278.5,,,5940454712,408.3,59404547,64.4,64.4,130.9,192.5,702.8,K-NET,5940454712,2.4448251995097476,,,2.610979379922997,1.808885867359812,1.808885867359812,2.116939646550756,2.2844307338445193,2.8468317528232574
1100311,133,-0.33398603932002574,0.2,P0020,zhao2006_openquake,RotD50,AKT013,140.3209,39.6071,39,5,1,1,-59.8,-483.0,415.4,,,5940322543,457.0,59403225,46.9,79.4,366.0,450.4,1445.6,K-NET,5940322543,2.6184664921990803,,,2.6599162000698504,1.6711728427150832,1.8998205024270962,2.5634810853944106,2.65359838184329,3.1600481395528752
1100321,224,0.0058128236925207005,0.2,P0020,zhao2006_openquake,RotD50,AKT014,140.5573,39.595,56,-2,1,1,-39.5,-495.2,275.9,,,5940341423,180.6,59403414,358.8,392.4,670.4,1331.9,4439.4,K-NET,5940341423,2.4407517004791854,,,2.256717745977487,2.5548524343720547,2.593728998707911,2.82633400562222,3.1244716189194874,3.6473242777053265
1100331,77,-0.10582322289789381,0.2,P0020,zhao2006_openquake,RotD50,AKT015,140.0519,39.3844,5,-24,1,1,-80.4,-449.3,102.8,122.0,,5940006411,260.2,59400064,211.1,756.8,848.9,1217.4,4401.2,K-NET,5940006411,2.011993114659257,2.0863598306747484,,2.4153072922255676,2.3244882333076564,2.878981123393736,2.928856533581911,3.08543329741699,3.6435711042872856
1100341,273,0.025406890853309102,0.2,P0020,zhao2006_openquake,RotD50,AKT016,140.4758,39.4545,25,0,1,1,-45.8,-479.0,101.1,142.3,,5940134831,220.5,59401348,162.1,317.5,622.0,897.8,1892.8,K-NET,5940134831,2.004751155591001,2.1532049000842846,,2.3434085938038574,2.209783014848515,2.5017437296279943,2.7937903846908188,2.953179601065634,3.277104727283855
1100351,167,-0.38925712037003907,0.2,P0020,zhao2006_openquake,RotD50,AKT017,140.5621,39.2978,81,4,1,1,-35.7,-471.4,420.8,,,5840745442,358.1,58407454,67.8,462.0,468.0,1162.8,2211.2,K-NET,5840745442,2.6240757311456826,,,2.554004321011903,1.8312296938670634,2.6646419755561257,2.670245853074124,3.0655050230983902,3.3446280256941043
1100361,166,-0.3026323290120404,0.2,P0020,zhao2006_openquake,RotD50,AKT018,140.1899,39.1937,114,-16,1,1,-62.5,-441.0,303.4,,,5840613511,478.5,58406135,43.6,43.6,503.7,509.3,1601.6,K-NET,5840613511,2.4820155764507117,,,2.6798819421128623,1.639486489268586,1.639486489268586,2.702171950857711,2.7069736761761782,3.2045540601352434
1100371,134,-0.3246883288494751,0.2,P0020,zhao2006_openquake,RotD50,AKT019,140.449,39.039,173,3,1,1,-35.8,-444.2,,,,5840434542,369.2,58404345,24.6,31.0,31.0,38.2,179.8,K-NET,5840434542,,,,2.5672616923538745,1.390935107103379,1.4913616938342726,1.4913616938342726,1.5820633629117087,2.25478968739721
1100381,85,-0.24219639534691617,0.2,P0020,zhao2006_openquake,RotD50,AKT020,139.9088,39.2027,7,-3,1,1,-85.8,-425.9,153.4,191.2,,5839674223,174.2,58396742,278.8,678.1,1213.3,1812.9,3401.4,K-NET,5839674223,2.185825359612962,2.2814878879400813,,2.241048150671644,2.4452927694259716,2.8312937443770094,3.0839681975984155,3.258373848968119,3.5316577073746136
1100391,77,-0.4015245073414936,0.2,P0020,zhao2006_openquake,RotD50,AKT021,140.4035,39.994,119,9,1,1,-54.4,-521.1,403.0,,,5940739214,500.5,59407392,34.9,37.9,72.0,72.8,254.3,K-NET,5940739214,2.6053050461411096,,,2.6994040818153375,1.54282542695918,1.5786392099680724,1.8573324964312685,1.8621313793130372,2.405346360175709
1100401,152,-0.3340165934829027,0.2,P0020,zhao2006_openquake,RotD50,AKT022,140.6669,39.7739,270,0,1,1,-30.9,-516.3,360.2,,,5940552334,436.2,59405523,29.3,29.6,40.7,51.3,732.9,K-NET,5940552334,2.5565437084835145,,,2.6396856612426816,1.4668676203541096,1.4712917110589385,1.6095944092252201,1.7101173651118162,2.865044721693099
1100411,238,-0.0390821265156982,0.2,P0020,zhao2006_openquake,RotD50,AKT023,140.7161,39.1464,277,-3,1,1,-17.7,-469.1,354.4,,,5840557732,641.3,58405577,40.0,185.0,271.4,457.5,1180.2,K-NET,5840557732,2.5494937132150133,,,2.807061239917239,1.6020599913279623,2.2671717284030137,2.433609843323718,2.6603910984024672,3.0719556103029806
1100451,106,-0.24221560084080251,0.2,P0020,zhao2006_openquake,RotD50,AOM001,140.9246,41.5269,38,-1,1,1,-17.5,-686.3,295.7,,,6240273322,431.1,62402733,92.0,386.9,530.2,736.8,912.5,K-NET,6240273322,2.4708513245261177,,,2.634578022853888,1.9637878273455553,2.587598729721245,2.7244397233970745,2.8673496171887924,2.960232873128512
1100461,7,0.05567263651513783,0.2,P0020,zhao2006_openquake,RotD50,AOM002,140.813,41.3276,10,0,1,1,-25.8,-662.6,261.1,,,6140769513,295.3,61407695,6.8,29.5,57.8,81.5,211.1,K-NET,6140769513,2.4168068718229443,,,2.4702634469650784,0.8325089127062363,1.469822015978163,1.761927838420529,1.9111576087399766,2.3244882333076564
1100462,198,0.32117316111627175,0.2,P0020,zhao2006_openquake,RotD50,AOM002,140.8132,41.328,13,3,1,1,-25.8,-662.6,223.0,314.2,,6140769513,295.3,61407695,6.8,29.5,57.8,81.5,211.1,K-NET,6140769513,2.3483048630481607,2.4972061807039547,,2.4702634469650784,0.8325089127062363,1.469822015978163,1.761927838420529,1.9111576087399766,2.3244882333076564
1100471,169,0.18186854945062272,0.2,P0020,zhao2006_openquake,RotD50,AOM003,141.1691,41.4053,4,0,1,1,4.4,-686.1,150.7,165.5,,6241018341,260.2,62410183,523.9,541.4,551.7,568.3,594.8,K-NET,6241018341,2.1781132523146316,2.2187979981117376,,2.4153072922255676,2.719248398447946,2.7335182514344876,2.74170298395774,2.7545776560447304,2.7743709598499167
1100472,21,0.47438728431828053,0.2,P0020,zhao2006_openquake,RotD50,AOM003,141.1699,41.4054,2,-2,1,1,4.5,-686.1,150.7,165.5,,6241018341,260.2,62410183,523.9,541.4,551.7,568.3,594.8,K-NET,6241018341,2.1781132523146316,2.2187979981117376,,2.4153072922255676,2.719248398447946,2.7335182514344876,2.74170298395774,2.7545776560447304,2.7743709598499167
1100481,2,-0.06085124975864801,0.2,P0020,zhao2006_openquake,RotD50,AOM004,141.4472,41.4051,29,0,1,1,27.0,-699.3,396.4,,,6241038542,282.1,62410385,12.9,43.1,43.2,49.1,86.2,K-NET,6241038542,2.598133645813238,,,2.4504030861553665,1.110589710299249,1.6344772701607315,1.6354837468149122,1.6910814921229684,1.9355072658247128
1100482,155,-0.18835494070494727,0.2,P0020,zhao2006_openquake,RotD50,AOM004,141.4477,41.4064,29,-1,1,1,27.0,-699.5,202.6,301.2,,6241038544,286.0,62410385,12.9,43.1,43.2,49.1,86.2,K-NET,6241038544,2.3066394410242617,2.478854967528663,,2.456366033129043,1.110589710299249,1.6344772701607315,1.6354837468149122,1.6910814921229684,1.9355072658247128
1100491,188,0.3085097752727598,0.2,P0020,zhao2006_openquake,RotD50,AOM005,141.1972,41.2949,10,0,1,1,7.1,-677.3,207.9,257.3,,6141715524,239.1,61417155,649.1,675.9,692.6,704.3,743.7,K-NET,6141715524,2.317854489331469,2.410439786210347,,2.378579576115775,2.812311609131124,2.8298824464434933,2.840482487213442,2.8477576883923312,2.871397781487484
1100501,216,0.4971999190621022,0.2,P0020,zhao2006_openquake,RotD50,AOM006,140.9979,41.1976,1,-1,1,1,-9.9,-659.0,183.7,241.0,,6140673942,260.2,61406739,99.4,440.7,595.8,771.0,1039.2,K-NET,6140673942,2.2641091563058082,2.3820170425748683,,2.4153072922255676,1.9973863843973134,2.644143050509919,2.775100498879025,2.8870543780509568,3.0166991380649715
1100511,219,0.49409119692076037,0.2,P0020,zhao2006_openquake,RotD50,AOM007,141.3958,41.2256,10,0,1,1,23.7,-680.7,137.1,,,6141637121,248.6,61416371,60.2,589.6,643.3,679.8,832.4,K-NET,6141637121,2.1370374547895126,,,2.395501124305626,1.7795964912578246,2.770557474850995,2.808413551400368,2.832381160247041,2.9203320715395895
1100512,73,-0.05599408150137209,0.2,P0020,zhao2006_openquake,RotD50,AOM007,141.3845,41.1689,17,0,1,1,23.1,-675.1,252.4,428.9,,6141630024,258.1,61416300,128.3,647.4,774.8,864.7,1153.3,K-NET,6141630024,2.402089350572097,2.632356046239073,,2.411788004543869,2.1082266563749283,2.811172695066554,2.889189612047073,2.9368654589756225,3.0619422920280863
1100521,188,0.25319160691421266,0.2,P0020,zhao2006_openquake,RotD50,AOM008,141.2554,41.0844,16,-1,1,1,12.8,-661.1,243.3,325.1,,6141520012,194.5,61415200,273.3,757.8,977.2,1176.9,1716.1,K-NET,6141520012,2.3861421089308186,2.5120169694961265,,2.2889196056617265,2.436639631692661,2.8795546009389743,2.989983458301399,3.0707395628491985,3.2345425913115284
1100531,202,-0.02040408940573623,0.2,P0020,zhao2006_openquake,RotD50,AOM009,141.373,40.9658,13,3,1,1,23.2,-656.6,276.9,345.7,,6141325944,333.6,61413259,122.6,415.6,763.2,985.6,1815.3,K-NET,6141325944,2.4423229557455746,2.5386993795424067,,2.5232260419657013,2.0884904701823963,2.6186755388851397,2.882638361696039,2.99370069482035,3.2589484076520905
1100541,237,0.5746955675569918,0.2,P0020,zhao2006_openquake,RotD50,AOM010,141.1427,40.8724,21,6,1,1,5.0,-636.6,171.6,218.3,,6141214132,216.2,61412141,595.3,651.1,760.2,1370.1,1723.8,K-NET,6141214132,2.2345172835126865,2.339053735709139,,2.3348556896172914,2.774735882551753,2.8136476953468965,2.880927865267085,3.136752266326663,3.236486876375591
1100551,5,0.36914398647015323,0.2,P0020,zhao2006_openquake,RotD50,AOM011,141.3696,40.683,41,0,1,1,24.5,-631.9,177.9,246.3,,6141021943,254.5,61410219,29.1,139.3,686.7,1059.5,3747.1,K-NET,6141021943,2.250175948083925,2.3914644118391033,,2.4056877866727775,1.4638929889859074,2.1439511164239633,2.8367670473942055,3.0251009610468134,3.5736952833976883
1100552,312,0.637497800709261,0.2,P0020,zhao2006_openquake,RotD50,AOM011,141.3669,40.6803,43,2,1,1,24.3,-631.5,161.4,229.7,,6141021932,270.4,61410219,29.1,139.3,686.7,1059.5,3747.1,K-NET,6141021932,2.2079035303860515,2.361160995195026,,2.4320066872695985,1.4638929889859074,2.1439511164239633,2.8367670473942055,3.0251009610468134,3.5736952833976883
1100561,353,0.34578089974118165,0.2,P0020,zhao2006_openquake,RotD50,AOM012,141.488,40.5127,12,-3,1,1,35.4,-624.0,177.3,207.5,,6041631931,246.9,60416319,89.4,217.0,684.0,1004.2,2306.3,K-NET,6041631931,2.2487087356009177,2.3170181010481117,,2.3925210899319325,1.9513375187959177,2.3364597338485296,2.835056101720116,3.001820217038328,3.3629157989995946
1100571,222,0.42984164846869055,0.2,P0020,zhao2006_openquake,RotD50,AOM013,141.2813,40.4126,29,-1,1,1,18.5,-604.2,185.3,,,6041429241,430.6,60414292,14.6,82.0,182.8,490.5,1412.8,K-NET,6041429241,2.2678754193188975,,,2.6340740254874686,1.1643528557844371,1.9138138523837167,2.2619761913978125,2.6906390117159673,3.150080686233493
1100581,288,0.18391411546702466,0.2,P0020,zhao2006_openquake,RotD50,AOM014,140.9403,40.4472,432,7,1,1,-11.0,-588.8,236.4,260.5,,6040573531,300.9,60405735,151.9,179.1,236.8,464.5,1194.4,K-NET,6040573531,2.3736474722092176,2.4158077276355434,,2.4784221877400805,2.1815577738627865,2.2530955858490316,2.374381698050882,2.6669857183296606,3.077149794716969
1100591,96,-0.3689734731129502,0.2,P0020,zhao2006_openquake,RotD50,AOM015,140.6306,40.4738,144,0,1,1,-37.2,-575.4,265.2,,,6040556034,397.7,60405560,17.9,46.7,52.1,52.1,358.1,K-NET,6040556034,2.4235735197327357,,,2.59955559098598,1.252853030979893,1.6693168805661123,1.7168377232995244,1.7168377232995244,2.554004321011903
1100592,9,-0.10827953528292687,0.2,P0020,zhao2006_openquake,RotD50,AOM015,140.6268,40.4791,137,1,1,1,-37.5,-575.7,313.0,361.9,,6040557013,384.6,60405570,16.7,46.7,51.3,51.5,359.0,K-NET,6040557013,2.4955443375464483,2.5585885831081994,,2.585009279902461,1.2227164711475833,1.6693168805661123,1.7101173651118162,1.711807229041191,2.5550944485783194
1100601,69,-0.0971065224879793,0.2,P0020,zhao2006_openquake,RotD50,AOM016,140.4982,40.6021,28,0,1,1,-49.0,-580.7,181.6,230.6,,6040732924,310.0,60407329,484.0,840.1,1052.8,1053.5,1219.2,K-NET,6040732924,2.2591158441850663,2.36285930295868,,2.4913616938342726,2.6848453616444123,2.9243309847086785,3.0223458762698803,3.022634539944119,3.0860749539955252
1100611,41,-0.42217281638687915,0.2,P0020,zhao2006_openquake,RotD50,AOM017,139.9295,40.6388,24,-18,1,1,-97.2,-559.0,438.0,,,6039776432,424.3,60397764,224.3,276.0,382.9,388.5,553.6,K-NET,6039776432,2.6414741105040997,,,2.6276730317666157,2.350829273582968,2.4409090820652177,2.5830853663476874,2.5893910231369333,2.7431960814487013
1100621,65,-0.42202268903846035,0.2,P0020,zhao2006_openquake,RotD50,AOM018,140.206,40.7776,38,8,1,1,-74.3,-584.0,387.7,,,6140113614,430.2,61401136,282.3,596.3,1046.3,1048.0,1663.3,K-NET,6140113614,2.58849580100721,,,2.6336704060514435,2.4507108781469196,2.7754648093457392,3.019656225319349,3.0203612826477078,3.2209705875202883
1100631,133,-0.10973010107592637,0.2,P0020,zhao2006_openquake,RotD50,AOM019,140.447,40.8152,8,0,1,1,-54.2,-598.1,102.9,117.0,,6140137544,157.5,61401375,337.2,584.6,825.4,825.4,1361.2,K-NET,6140137544,2.012415374762433,2.0681858617461617,,2.197280558125619,2.527887565952705,2.7668588110214176,2.9166644645413973,2.9166644645413973,3.1339219404237717
1100641,204,-0.01948796076250374,0.2,P0020,zhao2006_openquake,RotD50,AOM020,140.7498,40.8194,3,-1,1,1,-28.8,-612.5,154.8,165.3,,6140158924,176.8,61401589,492.7,526.4,565.3,586.3,1314.8,K-NET,6140158924,2.189770956346874,2.2182728535714475,,2.2474822606770544,2.692582562274909,2.721315880605899,2.752278985460119,2.7681198941847973,3.118859695409587
1100651,242,0.07494078708712094,0.2,P0020,zhao2006_openquake,RotD50,AOM021,141.2083,40.615,71,3,1,1,11.4,-617.5,176.2,223.2,,6041713643,318.3,60417136,0.0,392.3,840.9,1523.9,2668.2,K-NET,6041713643,2.246005904076029,2.348694190265541,,2.502836638621003,,2.593618308129536,2.9247443524799484,3.1829564690553513,3.4262183798325783
1100661,210,0.13714991186898484,0.2,P0020,zhao2006_openquake,RotD50,AOM022,140.9161,40.9923,4,1,1,1,-15.7,-636.3,214.6,,,6140379312,207.5,61403793,69.1,185.3,240.2,485.0,1030.8,K-NET,6140379312,2.3316297176299323,,,2.3170181010481117,1.8394780473741983,2.2678754193188975,2.3805730030668872,2.6857417386022635,3.013174409878867
1100671,213,0.13506470441295157,0.2,P0020,zhao2006_openquake,RotD50,AOM023,140.4317,40.9664,6,-9,1,1,-56.1,-611.7,122.8,178.7,,6140335443,373.2,61403354,124.5,356.4,604.5,604.5,1134.4,K-NET,6140335443,2.089198366805149,2.252124552505644,,2.571941635074462,2.095169351431755,2.551937695364837,2.7813963051967905,2.7813963051967905,3.054766217838991
1100681,9,0.17128847129820637,0.2,P0020,zhao2006_openquake,RotD50,AOM024,140.6393,41.0473,4,0,1,1,-39.1,-628.5,120.0,149.7,,6140455131,260.2,61404551,595.8,1073.8,1272.6,1296.7,1441.7,K-NET,6140455131,2.0791812460476247,2.1752218003430523,,2.4153072922255676,2.775100498879025,3.030923399627219,3.1046919189002056,3.112839510845115,3.1588748984559967
1100682,129,0.3567320446932583,0.2,P0020,zhao2006_openquake,RotD50,AOM024,140.6399,41.0473,2,-4,1,1,-39.0,-628.6,120.0,149.7,,6140455131,260.2,61404551,595.8,1073.8,1272.6,1296.7,1441.7,K-NET,6140455131,2.0791812460476247,2.1752218003430523,,2.4153072922255676,2.775100498879025,3.030923399627219,3.1046919189002056,3.112839510845115,3.1588748984559967
1100691,123,0.01858539831397494,0.2,P0020,zhao2006_openquake,RotD50,AOM025,140.4805,41.1797,8,0,1,1,-52.9,-634.1,188.1,263.5,,6140631832,249.6,61406318,382.8,937.3,960.8,967.2,1018.0,K-NET,6140631832,2.274388795550379,2.4207806195485655,,2.397244581010386,2.582971929104806,2.971878617026266,2.9826329943948497,2.9855162878527155,3.00774777800074
1100701,143,-0.07909918852597678,0.2,P0020,zhao2006_openquake,RotD50,AOM026,140.3107,41.128,12,0,1,1,-67.0,-622.0,154.1,,,6140525424,398.7,61405254,10.9,251.1,507.0,507.0,967.1,K-NET,6140525424,2.1878026387184195,,,2.6006462356623943,1.0374264979406236,2.3998467127129226,2.705007959333336,2.705007959333336,2.9854713832895876
1100711,238,0.20914792091675855,0.2,P0020,zhao2006_openquake,RotD50,AOM027,140.8219,41.1457,16,1,1,1,-24.2,-646.0,205.3,240.2,,6140567524,260.2,61405675,33.1,95.0,133.1,268.1,576.2,K-NET,6140567524,2.312388949370592,2.3805730030668872,,2.4153072922255676,1.5198279937757189,1.9777236052888478,2.124178055474675,2.4282968139828798,2.7605732539443943
1100721,225,0.059556394383634075,0.2,P0020,zhao2006_openquake,RotD50,AOM028,140.919,40.7004,568,-2,1,1,-14.0,-610.1,283.5,,,6140074321,289.7,61400743,280.5,312.7,321.4,370.1,1426.6,K-NET,6140074321,2.452553063228925,,,2.4619484952037616,2.4479328655921804,2.4951278812429334,2.5070458724273257,2.5683190850951116,3.154302219684664
1100731,66,-0.35285566379773425,0.2,P0020,zhao2006_openquake,RotD50,AOM029,140.2968,40.5764,123,3,1,1,-65.9,-569.0,303.8,391.4,,6040629321,491.2,60406293,320.1,400.6,451.2,453.9,523.0,K-NET,6040629321,2.4825877695267677,2.592620821321982,,2.691258358133111,2.5052856741441323,2.6027109449575576,2.654369090975286,2.656960182742849,2.718501688867274
1100751,309,0.49289399602134104,0.2,P0020,zhao2006_openquake,RotD50,CHB001,139.8731,35.9571,17,3,1,1,85.2,269.1,151.0,203.1,,5339764944,223.7,53397649,1192.5,1192.5,1589.0,1589.0,1589.0,K-NET,5339764944,2.1789769472931693,2.307709923404807,,2.34966598409663,3.0764583877121514,3.0764583877121514,3.2011238972073794,3.2011238972073794,3.2011238972073794
1100761,356,0.059507489073023924,0.2,P0020,zhao2006_openquake,RotD50,CHB002,139.9024,35.7871,12,-1,1,1,87.2,274.5,237.5,314.5,,5339574213,265.2,53395742,1324.4,1324.4,2233.0,2233.0,2233.0,K-NET,5339574213,2.3756636139608855,2.497620649781288,,2.4235735197327357,3.122019172080031,3.122019172080031,3.348888723071438,3.348888723071438,3.348888723071438
1100771,313,0.5486446867605692,0.2,P0020,zhao2006_openquake,RotD50,CHB003,140.0577,35.7926,21,-6,1,1,100.5,288.3,123.4,168.1,,5340505421,216.1,53405054,1506.1,1506.1,1633.2,1633.2,1633.2,K-NET,5340505421,2.091315159697223,2.225567713439471,,2.3346547668832414,3.1778538085223,3.1778538085223,3.2130393712509595,3.2130393712509595,3.2130393712509595
1100781,383,0.18948188620832235,0.2,P0020,zhao2006_openquake,RotD50,CHB004,140.4903,35.8889,36,22,1,1,129.3,325.3,198.9,277.3,,5340636931,264.1,53406369,958.4,958.4,1147.6,1147.6,1147.6,K-NET,5340636931,2.2986347831244354,2.4429498695778618,,2.4217684012069243,2.981546805045236,2.981546805045236,3.0597905395739606,3.0597905395739606,3.0597905395739606
1100791,206,-0.07081105196114645,0.2,P0020,zhao2006_openquake,RotD50,CHB005,140.8271,35.7353,3,1,1,1,162.6,357.9,360.4,430.3,,5340468611,290.2,53404686,197.6,197.6,465.2,468.4,484.9,K-NET,5340468611,2.5567847823070253,2.6337713460825554,,2.4626974081017172,2.295786940251609,2.295786940251609,2.667639706056411,2.6706168864003255,2.6856521841155243
1100801,251,0.14427189819764766,0.2,P0020,zhao2006_openquake,RotD50,CHB006,140.3073,35.779,29,1,1,1,120.9,310.7,162.8,214.3,,5340523423,240.7,53405234,1248.4,1248.4,1619.6,1619.6,1619.6,K-NET,5340523423,2.2116544005531824,2.3310221710418286,,2.38147609027503,3.096353759993295,3.096353759993295,3.209407768096376,3.209407768096376,3.209407768096376
1100811,362,0.38948264406301747,0.2,P0020,zhao2006_openquake,RotD50,CHB007,140.2246,35.7237,30,5,1,1,111.7,304.5,154.1,211.1,,5340416744,263.0,53404167,1545.3,1545.3,1795.4,1795.4,1795.4,K-NET,5340416744,2.1878026387184195,2.3244882333076564,,2.419955748489758,3.1890128046002415,3.1890128046002415,3.2541612208474264,3.2541612208474264,3.2541612208474264
1100821,310,0.07097888004136292,0.2,P0020,zhao2006_openquake,RotD50,CHB008,139.9027,35.6556,0,-4,1,1,81.8,277.6,133.6,129.2,,5339378231,152.5,53393782,1560.6,1560.6,2520.8,2520.8,2520.8,K-NET,5339378231,2.125806458139527,2.111262513659065,,2.1832698436828046,3.1932916025795164,3.1932916025795164,3.401538390165943,3.401538390165943,3.401538390165943
1100831,248,-0.010150176569367602,0.2,P0020,zhao2006_openquake,RotD50,CHB009,140.1077,35.6075,3,0,1,1,97.1,296.9,172.3,145.4,,5340302843,240.9,53403028,1519.0,1519.0,2984.2,2984.2,2984.2,K-NET,5340302843,2.2362852774480286,2.162564406523019,,2.3818367999983434,3.1815577738627865,3.1815577738627865,3.4748279260344415,3.4748279260344415,3.4748279260344415
1100841,368,0.01815651293849043,0.2,P0020,zhao2006_openquake,RotD50,CHB010,140.5637,35.7086,9,0,1,1,139.6,334.9,204.3,226.9,,5340445511,217.1,53404455,1208.4,1208.4,1329.4,1329.4,1329.4,K-NET,5340445511,2.3102683666324477,2.355834495884936,,2.3366598234544202,3.0822107166012427,3.0822107166012427,3.123655674438122,3.123655674438122,3.123655674438122
1100851,234,-0.023431112840134292,0.2,P0020,zhao2006_openquake,RotD50,CHB011,140.5014,35.6021,2,0,1,1,130.0,331.8,193.5,214.3,,5340342013,232.3,53403420,1425.9,1425.9,1882.0,1882.0,1882.0,K-NET,5340342013,2.28668096935493,2.3310221710418286,,2.3660492098002353,3.1540890690144208,3.1540890690144208,3.274619619091238,3.274619619091238,3.274619619091238
1100852,73,-0.06913141304141242,0.2,P0020,zhao2006_openquake,RotD50,CHB011,140.4971,35.5877,2,1,1,1,129.0,331.7,161.7,195.7,,5340330942,223.8,53403309,1450.6,1450.6,1968.9,1968.9,1968.9,K-NET,5340330942,2.208710019906401,2.2915908256580013,,2.3498600821923312,3.1615476731257273,3.1615476731257273,3.2942236589765854,3.2942236589765854,3.2942236589765854
1100861,417,0.2638333153502675,0.2,P0020,zhao2006_openquake,RotD50,CHB012,140.3436,35.5721,60,-2,1,1,115.5,318.6,176.5,219.2,,5340228732,247.3,53402287,1463.7,1463.7,2829.1,2829.1,2829.1,K-NET,5340228732,2.2467447097238415,2.3408405498123317,,2.3932241163612975,3.1654520728319286,3.1654520728319286,3.4516482987050052,3.4516482987050052,3.4516482987050052
1100871,204,-0.10154107623467423,0.2,P0020,zhao2006_openquake,RotD50,CHB013,140.2892,35.4294,10,-3,1,1,105.0,318.0,180.9,247.1,,5340121331,320.0,53401213,1097.4,1097.4,2849.1,2849.1,2849.1,K-NET,5340121331,2.257438566859814,2.3928727454020793,,2.505149978319906,3.0403649558600607,3.0403649558600607,3.4547076927235136,3.4547076927235136,3.4547076927235136
1100881,347,0.06685770126164362,0.2,P0020,zhao2006_openquake,RotD50,CHB014,140.0454,35.471,8,1,1,1,86.2,295.4,107.8,149.3,,5340106341,237.1,53401063,1503.2,1503.2,3392.3,3392.3,3392.3,K-NET,5340106341,2.03261876085072,2.1740598077250253,,2.3749315539781883,3.177016767092469,3.177016767092469,3.5304942523651417,3.5304942523651417,3.5304942523651417
1100891,201,0.036889818519386025,0.2,P0020,zhao2006_openquake,RotD50,CHB015,139.9199,35.3738,2,0,1,1,71.6,288.0,108.6,132.4,,5339074343,256.5,53390743,1142.8,1142.8,3672.5,3672.5,3672.5,K-NET,5339074343,2.035829825252828,2.121887985103681,,2.409087369447835,3.0579702317107054,3.0579702317107054,3.564961804462294,3.564961804462294,3.564961804462294
1100901,32,0.07149384801480821,0.2,P0020,zhao2006_openquake,RotD50,CHB016,140.3869,35.3004,8,0,1,1,108.0,330.7,129.7,147.1,,5240736022,175.2,52407360,1612.0,1612.1,2266.9,2266.9,2266.9,K-NET,5240736022,2.11293997608408,2.16761267272753,,2.243534101832062,3.2073650374690716,3.207391977978488,3.355432362470549,3.355432362470549,3.355432362470549
1100902,254,-0.3215695038962495,0.2,P0020,zhao2006_openquake,RotD50,CHB016,140.3866,35.2998,7,-1,1,1,107.9,330.7,129.7,147.1,,5240735044,185.3,52407350,1570.0,1570.2,2213.7,2213.7,2213.7,K-NET,5240735044,2.11293997608408,2.16761267272753,,2.2678754193188975,3.1958996524092336,3.195954973023525,3.3451187650646137,3.3451187650646137,3.3451187650646137
1100911,310,-0.07360250575311206,0.2,P0020,zhao2006_openquake,RotD50,CHB017,140.0734,35.2976,38,6,1,1,81.4,303.9,195.0,218.3,,5240705542,284.5,52407055,1445.7,1445.7,4182.9,4182.9,4182.9,K-NET,5240705542,2.290034611362518,2.339053735709139,,2.45408227073109,3.160078181020871,3.160078181020871,3.6214774820878457,3.6214774820878457,3.6214774820878457
1100921,217,-0.08324719026668691,0.2,P0020,zhao2006_openquake,RotD50,CHB018,140.3204,35.152,38,-18,1,1,96.3,330.7,188.3,287.0,,5240528521,409.2,52405285,203.2,203.4,1925.5,1933.4,1933.4,K-NET,5240528521,2.274850320016665,2.4578818967339924,,2.6119356250401227,2.307923703611882,2.308350948586726,3.28454352295875,3.2863217142568693,3.2863217142568693
