period_s,period_code,setting,spatial_seed,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,zero_baseline_rmse_log10,rmse_reduction_vs_zero_pct,observed_predicted_correlation,prediction_centering_shift_log10
2.0,P0200,fewer_leaves,20260710,fold,0,259,74525,0.1754935618560374,0.20381378418932805,13.89514573115587,0.47728939393957603,0.01367728298169299
2.0,P0200,fewer_leaves,20260710,fold,1,559,95457,0.16058105003405554,0.1705907908346076,5.867691187537066,0.406961670316706,0.01367728298169299
2.0,P0200,fewer_leaves,20260710,fold,2,333,11202,0.13441865575570258,0.18811903720249906,28.545958051545405,0.4467763370560731,0.01367728298169299
2.0,P0200,fewer_leaves,20260710,fold,3,250,11603,0.16999737236946427,0.20647756333706027,17.667871694148495,0.47858288083579764,0.01367728298169299
2.0,P0200,fewer_leaves,20260710,fold,4,227,26913,0.17087442825956908,0.18905343370340613,9.61580283823722,0.36724609140782866,0.01367728298169299
2.0,P0200,fewer_leaves,20260710,overall,-1,1628,219700,0.16635844405982336,0.18753468871370862,11.291908072651573,0.4874758245251979,0.01367728298169299
2.0,P0200,more_leaves,20260710,fold,0,259,74525,0.1834189417185188,0.20381378418932805,10.006606055586474,0.42521944450180477,0.005780521850761774
2.0,P0200,more_leaves,20260710,fold,1,559,95457,0.16392131950870842,0.1705907908346076,3.9096315183657318,0.397351072534519,0.005780521850761774
2.0,P0200,more_leaves,20260710,fold,2,333,11202,0.13880287964429802,0.18811903720249906,26.21539972326942,0.4325670575781862,0.005780521850761774
2.0,P0200,more_leaves,20260710,fold,3,250,11603,0.17585875773912488,0.20647756333706027,14.829119979468336,0.41192735357020016,0.005780521850761774
2.0,P0200,more_leaves,20260710,fold,4,227,26913,0.1735440775641746,0.18905343370340613,8.203689208609235,0.35858345775472156,0.005780521850761774
2.0,P0200,more_leaves,20260710,overall,-1,1628,219700,0.1714402344253882,0.18753468871370862,8.582121205794788,0.45910393018197865,0.005780521850761774
2.0,P0200,larger_minimum_leaf,20260710,fold,0,259,74525,0.19129369483536135,0.20381378418932805,6.142906086438421,0.4264913003119767,0.0020221714542963017
2.0,P0200,larger_minimum_leaf,20260710,fold,1,559,95457,0.16600665876220372,0.1705907908346076,2.6872095791198483,0.3877602672648928,0.0020221714542963017
2.0,P0200,larger_minimum_leaf,20260710,fold,2,333,11202,0.13498222311215102,0.18811903720249906,28.246377868258698,0.46481039582201433,0.0020221714542963017
2.0,P0200,larger_minimum_leaf,20260710,fold,3,250,11603,0.1715956672831919,0.20647756333706027,16.89379489476351,0.4645261385227404,0.0020221714542963017
2.0,P0200,larger_minimum_leaf,20260710,fold,4,227,26913,0.1690869961730793,0.18905343370340613,10.561266801242505,0.3918397271334736,0.0020221714542963017
2.0,P0200,larger_minimum_leaf,20260710,overall,-1,1628,219700,0.17427848240744978,0.18753468871370862,7.0686689471598685,0.4598326935427445,0.0020221714542963017
2.0,P0200,stronger_l2,20260710,fold,0,259,74525,0.18198623563631325,0.20381378418932805,10.709554625971036,0.4371195043356534,0.007485520550193461
2.0,P0200,stronger_l2,20260710,fold,1,559,95457,0.16092932403352403,0.1705907908346076,5.6635336255933195,0.40997629814565073,0.007485520550193461
2.0,P0200,stronger_l2,20260710,fold,2,333,11202,0.1331552440837896,0.18811903720249906,29.21756029377515,0.46687130601684845,0.007485520550193461
2.0,P0200,stronger_l2,20260710,fold,3,250,11603,0.17134113373395257,0.20647756333706027,17.01706908742909,0.4558915018173802,0.007485520550193461
2.0,P0200,stronger_l2,20260710,fold,4,227,26913,0.17249926695357212,0.18905343370340613,8.756342810363755,0.37009512489631846,0.007485520550193461
2.0,P0200,stronger_l2,20260710,overall,-1,1628,219700,0.1690752146203138,0.18753468871370862,9.843231788213405,0.47864517067512113,0.007485520550193461
2.0,P0200,shorter_iteration_budget,20260710,fold,0,259,74525,0.18030495520907466,0.20381378418932805,11.534464694701617,0.45953939285425643,0.009183283099529222
2.0,P0200,shorter_iteration_budget,20260710,fold,1,559,95457,0.16053483970836596,0.1705907908346076,5.894779593343437,0.40066828721077274,0.009183283099529222
2.0,P0200,shorter_iteration_budget,20260710,fold,2,333,11202,0.13129076449639143,0.18811903720249906,30.208677203113336,0.4941745070044403,0.009183283099529222
2.0,P0200,shorter_iteration_budget,20260710,fold,3,250,11603,0.16966189384025396,0.20647756333706027,17.830348683797325,0.4582833665510785,0.009183283099529222
2.0,P0200,shorter_iteration_budget,20260710,fold,4,227,26913,0.1705035771844247,0.18905343370340613,9.811964879772102,0.38922820385561596,0.009183283099529222
2.0,P0200,shorter_iteration_budget,20260710,overall,-1,1628,219700,0.16788530397075951,0.18753468871370862,10.477733414400978,0.48452846720410675,0.009183283099529222
3.0,P0300,primary,20260710,fold,0,259,74525,0.15573650123845625,0.17721558291376077,12.120312064067742,0.4396653583267664,0.00884299698536847
3.0,P0300,primary,20260710,fold,1,559,95457,0.13409794128057662,0.14960471206860532,10.365162015029078,0.4286358695260261,0.00884299698536847
3.0,P0300,primary,20260710,fold,2,333,11202,0.12155845956330655,0.18459847924584524,34.14980445130484,0.4207300807297259,0.00884299698536847
3.0,P0300,primary,20260710,fold,3,250,11603,0.14448870203477243,0.1695903080582818,14.801321084270269,0.45948529332541516,0.00884299698536847
3.0,P0300,primary,20260710,fold,4,227,26913,0.1633774823411308,0.18187465289063762,10.170285004271198,0.35270920595275534,0.00884299698536847
3.0,P0300,primary,20260710,overall,-1,1628,219700,0.14548554649379467,0.1663914493111085,12.56428915299924,0.499620535938364,0.00884299698536847
3.0,P0300,fewer_leaves,20260710,fold,0,259,74525,0.1500944494286938,0.17721558291376077,15.304034238493044,0.46735478451084783,0.017790003583726868
3.0,P0300,fewer_leaves,20260710,fold,1,559,95457,0.13258728753101998,0.14960471206860532,11.374925496853026,0.42942372625775804,0.017790003583726868
3.0,P0300,fewer_leaves,20260710,fold,2,333,11202,0.11860127392621407,0.18459847924584524,35.75176003033978,0.4237027056916637,0.017790003583726868
3.0,P0300,fewer_leaves,20260710,fold,3,250,11603,0.14550036304847067,0.1695903080582818,14.204788755694883,0.4773011353376167,0.017790003583726868
3.0,P0300,fewer_leaves,20260710,fold,4,227,26913,0.16585386439953403,0.18187465289063762,8.808697768752298,0.3786137241489152,0.017790003583726868
3.0,P0300,fewer_leaves,20260710,overall,-1,1628,219700,0.14312526869301279,0.1663914493111085,13.982798223359445,0.5115798611845601,0.017790003583726868
3.0,P0300,more_leaves,20260710,fold,0,259,74525,0.15803346017824016,0.17721558291376077,10.824173822713602,0.4004216362311461,0.017947478858280706
3.0,P0300,more_leaves,20260710,fold,1,559,95457,0.13604929272402272,0.14960471206860532,9.060823791677358,0.41936618110374574,0.017947478858280706
3.0,P0300,more_leaves,20260710,fold,2,333,11202,0.12896592304595794,0.18459847924584524,30.137060948263162,0.36176736524102315,0.017947478858280706
3.0,P0300,more_leaves,20260710,fold,3,250,11603,0.15609475987925286,0.1695903080582818,7.957735517757899,0.4267633277333757,0.017947478858280706
3.0,P0300,more_leaves,20260710,fold,4,227,26913,0.17026434718624575,0.18187465289063762,6.383685422824266,0.34012322400500405,0.017947478858280706
3.0,P0300,more_leaves,20260710,overall,-1,1628,219700,0.14899629532073055,0.1663914493111085,10.454355715030497,0.46731742448146796,0.017947478858280706
3.0,P0300,larger_minimum_leaf,20260710,fold,0,259,74525,0.15904984296846708,0.17721558291376077,10.250644805955787,0.4055897994189361,0.013576597013077674
3.0,P0300,larger_minimum_leaf,20260710,fold,1,559,95457,0.13879748809344744,0.14960471206860532,7.2238526619415095,0.4123012832955096,0.013576597013077674
3.0,P0300,larger_minimum_leaf,20260710,fold,2,333,11202,0.12314693769205555,0.18459847924584524,33.28930000119315,0.4056060957594489,0.013576597013077674
3.0,P0300,larger_minimum_leaf,20260710,fold,3,250,11603,0.1555354707012661,0.1695903080582818,8.287523926299825,0.4123656300700213,0.013576597013077674
3.0,P0300,larger_minimum_leaf,20260710,fold,4,227,26913,0.15830985197761188,0.18187465289063762,12.956616295067459,0.3713546546259975,0.013576597013077674
3.0,P0300,larger_minimum_leaf,20260710,overall,-1,1628,219700,0.14856724326693013,0.1663914493111085,10.7122127476946,0.48277057924693384,0.013576597013077674
3.0,P0300,stronger_l2,20260710,fold,0,259,74525,0.1568406283003442,0.17721558291376077,11.497270318114024,0.4428387166598548,0.010274608279536947
3.0,P0300,stronger_l2,20260710,fold,1,559,95457,0.1342361177092179,0.14960471206860532,10.272801001307856,0.4305118948359006,0.010274608279536947
3.0,P0300,stronger_l2,20260710,fold,2,333,11202,0.12427615697195145,0.18459847924584524,32.67758354258028,0.4099871296987897,0.010274608279536947
3.0,P0300,stronger_l2,20260710,fold,3,250,11603,0.14471280827393004,0.1695903080582818,14.66917541997877,0.4532503667026804,0.010274608279536947
3.0,P0300,stronger_l2,20260710,fold,4,227,26913,0.1623820698709574,0.18187465289063762,10.717591874334035,0.36311790074757844,0.010274608279536947
3.0,P0300,stronger_l2,20260710,overall,-1,1628,219700,0.14593488453763162,0.1663914493111085,12.294240394065232,0.49604361416270376,0.010274608279536947
3.0,P0300,shorter_iteration_budget,20260710,fold,0,259,74525,0.15539277378302113,0.17721558291376077,12.314272126599258,0.43430434269383167,0.014537095460090558
3.0,P0300,shorter_iteration_budget,20260710,fold,1,559,95457,0.1336694547052841,0.14960471206860532,10.651574501218699,0.4201813503515361,0.014537095460090558
3.0,P0300,shorter_iteration_budget,20260710,fold,2,333,11202,0.12157924903445985,0.18459847924584524,34.138542456494136,0.4222221530225818,0.014537095460090558
3.0,P0300,shorter_iteration_budget,20260710,fold,3,250,11603,0.14597601515545797,0.1695903080582818,13.924317476154641,0.46129782834730315,0.014537095460090558
3.0,P0300,shorter_iteration_budget,20260710,fold,4,227,26913,0.16143149602368265,0.18187465289063762,11.240245158981867,0.36771140647730083,0.014537095460090558
3.0,P0300,shorter_iteration_budget,20260710,overall,-1,1628,219700,0.14500193779095985,0.1663914493111085,12.854934318262867,0.4970685298573022,0.014537095460090558
5.0,P0500,primary,20260710,fold,0,259,74525,0.12314096778342334,0.14527569596381518,15.236360103829814,0.49971311905559007,0.020946263552022927
5.0,P0500,primary,20260710,fold,1,559,95457,0.12612615252204393,0.13310811364045122,5.245330977544176,0.44996256974891335,0.020946263552022927
5.0,P0500,primary,20260710,fold,2,333,11202,0.09881709489546524,0.15949302822881925,38.043000378865656,0.43405043993511444,0.020946263552022927
5.0,P0500,primary,20260710,fold,3,250,11603,0.11616229649446869,0.13224496803422872,12.161272960947283,0.5211795424828211,0.020946263552022927
5.0,P0500,primary,20260710,fold,4,227,26913,0.1475348289884893,0.1684512798124315,12.416914164874507,0.5152009916705841,0.020946263552022927
5.0,P0500,primary,20260710,overall,-1,1628,219700,0.12622348382865567,0.14336635950530185,11.957390656915036,0.5171468623318676,0.020946263552022927
5.0,P0500,fewer_leaves,20260710,fold,0,259,74525,0.1234460206868746,0.14527569596381518,15.026378040809966,0.48170196233721896,0.0223849057690426
5.0,P0500,fewer_leaves,20260710,fold,1,559,95457,0.12358061339742991,0.13310811364045122,7.157715621120426,0.469520469663033,0.0223849057690426
5.0,P0500,fewer_leaves,20260710,fold,2,333,11202,0.09744621480145853,0.15949302822881925,38.902523901135204,0.43425941328752365,0.0223849057690426
5.0,P0500,fewer_leaves,20260710,fold,3,250,11603,0.1191298465493524,0.13224496803422872,9.91729339862804,0.5534981759967553,0.0223849057690426
5.0,P0500,fewer_leaves,20260710,fold,4,227,26913,0.15195838258581104,0.1684512798124315,9.790900517339551,0.5217278113461605,0.0223849057690426
5.0,P0500,fewer_leaves,20260710,overall,-1,1628,219700,0.12596489256256746,0.14336635950530185,12.137761607939042,0.5211999799472453,0.0223849057690426
5.0,P0500,more_leaves,20260710,fold,0,259,74525,0.12378478251613018,0.14527569596381518,14.793192560604146,0.4922081586941264,0.018380956036691872
5.0,P0500,more_leaves,20260710,fold,1,559,95457,0.1281370390152618,0.13310811364045122,3.734614284007645,0.45002535514534037,0.018380956036691872
5.0,P0500,more_leaves,20260710,fold,2,333,11202,0.10351131764035916,0.15949302822881925,35.09978537001945,0.37875972309328537,0.018380956036691872
5.0,P0500,more_leaves,20260710,fold,3,250,11603,0.12906091888364088,0.13224496803422872,2.4076902115199728,0.49208427571898167,0.018380956036691872
5.0,P0500,more_leaves,20260710,fold,4,227,26913,0.14800821360325966,0.1684512798124315,12.135892485907462,0.49878505171391635,0.018380956036691872
5.0,P0500,more_leaves,20260710,overall,-1,1628,219700,0.12822269628438432,0.14336635950530185,10.562912578077638,0.4951942787336381,0.018380956036691872
5.0,P0500,larger_minimum_leaf,20260710,fold,0,259,74525,0.13037503207172035,0.14527569596381518,10.256818109345858,0.45485906598258974,0.022099766062138763
5.0,P0500,larger_minimum_leaf,20260710,fold,1,559,95457,0.1267345841678787,0.13310811364045122,4.788235140788312,0.4496002567461881,0.022099766062138763
5.0,P0500,larger_minimum_leaf,20260710,fold,2,333,11202,0.09876717920506378,0.15949302822881925,38.07429685053954,0.4295871406138606,0.022099766062138763
5.0,P0500,larger_minimum_leaf,20260710,fold,3,250,11603,0.12489245277447675,0.13224496803422872,5.559769395421485,0.5216233299724387,0.022099766062138763
5.0,P0500,larger_minimum_leaf,20260710,fold,4,227,26913,0.13564256921490772,0.1684512798124315,19.476676362480525,0.5412302256641794,0.022099766062138763
5.0,P0500,larger_minimum_leaf,20260710,overall,-1,1628,219700,0.12774749294875404,0.14336635950530185,10.894373415382855,0.5125813227461252,0.022099766062138763
5.0,P0500,stronger_l2,20260710,fold,0,259,74525,0.12234366909320839,0.14527569596381518,15.785177774208446,0.4891767425074172,0.0188667806783099
5.0,P0500,stronger_l2,20260710,fold,1,559,95457,0.126097416435548,0.13310811364045122,5.2669195086336815,0.44816121829036826,0.0188667806783099
5.0,P0500,stronger_l2,20260710,fold,2,333,11202,0.10261100071401971,0.15949302822881925,35.66427206660897,0.3954314071860347,0.0188667806783099
5.0,P0500,stronger_l2,20260710,fold,3,250,11603,0.11719050111528276,0.13224496803422872,11.383772965221212,0.5114413826726352,0.0188667806783099
5.0,P0500,stronger_l2,20260710,fold,4,227,26913,0.14966467579797318,0.1684512798124315,11.152544543073207,0.4934435686093453,0.0188667806783099
5.0,P0500,stronger_l2,20260710,overall,-1,1628,219700,0.12645949308735774,0.14336635950530185,11.7927709654362,0.5044107819659158,0.0188667806783099
5.0,P0500,shorter_iteration_budget,20260710,fold,0,259,74525,0.12193255399404068,0.14527569596381518,16.06816736612897,0.49792569369292683,0.023771480908841534
5.0,P0500,shorter_iteration_budget,20260710,fold,1,559,95457,0.12430019239037474,0.13310811364045122,6.617118227569697,0.45130713133777645,0.023771480908841534
5.0,P0500,shorter_iteration_budget,20260710,fold,2,333,11202,0.09819165704793868,0.15949302822881925,38.435141561757526,0.42955950624218026,0.023771480908841534
5.0,P0500,shorter_iteration_budget,20260710,fold,3,250,11603,0.12180320445079015,0.13224496803422872,7.895773834461472,0.5282011415900697,0.023771480908841534
5.0,P0500,shorter_iteration_budget,20260710,fold,4,227,26913,0.14770337202654824,0.1684512798124315,12.316859693191885,0.5104585251956518,0.023771480908841534
5.0,P0500,shorter_iteration_budget,20260710,overall,-1,1628,219700,0.125315355665968,0.14336635950530185,12.59082249254318,0.5140270398079527,0.023771480908841534
