period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,n_train_events,n_test_events,n_train_stations,n_test_stations,n_train_records,n_test_records,training_prediction_center_log10,train_solver_max_change,test_solver_max_change,pearson,weighted_pearson,zero_baseline_rmse_log10,prediction_rmse_log10,rmse_gain_pct,zero_baseline_mae_log10,prediction_mae_log10,mae_gain_pct,prediction_weighted_mean_log10,pearson_ci_low,pearson_ci_high,weighted_pearson_ci_low,weighted_pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high,mae_gain_pct_ci_low,mae_gain_pct_ci_high
1.0,P0100,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,893,384,612,989,68062,37417,0.0021731826045288836,9.934675304634766e-11,9.833045488960579e-11,0.31602374395095034,0.3446090796452055,0.22269863127972717,0.2256755791361111,-1.3367607332281537,0.1728663391589529,0.1729846548797251,-0.06844346987844437,-0.07218764246899458,0.2589383083987467,0.3717087692981273,0.26873132955102674,0.4165056085165032,-5.733145123467689,3.1922222866179086,-4.999057679834305,4.959010813275783
1.0,P0100,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_hgb,1021,256,951,547,88461,19666,0.002820396077669226,9.835776637601157e-11,9.648154497554629e-11,0.4434035425545138,0.46324387485447205,0.21558409069077666,0.20499640736582447,4.91116171468267,0.1729375510549736,0.15693033399031153,9.256067850511933,-0.051224789983235756,0.36638318989265506,0.5139019721902719,0.3685237451687804,0.5539302834250178,-2.4054736823816976,12.189499226642008,1.0254461728305562,16.97195595323574
1.0,P0100,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_spatial_hgb,1021,256,951,547,88461,19666,0.002820376592306433,9.835776637601157e-11,9.648154497554629e-11,0.45981836831067313,0.538864904856616,0.21558409069077666,0.18833386702658797,12.640183038030896,0.1729375510549736,0.14371588548318032,16.897235674688297,0.011167006233030855,0.3841101040022503,0.5274784101852582,0.4466928876297694,0.6194150891797828,4.030718460254189,20.246576979600277,8.51078252639038,24.303568111515336
1.0,P0100,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_hgb,1021,256,649,893,78110,25212,0.0013030794086779283,9.93510829161437e-11,9.713807536115837e-11,0.07961968714589616,0.14192321809485595,0.22209746537381342,0.25515497863885855,-14.884237066553577,0.17274616122771796,0.19219293773624457,-11.257429033627798,-0.10472503984660478,0.016912137546767896,0.14367011713435082,0.06533193537930534,0.2188601280925859,-19.67641070472721,-9.836041835897264,-17.938740298669543,-5.0314235606857105
1.0,P0100,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_spatial_hgb,1021,256,649,893,78110,25212,0.0013030690926371135,9.93510829161437e-11,9.713807536115837e-11,0.15066912620524373,0.2340002179075698,0.22209746537381342,0.23770102154815556,-7.025544459987293,0.17274616122771796,0.18034730518990968,-4.400181114399246,-0.06774358712258258,0.08645118729695404,0.214874452806109,0.15672016399705102,0.30683228543707286,-11.90278032036105,-2.7718809166417344,-9.788917478875868,0.6199464361651623
1.0,P0100,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_hgb,1149,128,990,355,101452,9299,0.002147657570400605,9.702214032181189e-11,9.801264660991293e-11,0.3276827801929729,0.44179237843150154,0.22331173360833376,0.21236812526149698,4.900597102537729,0.17904314724806583,0.16149126622627294,9.803157111327254,-0.044791995337036476,0.22559644392805236,0.42193285181430296,0.334065087320428,0.5369989286800602,-2.5498899731677276,12.236851440461223,1.3198048171437768,18.10174835080644
1.0,P0100,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_spatial_hgb,1149,128,990,355,101452,9299,0.002147642526944464,9.702214032181189e-11,9.801264660991293e-11,0.3268652475318163,0.5341180594885078,0.22331173360833376,0.19481355274266088,12.761613733945486,0.17904314724806583,0.14631581207009933,18.27902138729861,0.017822672771331104,0.21802409881302737,0.4364079119655474,0.43503270784328885,0.6181617130226567,4.353072027335993,20.332387415317534,9.789630028625897,26.200602805309682
1.0,P0100,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,1149,128,667,526,88258,11749,0.0009149784273501525,9.98700011578535e-11,9.768952313748969e-11,0.03974090701727924,0.16264049699000133,0.23183133152734495,0.2522369305415878,-8.801915979090158,0.18105263030098315,0.18682978140186368,-3.1908683631254395,-0.09941460946709592,-0.050900890011199795,0.12421972811488113,0.06449523961368525,0.25476630747663065,-14.161467239130246,-3.411767755458294,-10.383459738410156,3.412597803183513
1.0,P0100,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,1149,128,667,526,88258,11749,0.0009149706043784698,9.98700011578535e-11,9.768952313748969e-11,0.07437896097358383,0.28427504838999,0.23183133152734495,0.22864480691936806,1.374501275122526,0.18105263030098315,0.16999483300476084,6.1075043636978625,-0.05134066505890041,-0.028490739388447425,0.17757407021318533,0.190870228904063,0.3736971973384416,-3.2699341196007943,5.981636300812889,0.3967395803085407,11.397338269911305
2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,893,384,829,593,75585,29371,0.0038551348589158764,9.886093679800645e-11,9.834905112526826e-11,0.4099858801267122,0.46753593112419745,0.20021119199414306,0.1816215056341477,9.285038550961318,0.15713374085087792,0.1386467835426959,11.765109904515278,-0.031238839447873937,0.334535350624275,0.481304108078412,0.37198316369327883,0.5551562194512512,3.610021008290378,15.183549148638066,5.629120324676984,17.765475495059306
2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_spatial_hgb,893,384,829,593,75585,29371,0.003855124020938618,9.886093679800645e-11,9.834905112526826e-11,0.5241949993693507,0.5620169209563479,0.20021119199414306,0.16692146094259724,16.627307754363535,0.15713374085087792,0.12757456567073755,18.811475511292276,0.004248900288711306,0.4611597848352987,0.5856760265850484,0.47481194723677417,0.643250725929801,9.742222217120906,23.35863438953752,12.188337343250788,25.401362195743857
2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_hgb,893,384,612,989,68062,37417,0.0017263413244087468,9.629924635490283e-11,9.935707812047667e-11,0.2372015727192455,0.16313521867367076,0.18890246002467487,0.20130405204950774,-6.565077036695525,0.14639617318528106,0.15415615271858604,-5.300671024702158,-0.04681616133529443,0.17699830975292585,0.2922681989476495,0.07571538925508714,0.24525710994250738,-11.325406309248793,-1.7892148351756287,-10.910800377764668,-0.012829554002270304
2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,893,384,612,989,68062,37417,0.0017263396714945623,9.629924635490283e-11,9.935707812047667e-11,0.3660380842028304,0.3192791167016265,0.18890246002467487,0.1898268915807411,-0.48936978160341205,0.14639617318528106,0.14414868024007316,1.535212906394379,-0.04720600419303554,0.3111819485183513,0.4193975851258426,0.2465553694177384,0.3919068323254508,-4.692119968554466,3.829669575228971,-3.1831693129113576,6.237902211604025
2.0,P0200,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_hgb,1021,256,951,547,88461,19666,0.001726800822348949,9.900706123000536e-11,9.612205476017266e-11,0.41182027066774674,0.4848155515907576,0.20025718285968996,0.18214743991350596,9.043242638079345,0.15661934641468014,0.14087738505930852,10.05109631455856,-0.03988232937961706,0.3307390428755963,0.48793861238537456,0.3908746473854396,0.574335669156633,2.648342621438816,15.489532755421383,2.5091117503034983,16.809286536790577
2.0,P0200,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_spatial_hgb,1021,256,951,547,88461,19666,0.00172678338073422,9.900706123000536e-11,9.612205476017266e-11,0.47893404560116726,0.5570689381420302,0.20025718285968996,0.16838339929409957,15.916424624789983,0.15661934641468014,0.12759693148350196,18.530542742999135,-0.0037617558218898156,0.4013934969891996,0.550421502200109,0.4678479749307621,0.636988019297406,8.488416921405008,22.62692445100106,11.327356570629926,24.824756476197624
2.0,P0200,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_hgb,1021,256,649,893,78110,25212,0.0009579243387529919,9.873779571734076e-11,9.917411336601845e-11,0.149754221506594,0.08663975138782945,0.1878834384331798,0.208370673761638,-10.904226311434268,0.14649799549775808,0.16054534021980135,-9.58876240887422,-0.051943943115275906,0.08577565773555634,0.21068262654342385,5.36678649709596e-05,0.17367351852601992,-16.060634547657273,-6.191154807683515,-15.492687203327451,-4.234480597867253
2.0,P0200,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_spatial_hgb,1021,256,649,893,78110,25212,0.0009579094693269439,9.873779571734076e-11,9.917411336601845e-11,0.3169035861744631,0.2736173967532715,0.1878834384331798,0.19054466477545606,-1.4164241215027098,0.14649799549775808,0.14696248495848205,-0.31706199060660845,-0.03349909972929829,0.25489904049694784,0.3769886203062788,0.1941001635436109,0.34789052006307825,-5.901549001525673,2.918114208721018,-5.265839976166571,4.616791196982475
2.0,P0200,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_hgb,1149,128,990,355,101452,9299,0.0011475152282343299,9.903991862736383e-11,9.831990777087185e-11,0.3177124355492844,0.4426922144198705,0.19780574652247598,0.18628419904617965,5.824677836135147,0.15540940836641515,0.14297773779872877,7.999303709062269,-0.03657119299176925,0.20952176401337308,0.41961640093552993,0.33380369841380275,0.5402995055118995,-0.8898734418946567,12.893601006970323,-0.48695184536816966,15.760596489433192
2.0,P0200,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_spatial_hgb,1149,128,990,355,101452,9299,0.0011474983389696313,9.903991862736383e-11,9.831990777087185e-11,0.35751547297125913,0.5223258394415888,0.19780574652247598,0.1721204474948981,12.985112656805118,0.15540940836641515,0.13040855578488458,16.087090765177503,0.007914619163819568,0.2508174846005798,0.45696171867760593,0.42315244758729575,0.6105511103171012,5.273837729019145,20.271757119424603,8.290042454658993,23.49959113053875
2.0,P0200,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,1149,128,667,526,88258,11749,0.0006612150910671826,9.787187726928437e-11,9.831882530342284e-11,0.09091021598551585,0.08944235676039376,0.19185266572344292,0.21093988291190463,-9.948893395088957,0.15157614519822632,0.16371144094885787,-8.006072284501895,-0.05917802698938328,-0.0006891050697767661,0.1838377848043609,-0.01703087268674289,0.19494909957507348,-15.493425113353245,-4.13553695140583,-14.848069634134585,-1.3491197801162498
2.0,P0200,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,1149,128,667,526,88258,11749,0.0006612059088220164,9.787187726928437e-11,9.831882530342284e-11,0.18046537751912156,0.24831877185722762,0.19185266572344292,0.19261104933402365,-0.3952947996427331,0.15157614519822632,0.14800844229716087,2.3537363985604234,-0.031637448934526344,0.09023348204058694,0.2664621808817954,0.1440594291713478,0.3451012194863013,-5.260091792928262,4.587772181623898,-3.4994161627060305,7.5823218881877485
3.0,P0300,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,893,384,829,593,75585,29371,0.00290556563960439,9.820962099116315e-11,9.708328585489312e-11,0.39833620671077413,0.46621250807127645,0.17787144943187852,0.16142843268248336,9.244326057899773,0.14094389058486448,0.12693947900446767,9.936160781630003,-0.03044311009941022,0.32580580074874876,0.464507473926953,0.3806954407995995,0.5424494461613105,3.923108552367594,14.047443463064763,3.438868813591366,16.100876793376397
3.0,P0300,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_spatial_hgb,893,384,829,593,75585,29371,0.0029055452745701776,9.820962099116315e-11,9.708328585489312e-11,0.535859606659888,0.59027979788187,0.17787144943187852,0.14372367677715178,19.198006629953678,0.14094389058486448,0.11506705757972235,18.359669864201233,0.0018720430275655704,0.4701552374038161,0.5943330455091557,0.5181631533308844,0.6536624903998869,13.622145354789254,24.24035322534299,12.354594771897235,23.81167892361793
3.0,P0300,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_hgb,893,384,612,989,68062,37417,0.001330512548451892,9.855163907168674e-11,9.892481278583887e-11,0.22645187066476308,0.12914272754230346,0.16831052552259415,0.18486861415317235,-9.83782124092734,0.13102836531679896,0.14393365856417412,-9.849236244513074,-0.048717587361790854,0.1723477100236031,0.28713543209217324,0.0493164700094294,0.21120835226202975,-15.046678341967047,-4.757577080487637,-15.674143657295762,-4.292587387051445
3.0,P0300,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,893,384,612,989,68062,37417,0.0013305058558686232,9.855163907168674e-11,9.892481278583887e-11,0.3745250408143245,0.279524521498805,0.16831052552259415,0.1720977926363259,-2.2501665311616836,0.13102836531679896,0.12998056668528427,0.7996731310669519,-0.040470587531075415,0.32019160897260485,0.42876849536094086,0.19011552534911488,0.3630903032702182,-7.362900173048397,3.045961560700272,-4.454150793219154,6.083714918587232
3.0,P0300,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_hgb,1021,256,951,547,88461,19666,0.0015128976633143765,9.62391485948011e-11,9.869144390606266e-11,0.4276292503467884,0.48221074849348117,0.175910793520313,0.16066562688812477,8.666419113405803,0.14006588954855992,0.12642061089631176,9.742042617390744,-0.04035513245965774,0.3554411036412489,0.4952616612027258,0.39360849924709385,0.5629025304699541,2.945573548820082,14.40719201045625,2.778365723831097,16.04140303031303
3.0,P0300,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_spatial_hgb,1021,256,951,547,88461,19666,0.0015128784897179462,9.62391485948011e-11,9.869144390606266e-11,0.5358704583792683,0.5968890615764426,0.175910793520313,0.14180028529305858,19.39079890701281,0.14006588954855992,0.1109369595416626,20.796590876466396,-0.0066346697601738355,0.4685253356292656,0.5997507925438357,0.5226857090897251,0.6646361625772638,13.566471968575176,24.934659287752694,14.608802630300874,26.65958805885433
3.0,P0300,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_hgb,1021,256,649,893,78110,25212,0.0007651233567575987,9.536832434875464e-11,9.72139591048915e-11,0.17872981070312274,0.07382901921652862,0.1674503945986575,0.18727439250461553,-11.8387286894557,0.1320549731851493,0.14779922292510325,-11.922496639243965,-0.04306874747662314,0.11688650922852191,0.23662248177559966,-0.006451225427541975,0.1541619852296017,-16.788541702237158,-6.950915434651228,-17.877179763450126,-6.214384796609313
3.0,P0300,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_spatial_hgb,1021,256,649,893,78110,25212,0.0007651119263857055,9.536832434875464e-11,9.72139591048915e-11,0.30165416680501533,0.2533903852709943,0.1674503945986575,0.17304511389888563,-3.3411204038291356,0.1320549731851493,0.13355656267776564,-1.137094239162816,-0.03522057520408744,0.23880620734761387,0.36226288039805793,0.1802161718721882,0.33090713914828906,-7.766885159746917,1.4732679298910025,-6.244113017854983,3.8093618528751096
3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_hgb,1149,128,990,355,101452,9299,0.0009151209802209364,9.653017968291877e-11,9.92521620446496e-11,0.3764250353753681,0.4731237885709944,0.1726297933752538,0.1593376159363356,7.699816572232315,0.13726152514455647,0.12579957222262902,8.350448466790919,-0.03595895650940243,0.28012489989479844,0.46465338370062603,0.3778677020568982,0.5639117791288291,1.0734591132020683,14.060412815973397,0.017633563730567008,16.08101280525417
3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_spatial_hgb,1149,128,990,355,101452,9299,0.0009150999531697321,9.653017968291877e-11,9.92521620446496e-11,0.4160353216454587,0.5465116852353867,0.1726297933752538,0.1476245938137199,14.484869078872665,0.13726152514455647,0.11612389801653458,15.399528094825463,0.0037993750456861894,0.31595101021574884,0.5020000609015701,0.4578655832372335,0.627057311487297,6.725639996020106,21.765150357077324,7.082685008424688,22.68384765624133
3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,1149,128,667,526,88258,11749,0.0005822873129300812,9.725956151562798e-11,9.912887177776497e-11,0.07713489056207021,0.020535368470790925,0.16852402185167262,0.19161348766876254,-13.700993818799466,0.13327763612030824,0.15303497717774053,-14.82419829205071,-0.045042454214537724,-0.008693455560534637,0.1596413105673971,-0.07176484101397151,0.10892418949204435,-19.283929582809737,-8.231048251446802,-22.00022610400455,-7.91905133807671
3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,1149,128,667,526,88258,11749,0.0005822792420646924,9.725956151562798e-11,9.912887177776497e-11,0.1725149101743478,0.21749730753068397,0.16852402185167262,0.1730339901959291,-2.6761575558800526,0.13327763612030824,0.13461949029223272,-1.0068112032788465,-0.028103435229769703,0.08118899421000352,0.25602628471596683,0.11465407918194447,0.3144061538632453,-8.13456681642813,2.5597207738711187,-7.049113667184515,4.669529177193315
5.0,P0500,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,893,384,829,593,75585,29371,0.0023153466025799914,9.588388416581495e-11,9.787434751551416e-11,0.4116676432803433,0.46841766335763224,0.15072585845081748,0.14150553977125965,6.11727727035402,0.1219497831536071,0.11269062896573452,7.592595860715733,-0.041686850221321174,0.3449401864766985,0.4757514507297419,0.37781788081630335,0.5533881094657124,-0.4485341741986883,12.438886623768017,-0.046947751294192,14.491558130728142
5.0,P0500,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_spatial_hgb,893,384,829,593,75585,29371,0.0023153230754899726,9.588388416581495e-11,9.787434751551416e-11,0.5955083818307695,0.6307523440293297,0.15072585845081748,0.11721777831990884,22.23114233702804,0.1219497831536071,0.09357366333502308,23.268692313164394,0.00019241414291155514,0.5356461650181765,0.6491482181255424,0.5576422668671954,0.6920137496199734,16.004732174545296,27.781561172283002,16.860956110276824,29.18248234745201
5.0,P0500,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_hgb,893,384,612,989,68062,37417,0.0007639631846289408,9.583278615110657e-11,9.838088677049939e-11,0.2317907862462688,0.13363491667046049,0.15206242921592908,0.1605719861032066,-5.59609426940953,0.12082035144435191,0.12755806705029457,-5.57663963512468,-0.0289465368405717,0.17134628083514417,0.29224396242102724,0.04600904145460309,0.2209867724931689,-9.93547265467924,-1.4306237605557894,-10.288149837301379,-0.9095958324829401
5.0,P0500,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,893,384,612,989,68062,37417,0.0007639547888640403,9.583278615110657e-11,9.838088677049939e-11,0.4670331669677274,0.43117795438389706,0.15206242921592908,0.1384271133443613,8.966919667056997,0.12082035144435191,0.11048681740672081,8.552809120399367,-0.013998963672609875,0.4165304444342557,0.5192149846412423,0.36303803198518125,0.4964387831278155,5.163195376241629,12.62194003808847,4.388378170865688,12.589427713526565
5.0,P0500,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_hgb,1021,256,951,547,88461,19666,0.0011802353251314974,9.81693892843083e-11,9.979539417059868e-11,0.45275837220209114,0.5088294056917614,0.1531316212481719,0.14025443986884634,8.409224217940087,0.12494638774790492,0.11164509188341079,10.645602569424554,-0.043061317925788455,0.3841986812459997,0.5170036653375427,0.42104733964398755,0.5865781192662531,1.625563127740775,14.730356927107161,3.135368983460647,17.67014972027866
5.0,P0500,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_spatial_hgb,1021,256,951,547,88461,19666,0.0011802133391186135,9.81693892843083e-11,9.979539417059868e-11,0.5701924766942376,0.6219203019793027,0.1531316212481719,0.12055809530719862,21.271586936432403,0.12494638774790492,0.09558632051802325,23.49813208615467,-0.0070160447773926615,0.5025092380411078,0.6295714795528741,0.5444285958591402,0.690011271971181,14.719854390736337,27.27091437558027,16.835945295896202,29.689522758833668
5.0,P0500,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_hgb,1021,256,649,893,78110,25212,0.0004564645769311791,9.954778668053166e-11,9.775824594271398e-11,0.17346882418952964,0.10253404483924325,0.15658160852549238,0.16622438989394045,-6.158310327280976,0.12574007326834352,0.13388554554292095,-6.478024119799957,-0.03275919056841442,0.1056260059846172,0.2401569997934024,0.016346802445598083,0.18444565235206303,-10.254046501036916,-2.02937361161013,-11.163052513573454,-1.7299333315331822
5.0,P0500,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_spatial_hgb,1021,256,649,893,78110,25212,0.00045644638607348503,9.954778668053166e-11,9.775824594271398e-11,0.3847536657327668,0.3563411049553145,0.15658160852549238,0.1488523458181251,4.936251952034917,0.12574007326834352,0.11860665992076698,5.6731423500549685,-0.012768228064088076,0.32528779872220404,0.44038120427626914,0.2798658254102985,0.4273507299108851,0.7992331922490711,8.833068096616437,1.037355929550898,10.069946270986051
5.0,P0500,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_hgb,1149,128,990,355,101452,9299,0.0007510044667419681,9.652234567170126e-11,9.727030292339123e-11,0.399018276420208,0.47821758836645517,0.1530831906336737,0.14318987938002503,6.462702542778359,0.12478564733771944,0.113479326645279,9.06059385326667,-0.0407852556938128,0.31146311533014115,0.47932431412778276,0.3861556566064947,0.557543821132414,-0.7268433719722337,12.783129767724816,0.3293858430577193,16.869181244237215
5.0,P0500,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_spatial_hgb,1149,128,990,355,101452,9299,0.0007509820039267765,9.652234567170126e-11,9.727030292339123e-11,0.4792690177592667,0.5974198348164674,0.1530831906336737,0.12442151989798082,18.72293791176585,0.12478564733771944,0.09848155263043797,21.07942320969988,-8.604383940121808e-05,0.38980672538048733,0.5594011633075747,0.5110358977448739,0.6675275690405946,10.915024693254926,25.259741400117065,13.062150647451428,27.93892100398128
5.0,P0500,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,1149,128,667,526,88258,11749,0.00036730738397455103,9.947993817593925e-11,9.89602150225366e-11,0.11979708425857745,0.07443697780238243,0.1609057006612647,0.17151719484547298,-6.594852848966104,0.12827735030295062,0.13585560452376186,-5.907710287836311,-0.03685053861814326,0.022510360282916652,0.21151215310657018,-0.020473335178629325,0.17173223434751322,-11.61588241859251,-1.9657125109335167,-12.093374780839003,-0.1541181252355509
5.0,P0500,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,1149,128,667,526,88258,11749,0.0003673002893240836,9.947993817593925e-11,9.89602150225366e-11,0.2699062402527456,0.34243910513490283,0.1609057006612647,0.15240914231968225,5.2804582476970285,0.12827735030295062,0.12218569841893452,4.748813309309509,-0.0023146123802754706,0.18041898265579157,0.3549761067477915,0.25816236068277415,0.419903404599124,1.0484973396070854,9.131203167653435,-0.3387861169935344,9.284988311588661
