meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10
5135063341,51350633,135.7953125,34.030208333333334,central_mainland_band,-0.6153998555833966,0.6835677200133639,False,125.0532,4679067,q9,8.875771352101395,1208531,NARH02,十津川東,2,328.8,775.5,138.9,931.0,-0.2973493112414441,21,False,True,False,1208531,0.0821292905849757,-0.0350992747042296,-0.1817599715244887,-0.2973493112414441,0.7937142857142857,0.5556,3.724,False,-0.7468795564120083,-0.3794786018264198,-0.2622500365372145,-0.1155893397169554,q2,q3,False,False,KiK-net,KiK-net,NARH02,TOTSUKAWA-E,33.9692,135.8574,480.0,100.0,3,kiknet_layer,226.0,328.80236154062413,226.0,0.0,12.0,12.0,12.0,,1208531,480,0,2,1,-331.9,171.7,226.0,328.8,,775.5,138.9,138.9,259.1,399.1,931.0,480,0,-331.9,171.7,226.0,328.8,,775.5,138.9,138.9,259.1,399.1,931.0,2.3541084391474008,2.5169318088680126,,2.889581802149624,2.1427022457376155,2.1427022457376155,2.413467412985825,2.6010817277840235,2.9689496809813427,-0.24452813467861576,0.5694713311612202,-0.19396812989243617,0.6397817832726275,8.763004394642328,38.09797675502064,0.04955956570457397
5135068111,51350681,135.7640625,34.067708333333336,central_mainland_band,-0.6095314504141724,0.6599595295290405,False,120.2435,4679097,q8,13.927820017284912,1208531,NARH02,十津川東,2,328.8,775.5,138.9,931.0,-0.2973493112414441,21,False,False,False,1208531,0.0821292905849757,-0.0350992747042296,-0.1817599715244887,-0.2973493112414441,0.7937142857142857,0.5556,3.724,False,-0.7468795564120083,-0.3794786018264198,-0.2622500365372145,-0.1155893397169554,q2,q3,False,False,KiK-net,KiK-net,NARH02,TOTSUKAWA-E,33.9692,135.8574,480.0,100.0,3,kiknet_layer,226.0,328.80236154062413,226.0,0.0,12.0,12.0,12.0,,1208531,480,0,2,1,-331.9,171.7,226.0,328.8,,775.5,138.9,138.9,259.1,399.1,931.0,480,0,-331.9,171.7,226.0,328.8,,775.5,138.9,138.9,259.1,399.1,931.0,2.3541084391474008,2.5169318088680126,,2.889581802149624,2.1427022457376155,2.1427022457376155,2.413467412985825,2.6010817277840235,2.9689496809813427,-0.23763876904092116,0.5785770875054504,-0.19396812989243617,0.6397817832726275,13.760178204244609,39.5564207492907,0.0498569123520018
5135068722,51350687,135.84843750000002,34.067708333333336,central_mainland_band,-0.6089345566143188,0.6757474365039058,False,123.7767,4684949,q8,10.9847437353277,1208531,NARH02,十津川東,2,328.8,775.5,138.9,931.0,-0.2973493112414441,21,False,False,False,1208531,0.0821292905849757,-0.0350992747042296,-0.1817599715244887,-0.2973493112414441,0.7937142857142857,0.5556,3.724,False,-0.7468795564120083,-0.3794786018264198,-0.2622500365372145,-0.1155893397169554,q2,q3,False,False,KiK-net,KiK-net,NARH02,TOTSUKAWA-E,33.9692,135.8574,480.0,100.0,3,kiknet_layer,226.0,328.80236154062413,226.0,0.0,12.0,12.0,12.0,,1208531,480,0,2,1,-331.9,171.7,226.0,328.8,,775.5,138.9,138.9,259.1,399.1,931.0,480,0,-331.9,171.7,226.0,328.8,,775.5,138.9,138.9,259.1,399.1,931.0,2.3541084391474008,2.5169318088680126,,2.889581802149624,2.1427022457376155,2.1427022457376155,2.413467412985825,2.6010817277840235,2.9689496809813427,-0.24952792042781638,0.5629529244597207,-0.19396812989243617,0.6397817832726275,10.921952078268523,40.184474962468066,0.049994535824313874
5135075623,51350756,135.9578125,34.04479166666666,central_mainland_band,-0.610650403365687,0.7075272560322043,True,131.3534,4691835,q9,11.17295429418344,1107281,NAR008,上北山,1,,400.3,45.8,793.7,-0.4071334806347687,32,False,True,True,1107281,0.1505082900775535,-0.5259775632477202,-0.4931998115008399,-0.4071334806347687,0.2617142857142857,0.1832,3.1748000000000003,False,-0.941520112101236,-0.5576417707123222,0.1188440826129514,0.0860663308660712,q2,q2,False,False,K-NET,K-NET,NAR008,KAMIKITAYAMA,34.1369,136.0063,332.0,,10,knet_meter,272.77123972271477,406.8285645587881,180.0,5.0,5.0,8.0,8.0,,1107281,332,2,1,1,-311.8,162.0,272.8,,,400.3,45.8,45.8,111.0,153.9,793.7,332,2,-311.8,162.0,272.8,,,400.3,45.8,45.8,111.0,153.9,793.7,2.4358443659844413,,,2.602385590105105,1.6608654780038692,1.6608654780038692,2.0453229787866576,2.187238619831479,2.8996563803056357,-0.25786322956803176,0.5522513299561503,-0.2166085440880291,0.6072834643245016,11.081665937954815,42.38936693163371,0.05092475577373127
5135077242,51350772,135.91093750000002,34.063541666666666,central_mainland_band,-0.6153089656303073,0.6960827530479616,False,127.599,4688229,q9,11.592897549734897,1208531,NARH02,十津川東,2,328.8,775.5,138.9,931.0,-0.2973493112414441,21,False,True,False,1208531,0.0821292905849757,-0.0350992747042296,-0.1817599715244887,-0.2973493112414441,0.7937142857142857,0.5556,3.724,False,-0.7468795564120083,-0.3794786018264198,-0.2622500365372145,-0.1155893397169554,q2,q3,False,False,KiK-net,KiK-net,NARH02,TOTSUKAWA-E,33.9692,135.8574,480.0,100.0,3,kiknet_layer,226.0,328.80236154062413,226.0,0.0,12.0,12.0,12.0,,1208531,480,0,2,1,-331.9,171.7,226.0,328.8,,775.5,138.9,138.9,259.1,399.1,931.0,480,0,-331.9,171.7,226.0,328.8,,775.5,138.9,138.9,259.1,399.1,931.0,2.3541084391474008,2.5169318088680126,,2.889581802149624,2.1427022457376155,2.1427022457376155,2.413467412985825,2.6010817277840235,2.9689496809813427,-0.2534570726640916,0.5578827426906503,-0.19396812989243617,0.6397817832726275,11.492420616174599,41.22793093591772,0.05069428960747307
5135103742,51351037,135.09843750000002,34.11354166666667,central_mainland_band,-0.5303415741916029,0.5569354345164929,False,109.9924,4617326,q8,14.432693083350136,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.22414057099526966,0.5968420714568002,-0.22631397680129461,0.5938626654371015,14.307130763439519,47.38975766682398,0.10396485059725426
5135111613,51351116,135.2015625,34.094791666666666,central_mainland_band,-0.4921346852048734,0.5168210188368021,False,107.2576,4626618,q8,12.757500890397312,1213691,WKYH01,広川,2,351.3,488.2,31.6,517.5,-0.078041981283635,22,False,False,False,1213691,0.1671578576647197,-0.0703411464517374,-0.1786341597811123,-0.078041981283635,0.1805714285714285,0.1264,2.07,False,-1.1889106924627657,-0.2451998389483546,-0.0077008348318975,0.1005921784974773,q1_low,q2,False,False,KiK-net,KiK-net,WKYH01,HIROGAWA,33.9804,135.2122,60.0,101.0,5,kiknet_layer,203.8850346878097,351.3242417778663,139.0,4.0,10.0,10.0,10.0,,1213691,60,0,2,1,-385.7,149.2,203.9,351.3,462.9,488.2,31.6,31.6,31.6,31.6,517.5,60,0,-385.7,149.2,203.9,351.3,462.9,488.2,31.6,31.6,31.6,31.6,517.5,2.30941722577814,2.5456781497920256,2.6654871807828107,2.6885977750811696,1.4996870826184039,1.4996870826184039,1.4996870826184039,1.4996870826184039,2.7139103541289553,-0.2337342719004036,0.5838022011417399,-0.2200314729621088,0.6025159206614576,12.68453889701567,45.86810196276881,0.1010779832985633
5135116834,51351168,135.2296875,34.140625,central_mainland_band,-0.4959435197888417,0.523547319742737,False,103.2589,4630821,q8,11.312656564554938,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.2308529918552351,0.5876882506101762,-0.22631397680129461,0.5938626654371015,11.208574799238695,46.54991756625115,0.11350117376576176
5135117521,51351175,135.1953125,34.14270833333333,central_mainland_band,-0.4942943505534133,0.5212395204090146,False,103.6278,4628481,q8,9.919191934408042,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.22916029874360047,0.5899832762677084,-0.22631397680129461,0.5938626654371015,9.854919580234975,46.937165647596544,0.10892178699937452
5135121021,51351210,135.2578125,34.092708333333334,central_mainland_band,-0.4920508828308614,0.517138801077853,False,106.0202,4631530,q8,13.17643601674034,1213691,WKYH01,広川,2,351.3,488.2,31.6,517.5,-0.078041981283635,22,False,False,False,1213691,0.1671578576647197,-0.0703411464517374,-0.1786341597811123,-0.078041981283635,0.1805714285714285,0.1264,2.07,False,-1.1889106924627657,-0.2451998389483546,-0.0077008348318975,0.1005921784974773,q1_low,q2,False,False,KiK-net,KiK-net,WKYH01,HIROGAWA,33.9804,135.2122,60.0,101.0,5,kiknet_layer,203.8850346878097,351.3242417778663,139.0,4.0,10.0,10.0,10.0,,1213691,60,0,2,1,-385.7,149.2,203.9,351.3,462.9,488.2,31.6,31.6,31.6,31.6,517.5,60,0,-385.7,149.2,203.9,351.3,462.9,488.2,31.6,31.6,31.6,31.6,517.5,2.30941722577814,2.5456781497920256,2.6654871807828107,2.6885977750811696,1.4996870826184039,1.4996870826184039,1.4996870826184039,1.4996870826184039,2.7139103541289553,-0.2345709721612019,0.58267854601354,-0.2200314729621088,0.6025159206614576,13.080149611215308,47.31871600495247,0.10333510927876548
5135128424,51351284,135.31093750000002,34.153125,central_mainland_band,-0.471523814828749,0.4992130886411074,False,100.4557,4639083,q7,15.53121303216544,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.22937096409944227,0.5896971595838904,-0.23209103540569018,0.586015313002655,15.28160352480968,46.297111888553836,0.12328238056759248
5135131333,51351313,135.4140625,34.098958333333336,central_mainland_band,-0.4837188182436543,0.5126446561664564,False,104.8879,4647857,q8,19.689411741273524,1110371,WKY002,那賀,1,297.4,332.0,224.8,232.1,-0.2944095523879452,30,False,False,False,1110371,-0.1029399656647851,-0.0749704614846863,0.0825661682577484,-0.2944095523879452,1.2845714285714287,0.8992,0.9284,True,-0.1693417768070126,-0.1914695867231601,-0.2194390909032589,-0.3769757206456936,q3,q3,False,False,K-NET,K-NET,WKY002,NAGA,34.2755,135.4306,59.0,,20,knet_meter,206.060606060606,297.3532796317605,80.0,2.0,2.0,11.0,,,1110371,59,0,1,1,-353.8,123.6,206.1,297.4,,332.0,224.8,224.8,227.8,227.8,232.1,59,0,-353.8,123.6,206.1,297.4,,332.0,224.8,224.8,227.8,227.8,232.1,2.3140779917792127,2.4733409641859354,,2.5211380837040362,2.3517963068970236,2.3517963068970236,2.3575537197430814,2.3575537197430814,2.3656751404559175,-0.2252858476992154,0.5952702144620426,-0.21422671468597704,0.6106231781591084,19.57698409915516,41.052621976475365,0.10424382558400941
5135139712,51351397,135.46718750000002,34.159375000000004,central_mainland_band,-0.4937728186679342,0.5251684320563276,False,101.5202,4655642,q8,12.638902931308204,1110481,WKY013,高野,1,,519.5,0.8,422.0,-0.2480186663408556,21,False,False,False,1110481,-0.1310756821642715,-0.3093611617067216,-0.3139973479714231,-0.2480186663408556,0.0045714285714285,0.0032,1.688,False,-2.7155855518931964,-0.116942984176584,0.061342495365866,0.0659786816305675,q1_low,q1_short,False,False,K-NET,K-NET,WKY013,KOYA,34.2159,135.5864,823.0,,10,knet_meter,394.38877755511027,597.268588770865,160.0,2.0,2.0,7.0,7.0,,1110481,823,0,1,1,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,823,0,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,2.5959369062691735,,,2.7155855518931964,0.0,0.0,0.6127838567197355,0.9294189257142927,2.625312450961674,-0.21717427470624012,0.6064929058580846,-0.17974927610456767,0.6610749851154997,12.425906017690947,40.962739861691205,0.10284058856604299
5135141532,51351415,135.56718750000002,34.096875000000004,central_mainland_band,-0.5760999716565525,0.6072679413711166,False,111.0013,4661824,q8,13.352539670053378,1110481,WKY013,高野,1,,519.5,0.8,422.0,-0.2480186663408556,21,False,False,False,1110481,-0.1310756821642715,-0.3093611617067216,-0.3139973479714231,-0.2480186663408556,0.0045714285714285,0.0032,1.688,False,-2.7155855518931964,-0.116942984176584,0.061342495365866,0.0659786816305675,q1_low,q1_short,False,False,K-NET,K-NET,WKY013,KOYA,34.2159,135.5864,823.0,,10,knet_meter,394.38877755511027,597.268588770865,160.0,2.0,2.0,7.0,7.0,,1110481,823,0,1,1,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,823,0,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,2.5959369062691735,,,2.7155855518931964,0.0,0.0,0.6127838567197355,0.9294189257142927,2.625312450961674,-0.21720540134327415,0.6064494390197188,-0.17974927610456767,0.6610749851154997,13.273922088759731,41.94134538474724,0.08198872881971705
5135143141,51351431,135.5203125,34.11354166666667,central_mainland_band,-0.545608920939745,0.5780393679068438,False,107.7151,4657722,q8,12.904095709466151,1110481,WKY013,高野,1,,519.5,0.8,422.0,-0.2480186663408556,21,False,False,False,1110481,-0.1310756821642715,-0.3093611617067216,-0.3139973479714231,-0.2480186663408556,0.0045714285714285,0.0032,1.688,False,-2.7155855518931964,-0.116942984176584,0.061342495365866,0.0659786816305675,q1_low,q1_short,False,False,K-NET,K-NET,WKY013,KOYA,34.2159,135.5864,823.0,,10,knet_meter,394.38877755511027,597.268588770865,160.0,2.0,2.0,7.0,7.0,,1110481,823,0,1,1,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,823,0,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,2.5959369062691735,,,2.7155855518931964,0.0,0.0,0.6127838567197355,0.9294189257142927,2.625312450961674,-0.21784994076426786,0.6055500707897913,-0.17974927610456767,0.6610749851154997,12.788223536568283,41.279506033761166,0.09093878422229847
5135147713,51351477,135.5890625,34.14479166666666,central_mainland_band,-0.5685072852229336,0.6021365713894142,False,107.4811,4666019,q8,7.910689177504701,1110481,WKY013,高野,1,,519.5,0.8,422.0,-0.2480186663408556,21,False,False,False,1110481,-0.1310756821642715,-0.3093611617067216,-0.3139973479714231,-0.2480186663408556,0.0045714285714285,0.0032,1.688,False,-2.7155855518931964,-0.116942984176584,0.061342495365866,0.0659786816305675,q1_low,q1_short,False,False,K-NET,K-NET,WKY013,KOYA,34.2159,135.5864,823.0,,10,knet_meter,394.38877755511027,597.268588770865,160.0,2.0,2.0,7.0,7.0,,1110481,823,0,1,1,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,823,0,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,2.5959369062691735,,,2.7155855518931964,0.0,0.0,0.6127838567197355,0.9294189257142927,2.625312450961674,-0.21518791521602373,0.6092732132985303,-0.17974927610456767,0.6610749851154997,7.866106306567372,39.26976577149884,0.07594334648058808
5135153511,51351535,135.6890625,34.109375,central_mainland_band,-0.6003002105129964,0.627928818211777,False,113.9088,4672674,q8,13.208256647501942,1107271,NAR007,大塔,1,,775.5,0.8,702.4,-0.088033431907416,39,False,False,False,1107271,0.3869688134900416,0.5431603634172908,0.0472251548275647,-0.088033431907416,0.0045714285714285,0.0032,2.8096,False,-2.889581802149624,-0.4750022453974576,-0.6311937953247068,-0.1352585867349807,q1_low,q1_short,False,False,K-NET,K-NET,NAR007,OHTO,34.2214,135.7368,762.0,,10,knet_meter,446.38979370249734,529.2887029288703,230.0,0.0,2.0,2.0,,,1107271,762,2,1,1,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,762,2,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,2.6497241859295224,,,2.889581802149624,0.0,0.0,1.1430148002540952,1.2479732663618066,2.8465845028980463,-0.22263242012323403,0.598918295427996,-0.17850544635242757,0.6629710335043844,13.111948261257409,43.52321047370718,0.046500875341236377
5135165432,51351654,135.80468750000003,34.130208333333336,central_mainland_band,-0.6206265671548669,0.6570528676175015,False,117.4075,4684202,q8,11.908974460365403,1107271,NAR007,大塔,1,,775.5,0.8,702.4,-0.088033431907416,39,False,False,False,1107271,0.3869688134900416,0.5431603634172908,0.0472251548275647,-0.088033431907416,0.0045714285714285,0.0032,2.8096,False,-2.889581802149624,-0.4750022453974576,-0.6311937953247068,-0.1352585867349807,q1_low,q1_short,False,False,K-NET,K-NET,NAR007,OHTO,34.2214,135.7368,762.0,,10,knet_meter,446.38979370249734,529.2887029288703,230.0,0.0,2.0,2.0,,,1107271,762,2,1,1,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,762,2,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,2.6497241859295224,,,2.889581802149624,0.0,0.0,1.1430148002540952,1.2479732663618066,2.8465845028980463,-0.23845680910089334,0.5774883014858979,-0.18094696002393554,0.6592544044475065,11.792892175936164,38.52656949009861,0.04797700878958745
5135167032,51351670,135.75468750000002,34.146875,central_mainland_band,-0.6144206612194443,0.6422392935816675,False,113.7886,4680066,q8,8.448581624581955,1107271,NAR007,大塔,1,,775.5,0.8,702.4,-0.088033431907416,39,False,False,False,1107271,0.3869688134900416,0.5431603634172908,0.0472251548275647,-0.088033431907416,0.0045714285714285,0.0032,2.8096,False,-2.889581802149624,-0.4750022453974576,-0.6311937953247068,-0.1352585867349807,q1_low,q1_short,False,False,K-NET,K-NET,NAR007,OHTO,34.2214,135.7368,762.0,,10,knet_meter,446.38979370249734,529.2887029288703,230.0,0.0,2.0,2.0,,,1107271,762,2,1,1,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,762,2,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,2.6497241859295224,,,2.889581802149624,0.0,0.0,1.1430148002540952,1.2479732663618066,2.8465845028980463,-0.23107916198282627,0.5873822763737025,-0.18094696002393554,0.6592544044475065,8.396319676121745,38.43506877573998,0.044256500213076935
5135173423,51351734,135.9328125,34.11145833333333,central_mainland_band,-0.6117319300308164,0.6810516621092241,False,124.502,4693295,q9,7.332249309386896,1107281,NAR008,上北山,1,,400.3,45.8,793.7,-0.4071334806347687,32,False,True,False,1107281,0.1505082900775535,-0.5259775632477202,-0.4931998115008399,-0.4071334806347687,0.2617142857142857,0.1832,3.1748000000000003,False,-0.941520112101236,-0.5576417707123222,0.1188440826129514,0.0860663308660712,q2,q2,False,False,K-NET,K-NET,NAR008,KAMIKITAYAMA,34.1369,136.0063,332.0,,10,knet_meter,272.77123972271477,406.8285645587881,180.0,5.0,5.0,8.0,8.0,,1107281,332,2,1,1,-311.8,162.0,272.8,,,400.3,45.8,45.8,111.0,153.9,793.7,332,2,-311.8,162.0,272.8,,,400.3,45.8,45.8,111.0,153.9,793.7,2.4358443659844413,,,2.602385590105105,1.6608654780038692,1.6608654780038692,2.0453229787866576,2.187238619831479,2.8996563803056357,-0.24982986858203046,0.5625616610979678,-0.2166085440880291,0.6072834643245016,7.1932616184852805,38.806136712010044,0.04718248041157233
5135175024,51351750,135.8859375,34.128125,central_mainland_band,-0.6142684038113166,0.6691807628063106,False,120.9115,4689645,q8,11.121152416924504,1107281,NAR008,上北山,1,,400.3,45.8,793.7,-0.4071334806347687,32,False,False,False,1107281,0.1505082900775535,-0.5259775632477202,-0.4931998115008399,-0.4071334806347687,0.2617142857142857,0.1832,3.1748000000000003,False,-0.941520112101236,-0.5576417707123222,0.1188440826129514,0.0860663308660712,q2,q2,False,False,K-NET,K-NET,NAR008,KAMIKITAYAMA,34.1369,136.0063,332.0,,10,knet_meter,272.77123972271477,406.8285645587881,180.0,5.0,5.0,8.0,8.0,,1107281,332,2,1,1,-311.8,162.0,272.8,,,400.3,45.8,45.8,111.0,153.9,793.7,332,2,-311.8,162.0,272.8,,,400.3,45.8,45.8,111.0,153.9,793.7,2.4358443659844413,,,2.602385590105105,1.6608654780038692,1.6608654780038692,2.0453229787866576,2.187238619831479,2.8996563803056357,-0.24799341591195784,0.5649455395607184,-0.2166085440880291,0.6072834643245016,10.886618074785181,41.440828210687364,0.05076663076994896
5135212513,51352125,135.1890625,34.18645833333333,central_mainland_band,-0.4606941350395893,0.4851130790699211,False,100.4682,4628803,q7,5.095388736544807,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.22847164406642576,0.5909195466047115,-0.22631397680129461,0.5938626654371015,5.057365272109572,44.80297397496067,0.09293463657850412
5135213932,51352139,135.24218750000003,34.196875,central_mainland_band,-0.4541183138450946,0.4798740606738264,False,98.41028,4633867,q7,7.60238631027968,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.23123605747721498,0.5871701139083324,-0.22631397680129461,0.5938626654371015,7.473449088124136,44.61828431437935,0.12030172128066773
