siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1202821,264,0.01036652257217893,0.3,P0030,mf2013_basic,RotD100,FKSH21,139.3147,37.3421,375,0,2,1,-59.8,-250.0,298.2,317.8,364.9,5639021511,183.8,56390215,31.8,31.8,31.8,62.8,296.4,KiK-net,5639021511,2.474507639116976,2.5021538928713607,2.5621738633646483,2.2643455070500926,1.5024271199844328,1.5024271199844328,1.5024271199844328,1.797959643737196,2.4718781993072905
1202851,70,-0.055173495881886914,0.3,P0030,mf2013_basic,RotD100,GIFH03,136.6134,35.6325,170,0,2,1,-195.4,43.1,262.0,344.5,421.2,5336345933,337.8,53363459,30.5,30.5,35.4,45.1,150.0,KiK-net,5336345933,2.4183012913197452,2.5371892262436444,2.624488362513449,2.52865964523499,1.4842998393467859,1.4842998393467859,1.5490032620257879,1.6541765418779606,2.1760912590556813
1202871,45,-0.3291610906450245,0.3,P0030,mf2013_basic,RotD100,GIFH04,137.1983,36.2448,571,0,2,1,-136.1,27.3,210.0,296.7,379.6,5437219524,313.3,54372195,47.3,47.3,47.3,47.3,122.0,KiK-net,5437219524,2.322219294733919,2.472317546316842,2.579326203755255,2.4959603948817053,1.6748611407378116,1.6748611407378116,1.6748611407378116,1.6748611407378116,2.0863598306747484
1202891,20,0.014121312368430394,0.3,P0030,mf2013_basic,RotD100,GIFH05,136.9479,36.0654,839,0,2,1,-157.9,15.2,146.1,210.4,262.3,5436077544,423.5,54360775,46.4,46.4,46.4,47.2,189.9,KiK-net,5436077544,2.1646502159342966,2.3230457354817013,2.418798290590354,2.6268534146667255,1.6665179805548809,1.6665179805548809,1.6665179805548809,1.6739419986340878,2.2785249647370174
1202911,44,-0.3090149987155852,0.3,P0030,mf2013_basic,RotD100,GIFH06,136.7939,35.5038,39,0,2,1,-184.5,63.4,170.0,231.8,300.0,5336260323,630.3,53362603,25.8,26.5,30.7,46.1,136.2,KiK-net,5336260323,2.230448921378274,2.3651134316275773,2.4771212547196626,2.799547307125615,1.4116197059632303,1.423245873936808,1.4871383754771865,1.6637009253896482,2.1341771075767664
1202931,44,-0.5305971928098009,0.3,P0030,mf2013_basic,RotD100,GIFH07,136.4347,35.4179,410,0,2,1,-218.4,56.3,224.1,330.6,424.3,5336130422,873.3,53361304,10.0,10.0,10.4,21.5,520.8,KiK-net,5336130422,2.350441856535061,2.519302849235429,2.6276730317666157,2.941163460158473,1.0,1.0,1.0170333392987803,1.3324384599156054,2.7166709755601355
1202951,67,-0.4270372982850635,0.3,P0030,mf2013_basic,RotD100,GIFH08,136.9621,35.8323,515,0,2,1,-159.5,38.6,227.0,327.8,384.8,5336579644,332.9,53365796,20.0,20.0,26.9,42.5,147.0,KiK-net,5336579644,2.3560258571931225,2.51560894923448,2.5852350633657752,2.522313795156667,1.3010299956639813,1.3010299956639813,1.429752280002408,1.6283889300503116,2.167317334748176
1202971,42,0.19466684313190274,0.3,P0030,mf2013_basic,RotD100,GIFH09,136.7002,35.2768,5,0,2,1,-202.3,81.5,140.0,183.1,216.4,5236753611,155.2,52367536,723.7,745.4,758.8,758.8,758.8,KiK-net,5236753611,2.146128035678238,2.2626883443016963,2.3352572564345317,2.1908917169221698,2.8595585726260535,2.8723893884178207,2.880127322216625,2.880127322216625,2.880127322216625
1202991,52,-0.16711174983625116,0.3,P0030,mf2013_basic,RotD100,GIFH10,137.3716,36.3779,910,0,2,1,-123.3,46.7,260.1,308.8,385.5,5437425923,342.8,54374259,51.5,51.5,51.5,51.5,148.0,KiK-net,5437425923,2.415140352195873,2.4896772916636984,2.586024382386976,2.5350408132511606,1.711807229041191,1.711807229041191,1.711807229041191,1.711807229041191,2.1702617153949575
1203011,65,-0.4403974671122352,0.3,P0030,mf2013_basic,RotD100,GIFH11,137.2464,35.4865,563,0,2,1,-147.6,84.6,603.7,730.8,904.2,5337118923,806.2,53371189,10.0,12.5,21.0,42.5,137.3,KiK-net,5337118923,2.780821175853473,2.8637985386805003,2.9562645026982755,2.9064427938170323,1.0,1.0969100130080565,1.3222192947339193,1.6283889300503116,2.137670537236755
1203031,46,-0.20647126629602267,0.3,P0030,mf2013_basic,RotD100,GIFH12,136.4134,35.6033,260,0,2,1,-213.8,37.3,439.2,590.3,666.8,5336332313,814.4,53363323,9.3,9.3,19.5,39.8,150.0,KiK-net,5336332313,2.6426623314420357,2.7710727832211948,2.8239955911559678,2.9108377649926833,0.9684829485539351,0.9684829485539351,1.290034611362518,1.5998830720736879,2.1760912590556813
1203051,43,-0.05623671730646123,0.3,P0030,mf2013_basic,RotD100,GIFH13,136.8979,36.2743,480,0,2,1,-163.2,-8.2,430.6,541.7,592.6,5436372144,356.3,54363721,8.2,8.2,8.6,34.8,112.6,KiK-net,5436372144,2.6340740254874686,2.733758835587203,2.772761647144032,2.5518158223510157,0.9138138523837167,0.9138138523837167,0.9344984512435677,1.541579243946581,2.0515383905153275
1203071,53,-0.3008305048946206,0.3,P0030,mf2013_basic,RotD100,GIFH14,137.5174,36.2493,810,0,2,1,-107.7,55.8,440.0,528.8,627.4,5437249134,309.6,54372491,79.6,79.6,79.6,79.6,284.4,KiK-net,5437249134,2.6434526764861874,2.723291446477584,2.7975445143617264,2.490800952010855,1.900913067737669,1.900913067737669,1.900913067737669,1.900913067737669,2.4539295920577286
1203091,62,0.07278872307052085,0.3,P0030,mf2013_basic,RotD100,GIFH15,137.2208,36.1338,625,0,2,1,-133.2,29.8,320.0,355.6,369.2,5437116721,360.0,54371167,64.3,88.1,100.0,100.0,280.8,KiK-net,5437116721,2.505149978319906,2.5509617522981762,2.5672616923538745,2.5563025007672873,1.808210972924222,1.944975908412048,2.0,2.0,2.4483971034577676
1203111,60,-0.5096864679097375,0.3,P0030,mf2013_basic,RotD100,GIFH16,137.3438,36.094,790,0,2,1,-122.1,41.6,529.4,720.0,830.8,5437121723,784.9,54371217,26.5,26.5,26.7,46.3,107.8,KiK-net,5437121723,2.7237839369653294,2.8573324964312685,2.9194964878630616,2.894814329083301,1.423245873936808,1.423245873936808,1.4265112613645752,1.665580991017953,2.03261876085072
1203131,43,0.11002698368268023,0.3,P0030,mf2013_basic,RotD100,GIFH17,136.8732,35.9514,610,0,2,1,-165.5,23.1,250.0,354.7,429.4,5336764922,423.5,53367649,64.7,65.4,76.5,81.7,651.4,KiK-net,5336764922,2.3979400086720375,2.549861188471943,2.63286204010023,2.6268534146667255,1.8109042806687004,1.8155777483242672,1.8836614351536176,1.9122220565324155,2.8138477542288545
1203151,66,-0.31957265002592417,0.3,P0030,mf2013_basic,RotD100,GIFH18,137.1495,35.8991,570,0,2,1,-141.6,40.3,353.7,484.7,553.0,5337617144,345.4,53376171,20.2,29.2,31.3,42.4,397.0,KiK-net,5337617144,2.5486350598147514,2.6854730197227594,2.7427251313046983,2.5383223332314397,1.3053513694466237,1.4653828514484182,1.4955443375464486,1.6273658565927327,2.598790506763115
1203171,79,-0.5335618500127278,0.3,P0030,mf2013_basic,RotD100,GIFH19,137.3906,36.0216,910,0,2,1,-118.3,48.4,448.5,613.0,744.1,5437032131,378.9,54370321,39.0,40.2,43.3,58.4,593.4,KiK-net,5437032131,2.651762447380111,2.787460474518415,2.8716313045375537,2.578524605274993,1.591064607026499,1.60422605308447,1.6364878963533653,1.7664128471123994,2.773347541980823
1203191,71,-0.023598146882305927,0.3,P0030,mf2013_basic,RotD100,GIFH20,137.2531,35.7991,355,0,2,1,-134.7,54.7,586.7,739.5,809.9,5337525033,303.0,53375250,50.8,50.8,64.0,65.0,487.0,KiK-net,5337525033,2.768416088216332,2.868938178332911,2.908431398966006,2.481442628502305,1.7058637122839193,1.7058637122839193,1.806179973983887,1.8129133566428555,2.6875289612146345
1203211,42,-0.5617865369786705,0.3,P0030,mf2013_basic,RotD100,GIFH21,136.9618,35.6665,170,0,2,1,-164.2,54.8,537.2,804.4,964.2,5336379644,814.4,53363796,29.5,29.5,34.6,44.9,150.0,KiK-net,5336379644,2.730136003996678,2.9054720619247045,2.9841671271469883,2.9108377649926833,1.469822015978163,1.469822015978163,1.5390760987927767,1.6522463410033232,2.1760912590556813
1203231,31,-0.4784021479055032,0.3,P0030,mf2013_basic,RotD100,GIFH22,137.1054,35.6682,435,0,2,1,-151.7,60.8,602.3,711.8,806.7,5337400812,299.8,53374008,10.6,10.6,20.5,40.2,146.7,KiK-net,5337400812,2.7798128631705805,2.8523579836678272,2.906712056942964,2.4768316285122607,1.0253058652647702,1.0253058652647702,1.3117538610557542,1.60422605308447,2.1664301138432824
1203251,48,-0.379087603864065,0.3,P0030,mf2013_basic,RotD100,GIFH23,136.7847,35.7235,350,0,2,1,-177.8,41.6,357.9,469.0,588.5,5336466244,814.4,53364662,31.0,31.0,35.7,45.2,150.0,KiK-net,5336466244,2.553761698390004,2.6711728427150834,2.7697464671794534,2.9108377649926833,1.4913616938342726,1.4913616938342726,1.5526682161121932,1.6551384348113822,2.1760912590556813
1203271,77,-0.5825858642027879,0.3,P0030,mf2013_basic,RotD100,GIFH24,137.3187,35.6401,330,0,2,1,-134.8,72.7,486.5,746.1,907.6,5337326534,306.5,53373265,20.5,20.5,24.4,38.2,195.6,KiK-net,5337326534,2.6870828446043706,2.8727970399895986,2.9578944872128985,2.486430478854434,1.3117538610557542,1.3117538610557542,1.3873898263387294,1.5820633629117087,2.291368850451583
1203291,40,-0.000302461821794102,0.3,P0030,mf2013_basic,RotD100,GIFH25,136.6127,35.5214,75,0,2,1,-199.3,53.9,357.1,422.5,468.8,5336242931,284.9,53362429,43.5,109.0,111.5,118.5,175.5,KiK-net,5336242931,2.552789850192782,2.625826713285711,2.670987603010034,2.454692449239477,1.6384892569546374,2.037426497940624,2.0472748673841794,2.0737183503461227,2.244277120801843
1203311,51,0.252628442752844,0.3,P0030,mf2013_basic,RotD100,GIFH26,136.8764,35.4121,35,0,2,1,-181.6,75.9,275.9,358.1,425.1,5336079013,257.6,53360790,40.2,42.4,44.7,54.7,87.7,KiK-net,5336079013,2.4407517004791854,2.554004321011903,2.628491104967123,2.4109458586877746,1.60422605308447,1.6273658565927327,1.6503075231319364,1.737987326333431,1.9429995933660404
1203331,58,-0.3859442219195056,0.3,P0030,mf2013_basic,RotD100,GIFH27,137.004,35.4527,85,0,2,1,-169.2,77.5,420.6,592.1,685.3,5337104014,342.9,53371040,50.2,123.3,123.3,123.3,123.3,KiK-net,5337104014,2.6238692683503024,2.7723950610820003,2.8358807318173946,2.535167485114944,1.7007037171450194,2.0909630765957314,2.0909630765957314,2.0909630765957314,2.0909630765957314
1203351,74,-0.11010229400204717,0.3,P0030,mf2013_basic,RotD100,GIFH28,137.4706,35.4571,440,0,2,1,-130.2,97.2,275.0,338.5,366.7,5337134743,372.4,53371347,90.6,200.0,200.0,220.9,221.0,KiK-net,5337134743,2.439332693830263,2.529558673021163,2.5643109099606027,2.5710096723093048,1.9571281976768131,2.3010299956639813,2.3010299956639813,2.344195715871435,2.3443922736851106
1203371,17,-0.0576310937435718,0.3,P0030,mf2013_basic,RotD100,GIFH29,136.4732,35.2953,90,0,2,1,-220.4,69.9,327.0,415.6,456.9,5236735724,267.5,52367357,174.7,179.3,179.3,179.3,179.3,KiK-net,5236735724,2.514547752660286,2.6186755388851397,2.659821158055705,2.427323786357247,2.2422929049829308,2.253580289562183,2.253580289562183,2.253580289562183,2.253580289562183
1203411,287,-0.032985384548694235,0.3,P0030,mf2013_basic,RotD100,GNMH05,139.1847,36.3143,57,0,2,1,13.6,205.7,,,,5439317442,318.8,54393174,932.2,932.2,3093.3,3093.3,3093.3,KiK-net,5439317442,,,,2.5035183127240748,2.969509098596567,2.969509098596567,3.4904220415765503,3.4904220415765503,3.4904220415765503
1203431,85,0.15259275768531275,0.3,P0030,mf2013_basic,RotD100,GNMH06,139.5443,36.2441,20,0,2,1,41.8,237.8,,,,5439249323,263.7,54392493,382.3,382.3,1110.1,1110.1,1110.1,KiK-net,5439249323,,,,2.4211101297934343,2.582404298019028,2.582404298019028,3.045362102653348,3.045362102653348,3.045362102653348
1203451,403,-0.29310508375011934,0.3,P0030,mf2013_basic,RotD100,GNMH07,139.2104,36.6998,646,0,2,1,-15.3,214.4,444.4,571.4,647.5,5539013644,556.5,55390136,113.5,113.5,263.4,263.4,263.7,KiK-net,5539013644,2.64777405026883,2.756940236046724,2.8112397727532894,2.745465168670727,2.0549958615291417,2.0549958615291417,2.420615770625765,2.420615770625765,2.4211101297934343
1203471,298,0.05275001630055704,0.3,P0030,mf2013_basic,RotD100,GNMH08,138.5244,36.4917,1040,0,2,1,-42.0,149.4,268.4,314.6,338.7,5438549122,457.0,54385491,368.9,417.6,866.8,1038.6,1253.8,KiK-net,5438549122,2.4287825114969546,2.497758718287268,2.5298151966446305,2.6599162000698504,2.5669086552268032,2.620760489994206,2.9379189026477803,3.0164483182590374,3.0982282655029403
1203491,317,-0.569825051651524,0.3,P0030,mf2013_basic,RotD100,GNMH09,138.9068,36.6212,455,0,2,1,-28.1,186.0,318.3,503.1,623.9,5438774241,438.3,54387742,339.7,339.7,979.2,979.2,979.2,KiK-net,5438774241,2.502836638621003,2.7016543173257483,2.7951149856303634,2.6417714706539592,2.531095546870028,2.531095546870028,2.990871404801486,2.990871404801486,2.990871404801486
1203511,86,-0.5404441570039538,0.3,P0030,mf2013_basic,RotD100,GNMH10,138.7291,36.2356,340,0,2,1,-8.9,164.5,432.6,562.3,668.1,5438258814,605.2,54382588,25.9,25.9,274.5,295.5,301.9,KiK-net,5438258814,2.636086515103073,2.749968083509403,2.8248414717537007,2.781898919351149,1.413299764081252,1.413299764081252,2.4385423487861106,2.4705574852172743,2.479863113023098
1203531,353,-0.11951142331676173,0.3,P0030,mf2013_basic,RotD100,GNMH11,138.921,36.2862,151,0,2,1,-0.8,181.9,293.7,375.0,421.4,5438374323,323.9,54383743,536.9,536.9,1836.2,1836.2,1839.9,KiK-net,5438374323,2.4679039465228003,2.574031267727719,2.6246945312720813,2.510410948010177,2.7298934039632377,2.7298934039632377,3.2639199830557724,3.2639199830557724,3.2647942194071553
1203551,329,0.38178455880267614,0.3,P0030,mf2013_basic,RotD100,GNMH12,138.9129,36.144,930,0,2,1,10.0,181.2,221.1,311.8,406.8,5438177313,580.6,54381773,46.5,46.5,126.9,128.6,321.3,KiK-net,5438177313,2.344588742578714,2.4938761108528227,2.609380944250707,2.763877031495655,1.667452952889954,1.667452952889954,2.103461622094705,2.109240968588203,2.506910725551518
1203571,211,0.014782772676596702,0.3,P0030,mf2013_basic,RotD100,GNMH13,139.0627,36.862,760,0,2,1,-37.4,207.1,240.0,266.7,323.1,5539203513,537.9,55392035,57.2,57.4,436.1,437.3,442.3,KiK-net,5539203513,2.380211241711606,2.4260230156898763,2.509336958017644,2.730701544281845,1.7573960287930241,1.7589118923979734,2.6395860866734266,2.640779477344857,2.6457169393696036
1203591,317,-0.4746928180835389,0.3,P0030,mf2013_basic,RotD100,GNMH14,139.3219,36.4931,360,0,2,1,8.1,219.8,614.0,811.7,982.9,5439529522,532.9,54395295,49.4,49.6,88.6,91.6,161.6,KiK-net,5439529522,2.788168371141168,2.9093955459671057,2.9925093350677754,2.726645720240912,1.6937269489236468,1.6954816764901974,1.9474337218870508,1.9618954736678504,2.208441356438567
1203611,210,-0.13513709366232082,0.3,P0030,mf2013_basic,RotD100,HDKH01,142.2296,42.7031,82,0,2,1,19.2,-854.3,206.4,299.0,368.3,6442014814,475.7,64420148,64.6,96.0,101.6,332.3,8378.8,KiK-net,6442014814,2.314709692955174,2.4756711883244296,2.566201718854913,2.677333151419902,1.810232517995084,1.9822712330395684,2.0068937079479006,2.521530341278711,3.92318182403649
1203631,134,-0.15613292553931135,0.3,P0030,mf2013_basic,RotD100,HDKH02,142.4054,42.7061,230,0,2,1,23.9,-862.8,285.5,382.6,443.7,6442034232,506.2,64420342,38.1,58.1,81.2,97.2,107.1,KiK-net,6442034232,2.455606112581867,2.582744965691277,2.647089428716555,2.7043221408222355,1.5809249756756194,1.7641761323903307,1.9095560292411753,1.9876662649262746,2.029789470831856
1203651,208,0.05476045904319931,0.3,P0030,mf2013_basic,RotD100,HDKH03,142.3521,42.5934,160,0,2,1,34.1,-850.0,196.4,288.0,341.1,6342721811,506.1,63427218,67.2,100.5,146.0,165.1,165.1,KiK-net,6342721811,2.2931414834509307,2.459392487759231,2.5328817194073974,2.704236337308788,1.8273692730538253,2.002166061756508,2.164352855784437,2.2177470732627937,2.2177470732627937
1203671,225,0.024277865266242364,0.3,P0030,mf2013_basic,RotD100,HDKH04,142.0381,42.5126,10,0,2,1,33.5,-828.1,186.7,210.0,235.0,6342601331,154.3,63426013,360.6,1039.6,2094.7,3711.1,8503.7,KiK-net,6342601331,2.2711443179490782,2.322219294733919,2.3710678622717363,2.1883659260631485,2.557025722386383,3.016866270828975,3.3211218327085277,3.5695026570874133,3.9296079304142584
1203691,204,-0.4045222758211429,0.3,P0030,mf2013_basic,RotD100,HDKH05,142.5446,42.5977,305,0,2,1,39.1,-859.6,493.0,673.0,766.2,6342741341,522.2,63427413,32.0,48.0,69.4,92.5,102.3,KiK-net,6342741341,2.69284691927723,2.828015064223977,2.8843421476470588,2.7178368674869255,1.505149978319906,1.6812412373755872,1.841359470454855,1.9661417327390327,2.00987563371216
1203711,229,0.023572200826241597,0.3,P0030,mf2013_basic,RotD100,HDKH06,142.3572,42.3498,10,0,2,1,59.6,-828.4,280.0,354.7,412.2,6342421843,166.9,63424218,94.1,222.7,1670.9,3137.1,8780.0,KiK-net,6342421843,2.4471580313422194,2.549861188471943,2.615107987443194,2.222456336679247,1.973589623427257,2.347720217034038,3.2229504590210114,3.496528362738546,3.9434945159061026
1203731,299,0.06420385129440777,0.3,P0030,mf2013_basic,RotD100,HDKH07,142.9164,42.133,40,0,2,1,98.0,-838.1,348.3,400.3,459.1,6342175334,374.2,63421753,52.8,91.1,122.5,162.3,1934.5,KiK-net,6342175334,2.541953474458236,2.602385590105105,2.661907292766021,2.573103783163991,1.7226339225338123,1.9595183769729982,2.0881360887005513,2.210318519826232,3.286568734057264
1203751,50,-0.060878806457147466,0.3,P0030,mf2013_basic,RotD100,HRSH01,133.0236,34.3736,35,0,2,1,-550.8,82.2,211.3,324.2,402.7,5133404144,775.5,51334041,4.0,10.0,22.8,31.9,142.1,KiK-net,5133404144,2.3248994970523134,2.510813010512496,2.6049816296074315,2.889581802149624,0.6020599913279624,1.0,1.3579348470004537,1.503790683057181,2.15259407792747
1203771,24,-0.3690205979484327,0.3,P0030,mf2013_basic,RotD100,HRSH02,132.948,34.5482,360,0,2,1,-550.3,61.7,181.1,294.6,390.8,5132675544,775.5,51326755,4.0,10.0,20.0,30.0,150.0,KiK-net,5132675544,2.2579184503140586,2.469232742506612,2.5919545550467356,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1203791,44,-0.13248361005292833,0.3,P0030,mf2013_basic,RotD100,HRSH03,133.1375,34.5183,160,0,2,1,-535.2,69.6,370.0,370.0,486.8,5133612022,775.5,51336120,4.0,10.0,20.0,30.0,150.0,KiK-net,5133612022,2.568201724066995,2.568201724066995,2.6873505695580273,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1203811,44,-0.44977969416176666,0.3,P0030,mf2013_basic,RotD100,HRSH04,133.3493,34.3785,25,0,2,1,-522.9,89.8,280.0,333.6,447.7,5133425724,207.5,51334257,4.4,10.7,29.3,32.8,75.2,KiK-net,5133425724,2.4471580313422194,2.5232260419657013,2.6509870943834453,2.3170181010481117,0.6434526764861874,1.0293837776852097,1.4668676203541096,1.515873843711679,1.8762178405916423
1203831,32,0.21570752481637862,0.3,P0030,mf2013_basic,RotD100,HRSH05,133.4179,34.5566,20,0,2,1,-509.6,72.5,300.0,350.0,370.6,5133636334,295.6,51336363,4.0,10.0,18.1,28.2,151.0,KiK-net,5133636334,2.4771212547196626,2.5440680443502757,2.5689054149828787,2.470704429722788,0.6020599913279624,1.0,1.2576785748691846,1.4502491083193612,2.1789769472931693
1203851,25,0.5787638409693556,0.3,P0030,mf2013_basic,RotD100,HRSH06,132.9123,34.9137,340,0,2,1,-541.1,21.8,208.6,239.1,279.2,5232279242,409.5,52322792,4.0,10.0,20.0,30.0,150.0,KiK-net,5232279242,2.319314304090512,2.378579576115775,2.4459154139511234,2.6122539060964374,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1203871,68,0.38236733070933104,0.3,P0030,mf2013_basic,RotD100,HRSH07,132.6411,34.2883,230,0,2,1,-586.9,72.4,558.7,479.5,461.5,5132354132,400.3,51323541,4.0,10.0,20.0,30.0,150.0,KiK-net,5132354132,2.7471786713601642,2.6807886115066824,2.6641717053619307,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1203891,30,-0.3841059978511687,0.3,P0030,mf2013_basic,RotD100,HRSH08,132.1611,34.3935,350,0,2,1,-624.1,26.7,525.0,668.8,781.2,5132417222,775.5,51324172,4.0,10.0,20.0,30.0,150.0,KiK-net,5132417222,2.720159303405957,2.82529626443096,2.892762234615817,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1203911,32,-0.3557764779311252,0.3,P0030,mf2013_basic,RotD100,HRSH09,132.9524,34.7016,350,0,2,1,-544.4,45.4,278.7,409.6,495.1,5232074611,775.5,52320746,4.0,10.0,20.0,30.0,150.0,KiK-net,5232074611,2.445136968713304,2.612359947967774,2.6946929263314843,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1203931,43,0.5315613426403767,0.3,P0030,mf2013_basic,RotD100,HRSH10,132.3794,34.7471,712,0,2,1,-593.0,26.1,180.6,230.9,264.7,5232039032,775.5,52320390,4.0,10.0,19.0,30.0,150.0,KiK-net,5232039032,2.256717745977487,2.3634239329171765,2.422753941301348,2.889581802149624,0.6020599913279624,1.0,1.2787536009528289,1.4771212547196624,2.1760912590556813
1203951,35,-0.39916654629945986,0.3,P0030,mf2013_basic,RotD100,HRSH11,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,KiK-net,5233118332,2.517855418930029,2.718750734739665,2.8385342705118686,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1203971,13,-0.5222296265362483,0.3,P0030,mf2013_basic,RotD100,HRSH12,132.4295,34.581,360,0,2,1,-594.1,45.0,536.4,795.6,,5132639432,775.5,51326394,4.0,10.0,20.0,30.0,150.0,KiK-net,5132639432,2.7294887691795613,2.900694774452398,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1203991,18,0.023289932754677733,0.3,P0030,mf2013_basic,RotD100,HRSH13,132.3907,34.4122,150,0,2,1,-603.6,46.9,193.2,289.1,399.1,5132439114,775.5,51324391,4.0,10.0,20.0,30.0,150.0,KiK-net,5132439114,2.2860071220794747,2.461048091670658,2.6010817277840235,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1204011,49,-0.17610354965030683,0.3,P0030,mf2013_basic,RotD100,HRSH14,132.4063,34.209,40,0,2,1,-610.2,53.3,394.3,475.9,550.2,5132235221,400.3,51322352,4.0,8.9,18.9,28.9,145.4,KiK-net,5132235221,2.5958267770732233,2.6775157047987577,2.7405205860536648,2.602385590105105,0.6020599913279624,0.9493900066449128,1.276461804173244,1.4608978427565478,2.162564406523019
1204031,51,-0.31269932046196625,0.3,P0030,mf2013_basic,RotD100,HRSH15,132.5053,34.1161,180,0,2,1,-605.8,64.5,290.8,444.0,578.6,5132143034,775.5,51321430,3.1,6.7,16.5,26.5,141.0,KiK-net,5132143034,2.463594402187,2.6473829701146196,2.762378429311964,2.889581802149624,0.4913616938342727,0.8260748027008264,1.2174839442139063,1.423245873936808,2.1492191126553797
1204051,29,-0.05231302788621248,0.3,P0030,mf2013_basic,RotD100,HRSH16,132.6689,34.6629,280,0,2,1,-570.4,42.4,237.4,331.6,455.0,5132759341,775.5,51327593,4.6,10.7,20.7,30.7,150.7,KiK-net,5132759341,2.3754807146185724,2.520614521878236,2.6580113966571126,2.889581802149624,0.6627578316815741,1.0293837776852097,1.3159703454569178,1.4871383754771865,2.1781132523146316
1204071,42,-0.45018787817926476,0.3,P0030,mf2013_basic,RotD100,HRSH17,132.2326,34.5716,265,0,2,1,-611.6,28.8,696.3,959.0,1096.9,5132618841,442.4,51326188,4.0,10.0,20.0,30.0,150.0,KiK-net,5132618841,2.84279639517558,2.9818186071706636,3.040167036482847,2.6458151182966416,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1204091,41,0.01932558705021192,0.3,P0030,mf2013_basic,RotD100,HRSH18,132.7923,34.4572,235,0,2,1,-567.2,67.5,232.8,315.6,402.4,5132564334,351.4,51325643,4.0,10.0,20.0,30.0,150.0,KiK-net,5132564334,2.3669829759778507,2.4991369945373827,2.604657972047871,2.545801757159276,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1204111,35,-0.15001000609073073,0.3,P0030,mf2013_basic,RotD100,HYGH01,134.7941,34.2937,65,0,2,1,-406.2,111.7,304.3,345.3,347.8,5134365321,454.5,51343653,92.7,239.9,2042.1,2042.1,2055.0,KiK-net,5134365321,2.483301952358167,2.5381965783494542,2.5413295776666938,2.657533887557986,1.967079734144497,2.380030247967831,3.3100770053242607,3.3100770053242607,3.312811826212088
1204131,37,-0.4729988774931768,0.3,P0030,mf2013_basic,RotD100,HYGH02,134.4234,35.0671,205,0,2,1,-404.1,26.0,327.1,481.9,612.1,5234438322,514.0,52344383,4.0,10.0,20.0,30.0,150.0,KiK-net,5234438322,2.5146805441249818,2.6829569263012085,2.7868223794991875,2.710963118995276,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1204151,29,-0.7400053288029796,0.3,P0030,mf2013_basic,RotD100,HYGH03,134.5237,35.2193,365,0,2,1,-390.5,9.1,228.6,371.9,508.9,5234646124,775.5,52346461,3.3,8.9,17.7,26.8,147.6,KiK-net,5234646124,2.359076226059263,2.5704261783589724,2.7066324508732946,2.889581802149624,0.5185139398778874,0.9493900066449128,1.2479732663618066,1.4281347940287887,2.1690863574870227
1204171,34,-0.4594788439767874,0.3,P0030,mf2013_basic,RotD100,HYGH04,135.2811,35.0708,217,0,2,1,-330.2,39.2,241.6,360.5,472.0,5235428214,420.9,52354282,5.1,11.1,20.0,30.0,151.0,KiK-net,5235428214,2.3830969299490943,2.5569052690554477,2.673941998634088,2.6241789257480224,0.7075701760979364,1.0453229787866574,1.3010299956639813,1.4771212547196624,2.1789769472931693
1204191,11,-0.6347749495233138,0.3,P0030,mf2013_basic,RotD100,HYGH05,134.3284,34.8995,80,0,2,1,-418.3,44.6,250.0,402.7,532.5,5234227634,775.5,52342276,4.0,10.0,17.9,28.0,151.6,KiK-net,5234227634,2.3979400086720375,2.6049816296074315,2.726319612110775,2.889581802149624,0.6020599913279624,1.0,1.252853030979893,1.4471580313422192,2.1806992012960347
