period_s,probability_level,n_station_values,official_vs400_sa_g_q05,official_vs400_sa_g_q50,official_vs400_sa_g_q95,surface_reference_factor_q05,surface_reference_factor_q50,surface_reference_factor_q95,ergodic_surface_sa_g_q05,ergodic_surface_sa_g_q50,ergodic_surface_sa_g_q95,oof_multiplier_q05,oof_multiplier_q50,oof_multiplier_q95,adjusted_surface_sa_g_q05,adjusted_surface_sa_g_q50,adjusted_surface_sa_g_q95,nonergodic_delta_pct_q05,nonergodic_delta_pct_q50,nonergodic_delta_pct_q95,source_category
0.3,50y_5pct,1628,0.18110477074230244,0.8774327114763962,2.3247029821600647,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.1946286113477776,0.8857835919126545,3.0286334460061464,0.4066805428511449,0.8762266837283811,1.796946053120873,0.11469337155163123,0.809488392229136,3.4585185659074615,-59.331945714885514,-12.377331627161892,79.69460531208729,subduction
0.5,50y_10pct,1628,0.14315866784273937,0.517156521340111,1.4195485716325147,0.5543457071740083,1.059198205865767,2.0284140670502055,0.1427649318313728,0.5312351094820109,1.9978486300925387,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.10074834027261134,0.5112817135925136,2.0774643897761504,-54.19598320791476,-7.609093628410724,59.73817192479764,subduction
0.5,50y_2pct,1628,0.2077179362983282,0.7748749572993836,1.9284845997358935,0.5543457071740083,1.059198205865767,2.0284140670502055,0.20780582630131783,0.7816803196723943,2.895262213013648,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.1493960936783124,0.7488086441666526,3.060117358352124,-54.19598320791476,-7.609093628410724,59.73817192479764,subduction
0.5,50y_39pct,1628,0.08745556535616139,0.31518097413489826,0.9673413449037133,0.5543457071740083,1.059198205865767,2.0284140670502055,0.0856513976373597,0.31869875926019153,1.2764725467098779,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.061217540869652386,0.31031251305213575,1.2980940808981445,-54.19598320791476,-7.609093628410724,59.73817192479764,subduction
0.5,50y_5pct,1628,0.17306785191681157,0.6262413260389634,1.6297087180637628,0.5543457071740083,1.059198205865767,2.0284140670502055,0.17043110179000961,0.6379759310655839,2.373385360157247,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.12122163270896592,0.612527693150015,2.492187427100861,-54.19598320791476,-7.609093628410724,59.73817192479764,subduction
1.0,50y_10pct,1628,0.09566044010951752,0.261050052770314,0.8057036959614137,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.08969999530020493,0.26875117745033006,1.0933048694172176,0.497513734185464,0.8810700323244587,1.544404466780252,0.0637214010004617,0.2545570893689391,1.1189295414849558,-50.2486265814536,-11.89299676755413,54.44044667802519,subduction
1.0,50y_2pct,1628,0.13770091213615251,0.3888129483564724,1.090772231088088,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.1295225620557394,0.4024353568089044,1.5870365136938818,0.497513734185464,0.8810700323244587,1.544404466780252,0.09178749848480212,0.3752861603189921,1.6057477220940408,-50.2486265814536,-11.89299676755413,54.44044667802519,subduction
1.0,50y_39pct,1628,0.05922589926223532,0.15749853415794388,0.5363492222114584,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.05538130348522504,0.1624934733180801,0.6798909160421676,0.497513734185464,0.8810700323244587,1.544404466780252,0.03946480286043553,0.1524371974062293,0.7144890561087908,-50.2486265814536,-11.89299676755413,54.44044667802519,subduction
1.0,50y_5pct,1628,0.11386264422611188,0.3137776916684087,0.9302821146874819,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.10671602594548514,0.3238352165290646,1.301154463921725,0.497513734185464,0.8810700323244587,1.544404466780252,0.07578605631702551,0.30625888509208243,1.353311453213156,-50.2486265814536,-11.89299676755413,54.44044667802519,subduction
2.0,50y_10pct,1628,0.04437363982603642,0.11505743551569597,0.3413250192471435,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.042059682638317115,0.11899635418083293,0.42990448426781125,0.6018752586930589,0.904484308414998,1.3951351250028992,0.033239127331279934,0.11257770985358084,0.45099055231143864,-39.812474130694106,-9.55156915850019,39.51351250028993,subduction
2.0,50y_2pct,1628,0.06282991643425635,0.16937440410333804,0.4832488005588041,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.06071987252744723,0.17467646738620907,0.6118125885211826,0.6018752586930589,0.904484308414998,1.3951351250028992,0.04793607082370185,0.165407187932683,0.6473038305788233,-39.812474130694106,-9.55156915850019,39.51351250028993,subduction
2.0,50y_39pct,1628,0.027111826158780016,0.06890009330403349,0.2201868426017039,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.02558885944575929,0.07252924772089486,0.27104858169470275,0.6018752586930589,0.904484308414998,1.3951351250028992,0.02066357237880741,0.06824460390939677,0.2758230134706618,-39.812474130694106,-9.55156915850019,39.51351250028993,subduction
2.0,50y_5pct,1628,0.0525868548382985,0.13805988793318819,0.4026017039457919,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.05010594582911465,0.14226027683450082,0.5098864165163288,0.6018752586930589,0.904484308414998,1.3951351250028992,0.0394769206191161,0.1348402071420038,0.5305837039370314,-39.812474130694106,-9.55156915850019,39.51351250028993,subduction
3.0,50y_10pct,1628,0.028452364466968843,0.07054192308280606,0.19595473989588696,0.760306970403065,1.0270737964246013,1.388899320413032,0.027579519120899853,0.07168568692593627,0.23705247689815614,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.022083586223792976,0.06687682160743397,0.2393418146010667,-37.60789441782065,-11.365483719611191,33.784001031916134,subduction
3.0,50y_2pct,1628,0.04043064196234188,0.10322872744515202,0.2734989012557805,0.760306970403065,1.0270737964246013,1.388899320413032,0.039332929419684755,0.10482775707733732,0.34321992444171984,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.03125725162139702,0.09791805725605403,0.34144345441140134,-37.60789441782065,-11.365483719611191,33.784001031916134,subduction
3.0,50y_39pct,1628,0.017319523996471783,0.042084126587570686,0.12321688344133826,0.760306970403065,1.0270737964246013,1.388899320413032,0.01724026888508909,0.04398723476229516,0.14879989986757902,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.013744845390877364,0.04088671779837657,0.15254570667637643,-37.60789441782065,-11.365483719611191,33.784001031916134,subduction
3.0,50y_5pct,1628,0.03359319594356891,0.08437890615041833,0.22944720674236357,0.760306970403065,1.0270737964246013,1.388899320413032,0.032643333922329286,0.08590493726512405,0.28151238947077833,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.026020729074795412,0.08024150062015795,0.2864900997660328,-37.60789441782065,-11.365483719611191,33.784001031916134,subduction
5.0,50y_10pct,1628,0.012131575512534862,0.027779496566105653,0.07028411741012475,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.012242645479015503,0.028225294679316976,0.08468646060521344,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.009783860147841765,0.025772836788068708,0.08762050050902888,-34.91034909109983,-12.27004678079295,31.79990109108494,subduction
5.0,50y_2pct,1628,0.017159798198161453,0.040285902933213685,0.10020683974649852,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.017213748989114323,0.04074388806570818,0.11954704983313878,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.014002910008895779,0.03699108901758168,0.123553043523367,-34.91034909109983,-12.27004678079295,31.79990109108494,subduction
5.0,50y_39pct,1628,0.0075939265192496936,0.01678539562439773,0.04502306802016998,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.007608605165721298,0.01714458169536397,0.05458033994354765,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.006023531383488685,0.015751589173189164,0.05626922013623259,-34.91034909109983,-12.27004678079295,31.79990109108494,subduction
5.0,50y_5pct,1628,0.014239575186225675,0.03311018033681227,0.08297735006347731,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.014391879905213166,0.03367738509318812,0.09960525906017038,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.011608365823049955,0.030575164979916615,0.10290776789671542,-34.91034909109983,-12.27004678079295,31.79990109108494,subduction
