siteid2,n_records,station_effect_log10,graph_component,component_node_count,station_key,network_code,station_code,location_code,st_nation_code,st_latitude,st_longitude,st_elevation,preferred_vs30_m_s,slope_deg,preferred_estimation_method_vs30_ec8,preferred_ec8_code,reference_site,housing,installation,response_component,period_s,backbone,minimum_mw,start_date
313,3,-0.34892543038328117,0,234,IT.SAR.--,IT,SAR,,IT,40.0746,15.652,196.0,896.0,8.44,vs_profile,A,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
314,3,-0.08190603113799619,0,234,IT.SBC.--,IT,SBC,,IT,41.9132,13.1055,673.0,1298.0,17.31,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
315,5,-0.19533343595535688,0,234,IT.SCN.--,IT,SCN,,IT,41.9187,13.8724,984.0,839.0,17.18,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
316,3,-0.04608954649039035,0,234,IT.SCZA.--,IT,SCZA,,IT,38.0421981811523,15.4561004638672,103.0,1155.0,22.47,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
317,9,0.05871952678005074,0,234,IT.SDM.--,IT,SDM,,IT,42.2897,13.5577,666.0,752.0,7.17,vs_profile,B,YES,ENEL Box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
318,3,-0.013537452457223681,0,234,IT.SMA.--,IT,SMA,,IT,39.5564,16.125,457.0,360.0,11.06,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
319,4,0.12555540079730604,0,234,IT.SMR.--,IT,SMR,,IT,40.4871,16.2459,584.0,828.0,8.2,vs_profile,A,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
320,11,0.13785865127728086,0,234,IT.SNG.--,IT,SNG,,IT,43.6855,13.2261,85.0,258.0,2.56,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
321,3,-0.30014955804322496,0,234,IT.SSC.--,IT,SSC,,IT,42.8746,11.8768,645.0,498.0,6.47,vs_profile,E,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
322,3,-0.1840458880661968,0,234,IT.STB.--,IT,STB,,IT,38.804,15.2336,112.0,404.0,4.79,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
323,3,-0.26388867044137665,0,234,IT.STC.--,IT,STC,,IT,38.0063018798828,14.3529996871948,257.0,450.0,15.19,vs_profile,B,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
324,4,-0.22708543228069553,0,234,IT.STG.--,IT,STG,,IT,41.5656,14.2311,421.0,376.0,2.07,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
325,4,-0.09945214614323841,0,234,IT.STR.--,IT,STR,,IT,41.0212,15.1163,586.0,382.0,7.71,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
326,3,0.23126555271350635,0,234,IT.STRV.--,IT,STRV,,IT,37.9490013122559,15.3649997711182,74.0,746.0,7.74,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
327,19,0.45122488324926446,0,234,IT.SULA.--,IT,SULA,,IT,42.0734,13.9166,412.0,297.0,0.63,vs_profile,C,NO,Small masonry building,Building basement,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
328,21,0.1467466922875364,0,234,IT.SULP.--,IT,SULP,,IT,42.085,13.9274,405.0,275.0,1.99,vs_profile,C,NO,Small masonry building,Building basement,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
329,17,0.012709514548164574,0,234,IT.TER.--,IT,TER,,IT,42.6565,13.6895,317.0,649.0,11.37,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
330,4,-0.26228445113291643,0,234,IT.TLS.--,IT,TLS,,IT,41.2224,14.53,163.0,401.0,12.73,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
331,5,-0.3209796527225046,0,234,IT.TOR.--,IT,TOR,,IT,38.0443000793457,14.8145999908447,604.0,455.0,24.99,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
332,5,-0.17971527081785502,0,234,IT.TPA.--,IT,TPA,,IT,38.6736,15.8891,92.0,411.0,5.42,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
333,4,0.1938070587273868,0,234,IT.TRF.--,IT,TRF,,IT,38.2643013000488,15.6340999603271,12.0,239.0,1.9,vs_profile,C,NO,Small masonry building,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
334,18,0.11776342271113217,0,234,IT.TRL.--,IT,TRL,,IT,42.4613,12.9323,1226.0,380.0,11.41,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
335,3,-0.18010864460861833,0,234,IT.TRM.--,IT,TRM,,IT,37.9902,13.7003,14.0,453.0,8.11,vs_profile,B,Not analized,ENEL Box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
336,7,0.02994745788362249,0,234,IT.TVL.--,IT,TVL,,IT,41.893,12.7732,118.0,314.0,2.35,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
337,3,-0.27775210124997496,0,234,IT.VULS.--,IT,VULS,,IT,38.3823013305664,14.9829998016357,403.0,515.0,3.41,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
339,3,0.1650369537162293,0,234,IV.ACATE.--,IV,ACATE,,IT,37.02398,14.50064,210.0,277.5,0.27,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
340,3,0.16047631166365656,0,234,IV.BASIC.--,IV,BASIC,,IT,38.06703,15.068847,536.0,1640.0,36.88,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
341,13,0.010726736274311505,0,234,IV.CAFE.--,IV,CAFE,,IT,41.028,15.2366,1070.0,622.0,10.33,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
342,3,0.305543822893071,0,234,IV.CAVT.--,IV,CAVT,,IT,37.67883,12.7556,158.0,599.9,5.27,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
343,5,0.03486483946598801,0,234,IV.CDCA.--,IV,CDCA,,IT,43.4584,12.2336,50.0,277.0,0.62,vs_profile,C,NO,Box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
344,20,0.5750078553478696,0,234,IV.CIMA.--,IV,CIMA,,IT,43.305297,13.670091,163.0,443.0,8.93,vs_profile,B,NO,Fiberglass box,Directly on the ground,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
345,3,0.13067318112820378,0,234,IV.CMPO.--,IV,CMPO,,IT,44.5808,11.8056,2.0,116.0,0.02,vs_profile,D,NO,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
346,3,0.274012463370071,0,234,IV.CRJA.--,IV,CRJA,,IT,37.80162,13.00433,560.0,1122.0,21.36,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
347,3,0.3420209508955604,0,234,IV.EFIU.--,IV,EFIU,,IT,37.7896,15.2103,97.0,403.5,1.64,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
348,4,0.16850755444737828,0,234,IV.EPOZ.--,IV,EPOZ,,IT,37.6719,15.1885,124.0,394.0,1.23,vs_profile,B,NO,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
349,4,0.17069147324317385,0,234,IV.ESML.--,IV,ESML,,IT,37.6181,14.8794,417.0,505.0,5.74,vs_profile,B,NO,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
350,5,-0.14324698264942068,0,234,IV.EVRN.--,IV,EVRN,,IT,37.6892,15.1356,421.0,300.0,4.27,vs_profile,C,NO,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
351,3,-0.044308799713975305,0,234,IV.FCOR.--,IV,FCOR,,IT,43.76911,12.81459,555.0,370.4,1.18,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
352,8,-0.10068749999942819,0,234,IV.FERS.--,IV,FERS,,IT,44.9035,11.5406,3.0,184.0,0.11,vs_profile,C,NO,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
353,18,-0.1555781563273895,0,234,IV.FIAM.--,IV,FIAM,,IT,42.26802,13.11718,1070.0,790.0,25.39,vs_profile,B,YES,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
354,3,-0.13259598624150018,0,234,IV.GMB1.--,IV,GMB1,,IT,38.1723,15.8179,1198.0,489.0,2.86,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
355,19,0.16611538930053246,0,234,IV.GUMA.--,IV,GUMA,,IT,43.0627,13.3352,574.0,488.0,6.9,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
356,3,0.1649401647067561,0,234,IV.ILOS.--,IV,ILOS,,IT,38.4457,14.9483,283.0,353.0,0.95,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
357,11,0.08588027450613395,0,234,IV.INTR.--,IV,INTR,,IT,42.01154,13.9046,924.0,685.0,8.98,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
358,3,0.05446715381265918,0,234,IV.LNSS.--,IV,LNSS,,IT,42.60286,13.04032,1155.0,788.0,12.53,vs_profile,B,NO,Box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
359,3,0.221414425569736,0,234,IV.MARS.--,IV,MARS,,IT,37.7532,12.5647,65.0,524.6,3.62,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
360,14,0.065261855907361,0,234,IV.MRB1.--,IV,MRB1,,IT,41.1227,14.96815,688.0,448.0,17.16,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
361,10,-0.2550489180305674,0,234,IV.MRLC.--,IV,MRLC,,IT,40.7564,15.48892,605.0,861.0,29.37,vs_profile,A,YES,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
362,5,-0.07409076219078833,0,234,IV.NDIM.--,IV,NDIM,,IT,44.8873,10.8987,19.0,208.0,0.05,vs_profile,C,NO,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
363,3,0.16829142002942749,0,234,IV.NEVI.--,IV,NEVI,,IT,44.5834,10.3163,480.0,367.0,5.09,vs_profile,B,NO,,Directly on the ground,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
364,12,-0.15297019557166505,0,234,IV.NRCA.--,IV,NRCA,,IT,42.83355,13.11427,927.0,591.0,19.29,vs_profile,B,NO,Box,Building floor,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
365,20,0.019092096908323253,0,234,IV.POFI.--,IV,POFI,,IT,41.71743,13.71202,878.0,1280.0,2.2,vs_profile,A,YES,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
366,3,0.2811158528275583,0,234,IV.ROM9.--,IV,ROM9,,IT,41.82842,12.51553,110.0,605.0,1.53,vs_profile,B,NO,Box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
367,18,0.13510143483975223,0,234,IV.SACS.--,IV,SACS,,IT,42.84906,11.90967,845.0,692.0,1.59,vs_profile,B,YES,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
368,3,0.22870118506326276,0,234,IV.SANR.--,IV,SANR,,IT,45.64,11.6099,51.0,321.0,0.34,vs_profile,C,NO,Fiberglass box,Building floor,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
369,3,-0.1673096163361161,0,234,IV.SCIAC.--,IV,SCIAC,,IT,37.516469,13.101908,181.0,833.0,10.79,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
370,15,-0.265313673441984,0,234,IV.SEF1.--,IV,SEF1,,IT,43.14683,12.94762,518.0,485.0,15.69,vs_profile,E,NO,Fiberglass box,Directly on the ground,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
371,11,0.17541886140100305,0,234,IV.SENI.--,IV,SENI,,IT,43.7052,13.2331,10.0,242.0,0.27,vs_profile,C,NO,Borehole,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
372,10,-0.2206361679768015,0,234,IV.SGTA.--,IV,SGTA,,IT,41.135,15.365,890.0,400.0,3.28,vs_profile,B,YES,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
373,13,0.19852527055873048,0,234,IV.SNAL.--,IV,SNAL,,IT,40.92542,15.20908,874.0,728.0,12.1,vs_profile,B,NO,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
374,3,-0.24245695930289882,0,234,IV.SORR.--,IV,SORR,,IT,40.58256,14.335709,537.0,1213.0,24.42,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
375,20,-0.10984473546631343,0,234,IV.TERO.--,IV,TERO,,IT,42.62279,13.60393,673.0,912.0,19.67,vs_profile,A,YES,Vault,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
376,3,0.05315873500129159,0,234,IV.VBKE.--,IV,VBKE,,IT,40.818549,14.438636,913.0,824.0,10.44,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
377,5,0.14067160556068106,0,234,IV.VENL.--,IV,VENL,,IT,45.4167,12.3765,4.0,245.0,0.48,vs_profile,C,NO,Unknown,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
378,5,-0.11701666337760022,0,234,IX.AND3.01,IX,AND3,01,IT,40.9298,15.3331,905.0,296.0,5.01,vs_profile,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
508,11,-0.5600513960237508,0,234,SL.BOJS.--,SL,BOJS,,SI,45.5043,15.2518,252.0,578.0,4.79,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
509,3,-0.08888083179581599,0,234,SL.BZKE.--,SL,BZKE,,SI,46.038,14.5645,288.0,532.0,3.78,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
510,8,-0.04607154946330663,0,234,SL.CADS.--,SL,CADS,,SI,46.2281,13.7368,751.0,920.0,14.1,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
511,4,-0.1317444292859706,0,234,SL.CENE.--,SL,CENE,,SI,45.5097,13.77,160.0,842.0,11.13,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
512,12,-0.2666576758782244,0,234,SL.CEY.--,SL,CEY,,SI,45.7381,14.4221,579.0,778.0,8.66,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
513,10,-0.4016001121789561,0,234,SL.CRES.--,SL,CRES,,SI,45.826,15.4569,431.0,980.0,16.31,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
514,10,-0.04434890342669415,0,234,SL.CRNS.--,SL,CRNS,,SI,46.0807,14.2613,712.0,960.0,15.58,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
515,6,-0.14535066473609845,0,234,SL.DOBS.--,SL,DOBS,,SI,46.1495,15.4695,465.0,673.0,24.64,vs_profile,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
516,3,-0.3347041695726912,0,234,SL.DOLA.--,SL,DOLA,,SI,46.0938,14.6781,265.0,320.0,0.58,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
517,3,0.028065746405640163,0,234,SL.DTSE.--,SL,DTSE,,SI,46.0251,14.8395,279.0,955.0,15.39,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
518,3,-0.2280723449937155,0,234,SL.FAGG.--,SL,FAGG,,SI,46.0459,14.4944,295.0,342.0,0.83,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
519,7,-0.23750961562678533,0,234,SL.GBAS.--,SL,GBAS,,SI,45.9348,14.4434,524.0,1182.0,23.4,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
520,6,-0.5605064858364831,0,234,SL.GBRS.--,SL,GBRS,,SI,45.5311,14.8101,610.0,635.0,5.96,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
521,5,-0.49422373591288127,0,234,SL.GCIS.--,SL,GCIS,,SI,45.8672,15.6275,385.0,777.0,8.64,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
522,5,-0.0559082328616001,0,234,SL.GOLS.--,SL,GOLS,,SI,46.0108,15.6245,559.0,779.0,7.73,vs_profile,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
523,9,-0.11346979163897733,0,234,SL.GORS.--,SL,GORS,,SI,46.3174,13.9999,1048.0,1670.0,16.57,vs_profile,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
524,4,-0.19552222632035468,0,234,SL.GROS.--,SL,GROS,,SI,46.461,15.5018,930.0,1085.0,13.46,vs_profile,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
525,6,-0.0848904315553762,0,234,SL.JAVS.--,SL,JAVS,,SI,45.8934,14.0643,1100.0,927.0,14.37,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
526,6,-0.18100445731081624,0,234,SL.KNDS.--,SL,KNDS,,SI,45.5278,14.3807,1035.0,573.0,4.68,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
527,9,-0.10958540505623979,0,234,SL.KOGS.--,SL,KOGS,,SI,46.4481,16.2504,245.0,761.0,7.25,vs_profile,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
528,3,-0.2075844609692897,0,234,SL.LEGS.--,SL,LEGS,,SI,45.9488,15.3177,390.0,708.0,7.13,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
529,10,0.10315860994536949,0,234,SL.LJU.--,SL,LJU,,SI,46.0438,14.5278,396.0,846.0,11.28,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
530,9,0.2492147230377963,0,234,SL.MOZS.--,SL,MOZS,,SI,46.2941,14.4433,660.0,871.0,12.23,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
531,5,-0.03452135548535773,0,234,SL.PDKS.--,SL,PDKS,,SI,46.0612,14.9977,679.0,2660.0,12.72,vs_profile,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
532,7,-0.2793219781465114,0,234,SL.PERS.--,SL,PERS,,SI,46.6365,15.1139,795.0,649.0,14.01,vs_profile,E,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
533,10,-0.3748013119023731,0,234,SL.SKDS.--,SL,SKDS,,SI,45.5464,14.0143,552.0,661.0,6.37,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
534,11,-0.4505887666787427,0,234,SL.VISS.--,SL,VISS,,SI,45.8033,14.8393,399.0,792.0,9.22,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
535,11,-0.03152155632454612,0,234,SL.VNDS.--,SL,VNDS,,SI,46.1016,14.7014,531.0,805.0,9.72,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
536,8,-0.08964262935490633,0,234,SL.VOJS.--,SL,VOJS,,SI,46.0322,13.8877,1072.0,801.0,9.56,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
537,4,-0.13199931761113895,0,234,SL.ZAVS.--,SL,ZAVS,,SI,46.4342,15.0246,741.0,696.0,0.99,vs_profile,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
538,3,0.3624964959965394,0,234,VM.MRSC.--,VM,MRSC,,IT,43.08574,13.7318,395.0,771.0,8.41,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
539,3,0.2766603107059085,0,234,XE.TNOVA.--,XE,TNOVA,,IT,39.9747,16.2611,1127.0,860.0,11.84,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
13,12,0.6933490523586372,1,939,AC.DURR.00,AC,DURR,00,AL,41.3199,19.4573,,301.0,0.37,topography,C,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
14,9,0.07697570842991641,1,939,AC.HIMA.00,AC,HIMA,00,AL,40.089,19.7582,,987.0,16.58,topography,A,Not analized,Small masonry building,Building floor,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
15,3,0.018915525633532937,1,939,AC.PHP.01,AC,PHP,01,AL,41.6847,20.4408,670.0,532.0,3.77,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
16,5,0.5333625097689357,1,939,AC.SRN.01,AC,SRN,01,AL,39.880001,20.0005,20.0,814.0,10.07,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
17,5,-0.28917777503521735,1,939,BS.BLKB.--,BS,BLKB,,BG,43.6227,22.675,650.0,516.1,3.44,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
18,5,0.3949860366279221,1,939,BS.KOZAM.--,BS,KOZAM,,BG,43.8274,23.2364,760.0,453.0,2.34,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
19,3,0.35536445393109206,1,939,BS.MNNAM.--,BS,MNNAM,,BG,43.4111,23.2262,0.0,368.6,1.15,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
20,3,0.3917803252254968,1,939,BS.PLVAM.--,BS,PLVAM,,BG,43.9523,22.8502,880.0,388.5,1.43,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
21,4,0.11450684996878624,1,939,BS.PLVB.--,BS,PLVB,,BG,43.387,24.6207,199.0,684.3,6.75,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
22,3,-0.5004799178068173,1,939,BS.RUSAM.--,BS,RUSAM,,BG,43.8462,25.9612,0.0,322.8,0.62,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
23,36,-0.1617162164715118,1,939,CL.AGRP.00,CL,AGRP,00,GR,38.3959,21.72277,282.0,556.0,4.32,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
24,7,0.40472634785618644,1,939,CL.MALA.00,CL,MALA,00,GR,38.39341,21.87263,7.0,363.0,1.07,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
25,43,0.4240226936441932,1,939,CL.MALA.01,CL,MALA,01,GR,38.39341,21.87263,7.0,363.0,1.07,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
26,114,0.02509858976335888,1,939,CL.ROD3.00,CL,ROD3,00,GR,38.30811,21.89204,448.0,514.0,3.39,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
27,48,-0.07513597545469108,1,939,CL.TRIZ.00,CL,TRIZ,00,GR,38.36543,22.07272,59.0,729.0,7.48,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
28,48,-0.002541058996171519,1,939,GE.IMMV.--,GE,IMMV,,GR,35.4606,23.9811,230.0,1121.0,21.31,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
29,52,-0.23323171454569125,1,939,GE.KARP.--,GE,KARP,,GR,35.5471,27.16106,524.0,835.0,10.88,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
30,31,-0.10217184070965912,1,939,GE.KTHA.--,GE,KTHA,,GR,36.2566,23.0621,360.0,692.0,6.87,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
31,33,0.14477700887018352,1,939,HA.AIGS.--,HA,AIGS,,GR,38.25001,22.0878,99.0,399.0,1.58,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
32,34,-1.4489129621909693,1,939,HA.ATHU.--,HA,ATHU,,GR,37.9665,23.7845,308.0,648.0,6.16,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
33,5,0.026752944872028617,1,939,HA.CORS.00,HA,CORS,00,GR,38.2562,22.0748,3.0,429.0,2.01,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
34,8,-0.06741163617331425,1,939,HA.DRES.--,HA,DRES,,GR,38.319719,21.853176,80.0,527.0,3.68,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
