siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1106982,MYG019,140.7226,38.7513,411.0,420.4,39,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.034429875424291725,0.11612987994052004,-0.08170000451622832
1107011,MYZ001,131.3086,32.705,641.3,3.4,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.3532585993848466,-0.32491203847170746,0.6781706378565541
1107031,MYZ003,131.6602,32.5659,278.4,78.8,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.18643974046776787,-0.10216882815928646,0.2886085686270543
1107041,MYZ004,131.3338,32.3888,405.6,130.3,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.19169858855645755,-0.14916368389248383,-0.04253490466397372
1107061,MYZ006,131.5609,32.2564,391.5,182.6,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.10023339862870291,-0.07156640859353207,0.17179980722223498
1107081,MYZ008,131.3931,32.1056,299.1,433.0,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.2275106334936486,-0.1782928999739368,0.4058035334675854
1107102,MYZ010,130.9722,31.9968,398.1,845.0,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0013479210166892732,-0.28780039538011337,0.2864524743634241
1107111,MYZ011,131.2559,31.9951,298.4,399.6,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.07179067533010701,-0.08913501017968495,0.16092568550979197
1107131,MYZ013,131.4188,31.9086,207.5,207.7,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.14093736344469127,-0.08873324852923228,0.22967061197392355
1107141,MYZ014,131.307,31.8457,279.6,114.5,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.03474713677022267,-0.017990761122339344,0.052737897892562016
1107161,MYZ016,131.3745,31.6131,169.0,157.1,6,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.21102060772626619,-0.1938842102406685,-0.0171363974855977
1107171,MYZ017,131.2281,31.4639,207.5,125.7,6,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.23395076678845358,-0.2083129875226335,0.4422637543110871
1107201,MYZ020,131.1472,32.4557,775.5,32.9,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.5009962125442307,-0.2042670794100958,0.7052632919543265
1107311,NGN002,138.2069,36.8068,308.6,1451.9,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.22691133597378912,-0.5294647542747231,0.30255341830093396
1107321,NGN003,138.4137,36.74,540.7,299.8,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.4397069330126781,-0.3508533194797872,-0.0888536135328909
1107341,NGN005,137.863,36.6987,410.1,478.4,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.7723494086747644,-0.41294073142102455,-0.35940867725373987
1107351,NGN006,137.8514,36.5084,408.7,317.9,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.655838503509778,-0.43625507690008447,-0.21958342660969354
1107361,NGN007,138.1188,36.5344,373.5,528.9,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3642842890061588,-0.357092493498374,-0.0071917955077847595
1107372,NGN008,138.2483,36.4018,480.4,129.4,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.4022079371003601,-0.17267836588734461,-0.2295295712130155
1107381,NGN009,137.8718,36.3371,400.9,149.1,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.39475020674795513,-0.39673268006000817,0.0019824733120530347
1107391,NGN010,138.4349,36.3282,309.6,232.5,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.6144208559089078,-0.0282344116424293,-0.5861864442664785
1107401,NGN011,138.2584,36.2718,559.0,1.5,6,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3367576903761158,-0.2708441954889757,-0.0659134948871401
1107411,NGN012,137.9796,36.2571,406.8,98.0,12,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.6648360314646897,-0.4201588585555172,-0.2446771729091725
1107421,NGN013,137.785,36.1827,562.3,9.0,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.11563530632826106,-0.24205726889306337,0.12642196256480231
1107432,NGN014,138.4839,36.0956,555.9,15.7,22,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.1440779581549436,0.31028916415070207,-0.16621120599575848
1107441,NGN015,138.1114,36.0451,190.9,178.1,20,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.37080654737083446,-0.03955306878542063,-0.3312534785854138
1107452,NGN016,138.2229,35.9133,268.5,13.4,19,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3171666606096724,-0.0013246584419838716,-0.31584200216768854
1107461,NGN017,137.8259,35.9749,574.2,9.5,10,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.17474262638680998,-0.2167035153171268,0.041960888930316825
1107471,NGN018,137.5298,35.8129,584.4,11.1,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1700337656645356,-0.05872299370311053,-0.11131077196142507
1107481,NGN019,137.708,35.8561,541.5,10.0,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.15382516581204161,0.01601942602463441,0.1378057397874072
1107491,NGN020,137.9548,35.8278,401.8,326.5,6,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.52494630308514,-0.3870819656091019,-0.1378643374760381
1107501,NGN021,137.9336,35.7293,364.7,214.6,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.47390496588648184,-0.16741405449400892,-0.3064909113924729
1107511,NGN022,137.6126,35.6053,400.3,18.1,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.33907894658798005,-0.04377235131486097,-0.2953065952731191
1107521,NGN023,138.0338,35.5775,513.0,9.5,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.14476070746332756,-0.20708975690275386,0.0623290494394263
1107531,NGN024,137.8382,35.5232,359.1,225.8,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.05782357647841474,-0.23921671390536273,0.181393137426948
1107542,NGN025,137.8571,35.2864,539.1,10.0,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3047850789239662,-0.4115984318571642,0.10681335293319799
1107781,NIG001,138.4318,38.257,422.7,30.0,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3524618172175385,-0.34478587706496877,-0.007675940152569727
1107791,NIG002,138.4407,38.0748,220.1,530.5,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5349289021526857,-0.29392139903441333,-0.2410075031182724
1107801,NIG003,138.3231,37.9977,260.2,559.0,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.26346924636928304,-0.20518678298000786,-0.058282463389275174
1107811,NIG004,138.2788,37.82,355.6,28.4,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.06396539249883358,-0.2964524749460121,0.23248708244717853
1107821,NIG005,138.4971,37.9207,338.3,49.1,6,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.7295813891825277,-0.34738905111696833,-0.38219233806555936
1107831,NIG006,139.4963,38.4514,402.2,55.8,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5232150117838672,-0.14545770694597984,-0.3777573048378874
1107841,NIG007,139.4863,38.2306,270.7,346.5,15,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.45452279474170193,-0.40622643822755033,-0.048296356514151595
1107851,NIG008,139.4086,38.0514,301.1,191.6,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3990624788952104,-0.13255557820578392,-0.2665069006894265
1107861,NIG009,139.3377,37.951,277.3,451.7,10,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.6875706319437086,-0.1223673032694392,-0.5652033286742694
1107872,NIG010,139.0107,37.9144,194.5,2026.3,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5638331529520877,-0.2751792516232237,-0.288653901328864
1107881,NIG011,139.1457,37.8012,158.5,675.1,26,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.4148245021728645,-0.297363973847509,-0.11746052832535547
1107891,NIG012,139.4771,37.6863,455.9,30.0,23,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0237049339188076,0.03353647182752219,-0.057241405746329785
1107901,NIG013,138.883,37.7634,193.2,3077.1,14,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5045260939630485,-0.29099670644262515,-0.21352938752042333
1107911,NIG014,138.9553,37.6412,159.6,1549.0,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.6252998240576221,-0.27288536669496327,-0.3524144573626588
1107921,NIG015,139.1884,37.6938,431.7,475.6,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.44323505822927717,-0.20248426377062897,-0.2407507944586482
1107931,NIG016,138.773,37.6458,453.9,3.0,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.410002553278132,-0.17845751609320654,-0.23154503718492547
1107941,NIG017,138.8425,37.441,295.9,1506.4,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5230035099623338,-0.3234111039441482,-0.19959240601818562
1107951,NIG018,138.5583,37.3727,194.5,312.3,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.6847916072964295,-0.24269861099521772,-0.4420929963012118
1107962,NIG019,138.8121,37.3043,455.1,1147.6,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.22033318336565474,-0.21015567246516678,-0.010177510900487963
1107971,NIG020,138.9621,37.2348,371.5,166.3,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.31222905439545473,-0.205242622339912,-0.10698643205554273
1107982,NIG021,138.7783,37.2011,474.3,1521.3,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.36271971218019283,-0.2890119362662697,-0.07370777591392313
1107991,NIG022,138.8461,37.0366,362.5,390.9,20,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.41043867249823085,-0.12072086231460626,-0.2897178101836246
1108001,NIG023,138.6546,37.0134,462.8,1252.1,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5549547801529926,-0.3552746704461193,-0.19968010970687328
1108011,NIG024,138.4442,37.1274,473.0,26.8,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3074933780511625,-0.12813419037962034,-0.17935918767154216
1108021,NIG025,138.2234,37.161,207.5,228.6,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2586759153196435,-0.18092209040148485,-0.07775382491815866
1108041,NIG027,137.8613,37.0235,488.1,43.4,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.31852474831492844,-0.17966694111837755,-0.1388578071965509
1108051,NIG028,138.8856,37.4257,417.4,692.6,14,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.25775107915350387,-0.24330430279927945,-0.014446776354224422
1108261,OIT016,131.903,32.9748,207.5,9.1,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.032816861039595156,-0.2186168283244723,0.18579996728487713
1108851,SIT001,139.1938,36.2431,279.1,972.8,21,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.17100655108461596,0.09664752067902882,-0.26765407176364475
1108861,SIT002,139.3888,36.1478,274.3,476.2,27,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08085380012706972,0.13089064704692574,-0.21174444717399546
1108871,SIT003,139.6969,36.0721,115.9,1075.2,46,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.21146365292690433,-0.10651892018515538,-0.10494473274174895
1108881,SIT004,139.1044,36.1178,581.1,18.9,33,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.01567531240636204,0.2191912230053427,-0.20351591059898064
1108891,SIT005,139.2626,36.0563,509.9,78.9,25,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08084422608111902,0.30563400785170697,-0.386478233932826
1108901,SIT006,139.0713,35.9959,485.1,86.5,25,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.13788371458643864,0.2137462603031485,-0.07586254571670986
1108911,SIT007,139.3933,36.0542,342.0,167.9,35,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.019134902975955926,0.06241423490408194,-0.04327933192812601
1108922,SIT008,139.7456,35.9829,165.4,1049.1,52,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.11595036288617849,-0.10513129360186918,-0.010819069284309313
1108932,SIT009,139.4826,35.9033,288.1,988.9,19,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.0921021121825168,-0.12673643754388464,0.21883854972640143
1108941,SIT010,139.6478,35.9071,141.6,1192.2,43,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.38932341016320526,-0.08553361662182961,-0.30378979354137564
1108951,SIT011,139.7214,35.8098,155.0,1169.4,21,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.14835842946742914,-0.15645470535688247,0.00809627588945333
1108961,SIT012,139.3216,35.8403,402.3,227.7,13,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5134813445780461,-0.0302043277616397,-0.48327701681640634
1108971,SIT013,139.4659,35.7966,265.3,997.6,15,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2744163071647128,0.05235461248551491,-0.32677091965022775
1108981,SIT014,138.801,35.9954,696.1,13.7,18,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3505606984742036,0.2050773845803305,-0.5556380830545341
1109191,SZO001,139.0798,35.1425,355.5,176.8,16,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2679227790351575,-0.2668888236548333,-0.0010339553803241919
1109201,SZO002,139.103,34.9653,400.0,155.8,12,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.07295860422764615,-0.026028111211472037,0.09898671543911819
1109211,SZO003,139.0544,34.8158,400.0,120.6,19,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.5466353353767118,-0.053916127606512744,0.6005514629832246
1109231,SZO005,138.7841,34.755,276.7,120.5,14,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.25902243399705055,-0.2097353640036378,-0.04928706999341276
1109251,SZO007,138.9468,34.9771,464.0,60.2,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5113931740055883,-0.1178489845028719,-0.39354418950271636
1109262,SZO008,138.8436,35.1105,275.1,282.1,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.07734042063984793,-0.18869931054402633,0.1113588899041784
1109282,SZO010,138.9063,35.3134,364.4,114.9,10,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2791860505195257,-0.014829815337434356,-0.26435623518209134
1109292,SZO011,138.6015,35.2129,416.7,295.1,21,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.2646268351494845,-0.16743677829108689,0.43206361344057137
1109301,SZO012,138.6222,35.1257,376.1,257.9,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1594793437639421,-0.3455057384347317,0.1860263946707896
1109321,SZO014,138.3741,34.9649,360.9,196.8,6,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.12212795593865423,-0.3111891593654133,0.18906120342675908
1109331,SZO015,138.341,35.2433,314.6,43.4,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.24598313060705984,-0.2023548232555442,-0.043628307351515655
1109361,SZO018,138.2247,34.7389,250.5,1317.2,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.13586612461486228,-0.5143246449690045,0.3784585203541423
1109391,SZO021,138.1332,35.0978,843.3,28.9,6,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.11426447756295932,-0.11351474299632995,0.22777922055928929
1109401,SZO022,137.8127,35.0918,339.1,18.2,12,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.21504963694699764,-0.4766951482763259,0.6917447852233236
1109411,SZO023,137.8167,34.8736,433.9,118.5,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.269636492902489,-0.2987343306214214,0.5683708235239104
1109431,SZO025,137.5318,34.7189,211.1,290.5,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.045272633447870574,-0.24037133756504941,0.19509870411717883
1109441,SZO026,137.8964,34.9812,360.9,35.7,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.008193178012364017,-0.3381940355819578,0.34638721359432184
1109451,SZO027,138.7934,34.7809,299.8,112.5,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3998576028262252,-0.2139943429587401,-0.1858632598674851
1109461,SZO028,139.1379,34.9522,288.3,372.6,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.23501638805148567,-0.30184986721142415,0.06683347915993848
1109471,TCG001,140.0825,36.9432,397.9,479.3,57,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08310578363454883,0.2445029502105422,-0.32760873384509104
1109481,TCG002,139.8029,36.9903,476.3,155.7,43,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.19055730357713085,0.04044485046669884,-0.23100215404382968
1109491,TCG003,139.7184,36.8153,463.9,156.0,55,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.35001402764050943,0.25454612533713267,0.09546790230337676
1109501,TCG004,139.4221,36.8065,421.8,115.5,31,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1042132580239261,0.11957657315192795,-0.22378983117585405
1109511,TCG005,139.9264,36.8061,323.1,865.5,57,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.01518484520952832,0.06132254705292835,-0.04613770184340003
1109521,TCG006,140.1295,36.7638,335.0,306.1,61,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.10504893537457563,0.24180586634773515,-0.13675693097315952
1109531,TCG007,139.8873,36.5677,412.3,293.7,38,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.16649813097286206,0.1335824747938986,-0.30008060576676066
1109541,TCG008,139.7676,36.56,248.8,126.8,40,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.0662314969747656,0.30466166912189724,-0.23843017214713164
1109551,TCG009,139.7159,36.7261,286.1,68.4,58,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.7755229405365828,0.30380195820077177,0.471720982335811
1109561,TCG010,139.4379,36.6348,307.3,36.5,43,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.08435669377582516,0.009168906906449408,0.07518778686937576
1109571,TCG011,139.6144,36.3869,456.8,30.5,39,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.004244836143937881,0.1851459908853084,-0.1809011547413705
1109581,TCG012,139.8048,36.2863,214.0,530.9,46,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.16244592727247606,0.019307397971305134,0.14313852930117094
1109591,TCG013,140.0227,36.4368,319.8,388.5,60,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.00960869604942713,0.28238116599529045,-0.2919898620447176
1109601,TCG014,140.1804,36.5428,418.2,84.5,61,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.8605439033035067,0.2715934317693936,0.5889504715341132
1109611,TCG015,139.7144,36.7488,406.6,70.2,52,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.02636552537978794,0.13566253228430397,-0.10929700690451603
