example_type,site_code,network_label,hazard_slope_beta,sa3_over_baseline_475yr,baseline_exceedance_ratio,corrected_exceedance_ratio,sa3_uhs_multiplier
q25,MIE012,K-NET,3.0,0.5722122867596543,5.337384170632524,0.8253476234751749,0.5367468206236806
q25,MIE012,K-NET,3.0,0.581869378930969,5.076021948403904,0.7849318163894695,0.5367468206236806
q25,MIE012,K-NET,3.0,0.5916894515753762,4.827458169949315,0.7464950995875771,0.5367468206236806
q25,MIE012,K-NET,3.0,0.6016752552759846,4.591066118210578,0.7099405605336898,0.5367468206236806
q25,MIE012,K-NET,3.0,0.6118295870368478,4.366249765350619,0.6751760323267324,0.5367468206236806
q25,MIE012,K-NET,3.0,0.6221552910663979,4.152442269956862,0.642113861315065,0.5367468206236806
q25,MIE012,K-NET,3.0,0.6326552595741051,3.9491045478338185,0.6106706860906703,0.5367468206236806
q25,MIE012,K-NET,3.0,0.6433324335805775,3.7557239127815167,0.580767227305611,0.5367468206236806
q25,MIE012,K-NET,3.0,0.6541898037413365,3.571812783932525,0.5523280877807972,0.5367468206236806
q25,MIE012,K-NET,3.0,0.6652304111844933,3.396907456388419,0.5252815624030732,0.5367468206236806
q25,MIE012,K-NET,3.0,0.6764573483625633,3.230566932055981,0.49955945733130686,0.5367468206236806
q25,MIE012,K-NET,3.0,0.687873759918655,3.0723718077352973,0.47509691805563714,0.5367468206236806
q25,MIE012,K-NET,3.0,0.6994828435672793,2.9219232176561762,0.4518322658763509,0.5367468206236806
q25,MIE012,K-NET,3.0,0.7112878509900225,2.7788418277967093,0.42970684239010376,0.5367468206236806
q25,MIE012,K-NET,3.0,0.7232920887463368,2.6427668794482306,0.40866486159136833,0.5367468206236806
q25,MIE012,K-NET,3.0,0.7354989191996998,2.513355279615247,0.3886532692162189,0.5367468206236806
q25,MIE012,K-NET,3.0,0.7479117614594072,2.390280735956823,0.36962160897379465,0.5367468206236806
q25,MIE012,K-NET,3.0,0.7605340923382576,2.2732329340883815,0.351521895328175,0.5367468206236806
q25,MIE012,K-NET,3.0,0.7733694473264016,2.1619167551695577,0.3343084925098989,0.5367468206236806
q25,MIE012,K-NET,3.0,0.7864214215816256,2.0560515318053847,0.3179379994520731,0.5367468206236806
q25,MIE012,K-NET,3.0,0.7996936709363485,1.9553703403846923,0.3023691403609595,0.5367468206236806
q25,MIE012,K-NET,3.0,0.8131899129216124,1.8596193280714224,0.28756266064512265,0.5367468206236806
q25,MIE012,K-NET,3.0,0.8269139278083566,1.7685570727519884,0.27348122794074275,0.5367468206236806
q25,MIE012,K-NET,3.0,0.8408695596662645,1.6819539743248733,0.26008933798354383,0.5367468206236806
q25,MIE012,K-NET,3.0,0.8550607174404786,1.5995916757977053,0.24735322509000723,0.5367468206236806
q25,MIE012,K-NET,3.0,0.8694913760464895,1.5212625127321666,0.23524077702215895,0.5367468206236806
q25,MIE012,K-NET,3.0,0.8841655774835012,1.4467689896486189,0.2237214540212792,0.5367468206236806
q25,MIE012,K-NET,3.0,0.8990874319665884,1.3759232820702534,0.21276621180638502,0.5367468206236806
q25,MIE012,K-NET,3.0,0.9142611190779578,1.308546762951269,0.20234742834334396,0.5367468206236806
q25,MIE012,K-NET,3.0,0.9296908889376425,1.244469552295007,0.1924388341999704,0.5367468206236806
q25,MIE012,K-NET,3.0,0.9453810633939513,1.183530088826494,0.18301544631151173,0.5367468206236806
q25,MIE012,K-NET,3.0,0.9613360372340112,1.1255747226394133,0.17405350498951921,0.5367468206236806
q25,MIE012,K-NET,3.0,0.9775602794147369,1.0704573277904412,0.16553041401528434,0.5367468206236806
q25,MIE012,K-NET,3.0,0.9940583343145781,1.018038933864139,0.15742468366679194,0.5367468206236806
q25,MIE012,K-NET,3.0,1.0108348230063906,0.9681873755794641,0.1497158765355424,0.5367468206236806
q25,MIE012,K-NET,3.0,1.0278944445517906,0.9207769595544241,0.14238455599662775,0.5367468206236806
q25,MIE012,K-NET,3.0,1.0452419773173507,0.8756881473886808,0.1354122372021377,0.5367468206236806
q25,MIE012,K-NET,3.0,1.0628822803130131,0.8328072542650269,0.12878134047432985,0.5367468206236806
q25,MIE012,K-NET,3.0,1.0808202945530871,0.7920261623098213,0.1224751469810549,0.5367468206236806
q25,MIE012,K-NET,3.0,1.0990610444402193,0.7532420479896463,0.11647775658167647,0.5367468206236806
q25,MIE012,K-NET,3.0,1.1176096391727177,0.7163571228568755,0.11077404773720245,0.5367468206236806
q25,MIE012,K-NET,3.0,1.1364712741756273,0.6812783869904655,0.10534963938354565,0.5367468206236806
q25,MIE012,K-NET,3.0,1.155651232555961,0.6479173945103123,0.10019085467178211,0.5367468206236806
q25,MIE012,K-NET,3.0,1.1751548865824852,0.6161900305739576,0.09528468648398628,0.5367468206236806
q25,MIE012,K-NET,3.0,1.194987699190483,0.5860162992933688,0.09061876463769333,0.5367468206236806
q25,MIE012,K-NET,3.0,1.2151552255119116,0.5573201220370556,0.0861813246963009,0.5367468206236806
q25,MIE012,K-NET,3.0,1.2356631144313823,0.5300291456089772,0.08196117830677048,0.5367468206236806
q25,MIE012,K-NET,3.0,1.2565171101684052,0.5040745598205824,0.07794768498983816,0.5367468206236806
q25,MIE012,K-NET,3.0,1.2777230538863305,0.47939092399603,0.07413072531160937,0.5367468206236806
q25,MIE012,K-NET,3.0,1.2992868853284487,0.45591600197313437,0.07050067536889257,0.5367468206236806
q25,MIE012,K-NET,3.0,1.3212146444817012,0.4335906051840237,0.06704838252394095,0.5367468206236806
q25,MIE012,K-NET,3.0,1.3435124732684673,0.4123584434198613,0.06376514232742066,0.5367468206236806
q25,MIE012,K-NET,3.0,1.366186617266907,0.3921659829033496,0.06064267657142014,0.5367468206236806
q25,MIE012,K-NET,3.0,1.389243427460333,0.3729623113111759,0.05767311241716515,0.5367468206236806
q25,MIE012,K-NET,3.0,1.4126893620161092,0.3546990094060665,0.05484896254481199,0.5367468206236806
q25,MIE012,K-NET,3.0,1.4365309880945714,0.3373300289547916,0.05216310627527019,0.5367468206236806
q25,MIE012,K-NET,3.0,1.4607749836884762,0.3208115766243081,0.04960877161645606,0.5367468206236806
q25,MIE012,K-NET,3.0,1.4854281394934932,0.3051020035633039,0.04717951818870947,0.5367468206236806
q25,MIE012,K-NET,3.0,1.5104973608102639,0.29016170039073697,0.044869220986322525,0.5367468206236806
q25,MIE012,K-NET,3.0,1.5359896694785669,0.27595299732659684,0.042672054934236994,0.5367468206236806
q25,MIE012,K-NET,3.0,1.5619122058441177,0.2624400692130894,0.040582480200973485,0.5367468206236806
q25,MIE012,K-NET,3.0,1.588272230758567,0.24958884518676286,0.038595228230760024,0.5367468206236806
q25,MIE012,K-NET,3.0,1.615077127613251,0.2373669227738297,0.03670528845964235,0.5367468206236806
q25,MIE012,K-NET,3.0,1.6423344044072652,0.22574348619208806,0.03490789568208292,0.5367468206236806
q25,MIE012,K-NET,3.0,1.6700516958504397,0.21468922865345383,0.03319851803619518,0.5367468206236806
q25,MIE012,K-NET,3.0,1.6982367655018051,0.20417627847119915,0.03157284557731942,0.5367468206236806
q25,MIE012,K-NET,3.0,1.7268975079441553,0.19417812878558652,0.03002677941113009,0.5367468206236806
q25,MIE012,K-NET,3.0,1.7560419509952978,0.1846695707307177,0.028556421358876243,0.5367468206236806
q25,MIE012,K-NET,3.0,1.7856782579566342,0.1756266298740795,0.027158064128696126,0.5367468206236806
q25,MIE012,K-NET,3.0,1.8158147298996832,0.16702650576853403,0.02582818196822531,0.5367468206236806
q25,MIE012,K-NET,3.0,1.8464598079911958,0.15884751446433992,0.02456342177492996,0.5367468206236806
q25,MIE012,K-NET,3.0,1.8776220758575082,0.15106903383625847,0.023360594641751366,0.5367468206236806
q25,MIE012,K-NET,3.0,1.9093102619887992,0.1436714515878934,0.02221666781674512,0.5367468206236806
q25,MIE012,K-NET,3.0,1.9415332421839229,0.1366361158021665,0.021128757056442588,0.5367468206236806
q25,MIE012,K-NET,3.0,1.974300042036505,0.12994528791324766,0.02009411935365453,0.5367468206236806
q25,MIE012,K-NET,3.0,2.0076198394629903,0.12358209798136757,0.019110146021381537,0.5367468206236806
q25,MIE012,K-NET,3.0,2.04150196727336,0.11753050215774186,0.01817435611539284,0.5367468206236806
q25,MIE012,K-NET,3.0,2.075955915785235,0.11177524223236283,0.017284390178889796,0.5367468206236806
q25,MIE012,K-NET,3.0,2.1109913354820953,0.10630180716266441,0.016438004293482206,0.5367468206236806
q25,MIE012,K-NET,3.0,2.146618039716359,0.10109639648605945,0.01563306442147763,0.5367468206236806
q25,MIE012,K-NET,3.0,2.1828460074580853,0.09614588552410043,0.014867541025218804,0.5367468206236806
q25,MIE012,K-NET,3.0,2.2196853860900645,0.09143779229053055,0.014139503949902578,0.5367468206236806
q25,MIE012,K-NET,3.0,2.257146494250078,0.08696024601978875,0.013447117556978019,0.5367468206236806
q25,MIE012,K-NET,3.0,2.2952398247211323,0.08270195723661757,0.01278863609585343,0.5367468206236806
q25,MIE012,K-NET,3.0,2.333976047370463,0.0786521892913101,0.012162399302242723,0.5367468206236806
q25,MIE012,K-NET,3.0,2.373366012138146,0.07480073128882432,0.0115668282120528,0.5367468206236806
q25,MIE012,K-NET,3.0,2.413420752076142,0.07113787234351134,0.01100042118025756,0.5367468206236806
q25,MIE012,K-NET,3.0,2.454151486438638,0.06765437709454312,0.010461750094720494,0.5367468206236806
q25,MIE012,K-NET,3.0,2.495569623824531,0.06434146242030717,0.009949456775419729,0.5367468206236806
q25,MIE012,K-NET,3.0,2.537686765372961,0.061190775293055055,0.009462249549996575,0.5367468206236806
q25,MIE012,K-NET,3.0,2.580514708012762,0.05819437171797014,0.008998899996993392,0.5367468206236806
q25,MIE012,K-NET,3.0,2.6240654477667658,0.055344696703551084,0.008558239848569293,0.5367468206236806
q25,MIE012,K-NET,3.0,2.6683511831118554,0.052634565212810874,0.00813915804488444,0.5367468206236806
q25,MIE012,K-NET,3.0,2.71338431839574,0.05005714404726125,0.00774059793272581,0.5367468206236806
q25,MIE012,K-NET,3.0,2.7591774673113876,0.047605934618006295,0.007361554601311317,0.5367468206236806
q25,MIE012,K-NET,3.0,2.805743456430096,0.04527475656050509,0.007001072348554895,0.5367468206236806
q25,MIE012,K-NET,3.0,2.8530953287941894,0.04305773215169037,0.006658242271404042,0.5367468206236806
q25,MIE012,K-NET,3.0,2.9012463475703494,0.04094927149015303,0.006332199974174293,0.5367468206236806
q25,MIE012,K-NET,3.0,2.9502099997646005,0.038944058402026936,0.006022123389102458,0.5367468206236806
q25,MIE012,K-NET,3.0,3.0,0.037037037037037035,0.005727230703623481,0.5367468206236806
q50,FKS031,K-NET,3.0,0.15,296.2962962962963,70.29330251190898,0.6190550085197961
q50,FKS031,K-NET,3.0,0.1525315147179034,281.78719296732726,66.85116434741474,0.6190550085197961
q50,FKS031,K-NET,3.0,0.15510575321425327,267.98857465636917,63.57758157468718,0.6190550085197961
q50,FKS031,K-NET,3.0,0.15772343652820908,254.86565017409998,60.46430033559049,0.6190550085197961
q50,FKS031,K-NET,3.0,0.16038529786773886,242.38533199393945,57.50347094876069,0.6190550085197961
q50,FKS031,K-NET,3.0,0.1630920828149889,230.5161528267123,54.68762811778715,0.6190550085197961
q50,FKS031,K-NET,3.0,0.16584454953512004,219.22818628049995,52.009672108564054,0.6190550085197961
q50,FKS031,K-NET,3.0,0.1686434689886681,208.49297140563905,49.46285084835386,0.6190550085197961
q50,FKS031,K-NET,3.0,0.1714896251474888,198.2834409346163,47.04074290142736,0.6190550085197961
q50,FKS031,K-NET,3.0,0.1743838152143462,188.57385303593065,44.73724127835691,0.6190550085197961
q50,FKS031,K-NET,3.0,0.177326849846208,179.33972640984513,42.54653803813953,0.6190550085197961
q50,FKS031,K-NET,3.0,0.18031955338130878,170.55777856238575,40.46310964432675,0.6190550085197961
q50,FKS031,K-NET,3.0,0.18336276407004581,162.2058671019521,38.48170303823857,0.6190550085197961
q50,FKS031,K-NET,3.0,0.186457334309771,154.26293391053008,36.59732239414785,0.6190550085197961
q50,FKS031,K-NET,3.0,0.1896041308835458,146.70895204874,34.80521652303938,0.6190550085197961
q50,FKS031,K-NET,3.0,0.19280403520292566,139.52487526085025,33.100866893184666,0.6190550085197961
q50,FKS031,K-NET,3.0,0.1960579435548415,132.6925899524412,31.479976237327794,0.6190550085197961
q50,FKS031,K-NET,3.0,0.1993667673526479,126.1948695196375,29.93845771775731,0.6190550085197961
q50,FKS031,K-NET,3.0,0.20273143339140828,120.0153309147566,28.47242462194522,0.6190550085197961
q50,FKS031,K-NET,3.0,0.20615288410748828,114.13839333886034,27.078180562772207,0.6190550085197961
q50,FKS031,K-NET,3.0,0.20963207784253057,108.5492389570587,25.752210158630312,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2131699891118842,103.23377553751608,24.491170169904787,0.6190550085197961
q50,FKS031,K-NET,3.0,0.21676760887756452,98.17860091995827,23.2918810694863,0.6190550085197961
q50,FKS031,K-NET,3.0,0.22042594482581976,93.37096922409391,22.15131902606039,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2241460216493819,88.79875871274946,21.066608279960917,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2279288813344813,84.45044122868923,20.03501389236449,0.6190550085197961
q50,FKS031,K-NET,3.0,0.23177558345270466,80.31505312806044,19.053934849543925,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2356872054577791,76.38216763717548,18.120897504794193,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2396648429873651,72.6418685629333,17.233549341495525,0.6190550085197961
q50,FKS031,K-NET,3.0,0.24370961016994194,69.08472529059546,16.389653041588346,0.6190550085197961
q50,FKS031,K-NET,3.0,0.24782263993687337,65.70176900587586,15.587080844504385,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2520050843397392,62.48447008139304,14.82380918233094,0.6190550085197961
q50,FKS031,K-NET,3.0,0.25625811487302275,59.42471657046763,14.097913577681615,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2605829228022444,56.51479375403992,13.407563791409189,0.6190550085197961
q50,FKS031,K-NET,3.0,0.26498071949763224,53.74736468913938,12.751019207926541,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2694527367734248,51.115451709860466,12.12662444650007,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2740002272329,48.612418834202586,11.532805187450252,0.6190550085197961
q50,FKS031,K-NET,3.0,0.27862446461922646,46.23195503241667,10.9680642027359,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2833267441722367,43.968058314670316,10.430977580913515,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2881083829912212,41.8150205979121,9.920191136953745,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2929707204038454,39.76741331377859,9.434416997862746,0.6190550085197961
q50,FKS031,K-NET,3.0,0.2979151183412927,37.82007372125653,8.972430355499569,0.6190550085197961
q50,FKS031,K-NET,3.0,0.30294296171973883,35.96809188958961,8.533066378402333,0.6190550085197961
q50,FKS031,K-NET,3.0,0.3080556588282639,34.20679831860944,8.115217274836818,0.6190550085197961
q50,FKS031,K-NET,3.0,0.31325464172331186,32.53175216527647,7.71782949966227,0.6190550085197961
q50,FKS031,K-NET,3.0,0.31854136662980603,30.93873004674684,7.3399010979721355,0.6190550085197961
q50,FKS031,K-NET,3.0,0.32391731434903553,29.423715391732596,6.980479178811878,0.6190550085197961
q50,FKS031,K-NET,3.0,0.3293839906734244,27.982888313307317,6.63865751260442,0.6190550085197961
q50,FKS031,K-NET,3.0,0.3349429268083013,26.612615977622195,6.313574246225373,0.6190550085197961
q50,FKS031,K-NET,3.0,0.34059567980078703,25.309443444249155,6.004409729966966,0.6190550085197961
q50,FKS031,K-NET,3.0,0.3463438329759204,24.07008495505599,5.710384450911711,0.6190550085197961
q50,FKS031,K-NET,3.0,0.35218899638014456,22.891415649649844,5.430757067505055,0.6190550085197961
q50,FKS031,K-NET,3.0,0.35813280723227775,21.770463686500705,5.1648225403715635,0.6190550085197961
q50,FKS031,K-NET,3.0,0.36417693038209487,20.704402749879566,4.911910354661685,0.6190550085197961
q50,FKS031,K-NET,3.0,0.37032305877664934,19.6905449237183,4.6713828294470146,0.6190550085197961
q50,FKS031,K-NET,3.0,0.3765729139344633,18.726333914424274,4.442633509901554,0.6190550085197961
q50,FKS031,K-NET,3.0,0.38292824642772244,17.809338605561358,4.225085638214883,0.6190550085197961
q50,FKS031,K-NET,3.0,0.38939083637260724,16.937246928147044,4.0181906993821,0.6190550085197961
q50,FKS031,K-NET,3.0,0.39596249392790045,16.10786003111001,3.821427038203773,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4026450598020086,15.319086737210192,3.634298544008999,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4094404057685412,14.568938270442466,3.456333399785197,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4163504351905905,13.8555232416301,3.2870828925608286,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4233770835538604,13.17704287956471,3.1261202820415277,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4305223190087912,12.531786495668934,2.9730397246471516,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4377881429218356,11.918127170746375,2.827455250236784,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4451765904360372,11.334517652943855,2.6889997889417216,0.6190550085197961
q50,FKS031,K-NET,3.0,0.45268973104106974,10.779486456583129,2.5573242456527296,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4603296691528978,10.251634152025847,2.432096619827974,0.6190550085197961
q50,FKS031,K-NET,3.0,0.46809854470321893,9.749629837217306,2.313001168402443,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4759985337388547,9.27220778201238,2.19973760968817,0.6190550085197961
q50,FKS031,K-NET,3.0,0.48403184903125707,8.81816423682288,2.0920203662580708,0.6190550085197961
q50,FKS031,K-NET,3.0,0.4922007406963013,8.386354397539774,1.9895778449044021,0.6190550085197961
q50,FKS031,K-NET,3.0,0.500507496824539,7.975689519077776,1.8921517518563855,0.6190550085197961
q50,FKS031,K-NET,3.0,0.5089544441220877,7.585134170264528,1.7994964415303991,0.6190550085197961
q50,FKS031,K-NET,3.0,0.5175439485623372,7.2137036231529645,1.7113782971707143,0.6190550085197961
q50,FKS031,K-NET,3.0,0.5262784160486532,6.860461370174479,1.6275751418191724,0.6190550085197961
q50,FKS031,K-NET,3.0,0.5351602930882671,6.524516762872591,1.547875678128606,0.6190550085197961
q50,FKS031,K-NET,3.0,0.5441920674775366,6.205022766263729,1.4720789556076224,0.6190550085197961
q50,FKS031,K-NET,3.0,0.5533762689987745,5.901173823162877,1.3999938639534444,0.6190550085197961
q50,FKS031,K-NET,3.0,0.5627154701288337,5.612203823089513,1.3314386511953658,0.6190550085197961
q50,FKS031,K-NET,3.0,0.5722122867596543,5.337384170632524,1.2662404654338435,0.6190550085197961
q50,FKS031,K-NET,3.0,0.581869378930969,5.076021948403904,1.2042349190198274,0.6190550085197961
q50,FKS031,K-NET,3.0,0.5916894515753762,4.827458169949315,1.1452656740754383,0.6190550085197961
q50,FKS031,K-NET,3.0,0.6016752552759846,4.591066118210578,1.0891840483109867,0.6190550085197961
q50,FKS031,K-NET,3.0,0.6118295870368478,4.366249765350619,1.0358486401444063,0.6190550085197961
q50,FKS031,K-NET,3.0,0.6221552910663979,4.152442269956862,0.9851249721779404,0.6190550085197961
q50,FKS031,K-NET,3.0,0.6326552595741051,3.9491045478338185,0.9368851521331283,0.6190550085197961
q50,FKS031,K-NET,3.0,0.6433324335805775,3.7557239127815167,0.8910075503892203,0.6190550085197961
q50,FKS031,K-NET,3.0,0.6541898037413365,3.571812783932525,0.8473764933119451,0.6190550085197961
q50,FKS031,K-NET,3.0,0.6652304111844933,3.396907456388419,0.8058819715994372,0.6190550085197961
q50,FKS031,K-NET,3.0,0.6764573483625633,3.230566932055981,0.7664193629099346,0.6190550085197961
q50,FKS031,K-NET,3.0,0.687873759918655,3.0723718077352973,0.7288891680719177,0.6190550085197961
q50,FKS031,K-NET,3.0,0.6994828435672793,2.9219232176561762,0.6931967602115566,0.6190550085197961
q50,FKS031,K-NET,3.0,0.7112878509900225,2.7788418277967093,0.6592521461649528,0.6190550085197961
q50,FKS031,K-NET,3.0,0.7232920887463368,2.6427668794482306,0.6269697395735898,0.6190550085197961
q50,FKS031,K-NET,3.0,0.7354989191996998,2.513355279615247,0.5962681450909062,0.6190550085197961
q50,FKS031,K-NET,3.0,0.7479117614594072,2.390280735956823,0.5670699531558794,0.6190550085197961
q50,FKS031,K-NET,3.0,0.7605340923382576,2.2732329340883815,0.539301544816193,0.6190550085197961
q50,FKS031,K-NET,3.0,0.7733694473264016,2.1619167551695577,0.5128929061088568,0.6190550085197961
q50,FKS031,K-NET,3.0,0.7864214215816256,2.0560515318053847,0.48777745153028534,0.6190550085197961
q50,FKS031,K-NET,3.0,0.7996936709363485,1.9553703403846923,0.4638918561507301,0.6190550085197961
q50,FKS031,K-NET,3.0,0.8131899129216124,1.8596193280714224,0.4411758959497711,0.6190550085197961
q50,FKS031,K-NET,3.0,0.8269139278083566,1.7685570727519884,0.4195722959702945,0.6190550085197961
q50,FKS031,K-NET,3.0,0.8408695596662645,1.6819539743248733,0.3990265859080998,0.6190550085197961
q50,FKS031,K-NET,3.0,0.8550607174404786,1.5995916757977053,0.3794869627730307,0.6190550085197961
q50,FKS031,K-NET,3.0,0.8694913760464895,1.5212625127321666,0.36090416027534267,0.6190550085197961
q50,FKS031,K-NET,3.0,0.8841655774835012,1.4467689896486189,0.34323132460799,0.6190550085197961
q50,FKS031,K-NET,3.0,0.8990874319665884,1.3759232820702534,0.32642389631163243,0.6190550085197961
q50,FKS031,K-NET,3.0,0.9142611190779578,1.308546762951269,0.31043949792450565,0.6190550085197961
q50,FKS031,K-NET,3.0,0.9296908889376425,1.244469552295007,0.2952378271338733,0.6190550085197961
q50,FKS031,K-NET,3.0,0.9453810633939513,1.183530088826494,0.28078055515966677,0.6190550085197961
q50,FKS031,K-NET,3.0,0.9613360372340112,1.1255747226394133,0.26703123011409474,0.6190550085197961
q50,FKS031,K-NET,3.0,0.9775602794147369,1.0704573277904412,0.25395518509356313,0.6190550085197961
q50,FKS031,K-NET,3.0,0.9940583343145781,1.018038933864139,0.24151945077116954,0.6190550085197961
q50,FKS031,K-NET,3.0,1.0108348230063906,0.9681873755794641,0.22969267226938736,0.6190550085197961
q50,FKS031,K-NET,3.0,1.0278944445517906,0.9207769595544241,0.21844503010334773,0.6190550085197961
q50,FKS031,K-NET,3.0,1.0452419773173507,0.8756881473886808,0.2077481649953891,0.6190550085197961
q50,FKS031,K-NET,3.0,1.0628822803130131,0.8328072542650269,0.1975751063713029,0.6190550085197961
q50,FKS031,K-NET,3.0,1.0808202945530871,0.7920261623098213,0.18790020435799312,0.6190550085197961
q50,FKS031,K-NET,3.0,1.0990610444402193,0.7532420479896463,0.17869906511108796,0.6190550085197961
q50,FKS031,K-NET,3.0,1.1176096391727177,0.7163571228568755,0.1699484893094444,0.6190550085197961
q50,FKS031,K-NET,3.0,1.1364712741756273,0.6812783869904655,0.16162641366146832,0.6190550085197961
q50,FKS031,K-NET,3.0,1.155651232555961,0.6479173945103123,0.15371185527576417,0.6190550085197961
q50,FKS031,K-NET,3.0,1.1751548865824852,0.6161900305739576,0.146184858755857,0.6190550085197961
q50,FKS031,K-NET,3.0,1.194987699190483,0.5860162992933688,0.1390264458855913,0.6190550085197961
q50,FKS031,K-NET,3.0,1.2151552255119116,0.5573201220370556,0.1322185677783461,0.6190550085197961
q50,FKS031,K-NET,3.0,1.2356631144313823,0.5300291456089772,0.12574405936941907,0.6190550085197961
q50,FKS031,K-NET,3.0,1.2565171101684052,0.5040745598205824,0.11958659613683621,0.6190550085197961
q50,FKS031,K-NET,3.0,1.2777230538863305,0.47939092399603,0.11373065294146818,0.6190550085197961
q50,FKS031,K-NET,3.0,1.2992868853284487,0.45591600197313437,0.10816146488267195,0.6190550085197961
q50,FKS031,K-NET,3.0,1.3212146444817012,0.4335906051840237,0.10286499007076261,0.6190550085197961
q50,FKS031,K-NET,3.0,1.3435124732684673,0.4123584434198613,0.0978278742224512,0.6190550085197961
q50,FKS031,K-NET,3.0,1.366186617266907,0.3921659829033496,0.09303741698998028,0.6190550085197961
q50,FKS031,K-NET,3.0,1.389243427460333,0.3729623113111759,0.08848153993906321,0.6190550085197961
q50,FKS031,K-NET,3.0,1.4126893620161092,0.3546990094060665,0.08414875609488585,0.6190550085197961
q50,FKS031,K-NET,3.0,1.4365309880945714,0.3373300289547916,0.08002814097938682,0.6190550085197961
q50,FKS031,K-NET,3.0,1.4607749836884762,0.3208115766243081,0.07610930506679044,0.6190550085197961
q50,FKS031,K-NET,3.0,1.4854281394934932,0.3051020035633039,0.07238236758794385,0.6190550085197961
q50,FKS031,K-NET,3.0,1.5104973608102639,0.29016170039073697,0.06883793161740888,0.6190550085197961
q50,FKS031,K-NET,3.0,1.5359896694785669,0.27595299732659684,0.06546706038049435,0.6190550085197961
q50,FKS031,K-NET,3.0,1.5619122058441177,0.2624400692130894,0.06226125472049179,0.6190550085197961
q50,FKS031,K-NET,3.0,1.588272230758567,0.24958884518676286,0.05921243166930006,0.6190550085197961
q50,FKS031,K-NET,3.0,1.615077127613251,0.2373669227738297,0.05631290406740838,0.6190550085197961
q50,FKS031,K-NET,3.0,1.6423344044072652,0.22574348619208806,0.053555361181852695,0.6190550085197961
q50,FKS031,K-NET,3.0,1.6700516958504397,0.21468922865345383,0.050932850273276466,0.6190550085197961
q50,FKS031,K-NET,3.0,1.6982367655018051,0.20417627847119915,0.04843875906561972,0.6190550085197961
q50,FKS031,K-NET,3.0,1.7268975079441553,0.19417812878558652,0.046066799074235575,0.6190550085197961
q50,FKS031,K-NET,3.0,1.7560419509952978,0.1846695707307177,0.04381098975040064,0.6190550085197961
q50,FKS031,K-NET,3.0,1.7856782579566342,0.1756266298740795,0.04166564340223937,0.6190550085197961
q50,FKS031,K-NET,3.0,1.8158147298996832,0.16702650576853403,0.03962535085404451,0.6190550085197961
q50,FKS031,K-NET,3.0,1.8464598079911958,0.15884751446433992,0.03768496780783504,0.6190550085197961
q50,FKS031,K-NET,3.0,1.8776220758575082,0.15106903383625847,0.0358396018727645,0.6190550085197961
q50,FKS031,K-NET,3.0,1.9093102619887992,0.1436714515878934,0.03408460022967595,0.6190550085197961
q50,FKS031,K-NET,3.0,1.9415332421839229,0.1366361158021665,0.03241553789970196,0.6190550085197961
q50,FKS031,K-NET,3.0,1.974300042036505,0.12994528791324766,0.03082820658733021,0.6190550085197961
q50,FKS031,K-NET,3.0,2.0076198394629903,0.12358209798136757,0.029318604069804678,0.6190550085197961
q50,FKS031,K-NET,3.0,2.04150196727336,0.11753050215774186,0.027882924106108667,0.6190550085197961
q50,FKS031,K-NET,3.0,2.075955915785235,0.11177524223236283,0.026517546840087163,0.6190550085197961
q50,FKS031,K-NET,3.0,2.1109913354820953,0.10630180716266441,0.02521902967351125,0.6190550085197961
q50,FKS031,K-NET,3.0,2.146618039716359,0.10109639648605945,0.023984098586072325,0.6190550085197961
q50,FKS031,K-NET,3.0,2.1828460074580853,0.09614588552410043,0.02280963988042074,0.6190550085197961
q50,FKS031,K-NET,3.0,2.2196853860900645,0.09143779229053055,0.021692692331435344,0.6190550085197961
q50,FKS031,K-NET,3.0,2.257146494250078,0.08696024601978875,0.02063043971992925,0.6190550085197961
q50,FKS031,K-NET,3.0,2.2952398247211323,0.08270195723661757,0.019620203731966743,0.6190550085197961
q50,FKS031,K-NET,3.0,2.333976047370463,0.0786521892913101,0.018659437205888203,0.6190550085197961
q50,FKS031,K-NET,3.0,2.373366012138146,0.07480073128882432,0.01774571771001603,0.6190550085197961
q50,FKS031,K-NET,3.0,2.413420752076142,0.07113787234351134,0.01687674143484901,0.6190550085197961
