siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,source_type
1102161,GNM009,K-NET,5439429613,139.3253,36.4105,403.5,76.5,114,0.3979965439146373,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.08629007264789379,0.08172789338661354,1.2070573180231794,Crustal
1102171,GNM010,K-NET,5439248221,139.5335,36.2343,212.4,498.9,97,-0.22173332895441938,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.03347745193381056,-0.0380396311950908,0.9161368849697541,Crustal
1102181,GNM011,K-NET,5439324844,139.3607,36.2913,271.1,229.7,83,0.1697956671724879,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.026375127022415925,0.021812947761135685,1.051508887513695,Crustal
1102201,GNM013,K-NET,5439308112,139.0174,36.3181,245.9,748.1,59,0.2981130694311033,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.11177051697021287,-0.11633269623149312,0.7650103375034929,Crustal
1102211,GNM014,K-NET,5438451734,138.7179,36.35,593.5,64.1,40,0.0498100458848313,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.18472239308748553,0.18016021382620528,1.5141197132177182,Crustal
1102221,GNM015,K-NET,5438267023,138.7578,36.2286,530.3,50.0,41,-0.5416778521818145,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.07095856871867683,0.06639638945739659,1.1651890360906307,Crustal
1102231,GNM016,K-NET,5438173433,138.925,36.1164,629.1,16.0,88,-0.2182768465652682,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.018775624043184485,-0.023337803304464725,0.9476810504672764,Crustal
1103081,HKD085,K-NET,6444304543,144.0698,42.9581,207.5,219.5,20,0.017247766452089502,0.5,P0050,source_conditioned_crustal,3,physical_hgb,0.2541683231232163,0.24960614386193605,1.7766674421224555,Crustal
1103141,HKD091,K-NET,6443157221,143.659,42.8088,285.6,290.1,20,0.2847665120343565,0.5,P0050,source_conditioned_crustal,3,physical_hgb,0.36827242188660936,0.36371024262532914,2.3105227158158583,Crustal
1103201,HKD097,K-NET,6343734321,143.421,42.6181,324.9,256.5,21,-0.0423643915382628,0.5,P0050,source_conditioned_crustal,3,physical_hgb,0.14109390832920496,0.1365317290679247,1.3694044318890723,Crustal
1103331,HKD110,K-NET,6342175442,142.9354,42.131,207.5,91.4,23,0.0489460597669934,0.5,P0050,source_conditioned_crustal,3,physical_hgb,0.24862293686623946,0.2440607576049592,1.7541258861084825,Crustal
1103811,HKD158,K-NET,6241610112,141.1408,41.8349,202.8,243.4,28,0.43378264018002427,0.5,P0050,source_conditioned_crustal,3,physical_hgb,0.3068404116854382,0.30227823242415797,2.005756611494074,Crustal
1103821,HKD159,K-NET,6241405034,141.0046,41.716,384.0,66.8,34,0.1066468419906288,0.5,P0050,source_conditioned_crustal,3,physical_hgb,0.17746622082046254,0.1729040415591823,1.4890320360466933,Crustal
1104091,HRS001,K-NET,5232474211,132.9018,35.0339,539.0,10.0,20,-0.0138206644021443,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.18089176657002218,-0.18545394583130242,0.6524482253160991,Crustal
1104111,HRS003,K-NET,5232167732,132.8427,34.8138,405.3,10.0,20,0.1415218481981423,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.10526214335106181,-0.10982432261234204,0.7765611815235964,Crustal
1104171,HRS009,K-NET,5132529212,132.2802,34.4927,504.3,10.0,30,0.31239730586528697,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.06538491905538554,0.0608227397941053,1.1503307778904643,Crustal
1104201,HRS012,K-NET,5132551914,132.7422,34.4274,366.1,10.0,27,0.0239585687031195,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.1257825955612811,-0.13034477482256135,0.7407219683817585,Crustal
1104221,HRS014,K-NET,5132324213,132.2765,34.2864,236.3,10.0,21,0.577795194073833,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.19630118584174505,0.1917390065804648,1.5550308401021775,Crustal
1104261,HRS018,K-NET,5132470243,132.9069,34.3413,236.3,10.0,23,0.2091551522148379,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.18048633783778104,0.1759241585765008,1.4994229664091379,Crustal
1104291,HRS021,K-NET,5233302934,133.1185,34.9413,447.3,10.0,20,-0.2654920083869721,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.09738000857970587,0.09281782931842564,1.2382770655512911,Crustal
1104311,HYG002,K-NET,5334356031,134.628,35.6394,260.2,68.0,20,-0.09282914123706679,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.13448884197317248,0.12992666271189224,1.3487351087393578,Crustal
1104321,HYG003,K-NET,5334175013,134.8758,35.4613,215.3,27.6,23,-0.3257800791175912,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.10972755461608374,-0.11428973387736399,0.7686174961046551,Crustal
1104341,HYG005,K-NET,5334060844,134.8616,35.3408,364.6,12.2,24,-0.1776431837948126,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.16516111178253234,-0.1697232910438126,0.6765138761584768,Crustal
1104351,HYG006,K-NET,5234759333,134.6649,35.3329,500.4,10.0,20,-0.1872693192942214,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.08244686533413614,-0.08700904459541639,0.8184477430050535,Crustal
1104371,HYG008,K-NET,5234567333,134.788,35.1487,775.5,10.0,22,0.002927461288887802,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.11149787321509103,0.10693569395381078,1.279191880008802,Crustal
1104381,HYG009,K-NET,5235600813,135.1025,35.1699,364.3,50.8,22,0.27865642864283285,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.0818750438762768,-0.08643722313755703,0.8195260763491721,Crustal
1104391,HYG010,K-NET,5235417411,135.1776,35.0592,484.8,9.3,24,0.09128732068099879,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.03137361222721907,0.026811432965938832,1.063681076513145,Crustal
1104401,HYG011,K-NET,5234328522,134.3226,34.985,370.8,10.0,20,-0.4058931134438951,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.006051954109347381,-0.01061413337062762,0.9758562919406718,Crustal
1104411,HYG012,K-NET,5234349413,134.5523,34.9958,373.5,23.1,25,-0.0663065583508805,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.2490805084937166,-0.2536426877549968,0.5576443575975817,Crustal
1104421,HYG013,K-NET,5234368131,134.7636,34.9895,371.8,10.0,20,-0.3319958315990573,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.07044726595549841,-0.07500944521677866,0.841376842833163,Crustal
1104441,HYG015,K-NET,5235323143,135.2714,34.9499,375.6,0.0,26,-0.24482304970720717,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.0912880223348566,-0.09585020159613683,0.8019546287428612,Crustal
1104451,HYG016,K-NET,5234130131,134.39,34.7553,207.5,10.6,24,0.0524693547799036,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.3013661289552213,0.2968039496939411,1.9806327217667756,Crustal
1104471,HYG018,K-NET,5234157442,134.6871,34.8145,266.3,59.4,24,0.171361819157473,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.12489094527633017,-0.1294531245376104,0.7422443073625205,Crustal
1104511,HYG022,K-NET,5235029831,135.3501,34.7463,275.3,958.9,20,0.10057658846234141,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.18168062211635164,0.1771184428550714,1.5035519660166579,Crustal
1104571,IBR001,K-NET,5540123821,140.3582,36.7763,482.0,21.0,132,0.0548401305992094,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.28922107168706646,0.28465889242578624,1.9260115731990466,Crustal
1104581,IBR002,K-NET,5540055641,140.7073,36.7126,270.8,289.7,131,-0.24105209431275668,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.06933419624699297,0.06477201698571272,1.1608390710573369,Crustal
1104591,IBR003,K-NET,5440750143,140.6453,36.5914,342.5,92.7,132,-0.15662192669630098,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.17250981039709218,0.16794763113581193,1.4721349761500313,Crustal
1104601,IBR004,K-NET,5440633224,140.4094,36.5273,308.6,364.2,25,0.123798791130516,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.09788323703331157,-0.1024454162945918,0.7898681166508941,Crustal
1104602,IBR004,K-NET,5440636222,140.4102,36.5516,407.4,325.3,109,-0.0765850096168306,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.03722785681478715,0.03266567755350691,1.0781164623076658,Crustal
1104611,IBR005,K-NET,5440416822,140.2373,36.3851,421.3,23.7,154,0.6427395053123678,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.1822633539268354,0.17770117466555516,1.5055707704802066,Crustal
1104621,IBR006,K-NET,5440434613,140.4528,36.369,260.7,648.9,116,0.010732256613181801,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.02318480618938189,-0.02774698545066213,0.9381083779983901,Crustal
1104631,IBR007,K-NET,5440442723,140.5954,36.3526,350.0,284.6,121,-0.011737031635397598,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.06626107109846333,-0.07082325035974357,0.8495261457649261,Crustal
1104641,IBR008,K-NET,5439376841,139.9826,36.3061,294.9,519.8,99,0.025466681320031104,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.0010777745803480815,-0.005639953841628321,0.987097486765052,Crustal
1104651,IBR009,K-NET,5439252612,139.7037,36.185,234.5,817.7,104,-0.0499495336019773,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.046927657921645174,-0.051489837182925415,0.888198760594186,Crustal
1104661,IBR010,K-NET,5439272711,139.9652,36.1844,136.1,531.9,129,-0.10360481714065731,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.13648459888723272,-0.14104677814851296,0.7226919577767043,Crustal
1104671,IBR011,K-NET,5440105711,140.0901,36.1256,222.6,377.5,113,0.1498063289042426,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.04201298892705436,0.03745080966577412,1.090061019707269,Crustal
1104681,IBR012,K-NET,5440222244,140.2869,36.1901,198.1,122.6,111,0.21338000136748292,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.040218413216299743,0.0356562339550195,1.085566003056179,Crustal
1104682,IBR012,K-NET,5440223123,140.2713,36.1954,250.4,99.4,21,0.061493099835724804,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.13065769625271467,0.12609551699143443,1.3368895143479427,Crustal
1104691,IBR013,K-NET,5440139911,140.4892,36.1587,268.5,503.1,107,0.015213740108748701,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.07588373072441976,-0.0804459099857,0.8309101995144713,Crustal
1104701,IBR014,K-NET,5440018541,140.1948,36.0729,196.0,477.8,120,0.014552344918558401,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.09645850447199789,-0.10102068373327813,0.7924635876665724,Crustal
1104711,IBR015,K-NET,5439078223,139.9082,36.0698,231.6,725.1,63,0.29550822987328057,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.03355914477320679,0.02899696551192655,1.0690474095837774,Crustal
1104721,IBR016,K-NET,5340609324,140.0494,35.9114,253.6,986.2,100,-0.07674996385503569,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.046602275998966096,-0.051164455260246336,0.8888644658315111,Crustal
1104731,IBR017,K-NET,5340724523,140.3196,35.9538,180.7,640.0,118,-0.2582922369655079,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.10823399610302702,-0.11279617536430725,0.7712653571455677,Crustal
1104741,IBR018,K-NET,5340757012,140.6306,35.9766,287.9,1003.3,93,-0.0604710926296372,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.10794783378902556,-0.11251001305030581,0.7717737214418539,Crustal
1104751,IBR019,K-NET,5540255232,140.6544,36.8808,432.7,35.9,69,-0.29467845185469804,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.2765920998180865,0.2720299205568063,1.87081102475578,Crustal
1104801,ISK001,K-NET,5637119433,137.1767,37.5,641.3,137.2,43,0.4074191727562903,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.13874798942338623,0.13418581016210598,1.3620272926331887,Crustal
1104811,ISK002,K-NET,5637123331,137.2877,37.4473,260.2,397.5,56,0.3303894476461849,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.16972887783952725,0.165166698578247,1.4627385208498118,Crustal
1104822,ISK003,K-NET,5636077221,136.9078,37.3924,207.5,1.1,35,-0.039213756600493296,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.04311852886571333,-0.04768070812699357,0.8960232768148738,Crustal
1104831,ISK004,K-NET,5537716144,137.1471,37.308,260.2,140.3,54,0.25146825733229117,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.32807018417816464,0.3235080049168844,2.1062407208672487,Crustal
1104841,ISK005,K-NET,5536677232,136.9041,37.2309,207.5,20.9,62,0.4250858461370798,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.14420119051883576,0.1396390112575555,1.379237355854851,Crustal
1104852,ISK006,K-NET,5536559511,136.6896,37.1603,408.5,137.1,32,-0.0827549043074339,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.09968493512317282,-0.10424711438445305,0.7865980865310773,Crustal
1104861,ISK007,K-NET,5536475712,136.968,37.0426,202.8,292.9,46,-0.12465162091650658,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.1577642852865672,0.15320210602528694,1.4229908450755668,Crustal
1104871,ISK008,K-NET,5536267212,136.7784,36.8937,194.5,488.5,43,-0.1447657089438321,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.019982583847762428,-0.024544763109042668,0.9450509801961806,Crustal
1104881,ISK009,K-NET,5536057544,136.6989,36.7318,194.5,397.8,20,-0.11639568181357449,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.009852314476502984,0.005290135215222744,1.012255476850493,Crustal
1104891,ISK010,K-NET,5436655112,136.6435,36.5421,371.2,814.4,36,-0.1127077211918239,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.1729605879635958,-0.17752276722487606,0.6644728380210816,Crustal
1104901,ISK011,K-NET,5436437532,136.4409,36.3976,187.0,655.8,25,-0.1811701033180966,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.13161327322347446,-0.1361754524847547,0.7308437671358587,Crustal
1104911,ISK012,K-NET,5436442834,136.6049,36.3579,500.5,135.3,31,-0.2205493360044854,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.3393791375185268,0.33481695825724656,2.16180719656804,Crustal
1104922,ISK013,K-NET,5436241942,136.6246,36.1804,551.6,35.2,20,-0.1138453097096031,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.23326596484334167,-0.2378281441046219,0.5783248526921173,Crustal
1104931,ISK014,K-NET,5436326513,136.3154,36.3031,165.8,271.8,40,-0.12632038981961338,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.17919241120657364,0.1746302319452934,1.49496226969703,Crustal
1104941,ISK015,K-NET,5536677221,136.9087,37.2265,207.5,20.9,20,-0.1663390843118923,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.25402308652687017,-0.2585852657881504,0.5513339474059367,Crustal
1104991,IWT001,K-NET,6041459721,141.7193,40.4101,197.4,44.1,48,-0.06553695078610661,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.014786325683266738,0.010224146421986498,1.0238212666953295,Crustal
1105001,IWT002,K-NET,6041261133,141.7643,40.182,468.1,238.0,46,0.23181716557132112,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.19117118084187562,0.18660900158059537,1.5367704519012382,Crustal
1105011,IWT003,K-NET,6041070133,141.8885,40.0083,273.3,9.4,51,0.5999965265699002,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.2240419893393671,0.21947981007808684,1.6576002748565253,Crustal
1105022,IWT004,K-NET,5941478714,141.9671,39.7356,295.9,59.9,24,0.43789244107536196,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.39202883602466576,0.38746665676338554,2.4404316951449876,Crustal
1105031,IWT005,K-NET,5941377541,141.9465,39.6478,207.5,89.8,56,-0.1714491638773793,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.11450380350110435,-0.11906598276238459,0.7602107686404415,Crustal
1105041,IWT006,K-NET,5941177731,141.9652,39.4806,775.5,8.9,20,0.6103981923788403,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.3067626295852259,0.30220045032394566,2.005397412843786,Crustal
1105042,IWT006,K-NET,5941178722,141.9748,39.485,260.2,9.0,21,-0.2914725432299936,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.0213914761032467,-0.02595365536452694,0.9419901132482197,Crustal
1105051,IWT007,K-NET,5841762823,141.8567,39.2699,267.7,9.0,87,-0.13315100199445298,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.10218338117110654,0.09762120190982629,1.2520486431479019,Crustal
1105061,IWT008,K-NET,5841459643,141.7093,39.0815,418.2,9.0,52,-0.2728892743450244,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.014844215995687695,0.010282036734407455,1.023957748474078,Crustal
1105071,IWT009,K-NET,5841432214,141.4053,39.019,409.4,10.0,85,-0.3461905401607062,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.03450872943782175,-0.03907090869910199,0.9139640033560189,Crustal
1105081,IWT010,K-NET,5841302912,141.1173,38.9334,429.9,299.5,61,0.112415556111502,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.0015130452695852632,-0.003049133991694977,0.9930036983968055,Crustal
1105082,IWT010,K-NET,5841312011,141.1264,38.9346,427.8,261.4,26,0.12241222262690801,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.046764614454117906,-0.051326793715398146,0.8885322720675031,Crustal
1105091,IWT011,K-NET,5841517213,141.1527,39.1453,316.2,387.1,75,0.118188780584291,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.18637503676354655,-0.1909372160248268,0.6442623968635285,Crustal
1105101,IWT012,K-NET,5841718113,141.1388,39.3206,183.8,134.3,115,0.23559533014570141,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.1852224664023358,-0.18978464566361605,0.6459744700775916,Crustal
1105111,IWT013,K-NET,5941040313,141.5378,39.3367,429.6,45.7,53,0.2309047447273628,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.05094033477656462,-0.05550251403784486,0.8800300173670768,Crustal
1105112,IWT013,K-NET,5841749513,141.5638,39.329,439.9,12.9,33,0.3781744754524522,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.027852483656211843,-0.03241466291749208,0.9280798360887816,Crustal
1105121,IWT014,K-NET,5941118121,141.1466,39.4846,177.1,144.9,81,0.0424711066432886,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.22151406697714388,-0.22607624623842412,0.5941878317909709,Crustal
1105131,IWT015,K-NET,5840768212,140.7794,39.3183,521.6,174.6,58,0.22817548450575592,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.0013509361457156852,-0.003211243115564555,0.9926331090238688,Crustal
1105141,IWT016,K-NET,5941351434,141.679,39.6,511.2,10.0,62,0.07776526393850791,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.0376400586747329,0.03307787941345266,1.0791402205953848,Crustal
1105151,IWT017,K-NET,5941336511,141.4379,39.6339,548.6,10.0,68,-0.026658955233389896,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.08755005779608083,-0.09211223705736107,0.8088868271930989,Crustal
1105161,IWT018,K-NET,5941413124,141.1477,39.6954,341.8,18.8,52,-0.22164041294208758,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.17411117159385922,-0.17867335085513947,0.6627147688937267,Crustal
1105172,IWT019,K-NET,5941661434,141.8034,39.8491,481.0,10.0,31,0.6505398403521102,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.13694110476622928,0.13237892550494904,1.3563723422346619,Crustal
1105181,IWT020,K-NET,5941524612,141.3296,39.7844,505.1,10.0,79,0.9189400494171959,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.36765697757566146,0.36309479831438124,2.3072507631895696,Crustal
1105191,IWT021,K-NET,5941700623,141.0822,39.9203,275.2,130.6,62,0.1988461755489631,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.09367129264929956,-0.0982334719105798,0.7975658094394951,Crustal
1105201,IWT022,K-NET,6041102411,141.0528,40.1009,444.3,408.3,43,0.2171309013553496,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.1678392393072918,-0.17240141856857205,0.6723549110675622,Crustal
1105211,IWT023,K-NET,6041034613,141.4501,40.037,467.5,10.0,39,-0.17650462391554908,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.04070867825113268,-0.04527085751241292,0.9010090278117403,Crustal
1105221,IWT024,K-NET,6041321331,141.2901,40.2632,480.1,266.7,28,0.1440344799794382,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.03217024833500421,0.02760806907372397,1.0656340011654057,Crustal
1105231,IWT025,K-NET,5940262612,140.8299,39.5169,392.8,32.7,58,-0.07595465986053179,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.20088937604156262,-0.20545155530284287,0.6230866476454284,Crustal
1105241,IWT026,K-NET,5841700744,141.0983,39.2569,406.4,235.2,72,0.35876981098861616,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.08266707396153003,0.07810489470024978,1.1970296137283571,Crustal
1105271,KGS001,K-NET,4830213413,130.1763,32.1947,510.4,143.1,33,0.052974397211114,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.1894699800131025,0.18490780075182225,1.530762451498006,Crustal
1105282,KGS002,K-NET,4830120833,130.3519,32.0916,283.3,283.2,20,-0.0246391146717505,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.07227316090010781,-0.07683534016138804,0.8378468859390867,Crustal
1105291,KGS003,K-NET,4830046642,130.5874,32.0559,405.6,247.4,37,0.23403352575240172,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.1278846323231232,0.12332245306184295,1.3283803817109165,Crustal
1105301,KGS004,K-NET,4830011532,130.1927,32.0145,207.5,72.1,35,0.27662641945831196,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.09658709072202774,0.09202491146074751,1.2360183303596721,Crustal
1105311,KGS005,K-NET,4730638611,130.4513,31.9006,405.6,176.1,33,0.3189090734626704,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.17587253459880317,0.17131035533752292,1.4835779002251779,Crustal
1105321,KGS006,K-NET,4730658631,130.7021,31.906,312.4,167.3,32,0.3433470254242473,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.02460668082795061,-0.02916886008923085,0.93504204534498,Crustal
1105331,KGS007,K-NET,4730527432,130.3032,31.8143,166.8,199.0,35,0.20921081579068532,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.017099178768205242,-0.021661358029485482,0.9513463186660426,Crustal
1105341,KGS008,K-NET,4730541523,130.5699,31.7621,325.7,395.7,35,0.282385332848013,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.0625834695778246,0.058021290316544356,1.1429343632196964,Crustal
1105351,KGS009,K-NET,4730468024,130.7613,31.7368,156.3,465.7,34,-0.1338256161318478,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.0018114352391413297,-0.00637361450042157,0.9854313747832106,Crustal
1105361,KGS010,K-NET,4730425124,130.2735,31.7123,405.6,388.8,36,0.4793679157246791,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.23903590461899074,0.2344737253577105,1.7158279000797538,Crustal
1105371,KGS011,K-NET,4730320744,130.349,31.5896,207.5,127.5,27,0.3419935267728118,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.058390707469698294,0.053828528208418054,1.1319533476750099,Crustal
1105381,KGS012,K-NET,4730342542,130.574,31.6057,193.4,372.9,23,-0.0372184803128909,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.11927024515703659,-0.12383242441831682,0.7519129689606615,Crustal
1105391,KGS013,K-NET,4730371941,130.9938,31.5973,323.6,61.2,25,-0.1836464501051148,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.036940484624709,-0.04150266388598924,0.9088607242566145,Crustal
1105401,KGS014,K-NET,4730159542,130.6994,31.4963,260.2,511.1,21,-0.15012032267733388,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.13993680279324916,0.1353746235319689,1.365760737323832,Crustal
1105411,KGS015,K-NET,4731101042,131.0109,31.4308,206.7,458.5,26,-0.0693796441737993,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.11140104161290033,0.1068388623516201,1.2789066993384328,Crustal
1105421,KGS016,K-NET,4730029544,130.3225,31.4162,183.8,116.1,23,-0.1711842001399804,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.06601690710233164,-0.07057908636361188,0.8500038907647202,Crustal
1105441,KGS018,K-NET,4730045321,130.5449,31.3757,260.2,183.6,31,0.347848833194108,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.2286571939108725,0.22409501464959225,1.6753093589707857,Crustal
1105451,KGS019,K-NET,4630723413,130.3008,31.2776,405.6,57.7,26,-0.06567175377798329,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.09853093409318235,0.09396875483190212,1.241562980554766,Crustal
1105461,KGS020,K-NET,4630638934,130.4915,31.2396,267.3,642.7,25,0.2776842470274253,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.2009944873639347,0.19643230810265444,1.5719267628746183,Crustal
1105491,KGS023,K-NET,4630663744,130.849,31.199,408.6,134.4,21,0.325103819377989,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.3535351755652271,0.3489729963039469,2.2334333474065122,Crustal
1105561,KGS030,K-NET,4229554412,129.6784,28.451,267.3,799.9,23,0.5444127020831494,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.04523434805699198,-0.04979652731827222,0.8916685987626021,Crustal
1105621,KGS036,K-NET,4729660914,129.8678,31.836,641.3,60.1,34,0.5036573006453969,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.3050565627564564,0.30049438349517615,1.9975349351945018,Crustal
1105651,KGW002,K-NET,5134526531,134.3142,34.4724,253.3,103.3,22,-0.033555928191903596,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.14967309984581964,0.1451109205845394,1.396725044786073,Crustal
1105681,KGW005,K-NET,5133153042,133.6353,34.1139,213.8,230.3,20,0.243378789111612,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.040962207704151904,0.036400028442871664,1.0874267907641406,Crustal
1105691,KGW006,K-NET,5134219444,134.1856,34.2499,387.7,48.3,20,0.5329356477181276,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.10850799059040941,-0.11307016985168966,0.7707789226690084,Crustal
1105721,KMM001,K-NET,4931504541,131.0689,33.1211,405.6,0.0,22,-0.14865097777835728,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.06914759584519116,0.06458541658391093,1.1603404082434208,Crustal
1105731,KMM002,K-NET,4930452424,130.6846,33.0189,303.9,67.1,26,0.005166179270055301,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.0691946774722635,-0.07375685673354374,0.8438070377188998,Crustal
1105741,KMM003,K-NET,4930342322,130.5477,32.9335,264.2,69.3,30,0.16024053412445802,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.07207094074780235,0.0675087614865221,1.1681772965121238,Crustal
