siteid2,site_code,network_label,n_records,fold,mean_residual,physical_proxy_prediction,physical_proxy_residual
1105141,IWT016,K-NET,407,1,-0.244104265427675,-0.10775686253740535,-0.13634740289026964
1105151,IWT017,K-NET,432,1,-0.2261461172432938,-0.09641992728960722,-0.1297261899536866
1105161,IWT018,K-NET,374,1,-0.304235434610777,-0.0954454596563141,-0.20878997495446291
1105171,IWT019,K-NET,43,1,-0.2982790913196656,-0.09417099886598343,-0.2041080924536822
1105172,IWT019,K-NET,210,1,-0.0556619181717779,-0.08101159750912648,0.02534967933734858
1105173,IWT019,K-NET,69,1,-0.3294248923386352,-0.2625637718211706,-0.06686112051746462
1105181,IWT020,K-NET,477,1,0.2276276062916976,0.07192048086176536,0.15570712542993223
1105191,IWT021,K-NET,418,1,0.0397480153946135,-0.13205203943201238,0.1718000548266259
1105201,IWT022,K-NET,343,1,-0.2443213354015125,-0.16670881876317048,-0.07761251663834201
1105211,IWT023,K-NET,249,1,-0.2638903533489988,-0.10057896565441424,-0.16331138769458456
1105221,IWT024,K-NET,209,1,-0.2016962912891675,-0.14570401346631381,-0.05599227782285368
1105222,IWT024,K-NET,88,1,-0.2347934406509056,-0.1455704028263161,-0.08922303782458951
1105231,IWT025,K-NET,341,1,-0.2119917934033437,-0.09915852659459642,-0.11283326680874728
1105241,IWT026,K-NET,359,1,-0.0110647197027443,-0.08776171014700188,0.07669699044425758
1106801,MYG001,K-NET,498,1,-0.2341938662148912,-0.14297845454762426,-0.09121541166726693
1106811,MYG002,K-NET,434,1,-0.2384140255244235,-0.12615744426158343,-0.11225658126284008
1106821,MYG003,K-NET,460,1,-0.1247752337047222,-0.08229167034407528,-0.04248356336064692
1106831,MYG004,K-NET,304,1,0.0755864063271197,-0.153154281043241,0.22874068737036068
1106832,MYG004,K-NET,204,1,0.0640367696533628,-0.07624824822951301,0.1402850178828758
1106841,MYG005,K-NET,367,1,0.5298515236000676,-0.1847799311565179,0.7146314547565855
1106851,MYG006,K-NET,468,1,0.0406132629126998,-0.07314678175895814,0.11376004467165794
1106852,MYG006,K-NET,48,1,0.0894556288258581,-0.06986001994816535,0.15931564877402343
1106861,MYG007,K-NET,23,1,-0.1111018067184304,-0.12140256687528077,0.010300760156850372
1106862,MYG007,K-NET,299,1,-0.0217955618037809,-0.12131326137801303,0.09951769957423212
1106872,MYG008,K-NET,142,1,-0.3384580865955931,-0.16317552451996178,-0.17528256207563134
1106873,MYG008,K-NET,174,1,-0.2630394126491476,-0.21632663745684683,-0.04671277519230077
1106881,MYG009,K-NET,414,1,0.0220457584933165,-0.15456180573787517,0.17660756423119167
1106891,MYG010,K-NET,308,1,0.0372964189138098,-0.132901804578354,0.1701982234921638
1106892,MYG010,K-NET,222,1,-0.0115475805252717,-0.06591792414900041,0.05437034362372871
1106901,MYG011,K-NET,70,1,-0.0690564829911639,-0.12015337492316183,0.05109689193199793
1106902,MYG011,K-NET,320,1,-0.3215631865852504,-0.32969179672299515,0.00812861013774474
1106911,MYG012,K-NET,56,1,0.0096143320674779,0.04307223281567954,-0.03345790074820164
1106912,MYG012,K-NET,318,1,-0.2330112410644292,-0.1931585951300177,-0.039852645934411485
1106913,MYG012,K-NET,38,1,-0.1480652134012044,-0.2720438779486897,0.12397866454748532
1106921,MYG013,K-NET,461,1,-0.2518916478943257,-0.23206772095972913,-0.019823926934596586
1106931,MYG014,K-NET,410,1,-0.0714038607169277,-0.1397656047280674,0.0683617440111397
1106941,MYG015,K-NET,646,1,0.0037913953641838,-0.11362761968237589,0.11741901504655969
1106951,MYG016,K-NET,470,1,-0.0595445201807682,-0.20545141365447323,0.14590689347370503
1106961,MYG017,K-NET,537,1,-0.0350852745720631,-0.011508765593304271,-0.023576508978758827
1106971,MYG018,K-NET,147,1,-0.3119300766579134,-0.15509668888372952,-0.15683338777418387
1106981,MYG019,K-NET,75,1,-0.436762827331734,-0.1132924909396851,-0.3234703363920489
1106982,MYG019,K-NET,61,1,-0.5489331770309528,-0.10127600144600143,-0.44765717558495133
1107831,NIG006,K-NET,132,1,-0.2049686857939699,-0.008194654289569281,-0.19677403150440062
1107841,NIG007,K-NET,157,1,-0.0761354172259298,-0.11212712372335434,0.035991706497424544
1107851,NIG008,K-NET,67,1,0.1057143001696994,-0.04662992688427439,0.1523442270539738
1107861,NIG009,K-NET,80,1,-0.0549135890603724,-0.03485179131018959,-0.02006179775018281
1110801,YMT001,K-NET,117,1,0.1732342044822338,-0.11946746549914654,0.29270166998138036
1110811,YMT002,K-NET,164,1,-0.1054883352716294,-0.2431067947614931,0.1376184594898637
1110821,YMT003,K-NET,180,1,-0.2307124120638254,-0.19187965048418198,-0.03883276157964341
1110831,YMT004,K-NET,42,1,-0.0625577272083076,-0.09839887932838937,0.035841152120081765
1110841,YMT005,K-NET,298,1,-0.2184690200361879,-0.136568816715643,-0.0819002033205449
1110851,YMT006,K-NET,300,1,-0.1479098041956124,-0.15053663690866978,0.0026268327130573865
1110861,YMT007,K-NET,380,1,-0.1125220094601331,-0.1302004931572259,0.017678483697092795
1110871,YMT008,K-NET,320,1,0.0265908340669851,-0.16988990510283322,0.1964807391698183
1110881,YMT009,K-NET,266,1,-0.1319487891791493,-0.1912680483649264,0.0593192591857771
1110891,YMT010,K-NET,278,1,-0.2778654081848297,-0.18866277231046358,-0.08920263587436611
1110901,YMT011,K-NET,435,1,-0.0439670707156817,-0.16692864132269306,0.12296157060701135
1110911,YMT012,K-NET,153,1,-0.2970101368921298,-0.1745959364120947,-0.1224142004800351
1110921,YMT013,K-NET,253,1,-0.1650884363544976,-0.15213226426639695,-0.012956172088100654
1110931,YMT014,K-NET,238,1,-0.1176584316566475,-0.15183284341704062,0.034174411760393125
1110941,YMT015,K-NET,436,1,0.087375644778015,-0.1679663597379096,0.2553420045159246
1110951,YMT016,K-NET,66,1,-0.030589315730827,-0.051387345839113974,0.020798030108286975
1110961,YMT017,K-NET,166,1,-0.1215088817728431,-0.21474595109274663,0.09323706931990354
1200741,AKTH01,KiK-net,245,1,-0.2018248467726851,-0.1592188713054963,-0.042605975467188806
1200751,AKTH01,KiK-net,245,1,-0.2902796770290489,-0.15914508458414567,-0.13113459244490322
1200761,AKTH02,KiK-net,383,1,-0.1795671404521791,-0.1941123145763264,0.014545174124147298
1200771,AKTH02,KiK-net,383,1,-0.2243707016994669,-0.1940385278549758,-0.030332173844491106
1200781,AKTH03,KiK-net,333,1,0.3220370805779672,0.01657945457659149,0.3054576260013757
1200791,AKTH03,KiK-net,333,1,0.2619198354190239,0.016655454899582617,0.2452643805194413
1200801,AKTH04,KiK-net,455,1,-0.2638311729427575,-0.1267473275629011,-0.13708384537985638
1200811,AKTH04,KiK-net,455,1,-0.3863249740113151,-0.12667354084155047,-0.25965143316976463
1200821,AKTH05,KiK-net,196,1,-0.297519245215801,-0.17189545943787898,-0.125623785777922
1200831,AKTH05,KiK-net,196,1,-0.331219998385324,-0.17174788599517773,-0.15947211239014628
1200841,AKTH06,KiK-net,436,1,-0.2712146715714214,-0.16632185182926512,-0.10489281974215625
1200851,AKTH06,KiK-net,436,1,-0.3277610877721358,-0.16624806510791448,-0.16151302266422132
1200861,AKTH07,KiK-net,281,1,-0.1051277704284227,-0.0553186795574688,-0.04980909087095389
1200871,AKTH07,KiK-net,281,1,-0.2573330774609917,-0.055241203500050656,-0.20209187396094105
1200881,AKTH08,KiK-net,187,1,-0.0733856692608722,-0.13578533699796463,0.062399667737092435
1200891,AKTH08,KiK-net,187,1,-0.1480990487916604,-0.1356377635552634,-0.012461285236396974
1200901,AKTH09,KiK-net,281,1,-0.2251169959855938,-0.1151750268913194,-0.1099419690942744
1200911,AKTH09,KiK-net,281,1,-0.280939744513699,-0.11510050230275527,-0.16583924221094376
1200921,AKTH10,KiK-net,200,1,-0.2595554176331431,-0.08264946951435923,-0.17690594811878388
1200931,AKTH10,KiK-net,200,1,-0.3043843988443855,-0.08257568279300861,-0.2218087160513769
1200941,AKTH11,KiK-net,26,1,0.2691733003388519,-0.12749429959488515,0.396667599933737
1200951,AKTH11,KiK-net,26,1,-0.0738731027978924,-0.12723604607015798,0.05336294327226558
1200961,AKTH12,KiK-net,162,1,0.0629021186581263,-0.0498009949771438,0.1127031136352701
1200971,AKTH12,KiK-net,162,1,0.0162965477406663,-0.04972720825579319,0.06602375599645949
1200981,AKTH13,KiK-net,231,1,-0.2595070083078728,-0.1401142968407808,-0.11939271146709202
1200991,AKTH13,KiK-net,231,1,-0.3036049862780605,-0.14004051011943017,-0.16356447615863032
1201001,AKTH14,KiK-net,335,1,-0.0833224088560592,0.06137354844749651,-0.14469595730355572
1201011,AKTH14,KiK-net,335,1,-0.2201224253815805,0.0614532381065552,-0.2815756634881357
1201021,AKTH15,KiK-net,251,1,-0.2775676764718939,-0.10907744495761112,-0.16849023151428277
1201031,AKTH15,KiK-net,251,1,-0.2973804142519773,-0.1090036582362605,-0.1883767560157168
1201041,AKTH16,KiK-net,424,1,0.1123947384143347,-0.16633686579439122,0.2787316042087259
1201051,AKTH16,KiK-net,424,1,0.05395424531509,-0.1662232342435113,0.22017747955860129
1201061,AKTH17,KiK-net,400,1,0.0198618542630891,-0.14590672815580055,0.16576858241888964
1201071,AKTH17,KiK-net,400,1,-0.0956104654804692,-0.14577612565900996,0.050165660178540766
1201081,AKTH18,KiK-net,306,1,-0.1693492775950682,-0.12225495600383159,-0.047094321591236624
1201091,AKTH18,KiK-net,306,1,-0.2493565234010054,-0.12218116928248096,-0.12717535411852443
1201101,AKTH19,KiK-net,414,1,-0.235487161539426,-0.11209476884892085,-0.12339239269050516
1201111,AKTH19,KiK-net,414,1,-0.3207844354821834,-0.11196195275048973,-0.20882248273169365
1201121,AOMH01,KiK-net,200,1,-0.2831686950983456,-0.22665601676690234,-0.056512678331443245
1201131,AOMH01,KiK-net,200,1,-0.3596868522601746,-0.22658223004555172,-0.13310462221462288
1201141,AOMH02,KiK-net,21,1,-0.5364174991955122,-0.37754774881961806,-0.15886975037589413
1201151,AOMH02,KiK-net,21,1,-0.6215752132016318,-0.37740017537691684,-0.24417503782471495
1201161,AOMH03,KiK-net,281,1,-0.1811544022638353,-0.3536773746832538,0.17252297241941847
1201171,AOMH03,KiK-net,281,1,-0.2120461114649131,-0.35360358796190317,0.14155747649699008
1201181,AOMH04,KiK-net,151,1,-0.0834753839101524,-0.15774555414565505,0.07427017023550266
1201191,AOMH04,KiK-net,151,1,-0.3466331470834776,-0.1575190289111087,-0.1891141181723689
1201201,AOMH05,KiK-net,317,1,0.0236235907793752,0.08974384507775876,-0.06612025429838356
1201211,AOMH05,KiK-net,317,1,-0.23667890494545,0.08997405964837266,-0.32665296459382265
1201221,AOMH06,KiK-net,320,1,-0.3151509483336907,-0.14551980003275436,-0.1696311483009363
1201231,AOMH06,KiK-net,320,1,-0.3944605114836775,-0.14544601331140372,-0.24901449817227378
1201241,AOMH07,KiK-net,154,1,-0.2710391866416112,-0.1918599270449118,-0.07917925959669939
1201251,AOMH07,KiK-net,154,1,-0.3093759553014515,-0.19177949951863965,-0.11759645578281186
1201261,AOMH08,KiK-net,185,1,-0.0146757146496943,-0.18636738583132906,0.17169167118163475
1201271,AOMH08,KiK-net,185,1,-0.0829229054583561,-0.18624932707716807,0.10332642161881198
1201281,AOMH09,KiK-net,127,1,-0.3635027063087783,-0.10637708857290334,-0.25712561773587495
1201291,AOMH09,KiK-net,127,1,-0.4430399478528857,-0.10625755408431534,-0.33678239376857033
1201301,AOMH10,KiK-net,222,1,-0.1086797895269156,-0.11615899376308234,0.007479204236166742
1201311,AOMH10,KiK-net,222,1,-0.1721025276091842,-0.11608151770566419,-0.05602100990352002
1201321,AOMH11,KiK-net,324,1,-0.1738001558294822,-0.09069529144640767,-0.08310486438307452
1201331,AOMH11,KiK-net,324,1,-0.250493896846158,-0.09062150472505706,-0.15987239212110096
1201341,AOMH12,KiK-net,348,1,0.2460877342266131,0.04713367599223969,0.1989540582343734
1201351,AOMH12,KiK-net,348,1,0.1684055897674478,0.047207462713590304,0.12119812705385749
1201361,AOMH13,KiK-net,375,1,0.0621099255886691,0.025361424156704032,0.03674850143196507
1201371,AOMH13,KiK-net,375,1,-0.1730929654608618,0.025472104238730003,-0.1985650696995918
1201381,AOMH14,KiK-net,156,1,-0.2433771407744292,-0.0706198179425091,-0.1727573228319201
1201391,AOMH14,KiK-net,156,1,-0.3513282397383739,-0.07054603122115846,-0.28078220851721547
1201401,AOMH15,KiK-net,219,1,-0.2004997168735554,-0.1813844201071101,-0.0191152967664453
1201411,AOMH15,KiK-net,219,1,-0.2375163567448728,-0.18131063338575948,-0.05620572335911331
1201421,AOMH16,KiK-net,368,1,0.2952518259971764,-0.0349634811880849,0.3302153071852613
1201431,AOMH16,KiK-net,368,1,0.0565662733928675,-0.034852801106058956,0.09141907449892646
1201441,AOMH17,KiK-net,353,1,0.0037111541046567,-0.024324978541834574,0.028036132646491276
1201451,AOMH17,KiK-net,353,1,-0.1027734119541739,-0.02424086167949485,-0.07853255027467905
1201461,AOMH18,KiK-net,242,1,-0.2033786453602771,-0.05488988057518568,-0.14848876478509143
1201471,AOMH18,KiK-net,242,1,-0.2880093488886434,-0.05481609385383504,-0.23319325503480834
1202421,FKSH01,KiK-net,272,1,-0.3541252674166517,-0.19616984085542064,-0.15795542656123104
1202431,FKSH01,KiK-net,272,1,-0.3707145316283691,-0.19609605413407002,-0.17461847749429907
1202441,FKSH02,KiK-net,213,1,-0.3844770825619876,-0.2610959602652879,-0.12338112229669967
1202451,FKSH02,KiK-net,213,1,-0.436309420033415,-0.2610221735439373,-0.1752872464894777
1202581,FKSH09,KiK-net,552,1,-0.3511286736998239,-0.2124224584379802,-0.13870621526184373
1202591,FKSH09,KiK-net,552,1,-0.4372464025478909,-0.21227488499527897,-0.2249715175526119
1202701,FKSH15,KiK-net,144,1,-0.361263549126803,-0.3548861710438779,-0.0063773780829251
1202711,FKSH15,KiK-net,144,1,-0.3967460061594541,-0.35481238432252726,-0.04193362183692684
1202721,FKSH16,KiK-net,290,1,-0.1842697261134239,-0.24096117832108638,0.056691452207662474
1202731,FKSH16,KiK-net,290,1,-0.4444480903810454,-0.24073981815703452,-0.20370827222401086
1202741,FKSH17,KiK-net,560,1,-0.1922769383004544,-0.17160414441990057,-0.02067279388055382
1202751,FKSH17,KiK-net,560,1,-0.3349666808917974,-0.17153035769854996,-0.1634363231932474
1202761,FKSH18,KiK-net,564,1,-0.0526395252297168,-0.0777771705935173,0.025137645363800497
1202771,FKSH18,KiK-net,564,1,-0.2964683285878227,-0.07770338387216669,-0.218764944715656
1202781,FKSH19,KiK-net,568,1,-0.1737511268291738,-0.1090826843989423,-0.0646684424302315
1202791,FKSH19,KiK-net,568,1,-0.4403978243770474,-0.10900889767759167,-0.33138892669945574
1202801,FKSH20,KiK-net,416,1,-0.2231324631166197,-0.2655500836775163,0.042417620560896624
1202811,FKSH20,KiK-net,416,1,-0.4859176815847954,-0.2654696561512441,-0.2204480254335513
1205251,IWTH01,KiK-net,390,1,0.0905240875559013,-0.07007682112061159,0.1606009086765129
1205261,IWTH01,KiK-net,390,1,-0.1155351751549271,-0.07007682112061159,-0.045458354034315515
1205271,IWTH02,KiK-net,445,1,-0.0647028999591166,-0.10524809916059444,0.04054519920147784
1205281,IWTH02,KiK-net,445,1,-0.3104019904226334,-0.10517283670481681,-0.20522915371781658
1205291,IWTH03,KiK-net,457,1,-0.3803008974037196,-0.17443986058773353,-0.20586103681598605
1205301,IWTH03,KiK-net,457,1,-0.4290962872590731,-0.1743653359991694,-0.25473095125990375
1205311,IWTH04,KiK-net,524,1,-0.1498468856360485,-0.14355073539427443,-0.006296150241774073
1205321,IWTH04,KiK-net,524,1,-0.3308323357264544,-0.1434725214696428,-0.18735981425681159
1205331,IWTH05,KiK-net,499,1,-0.2762725074791684,-0.15016360925381655,-0.12610889822535187
1205341,IWTH05,KiK-net,499,1,-0.4054033693069176,-0.15008908466525242,-0.25531428464166517
1205351,IWTH06,KiK-net,299,1,-0.1133906232657925,-0.16858863983837924,0.055198016572586744
1205361,IWTH06,KiK-net,299,1,-0.1607518153849117,-0.16851485311702863,0.007763037732116923
1205371,IWTH07,KiK-net,396,1,-0.295700624288993,-0.06701759285181694,-0.22868303143717608
1205381,IWTH07,KiK-net,396,1,-0.3435347191204569,-0.06692904878619621,-0.2766056703342607
1205391,IWTH08,KiK-net,355,1,-0.2614339795429981,-0.03588346975796783,-0.22555050978503025
1205401,IWTH08,KiK-net,355,1,-0.4596785014686349,-0.03580968303661719,-0.42386881843201774
1205411,IWTH09,KiK-net,419,1,-0.3664402071458527,-0.22860621515187457,-0.1378339919939781
1205421,IWTH09,KiK-net,419,1,-0.3997228315988241,-0.22853242843052396,-0.17119040316830014
1205431,IWTH10,KiK-net,375,1,-0.2452327686688503,-0.09750844073681111,-0.14772432793203918
1205441,IWTH10,KiK-net,375,1,-0.2859587269417181,-0.0974346540154605,-0.18852407292625759
1205451,IWTH11,KiK-net,390,1,-0.2313414951436205,-0.1692322256202365,-0.062109269523384025
1205461,IWTH11,KiK-net,390,1,-0.4536439076685783,-0.16901086545618463,-0.2846330422123937
1205471,IWTH12,KiK-net,411,1,-0.2116975830162588,-0.1002444770315786,-0.1114531059846802
1205481,IWTH12,KiK-net,411,1,-0.4182467925051442,-0.10017069031022799,-0.3180761021949162
1205491,IWTH13,KiK-net,369,1,-0.224097360701504,-0.12724350564067993,-0.09685385506082406
1205501,IWTH13,KiK-net,369,1,-0.2514925054819251,-0.1271571751766997,-0.1243353303052254
1205511,IWTH14,KiK-net,460,1,-0.2476766131658059,-0.1716015988306058,-0.07607501433520009
1205521,IWTH14,KiK-net,460,1,-0.3243263892419862,-0.1715278121092552,-0.152798577132731
1205531,IWTH15,KiK-net,493,1,0.1613710076091839,-0.09884808489572625,0.26021909250491015
1205541,IWTH15,KiK-net,493,1,0.0107229999429351,-0.0987580650956785,0.1094810650386136
1205551,IWTH16,KiK-net,474,1,-0.0445720271110599,-0.23060757730739703,0.18603555019633713
1205561,IWTH16,KiK-net,474,1,-0.1460402212867854,-0.23049689722537112,0.08445667593858572
1205571,IWTH17,KiK-net,491,1,-0.2294201289712871,-0.24880594568484157,0.019385816713554466
1205581,IWTH17,KiK-net,491,1,-0.2627480045950295,-0.24872994536185045,-0.014018059233179059
1205591,IWTH18,KiK-net,472,1,-0.3119288386211991,-0.2251551705588674,-0.08677366806233167
1205601,IWTH18,KiK-net,472,1,-0.3662052939837659,-0.2250813838375168,-0.1411239101462491
1205611,IWTH19,KiK-net,376,1,-0.1652747452745676,-0.12000111897846605,-0.04527362629610154
1205621,IWTH19,KiK-net,376,1,-0.2444063482314983,-0.11992733225711544,-0.12447901597438285
1205631,IWTH20,KiK-net,436,1,0.2409589248536403,-0.13459146633925528,0.37555039119289557
1205641,IWTH20,KiK-net,436,1,0.0163318839340519,-0.13447635905394834,0.15080824298800025
1205651,IWTH21,KiK-net,480,1,-0.3708752945615552,-0.17959639946187878,-0.19127889509967644
1205661,IWTH21,KiK-net,480,1,-0.4731003098705398,-0.17952261274052814,-0.2935776971300117
1205671,IWTH22,KiK-net,499,1,-0.1742515357893694,-0.11342162145362052,-0.06082991433574887
1205681,IWTH22,KiK-net,499,1,-0.2535557474060497,-0.1133478347322699,-0.1402079126737798
1205691,IWTH23,KiK-net,502,1,-0.3961849862224988,-0.26277925182264367,-0.13340573439985515
1205701,IWTH23,KiK-net,502,1,-0.4557924424765492,-0.2627032514996525,-0.1930891909768967
1205711,IWTH24,KiK-net,464,1,0.1557944465058076,-0.2072431518864381,0.3630375983922457
1205721,IWTH24,KiK-net,464,1,0.0930571035366971,-0.2071317339371987,0.3001888374738958
1205731,IWTH25,KiK-net,101,1,-0.3785800072708945,-0.22341273381155854,-0.15516727345933598
1205741,IWTH25,KiK-net,101,1,-0.5375629187202341,-0.22322015046883342,-0.3143427682514007
1205751,IWTH26,KiK-net,546,1,-0.0580140840312945,-0.12352998821374285,0.06551590418244835
1205761,IWTH26,KiK-net,546,1,-0.1358360807849859,-0.12345029855468417,-0.012385782230301734
1205771,IWTH27,KiK-net,536,1,-0.1783285553339327,-0.14178610507424033,-0.036542450259692355
1205781,IWTH27,KiK-net,536,1,-0.277802291102751,-0.14171231835288972,-0.1360899727498613
1205791,IWTH28,KiK-net,341,1,-0.3635914966781177,-0.18233162510357068,-0.181259871574547
1205801,IWTH28,KiK-net,341,1,-0.5368113991277175,-0.18213756602641856,-0.3546738331012989
1207901,MYGH01,KiK-net,143,1,-0.1105696701944064,-0.13382246987640548,0.023252799681999073
1207911,MYGH01,KiK-net,143,1,-0.6888811697169461,-0.13293260201691703,-0.5559485677000291
1207921,MYGH02,KiK-net,225,1,-0.3274369266017267,-0.18730357322240684,-0.14013335337931984
1207931,MYGH02,KiK-net,225,1,-0.5138100827472849,-0.18715378617806508,-0.3266562965692198
1207941,MYGH03,KiK-net,517,1,-0.334775908755609,-0.24920408626455437,-0.0855718224910546
1207951,MYGH03,KiK-net,517,1,-0.3680502705878589,-0.24911775580057416,-0.11893251478728473
1207961,MYGH04,KiK-net,557,1,-0.2246211260330748,-0.18477051849292014,-0.03985060754015465
1207971,MYGH04,KiK-net,557,1,-0.2775171670383968,-0.18469673177156953,-0.09282043526682726
1207981,MYGH05,KiK-net,337,1,0.0288423410802054,-0.13068057031324593,0.15952291139345132
1207991,MYGH05,KiK-net,337,1,-0.1679184003047704,-0.13043190906229435,-0.03748649124247605
1208001,MYGH06,KiK-net,578,1,-0.2443275681195593,-0.24843306283654543,0.0041054947169861244
1208011,MYGH06,KiK-net,578,1,-0.3010621606382022,-0.24835927611519482,-0.052702884523007365
1208021,MYGH07,KiK-net,299,1,0.1356541909539409,-0.1537585103886908,0.2894127013426317
1208031,MYGH07,KiK-net,299,1,-0.0284024681951143,-0.15365373324437293,0.12525126504925863
1208041,MYGH08,KiK-net,647,1,-0.2728911317667628,-0.05274454524824193,-0.22014658651852084
1208051,MYGH08,KiK-net,647,1,-0.3704690298574929,-0.05267075852689132,-0.31779827133060157
1208061,MYGH09,KiK-net,624,1,-0.0007291042589879,-0.18067183192567338,0.17994272766668548
1208071,MYGH09,KiK-net,624,1,-0.0827746193421661,-0.18059804520432277,0.09782342586215667
1208081,MYGH10,KiK-net,632,1,0.0595194996753578,-0.22340725736197958,0.2829267570373374
1208091,MYGH10,KiK-net,632,1,-0.0508234939576208,-0.2232559945832108,0.17243250062559
1208101,MYGH11,KiK-net,364,1,-0.1856516114092783,-0.20995480018137053,0.024303188772092227
1208111,MYGH11,KiK-net,364,1,-0.2916897332673568,-0.20980206166817475,-0.08188767159918206
1208121,MYGH12,KiK-net,159,1,-0.3303857978754734,-0.210783057973098,-0.11960273990237541
1208131,MYGH12,KiK-net,159,1,-0.3604505411944821,-0.21070779551732033,-0.14974274567716178
1208141,MYGH13,KiK-net,212,1,-0.0552729452683889,-0.17511935200341575,0.11984640673502685
1208151,MYGH13,KiK-net,212,1,-0.4303791528084681,-0.17506032262633525,-0.25531883018213286
1208161,MYGH14,KiK-net,198,1,0.1800093572182761,-0.10782161457277269,0.2878309717910488
1208171,MYGH14,KiK-net,198,1,-0.4679515747070447,-0.1070586598740073,-0.36089291483303737
1209451,NIGH02,KiK-net,445,1,0.0544716400442437,-0.1745189720603292,0.22899061210457292
1209461,NIGH02,KiK-net,445,1,0.0314997655684473,-0.17444223387012456,0.20594199943857186
1209471,NIGH03,KiK-net,245,1,-0.1670893919818943,-0.1433651173390412,-0.023724274642853094
1209481,NIGH03,KiK-net,245,1,-0.3509755065416562,-0.14320204868485634,-0.20777345785679988
1209491,NIGH04,KiK-net,361,1,0.3035962501685286,-0.13632099948387305,0.43991724965240164
1209501,NIGH04,KiK-net,361,1,0.2768083836867672,-0.13624721276252244,0.41305559644928963
1209511,NIGH05,KiK-net,283,1,-0.2803864298699904,-0.18553835411991604,-0.09484807575007437
1209521,NIGH05,KiK-net,283,1,-0.4509535673001451,-0.1854298876395306,-0.26552367966061446
1210521,OSMH01,KiK-net,167,1,-0.1959926273357186,-0.20976340660204795,0.013770779266329358
1210531,OSMH01,KiK-net,167,1,-0.3709667707686441,-0.209652726520022,-0.16131404424862208
1214431,YMTH01,KiK-net,311,1,-0.1124122115851229,-0.13150235370946453,0.019090142124341625
1214441,YMTH01,KiK-net,311,1,-0.324496384398675,-0.13134961519626875,-0.19314676920240625
1214451,YMTH02,KiK-net,595,1,0.1393986688872786,-0.13126166172033477,0.27066033060761335
1214461,YMTH02,KiK-net,595,1,0.019856664283535,-0.13115098163830882,0.15100764592184382
1214471,YMTH03,KiK-net,343,1,-0.3154266177462267,-0.29907181248865955,-0.016354805257567162
1214481,YMTH03,KiK-net,343,1,-0.3474519780273773,-0.2989876956263199,-0.048464282401057435
1214491,YMTH04,KiK-net,452,1,-0.4820957595852194,-0.08960511332011017,-0.3924906462651092
1214501,YMTH04,KiK-net,452,1,-0.538649639679529,-0.08953132659875954,-0.44911831308076944
1214511,YMTH05,KiK-net,229,1,-0.2910522040971269,-0.1844978506129771,-0.1065543534841498
1214521,YMTH05,KiK-net,229,1,-0.3784187763723033,-0.18441889882113194,-0.19399987755117137
1214531,YMTH06,KiK-net,356,1,-0.3522896497687589,-0.12167001671640354,-0.23061963305235533
1214541,YMTH06,KiK-net,356,1,-0.6001749339439912,-0.12156302597044513,-0.47861190797354614
1214551,YMTH07,KiK-net,535,1,-0.0113684506210143,-0.15100986938647615,0.13964141876546185
1214561,YMTH07,KiK-net,535,1,-0.0858855950412054,-0.1508622959437749,0.0649767009025695
1214571,YMTH08,KiK-net,364,1,-0.2364908699060786,-0.18444313017167202,-0.05204773973440657
1214581,YMTH08,KiK-net,364,1,-0.2859204506855159,-0.18436417837982688,-0.10155627230568903
1214591,YMTH09,KiK-net,170,1,-0.090897735396685,-0.07492528350514013,-0.015972451891544864
1214601,YMTH09,KiK-net,170,1,-0.1665918291073793,-0.07477771006243888,-0.09181411904494041
1214611,YMTH10,KiK-net,29,1,0.0397465067977949,-0.13928030557498813,0.17902681237278303
1214621,YMTH10,KiK-net,29,1,-0.0453791588994161,-0.13912978066343287,0.09375062176401677
1214631,YMTH11,KiK-net,274,1,-0.0078456310884754,-0.08740351399871762,0.07955788291024223
1214641,YMTH11,KiK-net,274,1,-0.0790938644596381,-0.08732308647244544,0.008229222012807333
1214651,YMTH12,KiK-net,458,1,-0.0182132726952296,-0.1343096957524182,0.11609642305718859
1214661,YMTH12,KiK-net,458,1,-0.1280972744456859,-0.13415990870807645,0.006062634262390565
1214671,YMTH13,KiK-net,347,1,-0.3469956475785736,-0.17239500149432496,-0.17460064608424863
1214681,YMTH13,KiK-net,347,1,-0.3750417639131406,-0.1723182633041203,-0.20272350060902028
1214691,YMTH14,KiK-net,525,1,0.0009946709105947,-0.1159855219184369,0.1169801928290316
1214701,YMTH14,KiK-net,525,1,-0.1180434171136879,-0.11590952159544576,-0.0021338955182421404
1214711,YMTH15,KiK-net,446,1,-0.167495886593626,-0.10379223810974464,-0.06370364848388135
1214721,YMTH15,KiK-net,446,1,-0.2675620262323404,-0.10371845138839403,-0.16384357484394635
1100482,AOM004,K-NET,155,2,-0.3382569931945497,-0.3253997388851447,-0.012857254309405042
1102451,HKD022,K-NET,25,2,0.2796937934783832,-0.10929037642716438,0.38898416990554757
1102461,HKD023,K-NET,36,2,-0.4550868512283361,-0.09703567480970929,-0.3580511764186268
1102601,HKD037,K-NET,21,2,-0.4089333117441981,-0.20992279553108173,-0.19901051621311638
1102611,HKD038,K-NET,101,2,-0.2918745524624638,-0.33219749359117123,0.040322941128707435
1102621,HKD039,K-NET,40,2,0.0109010501310707,-0.21624285233559792,0.22714390246666863
