siteid2,station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,slope_deg,n_records,spatial_fold,validation_design,event_fold,model,period_s,observed_station_term_log10,raw_oof_prediction_log10,oof_prediction_log10,test_record_weight
97,HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,5.34,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.1580606742555606,-0.11307228332109381,-0.10900578761471684,6.0
98,HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,2.25,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.320913601579066,-0.017042968514625948,-0.012976472808248974,8.0
100,HI.MGP1.--,GR,37.403248,22.140703,298.0,433.0,0.35,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.22515143658462922,-0.017042968514625948,-0.012976472808248974,5.0
102,HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,0.85,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.23699918802453196,0.01002832421472687,0.014094819921103844,29.0
103,HI.MYT1.--,GR,39.085,26.5694,809.0,34.0,9.86,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.3206683641824329,0.28809311088431244,0.2921596065906894,23.0
104,HI.NAX1.--,GR,37.101394,25.374103,407.0,7.0,1.69,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.47184053451054253,0.10324077933090846,0.10730727503728543,24.0
105,HI.NMA1.--,GR,37.81873,22.662702,561.0,290.0,4.42,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.014000452489462713,0.0006134293410698325,0.004679925047446807,10.0
106,HI.NPS1.--,GR,36.51263,23.06248,407.0,48.0,1.69,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.22471910723668345,0.21042623967670054,0.2144927353830775,8.0
109,HI.PER1.--,GR,38.0119,23.7027,425.0,66.0,1.94,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.07015389693826604,0.052938786209810774,0.05700528191618775,9.0
110,HI.PET1.--,GR,36.963862,21.92538,403.0,6.0,1.64,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.08327425323879459,0.01002832421472687,0.014094819921103844,8.0
113,HI.PIR3.--,GR,37.9573,23.6519,338.0,10.0,0.79,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.3496102366412889,0.01002832421472687,0.014094819921103844,6.0
115,HI.PLN1.--,GR,39.998,23.575,443.0,29.0,2.2,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.0686881271867443,0.01002832421472687,0.014094819921103844,7.0
117,HI.PYR2.--,GR,37.6671,21.4506,442.0,8.0,2.19,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.0860729362566188,0.01002832421472687,0.014094819921103844,6.0
118,HI.RDI1.--,GR,36.4514,28.224,413.0,7.0,1.78,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.15889281648982556,0.036516846827127886,0.04058334253350486,21.0
119,HI.RGE1.--,GR,36.0269,27.9306,396.0,3.0,1.54,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.04424635524730217,0.10324077933090846,0.10730727503728543,21.0
120,HI.RKL1.--,GR,36.336699,28.171224,533.0,78.0,3.81,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.057474902108874536,-0.012415463549779153,-0.008348967843402178,8.0
121,HI.RKT1.--,GR,35.954336,27.767327,403.0,49.0,1.64,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.262611507471218,0.21042623967670054,0.2144927353830775,5.0
123,HI.RSO1.--,GR,36.3632,28.0016,381.0,8.0,1.33,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.06583101112056292,0.10324077933090846,0.10730727503728543,5.0
124,HI.RTH1.--,GR,35.365393,24.471773,424.0,15.0,1.93,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.3292253654237357,0.036516846827127886,0.04058334253350486,6.0
126,HI.SFL1.--,GR,41.189954,26.304374,355.0,6.0,0.97,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.012701550447964085,0.03957030996437586,0.043636805670752836,8.0
127,HI.SFR2.--,GR,36.399841,25.438209,485.0,206.0,2.79,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.02138165133315442,-0.008287828105818738,-0.004221332399441764,6.0
128,HI.SGR1.--,GR,39.211392,25.855221,814.0,28.0,10.06,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.18845469118775413,0.04566516796957682,0.049731663675953795,8.0
130,HI.SIT2.--,GR,35.2059,26.107,385.0,0.0,1.39,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.07614474244749689,0.10324077933090846,0.10730727503728543,19.0
131,HI.SKY1.--,GR,38.904483,24.564572,824.0,75.0,10.43,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.05744326743591658,0.07059518406550662,0.0746616797718836,14.0
134,HI.THS1.--,GR,40.738476,24.575145,527.0,20.0,3.66,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.371415067070641,-0.060673776445398044,-0.05660728073902107,6.0
135,HI.THV2.--,GR,38.316117,23.319807,535.0,215.0,3.85,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.09072012734872739,0.0006134293410698325,0.004679925047446807,11.0
136,HI.TRP1.--,GR,37.511219,22.363399,504.0,698.0,3.17,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.27335062912213426,-0.022165296836930175,-0.0180988011305532,9.0
137,HI.VOL2.--,GR,39.366,22.9506,393.0,26.0,1.5,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.18757441763664687,0.01002832421472687,0.014094819921103844,8.0
139,HI.VSK1.--,GR,38.4091,20.564,652.0,302.0,6.22,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.12773661522951904,0.0006134293410698325,0.004679925047446807,8.0
141,HL.ACHA.00,GR,38.07458,23.74127,348.0,183.0,0.9,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.08862603012637674,0.08105473353468824,0.08512122924106522,6.0
142,HL.AGNA.00,GR,35.1895,25.71853,531.0,15.0,3.77,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.34626805950665696,-0.021596633230608436,-0.01753013752423146,7.0
144,HL.ALNA.00,GR,39.14804,23.86669,437.0,40.0,2.12,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.03427385694278625,0.01002832421472687,0.014094819921103844,13.0
146,HL.AMGA.00,GR,36.831551,25.893818,502.0,307.0,3.12,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.5046825466668639,-0.06979062717803139,-0.06572413147165442,15.0
151,HL.ARTB.00,GR,39.15702,20.9785,311.0,29.0,0.49,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.6262561153717863,0.01002832421472687,0.014094819921103844,8.0
153,HL.ATHP.00,GR,38.000799,23.773487,453.0,187.0,2.35,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.005037079242438039,0.08105473353468824,0.08512122924106522,10.0
154,HL.CHNB.00,GR,35.48765,24.06605,353.0,5.0,0.95,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.10476120471344405,0.10324077933090846,0.10730727503728543,12.0
156,HL.DLFA.00,GR,38.47836,22.49583,1666.0,570.0,37.55,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.18411722582263554,0.0006134293410698325,0.004679925047446807,16.0
157,HL.DRPA.00,GR,37.94738,23.63024,523.0,18.0,3.59,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.05583630004301445,-0.08328182311486004,-0.07921532740848307,7.0
158,HL.EFSA.00,GR,39.54015,24.98864,586.0,5.0,4.96,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.1580902095762424,0.027684722070422635,0.03175121777679961,13.0
159,HL.ELFA.00,GR,38.04472,23.5405,321.0,9.0,0.6,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.14359768652101754,0.01002832421472687,0.014094819921103844,7.0
161,HL.GINA.00,GR,39.66886,22.389,355.0,94.0,0.97,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.17730401123602277,0.052938786209810774,0.05700528191618775,6.0
162,HL.HERG.00,GR,35.32622,25.06586,470.0,31.0,2.58,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.30812565982355855,0.022354072912409508,0.026420568618786482,10.0
163,HL.IACM.--,GR,35.3058,25.0709,844.0,45.0,11.22,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.5657441037017281,0.070898657098798,0.07496515280517498,21.0
164,HL.IMMV.--,GR,35.4606,23.9811,1036.0,230.0,18.32,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.02303682657148989,-0.06915206532570493,-0.06508556961932796,12.0
165,HL.ITM.00,GR,37.17872,21.92522,882.0,423.0,12.68,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.2320798010738764,0.0006134293410698325,0.004679925047446807,5.0
166,HL.JAN.00,GR,39.65616,20.84874,399.0,526.0,1.58,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.22523725425989885,-0.017042968514625948,-0.012976472808248974,17.0
167,HL.KARA.00,GR,38.01581,24.42014,497.0,20.0,3.03,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.05700918958677951,0.004905995892422634,0.008972491598799608,5.0
168,HL.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.024047229718429788,-0.08901255640692905,-0.08494606070055208,22.0
169,HL.KASA.00,GR,39.74628,19.93542,1006.0,65.0,17.27,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.32205008788572165,0.07059518406550662,0.0746616797718836,8.0
170,HL.KLNA.00,GR,36.95708,26.97274,530.0,28.0,3.75,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.42876700472065354,-0.021596633230608436,-0.01753013752423146,34.0
175,HL.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.5898129487363252,-0.14572624735595419,-0.14165975164957723,5.0
176,HL.KVLA.00,GR,40.93704,24.38591,782.0,122.0,8.82,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.4865686854775031,-0.04454908030298716,-0.04048258459661019,5.0
178,HL.LIA.00,GR,39.89725,25.18055,471.0,67.0,2.59,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.3255685843309929,0.14417565614503036,0.14824215185140732,17.0
179,HL.LKR.--,GR,38.64957,22.998812,1074.0,192.0,19.67,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.6555685025742561,0.09871113139038415,0.10277762709676112,6.0
181,HL.LXRA.00,GR,38.20006,20.43718,462.0,0.0,2.47,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.24107249993832336,0.01002832421472687,0.014094819921103844,24.0
182,HL.MILA.00,GR,36.74288,24.4282,573.0,130.0,4.69,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.26211494655285783,-0.04754566135243983,-0.043479165646062856,12.0
185,HL.NOAC.00,GR,37.97384,23.71767,719.0,93.0,7.32,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.06260294567944483,0.07059518406550662,0.0746616797718836,10.0
187,HL.NPLA.00,GR,37.56561,22.79975,505.0,10.0,3.19,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.17749393643605918,0.004905995892422634,0.008972491598799608,6.0
190,HL.PATC.00,GR,38.26933,21.76001,444.0,47.0,2.21,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.2699188594252022,0.01002832421472687,0.014094819921103844,33.0
191,HL.PATG.00,GR,38.23865,21.72657,315.0,1.0,0.53,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.09309709871879024,0.01002832421472687,0.014094819921103844,25.0
194,HL.PRK.--,GR,39.24565,26.26499,604.0,130.0,5.35,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.22850292004632658,-0.03660426089375969,-0.03253776518738272,25.0
195,HL.PSRA.00,GR,38.53978,25.56202,412.0,13.0,1.77,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.3023132860488542,0.01002832421472687,0.014094819921103844,19.0
196,HL.RIOA.00,GR,38.29585,21.79118,496.0,46.0,3.0,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.07745686766891899,0.004905995892422634,0.008972491598799608,24.0
197,HL.RODB.00,GR,36.4471,28.22116,509.0,26.0,3.28,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.10086865889359695,-0.016104230535563147,-0.012037734829186172,20.0
198,HL.SAP3.--,GR,36.4356,25.345419,1117.0,173.0,21.2,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.7426019918001348,-0.013010321217361967,-0.008943825510984993,6.0
199,HL.SIVA.00,GR,35.01777,24.81204,706.0,96.0,7.11,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.042365323673057086,-0.08015091762374868,-0.0760844219173717,13.0
200,HL.SMG.00,GR,37.70425,26.83772,451.0,348.0,2.32,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.23729487325202106,-0.011760727773560641,-0.007694232067183667,9.0
201,HL.SMHA.00,GR,38.25123,20.6477,342.0,5.0,0.82,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.09286313332546839,0.01002832421472687,0.014094819921103844,9.0
202,HL.SMTH.00,GR,40.47094,25.53045,1167.0,365.0,22.91,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.53317356316983,-0.04208947502348926,-0.038022979317112286,11.0
205,HL.THRA.00,GR,36.41502,25.43244,509.0,220.0,3.28,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.384511197908762,-0.04435746746802057,-0.0402909717616436,19.0
207,HL.TNSA.00,GR,37.53942,25.1631,401.0,21.0,1.6,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.37146453803076784,0.10324077933090846,0.10730727503728543,20.0
208,HL.TRKA.00,GR,39.55381,21.76624,321.0,87.0,0.6,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.04881448653695223,0.052938786209810774,0.05700528191618775,7.0
212,HL.YDRA.00,GR,37.34923,23.46525,544.0,33.0,4.06,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.004249288624458028,0.027684722070422635,0.03175121777679961,10.0
213,HL.ZARA.00,GR,37.4865,21.6491,372.0,30.0,1.2,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.046906977492526335,0.01002832421472687,0.014094819921103844,11.0
214,HL.ZKR.00,GR,35.1147,26.21691,522.0,254.0,3.56,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.19685149442240338,-0.04435746746802057,-0.0402909717616436,14.0
215,HP.AMT.--,GR,37.5324,21.7089,1088.0,482.0,20.18,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.1374362857057326,0.0006134293410698325,0.004679925047446807,6.0
216,HP.ANX.--,GR,38.5933,21.9209,311.0,1020.0,0.49,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.27534747504027823,-0.017042968514625948,-0.012976472808248974,13.0
217,HP.EFP.--,GR,38.4269,21.9058,1280.0,107.0,26.61,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.13331265712081117,0.07059518406550662,0.0746616797718836,7.0
218,HP.FSK.--,GR,38.4593,20.5623,688.0,113.0,6.82,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.2318961865888928,0.07059518406550662,0.0746616797718836,11.0
219,HP.GUR.--,GR,37.9363,22.3423,1061.0,1087.0,19.22,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.005598489405716475,0.0006134293410698325,0.004679925047446807,12.0
220,HP.LTHK.--,GR,37.7095,20.8367,523.0,35.0,3.59,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.2019586774098521,-0.08328182311486004,-0.07921532740848307,7.0
221,HP.LTK.--,GR,38.0228,22.9673,664.0,408.0,6.42,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.18215066648848102,0.0006134293410698325,0.004679925047446807,14.0
222,HP.PDO.--,GR,38.5986,21.1833,492.0,227.0,2.91,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.2750102583202103,-0.022165296836930175,-0.0180988011305532,9.0
223,HP.PVO.--,GR,38.616,21.525,1018.0,184.0,17.69,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.13208685947732254,0.09871113139038415,0.10277762709676112,12.0
224,HP.PYL.--,GR,36.8955,21.742,774.0,226.0,8.52,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.25119870839175984,0.0006134293410698325,0.004679925047446807,6.0
225,HP.SERG.--,GR,38.4133,22.0566,1296.0,480.0,27.11,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.2532512970272488,0.0006134293410698325,0.004679925047446807,12.0
226,HP.UPR.--,GR,38.2836,21.7864,547.0,138.0,4.11,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.21578678356713096,0.09871113139038415,0.10277762709676112,10.0
227,HP.VALY.--,GR,37.1641,21.9836,465.0,24.0,2.52,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.3173611408146638,0.01002832421472687,0.014094819921103844,7.0
228,HP.VVK.--,GR,38.4222,21.8116,956.0,650.0,15.44,,2,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.29002122908877215,0.0006134293410698325,0.004679925047446807,9.0
380,KO.AKS.--,TR,38.8785,27.8129,534.0,385.0,6.7,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.006570227750089949,-0.2357803628675794,-0.2317138671612024,20.0
382,KO.ALT.--,TR,39.0541,30.1104,448.0,1060.0,3.96,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.29127298486655884,-0.1344324004826235,-0.13036590477624654,8.0
387,KO.BALB.--,TR,39.6507,27.8642,710.0,266.0,12.57,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.2147334523350925,-0.2357803628675794,-0.2317138671612024,5.0
388,KO.BASM.--,TR,37.9194,30.035,428.0,897.0,3.46,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.09236566680994174,-0.12855500972035946,-0.12448851401398249,11.0
389,KO.BIGA.--,TR,40.28134,27.15048,397.0,60.0,2.72,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.2934065577704706,0.14417565614503036,0.14824215185140732,10.0
390,KO.BMYO.--,TR,39.8098,26.6009,334.0,121.0,1.29,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.02391169901059056,0.07305318307110423,0.0771196787774812,7.0
392,KO.BOTS.--,TR,40.9902,27.981,503.0,30.0,5.52,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.254116412288661,0.06892784182604689,0.07299433753242386,7.0
396,KO.CAME.--,TR,36.9435,29.3023,506.0,1391.0,5.6,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.06450160777507838,-0.23523715580214863,-0.23117066009577164,16.0
397,KO.CANM.--,TR,40.0113,27.0529,555.0,180.0,7.52,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.33822125700695016,-0.21420103938222626,-0.21013454367584927,11.0
399,KO.CMRD.--,TR,37.6623,34.9902,476.0,1234.0,4.66,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.05451394374778199,-0.1876750967016662,-0.18360860099528925,5.0
400,KO.CRLU.--,TR,41.1428,27.8215,366.0,126.0,1.94,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,1.0070731212126682,0.03137245070985632,0.0354389464162333,5.0
404,KO.DIDI.--,TR,37.3767,27.2398,438.0,75.0,3.73,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.29023287968525696,-0.04914297638901131,-0.04507648068263433,5.0
406,KO.DST.--,TR,39.6041,28.6267,399.0,693.0,2.75,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.22300352438337354,-0.04705562641956193,-0.042989130713184956,11.0
408,KO.ENZZ.--,TR,40.607,26.1406,280.0,11.0,0.49,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.6585433976551518,0.03957030996437586,0.043636805670752836,5.0
411,KO.EZNE.--,TR,39.756,26.3655,404.0,75.0,2.89,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.015224933980884283,0.14417565614503036,0.14824215185140732,13.0
413,KO.FOCM.--,TR,38.7131,26.7309,461.0,34.0,4.28,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.030811370950128505,0.1270070251817927,0.13107352088816965,15.0
415,KO.GMLD.--,TR,38.0766,26.9157,246.0,10.0,0.26,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.08924549587376202,0.03957030996437586,0.043636805670752836,16.0
417,KO.GOMA.--,TR,38.7077,27.9175,493.0,110.0,5.1,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.07662657739972686,-0.06400875907037765,-0.05994226336400067,24.0
418,KO.GONE.--,TR,40.0466,27.686,647.0,143.0,10.78,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.24983298893966416,-0.03660426089375969,-0.03253776518738272,20.0
419,KO.GORD.--,TR,38.9088,28.1769,681.0,744.0,11.76,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.2868635648407281,-0.2357803628675794,-0.2317138671612024,9.0
420,KO.GPA.--,TR,40.2911,30.3171,705.0,570.0,12.42,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.2119116781166586,-0.2357803628675794,-0.2317138671612024,6.0
421,KO.GPNR.--,TR,39.456,26.1331,488.0,55.0,4.96,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.15385320199725536,0.1049755662109593,0.10904206191733627,7.0
427,KO.IZI.--,TR,40.3483,29.4612,567.0,910.0,7.98,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.24048646440413513,-0.2357803628675794,-0.2317138671612024,6.0
428,KO.KAVV.--,TR,41.0638,29.06,456.0,138.0,4.17,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.016766238052860618,0.06474370149119622,0.0688101971975732,9.0
429,KO.KCTX.--,TR,40.2626,28.3353,377.0,445.0,2.23,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.14642834020759354,-0.04705562641956193,-0.042989130713184956,5.0
431,KO.KHL.--,TR,38.3231,29.5286,525.0,1003.0,6.35,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.5436000743067473,-0.2747075132632254,-0.27064101755684844,10.0
434,KO.KOZK.--,TR,39.2101,34.868,492.0,1134.0,5.08,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.7356725277509106,-0.25524004163496994,-0.251173545928593,5.0
435,KO.KRBG.--,TR,40.3932,27.2977,553.0,79.0,7.42,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.09610839753168321,-0.04454908030298716,-0.04048258459661019,6.0
436,KO.KRBN.--,TR,38.5936,26.5537,467.0,135.0,4.44,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.5023088071242768,0.06474370149119622,0.0688101971975732,10.0
441,KO.KUSD.--,TR,37.8606,27.2868,477.0,323.0,4.68,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.07310486550758083,-0.15778469641825374,-0.15371820071187675,11.0
443,KO.LAPK.--,TR,40.3151,26.6425,345.0,2.0,1.51,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.4045987874509947,0.03957030996437586,0.043636805670752836,6.0
445,KO.MDNY.--,TR,40.3709,28.8846,769.0,116.0,14.64,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.3262861266835071,-0.04454908030298716,-0.04048258459661019,5.0
448,KO.NAZL.--,TR,37.9641,28.2922,633.0,510.0,10.36,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.2563796256139444,-0.2357803628675794,-0.2317138671612024,15.0
449,KO.ODEM.--,TR,38.2762,28.0747,817.0,797.0,17.95,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.11761487669834536,-0.04208947502348926,-0.038022979317112286,8.0
450,KO.ORLT.--,TR,40.0452,28.8914,753.0,650.0,13.79,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.4412743024253258,-0.2357803628675794,-0.2317138671612024,14.0
451,KO.OSMT.--,TR,40.6009,29.7,558.0,798.0,7.62,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.16650699536542188,-0.2357803628675794,-0.2317138671612024,8.0
456,KO.SHAP.--,TR,39.0231,29.222,710.0,1050.0,12.58,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.048682491551554595,-0.2357803628675794,-0.2317138671612024,12.0
460,KO.SMAA.--,TR,39.1005,28.9805,293.0,804.0,0.58,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.5318106468415207,-0.09300514439403046,-0.08893864868765348,15.0
461,KO.SOMA.--,TR,39.1564,27.5341,714.0,243.0,12.69,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.1948939720154417,-0.2357803628675794,-0.2317138671612024,14.0
462,KO.SUSR.--,TR,39.9627,28.0835,578.0,359.0,8.38,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.0005409099663299638,-0.2357803628675794,-0.2317138671612024,10.0
468,KO.UKOP.--,TR,41.1288,26.6323,380.0,70.0,2.28,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.5358938017155763,0.14417565614503036,0.14824215185140732,14.0
469,KO.YENI.--,TR,39.9364,27.24216,362.0,278.0,1.85,,0,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,0.351818026502177,-0.13468587675527838,-0.13061938104890142,9.0
470,KO.YKAV.--,TR,37.1246,27.2801,652.0,115.0,10.91,,1,held_event_field_spatial_blocks,1,esm_metadata_hgb,1.0,-0.07385676172829173,-0.03171765871241815,-0.027651163006041174,16.0
23,CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,4.32,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.21168020821925407,-0.03696856064491009,0.07243815753139063,8.0
25,CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,1.07,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.27558652147422696,-0.08190744737463915,0.027499270801661577,7.0
