period_s,period_code,source_network,target_network,model,scope,fold,event_split_seed,n_train_events,n_test_events,n_train_stations,n_test_stations,n_train_records,n_test_records,training_prediction_center_log10,train_solver_max_change,test_solver_max_change,pearson,weighted_pearson,zero_baseline_rmse_log10,prediction_rmse_log10,rmse_gain_pct,zero_baseline_mae_log10,prediction_mae_log10,mae_gain_pct,prediction_weighted_mean_log10,pearson_ci_low,pearson_ci_high,weighted_pearson_ci_low,weighted_pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high,mae_gain_pct_ci_low,mae_gain_pct_ci_high
0.5,P0050,KiK-net,K-NET,physical_spatial_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0010311939262050835,9.497160002869265e-11,9.71811103811504e-11,0.33039853454904,0.32953179995121157,0.24078728984198217,0.24920877865455146,-3.4974806261974782,0.18742820559315815,0.19043408562571754,-1.603750098896062,-0.078152729501228,,,,,,,,
0.5,P0050,KiK-net,K-NET,physical_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0008230656435697331,9.91539628181215e-11,9.642964204914506e-11,0.03073301823604796,0.06678206532269021,0.24307411027512035,0.29690523232428434,-22.14597103255296,0.18944594704495402,0.22869882540524,-20.71983010065219,-0.14301545051816708,,,,,,,,
0.5,P0050,KiK-net,K-NET,physical_spatial_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0008230410192993804,9.91539628181215e-11,9.642964204914506e-11,0.12980018128688578,0.22836725917772438,0.24307411027512035,0.2633674050709169,-8.348603959849044,0.18944594704495402,0.2003714939777791,-5.76710513117102,-0.0751179279217965,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.003238484811814773,9.665218625443117e-11,9.695211300453366e-11,0.3982517654750121,0.46941417938815827,0.2133886288564222,0.1970016984724423,7.679383138548486,0.16776556397336795,0.14810814469414607,11.717195599415389,-0.03935404178053431,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.0032384599706884445,9.665218625443117e-11,9.695211300453366e-11,0.4264227458481694,0.5370042398030729,0.2133886288564222,0.18546471976188586,13.085940541529443,0.16776556397336795,0.14219895402706703,15.239486185829831,0.012720516514789717,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.002704915453831196,9.730742600577713e-11,9.942369150195418e-11,0.421165962192863,0.47399391250344475,0.21404280950512863,0.19574346534389225,8.549385145684099,0.16993073063956177,0.14895588436389598,12.343174302095662,-0.02920866376762159,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.002704901383505074,9.730742600577713e-11,9.942369150195418e-11,0.5324596451439583,0.5847884408852931,0.21404280950512863,0.17652916508975178,17.52623435569229,0.16993073063956177,0.1372413447141793,19.236888938422553,0.008861799387286194,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0024320923081095356,9.829092921520566e-11,9.907957787547161e-11,0.37695249400202846,0.4571026106899616,0.22777002345749733,0.21168945809337114,7.060000749890988,0.18027397349620763,0.16166292534718046,10.323757660680112,-0.04171034048924613,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0024320765453895586,9.829092921520566e-11,9.907957787547161e-11,0.5563420807098715,0.5953485003920373,0.22777002345749733,0.1836823904564386,19.356205145795062,0.18027397349620763,0.14118339765286494,21.683981933290568,0.0004567929847072948,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.002403693667707194,9.729286820636673e-11,9.876321982460468e-11,0.3315131582447639,0.4467184446029371,0.23951107066764135,0.2221796420645983,7.236170150603635,0.18727613011618244,0.16917941058272698,9.663121254282972,-0.039487142708863235,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.0024036758132220245,9.729286820636673e-11,9.876321982460468e-11,0.5248609025627213,0.58175392228675,0.23951107066764135,0.19591630912328908,18.201564304660778,0.18727613011618244,0.1464523506176606,21.798709463504807,0.008746029209140459,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.002823183055010322,9.723080673929019e-11,9.584066353041099e-11,0.4376549108507886,0.500778414454967,0.2189223944251325,0.19683954699400855,10.087066464402248,0.17450487500286,0.14978608436635965,14.165100336649747,-0.036599873662824044,,,,,,,,
1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.0028231667112020957,9.723080673929019e-11,9.584066353041099e-11,0.5308820390038617,0.5946432978681391,0.2189223944251325,0.1784950208130703,18.46653181289209,0.17450487500286,0.13864189351298803,20.55127771604329,0.012225092448265132,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0011136702782782826,9.812012313759055e-11,9.826262026280119e-11,0.038984699000399206,0.11736480272768088,0.226933546808134,0.26568172839345283,-17.074682051340496,0.17528831825670083,0.2009895553240101,-14.662264618039824,-0.11294176255257946,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_spatial_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0011136572179724113,9.812012313759055e-11,9.826262026280119e-11,0.08896480456233304,0.20952724885249882,0.226933546808134,0.24489209774354567,-7.91357258016821,0.17528831825670083,0.1839894939257439,-4.963922157265864,-0.06791354212752251,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0011133623302713315,9.907114018048446e-11,9.961798053126358e-11,0.16594668081942915,0.17565645359002705,0.22612632907114466,0.25848800084548573,-14.31132407591481,0.1732537194921866,0.19562587699686312,-12.912944997804486,-0.10672036364333139,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_spatial_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.001113364893720966,9.907114018048446e-11,9.961798053126358e-11,0.34749328061496043,0.36188355970818187,0.22612632907114466,0.22622484749018726,-0.04356786732764845,0.1732537194921866,0.17496828482275242,-0.9896268522207106,-0.0653468736421249,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0009663337086525285,9.668338352142314e-11,9.879454589481473e-11,0.15210924083091937,0.15981205895808961,0.23624559278940152,0.2605844522111787,-10.302354907197692,0.1807800196610265,0.19636102331933972,-8.618764223794502,-0.09404323403384328,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_spatial_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0009663272417996287,9.668338352142314e-11,9.879454589481473e-11,0.43205131428196447,0.38841282153735535,0.23624559278940152,0.23281723705444557,1.4511829382620993,0.1807800196610265,0.1782794356357614,1.383219246216392,-0.07406257672602452,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.001018273063288773,9.562492464532113e-11,9.788414523370648e-11,0.13646605312793025,0.18213017504495022,0.2314645375443504,0.2604892954983956,-12.539613308359968,0.1763656663753668,0.20026981795399254,-13.553744370942068,-0.10444650214263451,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_spatial_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0010182677100274422,9.562492464532113e-11,9.788414523370648e-11,0.40285526970126645,0.3728032819059751,0.2314645375443504,0.22937210530771251,0.9039968968192179,0.1763656663753668,0.1749792479435671,0.7861044954458042,-0.06964119545174993,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0006176594953154328,9.968131875481845e-11,9.925638089214317e-11,0.04125388018554594,0.11106302520548399,0.223751027089748,0.263294641105449,-17.673042457069826,0.17385315398579698,0.19955026542473553,-14.78092910585786,-0.10847963149653968,,,,,,,,
1.0,P0100,KiK-net,K-NET,physical_spatial_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0006176491869963148,9.968131875481845e-11,9.925638089214317e-11,0.19604776542420274,0.27370292287467907,0.223751027089748,0.23283245945347067,-4.058722090281195,0.17385315398579698,0.17659117074165692,-1.5749019750792808,-0.06426613405380595,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.002258287150126736,9.773494058333554e-11,9.792611166403731e-11,0.3716038080247201,0.4988089997139781,0.19943393769118428,0.1773511057743441,11.072755305586252,0.15342089553455962,0.13512872837376688,11.922865589499992,-0.03210312044829208,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_spatial_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.002258265736525039,9.773494058333554e-11,9.792611166403731e-11,0.4111177480306964,0.5122276694498006,0.19943393769118428,0.17404416715240736,12.730917732814358,0.15342089553455962,0.13163670598481658,14.198971707107477,0.00619377632955185,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.0016675540864501323,9.796046612775555e-11,9.781075949177875e-11,0.42548854870316555,0.48825136477228037,0.19721648994873694,0.17659138908907832,10.458101584213253,0.1532831875491846,0.13346173217438406,12.931265125498742,-0.026966960747177672,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_spatial_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.0016675472771428114,9.796046612775555e-11,9.781075949177875e-11,0.5237693464756892,0.5645449549910266,0.19721648994873694,0.16523425542008924,16.21681561058152,0.1532831875491846,0.12563787563492548,18.035449520769166,0.006494574735606265,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0013190270747039027,9.881002960288043e-11,9.887424212706719e-11,0.36680962602052697,0.46491263277004974,0.2112335130039433,0.19215786781183147,9.030596007630534,0.16337944811337257,0.14671015871058657,10.20280677605106,-0.03395194662148951,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_spatial_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0013190186522101547,9.881002960288043e-11,9.887424212706719e-11,0.5295874249251428,0.5753666177120813,0.2112335130039433,0.17321341196255355,17.999085704113625,0.16337944811337257,0.1317758284775187,19.34369346989312,-0.002375526317801891,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.0014867429063039482,9.783124310658309e-11,9.825829039300515e-11,0.3956188789987877,0.4839323839836566,0.2005640870375426,0.18186708634786714,9.322207662319762,0.15425496097635588,0.1389640959609854,9.912721716427807,-0.03501602402111774,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_spatial_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.0014867288026128227,9.783124310658309e-11,9.825829039300515e-11,0.5177683993034562,0.5426556704988111,0.2005640870375426,0.17124961382758885,14.61601308736121,0.15425496097635588,0.13047327033618183,15.417131798969688,0.00395639238871413,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.0017627338267663703,9.758272662141465e-11,9.885378626783847e-11,0.4116142557363324,0.48876210518502367,0.20206875344739744,0.18177389021700013,10.04354353860082,0.15787686837737588,0.1407478083598412,10.849632497517495,-0.03777503881394243,,,,,,,,
2.0,P0200,K-NET,KiK-net,physical_spatial_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.001762715551083061,9.758272662141465e-11,9.885378626783847e-11,0.5681262846021106,0.5828604199703241,0.20206875344739744,0.16504541488242366,18.322149235513397,0.15787686837737588,0.12616094804041758,20.089022960062255,0.0038945938790914277,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0008561765496584466,9.534839584546262e-11,9.833700520545108e-11,0.13326602983563196,0.14894297219161234,0.18954403189589397,0.2094667524184621,-10.510866695877072,0.14589492620796168,0.15844368045877777,-8.601227319536,-0.06866582594865117,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_spatial_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0008561643677376507,9.534839584546262e-11,9.833700520545108e-11,0.14743031137801746,0.22243586484288375,0.18954403189589397,0.19966294279913,-5.33855421456571,0.14589492620796168,0.14978669377102347,-2.6675139870966964,-0.0448816572928476,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0008314127354703039,9.581457849350272e-11,9.980327675407352e-11,0.24545538374421658,0.18701983629330196,0.18651073318028888,0.2026929736423551,-8.676305211037812,0.1424759004349009,0.15264958751542518,-7.1406371529989086,-0.061846713214093255,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_spatial_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0008313991960271054,9.581457849350272e-11,9.980327675407352e-11,0.39306069346566586,0.36424524244182094,0.18651073318028888,0.18158412010331593,2.641463573150338,0.1424759004349009,0.1372383273649747,3.6761115767219272,-0.038534411666295336,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0006833747542814544,9.914663534615897e-11,9.868891814868164e-11,0.2002900876185986,0.18548472475329544,0.20407698801244262,0.21336025575864673,-4.5489047229754815,0.1524598088851368,0.16005601836575745,-4.9824340829022224,-0.05421768564838991,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_spatial_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.000683375183788566,9.914663534615897e-11,9.868891814868164e-11,0.4698592274933812,0.39541780855928343,0.20407698801244262,0.19344321849745236,5.210665650524947,0.1524598088851368,0.14743650675870631,3.294836956154812,-0.04116025490686891,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0009202590998414727,9.795148026014999e-11,9.769271502868548e-11,0.19991227343580686,0.19850121261309245,0.17920009307320653,0.1931579211952707,-7.788962540528447,0.13691196119153737,0.14539051343805204,-6.192703816909998,-0.05979102329836826,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_spatial_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.000920251082733278,9.795148026014999e-11,9.769271502868548e-11,0.37886252339447135,0.3345006587122158,0.17920009307320653,0.1800152240910747,-0.45487198354030983,0.13691196119153737,0.13593275994882437,0.7152050370114241,-0.047265670606304204,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0005241504483754846,9.634032460681397e-11,9.793232891297521e-11,0.17276331973039652,0.1695417749434696,0.18616401265177582,0.20198865166361268,-8.500374904056901,0.14577104574920258,0.15512933710615717,-6.419856089291854,-0.05800863848526272,,,,,,,,
2.0,P0200,KiK-net,K-NET,physical_spatial_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.000524145395343719,9.634032460681397e-11,9.793232891297521e-11,0.3456442269489623,0.3144765740114441,0.18616401265177582,0.18696507922065636,-0.43030151610395123,0.14577104574920258,0.14400012528490508,1.214864347851594,-0.04444047453974316,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.0018889895283529846,9.942466294710073e-11,9.920436694343948e-11,0.3946446642920585,0.5136077692515691,0.17689475222526993,0.1558176158035964,11.915071621136873,0.13885856989567916,0.12164107846911378,12.399300554154083,-0.03196805734432061,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_spatial_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.0018889708531575331,9.942466294710073e-11,9.920436694343948e-11,0.4951224011284066,0.5580591827065958,0.17689475222526993,0.14766941161307817,16.52131577932521,0.13885856989567916,0.11448505983930277,17.55275895084299,0.0020692963682803654,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.0014764663938645324,9.723619132095962e-11,9.618476154438227e-11,0.4572112283189246,0.5188075870535731,0.17256501689249895,0.15345655008419867,11.073198468843822,0.13543624593803763,0.11919068469588245,11.99498784807396,-0.03639448692111089,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_spatial_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.0014764474660956476,9.723619132095962e-11,9.618476154438227e-11,0.5074968120777519,0.5685037730998843,0.17256501689249895,0.14344126604759821,16.876972731410362,0.13543624593803763,0.11028942708456511,18.567273981425355,-0.0003534741590313328,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0010936591708997968,9.736784295499845e-11,9.852030302681669e-11,0.3740647415185255,0.48701689482960037,0.18567615895257297,0.166826907163791,10.15168123635981,0.1447052709304174,0.12981205680086505,10.29210203180081,-0.03499293376401904,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_spatial_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0010936446226741565,9.736784295499845e-11,9.852030302681669e-11,0.503255445177145,0.551649244790732,0.18567615895257297,0.15584899583255218,16.06407806380759,0.1447052709304174,0.12164145175232895,15.938478971632529,-0.007392483577864357,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.0011789205900123213,9.786349508544845e-11,9.719230975591131e-11,0.4025078636478672,0.4926036399259589,0.1804474393000127,0.16229676343593885,10.05870514676379,0.14043348778956138,0.12577428060714374,10.438540987021817,-0.0363243165069503,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_spatial_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.0011789041125795081,9.786349508544845e-11,9.719230975591131e-11,0.5021074476239215,0.5604034315750374,0.1804474393000127,0.150553527288608,16.566548202273438,0.14043348778956138,0.11651707762665,17.030418128438107,-0.0015395864646878886,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.0014858135876009942,9.74542460618899e-11,9.456488370140903e-11,0.4311071576917774,0.5228565376165036,0.18391744297993662,0.16078385653874988,12.578244926834026,0.146568340062505,0.12583933670303965,14.142892899397872,-0.03376876632003964,,,,,,,,
3.0,P0300,K-NET,KiK-net,physical_spatial_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.0014857956046438424,9.74542460618899e-11,9.456488370140903e-11,0.599842557453163,0.6264531675265096,0.18391744297993662,0.143439617997816,22.00869277338546,0.146568340062505,0.1103537468004117,24.708332813654952,-0.0004960854358494355,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0008473961187762143,9.965189784466588e-11,9.6771923807637e-11,0.22117942127359475,0.18198288306734797,0.17182840569746044,0.1853862396213037,-7.890333305957951,0.13343288144988294,0.14218819343801184,-6.56158504035407,-0.057081492488696435,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0008473869218746849,9.965189784466588e-11,9.6771923807637e-11,0.2647230846194917,0.2909644251042739,0.17182840569746044,0.1734943519952125,-0.9695406827467694,0.13343288144988294,0.1308703504297898,1.9204644254464434,-0.03615211006763261,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0007740731593149901,9.521999855266472e-11,9.974027159742604e-11,0.20560358201892723,0.12392686428566657,0.16097606431693545,0.183731083363049,-14.135653733782835,0.12465169431869147,0.13948105813496794,-11.896640392518771,-0.05654658451972345,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0007740628905823882,9.521999855266472e-11,9.974027159742604e-11,0.2996429222657992,0.29875175442422225,0.16097606431693545,0.16618274217703777,-3.2344422645662534,0.12465169431869147,0.1254708610005577,-0.6571644985201027,-0.03902384757896864,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0006725678285919422,9.973111225747289e-11,9.923729893390743e-11,0.24472750420967262,0.2046587360975479,0.17476304507096335,0.18325947939374973,-4.861688190049768,0.1314824612589814,0.13751009142832676,-4.5843606148144245,-0.04626695267937672,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0006725586527242935,9.973111225747289e-11,9.923729893390743e-11,0.4390569530183032,0.37775262723920894,0.17476304507096335,0.1680046180301207,3.8671945994637227,0.1314824612589814,0.12390303866461558,5.764588312228654,-0.03656757599303333,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0008292987604868725,9.550063517771434e-11,9.982281667930692e-11,0.2814534026012569,0.22427343024328697,0.16251438390933626,0.17242371448914517,-6.097509858165631,0.12443365444089977,0.1312623877427126,-5.4878508008909765,-0.04857229825468929,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0008292896332066956,9.550063517771434e-11,9.982281667930692e-11,0.42228383834298117,0.3792264347623899,0.16251438390933626,0.15697916301419354,3.405988295922602,0.12443365444089977,0.11622711315967152,6.5951139328837876,-0.033849229717340966,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0005872303711085281,9.970668735093113e-11,9.897305197625883e-11,0.19476411243611516,0.14394201594969097,0.17041975903034573,0.1828360588994483,-7.2857161280762375,0.1349907252528491,0.14337465710244648,-6.210746578250882,-0.04274409742422675,,,,,,,,
3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0005872241937587247,9.970668735093113e-11,9.897305197625883e-11,0.4257416079827239,0.3771400137974787,0.17041975903034573,0.16406009583578068,3.7317639871985824,0.1349907252528491,0.12547555370202781,7.048759485511741,-0.036048317830319775,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.0018739977283588683,9.846026771676009e-11,9.513956289453063e-11,0.3401886082479424,0.488529522000922,0.14577271589243737,0.13607588751051447,6.65201874202439,0.11862541660792635,0.10671559370148816,10.039857601345101,-0.041119973278944434,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_spatial_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.0018739715143998832,9.846026771676009e-11,9.513956289453063e-11,0.3876444048419725,0.5260345741419094,0.14577271589243737,0.1284370168082401,11.892279689011845,0.11862541660792635,0.09930426252004602,16.28753317827279,0.00024985632614558316,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.0010832148126775061,9.977263459859387e-11,9.558762115169372e-11,0.4438779783466563,0.49680844889779546,0.14731000756068244,0.13563411088806102,7.9260715995901965,0.11857021041874895,0.10612526099265711,10.495848309740353,-0.03591179754087378,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_spatial_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.0010831877969647334,9.977263459859387e-11,9.558762115169372e-11,0.5770924403846678,0.6287189564116823,0.14731000756068244,0.11577626310674378,21.40638302591135,0.11857021041874895,0.0901947825996329,23.931329563221535,-0.006333127513941251,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0007154635660206807,9.670884926205048e-11,9.83668702048135e-11,0.30928719067940846,0.4342282656340855,0.1606355361030241,0.15314129732050535,4.665367928122893,0.12643377486038074,0.12269070940004491,2.960494902939701,-0.03845895903697086,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_spatial_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0007154447205782992,9.670884926205048e-11,9.83668702048135e-11,0.4836073788303874,0.5804877344033367,0.1606355361030241,0.13231072462539809,17.632967252936997,0.12643377486038074,0.10344672390985424,18.181099928330717,-0.00785933096057107,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.0010349576023004502,9.838947712115242e-11,9.992659477653376e-11,0.4404353626433665,0.5157945186233616,0.14812205430819697,0.13587784563882924,8.266296822950657,0.11774031528986337,0.10687779764180778,9.225826872735384,-0.04303854963964227,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_spatial_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.0010349401163372116,9.838947712115242e-11,9.992659477653376e-11,0.5676596675285223,0.6337121774840466,0.14812205430819697,0.11593474758943885,21.730259460070762,0.11774031528986337,0.09005064395674078,23.51757871970509,-0.0064423066317041006,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.0011860968723755912,9.677235401905904e-11,9.970870309961022e-11,0.4788890988370566,0.5432468023442467,0.16029175461978437,0.14110295883160145,11.97116834468446,0.12847465782629275,0.11250927582520653,12.426872560869237,-0.04029187977881763,,,,,,,,
5.0,P0500,K-NET,KiK-net,physical_spatial_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.0011860842405014675,9.677235401905904e-11,9.970870309961022e-11,0.6770099389391365,0.7021834444007043,0.16029175461978437,0.1144325030027505,28.60986313726058,0.12847465782629275,0.09077594021787426,29.343310382184434,-0.0038917033028275103,,,,,,,,
5.0,P0500,KiK-net,K-NET,physical_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0006707637420461734,9.596037853221162e-11,9.829947966721875e-11,0.16027264833146798,0.14968165681153794,0.15008799719091218,0.16373532730935297,-9.092885756268284,0.11974028964225299,0.1288929340549909,-7.643746678818947,-0.05269380090456928,,,,,,,,
5.0,P0500,KiK-net,K-NET,physical_spatial_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0006707495921018215,9.596037853221162e-11,9.829947966721875e-11,0.3180869786279364,0.35999059607583966,0.15008799719091218,0.1428575407766926,4.817478112538486,0.11974028964225299,0.11246969707836099,6.07196841231492,-0.005687803911356103,,,,,,,,
5.0,P0500,KiK-net,K-NET,physical_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.00047589119666937077,9.926127975123933e-11,9.885242624463331e-11,0.2360845301936707,0.1616831058745865,0.14876782071407896,0.16049201780539915,-7.880869017939879,0.11644363604907262,0.12545716542589272,-7.740680111553319,-0.047660938266200895,,,,,,,,
5.0,P0500,KiK-net,K-NET,physical_spatial_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.000475879318402527,9.926127975123933e-11,9.885242624463331e-11,0.46382456792574484,0.4591216143123469,0.14876782071407896,0.13406972209225623,9.879891061973282,0.11644363604907262,0.10439793939454599,10.344658637634986,-0.014698229632651284,,,,,,,,
5.0,P0500,KiK-net,K-NET,physical_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.00033123737046782576,9.998699784796727e-11,9.955536395267472e-11,0.2345086805632918,0.23233481575256307,0.1626783897259328,0.16547114032008683,-1.716731152096501,0.123274847339275,0.12749444363880452,-3.4229174812250345,-0.037158123703427276,,,,,,,,
5.0,P0500,KiK-net,K-NET,physical_spatial_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.00033122867857684514,9.998699784796727e-11,9.955536395267472e-11,0.3307559995793746,0.41296103299002895,0.1626783897259328,0.1493434915187168,8.197092576144593,0.123274847339275,0.11301270013561468,8.32460751333726,-0.009373478023250652,,,,,,,,
