example_type,siteid2,site_code,network_label,meshcode250,period_code,period_s,probability_level,official_sa_g,station_corrected_sa_g,sa3_uhs_multiplier,sa3_correction_log10
q95,1208481,MYZH15,KiK-net,4831443733,P0500,5.0,50y_10pct,0.027892470925341476,0.027892470925341476,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0010,0.1,50y_39pct,0.8010981323897559,0.8010981323897559,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0020,0.2,50y_39pct,0.8715415559849694,0.8715415559849694,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0030,0.3,50y_39pct,0.7141446875334594,0.7141446875334594,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0050,0.5,50y_39pct,0.47169237201286884,0.47169237201286884,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0100,1.0,50y_39pct,0.21868701340416963,0.21868701340416963,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0200,2.0,50y_39pct,0.08313936971340875,0.08313936971340875,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0300,3.0,50y_39pct,0.04473481770023403,0.038555946232683595,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0500,5.0,50y_39pct,0.01673915149413918,0.01673915149413918,0.8618777993250186,-0.0645543059165544
maximum_positive,1108011,NIG024,K-NET,5538535523,P0010,0.1,50y_2pct,1.9974007433731193,1.9974007433731193,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0020,0.2,50y_2pct,2.218208052698934,2.218208052698934,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0030,0.3,50y_2pct,1.9397847379074404,1.9397847379074404,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0050,0.5,50y_2pct,1.4456272019496974,1.4456272019496974,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0100,1.0,50y_2pct,0.6310817659445377,0.6310817659445377,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0200,2.0,50y_2pct,0.20977550947571294,0.20977550947571294,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0300,3.0,50y_2pct,0.10956626370880984,0.16980402859963784,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0500,5.0,50y_2pct,0.03971488734685138,0.03971488734685138,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0010,0.1,50y_5pct,1.5257401865060953,1.5257401865060953,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0020,0.2,50y_5pct,1.6664569450321978,1.6664569450321978,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0030,0.3,50y_5pct,1.4332101176242653,1.4332101176242653,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0050,0.5,50y_5pct,1.038808359633514,1.038808359633514,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0100,1.0,50y_5pct,0.43290297910091624,0.43290297910091624,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0200,2.0,50y_5pct,0.1421398744729342,0.1421398744729342,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0300,3.0,50y_5pct,0.07487328496479431,0.11603740961086087,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0500,5.0,50y_5pct,0.02817880723794568,0.02817880723794568,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0010,0.1,50y_10pct,1.197826984750144,1.197826984750144,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0020,0.2,50y_10pct,1.2829987814391255,1.2829987814391255,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0030,0.3,50y_10pct,1.081177568282747,1.081177568282747,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0050,0.5,50y_10pct,0.7548295289420954,0.7548295289420954,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0100,1.0,50y_10pct,0.29403537395542817,0.29403537395542817,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0200,2.0,50y_10pct,0.09477936910157904,0.09477936910157904,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0300,3.0,50y_10pct,0.05095131364941137,0.0789635242386942,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0500,5.0,50y_10pct,0.0203215369162762,0.0203215369162762,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0010,0.1,50y_39pct,0.6304768702869992,0.6304768702869992,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0020,0.2,50y_39pct,0.6372563515573616,0.6372563515573616,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0030,0.3,50y_39pct,0.5065241443306329,0.5065241443306329,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0050,0.5,50y_39pct,0.3199129162354117,0.3199129162354117,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0100,1.0,50y_39pct,0.11304104867615343,0.11304104867615343,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0200,2.0,50y_39pct,0.03877733986631521,0.03877733986631521,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0300,3.0,50y_39pct,0.023904044704358775,0.037046102999490974,1.5497838737197396,0.1902711375280743
maximum_positive,1108011,NIG024,K-NET,5538535523,P0500,5.0,50y_39pct,0.01070824389572382,0.01070824389572382,1.5497838737197396,0.1902711375280743
