target,target_label,period,siteid2,site_code,network_label,n_records,mean_residual,split,fold,correction_log10,remaining_residual_after_prediction,target_key,anchor_period_s,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,meshcode250_str,multiplier,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201261,AOMH08,KiK-net,185,-0.203572528723195,spatial_block,1,0.0271649444802423,-0.2307374732034373,sa03,0.3,140.3121,40.7618,50,0,2,1,-65.3,-587.1,186.6,251.7,297.8,6140121424,273.0,61401214,382.3,785.6,1102.8,1106.2,1626.9,6140121424,1.0645472551201824,2.270911639410481,2.4008832155483626,2.473924693416157,2.436162647040756,2.582404298019028,2.8952014747788932,3.042496757433736,3.043833654133147,3.2113608591551177
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201271,AOMH08,KiK-net,185,-0.615610428438952,spatial_block,1,-0.5904263749441786,-0.0251840534947733,sa03,0.3,140.3121,40.7618,50,160,2,2,-65.3,-587.1,186.6,251.7,297.8,6140121424,273.0,61401214,382.3,785.6,1102.8,1106.2,1626.9,6140121424,0.2567873497553542,2.270911639410481,2.4008832155483626,2.473924693416157,2.436162647040756,2.582404298019028,2.8952014747788932,3.042496757433736,3.043833654133147,3.2113608591551177
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201281,AOMH09,KiK-net,127,0.198155782808136,spatial_block,1,0.3027801119888129,-0.1046243291806768,sa03,0.3,140.3499,40.6199,160,0,2,1,-61.6,-575.4,144.4,200.8,261.0,6040724724,293.3,60407247,621.2,894.4,947.2,950.8,988.0,6040724724,2.008075844578314,2.1595671932336202,2.3027637084729817,2.416640507338281,2.467312062980552,2.793231447056521,2.951531790542348,2.9764416893788446,2.9780891730561425,2.9947569445876283
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201291,AOMH09,KiK-net,127,-0.9333347615391784,spatial_block,1,-0.5722739327092947,-0.3610608288298836,sa03,0.3,140.3499,40.6199,160,162,2,2,-61.6,-575.4,144.4,200.8,261.0,6040724724,293.3,60407247,621.2,894.4,947.2,950.8,988.0,6040724724,0.2677478963202849,2.1595671932336202,2.3027637084729817,2.416640507338281,2.467312062980552,2.793231447056521,2.951531790542348,2.9764416893788446,2.9780891730561425,2.9947569445876283
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201301,AOMH10,KiK-net,222,-0.1644482346130477,spatial_block,1,0.1271793458119352,-0.2916275804249829,sa03,0.3,140.6646,40.6091,102,0,2,1,-34.9,-589.3,239.7,292.2,329.0,6040753311,475.4,60407533,33.9,115.8,141.3,141.7,618.9,6040753311,1.3402300332084858,2.379668034033654,2.465680211598278,2.5171958979499744,2.6770591773921613,1.530199698203082,2.0637085593914173,2.1501421618485588,2.1513698502474603,2.791620482692814
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201311,AOMH10,KiK-net,222,-0.4835616104412114,spatial_block,1,-0.5083506288246974,0.024789018383486,sa03,0.3,140.6646,40.6091,102,105,2,2,-34.9,-589.3,239.7,292.2,329.0,6040753311,475.4,60407533,33.9,115.8,141.3,141.7,618.9,6040753311,0.3102054125079565,2.379668034033654,2.465680211598278,2.5171958979499744,2.6770591773921613,1.530199698203082,2.0637085593914173,2.1501421618485588,2.1513698502474603,2.791620482692814
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201321,AOMH11,KiK-net,324,-0.0020740344243913,spatial_block,1,0.0642485962969185,-0.0663226307213098,sa03,0.3,140.995,40.58,240,0,2,1,-7.2,-603.2,252.3,419.9,539.3,6040679941,405.6,60406799,13.8,54.5,94.5,455.9,1625.2,6040679941,1.1594408465618924,2.4019172505175748,2.6231458746379395,2.7318304202881625,2.60809794632528,1.1398790864012365,1.7363965022766426,1.975431808509263,2.6588695922019623,3.210906813654374
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201331,AOMH11,KiK-net,324,-0.4394976218866382,spatial_block,1,-0.5115466698342519,0.0720490479476136,sa03,0.3,140.995,40.58,240,100,2,2,-7.2,-603.2,252.3,419.9,539.3,6040679941,405.6,60406799,13.8,54.5,94.5,455.9,1625.2,6040679941,0.3079309417237744,2.4019172505175748,2.6231458746379395,2.7318304202881625,2.60809794632528,1.1398790864012365,1.7363965022766426,1.975431808509263,2.6588695922019623,3.210906813654374
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201341,AOMH12,KiK-net,348,0.2979317294486649,spatial_block,1,0.1774970899700988,0.120434639478566,sa03,0.3,141.1547,40.5846,85,0,2,1,7.2,-612.0,193.5,235.3,281.0,6041710212,331.6,60417102,0.0,20.3,449.3,1279.4,2360.4,6041710212,1.504863435293632,2.28668096935493,2.3716219271760215,2.44870631990508,2.520614521878236,0.0,1.307496037913213,2.6525364185930256,3.107006346381544,3.3729856059669614
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201351,AOMH12,KiK-net,348,-0.2036367930418229,spatial_block,1,-0.4853064371231414,0.2816696440813185,sa03,0.3,141.1547,40.5846,85,100,2,2,7.2,-612.0,193.5,235.3,281.0,6041710212,331.6,60417102,0.0,20.3,449.3,1279.4,2360.4,6041710212,0.32710980555301555,2.28668096935493,2.3716219271760215,2.44870631990508,2.520614521878236,0.0,1.307496037913213,2.6525364185930256,3.107006346381544,3.3729856059669614
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201361,AOMH13,KiK-net,375,0.1540750713807624,spatial_block,1,0.1457093836065498,0.0083656877742125,sa03,0.3,141.4451,40.5794,10,0,2,1,31.4,-627.2,131.0,139.8,154.3,6041639541,201.8,60416395,276.3,418.3,620.5,1001.1,3847.4,6041639541,1.3986510754467776,2.1172712956557644,2.1455071714096627,2.1883659260631485,2.3049211619008916,2.4413808849165113,2.6214878645806303,2.7927417858347487,3.000477461374455,3.5851673406509925
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201371,AOMH13,KiK-net,375,-0.358659182559691,spatial_block,1,-0.591697157246989,0.233037974687298,sa03,0.3,141.4451,40.5794,10,150,2,2,31.4,-627.2,131.0,139.8,154.3,6041639541,201.8,60416395,276.3,418.3,620.5,1001.1,3847.4,6041639541,0.2560370665318219,2.1172712956557644,2.1455071714096627,2.1883659260631485,2.3049211619008916,2.4413808849165113,2.6214878645806303,2.7927417858347487,3.000477461374455,3.5851673406509925
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201381,AOMH14,KiK-net,156,0.4382788218932315,spatial_block,1,0.184967278249682,0.2533115436435494,sa03,0.3,140.2726,40.5488,158,0,2,1,-67.8,-565.3,187.5,293.0,360.6,6040625144,507.5,60406251,6.9,44.6,112.0,114.3,226.0,6040625144,1.5309721068332036,2.2730012720637376,2.4668676203541096,2.557025722386383,2.7054360465852505,0.8388490907372553,1.649334858712142,2.0492180226701815,2.0580462303952816,2.3541084391474008
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201391,AOMH14,KiK-net,156,-0.6623071823853965,spatial_block,1,-0.5445329577375412,-0.1177742246478553,sa03,0.3,140.2726,40.5488,158,100,2,2,-67.8,-565.3,187.5,293.0,360.6,6040625144,507.5,60406251,6.9,44.6,112.0,114.3,226.0,6040625144,0.2854085914709965,2.2730012720637376,2.4668676203541096,2.557025722386383,2.7054360465852505,0.8388490907372553,1.649334858712142,2.0492180226701815,2.0580462303952816,2.3541084391474008
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201401,AOMH15,KiK-net,219,-0.2944601240477312,spatial_block,1,-0.2084161136287708,-0.0860440104189603,sa03,0.3,140.5565,40.4841,130,0,2,1,-43.5,-572.7,336.4,489.8,577.5,6040548421,398.8,60405484,26.4,57.3,75.7,76.0,270.8,6040548421,0.6188478498804201,2.5268559871258747,2.6900187807886953,2.761551988564182,2.600755149639618,1.421603926869831,1.75815462196739,1.8790958795000727,1.8808135922807914,2.4326486600131068
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201411,AOMH15,KiK-net,219,-0.7372403905932404,spatial_block,1,-0.6984742518847792,-0.0387661387084612,sa03,0.3,140.5565,40.4841,130,100,2,2,-43.5,-572.7,336.4,489.8,577.5,6040548421,398.8,60405484,26.4,57.3,75.7,76.0,270.8,6040548421,0.20022843279541486,2.5268559871258747,2.6900187807886953,2.761551988564182,2.600755149639618,1.421603926869831,1.75815462196739,1.8790958795000727,1.8808135922807914,2.4326486600131068
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201421,AOMH16,KiK-net,368,0.6461421417890402,spatial_block,1,0.4051958348116591,0.240946306977381,sa03,0.3,141.0923,40.4624,315,0,2,1,3.2,-598.1,135.1,196.5,225.8,6041505714,316.6,60415057,6.8,54.4,124.0,616.1,1643.1,6041505714,2.542118755388194,2.1306553490220304,2.2933625547114453,2.353723937588949,2.5005109105263372,0.8325089127062363,1.73559889969818,2.093421685162235,2.7896512087934098,3.2156639956484474
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201431,AOMH16,KiK-net,368,-0.1687009653385308,spatial_block,1,-0.496488972510827,0.3277880071722962,sa03,0.3,141.0923,40.4624,315,150,2,2,3.2,-598.1,135.1,196.5,225.8,6041505714,316.6,60415057,6.8,54.4,124.0,616.1,1643.1,6041505714,0.3187946522152515,2.1306553490220304,2.2933625547114453,2.353723937588949,2.5005109105263372,0.8325089127062363,1.73559889969818,2.093421685162235,2.7896512087934098,3.2156639956484474
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201441,AOMH17,KiK-net,353,0.4363003584811198,spatial_block,1,0.1555161779966548,0.2807841804844649,sa03,0.3,141.3374,40.4492,65,0,2,1,23.0,-610.3,226.2,323.9,378.4,6041523644,494.7,60415236,0.7,18.2,98.7,351.5,1039.0,6041523644,1.4305932711634881,2.3544926005894364,2.510410948010177,2.5779511277297553,2.694341910364181,0.0,1.2600713879850747,1.9943171526696368,2.5459253293558426,3.016615547557177
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201451,AOMH17,KiK-net,353,-0.1062693425776665,spatial_block,1,-0.4849032233842186,0.3786338808065521,sa03,0.3,141.3374,40.4492,65,114,2,2,23.0,-610.3,226.2,323.9,378.4,6041523644,494.7,60415236,0.7,18.2,98.7,351.5,1039.0,6041523644,0.3274136464263455,2.3544926005894364,2.510410948010177,2.5779511277297553,2.694341910364181,0.0,1.2600713879850747,1.9943171526696368,2.5459253293558426,3.016615547557177
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201461,AOMH18,KiK-net,242,0.2778560984479356,spatial_block,1,0.2817813235947693,-0.0039252251468337,sa03,0.3,141.0145,40.2962,235,0,2,1,-4.3,-579.7,189.8,289.5,369.1,6041305131,641.3,60413051,9.4,26.3,38.0,94.0,308.4,6041305131,1.9132922995275732,2.278296208091274,2.4616485680634552,2.5671440451956573,2.807061239917239,0.9731278535996987,1.4199557484897578,1.5797835966168101,1.9731278535996986,2.4891143693789193
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1201471,AOMH18,KiK-net,242,-0.4745189119305998,spatial_block,1,-0.4247498872035777,-0.049769024727022,sa03,0.3,141.0145,40.2962,235,100,2,2,-4.3,-579.7,189.8,289.5,369.1,6041305131,641.3,60413051,9.4,26.3,38.0,94.0,308.4,6041305131,0.37605391364185725,2.278296208091274,2.4616485680634552,2.5671440451956573,2.807061239917239,0.9731278535996987,1.4199557484897578,1.5797835966168101,1.9731278535996986,2.4891143693789193
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202421,FKSH01,KiK-net,272,-0.5459837649849767,spatial_block,1,-0.2185458161004017,-0.327437948884575,sa03,0.3,139.715,37.7565,437,0,2,1,-51.7,-304.3,354.5,544.1,703.6,5639550733,539.3,56395507,2.8,4.5,4.9,19.3,100.0,5639550733,0.6045805674693641,2.5496162395190853,2.7356787259059048,2.8473258307854237,2.7318304202881625,0.4471580313422192,0.6532125137753437,0.6901960800285137,1.2855573090077739,2.0
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202431,FKSH01,KiK-net,272,-0.7881371086482789,spatial_block,1,-0.6088578909725856,-0.1792792176756933,sa03,0.3,139.715,37.7565,437,100,2,2,-51.7,-304.3,354.5,544.1,703.6,5639550733,539.3,56395507,2.8,4.5,4.9,19.3,100.0,5639550733,0.24611728127617483,2.5496162395190853,2.7356787259059048,2.8473258307854237,2.7318304202881625,0.4471580313422192,0.6532125137753437,0.6901960800285137,1.2855573090077739,2.0
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202441,FKSH02,KiK-net,213,-0.0370518157990275,spatial_block,1,-0.2212273982024104,0.1841755824033829,sa03,0.3,139.8821,37.7317,329,0,2,1,-36.9,-315.2,474.7,506.3,507.6,5639477043,390.6,56394770,100.6,653.7,654.6,654.6,1668.0,5639477043,0.6008590430781187,2.67641923171836,2.704407927386841,2.7055216134226674,2.5917322389518356,2.0025979807199086,2.815378484965918,2.8159760009719856,2.8159760009719856,3.22219604630172
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202451,FKSH02,KiK-net,213,-0.3518410908672671,spatial_block,1,-0.6301273527422575,0.2782862618749904,sa03,0.3,139.8821,37.7317,329,100,2,2,-36.9,-315.2,474.7,506.3,507.6,5639477043,390.6,56394770,100.6,653.7,654.6,654.6,1668.0,5639477043,0.23435414932096224,2.67641923171836,2.704407927386841,2.7055216134226674,2.5917322389518356,2.0025979807199086,2.815378484965918,2.8159760009719856,2.8159760009719856,3.22219604630172
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202581,FKSH09,KiK-net,552,-0.1211889423498768,spatial_block,1,0.0658602827619447,-0.1870492251118216,sa03,0.3,140.4264,37.353,260,0,2,1,22.1,339.7,244.2,433.5,584.6,5640032413,358.6,56400324,13.4,22.3,30.7,32.6,255.8,5640032413,1.1637515776956489,2.3877456596088638,2.636989101812229,2.7668588110214176,2.5546102852261643,1.1271047983648077,1.3483048630481607,1.4871383754771865,1.513217600067939,2.407900540142635
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202591,FKSH09,KiK-net,552,-0.584819789573414,spatial_block,1,-0.5227940943914064,-0.0620256951820075,sa03,0.3,140.4264,37.353,260,200,2,2,22.1,339.7,244.2,433.5,584.6,5640032413,358.6,56400324,13.4,22.3,30.7,32.6,255.8,5640032413,0.3000584804616885,2.3877456596088638,2.636989101812229,2.7668588110214176,2.5546102852261643,1.1271047983648077,1.3483048630481607,1.4871383754771865,1.513217600067939,2.407900540142635
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202701,FKSH15,KiK-net,144,-0.412785571822362,spatial_block,1,-0.3609428998179723,-0.0518426720043896,sa03,0.3,140.1735,37.6461,756,0,2,1,-9.5,-332.8,576.9,731.7,803.6,5640317342,286.0,56403173,18.6,66.8,73.3,73.3,168.6,5640317342,0.4355691376922639,2.7611005389581424,2.864333055033393,2.9050399280762114,2.456366033129043,1.2695129442179163,1.8247764624755456,1.865103974641128,1.865103974641128,2.2268575702887237
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202711,FKSH15,KiK-net,144,-0.9048930674214852,spatial_block,1,-0.7128816835046493,-0.1920113839168359,sa03,0.3,140.1735,37.6461,756,100,2,2,-9.5,-332.8,576.9,731.7,803.6,5640317342,286.0,56403173,18.6,66.8,73.3,73.3,168.6,5640317342,0.1936949582604961,2.7611005389581424,2.864333055033393,2.9050399280762114,2.456366033129043,1.2695129442179163,1.8247764624755456,1.865103974641128,1.865103974641128,2.2268575702887237
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202721,FKSH16,KiK-net,290,-0.0249973895102064,spatial_block,1,-0.0554153069896132,0.0304179174794068,sa03,0.3,140.3766,37.7643,135,0,2,1,3.5,-354.8,332.0,462.2,531.6,5640531031,353.4,56405310,5.7,203.5,204.0,430.5,481.9,5640531031,0.8802067465891301,2.5211380837040362,2.6648299411430907,2.7255849722706946,2.5482665451707454,0.7558748556724915,2.3085644135612386,2.3096301674258988,2.6339731557896737,2.6829569263012085
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202731,FKSH16,KiK-net,290,-0.5012379521458129,spatial_block,1,-0.6010994449384444,0.0998614927926314,sa03,0.3,140.3766,37.7643,135,300,2,2,3.5,-354.8,332.0,462.2,531.6,5640531031,353.4,56405310,5.7,203.5,204.0,430.5,481.9,5640531031,0.25055354687458153,2.5211380837040362,2.6648299411430907,2.7255849722706946,2.5482665451707454,0.7558748556724915,2.3085644135612386,2.3096301674258988,2.6339731557896737,2.6829569263012085
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202741,FKSH17,KiK-net,560,0.4297043544825435,spatial_block,1,0.1484296180564975,0.2812747364260459,sa03,0.3,140.5974,37.6636,205,0,2,1,25.4,-367.2,270.5,434.2,544.0,5640349742,497.8,56403497,4.0,10.6,20.6,29.6,149.3,5640349742,1.4074391197127576,2.4321672694425884,2.637689819118401,2.73559889969818,2.6970548922725746,0.6020599913279624,1.0253058652647702,1.3138672203691535,1.4712917110589385,2.1740598077250253
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202751,FKSH17,KiK-net,560,-0.3856745477021845,spatial_block,1,-0.4599080290492839,0.0742334813470994,sa03,0.3,140.5974,37.6636,205,100,2,2,25.4,-367.2,270.5,434.2,544.0,5640349742,497.8,56403497,4.0,10.6,20.6,29.6,149.3,5640349742,0.3468102870169125,2.4321672694425884,2.637689819118401,2.73559889969818,2.6970548922725746,0.6020599913279624,1.0253058652647702,1.3138672203691535,1.4712917110589385,2.1740598077250253
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202761,FKSH18,KiK-net,564,0.6346380665623075,spatial_block,1,0.5070530975188545,0.1275849690434529,sa03,0.3,140.538,37.4894,410,0,2,1,26.6,354.6,179.1,251.6,307.2,5640148331,775.5,56401483,4.0,10.0,20.0,30.0,150.0,5640148331,3.214053469795963,2.2530955858490316,2.400710636773231,2.4874212113594742,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202771,FKSH18,KiK-net,564,-0.2924375091699718,spatial_block,1,-0.3780435646378642,0.0856060554678924,sa03,0.3,140.538,37.4894,410,100,2,2,26.6,354.6,179.1,251.6,307.2,5640148331,775.5,56401483,4.0,10.0,20.0,30.0,150.0,5640148331,0.418751557503901,2.2530955858490316,2.400710636773231,2.4874212113594742,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202781,FKSH19,KiK-net,568,0.7153277916654304,spatial_block,1,0.3572066192069845,0.3581211724584459,sa03,0.3,140.7227,37.4703,510,0,2,1,42.7,368.9,241.6,255.0,338.1,5640156724,476.6,56401567,4.0,10.0,20.0,30.0,150.0,5640156724,2.2761800847919575,2.3830969299490943,2.406540180433955,2.529045170765769,2.678154038010437,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202791,FKSH19,KiK-net,568,-0.4571255639567397,spatial_block,1,-0.4463117220974151,-0.0108138418593246,sa03,0.3,140.7227,37.4703,510,100,2,2,42.7,368.9,241.6,255.0,338.1,5640156724,476.6,56401567,4.0,10.0,20.0,30.0,150.0,5640156724,0.357839499642531,2.3830969299490943,2.406540180433955,2.529045170765769,2.678154038010437,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202801,FKSH20,KiK-net,416,0.1174057773567779,spatial_block,1,-0.106827863936842,0.2242336412936199,sa03,0.3,140.9871,37.4911,12,0,2,1,64.1,391.6,,,,5640178844,170.4,56401788,350.3,350.3,885.0,892.7,960.2,5640178844,0.7819376703741516,,,,2.2314695904306814,2.5444401373176926,2.5444401373176926,2.9469432706978256,2.9507055347738613,2.982361701633147
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1202811,FKSH20,KiK-net,416,-0.529105713961295,spatial_block,1,-0.7125717896697134,0.1834660757084183,sa03,0.3,140.9871,37.4911,12,109,2,2,64.1,391.6,,,,5640178844,170.4,56401788,350.3,350.3,885.0,892.7,960.2,5640178844,0.19383321996217984,,,,2.2314695904306814,2.5444401373176926,2.5444401373176926,2.9469432706978256,2.9507055347738613,2.982361701633147
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205251,IWTH01,KiK-net,390,0.6811975766941052,spatial_block,1,0.186246942511692,0.4949506341824131,sa03,0.3,141.3423,40.2383,230,200,2,1,24.5,-593.1,222.4,352.6,438.0,6041228732,509.0,60412287,27.2,35.6,635.5,643.1,774.0,6041228732,1.5354898235756496,2.34713478291002,2.5472823079633033,2.6414741105040997,2.7067177823367587,1.4345689040341987,1.551449997972875,2.803115554890027,2.808278509582768,2.8887409606828927
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205261,IWTH01,KiK-net,390,-0.2823264571326666,spatial_block,1,-0.45381761823395,0.1714911611012834,sa03,0.3,141.3423,40.2383,230,200,2,2,24.5,-593.1,222.4,352.6,438.0,6041228732,509.0,60412287,27.2,35.6,635.5,643.1,774.0,6041228732,0.3517081091766027,2.34713478291002,2.5472823079633033,2.6414741105040997,2.7067177823367587,1.4345689040341987,1.551449997972875,2.803115554890027,2.808278509582768,2.8887409606828927
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205271,IWTH02,KiK-net,445,0.4780357283182661,spatial_block,1,0.26367997367986,0.214355754638406,sa03,0.3,141.3826,39.825,675,0,2,1,30.1,-562.6,225.0,304.3,389.6,5941539021,505.8,59415390,4.0,10.0,20.0,30.0,150.0,5941539021,1.8351855190873236,2.3521825181113627,2.483301952358167,2.590618948206578,2.703978825008386,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205281,IWTH02,KiK-net,445,-0.3047394392010868,spatial_block,1,-0.4812310486091823,0.1764916094080955,sa03,0.3,141.3826,39.825,675,102,2,2,30.1,-562.6,225.0,304.3,389.6,5941539021,505.8,59415390,4.0,10.0,20.0,30.0,150.0,5941539021,0.33019382818471177,2.3521825181113627,2.483301952358167,2.590618948206578,2.703978825008386,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205291,IWTH03,KiK-net,457,-0.1525896279305728,spatial_block,1,-0.0882979457356935,-0.0642916821948793,sa03,0.3,141.652,39.802,310,0,2,1,53.3,-577.6,350.0,560.0,732.6,5941556211,529.3,59415562,4.0,10.0,20.0,30.0,150.0,5941556211,0.8160223508929193,2.5440680443502757,2.7481880270062002,2.864866914328526,2.723701893991268,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205301,IWTH03,KiK-net,457,-0.3454372001399222,spatial_block,1,-0.5178363648926928,0.1723991647527706,sa03,0.3,141.652,39.802,310,101,2,2,53.3,-577.6,350.0,560.0,732.6,5941556211,529.3,59415562,4.0,10.0,20.0,30.0,150.0,5941556211,0.3035034520500118,2.5440680443502757,2.7481880270062002,2.864866914328526,2.723701893991268,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205311,IWTH04,KiK-net,524,0.711533273995967,spatial_block,1,0.1114961086976165,0.6000371652983505,sa03,0.3,141.3909,39.1809,620,0,2,1,36.2,-515.8,283.9,372.1,455.9,5841631132,497.3,58416311,4.0,10.0,20.0,30.0,150.0,5841631132,1.2926951181356965,2.453165392525857,2.5706596700215343,2.6588695922019623,2.696618459232225,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205321,IWTH04,KiK-net,524,-0.338851221125912,spatial_block,1,-0.4926720041534011,0.1538207830274891,sa03,0.3,141.3909,39.1809,620,106,2,2,36.2,-515.8,283.9,372.1,455.9,5841631132,497.3,58416311,4.0,10.0,20.0,30.0,150.0,5841631132,0.3216088535055746,2.453165392525857,2.5706596700215343,2.6588695922019623,2.696618459232225,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205331,IWTH05,KiK-net,499,0.3192717145117636,spatial_block,1,0.1378284282034056,0.181443286308358,sa03,0.3,141.3512,38.8654,120,0,2,1,44.5,-492.0,290.5,372.8,429.2,5841223833,420.8,58412238,4.0,10.0,20.0,30.0,149.2,5841223833,1.373499255039583,2.4631461367263494,2.571475903681944,2.6326597132939136,2.6240757311456826,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.17376882313665
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205341,IWTH05,KiK-net,499,-0.4226272429135012,spatial_block,1,-0.4651525869520053,0.0425253440385041,sa03,0.3,141.3512,38.8654,120,101,2,2,44.5,-492.0,290.5,372.8,429.2,5841223833,420.8,58412238,4.0,10.0,20.0,30.0,149.2,5841223833,0.34264737814371854,2.4631461367263494,2.571475903681944,2.6326597132939136,2.6240757311456826,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.17376882313665
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205351,IWTH06,KiK-net,299,0.2708834444215358,spatial_block,1,0.2283358597412401,0.0425475846802956,sa03,0.3,141.1709,40.2611,225,0,2,1,10.0,-585.3,233.5,356.1,431.7,6041311323,525.2,60413113,435.5,548.1,549.2,581.3,731.8,6041311323,1.6917487323822842,2.368286884902131,2.5515719736742537,2.635182048656268,2.7203247174174416,2.638988159343682,2.7388598020722004,2.7397305285647175,2.764400322956388,2.8643924051505887
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205361,IWTH06,KiK-net,299,-0.0647761117006892,spatial_block,1,-0.3555883859733795,0.2908122742726903,sa03,0.3,141.1709,40.2611,225,100,2,2,10.0,-585.3,233.5,356.1,431.7,6041311323,525.2,60413113,435.5,548.1,549.2,581.3,731.8,6041311323,0.4409726089079516,2.368286884902131,2.5515719736742537,2.635182048656268,2.7203247174174416,2.638988159343682,2.7388598020722004,2.7397305285647175,2.764400322956388,2.8643924051505887
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205371,IWTH07,KiK-net,396,-0.0102536051264193,spatial_block,1,0.337070610103888,-0.3473242152303073,sa03,0.3,141.5709,40.2705,260,0,2,1,43.7,-609.0,183.1,299.3,395.6,6041342523,513.8,60413425,4.0,10.0,20.0,30.1,149.0,6041342523,2.173054457881891,2.2626883443016963,2.4761067168401913,2.5972562829251418,2.7107940999303275,0.6020599913279624,1.0,1.3010299956639813,1.4785664955938433,2.173186268412274
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205381,IWTH07,KiK-net,396,-0.4125544115208359,spatial_block,1,-0.4614817930437874,0.0489273815229515,sa03,0.3,141.5709,40.2705,260,120,2,2,43.7,-609.0,183.1,299.3,395.6,6041342523,513.8,60413425,4.0,10.0,20.0,30.1,149.0,6041342523,0.34555581603345786,2.2626883443016963,2.4761067168401913,2.5972562829251418,2.7107940999303275,0.6020599913279624,1.0,1.3010299956639813,1.4785664955938433,2.173186268412274
