siteid2,period_s,station_effect_log10,n_records,n_strata,period_code,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,model,response_component,stratification
1203931,5.0,0.27589592165147353,34,2,P0500,HRSH10,132.3794,34.7471,712,0,2,1,-593.0,26.1,180.6,230.9,264.7,5232039032,775.5,52320390,4.0,10.0,19.0,30.0,150.0,KiK-net,5232039032,2.256717745977487,2.3634239329171765,2.422753941301348,2.889581802149624,0.6020599913279624,1.0,1.2787536009528289,1.4771212547196624,2.1760912590556813,azimuth_balanced,RotD100,hypocentral_azimuth
1203951,0.1,-0.6730281010194514,27,2,P0010,HRSH11,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,KiK-net,5233118332,2.517855418930029,2.718750734739665,2.838534270511869,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,azimuth_balanced,RotD100,hypocentral_azimuth
1203951,0.2,-0.5470554428108166,27,2,P0020,HRSH11,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,KiK-net,5233118332,2.517855418930029,2.718750734739665,2.838534270511869,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,azimuth_balanced,RotD100,hypocentral_azimuth
1203951,0.3,-0.7057923751770224,27,2,P0030,HRSH11,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,KiK-net,5233118332,2.517855418930029,2.718750734739665,2.838534270511869,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,azimuth_balanced,RotD100,hypocentral_azimuth
1203951,0.5,-0.648572115592429,27,2,P0050,HRSH11,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,KiK-net,5233118332,2.517855418930029,2.718750734739665,2.838534270511869,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,azimuth_balanced,RotD100,hypocentral_azimuth
1203951,1.0,-0.32452966363994556,27,2,P0100,HRSH11,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,KiK-net,5233118332,2.517855418930029,2.718750734739665,2.838534270511869,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,azimuth_balanced,RotD100,hypocentral_azimuth
1203951,2.0,-0.10278088211888166,27,2,P0200,HRSH11,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,KiK-net,5233118332,2.517855418930029,2.718750734739665,2.838534270511869,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,azimuth_balanced,RotD100,hypocentral_azimuth
1203951,3.0,0.004079797373565352,27,2,P0300,HRSH11,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,KiK-net,5233118332,2.517855418930029,2.718750734739665,2.838534270511869,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,azimuth_balanced,RotD100,hypocentral_azimuth
1203951,5.0,0.1496550889714952,27,2,P0500,HRSH11,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,KiK-net,5233118332,2.517855418930029,2.718750734739665,2.838534270511869,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,azimuth_balanced,RotD100,hypocentral_azimuth
1204251,0.1,-0.0016189624476720954,26,2,P0010,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,azimuth_balanced,RotD100,hypocentral_azimuth
1204251,0.2,0.0624291271740223,26,2,P0020,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,azimuth_balanced,RotD100,hypocentral_azimuth
1204251,0.3,0.27763236769574934,26,2,P0030,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,azimuth_balanced,RotD100,hypocentral_azimuth
1204251,0.5,0.07459008323928816,26,2,P0050,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,azimuth_balanced,RotD100,hypocentral_azimuth
1204251,1.0,-0.19630799493216647,26,2,P0100,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,azimuth_balanced,RotD100,hypocentral_azimuth
1204251,2.0,-0.10909966924130805,26,2,P0200,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,azimuth_balanced,RotD100,hypocentral_azimuth
1204251,3.0,-0.20483486226953818,26,2,P0300,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,azimuth_balanced,RotD100,hypocentral_azimuth
1204251,5.0,-0.20252053540461315,26,2,P0500,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,azimuth_balanced,RotD100,hypocentral_azimuth
1204271,0.1,-0.16891661583592912,27,2,P0010,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,azimuth_balanced,RotD100,hypocentral_azimuth
1204271,0.2,0.22091920753728084,27,2,P0020,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,azimuth_balanced,RotD100,hypocentral_azimuth
1204271,0.3,0.24796119254677357,27,2,P0030,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,azimuth_balanced,RotD100,hypocentral_azimuth
1204271,0.5,0.15540629739412304,27,2,P0050,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,azimuth_balanced,RotD100,hypocentral_azimuth
1204271,1.0,0.0551632008964372,27,2,P0100,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,azimuth_balanced,RotD100,hypocentral_azimuth
1204271,2.0,-0.013408143049812853,27,2,P0200,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,azimuth_balanced,RotD100,hypocentral_azimuth
1204271,3.0,-0.1201350325532313,27,2,P0300,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,azimuth_balanced,RotD100,hypocentral_azimuth
1204271,5.0,-0.102424715707182,27,2,P0500,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,azimuth_balanced,RotD100,hypocentral_azimuth
1204291,0.1,-0.09166233686887944,37,3,P0010,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,azimuth_balanced,RotD100,hypocentral_azimuth
1204291,0.2,0.1135892358536057,37,3,P0020,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,azimuth_balanced,RotD100,hypocentral_azimuth
1204291,0.3,0.24145374131235073,37,3,P0030,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,azimuth_balanced,RotD100,hypocentral_azimuth
1204291,0.5,0.31813016596789484,37,3,P0050,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,azimuth_balanced,RotD100,hypocentral_azimuth
1204291,1.0,0.477578762122384,37,3,P0100,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,azimuth_balanced,RotD100,hypocentral_azimuth
1204291,2.0,0.10736285149470319,37,3,P0200,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,azimuth_balanced,RotD100,hypocentral_azimuth
1204291,3.0,0.0030285080070787673,37,3,P0300,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,azimuth_balanced,RotD100,hypocentral_azimuth
1204291,5.0,0.041215058722521535,37,3,P0500,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,azimuth_balanced,RotD100,hypocentral_azimuth
1204311,0.1,-0.4381377484667295,22,2,P0010,HYGH11,134.9071,35.2925,180,0,2,1,-354.7,1.0,230.0,230.0,270.7,5234775221,400.3,52347752,4.0,10.0,20.0,30.0,146.9,KiK-net,5234775221,2.361727836017593,2.361727836017593,2.4324882557705063,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1670217957902564,azimuth_balanced,RotD100,hypocentral_azimuth
1204311,0.2,-0.325800452035339,22,2,P0020,HYGH11,134.9071,35.2925,180,0,2,1,-354.7,1.0,230.0,230.0,270.7,5234775221,400.3,52347752,4.0,10.0,20.0,30.0,146.9,KiK-net,5234775221,2.361727836017593,2.361727836017593,2.4324882557705063,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1670217957902564,azimuth_balanced,RotD100,hypocentral_azimuth
1204311,0.3,-0.0183031129414713,22,2,P0030,HYGH11,134.9071,35.2925,180,0,2,1,-354.7,1.0,230.0,230.0,270.7,5234775221,400.3,52347752,4.0,10.0,20.0,30.0,146.9,KiK-net,5234775221,2.361727836017593,2.361727836017593,2.4324882557705063,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1670217957902564,azimuth_balanced,RotD100,hypocentral_azimuth
1204311,0.5,-0.1711394621080761,22,2,P0050,HYGH11,134.9071,35.2925,180,0,2,1,-354.7,1.0,230.0,230.0,270.7,5234775221,400.3,52347752,4.0,10.0,20.0,30.0,146.9,KiK-net,5234775221,2.361727836017593,2.361727836017593,2.4324882557705063,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1670217957902564,azimuth_balanced,RotD100,hypocentral_azimuth
1204311,1.0,-0.2053365491239711,22,2,P0100,HYGH11,134.9071,35.2925,180,0,2,1,-354.7,1.0,230.0,230.0,270.7,5234775221,400.3,52347752,4.0,10.0,20.0,30.0,146.9,KiK-net,5234775221,2.361727836017593,2.361727836017593,2.4324882557705063,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1670217957902564,azimuth_balanced,RotD100,hypocentral_azimuth
1204311,2.0,-0.1646744363815391,22,2,P0200,HYGH11,134.9071,35.2925,180,0,2,1,-354.7,1.0,230.0,230.0,270.7,5234775221,400.3,52347752,4.0,10.0,20.0,30.0,146.9,KiK-net,5234775221,2.361727836017593,2.361727836017593,2.4324882557705063,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1670217957902564,azimuth_balanced,RotD100,hypocentral_azimuth
1204311,3.0,-0.0630033583975592,22,2,P0300,HYGH11,134.9071,35.2925,180,0,2,1,-354.7,1.0,230.0,230.0,270.7,5234775221,400.3,52347752,4.0,10.0,20.0,30.0,146.9,KiK-net,5234775221,2.361727836017593,2.361727836017593,2.4324882557705063,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1670217957902564,azimuth_balanced,RotD100,hypocentral_azimuth
1204311,5.0,0.0933676755352351,22,2,P0500,HYGH11,134.9071,35.2925,180,0,2,1,-354.7,1.0,230.0,230.0,270.7,5234775221,400.3,52347752,4.0,10.0,20.0,30.0,146.9,KiK-net,5234775221,2.361727836017593,2.361727836017593,2.4324882557705063,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1670217957902564,azimuth_balanced,RotD100,hypocentral_azimuth
1204371,0.1,-0.4921368487484682,22,2,P0010,HYGH14,134.8621,35.4574,15,0,2,1,-354.2,-16.9,421.1,599.5,698.0,5334164844,775.5,53341648,24.4,26.6,30.2,33.2,542.3,KiK-net,5334164844,2.6243852414202653,2.7777891874348675,2.843855422623161,2.889581802149624,1.3873898263387294,1.424881636631067,1.4800069429571503,1.5211380837040362,2.734239604435455,azimuth_balanced,RotD100,hypocentral_azimuth
1204371,0.2,-0.45379421933673714,22,2,P0020,HYGH14,134.8621,35.4574,15,0,2,1,-354.2,-16.9,421.1,599.5,698.0,5334164844,775.5,53341648,24.4,26.6,30.2,33.2,542.3,KiK-net,5334164844,2.6243852414202653,2.7777891874348675,2.843855422623161,2.889581802149624,1.3873898263387294,1.424881636631067,1.4800069429571503,1.5211380837040362,2.734239604435455,azimuth_balanced,RotD100,hypocentral_azimuth
1204371,0.3,-0.46656714479862926,22,2,P0030,HYGH14,134.8621,35.4574,15,0,2,1,-354.2,-16.9,421.1,599.5,698.0,5334164844,775.5,53341648,24.4,26.6,30.2,33.2,542.3,KiK-net,5334164844,2.6243852414202653,2.7777891874348675,2.843855422623161,2.889581802149624,1.3873898263387294,1.424881636631067,1.4800069429571503,1.5211380837040362,2.734239604435455,azimuth_balanced,RotD100,hypocentral_azimuth
1204371,0.5,-0.3446538738146735,22,2,P0050,HYGH14,134.8621,35.4574,15,0,2,1,-354.2,-16.9,421.1,599.5,698.0,5334164844,775.5,53341648,24.4,26.6,30.2,33.2,542.3,KiK-net,5334164844,2.6243852414202653,2.7777891874348675,2.843855422623161,2.889581802149624,1.3873898263387294,1.424881636631067,1.4800069429571503,1.5211380837040362,2.734239604435455,azimuth_balanced,RotD100,hypocentral_azimuth
1204371,1.0,-0.20543211441064704,22,2,P0100,HYGH14,134.8621,35.4574,15,0,2,1,-354.2,-16.9,421.1,599.5,698.0,5334164844,775.5,53341648,24.4,26.6,30.2,33.2,542.3,KiK-net,5334164844,2.6243852414202653,2.7777891874348675,2.843855422623161,2.889581802149624,1.3873898263387294,1.424881636631067,1.4800069429571503,1.5211380837040362,2.734239604435455,azimuth_balanced,RotD100,hypocentral_azimuth
1204371,2.0,-0.14880838897804244,22,2,P0200,HYGH14,134.8621,35.4574,15,0,2,1,-354.2,-16.9,421.1,599.5,698.0,5334164844,775.5,53341648,24.4,26.6,30.2,33.2,542.3,KiK-net,5334164844,2.6243852414202653,2.7777891874348675,2.843855422623161,2.889581802149624,1.3873898263387294,1.424881636631067,1.4800069429571503,1.5211380837040362,2.734239604435455,azimuth_balanced,RotD100,hypocentral_azimuth
1204371,3.0,-0.07062902372925105,22,2,P0300,HYGH14,134.8621,35.4574,15,0,2,1,-354.2,-16.9,421.1,599.5,698.0,5334164844,775.5,53341648,24.4,26.6,30.2,33.2,542.3,KiK-net,5334164844,2.6243852414202653,2.7777891874348675,2.843855422623161,2.889581802149624,1.3873898263387294,1.424881636631067,1.4800069429571503,1.5211380837040362,2.734239604435455,azimuth_balanced,RotD100,hypocentral_azimuth
1204371,5.0,0.0018864295467708458,22,2,P0500,HYGH14,134.8621,35.4574,15,0,2,1,-354.2,-16.9,421.1,599.5,698.0,5334164844,775.5,53341648,24.4,26.6,30.2,33.2,542.3,KiK-net,5334164844,2.6243852414202653,2.7777891874348675,2.843855422623161,2.889581802149624,1.3873898263387294,1.424881636631067,1.4800069429571503,1.5211380837040362,2.734239604435455,azimuth_balanced,RotD100,hypocentral_azimuth
1204411,0.1,-0.4986533433672947,72,2,P0010,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,azimuth_balanced,RotD100,hypocentral_azimuth
1204411,0.2,-0.5470936900153012,72,2,P0020,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,azimuth_balanced,RotD100,hypocentral_azimuth
1204411,0.3,-0.4317694976088591,72,2,P0030,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,azimuth_balanced,RotD100,hypocentral_azimuth
1204411,0.5,-0.17912503711410382,72,2,P0050,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,azimuth_balanced,RotD100,hypocentral_azimuth
1204411,1.0,-0.05124445882497745,72,2,P0100,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,azimuth_balanced,RotD100,hypocentral_azimuth
1204411,2.0,-0.0365744349859812,72,2,P0200,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,azimuth_balanced,RotD100,hypocentral_azimuth
1204411,3.0,0.024832590051996242,72,2,P0300,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,azimuth_balanced,RotD100,hypocentral_azimuth
1204411,5.0,0.03634894726687839,72,2,P0500,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,azimuth_balanced,RotD100,hypocentral_azimuth
1204431,0.1,-0.617242919252252,110,2,P0010,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,azimuth_balanced,RotD100,hypocentral_azimuth
1204431,0.2,-0.4943163229535639,110,2,P0020,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,azimuth_balanced,RotD100,hypocentral_azimuth
1204431,0.3,-0.24929368873668808,110,2,P0030,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,azimuth_balanced,RotD100,hypocentral_azimuth
1204431,0.5,-0.14231695576407438,110,2,P0050,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,azimuth_balanced,RotD100,hypocentral_azimuth
1204431,1.0,-0.06834410769615375,110,2,P0100,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,azimuth_balanced,RotD100,hypocentral_azimuth
1204431,2.0,-0.15974279211109435,110,2,P0200,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,azimuth_balanced,RotD100,hypocentral_azimuth
