network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error
K-NET,GIF021,MINOKAMO,35.4426,136.9996,72.0,,15,knet_meter,348.14018490647163,450.9678317783037,110.0,1.0,3.0,3.0,,
K-NET,GIF022,KAMIISHIZU,35.2836,136.473,116.0,,10,knet_meter,411.7647058823529,447.4885844748859,300.0,0.0,3.0,,,
K-NET,GIF023,TOKI,35.3879,137.2166,288.0,,15,knet_meter,380.32786885245906,424.39024390243907,290.0,0.0,4.0,,,
K-NET,GIF024,AKECHI,35.3015,137.3869,435.0,,10,knet_meter,398.0487804878049,435.20000000000005,340.0,0.0,0.0,,,
K-NET,GIF026,MIYAMA,35.5909,136.7418,112.0,,10,knet_meter,252.57186081694402,342.1106557377049,90.0,1.0,5.0,5.0,,
K-NET,GNM001,KATASHINA,36.7719,139.2246,804.0,,10,knet_meter,316.56441717791415,414.45783132530124,215.0,0.0,5.0,5.0,,
K-NET,GNM002,MINAKAMI,36.7821,138.9695,494.0,,20,knet_meter,274.4119743406984,394.26523297491,125.0,1.0,6.0,6.0,6.0,
K-NET,GNM003,NUMATA,36.6581,139.0786,463.0,,20,knet_meter,240.86330935251792,333.13432835820873,155.0,5.0,5.0,5.0,,
K-NET,GNM004,KUSATSU,36.6171,138.5921,1222.0,,10,knet_meter,184.8958333333333,243.1506849315068,125.0,5.0,5.0,,,
K-NET,GNM005,TSUMAGOI,36.5134,138.5176,899.0,,20,knet_meter,230.26315789473676,305.77956989247303,175.0,2.0,10.0,,,
K-NET,GNM006,AGATSUMA,36.5105,138.7527,549.0,,10,knet_meter,222.2874406560207,339.6988018027921,145.0,7.0,7.0,7.0,7.0,
K-NET,GNM007,SHIBUKAWA,36.4637,139.0093,184.0,,20,knet_meter,190.12270448439187,251.8675308422623,130.0,5.0,8.0,,,
K-NET,GNM008,MAEBASHI,36.3479,139.1368,77.0,,20,knet_meter,298.0353634577603,330.14145810663763,205.0,0.0,3.0,,,
K-NET,GNM009,KIRYU,36.4105,139.3253,114.0,,20,knet_meter,250.15974440894556,349.5535714285711,135.0,4.0,4.0,4.0,,
K-NET,GNM010,TATEBAYASHI,36.2184,139.4808,19.0,,20,knet_meter,158.54252627723747,191.52747192012524,100.0,9.0,17.0,,,
K-NET,GNM011,OHTA,36.2913,139.3607,42.0,,20,knet_meter,178.24999999999997,232.28538849975567,155.0,6.0,16.0,,,
K-NET,GNM012,ISESAKI,36.3118,139.1955,59.0,,20,knet_meter,286.679465157792,320.0922476711792,220.0,0.0,8.0,,,
K-NET,GNM013,TAKASAKI,36.3181,139.0174,93.0,,20,knet_meter,178.00829875518673,231.26684636118588,130.0,8.0,8.0,,,
K-NET,GNM014,SAKAMOTO,36.3467,138.7211,451.0,,20,knet_meter,213.42188088152406,307.3531769443053,110.0,4.0,6.0,12.0,12.0,
K-NET,GNM015,SHIMONITA,36.2286,138.7578,293.0,,16,knet_meter,576.1363636363636,685.1351351351352,390.0,0.0,0.0,4.0,4.0,
K-NET,GNM016,MAMBA,36.1164,138.925,344.0,,14,knet_meter,316.9751718022612,401.9325368938862,225.0,0.0,2.0,12.0,,
K-NET,HKD022,MASHIKE,43.8516,141.5279,42.0,,20,knet_meter,251.30156654915598,330.3632338231416,90.0,3.0,3.0,6.0,,
K-NET,HKD023,OFUYU,43.7734,141.3686,10.0,,20,knet_meter,184.46115288220548,223.85400825548544,120.0,3.0,14.0,,,
K-NET,HKD037,BIEI,43.5889,142.4673,240.0,,20,knet_meter,178.0918727915194,246.45476772616126,90.0,5.0,5.0,,,
K-NET,HKD038,MINAMIFURANO,43.1666,142.5662,353.0,,20,knet_meter,307.34824281150156,434.31151241534985,130.0,3.0,3.0,3.0,3.0,
K-NET,HKD039,FURANO,43.3421,142.3845,170.0,,20,knet_meter,182.7344348210792,277.9414287900054,56.0,4.0,4.0,14.0,14.0,
K-NET,HKD040,SHIMUKAPPU,42.9806,142.3994,334.0,,10,knet_meter,196.99903194578897,257.1067593177511,100.0,3.0,4.0,,,
K-NET,HKD041,TENNINKYO,43.6246,142.6839,440.0,,20,knet_meter,259.92779783393496,381.96286472148523,100.0,4.0,4.0,6.0,6.0,
K-NET,HKD044,OKOPPE,44.4796,143.1276,3.0,,20,knet_meter,156.92307692307693,163.1999999999999,120.0,20.0,20.0,,,
K-NET,HKD048,YUBETSU,44.2199,143.6155,4.2,,20,knet_meter,174.41303306181123,214.76593432186948,140.0,12.0,14.0,,,
K-NET,HKD049,ENGARU,44.0921,143.5336,58.9,,17,knet_meter,359.29203539823004,317.7045973263776,270.0,0.0,15.0,6.0,,
K-NET,HKD051,SAROMA,44.0221,143.7682,47.0,,20,knet_meter,174.76571263161705,206.22062824635168,120.0,5.0,20.0,,,
K-NET,HKD052,TOKORO,44.1204,144.0712,6.8,,13,knet_meter,184.6153846153846,208.69565217391306,60.0,1.0,20.0,,,
K-NET,HKD053,RUBESHIBE,43.7849,143.6072,208.0,,10,knet_meter,254.8672566371681,283.74384236453204,90.0,1.0,1.0,,,
K-NET,HKD054,KITAMI,43.7996,143.9008,62.8,,13,knet_meter,261.7283950617284,350.41322314049586,120.0,3.0,3.0,3.0,,
K-NET,HKD055,BIHORO,43.8244,144.1087,23.0,,16,knet_meter,172.99069632861102,224.8221026597822,65.0,5.0,5.0,,,
K-NET,HKD056,OKETO,43.6705,143.5781,229.0,,10,knet_meter,233.3333333333333,254.54545454545456,200.0,5.0,10.0,,,
K-NET,HKD057,TSUBETSU,43.7054,144.0273,99.0,,19,knet_meter,179.95675255009863,233.40112831419768,49.0,5.0,5.0,,,
K-NET,HKD058,ABASHIRI,44.0242,144.2637,4.0,,20,knet_meter,213.33333333333334,248.62400413621296,160.0,3.0,17.0,,,
K-NET,HKD059,KOSHIMIZU,43.8574,144.4609,23.0,,20,knet_meter,149.38144329896903,174.57831325301208,70.0,3.0,20.0,,,
K-NET,HKD060,SHARI,43.9136,144.6657,6.0,,19,knet_meter,201.54639175257728,228.05711987127907,170.0,4.0,20.0,,,
K-NET,HKD061,UTORO,44.0699,144.9973,64.2,,10,knet_meter,181.8181818181818,206.89655172413794,100.0,4.0,10.0,,,
K-NET,HKD062,FUJIMI,43.6746,143.3088,500.0,,10,knet_meter,135.3846153846154,146.66666666666669,110.0,10.0,10.0,,,
K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,
K-NET,HKD064,RAUSU,44.0202,145.1886,16.6,,10,knet_meter,261.686143572621,309.93573900148294,150.0,2.0,4.0,,,
K-NET,HKD065,KUMBETSU,43.7938,145.0565,10.0,,11,knet_meter,630.0,629.9999999999998,630.0,0.0,0.0,0.0,,
K-NET,HKD066,SHIBETSU,43.6619,145.1307,2.5,,20,knet_meter,94.73684210526315,116.12903225806457,60.0,20.0,20.0,,,
K-NET,HKD067,NAKASHIBETSU,43.555,144.9726,30.0,,10,knet_meter,180.92105263157887,209.92366412213738,110.0,3.0,10.0,,,
K-NET,HKD068,KAMINISHISHUMBETSU,43.4108,144.7704,105.0,,20,knet_meter,174.15599534342257,218.23486506199848,80.0,4.0,13.0,,,
K-NET,HKD069,BETSUKAI,43.3941,145.1168,24.9,,20,knet_meter,124.44444444444443,156.27906976744188,80.0,8.0,20.0,,,
K-NET,HKD070,HOMBETSUKAI,43.3852,145.284,6.0,,20,knet_meter,111.56565309904593,131.7278042620941,60.0,20.0,20.0,,,
K-NET,HKD071,ATTOKO,43.2326,145.2604,38.0,,17,knet_meter,185.39325842696633,226.94410156938818,110.0,5.0,11.0,,,
K-NET,HKD072,OCHIISHI,43.1948,145.5209,46.0,,10,knet_meter,148.67256637168143,219.60784313725492,70.0,5.0,5.0,,,
K-NET,HKD073,NEMURO,43.3327,145.6003,36.0,,10,knet_meter,233.3333333333333,254.54545454545456,210.0,0.0,10.0,,,
K-NET,HKD074,NOSAPPU,43.368,145.8026,16.2,,12,knet_meter,176.63885578069127,241.1716842961757,130.0,7.0,7.0,,,
K-NET,HKD075,HAMANAKA,43.1309,145.0288,43.0,,20,knet_meter,213.16872427983543,345.4473423572136,90.0,2.0,7.0,7.0,7.0,
K-NET,HKD076,AKKESHI,43.0509,144.8498,1.8,,20,knet_meter,128.09019959805624,136.56906074036735,85.0,20.0,20.0,,,
K-NET,HKD077,KUSHIRO,42.9845,144.3824,3.0,,20,knet_meter,144.38823406696565,182.56154284375356,98.0,8.0,20.0,,,
K-NET,HKD078,TORO,43.1488,144.4976,25.0,,20,knet_meter,148.50249584026625,192.24555735056543,50.0,5.0,14.0,,,
K-NET,HKD079,SHIBECHA,43.3034,144.5998,32.0,,10,knet_meter,137.97909407665506,163.29896907216497,90.0,10.0,10.0,,,
K-NET,HKD080,TESHIKAGA,43.5077,144.4485,140.0,,20,knet_meter,191.33099824868646,252.80208258008523,150.0,5.0,11.0,,,
K-NET,HKD081,KAWAYU,43.6427,144.3901,130.0,,20,knet_meter,188.14758172433568,266.177410963331,140.0,8.0,8.0,15.0,,
K-NET,HKD082,AKANKOHAN,43.4369,144.0855,429.0,,20,knet_meter,157.89473684210526,153.84615384615384,120.0,20.0,20.0,,,
K-NET,HKD083,TSURUI,43.2329,144.3251,35.0,,9,knet_meter,641.5094339622642,731.1827956989249,200.0,1.0,1.0,1.0,1.0,
K-NET,HKD084,AKAN,43.1141,144.123,30.0,,9,knet_meter,292.9150057862929,407.62279681488775,200.0,3.0,3.0,9.0,,
K-NET,HKD085,SHIRANUKA,42.9581,144.0698,5.0,,14,knet_meter,150.0,150.0,150.0,20.0,20.0,,,
K-NET,HKD086,CHOKUBETSU,42.8542,143.8579,9.3,,20,knet_meter,121.32436236311828,160.6418478105342,105.0,15.0,15.0,,,
K-NET,HKD087,FUTAMATA,43.1502,143.8916,170.0,,10,knet_meter,273.3911939034716,340.1369502238609,175.0,2.0,6.0,,,
K-NET,HKD088,RIKUBETSU,43.4704,143.7488,215.0,,9,knet_meter,317.6895306859205,402.7459954233409,160.0,3.0,3.0,3.0,,
K-NET,HKD089,ASHORO,43.2436,143.5544,89.5,,10,knet_meter,217.66109785202866,299.5073891625616,120.0,5.0,5.0,,,
K-NET,HKD090,HOMBETSU,43.1213,143.6183,65.0,,7,knet_meter,194.64974645377922,317.10679449072717,97.0,5.0,5.0,5.0,5.0,
K-NET,HKD091,URAHORO,42.8088,143.659,16.0,,20,knet_meter,54.561066286069455,76.27910031001433,43.0,20.0,20.0,,,
K-NET,HKD092,IKEDA,42.9283,143.4485,17.0,,13,knet_meter,156.02836879432624,211.87800963081855,100.0,7.0,7.0,,,
K-NET,HKD093,NUKABIRA,43.3191,143.3049,364.0,,1,knet_meter,410.0,410.0,410.0,0.0,0.0,,,
K-NET,HKD094,SHIHORO,43.1692,143.241,204.0,,18,knet_meter,318.1818181818182,333.33333333333337,300.0,0.0,6.0,,,
K-NET,HKD095,OBIHIRO,42.9311,143.2137,34.8,,1,knet_meter,820.0,820.0,820.0,0.0,0.0,0.0,0.0,
K-NET,HKD096,NAKASATSUNAI,42.6977,143.1357,192.0,,14,knet_meter,322.14285714285717,396.60374497763604,110.0,1.0,1.0,13.0,,
K-NET,HKD097,SEIKA,42.6181,143.421,33.0,,10,knet_meter,148.45024469820558,188.99273104880584,70.0,4.0,10.0,,,
K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,
K-NET,HKD099,SHINTOKU,43.0736,142.8392,177.0,,18,knet_meter,198.00000000000003,238.29104402768024,120.0,2.0,17.0,,,
K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,
K-NET,HKD101,TOMURAUSHI,43.3338,142.9473,370.0,,6,knet_meter,527.7876106194689,605.482233502538,420.0,0.0,0.0,5.0,5.0,
K-NET,HKD102,HIDAKA,42.8778,142.4481,283.0,,13,knet_meter,231.74336797263288,295.5913226032191,110.0,3.0,3.0,,,
K-NET,HKD103,HOROKESHI,42.7275,142.2973,86.0,,7,knet_meter,211.16818558409275,293.3026467203682,135.0,4.0,8.0,,,
K-NET,HKD104,BIRATORI,42.5886,142.131,70.4,,9,knet_meter,242.77108433734932,272.29729729729723,130.0,2.0,2.0,,,
K-NET,HKD105,MOMBETSU,42.4826,142.0538,7.0,,20,knet_meter,209.99999999999997,314.99999999999994,140.0,6.0,6.0,6.0,,
K-NET,HKD106,SHIZUNAI,42.3414,142.3688,4.5,,20,knet_meter,159.31034482758622,199.13793103448273,60.0,3.0,20.0,,,
K-NET,HKD107,NOYA,42.4194,142.4992,45.0,,1,knet_meter,120.0,120.0,120.0,1.0,1.0,,,
K-NET,HKD108,MITSUISHI,42.2528,142.5643,42.0,,9,knet_meter,201.03092783505153,226.7441860465116,150.0,4.0,10.0,,,
K-NET,HKD109,URAKAWA,42.1678,142.7673,3.9,,10,knet_meter,173.2102013251799,213.14144204573532,109.0,3.0,10.0,,,
K-NET,HKD110,SAMANI,42.131,142.9354,4.0,,6,knet_meter,173.63420427553444,192.11563731931668,170.0,9.0,19.0,,,
K-NET,HKD111,ERIMO,42.017,143.1487,22.0,,10,knet_meter,294.8207171314741,328.15964523281593,200.0,3.0,3.0,,,
K-NET,HKD112,ERIMOMISAKI,41.937,143.2403,15.0,,6,knet_meter,167.44186046511626,236.0655737704918,100.0,7.0,7.0,,,
K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,
K-NET,HKD118,TAKIKAWA,43.5524,141.9175,29.0,,20,knet_meter,210.85745101563901,298.3594048073254,100.0,3.0,8.0,8.0,,
K-NET,HKD119,ASHIBETSU,43.5199,142.1914,90.0,,9,knet_meter,254.29975429975434,315.068493150685,100.0,2.0,2.0,,,
K-NET,HKD120,TSUKIGATA,43.3442,141.6633,36.0,,20,knet_meter,204.34942867674155,226.32035515640146,90.0,2.0,11.0,,,
K-NET,HKD121,BIBAI,43.3332,141.8553,28.0,,20,knet_meter,160.71428571428575,229.78723404255317,90.0,12.0,12.0,12.0,,
K-NET,HKD122,IWAMIZAWA,43.1974,141.7754,26.0,,20,knet_meter,185.29411764705887,206.16740088105732,90.0,1.0,20.0,,,
K-NET,HKD123,YUBARI,42.9933,142.0085,194.0,,10,knet_meter,354.2225730071034,525.8347978910369,110.0,2.0,2.0,4.0,4.0,
K-NET,HKD124,YUNI,42.9986,141.7903,38.0,,10,knet_meter,287.001733102253,405.38555691554467,120.0,3.0,3.0,8.0,,
K-NET,HKD125,HOBETSU,42.7609,142.1344,69.0,,18,knet_meter,129.03225806451613,179.42328230687073,80.0,12.0,12.0,,,
K-NET,HKD126,MUKAWA,42.5748,141.9284,7.0,,20,knet_meter,91.48514851485149,129.43842445717112,60.0,11.0,20.0,,,
K-NET,HKD127,OIWAKE,42.8743,141.8204,61.0,,10,knet_meter,189.09090909090912,271.304347826087,130.0,7.0,7.0,,,
K-NET,HKD128,HAYAKITA,42.7656,141.8219,31.0,,20,knet_meter,136.41975308641975,152.27059191982462,130.0,14.0,20.0,,,
K-NET,HKD129,TOMAKOMAI,42.6347,141.6057,6.0,,20,knet_meter,314.1914191419142,370.3442348577374,170.0,2.0,2.0,7.0,,
K-NET,HKD130,SHIRAOI,42.5626,141.3502,17.0,,20,knet_meter,316.31395660326814,385.38190000944763,270.0,0.0,3.0,14.0,,
K-NET,HKD131,NOBORIBETSU,42.4206,141.0809,13.0,,15,knet_meter,266.1290322580645,358.6956521739131,120.0,4.0,4.0,4.0,,
K-NET,HKD132,MURORAN,42.3484,141.0318,3.0,,20,knet_meter,145.52238805970146,191.51175026306555,130.0,10.0,20.0,,,
K-NET,HKD133,DATE,42.4727,140.8657,11.0,,20,knet_meter,199.80127750177434,278.59475507174665,90.0,4.0,4.0,,,
K-NET,HKD134,OHTAKI,42.6713,141.079,392.0,,20,knet_meter,232.83582089552237,312.28011837861203,150.0,5.0,5.0,5.0,,
K-NET,HKD135,SOBETSU,42.5533,140.8864,63.0,,20,knet_meter,128.57142857142856,179.10447761194024,120.0,9.0,14.0,,,
K-NET,HKD136,TOYOURA,42.5901,140.6441,4.0,,20,knet_meter,223.26722551625437,258.47947011218895,130.0,2.0,15.0,,,
K-NET,HKD138,SHAKOTAN,43.2923,140.6013,16.0,,15,knet_meter,200.3179650238474,288.32951945080094,140.0,9.0,9.0,13.0,,
K-NET,HKD139,YOICHI,43.1975,140.7819,32.0,,15,knet_meter,211.76470588235298,325.1612903225806,160.0,4.0,10.0,10.0,10.0,
K-NET,HKD140,OTARU,43.1908,140.9933,51.0,,12,knet_meter,203.57142857142853,299.99999999999994,150.0,5.0,10.0,10.0,,
K-NET,HKD142,AKAIGAWA,43.0841,140.8202,143.0,,20,knet_meter,170.3056768558952,205.8047493403694,120.0,6.0,20.0,,,
K-NET,HKD144,KUCCHAN,42.9059,140.767,180.0,,20,knet_meter,147.23926380368098,193.22756334359454,60.0,13.0,13.0,,,
K-NET,HKD145,KIMOBETSU,42.7978,140.9361,259.0,,20,knet_meter,180.79470198675494,226.0284605433376,120.0,4.0,17.0,,,
K-NET,HKD146,NISEKO,42.8076,140.6878,147.0,,20,knet_meter,308.76176683562636,372.689149860061,160.0,2.0,2.0,,,
K-NET,HKD147,RANKOSHI,42.8056,140.5305,33.0,,20,knet_meter,246.1538461538461,278.26086956521726,200.0,5.0,5.0,,,
K-NET,HKD148,KUROMATSUNAI,42.668,140.305,25.0,,20,knet_meter,275.42897441639946,323.05668834096485,140.0,1.0,7.0,,,
K-NET,HKD150,SHIMAMAKI,42.701,140.0619,6.0,,20,knet_meter,162.11530125704377,230.721776681061,110.0,8.0,8.0,,,
K-NET,HKD151,OSHAMAMBE,42.4948,140.3539,10.0,,20,knet_meter,162.79069767441865,189.26669397787788,140.0,14.0,18.0,,,
K-NET,HKD154,MORI,42.0965,140.5636,83.0,,12,knet_meter,180.8695652173913,281.0509383378016,160.0,7.0,10.0,10.0,,
K-NET,HKD155,SHIKABE,42.0438,140.8064,4.0,,20,knet_meter,142.25202965054712,195.0157270747642,100.0,8.0,8.0,,,
K-NET,HKD156,NANAE,41.8996,140.696,84.0,,20,knet_meter,195.583596214511,277.37862789331,100.0,3.0,3.0,15.0,,
K-NET,HKD157,MINAMIKAYABE,41.9053,140.9698,37.0,,10,knet_meter,217.098703888335,327.9367469879518,130.0,5.0,5.0,8.0,,
K-NET,HKD158,TODOHOKKE,41.8349,141.1408,7.0,,20,knet_meter,100.00000000000001,113.20754716981136,90.0,20.0,20.0,,,
K-NET,HKD159,TOI,41.716,141.0046,23.0,,12,knet_meter,147.09677419354838,238.50560398505607,120.0,10.0,10.0,10.0,,
K-NET,HKD160,HAKODATE,41.77,140.7383,4.0,,20,knet_meter,184.46115288220548,224.63483758447774,120.0,3.0,14.0,,,
K-NET,HKD161,KIKONAI,41.68,140.4329,4.0,,20,knet_meter,94.62365591397852,113.358237794667,80.0,17.0,20.0,,,
K-NET,HKD162,FUKUSHIMA,41.4859,140.2469,17.0,,10,knet_meter,190.69767441860466,260.3174603174603,120.0,3.0,9.0,,,
K-NET,HKD163,MATSUMAE,41.4338,140.1117,13.0,,10,knet_meter,305.55142552892244,400.2473977181508,120.0,3.0,3.0,7.0,,
K-NET,HKD165,IMAKANE,42.4287,140.0178,19.0,,20,knet_meter,110.46931407942238,152.61845386533665,80.0,15.0,15.0,,,
K-NET,HKD167,KUMAISHI,42.1297,139.9813,21.0,,13,knet_meter,214.59902896366984,292.95290105673405,130.0,4.0,11.0,11.0,,
K-NET,HKD168,ESASHI,41.8691,140.1266,2.0,,10,knet_meter,269.2307692307692,328.125,150.0,2.0,6.0,,,
K-NET,HKD169,KIMANAI,41.9351,140.3678,111.0,,10,knet_meter,316.62971175166297,390.69767441860466,120.0,1.0,3.0,3.0,,
K-NET,HKD171,CHIISAGO,41.649,139.9979,31.0,,10,knet_meter,330.0262620367669,463.80971908960436,150.0,3.0,3.0,3.0,6.0,
K-NET,HKD174,KITASHIMAUTA,42.595,139.8286,10.0,,10,knet_meter,225.74704003006957,314.82112436115847,110.0,2.0,5.0,7.0,,
K-NET,HKD175,HAMAMASU,43.6015,141.3882,28.5,,10,knet_meter,326.84824902723733,388.8888888888889,160.0,1.0,3.0,,,
K-NET,HKD176,YOMBANGAWA,43.5324,141.5924,156.0,,10,knet_meter,204.4490970950013,308.7136929460581,120.0,3.0,6.0,8.0,,
K-NET,HKD177,ATSUTA,43.4001,141.4346,6.1,,10,knet_meter,282.94036061026355,363.9607493309545,200.0,3.0,6.0,6.0,,
K-NET,HKD178,ISHIKARI,43.172,141.3043,6.0,,20,knet_meter,160.58394160583944,179.38532301902566,110.0,18.0,18.0,,,
K-NET,HKD179,TOBETSU,43.2236,141.5175,15.0,,20,knet_meter,171.30144605116797,169.2307692307692,100.0,13.0,20.0,,,
K-NET,HKD180,SAPPORO,43.1391,141.3513,3.0,,20,knet_meter,100.00000000000001,109.75609756097559,100.0,20.0,20.0,,,
K-NET,HKD181,EBETSU,43.1161,141.5462,8.0,,20,knet_meter,139.5973154362416,178.0313837375178,100.0,6.0,20.0,,,
K-NET,HKD182,HIROSHIMA,42.9721,141.5161,56.0,,20,knet_meter,149.76816074188562,206.03073354595523,120.0,10.0,10.0,,,
K-NET,HKD183,JOZANKEI,42.9714,141.1779,268.0,,20,knet_meter,440.8184865055566,586.975299287771,100.0,1.0,1.0,1.0,4.0,
K-NET,HKD184,CHITOSE,42.7898,141.6008,69.0,,20,knet_meter,195.78313253012044,241.8238449558747,130.0,3.0,15.0,,,
K-NET,HKD185,SHIKOTSUKOHAN,42.7756,141.4016,266.0,,20,knet_meter,184.45475638051045,258.1136599193316,100.0,6.0,6.0,6.0,,
K-NET,HRS001,TAKANO,35.0339,132.9018,556.0,,10,knet_meter,219.6923076923077,307.0967741935484,140.0,5.0,5.0,5.0,,
K-NET,HRS002,TOJO,34.8951,133.2753,306.0,,10,knet_meter,284.5188284518829,332.51833740831296,170.0,3.0,3.0,,,
K-NET,HRS003,MIYOSHI,34.8138,132.8427,156.0,,10,knet_meter,202.91949703714403,294.9889694295618,100.0,4.0,4.0,8.0,,
K-NET,HRS004,GEIHOKU,34.7263,132.2773,583.0,,10,knet_meter,441.64948453608235,519.2727272727273,340.0,0.0,0.0,5.0,,
K-NET,HRS005,YUKI,34.7774,133.2803,485.0,,12,knet_meter,296.3503649635036,392.2705314009661,140.0,2.0,2.0,7.0,,
K-NET,HRS006,TOYOHIRA,34.6666,132.408,367.0,,10,knet_meter,285.74079981440127,404.1260791993929,90.0,1.0,4.0,7.0,,
K-NET,HRS007,KONU,34.7029,133.0886,387.0,,10,knet_meter,402.49999999999994,508.42105263157885,210.0,0.0,2.0,6.0,,
K-NET,HRS008,MUKAIHARA,34.6029,132.7201,207.0,,20,knet_meter,281.7521344858673,363.5642751336381,200.0,3.0,5.0,16.0,,
K-NET,HRS009,YUKI,34.4927,132.2802,218.0,,18,knet_meter,289.36303733919044,393.0862513586667,180.0,3.0,6.0,6.0,16.0,
K-NET,HRS010,SERA,34.5834,133.0515,338.0,,20,knet_meter,182.12103199780935,277.95538080969874,130.0,7.0,9.0,16.0,16.0,
K-NET,HRS011,FUCHU,34.5686,133.2364,28.0,,20,knet_meter,376.55440414507774,472.2208975761868,180.0,1.0,1.0,6.0,18.0,
K-NET,HRS012,HIGASHIHIROSHIMA,34.4274,132.7422,214.0,,11,knet_meter,201.74672489082974,272.56637168141594,110.0,5.0,5.0,,,
K-NET,HRS013,HIROSHIMA,34.3768,132.4502,3.0,,20,knet_meter,124.99999999999997,124.2603550295858,100.0,20.0,20.0,,,
K-NET,HRS014,OHNO,34.2864,132.2765,3.0,,20,knet_meter,175.99999999999997,195.55555555555551,120.0,3.0,20.0,,,
K-NET,HRS015,FUKUYAMA,34.4852,133.3619,2.0,,20,knet_meter,170.0,224.1947755516104,170.0,10.0,14.0,,,
K-NET,HRS016,ONOMICHI,34.4201,133.1979,39.0,,10,knet_meter,366.0080143705955,442.6840477981114,110.0,1.0,1.0,5.0,,
K-NET,HRS017,MIHARA,34.4037,133.0838,16.0,,10,knet_meter,356.7567567567567,394.0298507462686,270.0,0.0,3.0,,,
K-NET,HRS018,TAKEHARA,34.3413,132.9069,3.0,,20,knet_meter,152.61044176706827,151.29396151293963,120.0,20.0,20.0,,,
K-NET,HRS019,KURE,34.253,132.5617,4.0,,20,knet_meter,178.37837837837836,219.08713692946054,150.0,5.0,15.0,,,
K-NET,HRS020,INNOSHIMA,34.2936,133.1776,17.0,,18,knet_meter,367.48329621380844,423.62002567394075,330.0,0.0,0.0,7.0,,
K-NET,HRS021,SAIJO,34.9413,133.1185,325.0,,10,knet_meter,251.23456790123456,299.2647058823529,110.0,2.0,2.0,,,
K-NET,HYG002,KASUMI,35.6394,134.628,6.0,,20,knet_meter,198.14446653412855,245.691540354396,100.0,3.0,7.0,,,
K-NET,HYG003,IZUSHI,35.4613,134.8758,16.0,,10,knet_meter,251.07610383847344,311.43525526351993,120.0,1.0,6.0,,,
K-NET,HYG005,WADAYAMA,35.3408,134.8616,74.0,,15,knet_meter,232.43277165897894,308.8558434867036,110.0,1.0,7.0,,,
K-NET,HYG006,OHYA,35.3329,134.6649,149.0,,10,knet_meter,383.9999999999999,479.99999999999994,100.0,1.0,1.0,4.0,,
K-NET,HYG008,IKUNO,35.1487,134.788,300.0,,10,knet_meter,263.9043824701196,340.5655526992288,180.0,1.0,7.0,,,
K-NET,HYG009,KUROI,35.1699,135.1025,85.0,,20,knet_meter,250.74626865671638,314.0186915887851,80.0,1.0,6.0,,,
K-NET,HYG010,TANNAN,35.0592,135.1776,198.0,,16,knet_meter,254.54545454545456,294.7368421052632,140.0,4.0,4.0,,,
K-NET,HYG011,KOZUKI,34.985,134.3226,82.0,,10,knet_meter,244.8269636707032,366.67775952078864,70.0,2.0,5.0,5.0,5.0,
K-NET,HYG012,YAMASAKI,34.9958,134.5523,90.0,,10,knet_meter,300.8108108108108,383.7931034482758,180.0,3.0,5.0,5.0,,
K-NET,HYG013,ICHIKAWA,34.9895,134.7636,85.0,,15,knet_meter,242.80879864636202,304.9946865037194,140.0,3.0,6.0,,,
K-NET,HYG014,NISHIWAKI,35.0019,134.9994,78.0,,10,knet_meter,417.35489124113053,574.2178122749459,130.0,1.0,3.0,5.0,5.0,
K-NET,HYG016,AKO,34.7553,134.39,2.0,,20,knet_meter,154.23270197139541,169.93185689948888,140.0,16.0,16.0,,,
K-NET,HYG017,TATSUNO,34.8591,134.5446,22.0,,10,knet_meter,333.4228187919464,412.2821576763486,120.0,1.0,3.0,3.0,,
K-NET,HYG018,HIMEJI,34.8145,134.6871,8.0,,20,knet_meter,271.0280373831776,327.5294117647058,80.0,1.0,3.0,,,
K-NET,HYG019,KAKOGAWA,34.8321,134.8234,46.0,,10,knet_meter,204.87804878048777,236.61971830985914,140.0,5.0,10.0,,,
K-NET,HYG020,MIKI,34.7974,134.9889,69.0,,10,knet_meter,323.66433566433557,349.5770392749244,210.0,0.0,4.0,,,
K-NET,HYG021,KOBE,34.6904,135.1591,92.0,,10,knet_meter,378.0541331382589,485.94264221908793,160.0,1.0,1.0,7.0,,
K-NET,HYG022,NISHINOMIYA,34.7463,135.3501,8.0,,20,knet_meter,173.46938775510205,203.72122358877328,160.0,16.0,16.0,,,
K-NET,HYG023,AKASHI,34.7012,134.8803,9.0,,20,knet_meter,304.8655855189005,303.40664182850526,278.0,0.0,17.0,,,
